src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
597,287,113030,0.00363364,1878,0.00363364,3464,0.00363364,413,649,649,0,0.203248,0.000157257,0.000157257,0,0,649,649,0,8,0,0,8,false,0.000157257,0.31939,0,1,0,1,true
35,1533,254175,0.00443832,5092,0.00443832,7043,0.00443832,1045,1739,1739,0,0.514272,0.000421372,0.000421372,0,0,1739,1739,0,11,0,0,11,false,0.000421372,0.855807,0,1,0,1,true
948,1409,146311,0.00257077,2577,0.00257077,4195,0.00257077,553,866,866,0,0.272146,0.000209838,0.000209838,0,0,866,866,0,7,0,0,7,false,0.000209838,0.426181,0,1,0,1,true
1849,766,227689,0.00365759,4345,0.00365759,6272,0.00365759,918,1486,1486,0,0.451772,0.000360069,0.000360069,0,0,1486,1486,0,12,0,0,12,false,0.000360069,0.731299,0,1,0,1,true
208,1861,509926,0.00686294,18178,0.00686294,26441,0.00686294,2830,6642,4632,2719,1.39272,0.0016094,0.00112237,1067,1067,3307,4374,0,10,1,0,11,false,0.00105985,2.15256,1,0.909091,0.0909091,1.05898,true
870,612,422120,0.00422912,10966,0.00422912,19767,0.00422912,1967,3878,3518,1569,0.968012,0.000939667,0.000852437,345,345,3152,3497,0,6,1,0,7,false,0.000847348,1.72096,1,0.857143,0.142857,1.00601,true
265,509,473697,0.00489479,13333,0.00489479,23217,0.00489479,2260,4752,4003,2185,1.1122,0.00115144,0.000969956,625,625,3221,3846,0,5,0,0,5,false,0.000931914,1.89272,1,1,0,1.04082,true
227,1986,536096,0.00703052,33303,0.00703052,29735,0.00703052,3773,12641,5514,2916,1.85679,0.00306301,0.00133608,1684,1684,3499,5183,0,9,1,0,10,false,0.00125588,2.55069,1,0.9,0.1,1.06386,true
1887,373,203961,0.00441913,3818,0.00441913,6145,0.00441913,806,1297,1297,0,0.396654,0.000314272,0.000314272,0,0,1297,1297,0,5,0,0,5,false,0.000314272,0.638287,0,1,0,1,true
1258,756,529002,0.00587569,25513,0.00587569,28716,0.00587569,3368,9519,5186,2957,1.65748,0.00230652,0.00125661,1508,1508,3338,4846,0,8,1,0,9,false,0.00117422,2.38484,1,0.888889,0.111111,1.07016,true
550,875,468102,0.00486601,13714,0.00486601,23565,0.00486601,2343,4892,3974,2284,1.15305,0.00118537,0.000962929,664,664,3119,3783,0,6,1,0,7,false,0.000916648,1.86171,1,0.857143,0.142857,1.05049,true
1493,1450,501413,0.00604855,16656,0.00604855,26167,0.00604855,2652,6031,4486,2614,1.30512,0.00146135,0.00108699,929,929,3300,4229,0,10,2,0,12,false,0.00102472,2.0812,1,0.833333,0.166667,1.06077,true
384,204,212430,0.00354728,4058,0.00354728,6396,0.00354728,845,1390,1390,0,0.415846,0.000336807,0.000336807,0,0,1390,1390,0,6,0,0,6,false,0.000336807,0.684055,0,1,0,1,true
573,1614,178499,0.00349905,3323,0.00349905,5017,0.00349905,700,1117,1117,0,0.344488,0.000270657,0.000270657,0,0,1117,1117,0,7,0,0,7,false,0.000270657,0.549705,0,1,0,1,true
592,358,104548,0.00260786,1733,0.00260786,3284,0.00260786,387,594,594,0,0.190453,0.00014393,0.00014393,0,0,594,594,0,9,0,0,9,false,0.00014393,0.292323,0,1,0,1,true
1051,965,429474,0.00434732,11245,0.00434732,20314,0.00434732,2004,3986,3620,1775,0.98622,0.000965837,0.000877152,421,421,3115,3536,0,7,2,0,9,false,0.000856798,1.74016,1,0.777778,0.222222,1.02376,true
784,181,210033,0.00391222,4004,0.00391222,6234,0.00391222,831,1366,1366,0,0.408957,0.000330992,0.000330992,0,0,1366,1366,0,7,0,0,7,false,0.000330992,0.672244,0,1,0,1,true
471,277,402790,0.00390756,9513,0.00390756,17043,0.00390756,1776,3296,3161,1195,0.874016,0.000798645,0.000765933,245,245,2971,3216,0,7,1,0,8,false,0.00077926,1.58268,1,0.875,0.125,0.982898,true
1638,604,93161,0.00377062,1542,0.00377062,3422,0.00377062,336,523,523,0,0.165354,0.000126727,0.000126727,0,0,523,523,0,8,0,0,8,false,0.000126727,0.257382,0,1,0,1,true
1438,1369,373205,0.00497502,8564,0.00497502,15201,0.00497502,1624,2975,2894,944,0.799213,0.000720864,0.000701237,151,151,2802,2953,0,7,0,0,7,false,0.000715533,1.45325,1,1,0,0.98002,true
1726,789,99362,0.00370513,1699,0.00370513,3480,0.00370513,371,578,578,0,0.182579,0.000140054,0.000140054,0,0,578,578,0,6,0,0,6,false,0.000140054,0.284449,0,1,0,1,true
739,933,285678,0.0039802,5848,0.0039802,9446,0.0039802,1189,2012,2012,98,0.585138,0.000487522,0.000487522,0,0,2071,2071,0,11,0,0,11,false,0.000501818,1.01919,0,1,0,0.971511,true
682,1141,337317,0.00476783,7575,0.00476783,13108,0.00476783,1439,2629,2618,571,0.708169,0.000637026,0.00063436,75,75,2699,2774,0,11,0,0,11,false,0.00067216,1.36516,1,1,0,0.943764,true
1889,992,507519,0.00510218,17897,0.00510218,26660,0.00510218,2784,6510,4637,2741,1.37008,0.00157742,0.00112358,1056,1056,3308,4364,0,8,1,0,9,false,0.00105743,2.14764,1,0.888889,0.111111,1.06256,true
1572,1620,204655,0.00285248,3928,0.00285248,6237,0.00285248,813,1342,1342,0,0.400098,0.000325176,0.000325176,0,0,1342,1342,0,9,0,0,9,false,0.000325176,0.660433,0,1,0,1,true
1200,1274,261312,0.00514283,5258,0.00514283,7265,0.00514283,1068,1804,1804,0,0.525591,0.000437122,0.000437122,0,0,1804,1804,0,8,0,0,8,false,0.000437122,0.887795,0,1,0,1,true
1803,1341,90899,0.00338823,1516,0.00338823,3020,0.00338823,330,519,519,0,0.162402,0.000125757,0.000125757,0,0,519,519,0,8,0,0,8,false,0.000125757,0.255413,0,1,0,1,true
1381,1031,145327,0.00272429,2534,0.00272429,4194,0.00272429,544,871,871,0,0.267717,0.00021105,0.00021105,0,0,871,871,0,6,0,0,6,false,0.00021105,0.428642,0,1,0,1,true
36,1100,170870,0.00260562,3061,0.00260562,4760,0.00260562,647,1041,1041,0,0.318406,0.000252242,0.000252242,0,0,1041,1041,0,6,0,0,6,false,0.000252242,0.512303,0,1,0,1,true
1625,393,67633,0.00287889,1006,0.00287889,2430,0.00287889,230,339,339,0,0.113189,8.21422e-05,8.21422e-05,0,0,339,339,0,4,0,0,4,false,8.21422e-05,0.166831,0,1,0,1,true
1349,1969,65255,0.00300716,988,0.00300716,2470,0.00300716,220,338,338,0,0.108268,8.18998e-05,8.18998e-05,0,0,338,338,0,5,0,0,5,false,8.18998e-05,0.166339,0,1,0,1,true
607,734,127458,0.0041906,2217,0.0041906,3886,0.0041906,486,755,755,0,0.239173,0.000182942,0.000182942,0,0,755,755,0,11,0,0,11,false,0.000182942,0.371555,0,1,0,1,true
1071,1434,237927,0.00476607,4684,0.00476607,6724,0.00476607,979,1616,1616,0,0.481791,0.000391568,0.000391568,0,0,1616,1616,0,7,0,0,7,false,0.000391568,0.795276,0,1,0,1,true
397,73,120577,0.00411627,1971,0.00411627,3618,0.00411627,446,671,671,0,0.219488,0.000162588,0.000162588,0,0,671,671,0,7,0,0,7,false,0.000162588,0.330217,0,1,0,1,true
381,471,34586,0.00233193,468,0.00233193,1896,0.00233193,108,163,163,0,0.0531496,3.94961e-05,3.94961e-05,0,0,163,163,0,7,0,0,7,false,3.94961e-05,0.0802165,0,1,0,1,true
1544,793,69444,0.00369348,1073,0.00369348,2580,0.00369348,240,366,366,0,0.11811,8.86844e-05,8.86844e-05,0,0,366,366,0,5,0,0,5,false,8.86844e-05,0.180118,0,1,0,1,true
1101,2014,91236,0.00328274,1500,0.00328274,3021,0.00328274,328,506,506,0,0.161417,0.000122607,0.000122607,0,0,506,506,0,6,0,0,6,false,0.000122607,0.249016,0,1,0,1,true
1763,364,191509,0.00333952,3558,0.00333952,5410,0.00333952,759,1206,1206,0,0.373524,0.000292223,0.000292223,0,0,1206,1206,0,8,0,0,8,false,0.000292223,0.593504,0,1,0,1,true
343,685,38473,0.00186598,526,0.00186598,1984,0.00186598,124,183,183,0,0.0610236,4.43422e-05,4.43422e-05,0,0,183,183,0,4,0,0,4,false,4.43422e-05,0.0900591,0,1,0,1,true
567,1459,509084,0.00457893,16381,0.00457893,25543,0.00457893,2645,5916,4471,2557,1.30167,0.00143349,0.00108336,909,909,3325,4234,0,8,1,0,9,false,0.00102593,2.08366,1,0.888889,0.111111,1.05598,true
1043,901,98374,0.00415753,1657,0.00415753,3719,0.00415753,362,567,567,0,0.17815,0.000137388,0.000137388,0,0,567,567,0,6,0,0,6,false,0.000137388,0.279035,0,1,0,1,true
1055,867,394237,0.0037416,9653,0.0037416,17191,0.0037416,1773,3362,3218,1212,0.872539,0.000814637,0.000779745,229,229,3038,3267,0,10,0,0,10,false,0.000791618,1.60778,1,1,0,0.985002,true
79,678,351224,0.0036601,7643,0.0036601,13566,0.0036601,1490,2647,2633,597,0.733268,0.000641387,0.000637995,82,82,2719,2801,0,6,1,0,7,false,0.000678703,1.37844,1,0.857143,0.142857,0.940021,true
1487,101,297082,0.00529639,6101,0.00529639,10341,0.00529639,1211,2082,2080,210,0.595965,0.000504484,0.000503999,14,14,2162,2176,0,5,0,0,5,false,0.000527261,1.07087,1,1,0,0.955882,true
546,331,172280,0.00428109,3065,0.00428109,4959,0.00428109,659,1044,1044,0,0.324311,0.000252969,0.000252969,0,0,1044,1044,0,11,0,0,11,false,0.000252969,0.51378,0,1,0,1,true
1845,508,464462,0.00494588,12929,0.00494588,22068,0.00494588,2221,4585,3922,1998,1.09301,0.00111098,0.000950329,602,602,3194,3796,0,12,1,0,13,false,0.000919798,1.86811,1,0.923077,0.0769231,1.03319,true
1786,443,525000,0.00664755,20151,0.00664755,27680,0.00664755,3020,7364,4878,2766,1.48622,0.00178435,0.00118197,1178,1178,3413,4591,0,9,1,0,10,false,0.00111243,2.25935,1,0.9,0.1,1.06251,true
704,808,361417,0.00412022,8191,0.00412022,14833,0.00412022,1577,2825,2785,777,0.776083,0.000684518,0.000674826,112,112,2793,2905,0,11,1,0,12,false,0.000703903,1.42963,1,0.916667,0.0833333,0.958692,true
705,1898,432417,0.00511102,10938,0.00511102,19712,0.00511102,1989,3864,3534,1594,0.978839,0.000936275,0.000856314,354,354,3132,3486,0,6,2,0,8,false,0.000844683,1.71555,1,0.75,0.25,1.01377,true
1336,41,497168,0.00482134,15789,0.00482134,24849,0.00482134,2597,5696,4359,2387,1.27805,0.00138018,0.00105622,797,797,3344,4141,0,7,2,0,9,false,0.00100339,2.03789,1,0.777778,0.222222,1.05264,true
1609,1438,354207,0.00436566,7863,0.00436566,14494,0.00436566,1515,2719,2677,777,0.745571,0.000658833,0.000648656,112,112,2652,2764,0,6,1,0,7,false,0.000669737,1.36024,1,0.857143,0.142857,0.968524,true
796,310,409661,0.0053394,10273,0.0053394,18904,0.0053394,1901,3620,3336,1519,0.935531,0.000877152,0.000808337,316,316,2986,3302,0,7,2,0,9,false,0.000800098,1.625,1,0.777778,0.222222,1.0103,true
1972,1147,481322,0.00446946,14606,0.00446946,25673,0.00446946,2409,5249,4281,2356,1.18553,0.00127187,0.00103732,741,741,3345,4086,0,4,1,0,5,false,0.000990067,2.01083,1,0.8,0.2,1.04772,true
1435,1537,453235,0.00422792,11947,0.00422792,22181,0.00422792,2078,4231,3704,1868,1.02264,0.0010252,0.000897506,477,477,3105,3582,0,7,1,0,8,false,0.000867944,1.7628,1,0.875,0.125,1.03406,true
1736,1390,477441,0.00531603,13827,0.00531603,24807,0.00531603,2332,4933,4113,2240,1.14764,0.0011953,0.00099661,652,652,3284,3936,0,8,1,0,9,false,0.000953721,1.93701,1,0.888889,0.111111,1.04497,true
1872,341,454506,0.00519494,12285,0.00519494,22755,0.00519494,2170,4351,3831,1901,1.06791,0.00105428,0.000928279,511,511,3263,3774,0,6,1,0,7,false,0.000914467,1.85728,1,0.857143,0.142857,1.0151,true
1035,1742,452520,0.00485186,12470,0.00485186,22764,0.00485186,2155,4419,3909,1885,1.06053,0.00107076,0.000947179,460,460,3369,3829,0,9,2,0,11,false,0.000927794,1.88435,1,0.818182,0.181818,1.02089,true
1514,767,99311,0.00369651,1534,0.00369651,3487,0.00369651,342,520,520,0,0.168307,0.000126,0.000126,0,0,520,520,0,7,0,0,7,false,0.000126,0.255906,0,1,0,1,true
269,716,280314,0.00316995,5516,0.00316995,8874,0.00316995,1128,1877,1877,20,0.555118,0.000454811,0.000454811,0,0,1894,1894,0,7,0,0,7,false,0.00045893,0.932087,0,1,0,0.991024,true
656,585,194431,0.00317422,3512,0.00317422,5329,0.00317422,746,1179,1179,0,0.367126,0.00028568,0.00028568,0,0,1179,1179,0,7,0,0,7,false,0.00028568,0.580217,0,1,0,1,true
1881,1056,224896,0.00460627,4257,0.00460627,6210,0.00460627,899,1449,1449,0,0.442421,0.000351103,0.000351103,0,0,1449,1449,0,6,0,0,6,false,0.000351103,0.713091,0,1,0,1,true
2031,775,303465,0.00458441,6364,0.00458441,10843,0.00458441,1274,2170,2167,280,0.626969,0.000525807,0.00052508,24,24,2264,2288,0,10,0,0,10,false,0.000554399,1.12598,1,1,0,0.947115,true
189,559,128820,0.00310835,2251,0.00310835,3995,0.00310835,484,758,758,0,0.238189,0.000183669,0.000183669,0,0,758,758,0,9,0,0,9,false,0.000183669,0.373031,0,1,0,1,true
1870,561,180959,0.00331755,3358,0.00331755,5185,0.00331755,704,1146,1146,0,0.346457,0.000277684,0.000277684,0,0,1146,1146,0,3,0,0,3,false,0.000277684,0.563976,0,1,0,1,true
71,400,59552,0.00264724,914,0.00264724,2435,0.00264724,203,313,313,0,0.0999016,7.58422e-05,7.58422e-05,0,0,313,313,0,6,0,0,6,false,7.58422e-05,0.154035,0,1,0,1,true
260,783,197181,0.00389683,3641,0.00389683,5495,0.00389683,770,1236,1236,0,0.378937,0.000299492,0.000299492,0,0,1236,1236,0,7,0,0,7,false,0.000299492,0.608268,0,1,0,1,true
1791,1923,338341,0.00402539,7493,0.00402539,13370,0.00402539,1460,2589,2560,595,0.718504,0.000627333,0.000620307,57,57,2666,2723,0,7,1,0,8,false,0.000659803,1.34006,1,0.875,0.125,0.94014,true
1678,704,276430,0.0040942,5666,0.0040942,9332,0.0040942,1141,1930,1930,50,0.561516,0.000467653,0.000467653,1,1,1958,1959,0,8,0,0,8,false,0.00047468,0.964075,1,1,0,0.985197,true
975,1439,523481,0.00568023,19423,0.00568023,27906,0.00568023,2935,7088,4769,2726,1.44439,0.00171747,0.00115556,1156,1156,3319,4475,0,7,2,0,9,false,0.00108432,2.20226,1,0.777778,0.222222,1.0657,true
371,1436,390677,0.00363914,9418,0.00363914,17545,0.00363914,1739,3267,3119,1136,0.855807,0.000791618,0.000755756,200,200,2970,3170,0,11,1,0,12,false,0.000768114,1.56004,1,0.916667,0.0833333,0.983912,true
1365,742,349755,0.00491783,7584,0.00491783,13509,0.00491783,1472,2630,2602,563,0.724409,0.000637268,0.000630483,61,61,2706,2767,0,10,0,0,10,false,0.000670464,1.36171,1,1,0,0.940369,true
