src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
2264,1296,190076,0.00254887,2829,0.00254887,5441,0.00254887,607,946,946,0,0.257859,0.00017079,0.00017079,0,0,946,946,0,6,0,0,6,false,0.00017079,0.401869,0,1,0,1,true
528,906,282044,0.00323374,4605,0.00323374,6993,0.00323374,952,1549,1549,0,0.404418,0.000279655,0.000279655,0,0,1549,1549,0,7,0,0,7,false,0.000279655,0.658029,0,1,0,1,true
112,467,726948,0.00479382,28327,0.00479382,32832,0.00479382,3779,10411,5934,3226,1.60535,0.00187959,0.00107132,1590,1590,3981,5571,0,6,1,0,7,false,0.00100578,2.36661,1,0.857143,0.142857,1.06516,true
2080,1716,53028,0.00207861,615,0.00207861,3058,0.00207861,143,205,205,0,0.0607477,3.70105e-05,3.70105e-05,0,0,205,205,0,6,0,0,6,false,3.70105e-05,0.0870858,0,1,0,1,true
2093,1129,478728,0.00342439,9154,0.00342439,16583,0.00342439,1746,3130,3076,903,0.741716,0.000565088,0.000555339,127,127,3110,3237,0,5,2,0,7,false,0.000584406,1.37511,1,0.714286,0.285714,0.950263,true
2266,237,304337,0.00325417,5100,0.00325417,7806,0.00325417,1025,1711,1711,0,0.435429,0.000308903,0.000308903,0,0,1711,1711,0,9,0,0,9,false,0.000308903,0.726848,0,1,0,1,true
1438,660,451120,0.00358343,8381,0.00358343,14777,0.00358343,1623,2844,2829,608,0.689465,0.000513454,0.000510746,54,54,2956,3010,0,8,0,0,8,false,0.000543423,1.27867,1,1,0,0.939867,true
2320,1960,281789,0.00341824,4683,0.00341824,7200,0.00341824,951,1569,1569,0,0.403993,0.000283266,0.000283266,0,0,1569,1569,0,6,0,0,6,false,0.000283266,0.666525,0,1,0,1,true
948,351,141145,0.00361166,2002,0.00361166,3990,0.00361166,432,670,670,0,0.183517,0.000120961,0.000120961,0,0,670,670,0,5,0,0,5,false,0.000120961,0.284622,0,1,0,1,true
369,644,168744,0.00336799,2520,0.00336799,4576,0.00336799,538,846,846,0,0.228547,0.000152736,0.000152736,0,0,846,846,0,7,0,0,7,false,0.000152736,0.359388,0,1,0,1,true
1382,1287,557752,0.00434503,11820,0.00434503,21534,0.00434503,2179,4107,3859,1635,0.925658,0.000741475,0.000696701,311,311,3570,3881,0,9,1,0,10,false,0.000700673,1.64868,1,0.9,0.1,0.994331,true
905,192,578341,0.00350429,12123,0.00350429,22384,0.00350429,2220,4192,3949,1667,0.943076,0.000756821,0.000712949,421,421,3536,3957,0,7,0,0,7,false,0.000714394,1.68097,1,1,0,0.997978,true
691,332,400607,0.00298387,6961,0.00298387,12058,0.00298387,1388,2343,2341,187,0.589635,0.000423003,0.000422642,8,8,2437,2445,0,6,0,0,6,false,0.000441418,1.03866,1,1,0,0.957464,true
41,1776,159774,0.00294337,2351,0.00294337,4466,0.00294337,505,784,784,0,0.214528,0.000141543,0.000141543,0,0,784,784,0,10,0,0,10,false,0.000141543,0.33305,0,1,0,1,true
1098,1632,216954,0.00288685,3423,0.00288685,5586,0.00288685,706,1147,1147,0,0.299915,0.000207079,0.000207079,0,0,1147,1147,0,9,0,0,9,false,0.000207079,0.487256,0,1,0,1,true
2142,888,293707,0.00581086,4695,0.00581086,7039,0.00581086,981,1579,1579,0,0.416737,0.000285071,0.000285071,0,0,1579,1579,0,8,0,0,8,false,0.000285071,0.670773,0,1,0,1,true
241,2155,566938,0.00333829,12132,0.00333829,22531,0.00333829,2199,4213,3935,1836,0.934155,0.000760612,0.000710422,424,424,3500,3924,0,13,1,0,14,false,0.000708436,1.66695,1,0.928571,0.0714286,1.0028,true
1008,709,628863,0.00325798,15136,0.00325798,26720,0.00325798,2619,5328,4552,2391,1.11257,0.000961913,0.000821815,690,690,3710,4400,0,3,2,0,5,false,0.000794373,1.86916,1,0.6,0.4,1.03455,true
308,589,661378,0.00467226,16963,0.00467226,28498,0.00467226,2840,6009,4824,2671,1.20646,0.00108486,0.000870921,883,883,3725,4608,0,7,1,0,8,false,0.000831925,1.95752,1,0.875,0.125,1.04688,true
263,2301,187282,0.00306454,2946,0.00306454,5544,0.00306454,614,982,982,0,0.260833,0.00017729,0.00017729,0,0,982,982,0,9,0,0,9,false,0.00017729,0.417162,0,1,0,1,true
2186,433,670577,0.0040396,17815,0.0040396,28903,0.0040396,2941,6345,4978,2776,1.24936,0.00114552,0.000898724,989,989,3715,4704,0,4,1,0,5,false,0.000849257,1.9983,1,0.8,0.2,1.05825,true
1457,876,302475,0.00349596,5063,0.00349596,8031,0.00349596,1039,1720,1720,0,0.441376,0.000310527,0.000310527,0,0,1720,1720,0,8,0,0,8,false,0.000310527,0.730671,0,1,0,1,true
637,1014,126310,0.00252079,1819,0.00252079,3765,0.00252079,393,602,602,0,0.16695,0.000108685,0.000108685,0,0,602,602,0,11,0,0,11,false,0.000108685,0.255735,0,1,0,1,true
1729,1679,460624,0.0029783,8360,0.0029783,14960,0.0029783,1644,2834,2820,639,0.698386,0.000511648,0.000509121,79,79,2903,2982,0,8,1,0,9,false,0.000538368,1.26678,1,0.888889,0.111111,0.945674,true
444,237,263887,0.0026965,4277,0.0026965,6843,0.0026965,877,1438,1438,0,0.372557,0.000259615,0.000259615,0,0,1438,1438,0,5,0,0,5,false,0.000259615,0.610875,0,1,0,1,true
664,1870,429691,0.00455346,7585,0.00455346,13136,0.00455346,1510,2555,2555,377,0.641461,0.000461278,0.000461278,30,30,2674,2704,0,8,0,0,8,false,0.000488178,1.14868,1,1,0,0.944896,true
686,415,309860,0.00295553,5063,0.00295553,7566,0.00295553,1044,1691,1691,0,0.4435,0.000305292,0.000305292,0,0,1691,1691,0,6,0,0,6,false,0.000305292,0.718352,0,1,0,1,true
1218,1118,468538,0.00353456,8968,0.00353456,16159,0.00353456,1713,3060,3019,837,0.727698,0.00055245,0.000545048,90,90,3083,3173,0,6,1,0,7,false,0.000572851,1.34792,1,0.857143,0.142857,0.951465,true
908,209,578536,0.00415806,12259,0.00415806,22508,0.00415806,2227,4238,3921,1775,0.946049,0.000765125,0.000707894,406,406,3502,3908,0,9,2,0,11,false,0.000705547,1.66015,1,0.818182,0.181818,1.00333,true
545,322,295127,0.003274,4591,0.003274,7280,0.003274,986,1531,1531,0,0.418862,0.000276406,0.000276406,0,0,1531,1531,0,6,0,0,6,false,0.000276406,0.650382,0,1,0,1,true
1897,699,591658,0.00450107,13384,0.00450107,23897,0.00450107,2361,4646,4188,2032,1.00297,0.000838785,0.000756098,486,486,3605,4091,0,5,0,0,5,false,0.000738586,1.73789,1,1,0,1.02371,true
1665,1586,234381,0.00329233,3739,0.00329233,6377,0.00329233,768,1260,1260,0,0.326253,0.000227479,0.000227479,0,0,1260,1260,0,8,0,0,8,false,0.000227479,0.535259,0,1,0,1,true
2000,914,534964,0.00401491,10895,0.00401491,20047,0.00401491,2035,3768,3636,1409,0.864486,0.000680272,0.000656441,242,242,3472,3714,0,14,0,0,14,false,0.000670523,1.57774,1,1,0,0.978998,true
856,1081,296204,0.00300068,4812,0.00300068,7568,0.00300068,996,1616,1616,0,0.42311,0.000291751,0.000291751,0,0,1616,1616,0,6,0,0,6,false,0.000291751,0.686491,0,1,0,1,true
790,1322,444724,0.00389978,8155,0.00389978,14344,0.00389978,1605,2752,2748,547,0.681818,0.000496844,0.000496122,58,58,2848,2906,0,8,1,0,9,false,0.000524647,1.23449,1,0.888889,0.111111,0.94563,true
2189,1149,196512,0.00246918,2903,0.00246918,5257,0.00246918,630,966,966,0,0.26763,0.000174401,0.000174401,0,0,966,966,0,5,0,0,5,false,0.000174401,0.410365,0,1,0,1,true
1822,1877,435375,0.00422997,7881,0.00422997,13703,0.00422997,1559,2671,2665,445,0.662277,0.00048222,0.000481137,46,46,2781,2827,0,8,1,0,9,false,0.000510384,1.20093,1,0.888889,0.111111,0.942695,true
1390,1476,239287,0.00320393,3689,0.00320393,6126,0.00320393,785,1249,1249,0,0.333475,0.000225494,0.000225494,0,0,1249,1249,0,6,0,0,6,false,0.000225494,0.530586,0,1,0,1,true
2089,1553,96755,0.0036111,1314,0.0036111,3305,0.0036111,290,445,445,0,0.123195,8.034e-05,8.034e-05,0,0,445,445,0,4,0,0,4,false,8.034e-05,0.18904,0,1,0,1,true
1600,1194,640643,0.00459647,15612,0.00459647,26652,0.00459647,2639,5469,4614,2423,1.12107,0.000987369,0.000833008,751,751,3695,4446,0,11,1,0,12,false,0.000802677,1.8887,1,0.916667,0.0833333,1.03779,true
41,1274,289611,0.00333133,4763,0.00333133,7683,0.00333133,981,1611,1611,0,0.416737,0.000290849,0.000290849,0,0,1611,1611,0,7,0,0,7,false,0.000290849,0.684367,0,1,0,1,true
1883,456,532982,0.0045319,10914,0.0045319,19992,0.0045319,1997,3747,3570,1422,0.848343,0.000676481,0.000644525,251,251,3372,3623,0,8,0,0,8,false,0.000654094,1.53908,1,1,0,0.985371,true
1563,2281,145917,0.00225383,2171,0.00225383,4591,0.00225383,469,727,727,0,0.199235,0.000131252,0.000131252,0,0,727,727,0,11,0,0,11,false,0.000131252,0.308836,0,1,0,1,true
703,850,150639,0.00212663,2125,0.00212663,4192,0.00212663,463,711,711,0,0.196686,0.000128363,0.000128363,0,0,711,711,0,2,0,0,2,false,0.000128363,0.302039,0,1,0,1,true
1240,1662,399899,0.00285884,7074,0.00285884,11982,0.00285884,1412,2395,2393,222,0.59983,0.000432391,0.00043203,7,7,2490,2497,0,5,0,0,5,false,0.000450806,1.06075,1,1,0,0.95835,true
460,85,142857,0.00217453,2077,0.00217453,4247,0.00217453,456,701,701,0,0.193713,0.000126558,0.000126558,0,0,701,701,0,4,0,0,4,false,0.000126558,0.297791,0,1,0,1,true
441,546,25433,0.00124643,284,0.00124643,2078,0.00124643,63,93,93,0,0.026763,1.67901e-05,1.67901e-05,0,0,93,93,0,7,0,0,7,false,1.67901e-05,0.0395072,0,1,0,1,true
1789,918,717518,0.00465421,24109,0.00465421,32527,0.00465421,3466,8760,5596,3343,1.47239,0.00158152,0.0010103,1541,1541,3687,5228,0,6,1,0,7,false,0.000943859,2.2209,1,0.857143,0.142857,1.07039,true
1275,2333,154082,0.0028938,2178,0.0028938,4849,0.0028938,482,737,737,0,0.204758,0.000133057,0.000133057,0,0,737,737,0,5,0,0,5,false,0.000133057,0.313084,0,1,0,1,true
2042,421,706476,0.00477427,21091,0.00477427,30491,0.00477427,3246,7586,5414,2890,1.37893,0.00136957,0.000977439,1129,1129,4018,5147,0,9,1,0,10,false,0.000929235,2.18649,1,0.9,0.1,1.05187,true
397,793,201523,0.00373706,3106,0.00373706,5757,0.00373706,654,1048,1048,0,0.277825,0.000189205,0.000189205,0,0,1048,1048,0,6,0,0,6,false,0.000189205,0.4452,0,1,0,1,true
657,1690,304728,0.0035193,5004,0.0035193,7379,0.0035193,1036,1693,1693,0,0.440102,0.000305653,0.000305653,0,0,1693,1693,0,6,0,0,6,false,0.000305653,0.719201,0,1,0,1,true
1208,1044,584979,0.00421135,12251,0.00421135,22506,0.00421135,2250,4233,3922,1823,0.95582,0.000764223,0.000708075,423,423,3475,3898,0,8,1,0,9,false,0.000703742,1.6559,1,0.888889,0.111111,1.00616,true
1222,1004,316754,0.00366412,5254,0.00366412,8108,0.00366412,1078,1774,1774,0,0.457944,0.000320277,0.000320277,0,0,1774,1774,0,8,0,0,8,false,0.000320277,0.753611,0,1,0,1,true
92,786,215964,0.00385773,3342,0.00385773,5497,0.00385773,697,1118,1118,0,0.296092,0.000201843,0.000201843,0,0,1118,1118,0,11,0,0,11,false,0.000201843,0.474936,0,1,0,1,true
1723,117,303492,0.00359149,4955,0.00359149,7303,0.00359149,1014,1657,1657,0,0.430756,0.000299154,0.000299154,0,0,1657,1657,0,7,0,0,7,false,0.000299154,0.703908,0,1,0,1,true
633,384,19260,0.00153401,208,0.00153401,1916,0.00153401,42,63,63,0,0.017842,1.1374e-05,1.1374e-05,0,0,63,63,0,3,0,0,3,false,1.1374e-05,0.026763,0,1,0,1,true
2138,589,535044,0.00523243,10634,0.00523243,19490,0.00523243,1985,3651,3540,1313,0.843246,0.000659149,0.000639109,247,247,3376,3623,0,4,0,0,4,false,0.000654094,1.53908,1,1,0,0.977091,true
2069,513,26874,0.0019612,281,0.0019612,2304,0.0019612,64,92,92,0,0.0271878,1.66096e-05,1.66096e-05,0,0,92,92,0,3,0,0,3,false,1.66096e-05,0.0390824,0,1,0,1,true
816,936,333913,0.00266689,5529,0.00266689,7954,0.00266689,1128,1844,1844,0,0.479184,0.000332914,0.000332914,0,0,1844,1844,0,7,0,0,7,false,0.000332914,0.783347,0,1,0,1,true
817,2199,710707,0.00649947,22973,0.00649947,32379,0.00649947,3383,8300,5625,3260,1.43713,0.00149848,0.00101553,1368,1368,3880,5248,0,11,1,0,12,false,0.00094747,2.2294,1,0.916667,0.0833333,1.07184,true
1548,47,424570,0.00365135,7914,0.00365135,14023,0.00365135,1544,2680,2669,389,0.655905,0.000483845,0.000481859,33,33,2803,2836,0,10,0,0,10,false,0.000512009,1.20476,1,1,0,0.941114,true
1864,1666,396729,0.00373278,7012,0.00373278,11775,0.00373278,1385,2367,2364,162,0.58836,0.000427336,0.000426795,6,6,2437,2443,0,7,0,0,7,false,0.000441057,1.03781,1,1,0,0.967663,true
923,359,85162,0.00507102,1171,0.00507102,3089,0.00507102,251,390,390,0,0.106627,7.04103e-05,7.04103e-05,0,0,390,390,0,6,0,0,6,false,7.04103e-05,0.165675,0,1,0,1,true
2285,1328,570942,0.00322334,12048,0.00322334,21886,0.00322334,2175,4148,3846,1732,0.923959,0.000748877,0.000694354,402,402,3404,3806,0,6,1,0,7,false,0.000687132,1.61682,1,0.857143,0.142857,1.01051,true
1663,1780,194706,0.00375972,2877,0.00375972,5383,0.00375972,621,962,962,0,0.263806,0.000173679,0.000173679,0,0,962,962,0,5,0,0,5,false,0.000173679,0.408666,0,1,0,1,true
2011,1610,399440,0.00354248,7081,0.00354248,11843,0.00354248,1404,2410,2412,181,0.596432,0.0004351,0.000435461,8,8,2519,2527,0,7,0,0,7,false,0.000456223,1.07349,1,1,0,0.954491,true
2169,395,615736,0.00415841,13926,0.00415841,24593,0.00415841,2470,4855,4270,2115,1.04928,0.000876518,0.000770903,571,571,3579,4150,0,8,1,0,9,false,0.000749238,1.76296,1,0.888889,0.111111,1.02892,true
1199,2018,164958,0.00326143,2484,0.00326143,4960,0.00326143,528,836,836,0,0.224299,0.000150931,0.000150931,0,0,836,836,0,7,0,0,7,false,0.000150931,0.35514,0,1,0,1,true
1754,889,75936,0.00256805,1021,0.00256805,2862,0.00256805,223,337,337,0,0.0947324,6.08417e-05,6.08417e-05,0,0,337,337,0,5,0,0,5,false,6.08417e-05,0.143161,0,1,0,1,true
312,829,347853,0.00281861,5873,0.00281861,8394,0.00281861,1196,1969,1969,0,0.508071,0.000355482,0.000355482,0,0,1969,1969,0,6,0,0,6,false,0.000355482,0.836449,0,1,0,1,true
760,678,316975,0.00417867,5143,0.00417867,7649,0.00417867,1091,1737,1737,0,0.463466,0.000313597,0.000313597,0,0,1737,1737,0,6,0,0,6,false,0.000313597,0.737893,0,1,0,1,true
2179,1223,534356,0.00369727,10529,0.00369727,19626,0.00369727,2020,3616,3497,1357,0.858114,0.00065283,0.000631346,290,290,3252,3542,0,7,1,0,8,false,0.00063947,1.50467,1,0.875,0.125,0.987295,true
2353,898,64837,0.00210325,843,0.00210325,3075,0.00210325,185,281,281,0,0.0785896,5.07315e-05,5.07315e-05,0,0,281,281,0,4,0,0,4,false,5.07315e-05,0.119371,0,1,0,1,true
219,648,561664,0.00405762,11981,0.00405762,22063,0.00405762,2139,4126,3838,1710,0.908666,0.000744905,0.00069291,361,361,3470,3831,0,10,1,0,11,false,0.000691646,1.62744,1,0.909091,0.0909091,1.00183,true
2166,649,123442,0.00259763,1738,0.00259763,4125,0.00259763,373,579,579,0,0.158454,0.000104532,0.000104532,0,0,579,579,0,8,0,0,8,false,0.000104532,0.245964,0,1,0,1,true
82,463,97892,0.0024788,1309,0.0024788,3272,0.0024788,292,439,439,0,0.124044,7.92567e-05,7.92567e-05,0,0,439,439,0,7,0,0,7,false,7.92567e-05,0.186491,0,1,0,1,true
301,907,242243,0.00341284,3811,0.00341284,6077,0.00341284,797,1267,1267,0,0.338573,0.000228743,0.000228743,0,0,1267,1267,0,6,0,0,6,false,0.000228743,0.538233,0,1,0,1,true
2075,2228,126922,0.00252308,1822,0.00252308,3848,0.00252308,392,605,605,0,0.166525,0.000109226,0.000109226,0,0,605,605,0,5,0,0,5,false,0.000109226,0.257009,0,1,0,1,true
1944,815,253560,0.00345957,3957,0.00345957,6259,0.00345957,831,1324,1324,0,0.353016,0.000239034,0.000239034,0,0,1324,1324,0,8,0,0,8,false,0.000239034,0.562447,0,1,0,1,true
1130,1667,552900,0.00426585,11702,0.00426585,21690,0.00426585,2160,4043,3809,1682,0.917587,0.00072992,0.000687674,333,333,3454,3787,0,8,1,0,9,false,0.000683702,1.60875,1,0.888889,0.111111,1.00581,true
430,1663,517919,0.00343517,10494,0.00343517,19670,0.00343517,1983,3648,3506,1293,0.842396,0.000658607,0.000632971,231,231,3338,3569,0,7,0,0,7,false,0.000644345,1.51614,1,1,0,0.982348,true
1582,860,448244,0.00290386,8285,0.00290386,15446,0.00290386,1626,2830,2823,611,0.690739,0.000510926,0.000509662,86,86,2892,2978,0,8,1,0,9,false,0.000537646,1.26508,1,0.888889,0.111111,0.947952,true
