src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
505,377,39541,0.0181667,4251,0.0181667,7631,0.0181667,796,1619,1412,760,1.06989,0.00292877,0.00255431,225,225,1128,1353,0,5,0,0,5,false,0.00244758,1.81855,1,1,0,1.04361,true
13,402,43872,0.0113423,5337,0.0113423,8337,0.0113423,922,2075,1541,850,1.23925,0.00375367,0.00278767,322,322,1114,1436,0,10,2,0,12,false,0.00259772,1.93011,1,0.833333,0.166667,1.07312,true
595,144,47365,0.0146763,8075,0.0146763,9629,0.0146763,1176,3222,1786,1067,1.58065,0.00582859,0.00323087,499,499,1170,1669,0,8,1,0,9,false,0.00301922,2.24328,1,0.888889,0.111111,1.0701,true
494,720,2935,0.00556805,91,0.00556805,372,0.00556805,21,28,28,0,0.0282258,5.0652e-05,5.0652e-05,0,0,28,28,0,2,0,0,2,false,5.0652e-05,0.0376344,0,1,0,1,true
222,268,7839,0.00620671,363,0.00620671,645,0.00620671,92,133,133,0,0.123656,0.000240597,0.000240597,0,0,133,133,0,3,0,0,3,false,0.000240597,0.178763,0,1,0,1,true
392,525,24267,0.0134576,1594,0.0134576,2148,0.0134576,370,594,594,0,0.497312,0.00107455,0.00107455,0,0,594,594,0,2,0,0,2,false,0.00107455,0.798387,0,1,0,1,true
145,26,23268,0.00895756,1605,0.00895756,2177,0.00895756,366,596,596,0,0.491935,0.00107816,0.00107816,0,0,596,596,0,5,0,0,5,false,0.00107816,0.801075,0,1,0,1,true
139,172,33180,0.0113317,2754,0.0113317,5029,0.0113317,601,1025,1008,348,0.807796,0.00185422,0.00182347,62,62,960,1022,0,4,0,0,4,false,0.0018488,1.37366,1,1,0,0.986301,true
565,290,13706,0.00782177,805,0.00782177,1229,0.00782177,195,301,301,0,0.262097,0.000544509,0.000544509,0,0,301,301,0,6,0,0,6,false,0.000544509,0.40457,0,1,0,1,true
403,737,32894,0.00999423,2798,0.00999423,5111,0.00999423,580,1035,1015,369,0.77957,0.00187231,0.00183613,52,52,987,1039,0,3,0,0,3,false,0.00187955,1.39651,1,1,0,0.976901,true
645,133,2993,0.00736611,95,0.00736611,342,0.00736611,22,30,30,0,0.0295699,5.427e-05,5.427e-05,0,0,30,30,0,3,0,0,3,false,5.427e-05,0.0403226,0,1,0,1,true
125,250,35439,0.00958459,3204,0.00958459,5843,0.00958459,653,1211,1166,442,0.877688,0.0021907,0.00210929,88,88,1097,1185,0,6,1,0,7,false,0.00214366,1.59274,1,0.857143,0.142857,0.983966,true
207,534,2228,0.00163592,66,0.00163592,304,0.00163592,13,18,18,0,0.0174731,3.2562e-05,3.2562e-05,0,0,18,18,0,2,0,0,2,false,3.2562e-05,0.0241935,0,1,0,1,true
382,330,25437,0.00822009,1856,0.00822009,2909,0.00822009,411,698,698,12,0.552419,0.00126268,0.00126268,1,1,702,703,0,10,0,0,10,false,0.00127173,0.944892,1,1,0,0.992888,true
386,317,43388,0.0113612,5149,0.0113612,8062,0.0113612,919,1979,1543,804,1.23522,0.00358001,0.00279128,270,270,1205,1475,0,3,1,0,4,false,0.00266827,1.98253,1,0.75,0.25,1.0461,true
29,248,25930,0.00923178,1846,0.00923178,3051,0.00923178,410,683,683,27,0.551075,0.00123555,0.00123555,4,4,696,700,0,7,0,0,7,false,0.0012663,0.94086,1,1,0,0.975714,true
544,37,15863,0.011001,932,0.011001,1350,0.011001,227,344,344,0,0.305108,0.000622296,0.000622296,0,0,344,344,0,4,0,0,4,false,0.000622296,0.462366,0,1,0,1,true
200,121,35095,0.0101551,3250,0.0101551,5853,0.0101551,649,1218,1130,469,0.872312,0.00220336,0.00204417,95,95,1029,1124,0,5,1,0,6,false,0.00203331,1.51075,1,0.833333,0.166667,1.00534,true
675,186,8803,0.00481851,373,0.00481851,738,0.00481851,88,136,136,0,0.11828,0.000246024,0.000246024,0,0,136,136,0,4,0,0,4,false,0.000246024,0.182796,0,1,0,1,true
654,162,23772,0.00659877,1487,0.00659877,2007,0.00659877,336,546,546,0,0.451613,0.000987713,0.000987713,0,0,546,546,0,9,0,0,9,false,0.000987713,0.733871,0,1,0,1,true
258,295,8654,0.00510783,419,0.00510783,714,0.00510783,104,154,154,0,0.139785,0.000278586,0.000278586,0,0,154,154,0,8,0,0,8,false,0.000278586,0.206989,0,1,0,1,true
258,695,33377,0.00841058,2840,0.00841058,5217,0.00841058,596,1055,1035,383,0.801075,0.00190849,0.00187231,55,55,993,1048,0,4,1,0,5,false,0.00189583,1.4086,1,0.8,0.2,0.987595,true
489,15,47193,0.0179174,7470,0.0179174,9487,0.0179174,1122,2965,1788,1033,1.50806,0.00536368,0.00323449,490,490,1165,1655,0,2,1,0,3,false,0.00299389,2.22446,1,0.666667,0.333333,1.08036,true
589,526,43899,0.0115905,5406,0.0115905,8397,0.0115905,941,2091,1578,855,1.26478,0.00378262,0.0028546,350,350,1135,1485,0,9,2,0,11,false,0.00268636,1.99597,1,0.818182,0.181818,1.06263,true
291,113,44689,0.0127225,5832,0.0127225,8792,0.0127225,981,2277,1608,927,1.31855,0.00411909,0.00290887,354,354,1129,1483,0,7,1,0,8,false,0.00268275,1.99328,1,0.875,0.125,1.08429,true
722,419,34638,0.01018,2998,0.01018,5630,0.01018,616,1110,1080,420,0.827957,0.00200799,0.00195372,81,81,1016,1097,0,7,3,0,10,false,0.00198447,1.47446,1,0.7,0.3,0.984503,true
525,562,41678,0.00996091,4720,0.00996091,7840,0.00996091,865,1785,1474,754,1.16263,0.00322906,0.00266646,280,280,1136,1416,0,3,2,0,5,false,0.00256154,1.90323,1,0.6,0.4,1.04096,true
635,509,27270,0.0105652,2086,0.0105652,3587,0.0105652,447,774,776,90,0.600806,0.00140016,0.00140378,4,4,809,813,0,8,0,0,8,false,0.00147072,1.09274,1,1,0,0.95449,true
685,124,13766,0.00726159,805,0.00726159,1210,0.00726159,192,302,302,0,0.258065,0.000546318,0.000546318,0,0,302,302,0,3,0,0,3,false,0.000546318,0.405914,0,1,0,1,true
379,638,33457,0.00938798,2928,0.00938798,5361,0.00938798,603,1092,1065,390,0.810484,0.00197543,0.00192658,72,72,999,1071,0,7,0,0,7,false,0.00193744,1.43952,1,1,0,0.994398,true
554,281,24806,0.00812549,1845,0.00812549,2966,0.00812549,415,686,686,3,0.557796,0.00124097,0.00124097,1,1,686,687,0,8,0,0,8,false,0.00124278,0.923387,1,1,0,0.998544,true
98,262,15276,0.00755831,943,0.00755831,1351,0.00755831,216,352,352,0,0.290323,0.000636768,0.000636768,0,0,352,352,0,6,0,0,6,false,0.000636768,0.473118,0,1,0,1,true
240,214,30251,0.0123498,2377,0.0123498,4124,0.0123498,527,878,876,199,0.708333,0.0015883,0.00158468,15,15,900,915,0,6,0,0,6,false,0.00165523,1.22984,1,1,0,0.957377,true
688,386,4312,0.00405741,159,0.00405741,411,0.00405741,40,55,55,0,0.0537634,9.94949e-05,9.94949e-05,0,0,55,55,0,3,0,0,3,false,9.94949e-05,0.0739247,0,1,0,1,true
743,284,21325,0.00802091,1454,0.00802091,1974,0.00802091,324,540,540,0,0.435484,0.000976859,0.000976859,0,0,540,540,0,6,0,0,6,false,0.000976859,0.725806,0,1,0,1,true
69,204,23220,0.0120754,1606,0.0120754,2149,0.0120754,366,594,594,0,0.491935,0.00107455,0.00107455,0,0,594,594,0,8,0,0,8,false,0.00107455,0.798387,0,1,0,1,true
684,205,45544,0.0121975,7473,0.0121975,9443,0.0121975,1176,2961,1823,1009,1.58065,0.00535645,0.0032978,451,451,1257,1708,0,8,2,0,10,false,0.00308977,2.2957,1,0.8,0.2,1.06733,true
26,146,36745,0.0111682,3558,0.0111682,6518,0.0111682,701,1337,1244,547,0.942204,0.00241863,0.00225039,126,126,1093,1219,0,5,0,0,5,false,0.00220517,1.63844,1,1,0,1.02051,true
95,286,30088,0.00820278,2363,0.00820278,4134,0.00820278,509,881,876,176,0.68414,0.00159373,0.00158468,19,19,899,918,0,5,0,0,5,false,0.00166066,1.23387,1,1,0,0.954248,true
655,704,36107,0.0138041,3337,0.0138041,6158,0.0138041,670,1251,1177,517,0.900538,0.00226306,0.00212919,121,121,1044,1165,0,9,1,0,10,false,0.00210748,1.56586,1,0.9,0.1,1.0103,true
614,257,33383,0.00986587,2796,0.00986587,5276,0.00986587,593,1046,1024,378,0.797043,0.00189221,0.00185241,63,63,967,1030,0,6,1,0,7,false,0.00186327,1.38441,1,0.857143,0.142857,0.994175,true
357,527,24579,0.00971245,1782,0.00971245,2451,0.00971245,404,665,665,0,0.543011,0.00120298,0.00120298,0,0,665,665,0,4,0,0,4,false,0.00120298,0.893817,0,1,0,1,true
136,525,16565,0.00820737,1032,0.00820737,1504,0.00820737,246,386,386,0,0.330645,0.000698273,0.000698273,0,0,386,386,0,6,0,0,6,false,0.000698273,0.518817,0,1,0,1,true
500,271,9364,0.00491845,485,0.00491845,797,0.00491845,119,181,181,0,0.159946,0.000327429,0.000327429,0,0,181,181,0,8,0,0,8,false,0.000327429,0.24328,0,1,0,1,true
