src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
15703,40608,94996,212388,20000,42765,42568,21150,1,0.999416,0.994812,21031,21031,21529,42560,0,10093,9906,0,19999,false,0.994625,2.128,1,0.504675,0.495325,1.00019,0,0,false
12367,40441,93471,211173,20000,42765,42639,21139,1,0.999416,0.996471,21107,21107,21449,42556,0,10006,9993,0,19999,false,0.994531,2.1278,1,0.500325,0.499675,1.00195,0,0,false
3993,41209,94641,212585,20000,42749,42538,21172,1,0.999042,0.994111,21044,21044,21467,42511,0,10086,9913,0,19999,false,0.99348,2.12555,1,0.504325,0.495675,1.00064,0,0,false
7649,40620,93885,211191,20000,42765,42576,21076,1,0.999416,0.994999,21031,21031,21417,42448,0,10019,9980,0,19999,false,0.992007,2.1224,1,0.500975,0.499025,1.00302,0,0,false
10284,40516,93640,211249,20000,42765,42637,21036,1,0.999416,0.996424,20974,20974,21617,42591,0,10036,9963,0,19999,false,0.995349,2.12955,1,0.501825,0.498175,1.00108,0,0,false
19664,40493,93784,212565,20000,42749,42597,21229,1,0.999042,0.99549,21129,21129,21448,42577,0,10058,9941,0,19999,false,0.995022,2.12885,1,0.502925,0.497075,1.00047,0,0,false
11848,40534,94740,212449,20000,42765,42609,21127,1,0.999416,0.99577,21044,21044,21539,42583,0,10057,9942,0,19999,false,0.995162,2.12915,1,0.502875,0.497125,1.00061,0,0,false
9335,53230,95952,213460,20000,42765,42608,21096,1,0.999416,0.995747,20999,20999,21608,42607,0,10071,9928,0,19999,false,0.995723,2.13035,1,0.503575,0.496425,1.00002,0,0,false
929,41445,95257,210698,20000,42765,42456,20874,1,0.999416,0.992194,20722,20722,21701,42423,0,10126,9873,0,19999,false,0.991423,2.12115,1,0.506325,0.493675,1.00078,0,0,false
17198,40462,93996,212024,20000,42749,42597,21229,1,0.999042,0.99549,21129,21129,21448,42577,0,10058,9941,0,19999,false,0.995022,2.12885,1,0.502925,0.497075,1.00047,0,0,false
12150,40557,94777,211729,20000,42765,42610,21098,1,0.999416,0.995793,21008,21008,21592,42600,0,10064,9935,0,19999,false,0.99556,2.13,1,0.503225,0.496775,1.00023,0,0,false
13606,40864,95152,212261,20000,42789,42527,21175,1,0.999977,0.993854,21071,21071,21430,42501,0,10102,9897,0,19999,false,0.993246,2.12505,1,0.505125,0.494875,1.00061,0,0,false
3410,41184,95401,211924,20000,42765,42520,20940,1,0.999416,0.99369,20854,20854,21559,42413,0,10060,9939,0,19999,false,0.99119,2.12065,1,0.503025,0.496975,1.00252,0,0,false
9010,41126,92330,209761,20000,42693,42393,21088,1,0.997733,0.990722,20889,20889,21436,42325,0,10101,9898,0,19999,false,0.989133,2.11625,1,0.505075,0.494925,1.00161,0,0,false
1301,41381,93014,209983,20000,42686,42395,21038,1,0.99757,0.990769,20802,20802,21590,42392,0,10131,9868,0,19999,false,0.990699,2.1196,1,0.506575,0.493425,1.00007,0,0,false
265,41858,94678,211483,20000,42765,42453,20971,1,0.999416,0.992124,20857,20857,21470,42327,0,10088,9911,0,19999,false,0.98918,2.11635,1,0.504425,0.495575,1.00298,0,0,false
18977,40426,92985,209642,20000,42765,42493,20985,1,0.999416,0.993059,20840,20840,21640,42480,0,10119,9880,0,19999,false,0.992755,2.124,1,0.505975,0.494025,1.00031,0,0,false
18844,41789,92105,209227,20000,42693,42393,21088,1,0.997733,0.990722,20889,20889,21436,42325,0,10101,9898,0,19999,false,0.989133,2.11625,1,0.505075,0.494925,1.00161,0,0,false
19312,40916,94846,212709,20000,42749,42586,21220,1,0.999042,0.995233,21122,21122,21424,42546,0,10056,9943,0,19999,false,0.994298,2.1273,1,0.502825,0.497175,1.00094,0,0,false
11265,40418,95130,212615,20000,42765,42678,21190,1,0.999416,0.997383,21156,21156,21460,42616,0,10008,9991,0,19999,false,0.995934,2.1308,1,0.500425,0.499575,1.00145,0,0,false
16167,40335,94009,212259,20000,42765,42610,21236,1,0.999416,0.995793,21149,21149,21440,42589,0,10061,9938,0,19999,false,0.995303,2.12945,1,0.503075,0.496925,1.00049,0,0,false
7708,40892,94664,212796,20000,42749,42557,21223,1,0.999042,0.994555,21116,21116,21396,42512,0,10065,9934,0,19999,false,0.993503,2.1256,1,0.503275,0.496725,1.00106,0,0,false
6092,41071,95227,211606,20000,42765,42457,21044,1,0.999416,0.992218,20884,20884,21568,42452,0,10134,9865,0,19999,false,0.992101,2.1226,1,0.506725,0.493275,1.00012,0,0,false
319,41791,94788,210896,20000,42765,42443,20952,1,0.999416,0.991891,20838,20838,21499,42337,0,10088,9911,0,19999,false,0.989413,2.11685,1,0.504425,0.495575,1.0025,0,0,false
1953,41389,94973,212322,20000,42765,42593,21028,1,0.999416,0.995396,20958,20958,21566,42524,0,10044,9955,0,19999,false,0.993784,2.1262,1,0.502225,0.497775,1.00162,0,0,false
4617,41105,94402,212799,20000,42749,42554,21225,1,0.999042,0.994485,21113,21113,21405,42518,0,10070,9929,0,19999,false,0.993643,2.1259,1,0.503525,0.496475,1.00085,0,0,false
13684,40530,94677,226688,20000,42765,42639,21210,1,0.999416,0.996471,21164,21164,21402,42566,0,10020,9979,0,19999,false,0.994765,2.1283,1,0.501025,0.498975,1.00171,0,0,false
4820,41016,94816,213046,20000,42749,42608,21274,1,0.999042,0.995747,21188,21188,21377,42565,0,10044,9955,0,19999,false,0.994742,2.12825,1,0.502225,0.497775,1.00101,0,0,false
8803,40844,94466,213063,20000,42765,42591,21221,1,0.999416,0.995349,21133,21133,21429,42562,0,10062,9937,0,19999,false,0.994672,2.1281,1,0.503125,0.496875,1.00068,0,0,false
13665,40592,94038,212349,20000,42765,42646,21147,1,0.999416,0.996635,21081,21081,21537,42618,0,10040,9959,0,19999,false,0.99598,2.1309,1,0.502025,0.497975,1.00066,0,0,false
2440,41567,95063,211378,20000,42765,42463,20914,1,0.999416,0.992358,20751,20751,21708,42459,0,10137,9862,0,19999,false,0.992265,2.12295,1,0.506875,0.493125,1.00009,0,0,false
12199,40843,94543,212591,20000,42765,42605,21150,1,0.999416,0.995677,21054,21054,21542,42596,0,10070,9929,0,19999,false,0.995466,2.1298,1,0.503525,0.496475,1.00021,0,0,false
9903,41000,95099,212525,20000,42765,42637,21061,1,0.999416,0.996424,21000,21000,21589,42589,0,10035,9964,0,19999,false,0.995303,2.12945,1,0.501775,0.498225,1.00113,0,0,false
16663,41112,94840,211998,20000,42765,42542,21015,1,0.999416,0.994204,20893,20893,21647,42540,0,10096,9903,0,19999,false,0.994158,2.127,1,0.504825,0.495175,1.00005,0,0,false
687,41689,93563,211486,20000,42782,42644,21172,1,0.999813,0.996588,21160,21160,21378,42538,0,10003,9996,0,19999,false,0.994111,2.1269,1,0.500175,0.499825,1.00249,0,0,false
3467,41243,92539,209900,20000,42693,42393,21088,1,0.997733,0.990722,20889,20889,21436,42325,0,10101,9898,0,19999,false,0.989133,2.11625,1,0.505075,0.494925,1.00161,0,0,false
18186,53355,96236,213416,20000,42749,42597,21229,1,0.999042,0.99549,21129,21129,21448,42577,0,10058,9941,0,19999,false,0.995022,2.12885,1,0.502925,0.497075,1.00047,0,0,false
7821,40635,93795,211186,20000,42765,42589,20998,1,0.999416,0.995303,20934,20934,21570,42504,0,10038,9961,0,19999,false,0.993316,2.1252,1,0.501925,0.498075,1.002,0,0,false
5175,40739,94274,210960,20000,42765,42551,21038,1,0.999416,0.994415,20927,20927,21599,42526,0,10085,9914,0,19999,false,0.99383,2.1263,1,0.504275,0.495725,1.00059,0,0,false
3644,40781,94805,212664,20000,42749,42587,21229,1,0.999042,0.995256,21132,21132,21421,42553,0,10055,9944,0,19999,false,0.994461,2.12765,1,0.502775,0.497225,1.0008,0,0,false
13250,40920,92469,209607,20000,42693,42393,21088,1,0.997733,0.990722,20889,20889,21436,42325,0,10101,9898,0,19999,false,0.989133,2.11625,1,0.505075,0.494925,1.00161,0,0,false
15107,40607,94547,212735,20000,42765,42650,21143,1,0.999416,0.996728,21087,21087,21525,42612,0,10030,9969,0,19999,false,0.99584,2.1306,1,0.501525,0.498475,1.00089,0,0,false
6234,40604,94143,211561,20000,42765,42630,21082,1,0.999416,0.996261,21051,21051,21478,42529,0,10005,9994,0,19999,false,0.9939,2.12645,1,0.500275,0.499725,1.00237,0,0,false
8503,40723,94641,211393,20000,42765,42539,20933,1,0.999416,0.994134,20813,20813,21708,42521,0,10094,9905,0,19999,false,0.993713,2.12605,1,0.504725,0.495275,1.00042,0,0,false
10401,40744,94684,212219,20000,42765,42661,21085,1,0.999416,0.996985,21047,21047,21543,42590,0,10012,9987,0,19999,false,0.995326,2.1295,1,0.500625,0.499375,1.00167,0,0,false
4158,41001,94872,226390,20000,42749,42624,21289,1,0.999042,0.996121,21232,21232,21308,42540,0,10015,9984,0,19999,false,0.994158,2.127,1,0.500775,0.499225,1.00197,0,0,false
10934,40981,94428,212974,20000,42789,42682,21264,1,0.999977,0.997476,21223,21223,21443,42666,0,10039,9960,0,19999,false,0.997102,2.1333,1,0.501975,0.498025,1.00038,0,0,false
11354,40352,94505,212528,20000,42765,42681,21174,1,0.999416,0.997453,21142,21142,21479,42621,0,10006,9993,0,19999,false,0.99605,2.13105,1,0.500325,0.499675,1.00141,0,0,false
3697,40719,94834,212034,20000,42765,42617,21111,1,0.999416,0.995957,21072,21072,21449,42521,0,10013,9986,0,19999,false,0.993713,2.12605,1,0.500675,0.499325,1.00226,0,0,false
626,41720,95095,211759,20000,42765,42442,20946,1,0.999416,0.991867,20779,20779,21638,42417,0,10141,9858,0,19999,false,0.991283,2.12085,1,0.507075,0.492925,1.00059,0,0,false
19391,40629,94021,211293,20000,42765,42619,21098,1,0.999416,0.996004,21052,21052,21478,42530,0,10020,9979,0,19999,false,0.993924,2.1265,1,0.501025,0.498975,1.00209,0,0,false
16845,40486,94420,213698,20000,42789,42699,21267,1,0.999977,0.997873,21248,21248,21370,42618,0,10017,9982,0,19999,false,0.99598,2.1309,1,0.500875,0.499125,1.0019,0,0,false
