src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
15599,539351,1302234,3059038,100000,214193,213676,1,0.999212,0.9968,106721,106702,107088,213809,0,50218,49781,0,99999,false,0.99742,2.13809,0.999822,0.502185,0.497815,0.999378,0,0,false
9997,538954,1316755,3056041,100000,214129,213395,1,0.998913,0.995489,106191,106163,107363,213554,0,50289,49710,0,99999,false,0.996231,2.13554,0.999736,0.502895,0.497105,0.999255,0,0,false
5808,541111,1346004,3066921,100000,214131,213335,1,0.998922,0.995209,105831,105803,107418,213249,0,50204,49795,0,99999,false,0.994808,2.13249,0.999735,0.502045,0.497955,1.0004,0,0,false
45924,526226,1302911,3083049,100000,214199,213795,1,0.99924,0.997355,107059,107040,106595,213654,0,50012,49987,0,99999,false,0.996697,2.13654,0.999823,0.500125,0.499875,1.00066,0,0,false
86617,514740,1275549,3018760,100000,214055,213583,1,0.998568,0.996366,106804,106767,106992,213796,0,50167,49832,0,99999,false,0.99736,2.13796,0.999654,0.501675,0.498325,0.999004,0,0,false
33370,527819,1300203,3080823,100000,214360,213970,1,0.999991,0.998171,106180,106180,107648,213828,0,50110,49889,0,99999,false,0.997509,2.13828,1,0.501105,0.498895,1.00066,0,0,false
60111,522325,1297907,3067188,100000,214356,214164,1,0.999972,0.999076,107008,107008,107015,214023,0,50014,49985,0,99999,false,0.998419,2.14023,1,0.500145,0.499855,1.00066,0,0,false
14286,537414,1321154,3101081,100000,214327,213728,1,0.999837,0.997042,106496,106493,107117,213613,0,50195,49804,0,99999,false,0.996506,2.13613,0.999972,0.501955,0.498045,1.00054,0,0,false
70807,518869,1286948,3046795,100000,214349,213762,1,0.999939,0.997201,106450,106449,107313,213763,0,50272,49727,0,99999,false,0.997206,2.13763,0.999991,0.502725,0.497275,0.999995,0,0,false
65088,522156,1295826,3067073,100000,214343,214021,1,0.999911,0.998409,106799,106799,107175,213974,0,50115,49884,0,99999,false,0.99819,2.13974,1,0.501155,0.498845,1.00022,0,0,false
2058,544459,1316865,3071257,100000,214327,213734,1,0.999837,0.99707,106606,106603,106903,213509,0,50135,49864,0,99999,false,0.996021,2.13509,0.999972,0.501355,0.498645,1.00105,0,0,false
5641,537832,1314947,3070300,100000,214194,213626,1,0.999216,0.996567,106718,106699,106706,213424,0,50072,49927,0,99999,false,0.995624,2.13424,0.999822,0.500725,0.499275,1.00095,0,0,false
96990,517048,1282593,3025690,100000,214210,213676,1,0.999291,0.9968,106093,106077,107625,213718,0,50188,49811,0,99999,false,0.996996,2.13718,0.999849,0.501885,0.498115,0.999803,0,0,false
72199,514796,1282774,3120566,100000,214210,213768,1,0.999291,0.997229,106304,106288,107470,213774,0,50131,49868,0,99999,false,0.997257,2.13774,0.999849,0.501315,0.498685,0.999972,0,0,false
83244,563068,1287678,3028506,100000,214242,213898,1,0.99944,0.997835,106441,106427,107485,213926,0,50110,49889,0,99999,false,0.997966,2.13926,0.999868,0.501105,0.498895,0.999869,0,0,false
93855,525513,1292746,3056597,100000,214356,213956,1,0.999972,0.998106,106645,106645,107276,213921,0,50166,49833,0,99999,false,0.997943,2.13921,1,0.501665,0.498335,1.00016,0,0,false
21233,534647,1338236,3074617,100000,214356,213878,1,0.999972,0.997742,106327,106327,107270,213597,0,50067,49932,0,99999,false,0.996431,2.13597,1,0.500675,0.499325,1.00132,0,0,false
77,551382,1310371,3024972,100000,214327,213232,1,0.999837,0.994729,105384,105381,107847,213231,0,50499,49500,0,99999,false,0.994724,2.13231,0.999972,0.504995,0.495005,1,0,0,false
18182,527875,1289754,3013146,100000,214135,213461,1,0.998941,0.995797,105999,105971,107594,213593,0,50254,49745,0,99999,false,0.996413,2.13593,0.999736,0.502545,0.497455,0.999382,0,0,false
99221,512709,1276193,3035406,100000,214200,213875,1,0.999244,0.997728,106648,106631,107127,213775,0,50010,49989,0,99999,false,0.997262,2.13775,0.999841,0.500105,0.499895,1.00047,0,0,false
18340,526094,1284858,3049195,100000,214135,213734,1,0.998941,0.99707,106583,106555,107053,213636,0,50004,49995,0,99999,false,0.996613,2.13636,0.999737,0.500045,0.499955,1.00046,0,0,false
61748,510611,1277189,3027817,100000,214210,213829,1,0.999291,0.997514,106424,106408,107501,213925,0,50144,49855,0,99999,false,0.997961,2.13925,0.99985,0.501445,0.498555,0.999551,0,0,false
30424,522714,1295454,3050633,100000,214210,213897,1,0.999291,0.997831,106615,106599,107170,213785,0,50003,49996,0,99999,false,0.997308,2.13785,0.99985,0.500035,0.499965,1.00052,0,0,false
61165,515722,1284446,3048053,100000,214195,213848,1,0.999221,0.997602,106805,106786,107175,213980,0,50143,49856,0,99999,false,0.998218,2.1398,0.999822,0.501435,0.498565,0.999383,0,0,false
52475,520977,1280831,3033176,100000,214131,213697,1,0.998922,0.996898,106493,106465,107390,213883,0,50185,49814,0,99999,false,0.997765,2.13883,0.999737,0.501855,0.498145,0.99913,0,0,false
706,551282,1313819,3053902,100000,214327,213379,1,0.999837,0.995414,106111,106108,107048,213159,0,50285,49714,0,99999,false,0.994388,2.13159,0.999972,0.502855,0.497145,1.00103,0,0,false
43194,523714,1308320,3047367,100000,214360,213917,1,0.999991,0.997924,106115,106115,107588,213703,0,50092,49907,0,99999,false,0.996926,2.13703,1,0.500925,0.499075,1.001,0,0,false
2306,546317,1316708,3051540,100000,214327,213565,1,0.999837,0.996282,106208,106205,107253,213461,0,50280,49719,0,99999,false,0.995797,2.13461,0.999972,0.502805,0.497195,1.00049,0,0,false
29122,539869,1301779,3046297,100000,214349,213901,1,0.999939,0.997849,106739,106738,106935,213674,0,50081,49918,0,99999,false,0.99679,2.13674,0.999991,0.500815,0.499185,1.00106,0,0,false
52477,520794,1288037,3021593,100000,214131,213683,1,0.998922,0.996832,106615,106587,107194,213809,0,50155,49844,0,99999,false,0.99742,2.13809,0.999737,0.501555,0.498445,0.999411,0,0,false
61185,519251,1303975,3024198,100000,214360,213832,1,0.999991,0.997528,105922,105922,107875,213797,0,50231,49768,0,99999,false,0.997364,2.13797,1,0.502315,0.497685,1.00016,0,0,false
39986,520781,1289924,3021099,100000,214135,213390,1,0.998941,0.995466,106075,106047,107475,213550,0,50304,49695,0,99999,false,0.996212,2.1355,0.999736,0.503045,0.496955,0.999251,0,0,false
13949,532284,1319224,3075944,100000,214195,213801,1,0.999221,0.997383,107055,107036,106622,213677,0,50016,49983,0,99999,false,0.996804,2.13677,0.999823,0.500165,0.499835,1.00058,0,0,false
4666,540152,1329948,3050875,100000,214332,213721,1,0.99986,0.99701,106081,106081,107343,213424,0,50112,49887,0,99999,false,0.995624,2.13424,1,0.501125,0.498875,1.00139,0,0,false
29214,531829,1298907,3068391,100000,214193,213871,1,0.999212,0.997709,107106,107087,106738,213844,0,50048,49951,0,99999,false,0.997584,2.13844,0.999823,0.500485,0.499515,1.00013,0,0,false
97375,505841,1269012,3026910,100000,214200,213689,1,0.999244,0.99686,106253,106236,107505,213758,0,50187,49812,0,99999,false,0.997182,2.13758,0.99984,0.501875,0.498125,0.999677,0,0,false
36636,522658,1279134,3047255,100000,214131,213699,1,0.998922,0.996907,106670,106642,107035,213705,0,50083,49916,0,99999,false,0.996935,2.13705,0.999738,0.500835,0.499165,0.999972,0,0,false
23277,533303,1325000,3135272,100000,214327,213944,1,0.999837,0.99805,106938,106935,106755,213693,0,50022,49977,0,99999,false,0.996879,2.13693,0.999972,0.500225,0.499775,1.00117,0,0,false
45606,575110,1315725,3035997,100000,214210,213834,1,0.999291,0.997537,106470,106454,107420,213890,0,50120,49879,0,99999,false,0.997798,2.1389,0.99985,0.501205,0.498795,0.999738,0,0,false
9060,539544,1318894,3078171,100000,214327,213724,1,0.999837,0.997024,106475,106472,107135,213610,0,50200,49799,0,99999,false,0.996492,2.1361,0.999972,0.502005,0.497995,1.00053,0,0,false
78517,520775,1282048,3047660,100000,214349,214032,1,0.999939,0.998461,107004,107003,106780,213784,0,50010,49989,0,99999,false,0.997304,2.13784,0.999991,0.500105,0.499895,1.00116,0,0,false
61838,515835,1276000,3020612,100000,214200,213875,1,0.999244,0.997728,106648,106631,107127,213775,0,50010,49989,0,99999,false,0.997262,2.13775,0.999841,0.500105,0.499895,1.00047,0,0,false
19967,542794,1320809,3063279,100000,214356,213789,1,0.999972,0.997327,106348,106348,107351,213699,0,50212,49787,0,99999,false,0.996907,2.13699,1,0.502125,0.497875,1.00042,0,0,false
38246,528286,1300151,3045783,100000,214349,213724,1,0.999939,0.997024,106373,106372,107336,213709,0,50270,49729,0,99999,false,0.996954,2.13709,0.999991,0.502705,0.497295,1.00007,0,0,false
51423,515521,1288489,3022817,100000,214210,213755,1,0.999291,0.997168,106382,106366,107517,213899,0,50208,49791,0,99999,false,0.99784,2.13899,0.99985,0.502085,0.497915,0.999327,0,0,false
98323,517529,1300235,3040831,100000,214353,213945,1,0.999958,0.998055,106629,106629,107299,213928,0,50171,49828,0,99999,false,0.997975,2.13928,1,0.501715,0.498285,1.00008,0,0,false
59241,515375,1275430,3019001,100000,214210,213755,1,0.999291,0.997168,106382,106366,107517,213899,0,50208,49791,0,99999,false,0.99784,2.13899,0.99985,0.502085,0.497915,0.999327,0,0,false
46676,513763,1275363,3034499,100000,214200,213653,1,0.999244,0.996693,106139,106122,107666,213805,0,50251,49748,0,99999,false,0.997402,2.13805,0.99984,0.502515,0.497485,0.999289,0,0,false
4645,540312,1318288,3073532,100000,214194,213661,1,0.999216,0.99673,106780,106761,106647,213427,0,50036,49963,0,99999,false,0.995638,2.13427,0.999822,0.500365,0.499635,1.0011,0,0,false
85994,517991,1292849,3047347,100000,214353,214040,1,0.999958,0.998498,106816,106816,107117,213933,0,50081,49918,0,99999,false,0.997999,2.13933,1,0.500815,0.499185,1.0005,0,0,false
60754,515707,1274528,3031487,100000,214210,213913,1,0.999291,0.997905,106536,106520,107466,214002,0,50107,49892,0,99999,false,0.998321,2.14002,0.99985,0.501075,0.498925,0.999584,0,0,false
68030,512310,1287892,3041912,100000,214349,214029,1,0.999939,0.998447,106425,106424,107593,214018,0,50137,49862,0,99999,false,0.998395,2.14018,0.999991,0.501375,0.498625,1.00005,0,0,false
17052,532795,1311287,3072138,100000,214327,213931,1,0.999837,0.997989,106774,106771,107107,213881,0,50140,49859,0,99999,false,0.997756,2.13881,0.999972,0.501405,0.498595,1.00023,0,0,false
45049,517500,1300062,3048556,100000,214349,213940,1,0.999939,0.998031,106240,106240,107610,213850,0,50133,49866,0,99999,false,0.997612,2.1385,1,0.501335,0.498665,1.00042,0,0,false
6505,540781,1317641,3054414,100000,214131,213361,1,0.998922,0.99533,105921,105893,107586,213507,0,50314,49685,0,99999,false,0.996011,2.13507,0.999736,0.503145,0.496855,0.999316,0,0,false
1326,551937,1315537,3045016,100000,214327,213348,1,0.999837,0.99527,105816,105813,107525,213341,0,50418,49581,0,99999,false,0.995237,2.13341,0.999972,0.504185,0.495815,1.00003,0,0,false
94888,531764,1294886,3038485,100000,214350,213819,1,0.999944,0.997467,106657,106656,107017,213674,0,50164,49835,0,99999,false,0.99679,2.13674,0.999991,0.501645,0.498355,1.00068,0,0,false
94220,518690,1287077,3015936,100000,214210,213676,1,0.999291,0.9968,106093,106077,107625,213718,0,50188,49811,0,99999,false,0.996996,2.13718,0.999849,0.501885,0.498115,0.999803,0,0,false
96563,518483,1294609,3032308,100000,214349,214030,1,0.999939,0.998451,107000,106999,106784,213784,0,50012,49987,0,99999,false,0.997304,2.13784,0.999991,0.500125,0.499875,1.00115,0,0,false
56328,515755,1304086,3036002,100000,214349,213843,1,0.999939,0.997579,106651,106650,107061,213712,0,50165,49834,0,99999,false,0.996968,2.13712,0.999991,0.501655,0.498345,1.00061,0,0,false
80839,519679,1273478,3041463,100000,214096,213799,1,0.998759,0.997374,107035,107002,106925,213960,0,50089,49910,0,99999,false,0.998125,2.1396,0.999692,0.500895,0.499105,0.999248,0,0,false
38541,530229,1311305,3109516,100000,214327,213802,1,0.999837,0.997388,106623,106620,107122,213745,0,50190,49809,0,99999,false,0.997122,2.13745,0.999972,0.501905,0.498095,1.00027,0,0,false
30461,551356,1390833,3046274,100000,214135,213605,1,0.998941,0.996469,106465,106437,107042,213507,0,50057,49942,0,99999,false,0.996011,2.13507,0.999737,0.500575,0.499425,1.00046,0,0,false
1596,545881,1317096,3087745,100000,214327,213544,1,0.999837,0.996184,106141,106138,107433,213574,0,50364,49635,0,99999,false,0.996324,2.13574,0.999972,0.503645,0.496355,0.99986,0,0,false
9767,541288,1319946,3083294,100000,214327,213931,1,0.999837,0.997989,106755,106752,107062,213817,0,50110,49889,0,99999,false,0.997458,2.13817,0.999972,0.501105,0.498895,1.00053,0,0,false
23089,531297,1307052,3068791,100000,214270,213578,1,0.999571,0.996343,106257,106245,107246,213503,0,50229,49770,0,99999,false,0.995993,2.13503,0.999887,0.502295,0.497705,1.00035,0,0,false
68423,516130,1278124,3033284,100000,214131,213760,1,0.998922,0.997192,106681,106653,107225,213906,0,50126,49873,0,99999,false,0.997873,2.13906,0.999738,0.501265,0.498735,0.999317,0,0,false
24102,523682,1297766,3052941,100000,214210,213864,1,0.999291,0.997677,106458,106442,107421,213879,0,50087,49912,0,99999,false,0.997747,2.13879,0.99985,0.500875,0.499125,0.99993,0,0,false
44015,517656,1303121,3061373,100000,214343,213947,1,0.999911,0.998064,106609,106609,107298,213907,0,50154,49845,0,99999,false,0.997877,2.13907,1,0.501545,0.498455,1.00019,0,0,false
68326,523490,1275165,3030557,100000,214090,213905,1,0.998731,0.997868,107271,107238,106817,214088,0,50038,49961,0,99999,false,0.998722,2.14088,0.999692,0.500385,0.499615,0.999145,0,0,false
12203,548407,1331093,3078915,100000,214327,213892,1,0.999837,0.997807,106859,106856,106716,213575,0,50034,49965,0,99999,false,0.996329,2.13575,0.999972,0.500345,0.499655,1.00148,0,0,false
60999,528306,1304864,3035509,100000,214349,213695,1,0.999939,0.996888,106318,106317,107385,213703,0,50296,49703,0,99999,false,0.996926,2.13703,0.999991,0.502965,0.497035,0.999963,0,0,false
49517,525097,1325886,3050288,100000,214314,213688,1,0.999776,0.996856,106391,106387,107289,213680,0,50259,49740,0,99999,false,0.996818,2.1368,0.999962,0.502595,0.497405,1.00004,0,0,false
83319,520615,1303232,3033125,100000,214270,213757,1,0.999571,0.997178,106647,106635,107049,213696,0,50155,49844,0,99999,false,0.996893,2.13696,0.999887,0.501555,0.498445,1.00029,0,0,false
3438,540099,1327727,3066871,100000,214053,213459,1,0.998559,0.995787,106541,106504,106774,213315,0,50037,49962,0,99999,false,0.995116,2.13315,0.999653,0.500375,0.499625,1.00068,0,0,false
17336,527228,1288619,3047525,100000,214135,213433,1,0.998941,0.995666,105925,105897,107704,213629,0,50304,49695,0,99999,false,0.996581,2.13629,0.999736,0.503045,0.496955,0.999083,0,0,false
90932,517556,1311323,3046893,100000,214242,213945,1,0.99944,0.998055,106511,106497,107466,213977,0,50092,49907,0,99999,false,0.998204,2.13977,0.999869,0.500925,0.499075,0.99985,0,0,false
39106,525793,1313734,3066463,100000,214360,213882,1,0.999991,0.997761,105962,105962,107809,213771,0,50162,49837,0,99999,false,0.997243,2.13771,1,0.501625,0.498375,1.00052,0,0,false
25877,524903,1277708,3044734,100000,214135,213617,1,0.998941,0.996525,106324,106296,107311,213635,0,50125,49874,0,99999,false,0.996609,2.13635,0.999737,0.501255,0.498745,0.999916,0,0,false
18223,534905,1301903,3063432,100000,214131,213562,1,0.998922,0.996268,106499,106471,107037,213536,0,50125,49874,0,99999,false,0.996147,2.13536,0.999737,0.501255,0.498745,1.00012,0,0,false
66252,519689,1277813,3036800,100000,214131,213748,1,0.998922,0.997136,106613,106585,107353,213966,0,50180,49819,0,99999,false,0.998153,2.13966,0.999737,0.501805,0.498195,0.998981,0,0,false
75536,518087,1279535,3053056,100000,214090,213891,1,0.998731,0.997803,107277,107244,106795,214072,0,50041,49958,0,99999,false,0.998647,2.14072,0.999692,0.500415,0.499585,0.999154,0,0,false
31171,520404,1288221,3038763,100000,214241,213847,1,0.999436,0.997598,106500,106486,107226,213726,0,50054,49945,0,99999,false,0.997033,2.13726,0.999869,0.500545,0.499455,1.00057,0,0,false
42515,535489,1289713,3035144,100000,214131,213660,1,0.998922,0.996725,106352,106324,107484,213836,0,50191,49808,0,99999,false,0.997546,2.13836,0.999737,0.501915,0.498085,0.999177,0,0,false
52006,526162,1288261,3028938,100000,214200,213875,1,0.999244,0.997728,106648,106631,107127,213775,0,50010,49989,0,99999,false,0.997262,2.13775,0.999841,0.500105,0.499895,1.00047,0,0,false
20794,534002,1328388,3095085,100000,214241,213596,1,0.999436,0.996427,105908,105894,107719,213627,0,50250,49749,0,99999,false,0.996571,2.13627,0.999868,0.502505,0.497495,0.999855,0,0,false
54671,535784,1436974,3064903,100000,214359,213979,1,0.999986,0.998213,106190,106190,107507,213697,0,50022,49977,0,99999,false,0.996898,2.13697,1,0.500225,0.499775,1.00132,0,0,false
56770,517715,1292846,3036162,100000,214131,213926,1,0.998922,0.997966,106795,106767,107209,214004,0,50012,49987,0,99999,false,0.99833,2.14004,0.999738,0.500125,0.499875,0.999636,0,0,false
18485,527057,1320939,3068201,100000,214360,213839,1,0.999991,0.99756,105962,105962,107805,213767,0,50203,49796,0,99999,false,0.997224,2.13767,1,0.502035,0.497965,1.00034,0,0,false
3131,539585,1321445,3072494,100000,214353,213515,1,0.999958,0.996049,106092,106092,107405,213497,0,50374,49625,0,99999,false,0.995965,2.13497,1,0.503745,0.496255,1.00008,0,0,false
