src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
58096,2446841,5568597,12311093,1000000,2125821,2124246,1056468,1,0.999961,0.99922,1056078,1056078,1067345,2123423,0,500306,499693,0,999999,false,0.998833,2.12342,1,0.500307,0.499693,1.00039,0,0,false
459352,2416659,5544056,12309226,1000000,2125658,2123757,1059844,1,0.999884,0.99899,1058933,1058933,1064446,2123379,0,500664,499335,0,999999,false,0.998812,2.12338,1,0.500665,0.499335,1.00018,0,0,false
866371,2423412,5553152,12318095,1000000,2125814,2124521,1058568,1,0.999958,0.999349,1057890,1057890,1066592,2124482,0,500587,499412,0,999999,false,0.999331,2.12448,1,0.500588,0.499412,1.00002,0,0,false
333783,2442809,5564744,12329422,1000000,2125827,2124622,1057500,1,0.999964,0.999397,1057197,1057197,1066774,2123971,0,500225,499774,0,999999,false,0.999091,2.12397,1,0.500226,0.499774,1.00031,0,0,false
601250,2423482,5512770,12284542,1000000,2124999,2123434,1058918,1,0.999574,0.998838,1057514,1057514,1065477,2122991,0,500498,499501,0,999999,false,0.99863,2.12299,1,0.500499,0.499501,1.00021,0,0,false
142898,2444803,5555179,12306973,1000000,2125808,2124107,1055505,1,0.999955,0.999155,1055006,1055006,1068360,2123366,0,500402,499597,0,999999,false,0.998806,2.12337,1,0.500403,0.499597,1.00035,0,0,false
708232,2409851,5530576,12318349,1000000,2125664,2123986,1057762,1,0.999887,0.999098,1056812,1056812,1067021,2123833,0,500709,499290,0,999999,false,0.999026,2.12383,1,0.50071,0.49929,1.00007,0,0,false
651035,2415944,5586430,12322713,1000000,2125764,2125040,1056599,1,0.999934,0.999594,1056457,1056457,1067953,2124410,0,500001,499998,0,999999,false,0.999297,2.12441,1,0.500002,0.499998,1.0003,0,0,false
20589,2450077,5525819,12272025,1000000,2125806,2124103,1054894,1,0.999954,0.999153,1054137,1054137,1069690,2123827,0,500658,499341,0,999999,false,0.999023,2.12383,1,0.500659,0.499341,1.00013,0,0,false
56424,2451280,5556045,12333977,1000000,2125085,2123202,1055764,1,0.999615,0.998729,1054434,1054434,1068078,2122512,0,500510,499489,0,999999,false,0.998404,2.12251,1,0.500511,0.499489,1.00033,0,0,false
970128,2422334,5565405,12308032,1000000,2125827,2124596,1058798,1,0.999964,0.999385,1058315,1058315,1065948,2124263,0,500405,499594,0,999999,false,0.999228,2.12426,1,0.500406,0.499594,1.00016,0,0,false
722161,2423886,5570532,12354212,1000000,2125832,2125087,1058697,1,0.999966,0.999616,1058558,1058558,1066011,2124569,0,500066,499933,0,999999,false,0.999372,2.12457,1,0.500067,0.499933,1.00024,0,0,false
832630,2416231,5548830,12312155,1000000,2125836,2124674,1056808,1,0.999968,0.999421,1056498,1056498,1067620,2124118,0,500241,499758,0,999999,false,0.99916,2.12412,1,0.500242,0.499758,1.00026,0,0,false
938764,2405465,5591488,12349283,1000000,2125800,2124981,1057515,1,0.999951,0.999566,1057360,1057360,1066991,2124351,0,500050,499949,0,999999,false,0.999269,2.12435,1,0.500051,0.499949,1.0003,0,0,false
212386,2464178,5612410,12347894,1000000,2125642,2123814,1056200,1,0.999877,0.999017,1055411,1055411,1067774,2123185,0,500526,499473,0,999999,false,0.998721,2.12318,1,0.500527,0.499473,1.0003,0,0,false
778,2483428,5462001,12203218,1000000,2125803,2124075,1054233,1,0.999952,0.99914,1053641,1053641,1069848,2123489,0,500490,499509,0,999999,false,0.998864,2.12349,1,0.500491,0.499509,1.00028,0,0,false
181865,2441938,5539441,12311891,1000000,2125631,2123884,1058365,1,0.999872,0.99905,1057474,1057474,1066080,2123554,0,500617,499382,0,999999,false,0.998895,2.12355,1,0.500618,0.499382,1.00016,0,0,false
992435,2413226,5505916,12256516,1000000,2125879,2124299,1058361,1,0.999988,0.999245,1057882,1057882,1065912,2123794,0,500453,499546,0,999999,false,0.999007,2.12379,1,0.500454,0.499546,1.00024,0,0,false
183445,2468302,5632280,12349613,1000000,2125618,2123784,1055701,1,0.999865,0.999003,1054874,1054874,1068315,2123189,0,500540,499459,0,999999,false,0.998723,2.12319,1,0.500541,0.499459,1.00028,0,0,false
617620,2422598,5570038,12323369,1000000,2125835,2124708,1061269,1,0.999968,0.999437,1061086,1061086,1062851,2123937,0,500113,499886,0,999999,false,0.999075,2.12394,1,0.500114,0.499886,1.00036,0,0,false
304310,2427749,5555474,12349437,1000000,2125686,2124652,1060473,1,0.999897,0.999411,1060190,1060190,1063669,2123859,0,500064,499935,0,999999,false,0.999038,2.12386,1,0.500065,0.499935,1.00037,0,0,false
611790,2407950,5497210,12302523,1000000,2125808,2124357,1060061,1,0.999955,0.999272,1059448,1059448,1064587,2124035,0,500516,499483,0,999999,false,0.999121,2.12404,1,0.500517,0.499483,1.00015,0,0,false
524874,2433260,5595499,12334912,1000000,2125814,2124899,1058676,1,0.999958,0.999527,1058530,1058530,1065688,2124218,0,500055,499944,0,999999,false,0.999207,2.12422,1,0.500056,0.499944,1.00032,0,0,false
7067,2464656,5536845,12266674,1000000,2125478,2123577,1054610,1,0.9998,0.998905,1053802,1053802,1068864,2122666,0,500381,499618,0,999999,false,0.998477,2.12267,1,0.500382,0.499618,1.00043,0,0,false
432042,2435766,5568488,12327349,1000000,2125832,2124955,1056894,1,0.999966,0.999554,1056806,1056806,1067413,2124219,0,500015,499984,0,999999,false,0.999207,2.12422,1,0.500016,0.499984,1.00035,0,0,false
23067,2460301,5579698,12290897,1000000,2125807,2124692,1054789,1,0.999954,0.99943,1054589,1054589,1069271,2123860,0,500102,499897,0,999999,false,0.999039,2.12386,1,0.500103,0.499897,1.00039,0,0,false
291294,2441250,5598074,12346662,1000000,2125814,2124051,1056328,1,0.999958,0.999128,1055468,1055468,1068487,2123955,0,500769,499230,0,999999,false,0.999083,2.12396,1,0.50077,0.49923,1.00005,0,0,false
524892,2413616,5583159,12346146,1000000,2125796,2124382,1055943,1,0.999949,0.999284,1055207,1055207,1069115,2124322,0,500627,499372,0,999999,false,0.999256,2.12432,1,0.500628,0.499372,1.00003,0,0,false
611990,2414097,5552201,12298227,1000000,2125727,2123382,1057800,1,0.999917,0.998814,1056539,1056539,1066835,2123374,0,501083,498916,0,999999,false,0.99881,2.12337,1,0.501084,0.498916,1,0,0,false
399951,2424676,5533850,12348019,1000000,2125808,2124626,1059537,1,0.999955,0.999399,1059374,1059374,1064366,2123740,0,500066,499933,0,999999,false,0.998982,2.12374,1,0.500067,0.499933,1.00042,0,0,false
139525,2459989,5605615,12376136,1000000,2125827,2123755,1055801,1,0.999964,0.998989,1055175,1055175,1067779,2122954,0,500548,499451,0,999999,false,0.998612,2.12295,1,0.500549,0.499451,1.00038,0,0,false
46676,2464933,5592368,12337824,1000000,2125808,2124235,1055298,1,0.999955,0.999215,1054564,1054564,1069483,2124047,0,500637,499362,0,999999,false,0.999126,2.12405,1,0.500638,0.499362,1.00009,0,0,false
292210,2464286,5563710,12343392,1000000,2125789,2124732,1055808,1,0.999946,0.999449,1055692,1055692,1068091,2123783,0,500000,499999,0,999999,false,0.999002,2.12378,1,0.500001,0.499999,1.00045,0,0,false
973974,2412690,5538301,12330014,1000000,2125780,2124601,1057945,1,0.999942,0.999387,1057431,1057431,1066873,2124304,0,500389,499610,0,999999,false,0.999247,2.1243,1,0.50039,0.49961,1.00014,0,0,false
366444,2452949,5593175,12403927,1000000,2125827,2124077,1057500,1,0.999964,0.999141,1056627,1056627,1067416,2124043,0,500795,499204,0,999999,false,0.999125,2.12404,1,0.500796,0.499204,1.00002,0,0,false
232823,2451319,5574255,12357889,1000000,2125631,2123780,1058698,1,0.999872,0.999001,1057605,1057605,1066093,2123698,0,500819,499180,0,999999,false,0.998962,2.1237,1,0.50082,0.49918,1.00004,0,0,false
456172,2427943,5614559,12428658,1000000,2125763,2123986,1055294,1,0.999934,0.999098,1054432,1054432,1069334,2123766,0,500720,499279,0,999999,false,0.998994,2.12377,1,0.500721,0.499279,1.0001,0,0,false
90626,2480461,5534634,12354502,1000000,2125500,2124082,1058719,1,0.99981,0.999143,1057987,1057987,1065460,2123447,0,500327,499672,0,999999,false,0.998844,2.12345,1,0.500328,0.499672,1.0003,0,0,false
785352,2458682,5589029,12407117,1000000,2125764,2124939,1056848,1,0.999934,0.999546,1056587,1056587,1067859,2124446,0,500120,499879,0,999999,false,0.999314,2.12445,1,0.500121,0.499879,1.00023,0,0,false
618525,2434105,5544363,12403813,1000000,2125808,2124319,1060469,1,0.999955,0.999254,1059927,1059927,1063930,2123857,0,500445,499554,0,999999,false,0.999037,2.12386,1,0.500446,0.499554,1.00022,0,0,false
199718,2463203,5555053,12341589,1000000,2125744,2124079,1054735,1,0.999925,0.999142,1053948,1053948,1069832,2123780,0,500626,499373,0,999999,false,0.999001,2.12378,1,0.500627,0.499373,1.00014,0,0,false
382548,2460607,5596102,12415860,1000000,2125826,2125039,1058391,1,0.999963,0.999593,1058310,1058310,1066040,2124350,0,500002,499997,0,999999,false,0.999269,2.12435,1,0.500003,0.499997,1.00032,0,0,false
514350,2451287,5622288,12397739,1000000,2125764,2124559,1056021,1,0.999934,0.999367,1055701,1055701,1068143,2123844,0,500179,499820,0,999999,false,0.999031,2.12384,1,0.50018,0.49982,1.00034,0,0,false
983452,2429709,5562406,12378551,1000000,2125832,2124265,1055956,1,0.999966,0.999229,1055198,1055198,1068962,2124160,0,500685,499314,0,999999,false,0.99918,2.12416,1,0.500686,0.499314,1.00005,0,0,false
592548,2448416,5590310,12405214,1000000,2125651,2124673,1057784,1,0.999881,0.999421,1057432,1057432,1066573,2124005,0,500098,499901,0,999999,false,0.999107,2.124,1,0.500099,0.499901,1.00031,0,0,false
466868,2426222,5597551,12391836,1000000,2125827,2124697,1058046,1,0.999964,0.999432,1057585,1057585,1066845,2124430,0,500383,499616,0,999999,false,0.999307,2.12443,1,0.500384,0.499616,1.00013,0,0,false
46460,2470300,5589725,12367086,1000000,2125852,2124287,1055545,1,0.999976,0.999239,1055136,1055136,1068429,2123565,0,500356,499643,0,999999,false,0.9989,2.12357,1,0.500357,0.499643,1.00034,0,0,false
860134,2426315,5502980,12263967,1000000,2125903,2124293,1057765,1,1,0.999242,1057029,1057029,1067237,2124266,0,500734,499265,0,999999,false,0.99923,2.12427,1,0.500735,0.499265,1.00001,0,0,false
607681,2431946,5571490,12335294,1000000,2125832,2124900,1056740,1,0.999966,0.999528,1056539,1056539,1067751,2124290,0,500128,499871,0,999999,false,0.999241,2.12429,1,0.500129,0.499871,1.00029,0,0,false
680460,2427886,5540461,12343104,1000000,2125903,2124616,1058120,1,1,0.999394,1057801,1057801,1066286,2124087,0,500317,499682,0,999999,false,0.999145,2.12409,1,0.500318,0.499682,1.00025,0,0,false
170562,2472580,5551844,12386694,1000000,2125808,2124074,1058481,1,0.999955,0.999139,1057647,1057647,1066275,2123922,0,500737,499262,0,999999,false,0.999068,2.12392,1,0.500738,0.499262,1.00007,0,0,false
450600,2455072,5625412,12404845,1000000,2125764,2124296,1056160,1,0.999934,0.999244,1055479,1055479,1068533,2124012,0,500540,499459,0,999999,false,0.99911,2.12401,1,0.500541,0.499459,1.00013,0,0,false
65066,2462561,5580876,12347317,1000000,2125808,2124476,1056424,1,0.999955,0.999328,1056281,1056281,1067088,2123369,0,500046,499953,0,999999,false,0.998808,2.12337,1,0.500047,0.499953,1.00052,0,0,false
13267,2473048,5552423,12303317,1000000,2125805,2124510,1055275,1,0.999953,0.999344,1055066,1055066,1068535,2123601,0,500109,499890,0,999999,false,0.998917,2.1236,1,0.50011,0.49989,1.00043,0,0,false
949099,2432277,5607092,12412020,1000000,2125799,2125215,1058295,1,0.999951,0.999676,1058117,1058117,1066733,2124850,0,500072,499927,0,999999,false,0.999504,2.12485,1,0.500073,0.499927,1.00017,0,0,false
942414,2432907,5539994,12370335,1000000,2125827,2124681,1058921,1,0.999964,0.999425,1058456,1058456,1065928,2124384,0,500387,499612,0,999999,false,0.999285,2.12438,1,0.500388,0.499612,1.00014,0,0,false
965849,2428248,5562039,12390219,1000000,2125808,2123855,1060412,1,0.999955,0.999036,1059521,1059521,1064097,2123618,0,500794,499205,0,999999,false,0.998925,2.12362,1,0.500795,0.499205,1.00011,0,0,false
563415,2455178,5614710,12403691,1000000,2125764,2124090,1055539,1,0.999934,0.999147,1054756,1054756,1069064,2123820,0,500642,499357,0,999999,false,0.99902,2.12382,1,0.500643,0.499357,1.00013,0,0,false
808579,2417575,5498495,12353908,1000000,2125808,2124733,1060494,1,0.999955,0.999449,1060300,1060300,1063692,2123992,0,500097,499902,0,999999,false,0.999101,2.12399,1,0.500098,0.499902,1.00035,0,0,false
385503,2449979,5627509,12415419,1000000,2125618,2124063,1057082,1,0.999865,0.999134,1056416,1056416,1066956,2123372,0,500379,499620,0,999999,false,0.998809,2.12337,1,0.50038,0.49962,1.00033,0,0,false
304682,2449394,5554252,12349341,1000000,2125744,2124678,1056289,1,0.999925,0.999423,1055995,1055995,1067987,2123982,0,500133,499866,0,999999,false,0.999096,2.12398,1,0.500134,0.499866,1.00033,0,0,false
15969,2470794,5587018,12338563,1000000,2125553,2123218,1053618,1,0.999835,0.998737,1052226,1052226,1070922,2123148,0,501040,498959,0,999999,false,0.998704,2.12315,1,0.501041,0.498959,1.00003,0,0,false
97694,2467663,5610429,12307222,1000000,2125825,2124195,1054734,1,0.999963,0.999196,1054275,1054275,1069173,2123448,0,500379,499620,0,999999,false,0.998845,2.12345,1,0.50038,0.49962,1.00035,0,0,false
230945,2436595,5530994,12295634,1000000,2125555,2123843,1059467,1,0.999836,0.999031,1058351,1058351,1065443,2123794,0,500766,499233,0,999999,false,0.999007,2.12379,1,0.500767,0.499233,1.00002,0,0,false
684387,2421435,5493424,12271410,1000000,2125903,2124616,1058120,1,1,0.999394,1057801,1057801,1066286,2124087,0,500317,499682,0,999999,false,0.999145,2.12409,1,0.500318,0.499682,1.00025,0,0,false
241079,2448905,5600392,12335683,1000000,2125827,2124214,1056502,1,0.999964,0.999205,1055886,1055886,1067881,2123767,0,500538,499461,0,999999,false,0.998995,2.12377,1,0.500539,0.499461,1.00021,0,0,false
440251,2414498,5530369,12296512,1000000,2125808,2124260,1060173,1,0.999955,0.999227,1059549,1059549,1064347,2123896,0,500527,499472,0,999999,false,0.999055,2.1239,1,0.500528,0.499472,1.00017,0,0,false
683417,2435207,5581980,12306849,1000000,2125827,2124610,1058837,1,0.999964,0.999391,1058291,1058291,1066119,2124410,0,500468,499531,0,999999,false,0.999297,2.12441,1,0.500469,0.499531,1.00009,0,0,false
122065,2455155,5567105,12275539,1000000,2125764,2124663,1055498,1,0.999934,0.999416,1055291,1055291,1068512,2123803,0,500066,499933,0,999999,false,0.999012,2.1238,1,0.500067,0.499933,1.0004,0,0,false
610134,2439177,5602606,12371676,1000000,2125644,2123750,1057209,1,0.999878,0.998987,1056093,1056093,1067610,2123703,0,500855,499144,0,999999,false,0.998965,2.1237,1,0.500856,0.499144,1.00002,0,0,false
495288,2430798,5564367,12321444,1000000,2125832,2124379,1056882,1,0.999966,0.999283,1056169,1056169,1068120,2124289,0,500640,499359,0,999999,false,0.99924,2.12429,1,0.500641,0.499359,1.00004,0,0,false
833382,2414588,5565167,12415398,1000000,2125836,2124399,1057444,1,0.999968,0.999292,1056836,1056836,1067322,2124158,0,500539,499460,0,999999,false,0.999179,2.12416,1,0.50054,0.49946,1.00011,0,0,false
34396,2474716,5579605,12379219,1000000,2125368,2123271,1054935,1,0.999748,0.998761,1053661,1053661,1069174,2122835,0,500737,499262,0,999999,false,0.998556,2.12283,1,0.500738,0.499262,1.00021,0,0,false
173403,2475946,5634569,12404518,1000000,2125618,2124111,1056139,1,0.999865,0.999157,1055564,1055564,1067758,2123322,0,500288,499711,0,999999,false,0.998785,2.12332,1,0.500289,0.499711,1.00037,0,0,false
909525,2414479,5533509,12326168,1000000,2125835,2124061,1060387,1,0.999968,0.999133,1059487,1059487,1064561,2124048,0,500830,499169,0,999999,false,0.999127,2.12405,1,0.500831,0.499169,1.00001,0,0,false
391148,2438123,5592541,12409665,1000000,2125827,2124263,1057723,1,0.999964,0.999228,1056993,1056993,1067131,2124124,0,500652,499347,0,999999,false,0.999163,2.12412,1,0.500653,0.499347,1.00007,0,0,false
258838,2462319,5529319,12304452,1000000,2125761,2124608,1056148,1,0.999933,0.99939,1055632,1055632,1068647,2124279,0,500372,499627,0,999999,false,0.999236,2.12428,1,0.500373,0.499627,1.00015,0,0,false
182277,2462447,5573834,12344892,1000000,2125744,2123929,1054437,1,0.999925,0.999071,1053477,1053477,1070333,2123810,0,500799,499200,0,999999,false,0.999015,2.12381,1,0.5008,0.4992,1.00006,0,0,false
662671,2423272,5548173,12312154,1000000,2125832,2124668,1056646,1,0.999966,0.999419,1056170,1056170,1068217,2124387,0,500403,499596,0,999999,false,0.999286,2.12439,1,0.500404,0.499596,1.00013,0,0,false
755531,2451408,5569593,12380688,1000000,2125827,2124190,1058175,1,0.999964,0.999194,1057384,1057384,1066707,2124091,0,500713,499286,0,999999,false,0.999147,2.12409,1,0.500714,0.499286,1.00005,0,0,false
311781,2456935,5560062,12337517,1000000,2125744,2124633,1056139,1,0.999925,0.999402,1055949,1055949,1067718,2123667,0,500029,499970,0,999999,false,0.998948,2.12367,1,0.50003,0.49997,1.00045,0,0,false
425251,2444954,5549816,12356289,1000000,2125750,2124529,1056827,1,0.999928,0.999353,1056345,1056345,1067725,2124070,0,500327,499672,0,999999,false,0.999137,2.12407,1,0.500328,0.499672,1.00022,0,0,false
520185,2457571,5562047,12337138,1000000,2125770,2124130,1056536,1,0.999937,0.999166,1055649,1055649,1068478,2124127,0,500752,499247,0,999999,false,0.999164,2.12413,1,0.500753,0.499247,1,0,0,false
207988,2469975,5620585,12398392,1000000,2125832,2124112,1055515,1,0.999966,0.999157,1054735,1054735,1069161,2123896,0,500707,499292,0,999999,false,0.999055,2.1239,1,0.500708,0.499292,1.0001,0,0,false
546833,2444392,5572837,12365024,1000000,2125814,2124631,1058195,1,0.999958,0.999401,1057631,1057631,1066829,2124460,0,500473,499526,0,999999,false,0.999321,2.12446,1,0.500474,0.499526,1.00008,0,0,false
567828,2444451,5562901,12452080,1000000,2125827,2124848,1057955,1,0.999964,0.999503,1057567,1057567,1067018,2124585,0,500310,499689,0,999999,false,0.99938,2.12459,1,0.500311,0.499689,1.00012,0,0,false
184896,2464782,5633418,12424680,1000000,2125727,2124325,1056934,1,0.999917,0.999257,1056548,1056548,1066944,2123492,0,500208,499791,0,999999,false,0.998865,2.12349,1,0.500209,0.499791,1.00039,0,0,false
31320,2473373,5570105,12381140,1000000,2125852,2124230,1055133,1,0.999976,0.999213,1054622,1054622,1069002,2123624,0,500458,499541,0,999999,false,0.998928,2.12362,1,0.500459,0.499541,1.00029,0,0,false
