src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
99,1975,4813,11665,500,1074,1042,1,0.994444,0.964815,513,513,508,1021,0,249,250,0,499,false,0.94537,2.042,1,0.498998,0.501002,1.02057,0,0,false
191,2045,4921,10921,500,1074,997,1,0.994444,0.923148,434,434,562,996,0,280,219,0,499,false,0.922222,1.992,1,0.561122,0.438878,1.001,0,0,false
257,1924,4731,11345,500,1074,1039,1,0.994444,0.962037,500,500,527,1027,0,256,243,0,499,false,0.950926,2.054,1,0.513026,0.486974,1.01168,0,0,false
491,1894,4352,10524,500,1073,1014,1,0.993519,0.938889,478,476,537,1015,0,272,227,0,499,false,0.939815,2.03,0.995816,0.54509,0.45491,0.999015,0,0,false
296,1901,4714,11075,500,1074,1033,1,0.994444,0.956481,503,503,501,1004,0,251,248,0,499,false,0.92963,2.008,1,0.503006,0.496994,1.02888,0,0,false
233,1905,4667,11765,500,1074,1043,1,0.994444,0.965741,512,512,515,1027,0,250,249,0,499,false,0.950926,2.054,1,0.501002,0.498998,1.01558,0,0,false
429,1844,4493,11403,500,1074,1042,1,0.994444,0.964815,509,509,519,1028,0,253,246,0,499,false,0.951852,2.056,1,0.507014,0.492986,1.01362,0,0,false
303,1877,4495,11435,500,1074,1041,1,0.994444,0.963889,501,501,532,1033,0,256,243,0,499,false,0.956481,2.066,1,0.513026,0.486974,1.00774,0,0,false
340,1926,4642,10825,500,1074,1027,1,0.994444,0.950926,468,468,561,1029,0,268,231,0,499,false,0.952778,2.058,1,0.537074,0.462926,0.998056,0,0,false
85,2572,4954,11165,500,1074,1016,1,0.994444,0.940741,468,468,535,1003,0,264,235,0,499,false,0.928704,2.006,1,0.529058,0.470942,1.01296,0,0,false
225,1929,4695,12059,500,1074,1040,1,0.994444,0.962963,509,509,508,1017,0,249,250,0,499,false,0.941667,2.034,1,0.498998,0.501002,1.02262,0,0,false
32,2060,4616,11339,500,1074,1043,1,0.994444,0.965741,510,510,519,1029,0,253,246,0,499,false,0.952778,2.058,1,0.507014,0.492986,1.01361,0,0,false
6,1969,4566,11392,500,1074,1038,1,0.994444,0.961111,506,506,521,1027,0,257,242,0,499,false,0.950926,2.054,1,0.51503,0.48497,1.01071,0,0,false
474,2248,6683,12290,500,1074,1044,1,0.994444,0.966667,499,499,546,1045,0,259,240,0,499,false,0.967593,2.09,1,0.519038,0.480962,0.999043,0,0,false
471,2019,5192,11650,500,1074,1041,1,0.994444,0.963889,501,501,529,1030,0,256,243,0,499,false,0.953704,2.06,1,0.513026,0.486974,1.01068,0,0,false
482,1901,4995,11627,500,1074,1046,1,0.994444,0.968519,512,512,516,1028,0,250,249,0,499,false,0.951852,2.056,1,0.501002,0.498998,1.01751,0,0,false
281,1977,4662,11152,500,1074,1022,1,0.994444,0.946296,468,468,558,1026,0,271,228,0,499,false,0.95,2.052,1,0.543086,0.456914,0.996101,0,0,false
404,1933,4427,10946,500,1073,1014,1,0.993519,0.938889,478,476,537,1015,0,272,227,0,499,false,0.939815,2.03,0.995816,0.54509,0.45491,0.999015,0,0,false
192,2009,4897,11181,500,1074,1017,1,0.994444,0.941667,464,464,542,1006,0,268,231,0,499,false,0.931481,2.012,1,0.537074,0.462926,1.01093,0,0,false
7,1960,4474,11154,500,1074,1040,1,0.994444,0.962963,510,510,517,1027,0,255,244,0,499,false,0.950926,2.054,1,0.511022,0.488978,1.01266,0,0,false
48,1900,4352,10749,500,1073,1014,1,0.993519,0.938889,478,476,537,1015,0,272,227,0,499,false,0.939815,2.03,0.995816,0.54509,0.45491,0.999015,0,0,false
115,1878,4595,10969,500,1074,1032,1,0.994444,0.955556,492,492,533,1025,0,261,238,0,499,false,0.949074,2.05,1,0.523046,0.476954,1.00683,0,0,false
342,1907,4799,11077,500,1074,1029,1,0.994444,0.952778,496,496,507,1003,0,254,245,0,499,false,0.928704,2.006,1,0.509018,0.490982,1.02592,0,0,false
120,2004,4750,11074,500,1074,1031,1,0.994444,0.95463,492,492,523,1015,0,257,242,0,499,false,0.939815,2.03,1,0.51503,0.48497,1.01576,0,0,false
220,1962,4697,10656,500,1074,1000,1,0.994444,0.925926,443,443,548,991,0,273,226,0,499,false,0.917593,1.982,1,0.547094,0.452906,1.00908,0,0,false
341,1921,4730,10928,500,1074,1015,1,0.994444,0.939815,460,460,549,1009,0,270,229,0,499,false,0.934259,2.018,1,0.541082,0.458918,1.00595,0,0,false
61,1962,4661,10731,500,1074,1006,1,0.994444,0.931481,447,447,557,1004,0,277,222,0,499,false,0.92963,2.008,1,0.55511,0.44489,1.00199,0,0,false
304,1840,4509,10794,500,1074,1022,1,0.994444,0.946296,468,468,558,1026,0,271,228,0,499,false,0.95,2.052,1,0.543086,0.456914,0.996101,0,0,false
247,1920,6720,13509,500,1074,1026,1,0.994444,0.95,484,484,530,1014,0,259,240,0,499,false,0.938889,2.028,1,0.519038,0.480962,1.01183,0,0,false
17,2470,4917,11124,500,1074,1031,1,0.994444,0.95463,481,481,554,1035,0,266,233,0,499,false,0.958333,2.07,1,0.533066,0.466934,0.996135,0,0,false
86,2001,4698,10792,500,1074,1006,1,0.994444,0.931481,444,444,562,1006,0,278,221,0,499,false,0.931481,2.012,1,0.557114,0.442886,1,0,0,false
454,1837,4485,11249,500,1074,1032,1,0.994444,0.955556,474,474,562,1036,0,269,230,0,499,false,0.959259,2.072,1,0.539078,0.460922,0.996139,0,0,false
195,1947,4797,11218,500,1074,996,1,0.994444,0.922222,431,431,563,994,0,281,218,0,499,false,0.92037,1.988,1,0.563126,0.436874,1.00201,0,0,false
129,1970,4754,11828,500,1074,1040,1,0.994444,0.962963,509,509,508,1017,0,249,250,0,499,false,0.941667,2.034,1,0.498998,0.501002,1.02262,0,0,false
331,1904,4762,11555,500,1074,1050,1,0.994444,0.972222,508,508,539,1047,0,256,243,0,499,false,0.969444,2.094,1,0.513026,0.486974,1.00287,0,0,false
377,1902,4717,11230,500,1074,1045,1,0.994444,0.967593,497,497,550,1047,0,261,238,0,499,false,0.969444,2.094,1,0.523046,0.476954,0.99809,0,0,false
155,2017,4856,10832,500,1074,1007,1,0.994444,0.932407,442,442,569,1011,0,278,221,0,499,false,0.936111,2.022,1,0.557114,0.442886,0.996044,0,0,false
212,1918,4652,11280,500,1074,1044,1,0.994444,0.966667,499,499,545,1044,0,259,240,0,499,false,0.966667,2.088,1,0.519038,0.480962,1,0,0,false
260,1871,4568,11025,500,1074,1029,1,0.994444,0.952778,484,484,542,1026,0,264,235,0,499,false,0.95,2.052,1,0.529058,0.470942,1.00292,0,0,false
103,1947,4689,11175,500,1074,1012,1,0.994444,0.937037,462,462,543,1005,0,267,232,0,499,false,0.930556,2.01,1,0.53507,0.46493,1.00697,0,0,false
273,1913,4721,10996,500,1074,1024,1,0.994444,0.948148,477,477,535,1012,0,262,237,0,499,false,0.937037,2.024,1,0.52505,0.47495,1.01186,0,0,false
283,1888,4366,10675,500,1073,1014,1,0.993519,0.938889,478,476,537,1015,0,272,227,0,499,false,0.939815,2.03,0.995816,0.54509,0.45491,0.999015,0,0,false
92,1935,4594,10846,500,1074,1026,1,0.994444,0.95,476,476,548,1024,0,267,232,0,499,false,0.948148,2.048,1,0.53507,0.46493,1.00195,0,0,false
15,1922,4425,11021,500,1074,1046,1,0.994444,0.968519,522,522,505,1027,0,249,250,0,499,false,0.950926,2.054,1,0.498998,0.501002,1.0185,0,0,false
421,1819,4485,10897,500,1074,1039,1,0.994444,0.962037,491,491,541,1032,0,261,238,0,499,false,0.955556,2.064,1,0.523046,0.476954,1.00678,0,0,false
387,1841,4561,11037,500,1074,1045,1,0.994444,0.967593,505,505,529,1034,0,253,246,0,499,false,0.957407,2.068,1,0.507014,0.492986,1.01064,0,0,false
224,1906,4726,11067,500,1074,1032,1,0.994444,0.955556,504,504,496,1000,0,250,249,0,499,false,0.925926,2,1,0.501002,0.498998,1.032,0,0,false
197,1908,4726,10981,500,1074,1024,1,0.994444,0.948148,488,488,514,1002,0,258,241,0,499,false,0.927778,2.004,1,0.517034,0.482966,1.02196,0,0,false
447,1845,4565,10845,500,1074,1033,1,0.994444,0.956481,477,477,556,1033,0,266,233,0,499,false,0.956481,2.066,1,0.533066,0.466934,1,0,0,false
463,1868,4275,10467,500,1073,1014,1,0.993519,0.938889,478,476,537,1015,0,272,227,0,499,false,0.939815,2.03,0.995816,0.54509,0.45491,0.999015,0,0,false
363,1881,4687,10728,500,1074,1025,1,0.994444,0.949074,488,488,514,1002,0,256,243,0,499,false,0.927778,2.004,1,0.513026,0.486974,1.02295,0,0,false
