src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
779,21335,52168,125969,5000,10790,10680,1,0.997781,0.987609,5221,5217,5414,10635,0,2513,2486,0,4999,false,0.983447,2.127,0.999234,0.502701,0.497299,1.00423,0,0,false
499,21116,50314,130363,5000,10790,10616,1,0.997781,0.98169,5111,5107,5502,10613,0,2563,2436,0,4999,false,0.981413,2.1226,0.999217,0.512703,0.487297,1.00028,0,0,false
290,22207,53472,127802,5000,10790,10683,1,0.997781,0.987886,5207,5203,5488,10695,0,2539,2460,0,4999,false,0.988996,2.139,0.999232,0.507902,0.492098,0.998878,0,0,false
2296,20583,49826,125218,5000,10790,10720,1,0.997781,0.991308,5290,5286,5423,10713,0,2513,2486,0,4999,false,0.99066,2.1426,0.999244,0.502701,0.497299,1.00065,0,0,false
4330,20544,51387,130056,5000,10790,10713,1,0.997781,0.99066,5292,5288,5422,10714,0,2519,2480,0,4999,false,0.990753,2.1428,0.999244,0.503901,0.496099,0.999907,0,0,false
1668,20780,50788,125626,5000,10790,10705,1,0.997781,0.98992,5298,5294,5405,10703,0,2521,2478,0,4999,false,0.989736,2.1406,0.999245,0.504301,0.495699,1.00019,0,0,false
3005,19802,49707,127260,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
714,21383,51826,131526,5000,10790,10739,1,0.997781,0.993065,5268,5264,5480,10748,0,2516,2483,0,4999,false,0.993897,2.1496,0.999241,0.503301,0.496699,0.999163,0,0,false
3540,20742,50718,128512,5000,10790,10766,1,0.997781,0.995561,5301,5297,5478,10779,0,2504,2495,0,4999,false,0.996763,2.1558,0.999245,0.5009,0.4991,0.998794,0,0,false
3254,21977,50335,124154,5000,10806,10701,1,0.99926,0.989551,5230,5229,5477,10707,0,2546,2453,0,4999,false,0.990105,2.1414,0.999809,0.509302,0.490698,0.99944,0,0,false
102,21441,51831,130153,5000,10790,10701,1,0.997781,0.989551,5259,5255,5434,10693,0,2522,2477,0,4999,false,0.988811,2.1386,0.999239,0.504501,0.495499,1.00075,0,0,false
282,21928,52003,127373,5000,10806,10701,1,0.99926,0.989551,5230,5229,5477,10707,0,2546,2453,0,4999,false,0.990105,2.1414,0.999809,0.509302,0.490698,0.99944,0,0,false
4849,20477,50476,124636,5000,10790,10700,1,0.997781,0.989458,5292,5288,5385,10677,0,2515,2484,0,4999,false,0.987331,2.1354,0.999244,0.503101,0.496899,1.00215,0,0,false
3609,20067,52075,127354,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
4162,20234,49676,123222,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
4692,21150,48183,124618,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
1061,21284,56567,131491,5000,10790,10719,1,0.997781,0.991215,5255,5251,5472,10727,0,2520,2479,0,4999,false,0.991955,2.1454,0.999239,0.504101,0.495899,0.999254,0,0,false
3,22496,52932,128389,5000,10806,10683,1,0.99926,0.987886,5196,5195,5489,10685,0,2553,2446,0,4999,false,0.988071,2.137,0.999808,0.510702,0.489298,0.999813,0,0,false
909,21566,52436,134445,5000,10790,10739,1,0.997781,0.993065,5279,5275,5466,10745,0,2513,2486,0,4999,false,0.993619,2.149,0.999242,0.502701,0.497299,0.999442,0,0,false
4961,21188,50610,124943,5000,10790,10700,1,0.997781,0.989458,5292,5288,5385,10677,0,2515,2484,0,4999,false,0.987331,2.1354,0.999244,0.503101,0.496899,1.00215,0,0,false
3087,19753,49038,124672,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
1521,21202,52088,130951,5000,10790,10758,1,0.997781,0.994822,5281,5277,5498,10779,0,2514,2485,0,4999,false,0.996763,2.1558,0.999243,0.502901,0.497099,0.998052,0,0,false
3058,20667,50372,126846,5000,10790,10694,1,0.997781,0.988903,5271,5267,5442,10713,0,2537,2462,0,4999,false,0.99066,2.1426,0.999241,0.507502,0.492498,0.998226,0,0,false
2623,20773,51695,126714,5000,10790,10727,1,0.997781,0.991955,5338,5334,5367,10705,0,2502,2497,0,4999,false,0.98992,2.141,0.999251,0.5005,0.4995,1.00206,0,0,false
35,21580,50832,129213,5000,10790,10682,1,0.997781,0.987794,5212,5208,5481,10693,0,2545,2454,0,4999,false,0.988811,2.1386,0.999233,0.509102,0.490898,0.998971,0,0,false
2159,20576,50208,126993,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
115,21909,52530,126496,5000,10790,10700,1,0.997781,0.989458,5285,5281,5371,10656,0,2506,2493,0,4999,false,0.985389,2.1312,0.999243,0.5013,0.4987,1.00413,0,0,false
1456,20544,52080,132318,5000,10790,10703,1,0.997781,0.989736,5233,5229,5478,10711,0,2533,2466,0,4999,false,0.990475,2.1422,0.999236,0.506701,0.493299,0.999253,0,0,false
3059,20736,50794,124859,5000,10790,10688,1,0.997781,0.988348,5247,5243,5452,10699,0,2541,2458,0,4999,false,0.989366,2.1398,0.999238,0.508302,0.491698,0.998972,0,0,false
1999,20186,50651,124800,5000,10790,10724,1,0.997781,0.991677,5294,5290,5415,10709,0,2510,2489,0,4999,false,0.99029,2.1418,0.999244,0.5021,0.4979,1.0014,0,0,false
697,21695,53946,126850,5000,10806,10701,1,0.99926,0.989551,5230,5229,5477,10707,0,2546,2453,0,4999,false,0.990105,2.1414,0.999809,0.509302,0.490698,0.99944,0,0,false
233,21658,51867,125798,5000,10790,10702,1,0.997781,0.989643,5276,5272,5395,10671,0,2511,2488,0,4999,false,0.986776,2.1342,0.999242,0.5023,0.4977,1.00291,0,0,false
1460,20649,50575,128425,5000,10790,10705,1,0.997781,0.98992,5298,5294,5405,10703,0,2521,2478,0,4999,false,0.989736,2.1406,0.999245,0.504301,0.495699,1.00019,0,0,false
4868,20494,53471,126631,5000,10790,10709,1,0.997781,0.99029,5318,5314,5354,10672,0,2505,2494,0,4999,false,0.986869,2.1344,0.999248,0.5011,0.4989,1.00347,0,0,false
1831,20443,50251,125674,5000,10790,10734,1,0.997781,0.992602,5274,5270,5463,10737,0,2515,2484,0,4999,false,0.99288,2.1474,0.999242,0.503101,0.496899,0.999721,0,0,false
1163,21626,52207,128515,5000,10790,10735,1,0.997781,0.992695,5296,5292,5432,10728,0,2507,2492,0,4999,false,0.992047,2.1456,0.999245,0.5015,0.4985,1.00065,0,0,false
2280,20822,50298,125044,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
453,21541,53575,127890,5000,10790,10683,1,0.997781,0.987886,5215,5211,5468,10683,0,2536,2463,0,4999,false,0.987886,2.1366,0.999233,0.507301,0.492699,1,0,0,false
3925,20254,49893,129766,5000,10790,10766,1,0.997781,0.995561,5301,5297,5478,10779,0,2504,2495,0,4999,false,0.996763,2.1558,0.999245,0.5009,0.4991,0.998794,0,0,false
3091,20357,49768,126660,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
998,21314,52344,127713,5000,10790,10753,1,0.997781,0.994359,5277,5273,5494,10771,0,2513,2486,0,4999,false,0.996024,2.1542,0.999242,0.502701,0.497299,0.998329,0,0,false
1912,20893,48685,129267,5000,10806,10701,1,0.99926,0.989551,5230,5229,5477,10707,0,2546,2453,0,4999,false,0.990105,2.1414,0.999809,0.509302,0.490698,0.99944,0,0,false
2571,21621,54728,132353,5000,10790,10711,1,0.997781,0.990475,5294,5290,5428,10722,0,2528,2471,0,4999,false,0.991493,2.1444,0.999244,0.505701,0.494299,0.998974,0,0,false
4916,21165,50687,132468,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
2962,21903,56205,136774,5000,10790,10698,1,0.997781,0.989273,5285,5281,5373,10658,0,2508,2491,0,4999,false,0.985574,2.1316,0.999243,0.5017,0.4983,1.00375,0,0,false
2333,22107,51629,123042,5000,10806,10701,1,0.99926,0.989551,5230,5229,5477,10707,0,2546,2453,0,4999,false,0.990105,2.1414,0.999809,0.509302,0.490698,0.99944,0,0,false
232,21854,52344,128188,5000,10790,10666,1,0.997781,0.986314,5201,5197,5459,10660,0,2545,2454,0,4999,false,0.985759,2.132,0.999231,0.509102,0.490898,1.00056,0,0,false
4299,20573,54246,126482,5000,10790,10711,1,0.997781,0.990475,5280,5276,5447,10727,0,2531,2468,0,4999,false,0.991955,2.1454,0.999242,0.506301,0.493699,0.998508,0,0,false
3037,20360,51193,126524,5000,10790,10766,1,0.997781,0.995561,5301,5297,5478,10779,0,2504,2495,0,4999,false,0.996763,2.1558,0.999245,0.5009,0.4991,0.998794,0,0,false
3401,21288,50698,126652,5000,10790,10696,1,0.997781,0.989088,5262,5258,5418,10680,0,2520,2479,0,4999,false,0.987609,2.136,0.99924,0.504101,0.495899,1.0015,0,0,false
852,21974,52817,128017,5000,10790,10676,1,0.997781,0.987239,5248,5244,5432,10680,0,2541,2458,0,4999,false,0.987609,2.136,0.999238,0.508302,0.491698,0.999625,0,0,false
2252,20505,50966,128982,5000,10790,10705,1,0.997781,0.98992,5298,5294,5405,10703,0,2521,2478,0,4999,false,0.989736,2.1406,0.999245,0.504301,0.495699,1.00019,0,0,false
325,21182,51370,130716,5000,10790,10690,1,0.997781,0.988533,5252,5248,5421,10673,0,2519,2480,0,4999,false,0.986961,2.1346,0.999238,0.503901,0.496099,1.00159,0,0,false
66,21927,52461,130755,5000,10790,10696,1,0.997781,0.989088,5273,5269,5391,10664,0,2511,2488,0,4999,false,0.986129,2.1328,0.999241,0.5023,0.4977,1.003,0,0,false
4744,20597,50633,125929,5000,10790,10700,1,0.997781,0.989458,5292,5288,5385,10677,0,2515,2484,0,4999,false,0.987331,2.1354,0.999244,0.503101,0.496899,1.00215,0,0,false
4711,19774,48494,128944,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
4828,21413,51587,127419,5000,10790,10728,1,0.997781,0.992047,5320,5316,5380,10700,0,2505,2494,0,4999,false,0.989458,2.14,0.999248,0.5011,0.4989,1.00262,0,0,false
2816,21611,52274,125466,5000,10790,10698,1,0.997781,0.989273,5285,5281,5373,10658,0,2508,2491,0,4999,false,0.985574,2.1316,0.999243,0.5017,0.4983,1.00375,0,0,false
4041,19805,49207,130229,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
1927,21858,51394,126138,5000,10790,10705,1,0.997781,0.98992,5282,5278,5396,10678,0,2510,2489,0,4999,false,0.987424,2.1356,0.999243,0.5021,0.4979,1.00253,0,0,false
1523,20323,51420,128513,5000,10790,10753,1,0.997781,0.994359,5284,5280,5479,10763,0,2512,2487,0,4999,false,0.995284,2.1526,0.999243,0.502501,0.497499,0.999071,0,0,false
79,22042,54753,128423,5000,10790,10693,1,0.997781,0.988811,5279,5275,5371,10650,0,2506,2493,0,4999,false,0.984834,2.13,0.999242,0.5013,0.4987,1.00404,0,0,false
488,21475,50707,124913,5000,10790,10677,1,0.997781,0.987331,5218,5214,5454,10672,0,2535,2464,0,4999,false,0.986869,2.1344,0.999233,0.507101,0.492899,1.00047,0,0,false
1154,20986,52428,127351,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
3421,20805,54545,127324,5000,10790,10707,1,0.997781,0.990105,5282,5278,5413,10695,0,2517,2482,0,4999,false,0.988996,2.139,0.999243,0.503501,0.496499,1.00112,0,0,false
1205,21096,52295,129858,5000,10790,10735,1,0.997781,0.992695,5296,5292,5432,10728,0,2507,2492,0,4999,false,0.992047,2.1456,0.999245,0.5015,0.4985,1.00065,0,0,false
2200,20601,49845,124078,5000,10790,10694,1,0.997781,0.988903,5271,5267,5442,10713,0,2537,2462,0,4999,false,0.99066,2.1426,0.999241,0.507502,0.492498,0.998226,0,0,false
3416,21604,51570,128171,5000,10790,10766,1,0.997781,0.995561,5301,5297,5478,10779,0,2504,2495,0,4999,false,0.996763,2.1558,0.999245,0.5009,0.4991,0.998794,0,0,false
610,22344,52683,128933,5000,10790,10677,1,0.997781,0.987331,5218,5214,5454,10672,0,2535,2464,0,4999,false,0.986869,2.1344,0.999233,0.507101,0.492899,1.00047,0,0,false
3049,20905,50936,132041,5000,10790,10705,1,0.997781,0.98992,5298,5294,5405,10703,0,2521,2478,0,4999,false,0.989736,2.1406,0.999245,0.504301,0.495699,1.00019,0,0,false
2475,21018,52017,127726,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
4165,20283,49674,124836,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
171,21766,52372,132006,5000,10790,10702,1,0.997781,0.989643,5255,5251,5441,10696,0,2525,2474,0,4999,false,0.989088,2.1392,0.999239,0.505101,0.494899,1.00056,0,0,false
866,21552,52569,128122,5000,10790,10761,1,0.997781,0.995099,5299,5295,5470,10769,0,2504,2495,0,4999,false,0.995839,2.1538,0.999245,0.5009,0.4991,0.999257,0,0,false
4546,20222,49982,126934,5000,10790,10700,1,0.997781,0.989458,5292,5288,5385,10677,0,2515,2484,0,4999,false,0.987331,2.1354,0.999244,0.503101,0.496899,1.00215,0,0,false
1955,20594,53481,128598,5000,10790,10732,1,0.997781,0.992417,5281,5277,5451,10732,0,2510,2489,0,4999,false,0.992417,2.1464,0.999243,0.5021,0.4979,1,0,0,false
1293,20988,50611,125396,5000,10790,10747,1,0.997781,0.993804,5300,5296,5440,10740,0,2501,2498,0,4999,false,0.993157,2.148,0.999245,0.5003,0.4997,1.00065,0,0,false
911,20754,52771,128587,5000,10790,10748,1,0.997781,0.993897,5310,5306,5438,10748,0,2504,2495,0,4999,false,0.993897,2.1496,0.999247,0.5009,0.4991,1,0,0,false
3312,21059,55360,127336,5000,10790,10698,1,0.997781,0.989273,5285,5281,5373,10658,0,2508,2491,0,4999,false,0.985574,2.1316,0.999243,0.5017,0.4983,1.00375,0,0,false
3776,20438,50810,128401,5000,10790,10696,1,0.997781,0.989088,5262,5258,5418,10680,0,2520,2479,0,4999,false,0.987609,2.136,0.99924,0.504101,0.495899,1.0015,0,0,false
1558,21204,52019,127133,5000,10790,10769,1,0.997781,0.995839,5306,5302,5474,10780,0,2502,2497,0,4999,false,0.996856,2.156,0.999246,0.5005,0.4995,0.99898,0,0,false
2125,21843,52082,128262,5000,10790,10766,1,0.997781,0.995561,5301,5297,5478,10779,0,2504,2495,0,4999,false,0.996763,2.1558,0.999245,0.5009,0.4991,0.998794,0,0,false
2600,21102,51781,127041,5000,10790,10701,1,0.997781,0.989551,5253,5249,5458,10711,0,2531,2468,0,4999,false,0.990475,2.1422,0.999239,0.506301,0.493699,0.999066,0,0,false
1039,21231,51334,130912,5000,10790,10761,1,0.997781,0.995099,5295,5291,5474,10769,0,2505,2494,0,4999,false,0.995839,2.1538,0.999245,0.5011,0.4989,0.999257,0,0,false
2733,20929,52449,127384,5000,10790,10766,1,0.997781,0.995561,5301,5297,5478,10779,0,2504,2495,0,4999,false,0.996763,2.1558,0.999245,0.5009,0.4991,0.998794,0,0,false
2838,20816,49383,123088,5000,10806,10701,1,0.99926,0.989551,5230,5229,5477,10707,0,2546,2453,0,4999,false,0.990105,2.1414,0.999809,0.509302,0.490698,0.99944,0,0,false
924,20701,51391,133691,5000,10790,10676,1,0.997781,0.987239,5244,5240,5444,10688,0,2545,2454,0,4999,false,0.988348,2.1376,0.999237,0.509102,0.490898,0.998877,0,0,false
156,22601,53615,127590,5000,10790,10698,1,0.997781,0.989273,5249,5245,5447,10696,0,2528,2471,0,4999,false,0.989088,2.1392,0.999238,0.505701,0.494299,1.00019,0,0,false
4847,20491,49744,125677,5000,10790,10694,1,0.997781,0.988903,5271,5267,5442,10713,0,2537,2462,0,4999,false,0.99066,2.1426,0.999241,0.507502,0.492498,0.998226,0,0,false
4211,21334,50825,130042,5000,10790,10732,1,0.997781,0.992417,5323,5319,5402,10725,0,2506,2493,0,4999,false,0.99177,2.145,0.999249,0.5013,0.4987,1.00065,0,0,false
