src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
601,3788,9062,22685,1000,2167,2128,1,0.999539,0.98155,1052,1052,1050,2102,0,502,497,0,999,false,0.969557,2.102,1,0.502503,0.497497,1.01237,0,0,false
142,3851,9438,23263,1000,2167,2140,1,0.999539,0.987085,1038,1038,1098,2136,0,510,489,0,999,false,0.98524,2.136,1,0.510511,0.489489,1.00187,0,0,false
708,3676,9153,23026,1000,2167,2130,1,0.999539,0.982472,1058,1058,1044,2102,0,499,500,0,999,false,0.969557,2.102,1,0.499499,0.500501,1.01332,0,0,false
650,3717,9214,22732,1000,2167,2130,1,0.999539,0.982472,1058,1058,1044,2102,0,499,500,0,999,false,0.969557,2.102,1,0.499499,0.500501,1.01332,0,0,false
20,3791,9046,22401,1000,2167,2128,1,0.999539,0.98155,1046,1046,1060,2106,0,503,496,0,999,false,0.971402,2.106,1,0.503504,0.496496,1.01045,0,0,false
56,3752,9013,22784,1000,2167,2142,1,0.999539,0.988007,1054,1054,1073,2127,0,503,496,0,999,false,0.981089,2.127,1,0.503504,0.496496,1.00705,0,0,false
969,3610,8846,22365,1000,2167,2130,1,0.999539,0.982472,1058,1058,1044,2102,0,499,500,0,999,false,0.969557,2.102,1,0.499499,0.500501,1.01332,0,0,false
721,3637,8303,24347,1000,2123,2074,1,0.979244,0.956642,1018,1007,1094,2112,0,517,482,0,999,false,0.97417,2.112,0.989194,0.517518,0.482482,0.982008,0,0,false
832,3654,9696,22315,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
938,3676,9081,22671,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
212,3868,9732,23455,1000,2167,2126,1,0.999539,0.980627,1020,1020,1100,2120,0,516,483,0,999,false,0.97786,2.12,1,0.516517,0.483483,1.00283,0,0,false
0,3906,8961,23387,1000,2122,2060,1,0.978782,0.950185,1005,994,1090,2095,0,521,478,0,999,false,0.966328,2.095,0.989055,0.521522,0.478478,0.983294,0,0,false
181,4065,9189,23693,1000,2123,2074,1,0.979244,0.956642,1018,1007,1094,2112,0,517,482,0,999,false,0.97417,2.112,0.989194,0.517518,0.482482,0.982008,0,0,false
992,4189,9849,25211,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
617,3967,9576,23797,1000,2167,2117,1,0.999539,0.976476,1034,1034,1059,2093,0,511,488,0,999,false,0.965406,2.093,1,0.511512,0.488488,1.01147,0,0,false
304,3921,9648,24013,1000,2167,2141,1,0.999539,0.987546,1048,1048,1090,2138,0,509,490,0,999,false,0.986162,2.138,1,0.50951,0.49049,1.0014,0,0,false
611,3841,8905,22865,1000,2123,2074,1,0.979244,0.956642,1018,1007,1094,2112,0,517,482,0,999,false,0.97417,2.112,0.989194,0.517518,0.482482,0.982008,0,0,false
524,3856,8864,22225,1000,2123,2074,1,0.979244,0.956642,1018,1007,1094,2112,0,517,482,0,999,false,0.97417,2.112,0.989194,0.517518,0.482482,0.982008,0,0,false
7,3900,9125,22587,1000,2167,2112,1,0.999539,0.97417,1004,1004,1106,2110,0,525,474,0,999,false,0.973247,2.11,1,0.525526,0.474474,1.00095,0,0,false
431,3793,8495,21783,1000,2123,2074,1,0.979244,0.956642,1018,1007,1094,2112,0,517,482,0,999,false,0.97417,2.112,0.989194,0.517518,0.482482,0.982008,0,0,false
23,3858,10233,26640,1000,2167,2135,1,0.999539,0.984779,1052,1052,1063,2115,0,502,497,0,999,false,0.975554,2.115,1,0.502503,0.497497,1.00946,0,0,false
291,4244,9904,23914,1000,2167,2105,1,0.999539,0.970941,1000,1000,1096,2096,0,524,475,0,999,false,0.96679,2.096,1,0.524525,0.475475,1.00429,0,0,false
399,4069,9696,24182,1000,2167,2137,1,0.999539,0.985701,1048,1048,1082,2130,0,509,490,0,999,false,0.982472,2.13,1,0.50951,0.49049,1.00329,0,0,false
139,5621,11729,24737,1000,2167,2133,1,0.999539,0.983856,1034,1034,1092,2126,0,511,488,0,999,false,0.980627,2.126,1,0.511512,0.488488,1.00329,0,0,false
46,4135,10041,23795,1000,2167,2135,1,0.999539,0.984779,1052,1052,1063,2115,0,502,497,0,999,false,0.975554,2.115,1,0.502503,0.497497,1.00946,0,0,false
292,3965,9599,23516,1000,2167,2122,1,0.999539,0.978782,1040,1040,1056,2096,0,506,493,0,999,false,0.96679,2.096,1,0.506507,0.493493,1.0124,0,0,false
973,3672,9082,22650,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
366,3794,9390,26439,1000,2167,2138,1,0.999539,0.986162,1045,1045,1081,2126,0,508,491,0,999,false,0.980627,2.126,1,0.508509,0.491491,1.00564,0,0,false
232,3917,9480,24002,1000,2167,2149,1,0.999539,0.991236,1063,1063,1068,2131,0,500,499,0,999,false,0.982934,2.131,1,0.500501,0.499499,1.00845,0,0,false
456,3835,9434,23145,1000,2167,2132,1,0.999539,0.983395,1030,1030,1102,2132,0,517,482,0,999,false,0.983395,2.132,1,0.517518,0.482482,1,0,0,false
90,3894,9362,23300,1000,2167,2137,1,0.999539,0.985701,1044,1044,1078,2122,0,506,493,0,999,false,0.978782,2.122,1,0.506507,0.493493,1.00707,0,0,false
785,3702,9141,22643,1000,2167,2128,1,0.999539,0.98155,1037,1037,1081,2118,0,511,488,0,999,false,0.976937,2.118,1,0.511512,0.488488,1.00472,0,0,false
618,3621,9053,22311,1000,2167,2113,1,0.999539,0.974631,1011,1011,1097,2108,0,524,475,0,999,false,0.972325,2.108,1,0.524525,0.475475,1.00237,0,0,false
199,3734,9334,22635,1000,2167,2136,1,0.999539,0.98524,1051,1051,1067,2118,0,502,497,0,999,false,0.976937,2.118,1,0.502503,0.497497,1.0085,0,0,false
382,3850,9430,22581,1000,2167,2112,1,0.999539,0.97417,996,996,1114,2110,0,524,475,0,999,false,0.973247,2.11,1,0.524525,0.475475,1.00095,0,0,false
514,3692,9262,22699,1000,2167,2111,1,0.999539,0.973708,1002,1002,1108,2110,0,527,472,0,999,false,0.973247,2.11,1,0.527528,0.472472,1.00047,0,0,false
983,3999,9432,22999,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
592,3938,9120,27723,1000,2167,2103,1,0.999539,0.970018,1005,1005,1093,2098,0,521,478,0,999,false,0.967712,2.098,1,0.521522,0.478478,1.00238,0,0,false
466,3733,9188,23443,1000,2167,2105,1,0.999539,0.970941,1009,1009,1085,2094,0,523,476,0,999,false,0.965867,2.094,1,0.523524,0.476476,1.00525,0,0,false
859,3749,9125,23089,1000,2167,2130,1,0.999539,0.982472,1058,1058,1044,2102,0,499,500,0,999,false,0.969557,2.102,1,0.499499,0.500501,1.01332,0,0,false
607,3730,9258,23032,1000,2167,2127,1,0.999539,0.981089,1042,1042,1070,2112,0,508,491,0,999,false,0.97417,2.112,1,0.508509,0.491491,1.0071,0,0,false
680,3688,9205,22938,1000,2167,2128,1,0.999539,0.98155,1037,1037,1081,2118,0,511,488,0,999,false,0.976937,2.118,1,0.511512,0.488488,1.00472,0,0,false
170,3835,9676,23464,1000,2167,2148,1,0.999539,0.990775,1060,1060,1068,2128,0,499,500,0,999,false,0.98155,2.128,1,0.499499,0.500501,1.0094,0,0,false
450,3824,9351,22632,1000,2167,2116,1,0.999539,0.976015,1011,1011,1103,2114,0,523,476,0,999,false,0.975092,2.114,1,0.523524,0.476476,1.00095,0,0,false
65,3695,9042,22482,1000,2167,2138,1,0.999539,0.986162,1044,1044,1086,2130,0,508,491,0,999,false,0.982472,2.13,1,0.508509,0.491491,1.00376,0,0,false
13,3809,9004,22508,1000,2167,2123,1,0.999539,0.979244,1026,1026,1085,2111,0,514,485,0,999,false,0.973708,2.111,1,0.514515,0.485485,1.00568,0,0,false
948,3565,8806,23272,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
942,4121,9149,22196,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
965,3688,8676,21592,1000,2123,2074,1,0.979244,0.956642,1018,1007,1094,2112,0,517,482,0,999,false,0.97417,2.112,0.989194,0.517518,0.482482,0.982008,0,0,false
563,3756,9274,22793,1000,2123,2074,1,0.979244,0.956642,1018,1007,1094,2112,0,517,482,0,999,false,0.97417,2.112,0.989194,0.517518,0.482482,0.982008,0,0,false
808,3732,9123,23205,1000,2167,2130,1,0.999539,0.982472,1058,1058,1044,2102,0,499,500,0,999,false,0.969557,2.102,1,0.499499,0.500501,1.01332,0,0,false
385,3890,9669,22940,1000,2167,2095,1,0.999539,0.966328,1008,1008,1058,2066,0,512,487,0,999,false,0.952952,2.066,1,0.512513,0.487487,1.01404,0,0,false
15,3866,9116,22863,1000,2167,2128,1,0.999539,0.98155,1034,1034,1080,2114,0,511,488,0,999,false,0.975092,2.114,1,0.511512,0.488488,1.00662,0,0,false
97,4835,11325,24186,1000,2167,2142,1,0.999539,0.988007,1054,1054,1073,2127,0,503,496,0,999,false,0.981089,2.127,1,0.503504,0.496496,1.00705,0,0,false
230,3879,9372,23348,1000,2167,2148,1,0.999539,0.990775,1061,1061,1071,2132,0,501,498,0,999,false,0.983395,2.132,1,0.501502,0.498498,1.0075,0,0,false
684,3698,9152,22965,1000,2167,2133,1,0.999539,0.983856,1043,1043,1083,2126,0,509,490,0,999,false,0.980627,2.126,1,0.50951,0.49049,1.00329,0,0,false
241,3837,9878,23202,1000,2167,2122,1,0.999539,0.978782,1026,1026,1089,2115,0,514,485,0,999,false,0.975554,2.115,1,0.514515,0.485485,1.00331,0,0,false
440,3940,9529,22965,1000,2167,2116,1,0.999539,0.976015,1017,1017,1080,2097,0,511,488,0,999,false,0.967251,2.097,1,0.511512,0.488488,1.00906,0,0,false
683,3642,9027,22686,1000,2167,2133,1,0.999539,0.983856,1043,1043,1083,2126,0,509,490,0,999,false,0.980627,2.126,1,0.50951,0.49049,1.00329,0,0,false
122,4039,9824,23813,1000,2167,2142,1,0.999539,0.988007,1051,1051,1077,2128,0,503,496,0,999,false,0.98155,2.128,1,0.503504,0.496496,1.00658,0,0,false
609,3828,9365,23488,1000,2167,2140,1,0.999539,0.987085,1049,1049,1088,2137,0,509,490,0,999,false,0.985701,2.137,1,0.50951,0.49049,1.0014,0,0,false
495,3856,9457,23236,1000,2167,2103,1,0.999539,0.970018,1005,1005,1093,2098,0,521,478,0,999,false,0.967712,2.098,1,0.521522,0.478478,1.00238,0,0,false
833,4000,9470,23318,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
34,3990,9386,23506,1000,2167,2142,1,0.999539,0.988007,1054,1054,1073,2127,0,503,496,0,999,false,0.981089,2.127,1,0.503504,0.496496,1.00705,0,0,false
173,3931,9862,23701,1000,2167,2135,1,0.999539,0.984779,1037,1037,1093,2130,0,508,491,0,999,false,0.982472,2.13,1,0.508509,0.491491,1.00235,0,0,false
909,3795,9267,22846,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
391,3972,9634,23760,1000,2167,2138,1,0.999539,0.986162,1039,1039,1086,2125,0,506,493,0,999,false,0.980166,2.125,1,0.506507,0.493493,1.00612,0,0,false
258,3865,9452,23603,1000,2167,2146,1,0.999539,0.989852,1053,1053,1085,2138,0,505,494,0,999,false,0.986162,2.138,1,0.505506,0.494494,1.00374,0,0,false
182,3886,9665,27912,1000,2167,2130,1,0.999539,0.982472,1031,1031,1095,2126,0,512,487,0,999,false,0.980627,2.126,1,0.512513,0.487487,1.00188,0,0,false
662,3815,8617,22523,1000,2123,2074,1,0.979244,0.956642,1018,1007,1094,2112,0,517,482,0,999,false,0.97417,2.112,0.989194,0.517518,0.482482,0.982008,0,0,false
755,3755,9201,23453,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
311,4009,9817,23683,1000,2167,2126,1,0.999539,0.980627,1032,1032,1073,2105,0,506,493,0,999,false,0.970941,2.105,1,0.506507,0.493493,1.00998,0,0,false
425,3797,9352,23828,1000,2167,2140,1,0.999539,0.987085,1065,1065,1051,2116,0,499,500,0,999,false,0.976015,2.116,1,0.499499,0.500501,1.01134,0,0,false
520,3805,9366,23269,1000,2167,2133,1,0.999539,0.983856,1043,1043,1083,2126,0,509,490,0,999,false,0.980627,2.126,1,0.50951,0.49049,1.00329,0,0,false
207,3823,8666,22681,1000,2123,2074,1,0.979244,0.956642,1018,1007,1094,2112,0,517,482,0,999,false,0.97417,2.112,0.989194,0.517518,0.482482,0.982008,0,0,false
546,3905,9863,22730,1000,2167,2105,1,0.999539,0.970941,996,996,1107,2103,0,527,472,0,999,false,0.970018,2.103,1,0.527528,0.472472,1.00095,0,0,false
567,3790,9131,22509,1000,2167,2117,1,0.999539,0.976476,1034,1034,1059,2093,0,511,488,0,999,false,0.965406,2.093,1,0.511512,0.488488,1.01147,0,0,false
184,3731,9466,23187,1000,2167,2131,1,0.999539,0.982934,1031,1031,1096,2127,0,512,487,0,999,false,0.981089,2.127,1,0.512513,0.487487,1.00188,0,0,false
31,3905,9404,23323,1000,2167,2145,1,0.999539,0.989391,1056,1056,1072,2128,0,502,497,0,999,false,0.98155,2.128,1,0.502503,0.497497,1.00799,0,0,false
842,3673,9073,22593,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
775,3552,9022,22433,1000,2167,2130,1,0.999539,0.982472,1058,1058,1044,2102,0,499,500,0,999,false,0.969557,2.102,1,0.499499,0.500501,1.01332,0,0,false
449,3680,9160,22630,1000,2167,2129,1,0.999539,0.982011,1033,1033,1085,2118,0,514,485,0,999,false,0.976937,2.118,1,0.514515,0.485485,1.00519,0,0,false
939,3605,9065,22646,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
395,3720,9092,22663,1000,2167,2133,1,0.999539,0.983856,1042,1042,1076,2118,0,509,490,0,999,false,0.976937,2.118,1,0.50951,0.49049,1.00708,0,0,false
