src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
43308,248701,606785,1456373,50000,107310,106967,1,0.999143,0.99595,53269,53260,53769,107038,0,25147,24852,0,49999,false,0.996611,2.14076,0.999831,0.50295,0.49705,0.999337,0,0,false
16685,254304,637681,1465874,50000,107264,106909,1,0.998715,0.99541,53072,53059,53937,107009,0,25146,24853,0,49999,false,0.996341,2.14018,0.999755,0.50293,0.49707,0.999065,0,0,false
30055,245375,633334,1546006,50000,107372,107223,1,0.999721,0.998333,53459,53458,53674,107133,0,25006,24993,0,49999,false,0.997495,2.14266,0.999981,0.50013,0.49987,1.00084,0,0,false
7143,273601,652459,1471265,50000,107379,106986,1,0.999786,0.996127,53329,53326,53633,106962,0,25156,24843,0,49999,false,0.995903,2.13924,0.999944,0.50313,0.49687,1.00022,0,0,false
35403,253177,619564,1464891,50000,107221,106934,1,0.998315,0.995643,53410,53391,53607,107017,0,25080,24919,0,49999,false,0.996415,2.14034,0.999644,0.50161,0.49839,0.999224,0,0,false
32544,242507,641464,1454899,50000,107310,107056,1,0.999143,0.996778,53536,53527,53496,107032,0,25053,24946,0,49999,false,0.996555,2.14064,0.999832,0.50107,0.49893,1.00022,0,0,false
1029,257796,630894,1472448,50000,107345,106991,1,0.999469,0.996173,53394,53389,53515,106909,0,25093,24906,0,49999,false,0.99541,2.13818,0.999906,0.50187,0.49813,1.00077,0,0,false
2820,256798,625005,1470044,50000,107351,106993,1,0.999525,0.996192,53392,53387,53615,107007,0,25150,24849,0,49999,false,0.996322,2.14014,0.999906,0.50301,0.49699,0.999869,0,0,false
48495,248709,611003,1475571,50000,107401,107220,1,0.999991,0.998305,53497,53497,53634,107131,0,25034,24965,0,49999,false,0.997477,2.14262,1,0.50069,0.49931,1.00083,0,0,false
36099,249693,630353,1450078,50000,107256,106980,1,0.998641,0.996071,53251,53238,53795,107046,0,25086,24913,0,49999,false,0.996685,2.14092,0.999756,0.50173,0.49827,0.999383,0,0,false
41622,251178,619716,1491816,50000,107391,107235,1,0.999898,0.998445,53601,53601,53532,107133,0,25013,24986,0,49999,false,0.997495,2.14266,1,0.50027,0.49973,1.00095,0,0,false
46927,247893,607110,1456826,50000,107256,106980,1,0.998641,0.996071,53251,53238,53795,107046,0,25086,24913,0,49999,false,0.996685,2.14092,0.999756,0.50173,0.49827,0.999383,0,0,false
10616,251020,618003,1471599,50000,107352,107158,1,0.999534,0.997728,53650,53645,53469,107119,0,25041,24958,0,49999,false,0.997365,2.14238,0.999907,0.50083,0.49917,1.00036,0,0,false
38,266861,646854,1459044,50000,107122,106628,1,0.997393,0.992793,53095,53066,53773,106868,0,25206,24793,0,49999,false,0.995028,2.13736,0.999454,0.50413,0.49587,0.997754,0,0,false
9091,255159,627187,1480954,50000,107391,107188,1,0.999898,0.998007,53495,53495,53598,107093,0,25034,24965,0,49999,false,0.997123,2.14186,1,0.50069,0.49931,1.00089,0,0,false
49610,249249,628291,1476628,50000,107264,107136,1,0.998715,0.997523,53680,53667,53485,107165,0,24999,25000,0,49999,false,0.997793,2.1433,0.999758,0.49999,0.50001,0.999729,0,0,false
9170,256059,627362,1475042,50000,107310,107011,1,0.999143,0.996359,53385,53376,53600,106985,0,25074,24925,0,49999,false,0.996117,2.1397,0.999831,0.50149,0.49851,1.00024,0,0,false
30874,252725,650190,1498494,50000,107375,107113,1,0.999749,0.997309,53506,53505,53439,106945,0,25019,24980,0,49999,false,0.995745,2.1389,0.999981,0.50039,0.49961,1.00157,0,0,false
15212,251281,615712,1461386,50000,107310,106991,1,0.999143,0.996173,53164,53155,53899,107063,0,25140,24859,0,49999,false,0.996844,2.14126,0.999831,0.50281,0.49719,0.999327,0,0,false
30582,247535,613190,1475187,50000,107264,106997,1,0.998715,0.996229,53243,53230,53764,107007,0,25057,24942,0,49999,false,0.996322,2.14014,0.999756,0.50115,0.49885,0.999907,0,0,false
26237,246763,630248,1474103,50000,107390,107234,1,0.999888,0.998436,53524,53524,53626,107150,0,25020,24979,0,49999,false,0.997654,2.143,1,0.50041,0.49959,1.00078,0,0,false
353,256969,642498,1479927,50000,107345,106853,1,0.999469,0.994888,53184,53179,53643,106827,0,25176,24823,0,49999,false,0.994646,2.13654,0.999906,0.50353,0.49647,1.00024,0,0,false
21597,253847,627399,1486623,50000,107401,107238,1,0.999991,0.998473,53568,53568,53548,107116,0,25010,24989,0,49999,false,0.997337,2.14232,1,0.50021,0.49979,1.00114,0,0,false
1153,256059,625032,1480160,50000,107302,107015,1,0.999069,0.996397,53541,53532,53429,106970,0,25063,24936,0,49999,false,0.995978,2.1394,0.999832,0.50127,0.49873,1.00042,0,0,false
14561,255236,648349,1483606,50000,107395,107141,1,0.999935,0.99757,53580,53580,53409,106989,0,25031,24968,0,49999,false,0.996155,2.13978,1,0.50063,0.49937,1.00142,0,0,false
26238,256027,648872,1473068,50000,107390,107234,1,0.999888,0.998436,53524,53524,53626,107150,0,25020,24979,0,49999,false,0.997654,2.143,1,0.50041,0.49959,1.00078,0,0,false
30592,247872,613980,1456074,50000,107264,106916,1,0.998715,0.995475,53075,53062,53933,107008,0,25139,24860,0,49999,false,0.996332,2.14016,0.999755,0.50279,0.49721,0.99914,0,0,false
19993,251671,617585,1467641,50000,107379,107271,1,0.999786,0.99878,53380,53380,53829,107209,0,25006,24993,0,49999,false,0.998203,2.14418,1,0.50013,0.49987,1.00058,0,0,false
6974,256452,607120,1472547,50000,107311,107060,1,0.999153,0.996816,53216,53206,53818,107034,0,25054,24945,0,49999,false,0.996574,2.14068,0.999812,0.50109,0.49891,1.00024,0,0,false
2333,257218,632024,1459800,50000,107307,106888,1,0.999115,0.995214,52977,52967,53934,106911,0,25159,24840,0,49999,false,0.995428,2.13822,0.999811,0.50319,0.49681,0.999785,0,0,false
14607,249915,640967,1517797,50000,107303,106945,1,0.999078,0.995745,53503,53494,53337,106840,0,25058,24941,0,49999,false,0.994767,2.1368,0.999832,0.50117,0.49883,1.00098,0,0,false
48687,245921,617712,1463619,50000,107398,106990,1,0.999963,0.996164,53019,53019,53892,106911,0,25148,24851,0,49999,false,0.995428,2.13822,1,0.50297,0.49703,1.00074,0,0,false
18318,246097,620674,1471321,50000,107303,106940,1,0.999078,0.995698,53202,53193,53815,107017,0,25158,24841,0,49999,false,0.996415,2.14034,0.999831,0.50317,0.49683,0.99928,0,0,false
11638,253539,648930,1477668,50000,107310,107051,1,0.999143,0.996732,53448,53439,53532,106980,0,25028,24971,0,49999,false,0.996071,2.1396,0.999832,0.50057,0.49943,1.00066,0,0,false
22803,252332,629189,1477481,50000,107375,106923,1,0.999749,0.99554,53068,53067,53855,106923,0,25196,24803,0,49999,false,0.99554,2.13846,0.999981,0.50393,0.49607,1,0,0,false
4530,258595,637968,1480106,50000,107302,106911,1,0.999069,0.995428,53250,53241,53675,106925,0,25130,24869,0,49999,false,0.995559,2.1385,0.999831,0.50261,0.49739,0.999869,0,0,false
39258,250312,619644,1466464,50000,107395,107114,1,0.999935,0.997318,53477,53477,53562,107039,0,25082,24917,0,49999,false,0.99662,2.14078,1,0.50165,0.49835,1.0007,0,0,false
30919,254502,645982,1491427,50000,107401,107250,1,0.999991,0.998585,53592,53592,53542,107134,0,25008,24991,0,49999,false,0.997505,2.14268,1,0.50017,0.49983,1.00108,0,0,false
9983,253139,623887,1483018,50000,107391,107172,1,0.999898,0.997859,53441,53441,53673,107114,0,25061,24938,0,49999,false,0.997318,2.14228,1,0.50123,0.49877,1.00054,0,0,false
19123,250615,622649,1492056,50000,107395,107085,1,0.999935,0.997048,53332,53332,53756,107088,0,25141,24858,0,49999,false,0.997076,2.14176,1,0.50283,0.49717,0.999972,0,0,false
25711,244518,608353,1462369,50000,107264,106914,1,0.998715,0.995456,53128,53115,53800,106928,0,25101,24898,0,49999,false,0.995587,2.13856,0.999755,0.50203,0.49797,0.999869,0,0,false
49161,246116,632993,1462314,50000,107264,107050,1,0.998715,0.996723,53380,53367,53718,107098,0,25054,24945,0,49999,false,0.99717,2.14196,0.999756,0.50109,0.49891,0.999552,0,0,false
29620,254184,622570,1471971,50000,107398,106973,1,0.999963,0.996006,53012,53012,53891,106903,0,25156,24843,0,49999,false,0.995354,2.13806,1,0.50313,0.49687,1.00065,0,0,false
23338,250300,612782,1457172,50000,107264,107023,1,0.998715,0.996471,53340,53327,53609,106949,0,25005,24994,0,49999,false,0.995782,2.13898,0.999756,0.50011,0.49989,1.00069,0,0,false
2322,256891,635246,1480899,50000,107351,107002,1,0.999525,0.996276,53421,53416,53578,106999,0,25138,24861,0,49999,false,0.996248,2.13998,0.999906,0.50277,0.49723,1.00003,0,0,false
42997,248755,636105,1462976,50000,107401,107197,1,0.999991,0.998091,53453,53453,53702,107155,0,25071,24928,0,49999,false,0.9977,2.1431,1,0.50143,0.49857,1.00039,0,0,false
30377,247310,613872,1472239,50000,107303,106935,1,0.999078,0.995652,53359,53350,53581,106940,0,25116,24883,0,49999,false,0.995698,2.1388,0.999831,0.50233,0.49767,0.999953,0,0,false
34015,246922,608500,1459611,50000,107264,107070,1,0.998715,0.996909,53354,53341,53758,107112,0,25045,24954,0,49999,false,0.9973,2.14224,0.999756,0.50091,0.49909,0.999608,0,0,false
8526,257236,624806,1487868,50000,107391,107172,1,0.999898,0.997859,53441,53441,53673,107114,0,25061,24938,0,49999,false,0.997318,2.14228,1,0.50123,0.49877,1.00054,0,0,false
22524,246021,631985,1467292,50000,107372,107212,1,0.999721,0.998231,53418,53417,53786,107204,0,25055,24944,0,49999,false,0.998156,2.14408,0.999981,0.50111,0.49889,1.00007,0,0,false
3252,254004,612098,1461044,50000,107311,107000,1,0.999153,0.996257,53142,53132,53821,106963,0,25076,24923,0,49999,false,0.995913,2.13926,0.999812,0.50153,0.49847,1.00035,0,0,false
663,261976,621870,1469539,50000,107345,106965,1,0.999469,0.995931,53410,53405,53373,106783,0,25050,24949,0,49999,false,0.994237,2.13566,0.999906,0.50101,0.49899,1.0017,0,0,false
47444,245275,638968,1534349,50000,107256,106980,1,0.998641,0.996071,53251,53238,53795,107046,0,25086,24913,0,49999,false,0.996685,2.14092,0.999756,0.50173,0.49827,0.999383,0,0,false
47110,276887,651213,1454588,50000,107310,106952,1,0.999143,0.99581,53152,53143,53834,106986,0,25129,24870,0,49999,false,0.996127,2.13972,0.999831,0.50259,0.49741,0.999682,0,0,false
48281,247068,605513,1454802,50000,107310,106967,1,0.999143,0.99595,53269,53260,53769,107038,0,25147,24852,0,49999,false,0.996611,2.14076,0.999831,0.50295,0.49705,0.999337,0,0,false
28164,248848,615386,1478174,50000,107399,107090,1,0.999972,0.997095,53137,53137,53947,107084,0,25136,24863,0,49999,false,0.997039,2.14168,1,0.50273,0.49727,1.00006,0,0,false
40419,249548,618108,1465161,50000,107395,107114,1,0.999935,0.997318,53477,53477,53562,107039,0,25082,24917,0,49999,false,0.99662,2.14078,1,0.50165,0.49835,1.0007,0,0,false
19270,250820,636577,1472919,50000,107310,106920,1,0.999143,0.995512,53184,53175,53819,107003,0,25170,24829,0,49999,false,0.996285,2.14006,0.999831,0.50341,0.49659,0.999224,0,0,false
15230,244670,616872,1466009,50000,107310,107046,1,0.999143,0.996685,53423,53414,53627,107050,0,25075,24924,0,49999,false,0.996723,2.141,0.999832,0.50151,0.49849,0.999963,0,0,false
798,255667,618004,1475690,50000,107345,107037,1,0.999469,0.996602,53494,53489,53415,106909,0,25040,24959,0,49999,false,0.99541,2.13818,0.999907,0.50081,0.49919,1.0012,0,0,false
4883,255421,611645,1456703,50000,107311,107004,1,0.999153,0.996294,53100,53090,53929,107029,0,25114,24885,0,49999,false,0.996527,2.14058,0.999812,0.50229,0.49771,0.999766,0,0,false
11544,250280,635753,1465591,50000,107366,106967,1,0.999665,0.99595,53398,53395,53565,106963,0,25156,24843,0,49999,false,0.995913,2.13926,0.999944,0.50313,0.49687,1.00004,0,0,false
34211,248933,632031,1472881,50000,107392,107006,1,0.999907,0.996313,53111,53111,53841,106952,0,25151,24848,0,49999,false,0.99581,2.13904,1,0.50303,0.49697,1.0005,0,0,false
12051,252692,630684,1484173,50000,107317,107016,1,0.999209,0.996406,53257,53249,53819,107076,0,25124,24875,0,49999,false,0.996965,2.14152,0.99985,0.50249,0.49751,0.99944,0,0,false
22007,244662,616433,1472072,50000,107264,106853,1,0.998715,0.994888,52995,52982,53934,106929,0,25163,24836,0,49999,false,0.995596,2.13858,0.999755,0.50327,0.49673,0.999289,0,0,false
34163,249935,642540,1465313,50000,107391,107092,1,0.999898,0.997114,53142,53142,53960,107102,0,25147,24852,0,49999,false,0.997207,2.14204,1,0.50295,0.49705,0.999907,0,0,false
6101,253574,612221,1488558,50000,107379,107119,1,0.999786,0.997365,53456,53453,53630,107086,0,25090,24909,0,49999,false,0.997058,2.14172,0.999944,0.50181,0.49819,1.00031,0,0,false
30499,253661,626233,1476204,50000,107401,107246,1,0.999991,0.998548,53580,53580,53558,107138,0,25014,24985,0,49999,false,0.997542,2.14276,1,0.50029,0.49971,1.00101,0,0,false
24758,250975,621085,1474375,50000,107398,106931,1,0.999963,0.995615,52913,52913,53977,106890,0,25186,24813,0,49999,false,0.995233,2.1378,1,0.50373,0.49627,1.00038,0,0,false
41659,246862,637929,1463807,50000,107401,107247,1,0.999991,0.998557,53574,53574,53569,107143,0,25012,24987,0,49999,false,0.997588,2.14286,1,0.50025,0.49975,1.00097,0,0,false
1719,254838,624181,1472143,50000,107395,107052,1,0.999935,0.996741,53419,53419,53487,106906,0,25078,24921,0,49999,false,0.995382,2.13812,1,0.50157,0.49843,1.00137,0,0,false
8668,257490,635422,1484675,50000,107302,107086,1,0.999069,0.997058,53449,53440,53642,107091,0,25050,24949,0,49999,false,0.997104,2.14182,0.999832,0.50101,0.49899,0.999953,0,0,false
45466,244056,605712,1458945,50000,107264,106979,1,0.998715,0.996062,53247,53234,53742,106989,0,25066,24933,0,49999,false,0.996155,2.13978,0.999756,0.50133,0.49867,0.999907,0,0,false
19553,252493,657389,1491257,50000,107395,107091,1,0.999935,0.997104,53463,53463,53543,107006,0,25082,24917,0,49999,false,0.996313,2.14012,1,0.50165,0.49835,1.00079,0,0,false
12938,254684,617704,1461074,50000,107351,106937,1,0.999525,0.99567,53382,53377,53555,106937,0,25160,24839,0,49999,false,0.99567,2.13874,0.999906,0.50321,0.49679,1,0,0,false
9111,254945,617564,1483916,50000,107366,107214,1,0.999665,0.99825,53691,53688,53463,107154,0,25018,24981,0,49999,false,0.997691,2.14308,0.999944,0.50037,0.49963,1.00056,0,0,false
33126,250690,606594,1483725,50000,107303,107051,1,0.999078,0.996732,53457,53448,53667,107124,0,25106,24893,0,49999,false,0.997412,2.14248,0.999832,0.50213,0.49787,0.999319,0,0,false
37768,254787,629831,1465611,50000,107310,106974,1,0.999143,0.996015,53297,53288,53731,107028,0,25137,24862,0,49999,false,0.996518,2.14056,0.999831,0.50275,0.49725,0.999495,0,0,false
15585,252539,618280,1453273,50000,107264,106965,1,0.998715,0.995931,53143,53130,53883,107026,0,25098,24901,0,49999,false,0.996499,2.14052,0.999755,0.50197,0.49803,0.99943,0,0,false
21257,244483,613642,1460985,50000,107298,106970,1,0.999032,0.995978,53116,53108,53903,107019,0,25123,24876,0,49999,false,0.996434,2.14038,0.999849,0.50247,0.49753,0.999542,0,0,false
26003,252654,619969,1461873,50000,107264,106992,1,0.998715,0.996183,53359,53346,53718,107077,0,25096,24903,0,49999,false,0.996974,2.14154,0.999756,0.50193,0.49807,0.999206,0,0,false
10397,249602,631156,1472812,50000,107379,107143,1,0.999786,0.997588,53618,53615,53435,107053,0,25046,24953,0,49999,false,0.996751,2.14106,0.999944,0.50093,0.49907,1.00084,0,0,false
27335,245263,613891,1467829,50000,107310,106986,1,0.999143,0.996127,53306,53297,53735,107041,0,25130,24869,0,49999,false,0.996639,2.14082,0.999831,0.50261,0.49739,0.999486,0,0,false
28385,245155,611989,1460547,50000,107310,106986,1,0.999143,0.996127,53306,53297,53735,107041,0,25130,24869,0,49999,false,0.996639,2.14082,0.999831,0.50261,0.49739,0.999486,0,0,false
9242,253476,630452,1495230,50000,107387,107166,1,0.99986,0.997803,53383,53383,53764,107147,0,25085,24914,0,49999,false,0.997626,2.14294,1,0.50171,0.49829,1.00018,0,0,false
1565,253654,631882,1466987,50000,107345,106982,1,0.999469,0.996089,53359,53354,53526,106885,0,25088,24911,0,49999,false,0.995186,2.1377,0.999906,0.50177,0.49823,1.00091,0,0,false
