src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1877,7936,21140,49207,2000,4374,4342,1,0.99863,0.991324,2136,2136,2200,4336,0,1011,988,0,1999,false,0.989954,2.168,1,0.505753,0.494247,1.00138,0,0,false
424,8091,20141,49733,2000,4374,4330,1,0.99863,0.988584,2155,2155,2162,4317,0,1009,990,0,1999,false,0.985616,2.1585,1,0.504752,0.495248,1.00301,0,0,false
1,8242,19226,47462,2000,4349,4278,1,0.992922,0.976712,2142,2142,2134,4276,0,1009,990,0,1999,false,0.976256,2.138,1,0.504752,0.495248,1.00047,0,0,false
363,8239,20104,48954,2000,4374,4309,1,0.99863,0.98379,2109,2109,2191,4300,0,1018,981,0,1999,false,0.981735,2.15,1,0.509255,0.490745,1.00209,0,0,false
1984,7905,19914,49871,2000,4374,4339,1,0.99863,0.990639,2134,2134,2203,4337,0,1011,988,0,1999,false,0.990183,2.1685,1,0.505753,0.494247,1.00046,0,0,false
1234,8032,22406,49939,2000,4374,4310,1,0.99863,0.984018,2097,2097,2195,4292,0,1016,983,0,1999,false,0.979909,2.146,1,0.508254,0.491746,1.00419,0,0,false
608,8390,20352,49474,2000,4374,4328,1,0.99863,0.988128,2167,2167,2139,4306,0,1004,995,0,1999,false,0.983105,2.153,1,0.502251,0.497749,1.00511,0,0,false
1223,7835,20172,47482,2000,4374,4303,1,0.99863,0.98242,2085,2085,2196,4281,0,1015,984,0,1999,false,0.977397,2.1405,1,0.507754,0.492246,1.00514,0,0,false
1049,7870,20108,48347,2000,4374,4308,1,0.99863,0.983562,2122,2122,2136,4258,0,999,1000,0,1999,false,0.972146,2.129,1,0.49975,0.50025,1.01174,0,0,false
14,8254,18978,47097,2000,4349,4254,1,0.992922,0.971233,2092,2092,2183,4275,0,1033,966,0,1999,false,0.976027,2.1375,1,0.516758,0.483242,0.995088,0,0,false
863,8006,20169,49131,2000,4374,4304,1,0.99863,0.982648,2098,2098,2188,4286,0,1019,980,0,1999,false,0.978539,2.143,1,0.509755,0.490245,1.0042,0,0,false
46,8145,19638,48705,2000,4374,4293,1,0.99863,0.980137,2113,2113,2169,4282,0,1023,976,0,1999,false,0.977626,2.141,1,0.511756,0.488244,1.00257,0,0,false
582,8043,20881,53207,2000,4374,4328,1,0.99863,0.988128,2167,2167,2139,4306,0,1004,995,0,1999,false,0.983105,2.153,1,0.502251,0.497749,1.00511,0,0,false
799,8161,20247,49324,2000,4374,4305,1,0.99863,0.982877,2118,2118,2177,4295,0,1020,979,0,1999,false,0.980594,2.1475,1,0.510255,0.489745,1.00233,0,0,false
278,8023,19707,48250,2000,4374,4330,1,0.99863,0.988584,2180,2180,2122,4302,0,999,1000,0,1999,false,0.982192,2.151,1,0.49975,0.50025,1.00651,0,0,false
93,8021,19217,50023,2000,4374,4324,1,0.99863,0.987215,2164,2164,2145,4309,0,1007,992,0,1999,false,0.98379,2.1545,1,0.503752,0.496248,1.00348,0,0,false
584,8202,18937,48761,2000,4349,4311,1,0.992922,0.984247,2188,2188,2129,4317,0,999,1000,0,1999,false,0.985616,2.1585,1,0.49975,0.50025,0.99861,0,0,false
1947,7753,19572,48840,2000,4374,4335,1,0.99863,0.989726,2123,2123,2210,4333,0,1014,985,0,1999,false,0.989269,2.1665,1,0.507254,0.492746,1.00046,0,0,false
732,8106,20908,50508,2000,4374,4317,1,0.99863,0.985616,2132,2132,2166,4298,0,1014,985,0,1999,false,0.981279,2.149,1,0.507254,0.492746,1.00442,0,0,false
465,8165,20085,51522,2000,4374,4304,1,0.99863,0.982648,2085,2085,2203,4288,0,1020,979,0,1999,false,0.978995,2.144,1,0.510255,0.489745,1.00373,0,0,false
912,8593,20770,49247,2000,4374,4304,1,0.99863,0.982648,2098,2098,2188,4286,0,1019,980,0,1999,false,0.978539,2.143,1,0.509755,0.490245,1.0042,0,0,false
181,8224,19143,48188,2000,4349,4311,1,0.992922,0.984247,2188,2188,2129,4317,0,999,1000,0,1999,false,0.985616,2.1585,1,0.49975,0.50025,0.99861,0,0,false
1570,7772,20319,49618,2000,4374,4339,1,0.99863,0.990639,2133,2133,2206,4339,0,1013,986,0,1999,false,0.990639,2.1695,1,0.506753,0.493247,1,0,0,false
1236,7871,19898,48649,2000,4374,4310,1,0.99863,0.984018,2097,2097,2195,4292,0,1016,983,0,1999,false,0.979909,2.146,1,0.508254,0.491746,1.00419,0,0,false
399,7989,20622,50435,2000,4374,4309,1,0.99863,0.98379,2125,2125,2178,4303,0,1021,978,0,1999,false,0.98242,2.1515,1,0.510755,0.489245,1.00139,0,0,false
764,8054,20185,48889,2000,4374,4310,1,0.99863,0.984018,2097,2097,2195,4292,0,1016,983,0,1999,false,0.979909,2.146,1,0.508254,0.491746,1.00419,0,0,false
1028,7914,20081,49270,2000,4374,4337,1,0.99863,0.990183,2130,2130,2202,4332,0,1014,985,0,1999,false,0.989041,2.166,1,0.507254,0.492746,1.00115,0,0,false
1966,8061,22449,50167,2000,4374,4311,1,0.99863,0.984247,2107,2107,2196,4303,0,1023,976,0,1999,false,0.98242,2.1515,1,0.511756,0.488244,1.00186,0,0,false
1184,8034,20181,49344,2000,4374,4340,1,0.99863,0.990868,2134,2134,2203,4337,0,1008,991,0,1999,false,0.990183,2.1685,1,0.504252,0.495748,1.00069,0,0,false
933,8013,20149,50012,2000,4374,4356,1,0.99863,0.994521,2164,2164,2181,4345,0,999,1000,0,1999,false,0.992009,2.1725,1,0.49975,0.50025,1.00253,0,0,false
92,8171,19854,48941,2000,4374,4270,1,0.99863,0.974886,2066,2066,2203,4269,0,1037,962,0,1999,false,0.974658,2.1345,1,0.518759,0.481241,1.00023,0,0,false
1719,7845,19764,48831,2000,4374,4332,1,0.99863,0.989041,2117,2117,2220,4337,0,1017,982,0,1999,false,0.990183,2.1685,1,0.508754,0.491246,0.998847,0,0,false
1215,7722,19371,47728,2000,4374,4335,1,0.99863,0.989726,2123,2123,2210,4333,0,1014,985,0,1999,false,0.989269,2.1665,1,0.507254,0.492746,1.00046,0,0,false
1360,7643,19163,47577,2000,4374,4335,1,0.99863,0.989726,2123,2123,2210,4333,0,1014,985,0,1999,false,0.989269,2.1665,1,0.507254,0.492746,1.00046,0,0,false
341,8051,19950,52998,2000,4374,4328,1,0.99863,0.988128,2156,2156,2138,4294,0,999,1000,0,1999,false,0.980365,2.147,1,0.49975,0.50025,1.00792,0,0,false
900,8229,20352,49482,2000,4374,4311,1,0.99863,0.984247,2107,2107,2196,4303,0,1023,976,0,1999,false,0.98242,2.1515,1,0.511756,0.488244,1.00186,0,0,false
130,8182,19886,50522,2000,4374,4299,1,0.99863,0.981507,2138,2138,2122,4260,0,1003,996,0,1999,false,0.972603,2.13,1,0.501751,0.498249,1.00915,0,0,false
26,8276,19744,48856,2000,4374,4295,1,0.99863,0.980594,2112,2112,2164,4276,0,1016,983,0,1999,false,0.976256,2.138,1,0.508254,0.491746,1.00444,0,0,false
1897,7811,19989,49673,2000,4374,4346,1,0.99863,0.992237,2155,2155,2176,4331,0,1000,999,0,1999,false,0.988813,2.1655,1,0.50025,0.49975,1.00346,0,0,false
1884,7697,19459,48732,2000,4374,4335,1,0.99863,0.989726,2123,2123,2210,4333,0,1014,985,0,1999,false,0.989269,2.1665,1,0.507254,0.492746,1.00046,0,0,false
1931,7767,19692,49088,2000,4374,4343,1,0.99863,0.991553,2138,2138,2204,4342,0,1010,989,0,1999,false,0.991324,2.171,1,0.505253,0.494747,1.00023,0,0,false
1126,8002,20165,51167,2000,4374,4279,1,0.99863,0.976941,2048,2048,2231,4279,0,1041,958,0,1999,false,0.976941,2.1395,1,0.52076,0.47924,1,0,0,false
1616,8502,20703,50193,2000,4374,4311,1,0.99863,0.984247,2107,2107,2196,4303,0,1023,976,0,1999,false,0.98242,2.1515,1,0.511756,0.488244,1.00186,0,0,false
770,8201,20509,53115,2000,4374,4317,1,0.99863,0.985616,2132,2132,2166,4298,0,1014,985,0,1999,false,0.981279,2.149,1,0.507254,0.492746,1.00442,0,0,false
609,8663,21963,50285,2000,4374,4328,1,0.99863,0.988128,2167,2167,2139,4306,0,1004,995,0,1999,false,0.983105,2.153,1,0.502251,0.497749,1.00511,0,0,false
31,8449,20364,51091,2000,4374,4295,1,0.99863,0.980594,2112,2112,2164,4276,0,1016,983,0,1999,false,0.976256,2.138,1,0.508254,0.491746,1.00444,0,0,false
195,8225,19931,49256,2000,4374,4302,1,0.99863,0.982192,2145,2145,2129,4274,0,1010,989,0,1999,false,0.975799,2.137,1,0.505253,0.494747,1.00655,0,0,false
461,8864,23232,50296,2000,4349,4311,1,0.992922,0.984247,2188,2188,2129,4317,0,999,1000,0,1999,false,0.985616,2.1585,1,0.49975,0.50025,0.99861,0,0,false
1368,7973,20493,52639,2000,4374,4351,1,0.99863,0.993379,2157,2157,2180,4337,0,999,1000,0,1999,false,0.990183,2.1685,1,0.49975,0.50025,1.00323,0,0,false
482,8798,21137,49638,2000,4374,4310,1,0.99863,0.984018,2117,2117,2194,4311,0,1025,974,0,1999,false,0.984247,2.1555,1,0.512756,0.487244,0.999768,0,0,false
880,7941,19976,52829,2000,4374,4310,1,0.99863,0.984018,2097,2097,2195,4292,0,1016,983,0,1999,false,0.979909,2.146,1,0.508254,0.491746,1.00419,0,0,false
1366,7943,19444,49125,2000,4374,4335,1,0.99863,0.989726,2123,2123,2210,4333,0,1014,985,0,1999,false,0.989269,2.1665,1,0.507254,0.492746,1.00046,0,0,false
244,8222,20327,49087,2000,4374,4301,1,0.99863,0.981963,2108,2108,2177,4285,0,1016,983,0,1999,false,0.978311,2.1425,1,0.508254,0.491746,1.00373,0,0,false
1219,7892,20551,49925,2000,4374,4318,1,0.99863,0.985845,2102,2102,2206,4308,0,1017,982,0,1999,false,0.983562,2.154,1,0.508754,0.491246,1.00232,0,0,false
990,8125,20763,51106,2000,4374,4324,1,0.99863,0.987215,2119,2119,2187,4306,0,1006,993,0,1999,false,0.983105,2.153,1,0.503252,0.496748,1.00418,0,0,false
1666,8038,20337,82189,2000,4374,4311,1,0.99863,0.984247,2107,2107,2196,4303,0,1023,976,0,1999,false,0.98242,2.1515,1,0.511756,0.488244,1.00186,0,0,false
68,8239,20580,50817,2000,4374,4322,1,0.99863,0.986758,2165,2165,2133,4298,0,1004,995,0,1999,false,0.981279,2.149,1,0.502251,0.497749,1.00558,0,0,false
346,8430,20763,49778,2000,4374,4303,1,0.99863,0.98242,2119,2119,2177,4296,0,1023,976,0,1999,false,0.980822,2.148,1,0.511756,0.488244,1.00163,0,0,false
1818,7863,20032,50208,2000,4374,4328,1,0.99863,0.988128,2119,2119,2208,4327,0,1016,983,0,1999,false,0.9879,2.1635,1,0.508254,0.491746,1.00023,0,0,false
782,8186,20434,48694,2000,4374,4272,1,0.99863,0.975342,2024,2024,2249,4273,0,1041,958,0,1999,false,0.975571,2.1365,1,0.52076,0.47924,0.999766,0,0,false
517,8235,20900,50498,2000,4374,4338,1,0.99863,0.990411,2170,2170,2154,4324,0,1003,996,0,1999,false,0.987215,2.162,1,0.501751,0.498249,1.00324,0,0,false
364,8301,20308,49614,2000,4374,4326,1,0.99863,0.987671,2152,2152,2142,4294,0,1001,998,0,1999,false,0.980365,2.147,1,0.50075,0.49925,1.00745,0,0,false
1325,7784,19785,47802,2000,4374,4335,1,0.99863,0.989726,2123,2123,2210,4333,0,1014,985,0,1999,false,0.989269,2.1665,1,0.507254,0.492746,1.00046,0,0,false
1510,10005,20242,49645,2000,4374,4339,1,0.99863,0.990639,2135,2135,2200,4335,0,1009,990,0,1999,false,0.989726,2.1675,1,0.504752,0.495248,1.00092,0,0,false
623,8062,20428,49851,2000,4374,4334,1,0.99863,0.989498,2141,2141,2190,4331,0,1016,983,0,1999,false,0.988813,2.1655,1,0.508254,0.491746,1.00069,0,0,false
850,8007,20150,49118,2000,4374,4324,1,0.99863,0.987215,2110,2110,2204,4314,0,1015,984,0,1999,false,0.984932,2.157,1,0.507754,0.492246,1.00232,0,0,false
1040,8025,20736,49789,2000,4374,4321,1,0.99863,0.98653,2103,2103,2222,4325,0,1020,979,0,1999,false,0.987443,2.1625,1,0.510255,0.489745,0.999075,0,0,false
415,8216,20307,49646,2000,4374,4313,1,0.99863,0.984703,2145,2145,2141,4286,0,1006,993,0,1999,false,0.978539,2.143,1,0.503252,0.496748,1.0063,0,0,false
1093,8001,20155,48610,2000,4374,4302,1,0.99863,0.982192,2072,2072,2218,4290,0,1021,978,0,1999,false,0.979452,2.145,1,0.510755,0.489245,1.0028,0,0,false
1135,7974,20027,48513,2000,4374,4303,1,0.99863,0.98242,2085,2085,2196,4281,0,1015,984,0,1999,false,0.977397,2.1405,1,0.507754,0.492246,1.00514,0,0,false
369,8051,22612,50496,2000,4374,4303,1,0.99863,0.98242,2119,2119,2177,4296,0,1023,976,0,1999,false,0.980822,2.148,1,0.511756,0.488244,1.00163,0,0,false
62,8336,19867,48140,2000,4374,4263,1,0.99863,0.973288,2052,2052,2205,4257,0,1042,957,0,1999,false,0.971918,2.1285,1,0.521261,0.478739,1.00141,0,0,false
1684,7759,20437,49805,2000,4374,4339,1,0.99863,0.990639,2135,2135,2200,4335,0,1009,990,0,1999,false,0.989726,2.1675,1,0.504752,0.495248,1.00092,0,0,false
1550,7870,19854,49043,2000,4374,4337,1,0.99863,0.990183,2138,2138,2186,4324,0,1006,993,0,1999,false,0.987215,2.162,1,0.503252,0.496748,1.00301,0,0,false
899,7896,20212,48507,2000,4374,4311,1,0.99863,0.984247,2107,2107,2196,4303,0,1023,976,0,1999,false,0.98242,2.1515,1,0.511756,0.488244,1.00186,0,0,false
