src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
122375,456536,1061014,2359166,200000,428247,427452,213275,1,0.999732,0.997876,212821,212821,214567,427388,0,100338,99661,0,199999,false,0.997726,2.13694,1,0.501693,0.498307,1.00015,0,0,false
79975,455861,1053501,2346146,200000,428175,427656,213337,1,0.999563,0.998352,213105,213105,214164,427269,0,100044,99955,0,199999,false,0.997448,2.13634,1,0.500223,0.499777,1.00091,0,0,false
27899,461190,1082409,2376424,200000,428352,427612,213186,1,0.999977,0.998249,212845,212845,214730,427575,0,100330,99669,0,199999,false,0.998163,2.13788,1,0.501653,0.498347,1.00009,0,0,false
9333,468093,1083527,2376353,200000,428353,426595,211910,1,0.999979,0.995875,211100,211100,215474,426574,0,100800,99199,0,199999,false,0.995826,2.13287,1,0.504003,0.495997,1.00005,0,0,false
58431,458056,1066353,2364819,200000,428308,427776,212773,1,0.999874,0.998632,212669,212669,214757,427426,0,100049,99950,0,199999,false,0.997815,2.13713,1,0.500248,0.499752,1.00082,0,0,false
194758,450901,1054880,2354993,200000,428342,427806,213044,1,0.999953,0.998702,212780,212780,215013,427793,0,100243,99756,0,199999,false,0.998672,2.13896,1,0.501218,0.498782,1.00003,0,0,false
73275,456013,1063517,2355725,200000,428342,427396,212817,1,0.999953,0.997745,212373,212373,214992,427365,0,100423,99576,0,199999,false,0.997673,2.13682,1,0.502118,0.497882,1.00007,0,0,false
46556,461352,1079591,2370538,200000,428245,427625,213281,1,0.999727,0.998279,213071,213071,214213,427284,0,100092,99907,0,199999,false,0.997483,2.13642,1,0.500463,0.499537,1.0008,0,0,false
91217,452027,1055255,2350925,200000,428127,427655,213723,1,0.999451,0.99835,213338,213338,214190,427528,0,100149,99850,0,199999,false,0.998053,2.13764,1,0.500748,0.499252,1.0003,0,0,false
18121,460316,1074627,2371951,200000,428354,427849,213357,1,0.999981,0.998802,213242,213242,214344,427586,0,100106,99893,0,199999,false,0.998188,2.13793,1,0.500533,0.499467,1.00062,0,0,false
157041,447859,1052068,2358427,200000,428317,428043,213334,1,0.999895,0.999255,213275,213275,214551,427826,0,100013,99986,0,199999,false,0.998749,2.13913,1,0.500068,0.499932,1.00051,0,0,false
123682,455518,1055224,2363940,200000,428340,427975,213251,1,0.999949,0.999097,213113,213113,214767,427880,0,100115,99884,0,199999,false,0.998875,2.1394,1,0.500578,0.499422,1.00022,0,0,false
39936,458316,1057738,2350063,200000,428029,427597,213137,1,0.999223,0.998214,212722,212722,214658,427380,0,100081,99918,0,199999,false,0.997708,2.1369,1,0.500408,0.499592,1.00051,0,0,false
76495,457132,1056071,2360050,200000,428183,427779,214008,1,0.999582,0.998639,213786,213786,213742,427528,0,100042,99957,0,199999,false,0.998053,2.13764,1,0.500213,0.499787,1.00059,0,0,false
102850,455232,1053937,2349598,200000,428152,427459,213296,1,0.99951,0.997892,212933,212933,214214,427147,0,100152,99847,0,199999,false,0.997164,2.13573,1,0.500763,0.499237,1.00073,0,0,false
196653,451954,1059807,2354739,200000,428317,427888,213225,1,0.999895,0.998893,213040,213040,214751,427791,0,100139,99860,0,199999,false,0.998667,2.13896,1,0.500698,0.499302,1.00023,0,0,false
118487,451415,1060742,2360624,200000,428317,427851,213092,1,0.999895,0.998807,212882,212882,214861,427743,0,100164,99835,0,199999,false,0.998555,2.13871,1,0.500823,0.499177,1.00025,0,0,false
93356,454429,1043922,2347926,200000,428004,427669,214069,1,0.999164,0.998382,213693,213693,213691,427384,0,100017,99982,0,199999,false,0.997717,2.13692,1,0.500088,0.499912,1.00067,0,0,false
9290,464326,1063666,2349336,200000,428082,426984,212566,1,0.999346,0.996783,211855,211855,214967,426822,0,100430,99569,0,199999,false,0.996405,2.13411,1,0.502153,0.497847,1.00038,0,0,false
171994,454596,1053828,2351453,200000,428029,427577,213148,1,0.999223,0.998167,212735,212735,214592,427327,0,100079,99920,0,199999,false,0.997584,2.13664,1,0.500398,0.499602,1.00059,0,0,false
121513,456013,1058433,2361218,200000,428024,427631,213480,1,0.999211,0.998293,213138,213138,214163,427301,0,100003,99996,0,199999,false,0.997523,2.13651,1,0.500018,0.499982,1.00077,0,0,false
136066,451986,1048814,2354484,200000,428183,427816,214115,1,0.999582,0.998725,213876,213876,213727,427603,0,100059,99940,0,199999,false,0.998228,2.13802,1,0.500298,0.499702,1.0005,0,0,false
34106,460392,1067596,2361107,200000,428024,427361,212754,1,0.999211,0.997663,212219,212219,214943,427162,0,100196,99803,0,199999,false,0.997199,2.13581,1,0.500983,0.499017,1.00047,0,0,false
90103,456774,1060672,2358097,200000,428031,427369,213068,1,0.999227,0.997682,212476,212476,214817,427293,0,100260,99739,0,199999,false,0.997504,2.13646,1,0.501303,0.498697,1.00018,0,0,false
13010,465745,1067363,2361854,200000,428044,427270,213034,1,0.999258,0.997451,212600,212600,214227,426827,0,100115,99884,0,199999,false,0.996417,2.13414,1,0.500578,0.499422,1.00104,0,0,false
2653,474527,1081513,2374052,200000,428353,427140,212701,1,0.999979,0.997147,212238,212238,214705,426943,0,100453,99546,0,199999,false,0.996687,2.13471,1,0.502268,0.497732,1.00046,0,0,false
189784,451606,1050999,2349277,200000,428183,427816,214115,1,0.999582,0.998725,213876,213876,213727,427603,0,100059,99940,0,199999,false,0.998228,2.13802,1,0.500298,0.499702,1.0005,0,0,false
188447,452634,1060154,2352517,200000,428255,427503,212430,1,0.99975,0.997995,212026,212026,215393,427419,0,100296,99703,0,199999,false,0.997799,2.13709,1,0.501483,0.498517,1.0002,0,0,false
193133,451041,1050556,2355497,200000,428074,427575,213386,1,0.999328,0.998163,213034,213034,214228,427262,0,100063,99936,0,199999,false,0.997432,2.13631,1,0.500318,0.499682,1.00073,0,0,false
112662,451009,1052588,2355953,200000,428183,427833,214073,1,0.999582,0.998765,213821,213821,213846,427667,0,100072,99927,0,199999,false,0.998378,2.13834,1,0.500363,0.499637,1.00039,0,0,false
161685,456187,1060300,2361772,200000,428334,427285,213369,1,0.999935,0.997486,212856,212856,214419,427275,0,100484,99515,0,199999,false,0.997462,2.13638,1,0.502423,0.497577,1.00002,0,0,false
77086,458191,1063564,2359606,200000,428127,427727,213767,1,0.999451,0.998518,213481,213481,214002,427483,0,100050,99949,0,199999,false,0.997948,2.13741,1,0.500253,0.499747,1.00057,0,0,false
60925,458153,1066208,2363945,200000,428342,427426,212720,1,0.999953,0.997815,212359,212359,214914,427273,0,100340,99659,0,199999,false,0.997458,2.13637,1,0.501703,0.498297,1.00036,0,0,false
3193,468212,1063517,2364823,200000,427979,427076,212929,1,0.999106,0.996998,212366,212366,214262,426628,0,100179,99820,0,199999,false,0.995952,2.13314,1,0.500898,0.499102,1.00105,0,0,false
19535,466606,1081196,2372611,200000,428340,427646,212681,1,0.999949,0.998329,212499,212499,214836,427335,0,100159,99840,0,199999,false,0.997602,2.13667,1,0.500798,0.499202,1.00073,0,0,false
46180,456687,1063672,2362778,200000,428029,427630,213232,1,0.999223,0.998291,212871,212871,214466,427337,0,100027,99972,0,199999,false,0.997607,2.13668,1,0.500138,0.499862,1.00069,0,0,false
136851,456405,1060332,2353354,200000,428255,427503,212461,1,0.99975,0.997995,212040,212040,215390,427430,0,100313,99686,0,199999,false,0.997824,2.13715,1,0.501568,0.498432,1.00017,0,0,false
48206,457466,1060950,2360033,200000,428031,427439,213127,1,0.999227,0.997845,212572,212572,214755,427327,0,100223,99776,0,199999,false,0.997584,2.13664,1,0.501118,0.498882,1.00026,0,0,false
88033,461039,1060304,2352286,200000,428342,427239,212591,1,0.999953,0.997378,212061,212061,215168,427229,0,100509,99490,0,199999,false,0.997355,2.13614,1,0.502548,0.497452,1.00002,0,0,false
136658,454654,1061933,2352589,200000,428317,427784,213129,1,0.999895,0.998651,212855,212855,214897,427752,0,100228,99771,0,199999,false,0.998576,2.13876,1,0.501143,0.498857,1.00007,0,0,false
24408,462005,1060743,2359033,200000,428024,427300,212589,1,0.999211,0.997521,212164,212164,214666,426830,0,100086,99913,0,199999,false,0.996424,2.13415,1,0.500433,0.499567,1.0011,0,0,false
122004,453239,1048158,2347496,200000,428074,427640,213348,1,0.999328,0.998315,212905,212905,214637,427542,0,100154,99845,0,199999,false,0.998086,2.13771,1,0.500773,0.499227,1.00023,0,0,false
99039,454762,1049597,2349419,200000,428127,427642,213738,1,0.999451,0.998319,213301,213301,214297,427598,0,100201,99798,0,199999,false,0.998216,2.13799,1,0.501008,0.498992,1.0001,0,0,false
166645,455164,1049432,2349228,200000,428129,427694,214046,1,0.999456,0.998441,213693,213693,213854,427547,0,100119,99880,0,199999,false,0.998097,2.13774,1,0.500598,0.499402,1.00034,0,0,false
6877,470558,1084443,2362502,200000,428353,426875,212299,1,0.999979,0.996529,211705,211705,215020,426725,0,100584,99415,0,199999,false,0.996178,2.13362,1,0.502923,0.497077,1.00035,0,0,false
34674,461443,1070676,2369966,200000,428188,427619,213749,1,0.999594,0.998265,213424,213424,213976,427400,0,100150,99849,0,199999,false,0.997754,2.137,1,0.500753,0.499247,1.00051,0,0,false
181871,456260,1050022,2350005,200000,428127,427655,213723,1,0.999451,0.99835,213338,213338,214190,427528,0,100149,99850,0,199999,false,0.998053,2.13764,1,0.500748,0.499252,1.0003,0,0,false
78215,454971,1058733,2350644,200000,428056,427166,212660,1,0.999286,0.997208,211944,211944,215207,427151,0,100409,99590,0,199999,false,0.997173,2.13576,1,0.502048,0.497952,1.00004,0,0,false
51758,459386,1067104,2361803,200000,428270,427615,213737,1,0.999785,0.998256,213540,213540,213691,427231,0,100104,99895,0,199999,false,0.99736,2.13616,1,0.500523,0.499477,1.0009,0,0,false
36448,459192,1061084,2357455,200000,428340,427373,212177,1,0.999949,0.997691,211733,211733,215597,427330,0,100421,99578,0,199999,false,0.997591,2.13665,1,0.502108,0.497892,1.0001,0,0,false
132509,451948,1055002,2357917,200000,428183,427816,214115,1,0.999582,0.998725,213876,213876,213727,427603,0,100059,99940,0,199999,false,0.998228,2.13802,1,0.500298,0.499702,1.0005,0,0,false
151078,454221,1060625,2359299,200000,428317,428080,213401,1,0.999895,0.999342,213352,213352,214515,427867,0,100003,99996,0,199999,false,0.998844,2.13933,1,0.500018,0.499982,1.0005,0,0,false
62344,458706,1061361,2359774,200000,428029,427294,212878,1,0.999223,0.997507,212258,212258,214931,427189,0,100286,99713,0,199999,false,0.997262,2.13594,1,0.501433,0.498567,1.00025,0,0,false
85034,456793,1058026,2360935,200000,428140,427577,213907,1,0.999482,0.998167,213427,213427,214149,427576,0,100257,99742,0,199999,false,0.998165,2.13788,1,0.501288,0.498712,1,0,0,false
104017,454692,1057539,2354346,200000,428074,427650,213390,1,0.999328,0.998338,213052,213052,214338,427390,0,100049,99950,0,199999,false,0.997731,2.13695,1,0.500248,0.499752,1.00061,0,0,false
41589,458334,1066227,2365064,200000,428029,427521,212935,1,0.999223,0.998037,212512,212512,214732,427244,0,100089,99910,0,199999,false,0.99739,2.13622,1,0.500448,0.499552,1.00065,0,0,false
109346,455547,1060837,2357783,200000,428074,427648,213474,1,0.999328,0.998333,213151,213151,214182,427333,0,100034,99965,0,199999,false,0.997598,2.13666,1,0.500173,0.499827,1.00074,0,0,false
113544,452242,1049304,2368802,200000,428005,427446,213822,1,0.999167,0.997862,213210,213210,214204,427414,0,100254,99745,0,199999,false,0.997787,2.13707,1,0.501273,0.498727,1.00007,0,0,false
36972,464524,1075355,2394416,200000,428354,427564,213045,1,0.999981,0.998137,212786,212786,214570,427356,0,100250,99749,0,199999,false,0.997652,2.13678,1,0.501253,0.498747,1.00049,0,0,false
6262,465794,1062711,2379442,200000,427979,426626,212412,1,0.999106,0.995947,211449,211449,215084,426533,0,100579,99420,0,199999,false,0.99573,2.13266,1,0.502898,0.497102,1.00022,0,0,false
