src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
28,1223,19482,0.00257243,320,0.00257243,1424,0.00257243,74,114,114,0,0.0456508,4.34117e-05,4.34117e-05,0,0,114,114,0,3,0,0,3,false,4.34117e-05,0.070327,0,1,0,1,true
756,1124,310009,0.00702859,15200,0.00702859,21173,0.00702859,2357,5638,3848,2154,1.45404,0.00214698,0.00146534,901,901,2731,3632,0,6,1,0,7,false,0.00138308,2.24059,1,0.857143,0.142857,1.05947,true
1475,611,135855,0.00422963,3358,0.00422963,5096,0.00422963,718,1170,1170,0,0.442936,0.000445541,0.000445541,0,0,1170,1170,0,5,0,0,5,false,0.000445541,0.721777,0,1,0,1,true
166,1484,92228,0.00469872,2097,0.00469872,3265,0.00469872,463,727,727,0,0.285626,0.000276845,0.000276845,0,0,727,727,0,7,0,0,7,false,0.000276845,0.448489,0,1,0,1,true
694,488,302080,0.00676624,12571,0.00676624,19405,0.00676624,2092,4567,3493,1935,1.29056,0.00173913,0.00133015,672,672,2656,3328,0,7,2,0,9,false,0.00126732,2.05305,1,0.777778,0.222222,1.04958,true
212,406,13883,0.002474,194,0.002474,1178,0.002474,47,66,66,0,0.0289944,2.51331e-05,2.51331e-05,0,0,66,66,0,5,0,0,5,false,2.51331e-05,0.0407156,0,1,0,1,true
181,1584,220405,0.00514807,6487,0.00514807,11695,0.00514807,1271,2257,2231,739,0.784084,0.000859476,0.000849575,104,104,2209,2313,0,9,1,0,10,false,0.000880801,1.4269,1,0.9,0.1,0.964548,true
1505,298,17986,0.00251191,273,0.00251191,1254,0.00251191,66,94,94,0,0.0407156,3.57956e-05,3.57956e-05,0,0,94,94,0,2,0,0,2,false,3.57956e-05,0.0579889,0,1,0,1,true
1003,603,130193,0.00397083,3098,0.00397083,4420,0.00397083,664,1068,1068,0,0.409624,0.000406699,0.000406699,0,0,1068,1068,0,10,0,0,10,false,0.000406699,0.658853,0,1,0,1,true
439,698,178698,0.00446794,4674,0.00446794,7732,0.00446794,959,1626,1627,161,0.59161,0.000619188,0.000619569,5,5,1673,1678,0,5,0,0,5,false,0.00063899,1.03516,1,1,0,0.969607,true
1191,1156,175423,0.00529233,4568,0.00529233,7446,0.00529233,954,1592,1591,103,0.588526,0.000606241,0.00060586,4,4,1643,1647,0,10,1,0,11,false,0.000627185,1.01604,1,0.909091,0.0909091,0.965999,true
306,163,203575,0.0050179,5661,0.0050179,9991,0.0050179,1132,1994,1989,470,0.698334,0.000759324,0.00075742,58,58,2064,2122,0,6,1,0,7,false,0.000808067,1.30907,1,0.857143,0.142857,0.937323,true
457,1287,59660,0.00308516,1214,0.00308516,2428,0.00308516,273,427,427,0,0.168415,0.000162603,0.000162603,0,0,427,427,0,4,0,0,4,false,0.000162603,0.263418,0,1,0,1,true
472,286,283961,0.0049843,10468,0.0049843,17872,0.0049843,1801,3772,3167,1749,1.11104,0.00143639,0.00120601,518,518,2513,3031,0,6,1,0,7,false,0.00115422,1.86983,1,0.857143,0.142857,1.04487,true
839,770,18217,0.00236458,283,0.00236458,1332,0.00236458,68,96,96,0,0.0419494,3.65572e-05,3.65572e-05,0,0,96,96,0,4,0,0,4,false,3.65572e-05,0.0592227,0,1,0,1,true
625,144,36024,0.00313836,681,0.00313836,1620,0.00313836,155,241,241,0,0.09562,9.17739e-05,9.17739e-05,0,0,241,241,0,4,0,0,4,false,9.17739e-05,0.148674,0,1,0,1,true
375,221,266897,0.00582421,9174,0.00582421,15979,0.00582421,1665,3251,2873,1440,1.02714,0.001238,0.00109405,366,366,2461,2827,0,6,2,0,8,false,0.00107653,1.74399,1,0.75,0.25,1.01627,true
1306,481,156659,0.00442284,3873,0.00442284,5659,0.00442284,841,1348,1348,0,0.518816,0.000513324,0.000513324,0,0,1348,1348,0,9,0,0,9,false,0.000513324,0.831585,0,1,0,1,true
1147,1092,215111,0.00481209,6004,0.00481209,10442,0.00481209,1192,2098,2085,525,0.735349,0.000798928,0.000793977,87,87,2100,2187,0,3,0,0,3,false,0.000832819,1.34917,1,1,0,0.953361,true
1377,629,56406,0.00341233,1111,0.00341233,2303,0.00341233,263,386,386,0,0.162246,0.000146991,0.000146991,0,0,386,386,0,10,0,0,10,false,0.000146991,0.238125,0,1,0,1,true
589,744,4789,0.00187861,68,0.00187861,881,0.00187861,11,18,18,0,0.00678593,6.85448e-06,6.85448e-06,0,0,18,18,0,2,0,0,2,false,6.85448e-06,0.0111043,0,1,0,1,true
544,910,279660,0.00553419,10252,0.00553419,17943,0.00553419,1794,3703,3125,1781,1.10672,0.00141012,0.00119001,502,502,2511,3013,0,7,1,0,8,false,0.00114736,1.85873,1,0.875,0.125,1.03717,true
1507,791,16628,0.00385211,247,0.00385211,1294,0.00385211,61,87,87,0,0.0376311,3.313e-05,3.313e-05,0,0,87,87,0,3,0,0,3,false,3.313e-05,0.0536706,0,1,0,1,true
1254,1292,239019,0.00492061,7469,0.00492061,13501,0.00492061,1415,2632,2506,1021,0.872918,0.00100228,0.000954296,189,189,2361,2550,0,6,0,0,6,false,0.000971051,1.5731,1,1,0,0.982745,true
957,1017,128205,0.00554577,3044,0.00554577,4609,0.00554577,654,1047,1047,0,0.403455,0.000398702,0.000398702,0,0,1047,1047,0,6,0,0,6,false,0.000398702,0.645898,0,1,0,1,true
1438,1069,241506,0.00565482,7297,0.00565482,13220,0.00565482,1402,2588,2452,1015,0.864898,0.000985522,0.000933732,193,193,2284,2477,0,3,0,0,3,false,0.000943253,1.52807,1,1,0,0.989907,true
1101,822,196272,0.00652521,5523,0.00652521,9703,0.00652521,1105,1950,1947,386,0.681678,0.000742569,0.000741426,40,40,2013,2053,0,8,0,0,8,false,0.000781791,1.2665,1,1,0,0.948368,true
28,877,258998,0.00531905,8779,0.00531905,15837,0.00531905,1615,3152,2885,1351,0.996299,0.0012003,0.00109862,315,315,2550,2865,0,8,1,0,9,false,0.001091,1.76743,1,0.888889,0.111111,1.00698,true
1296,314,232516,0.00594632,6878,0.00594632,12383,0.00594632,1323,2410,2363,759,0.816163,0.000917739,0.000899841,128,128,2332,2460,0,11,1,0,12,false,0.000936779,1.51758,1,0.916667,0.0833333,0.960569,true
1076,1570,84980,0.00407141,1917,0.00407141,3222,0.00407141,411,657,657,0,0.253547,0.000250188,0.000250188,0,0,657,657,0,5,0,0,5,false,0.000250188,0.405305,0,1,0,1,true
484,585,308285,0.00724062,13681,0.00724062,20112,0.00724062,2179,4993,3617,2044,1.34423,0.00190136,0.00137737,782,782,2663,3445,0,3,3,0,6,false,0.00131187,2.12523,1,0.5,0.5,1.04993,true
854,1144,215968,0.00482001,6198,0.00482001,11362,0.00482001,1237,2175,2132,656,0.763109,0.00082825,0.000811875,89,89,2114,2203,0,4,0,0,4,false,0.000838912,1.35904,1,1,0,0.967771,true
316,58,103952,0.0035234,2369,0.0035234,3784,0.0035234,519,828,828,0,0.320173,0.000315306,0.000315306,0,0,828,828,0,5,0,0,5,false,0.000315306,0.510796,0,1,0,1,true
304,376,141581,0.00423078,3459,0.00423078,4780,0.00423078,723,1188,1188,0,0.446021,0.000452396,0.000452396,0,0,1188,1188,0,5,0,0,5,false,0.000452396,0.732881,0,1,0,1,true
1232,632,69647,0.00328882,1412,0.00328882,2472,0.00328882,319,480,480,0,0.196792,0.000182786,0.000182786,0,0,480,480,0,4,0,0,4,false,0.000182786,0.296114,0,1,0,1,true
878,1606,137767,0.00427558,3409,0.00427558,4751,0.00427558,735,1174,1174,0,0.453424,0.000447064,0.000447064,0,0,1174,1174,0,6,0,0,6,false,0.000447064,0.724244,0,1,0,1,true
1406,290,162950,0.00430889,4252,0.00430889,5707,0.00430889,880,1472,1472,0,0.542875,0.000560544,0.000560544,0,0,1472,1472,0,8,0,0,8,false,0.000560544,0.908081,0,1,0,1,true
274,546,210854,0.00454492,5889,0.00454492,10286,0.00454492,1177,2051,2040,519,0.726095,0.00078103,0.000776841,71,71,2070,2141,0,5,0,0,5,false,0.000815302,1.32079,1,1,0,0.952826,true
452,1163,70120,0.00328087,1485,0.00328087,2731,0.00328087,339,519,519,0,0.20913,0.000197637,0.000197637,0,0,519,519,0,3,0,0,3,false,0.000197637,0.320173,0,1,0,1,true
832,719,126522,0.00404621,3082,0.00404621,4412,0.00404621,649,1067,1067,0,0.40037,0.000406318,0.000406318,0,0,1067,1067,0,5,0,0,5,false,0.000406318,0.658236,0,1,0,1,true
841,691,112242,0.00454685,2652,0.00454685,3875,0.00454685,571,912,912,0,0.352252,0.000347294,0.000347294,0,0,912,912,0,9,0,0,9,false,0.000347294,0.562616,0,1,0,1,true
63,541,275143,0.00677153,10166,0.00677153,17146,0.00677153,1791,3656,3095,1608,1.10487,0.00139222,0.00117859,442,442,2576,3018,0,5,0,0,5,false,0.00114927,1.86181,1,1,0,1.02551,true
1186,80,268954,0.00705101,9252,0.00705101,16195,0.00705101,1704,3318,2951,1360,1.0512,0.00126351,0.00112375,366,366,2562,2928,0,8,1,0,9,false,0.001115,1.80629,1,0.888889,0.111111,1.00786,true
436,264,105559,0.00407846,2339,0.00407846,3854,0.00407846,525,821,821,0,0.323874,0.00031264,0.00031264,0,0,821,821,0,8,0,0,8,false,0.00031264,0.506477,0,1,0,1,true
1472,405,147412,0.00845759,3660,0.00845759,5053,0.00845759,772,1268,1268,0,0.476249,0.00048286,0.00048286,0,0,1268,1268,0,9,0,0,9,false,0.00048286,0.782233,0,1,0,1,true
1425,353,16055,0.00302851,248,0.00302851,1105,0.00302851,62,88,88,0,0.038248,3.35108e-05,3.35108e-05,0,0,88,88,0,1,0,0,1,false,3.35108e-05,0.0542875,0,1,0,1,true
562,644,238972,0.00602801,7490,0.00602801,13809,0.00602801,1430,2654,2558,1066,0.882171,0.00101065,0.000974098,214,214,2397,2611,0,6,1,0,7,false,0.00099428,1.61073,1,0.857143,0.142857,0.979701,true
562,1514,116209,0.00497885,2702,0.00497885,4209,0.00497885,578,932,932,0,0.35657,0.00035491,0.00035491,0,0,932,932,0,5,0,0,5,false,0.00035491,0.574954,0,1,0,1,true
1066,33,92383,0.00464744,2062,0.00464744,3216,0.00464744,454,716,716,0,0.280074,0.000272656,0.000272656,0,0,716,716,0,5,0,0,5,false,0.000272656,0.441703,0,1,0,1,true
1284,1147,39647,0.0028884,743,0.0028884,1706,0.0028884,174,259,259,0,0.107341,9.86283e-05,9.86283e-05,0,0,259,259,0,6,0,0,6,false,9.86283e-05,0.159778,0,1,0,1,true
635,247,312245,0.00592282,14075,0.00592282,20642,0.00592282,2223,5197,3688,2157,1.37138,0.00197904,0.00140441,860,860,2587,3447,0,4,0,0,4,false,0.00131263,2.12647,1,1,0,1.06992,true
1573,915,102176,0.00349239,2307,0.00349239,3876,0.00349239,501,804,804,0,0.309068,0.000306167,0.000306167,0,0,804,804,0,5,0,0,5,false,0.000306167,0.49599,0,1,0,1,true
1145,1226,306056,0.00575358,13274,0.00575358,20367,0.00575358,2157,4843,3645,2069,1.33066,0.00184424,0.00138803,750,750,2691,3441,0,5,2,0,7,false,0.00131035,2.12276,1,0.714286,0.285714,1.05929,true
1385,1109,190084,0.00476644,4976,0.00476644,8494,0.00476644,1019,1733,1732,181,0.628624,0.000659934,0.000659553,14,14,1813,1827,0,10,0,0,10,false,0.00069573,1.12708,1,1,0,0.948002,true
1493,272,271088,0.00566032,9364,0.00566032,16509,0.00566032,1674,3349,2915,1520,1.0327,0.00127531,0.00111004,398,398,2437,2835,0,4,0,0,4,false,0.00107958,1.74892,1,1,0,1.02822,true
825,1390,121935,0.00601358,2804,0.00601358,4356,0.00601358,613,968,968,0,0.378162,0.000368619,0.000368619,0,0,968,968,0,4,0,0,4,false,0.000368619,0.597162,0,1,0,1,true
1208,612,311723,0.00593648,15315,0.00593648,21609,0.00593648,2337,5687,3848,2245,1.4417,0.00216563,0.00146534,942,942,2679,3621,0,8,1,0,9,false,0.00137889,2.23381,1,0.888889,0.111111,1.06269,true
215,571,244868,0.00551584,7581,0.00551584,14154,0.00551584,1442,2679,2548,1080,0.889574,0.00102018,0.00097029,216,216,2354,2570,0,7,0,0,7,false,0.000978667,1.58544,1,1,0,0.99144,true
523,467,303010,0.00639394,12658,0.00639394,20114,0.00639394,2098,4652,3509,2057,1.29426,0.0017715,0.00133624,748,748,2589,3337,0,8,2,0,10,false,0.00127074,2.05861,1,0.8,0.2,1.05154,true
1501,842,86895,0.00450812,1875,0.00450812,3455,0.00450812,424,657,657,0,0.261567,0.000250188,0.000250188,0,0,657,657,0,5,0,0,5,false,0.000250188,0.405305,0,1,0,1,true
1620,618,190634,0.00434234,5087,0.00434234,8651,0.00434234,1016,1784,1789,265,0.626774,0.000679355,0.000681259,28,28,1860,1888,0,9,0,0,9,false,0.000718959,1.16471,1,1,0,0.947564,true
151,446,74914,0.00474319,1547,0.00474319,2796,0.00474319,346,542,542,0,0.213448,0.000206396,0.000206396,0,0,542,542,0,7,0,0,7,false,0.000206396,0.334362,0,1,0,1,true
1492,447,147013,0.00464067,3537,0.00464067,4923,0.00464067,742,1205,1205,0,0.457742,0.000458869,0.000458869,0,0,1205,1205,0,5,0,0,5,false,0.000458869,0.743368,0,1,0,1,true
56,319,39994,0.00397502,732,0.00397502,1740,0.00397502,172,257,257,0,0.106107,9.78667e-05,9.78667e-05,0,0,257,257,0,7,0,0,7,false,9.78667e-05,0.158544,0,1,0,1,true
207,624,232564,0.00491412,6702,0.00491412,11894,0.00491412,1312,2354,2294,756,0.809377,0.000896414,0.000873565,106,106,2272,2378,0,5,1,0,6,false,0.000905553,1.467,1,0.833333,0.166667,0.964676,true
1428,1534,275679,0.00636588,9682,0.00636588,16704,0.00636588,1740,3462,3031,1463,1.07341,0.00131834,0.00115422,384,384,2595,2979,0,10,3,0,13,false,0.00113442,1.83775,1,0.769231,0.230769,1.01746,true
1338,561,299017,0.00736503,12247,0.00736503,20132,0.00736503,2032,4470,3501,1990,1.25355,0.0017022,0.0013332,676,676,2672,3348,0,6,1,0,7,false,0.00127493,2.06539,1,0.857143,0.142857,1.0457,true
778,1148,323986,0.00788226,18943,0.00788226,22665,0.00788226,2577,7097,4050,2325,1.58976,0.00270257,0.00154226,1123,1123,2658,3781,0,5,1,0,6,false,0.00143982,2.33251,1,0.833333,0.166667,1.07115,true
296,1145,55847,0.00423039,1064,0.00423039,2508,0.00423039,251,374,374,0,0.154843,0.000142421,0.000142421,0,0,374,374,0,5,0,0,5,false,0.000142421,0.230722,0,1,0,1,true
1089,592,121772,0.00521724,2886,0.00521724,4211,0.00521724,620,999,999,0,0.38248,0.000380424,0.000380424,0,0,999,999,0,8,0,0,8,false,0.000380424,0.616286,0,1,0,1,true
