src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
4,37,252,0.244007,303,0.244007,376,0.244007,52,135,79,40,1.36842,0.0960171,0.0561878,17,17,58,75,0,4,1,0,5,false,0.0533428,1.97368,1,0.8,0.2,1.05333,true
35,6,85,0.0491723,23,0.0491723,47,0.0491723,6,5,5,0,0.157895,0.00355619,0.00355619,0,0,5,5,0,2,0,0,2,false,0.00355619,0.131579,0,1,0,1,true
23,14,102,0.0879704,35,0.0879704,57,0.0879704,8,10,10,0,0.210526,0.00711238,0.00711238,0,0,10,10,0,3,0,0,3,false,0.00711238,0.263158,0,1,0,1,true
10,16,102,0.0410648,39,0.0410648,67,0.0410648,8,13,13,0,0.210526,0.00924609,0.00924609,0,0,13,13,0,3,0,0,3,false,0.00924609,0.342105,0,1,0,1,true
7,3,128,0.163768,65,0.163768,86,0.163768,13,19,19,0,0.342105,0.0135135,0.0135135,0,0,19,19,0,4,0,0,4,false,0.0135135,0.5,0,1,0,1,true
10,30,146,0.0697473,67,0.0697473,99,0.0697473,16,25,25,0,0.421053,0.0177809,0.0177809,0,0,25,25,0,3,0,0,3,false,0.0177809,0.657895,0,1,0,1,true
11,6,139,0.140365,63,0.140365,91,0.140365,17,21,21,0,0.447368,0.014936,0.014936,0,0,21,21,0,4,0,0,4,false,0.014936,0.552632,0,1,0,1,true
19,18,189,0.202062,116,0.202062,192,0.202062,30,47,47,0,0.789474,0.0334282,0.0334282,0,0,53,53,0,3,0,0,3,false,0.0376956,1.39474,0,1,0,0.886792,true
8,5,200,0.217873,152,0.217873,276,0.217873,32,64,63,18,0.842105,0.0455192,0.044808,2,2,63,65,0,3,1,0,4,false,0.0462304,1.71053,1,0.75,0.25,0.969231,true
30,11,132,0.094147,53,0.094147,84,0.094147,13,19,19,0,0.342105,0.0135135,0.0135135,0,0,19,19,0,1,0,0,1,false,0.0135135,0.5,0,1,0,1,true
26,25,138,0.163493,60,0.163493,91,0.163493,17,20,20,0,0.447368,0.0142248,0.0142248,0,0,20,20,0,4,0,0,4,false,0.0142248,0.526316,0,1,0,1,true
32,14,111,0.0947396,52,0.0947396,74,0.0947396,11,15,15,0,0.289474,0.0106686,0.0106686,0,0,15,15,0,4,0,0,4,false,0.0106686,0.394737,0,1,0,1,true
13,17,171,0.145544,96,0.145544,157,0.145544,23,36,36,0,0.605263,0.0256046,0.0256046,0,0,37,37,0,4,0,0,4,false,0.0263158,0.973684,0,1,0,0.972973,true
12,21,204,0.114202,139,0.114202,258,0.114202,31,56,54,18,0.815789,0.0398293,0.0384068,2,2,54,56,0,4,1,0,5,false,0.0398293,1.47368,1,0.8,0.2,0.964286,true
35,18,176,0.116272,119,0.116272,204,0.116272,27,46,46,6,0.710526,0.0327169,0.0327169,0,0,49,49,0,4,0,0,4,false,0.0348506,1.28947,0,1,0,0.938776,true
29,30,148,0.140506,71,0.140506,105,0.140506,16,26,26,0,0.421053,0.0184922,0.0184922,0,0,26,26,0,4,0,0,4,false,0.0184922,0.684211,0,1,0,1,true
22,23,89,0.124811,29,0.124811,56,0.124811,6,8,8,0,0.157895,0.0056899,0.0056899,0,0,8,8,0,3,0,0,3,false,0.0056899,0.210526,0,1,0,1,true
33,25,48,0.0666812,12,0.0666812,31,0.0666812,3,2,2,0,0.0789474,0.00142248,0.00142248,0,0,2,2,0,1,0,0,1,false,0.00142248,0.0526316,0,1,0,1,true
25,19,203,0.135072,163,0.135072,316,0.135072,37,69,64,27,0.973684,0.0490754,0.0455192,4,4,58,62,0,3,1,0,4,false,0.0440967,1.63158,1,0.75,0.25,1.03226,true
0,20,125,0.120375,51,0.120375,78,0.120375,12,15,15,0,0.315789,0.0106686,0.0106686,0,0,15,15,0,4,0,0,4,false,0.0106686,0.394737,0,1,0,1,true
30,7,227,0.182289,197,0.182289,275,0.182289,37,83,63,20,0.973684,0.0590327,0.044808,5,5,54,59,0,4,1,0,5,false,0.041963,1.55263,1,0.8,0.2,1.0678,true
25,36,230,0.154423,203,0.154423,363,0.154423,44,85,73,36,1.15789,0.0604552,0.0519203,8,8,59,67,0,2,0,0,2,false,0.0476529,1.76316,1,1,0,1.08955,true
11,13,67,0.0532475,18,0.0532475,40,0.0532475,4,4,4,0,0.105263,0.00284495,0.00284495,0,0,4,4,0,1,0,0,1,false,0.00284495,0.105263,0,1,0,1,true
20,26,240,0.166903,243,0.166903,369,0.166903,46,104,72,42,1.21053,0.0739687,0.0512091,10,10,55,65,0,3,2,0,5,false,0.0462304,1.71053,1,0.6,0.4,1.10769,true
7,1,121,0.161839,52,0.161839,94,0.161839,11,17,17,0,0.289474,0.012091,0.012091,0,0,17,17,0,6,0,0,6,false,0.012091,0.447368,0,1,0,1,true
7,8,211,0.239997,166,0.239997,331,0.239997,34,71,65,33,0.894737,0.0504979,0.0462304,4,4,59,63,0,3,0,0,3,false,0.044808,1.65789,1,1,0,1.03175,true
28,14,161,0.144497,75,0.144497,114,0.144497,19,25,25,0,0.5,0.0177809,0.0177809,0,0,25,25,0,5,0,0,5,false,0.0177809,0.657895,0,1,0,1,true
20,37,247,0.170277,254,0.170277,383,0.170277,47,109,75,42,1.23684,0.0775249,0.0533428,12,12,55,67,0,2,1,0,3,false,0.0476529,1.76316,1,0.666667,0.333333,1.1194,true
32,6,81,0.0713136,22,0.0713136,45,0.0713136,5,5,5,0,0.131579,0.00355619,0.00355619,0,0,5,5,0,2,0,0,2,false,0.00355619,0.131579,0,1,0,1,true
6,12,85,0.0331761,28,0.0331761,50,0.0331761,6,7,7,0,0.157895,0.00497866,0.00497866,0,0,7,7,0,4,0,0,4,false,0.00497866,0.184211,0,1,0,1,true
10,27,134,0.0643699,56,0.0643699,85,0.0643699,13,20,20,0,0.342105,0.0142248,0.0142248,0,0,20,20,0,3,0,0,3,false,0.0142248,0.526316,0,1,0,1,true
19,16,133,0.16003,59,0.16003,85,0.16003,13,19,19,0,0.342105,0.0135135,0.0135135,0,0,19,19,0,3,0,0,3,false,0.0135135,0.5,0,1,0,1,true
1,12,102,0.0500119,36,0.0500119,58,0.0500119,7,10,10,0,0.184211,0.00711238,0.00711238,0,0,10,10,0,5,0,0,5,false,0.00711238,0.263158,0,1,0,1,true
27,1,141,0.107075,65,0.107075,99,0.107075,14,24,24,0,0.368421,0.0170697,0.0170697,0,0,24,24,0,4,0,0,4,false,0.0170697,0.631579,0,1,0,1,true
10,6,96,0.0324619,29,0.0324619,52,0.0324619,7,8,8,0,0.184211,0.0056899,0.0056899,0,0,8,8,0,3,0,0,3,false,0.0056899,0.210526,0,1,0,1,true
34,9,250,0.28608,275,0.28608,412,0.28608,54,121,91,43,1.42105,0.0860597,0.0647226,22,22,66,88,0,2,1,0,3,false,0.0625889,2.31579,1,0.666667,0.333333,1.03409,true
33,8,216,0.176135,178,0.176135,342,0.176135,36,76,61,38,0.947368,0.0540541,0.0433855,13,13,43,56,0,2,1,0,3,false,0.0398293,1.47368,1,0.666667,0.333333,1.08929,true
13,15,159,0.138035,85,0.138035,127,0.138035,20,32,32,0,0.526316,0.0227596,0.0227596,0,0,32,32,0,3,0,0,3,false,0.0227596,0.842105,0,1,0,1,true
13,35,134,0.11954,61,0.11954,91,0.11954,14,21,21,0,0.368421,0.014936,0.014936,0,0,21,21,0,3,0,0,3,false,0.014936,0.552632,0,1,0,1,true
24,0,178,0.179373,106,0.179373,175,0.179373,26,43,43,0,0.684211,0.0305832,0.0305832,0,0,52,52,0,1,0,0,1,false,0.0369844,1.36842,0,1,0,0.826923,true
30,26,153,0.118557,79,0.118557,112,0.118557,19,28,28,0,0.5,0.0199147,0.0199147,0,0,28,28,0,2,0,0,2,false,0.0199147,0.736842,0,1,0,1,true
14,5,184,0.115612,126,0.115612,246,0.115612,28,51,52,15,0.736842,0.0362731,0.0369844,2,2,49,51,0,4,1,0,5,false,0.0362731,1.34211,1,0.8,0.2,1.01961,true
36,21,211,0.20404,151,0.20404,290,0.20404,35,62,57,25,0.921053,0.0440967,0.0405405,6,6,45,51,0,3,1,0,4,false,0.0362731,1.34211,1,0.75,0.25,1.11765,true
26,28,92,0.137529,33,0.137529,59,0.137529,8,10,10,0,0.210526,0.00711238,0.00711238,0,0,10,10,0,3,0,0,3,false,0.00711238,0.263158,0,1,0,1,true
32,26,239,0.199383,203,0.199383,317,0.199383,45,85,68,29,1.18421,0.0604552,0.0483642,9,9,56,65,0,1,2,0,3,false,0.0462304,1.71053,1,0.333333,0.666667,1.04615,true
19,32,214,0.221814,155,0.221814,267,0.221814,36,63,61,14,0.947368,0.044808,0.0433855,1,1,67,68,0,7,0,0,7,false,0.0483642,1.78947,1,1,0,0.897059,true
5,13,188,0.166077,100,0.166077,180,0.166077,23,38,38,5,0.605263,0.027027,0.027027,0,0,42,42,0,5,0,0,5,false,0.029872,1.10526,0,1,0,0.904762,true
12,10,36,0.000714252,10,0.000714252,28,0.000714252,2,1,1,0,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
35,19,256,0.206053,290,0.206053,458,0.206053,54,124,87,59,1.42105,0.0881935,0.0618777,26,26,52,78,0,3,3,0,6,false,0.0554765,2.05263,1,0.5,0.5,1.11538,true
37,14,144,0.187701,63,0.187701,97,0.187701,16,21,21,0,0.421053,0.014936,0.014936,0,0,21,21,0,3,0,0,3,false,0.014936,0.552632,0,1,0,1,true
3,10,89,0.0512261,23,0.0512261,48,0.0512261,6,5,5,0,0.157895,0.00355619,0.00355619,0,0,5,5,0,2,0,0,2,false,0.00355619,0.131579,0,1,0,1,true
34,10,96,0.145525,30,0.145525,52,0.145525,9,8,8,0,0.236842,0.0056899,0.0056899,0,0,8,8,0,2,0,0,2,false,0.0056899,0.210526,0,1,0,1,true
4,14,83,0.0723008,28,0.0723008,50,0.0723008,6,7,7,0,0.157895,0.00497866,0.00497866,0,0,7,7,0,4,0,0,4,false,0.00497866,0.184211,0,1,0,1,true
33,35,102,0.0857857,37,0.0857857,60,0.0857857,9,11,11,0,0.236842,0.00782361,0.00782361,0,0,11,11,0,2,0,0,2,false,0.00782361,0.289474,0,1,0,1,true
31,13,215,0.156592,169,0.156592,326,0.156592,37,71,68,29,0.973684,0.0504979,0.0483642,4,4,61,65,0,5,1,0,6,false,0.0462304,1.71053,1,0.833333,0.166667,1.04615,true
18,26,230,0.19792,200,0.19792,329,0.19792,43,85,67,28,1.13158,0.0604552,0.0476529,11,11,53,64,0,3,2,0,5,false,0.0455192,1.68421,1,0.6,0.4,1.04688,true
6,26,229,0.164775,228,0.164775,378,0.164775,42,97,70,44,1.10526,0.06899,0.0497866,11,11,54,65,0,3,2,0,5,false,0.0462304,1.71053,1,0.6,0.4,1.07692,true
25,13,192,0.120027,141,0.120027,263,0.120027,31,58,56,17,0.815789,0.0412518,0.0398293,3,3,53,56,0,4,1,0,5,false,0.0398293,1.47368,1,0.8,0.2,1,true
27,4,36,0.0171309,10,0.0171309,31,0.0171309,2,1,1,0,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
25,35,143,0.070981,69,0.070981,100,0.070981,17,25,25,0,0.447368,0.0177809,0.0177809,0,0,25,25,0,2,0,0,2,false,0.0177809,0.657895,0,1,0,1,true
36,2,93,0.114639,27,0.114639,49,0.114639,7,7,7,0,0.184211,0.00497866,0.00497866,0,0,7,7,0,2,0,0,2,false,0.00497866,0.184211,0,1,0,1,true
2,5,156,0.087334,90,0.087334,160,0.087334,21,33,33,0,0.552632,0.0234708,0.0234708,0,0,35,35,0,3,0,0,3,false,0.0248933,0.921053,0,1,0,0.942857,true
35,20,96,0.0512996,28,0.0512996,50,0.0512996,8,7,7,0,0.210526,0.00497866,0.00497866,0,0,7,7,0,2,0,0,2,false,0.00497866,0.184211,0,1,0,1,true
6,1,89,0.033585,30,0.033585,52,0.033585,7,8,8,0,0.184211,0.0056899,0.0056899,0,0,8,8,0,3,0,0,3,false,0.0056899,0.210526,0,1,0,1,true
2,32,127,0.062939,57,0.062939,87,0.062939,14,21,21,0,0.368421,0.014936,0.014936,0,0,21,21,0,1,0,0,1,false,0.014936,0.552632,0,1,0,1,true
33,31,136,0.103246,51,0.103246,83,0.103246,14,17,17,0,0.368421,0.012091,0.012091,0,0,17,17,0,2,0,0,2,false,0.012091,0.447368,0,1,0,1,true
4,35,176,0.135285,100,0.135285,163,0.135285,25,37,37,0,0.657895,0.0263158,0.0263158,0,0,38,38,0,5,0,0,5,false,0.027027,1,0,1,0,0.973684,true
