src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
61,2638,1090780,0.00231193,13625,0.00231193,25613,0.00231193,2624,4599,4555,1346,0.750572,0.000376396,0.000372795,181,181,4585,4766,0,7,2,0,9,false,0.000390064,1.36327,1,0.777778,0.222222,0.955728,true
1632,2424,1229971,0.00253164,16341,0.00253164,31497,0.00253164,3013,5566,5344,2228,0.861842,0.000455538,0.000437369,409,409,4969,5378,0,6,0,0,6,false,0.000440152,1.53833,1,1,0,0.993678,true
3181,1319,267365,0.00135384,2572,0.00135384,6914,0.00135384,547,851,851,0,0.156465,6.96484e-05,6.96484e-05,0,0,851,851,0,6,0,0,6,false,6.96484e-05,0.243421,0,1,0,1,true
358,3201,392367,0.00231831,3849,0.00231831,7760,0.00231831,823,1269,1269,0,0.235412,0.000103859,0.000103859,0,0,1269,1269,0,11,0,0,11,false,0.000103859,0.362986,0,1,0,1,true
1498,1053,1358932,0.00291085,20001,0.00291085,36762,0.00291085,3577,6899,6175,3118,1.02317,0.000564635,0.00050538,750,750,5290,6040,0,9,1,0,10,false,0.000494332,1.72769,1,0.9,0.1,1.02235,true
457,875,630110,0.00333489,6692,0.00333489,11527,0.00333489,1389,2214,2214,0,0.397311,0.0001812,0.0001812,0,0,2214,2214,0,8,0,0,8,false,0.0001812,0.633295,0,1,0,1,true
391,3418,1100118,0.0031922,14120,0.0031922,26525,0.0031922,2638,4798,4718,1519,0.754577,0.000392683,0.000386135,169,169,4739,4908,0,11,0,0,11,false,0.000401685,1.40389,1,1,0,0.961288,true
3247,643,892152,0.00229316,10314,0.00229316,18332,0.00229316,2058,3470,3468,232,0.588673,0.000283995,0.000283831,12,12,3584,3596,0,6,0,0,6,false,0.000294307,1.0286,1,1,0,0.964405,true
2164,1301,373095,0.0019358,3704,0.0019358,7671,0.0019358,783,1221,1221,0,0.22397,9.99303e-05,9.99303e-05,0,0,1221,1221,0,4,0,0,4,false,9.99303e-05,0.349256,0,1,0,1,true
947,1506,325494,0.00168761,3082,0.00168761,6886,0.00168761,678,1018,1018,0,0.193936,8.33161e-05,8.33161e-05,0,0,1018,1018,0,7,0,0,7,false,8.33161e-05,0.29119,0,1,0,1,true
2569,2494,1036263,0.00260098,12829,0.00260098,23807,0.00260098,2468,4318,4295,1094,0.70595,0.000353398,0.000351516,100,100,4425,4525,0,11,0,0,11,false,0.000370339,1.29434,1,1,0,0.949171,true
660,352,222134,0.00207812,2106,0.00207812,6180,0.00207812,452,705,705,0,0.129291,5.76993e-05,5.76993e-05,0,0,705,705,0,8,0,0,8,false,5.76993e-05,0.201659,0,1,0,1,true
987,2777,878096,0.00236427,10170,0.00236427,17619,0.00236427,2030,3427,3427,192,0.580664,0.000280476,0.000280476,2,2,3534,3536,0,7,0,0,7,false,0.000289397,1.01144,1,1,0,0.969174,true
1018,617,627365,0.00229862,6739,0.00229862,11090,0.00229862,1400,2247,2247,0,0.400458,0.000183901,0.000183901,0,0,2247,2247,0,4,0,0,4,false,0.000183901,0.642735,0,1,0,1,true
1809,1661,822713,0.00314995,9334,0.00314995,13610,0.00314995,1811,3018,3018,0,0.518021,0.000247002,0.000247002,0,0,3018,3018,0,7,0,0,7,false,0.000247002,0.863272,0,1,0,1,true
1348,311,545633,0.00356339,5754,0.00356339,10044,0.00356339,1202,1919,1919,0,0.343822,0.000157057,0.000157057,0,0,1919,1919,0,5,0,0,5,false,0.000157057,0.548913,0,1,0,1,true
810,478,272573,0.00217925,2615,0.00217925,6547,0.00217925,562,870,870,0,0.160755,7.12034e-05,7.12034e-05,0,0,870,870,0,3,0,0,3,false,7.12034e-05,0.248856,0,1,0,1,true
2818,1039,972992,0.00212741,11578,0.00212741,21011,0.00212741,2270,3927,3928,638,0.649314,0.000321397,0.000321479,47,47,4131,4178,0,5,1,0,6,false,0.00034194,1.19508,1,0.833333,0.166667,0.940163,true
2474,2356,1636230,0.0035388,39095,0.0035388,50989,0.0035388,5391,14103,8623,5056,1.54205,0.00115423,0.000705732,2392,2392,5675,8067,0,7,1,0,8,false,0.000660227,2.30749,1,0.875,0.125,1.06892,true
2970,1357,717229,0.00200663,7806,0.00200663,13137,0.00200663,1604,2607,2607,0,0.45881,0.000213365,0.000213365,0,0,2607,2607,0,6,0,0,6,false,0.000213365,0.745709,0,1,0,1,true
1272,1606,1419653,0.00313384,22075,0.00313384,39721,0.00313384,3838,7676,6689,3495,1.09783,0.000628227,0.000547448,1019,1019,5459,6478,0,7,1,0,8,false,0.000530179,1.85297,1,0.875,0.125,1.03257,true
1173,1964,232371,0.00179232,2210,0.00179232,6785,0.00179232,475,729,729,0,0.13587,5.96635e-05,5.96635e-05,0,0,729,729,0,7,0,0,7,false,5.96635e-05,0.208524,0,1,0,1,true
3250,1707,650619,0.00252317,7069,0.00252317,11527,0.00252317,1461,2373,2373,0,0.417906,0.000194213,0.000194213,0,0,2373,2373,0,6,0,0,6,false,0.000194213,0.678776,0,1,0,1,true
2705,2788,1495541,0.00262357,25383,0.00262357,44913,0.00262357,4176,8852,7151,4152,1.19451,0.000724474,0.000585259,1344,1344,5467,6811,0,9,1,0,10,false,0.000557432,1.94823,1,0.9,0.1,1.04992,true
2065,2193,390558,0.00214151,3849,0.00214151,8624,0.00214151,813,1271,1271,0,0.232551,0.000104022,0.000104022,0,0,1271,1271,0,7,0,0,7,false,0.000104022,0.363558,0,1,0,1,true
3103,2307,99996,0.00161754,836,0.00161754,4602,0.00161754,186,275,275,0,0.0532037,2.25068e-05,2.25068e-05,0,0,275,275,0,5,0,0,5,false,2.25068e-05,0.0786613,0,1,0,1,true
2376,1774,715349,0.0020775,7953,0.0020775,12436,0.0020775,1618,2644,2644,0,0.462815,0.000216393,0.000216393,0,0,2644,2644,0,5,0,0,5,false,0.000216393,0.756293,0,1,0,1,true
62,1893,870927,0.00262558,10143,0.00262558,17463,0.00262558,2031,3422,3422,126,0.58095,0.000280067,0.000280067,0,0,3521,3521,0,9,0,0,9,false,0.000288169,1.00715,0,1,0,0.971883,true
2796,677,1104520,0.00242951,14134,0.00242951,26804,0.00242951,2691,4772,4680,1566,0.769737,0.000390555,0.000383025,217,217,4651,4868,0,11,0,0,11,false,0.000398412,1.39245,1,1,0,0.96138,true
2321,3387,1158074,0.00262323,15214,0.00262323,29210,0.00262323,2885,5220,5030,1807,0.825229,0.00042722,0.00041167,318,318,4812,5130,0,8,2,0,10,false,0.000419854,1.46739,1,0.8,0.2,0.980507,true
1045,1262,743849,0.00290068,8252,0.00290068,13305,0.00290068,1665,2741,2741,0,0.476259,0.000224332,0.000224332,0,0,2741,2741,0,10,0,0,10,false,0.000224332,0.784039,0,1,0,1,true
1842,2468,763894,0.00296286,8591,0.00296286,13273,0.00296286,1730,2892,2892,0,0.494851,0.00023669,0.00023669,0,0,2892,2892,0,8,0,0,8,false,0.00023669,0.827231,0,1,0,1,true
683,126,763922,0.00251435,8403,0.00251435,12987,0.00251435,1709,2800,2800,0,0.488844,0.00022916,0.00022916,0,0,2800,2800,0,8,0,0,8,false,0.00022916,0.800915,0,1,0,1,true
656,811,1469992,0.00346717,23543,0.00346717,41700,0.00346717,3978,8223,6937,3800,1.13787,0.000672995,0.000567745,1119,1119,5537,6656,0,6,1,0,7,false,0.000544747,1.90389,1,0.857143,0.142857,1.04222,true
2657,1364,320733,0.00222223,3030,0.00222223,7699,0.00222223,656,998,998,0,0.187643,8.16793e-05,8.16793e-05,0,0,998,998,0,7,0,0,7,false,8.16793e-05,0.285469,0,1,0,1,true
1894,3465,159627,0.00202378,1437,0.00202378,5223,0.00202378,313,475,475,0,0.0895309,3.88754e-05,3.88754e-05,0,0,475,475,0,6,0,0,6,false,3.88754e-05,0.13587,0,1,0,1,true
3033,626,232333,0.00160283,2090,0.00160283,5875,0.00160283,459,692,692,0,0.131293,5.66353e-05,5.66353e-05,0,0,692,692,0,9,0,0,9,false,5.66353e-05,0.197941,0,1,0,1,true
591,1178,1224825,0.00279405,16757,0.00279405,32285,0.00279405,3055,5698,5389,2349,0.873856,0.000466341,0.000441052,448,448,5001,5449,0,11,2,0,13,false,0.000445962,1.55864,1,0.846154,0.153846,0.988989,true
976,2510,856194,0.00208315,9696,0.00208315,17248,0.00208315,1952,3254,3254,79,0.558352,0.000266317,0.000266317,2,2,3301,3303,0,9,0,0,9,false,0.000270327,0.944794,1,1,0,0.985165,true
1795,1551,1466181,0.0025464,23740,0.0025464,43713,0.0025464,4032,8325,6991,3854,1.15332,0.000681343,0.000572164,1149,1149,5561,6710,0,5,1,0,6,false,0.000549166,1.91934,1,0.833333,0.166667,1.04188,true
1815,1492,655537,0.00273691,7124,0.00273691,12186,0.00273691,1447,2378,2378,0,0.413902,0.000194623,0.000194623,0,0,2378,2378,0,10,0,0,10,false,0.000194623,0.680206,0,1,0,1,true
137,1167,182641,0.00166226,1738,0.00166226,5475,0.00166226,374,580,580,0,0.106979,4.74689e-05,4.74689e-05,0,0,580,580,0,5,0,0,5,false,4.74689e-05,0.165904,0,1,0,1,true
2559,174,198585,0.00176556,1827,0.00176556,5555,0.00176556,400,599,599,0,0.114416,4.90239e-05,4.90239e-05,0,0,599,599,0,7,0,0,7,false,4.90239e-05,0.171339,0,1,0,1,true
940,570,1450164,0.00373146,22660,0.00373146,40477,0.00373146,3975,7981,6708,3753,1.13701,0.000653189,0.000549003,1093,1093,5376,6469,0,7,2,0,9,false,0.000529442,1.8504,1,0.777778,0.222222,1.03695,true
3175,875,491666,0.00218936,5061,0.00218936,9866,0.00218936,1057,1686,1686,0,0.302346,0.000137987,0.000137987,0,0,1686,1686,0,8,0,0,8,false,0.000137987,0.482265,0,1,0,1,true
3073,763,1039238,0.00237004,12787,0.00237004,24025,0.00237004,2478,4302,4286,1021,0.70881,0.000352088,0.000350779,114,114,4409,4523,0,9,0,0,9,false,0.000370176,1.29376,1,1,0,0.947601,true
1212,1390,388628,0.0019706,3874,0.0019706,8122,0.0019706,831,1282,1282,0,0.2377,0.000104923,0.000104923,0,0,1282,1282,0,4,0,0,4,false,0.000104923,0.366705,0,1,0,1,true
1213,3266,435042,0.00258176,4347,0.00258176,8708,0.00258176,926,1431,1431,0,0.264874,0.000117117,0.000117117,0,0,1431,1431,0,8,0,0,8,false,0.000117117,0.409325,0,1,0,1,true
2299,71,430758,0.00184929,4289,0.00184929,8289,0.00184929,907,1420,1420,0,0.259439,0.000116217,0.000116217,0,0,1420,1420,0,8,0,0,8,false,0.000116217,0.406178,0,1,0,1,true
2769,2475,1178638,0.00303547,15597,0.00303547,30282,0.00303547,2920,5332,5167,2123,0.83524,0.000436387,0.000422883,364,364,4928,5292,0,5,1,0,6,false,0.000433113,1.51373,1,0.833333,0.166667,0.976379,true
1371,533,79652,0.00179417,629,0.00179417,4782,0.00179417,143,203,203,0,0.0409039,1.66141e-05,1.66141e-05,0,0,203,203,0,6,0,0,6,false,1.66141e-05,0.0580664,0,1,0,1,true
3394,1973,1408053,0.00378508,21794,0.00378508,39861,0.00378508,3766,7556,6586,3491,1.07723,0.000618406,0.000539018,999,999,5357,6356,0,8,2,0,10,false,0.000520194,1.81808,1,0.8,0.2,1.03619,true
2470,2644,220632,0.00194177,2077,0.00194177,6515,0.00194177,451,688,688,0,0.129005,5.6308e-05,5.6308e-05,0,0,688,688,0,7,0,0,7,false,5.6308e-05,0.196796,0,1,0,1,true
2987,2392,1521775,0.00288084,26894,0.00288084,46033,0.00288084,4409,9528,7375,4288,1.26116,0.0007798,0.000603592,1452,1452,5560,7012,0,7,2,0,9,false,0.000573883,2.00572,1,0.777778,0.222222,1.05177,true
3221,586,460805,0.0018704,4648,0.0018704,9425,0.0018704,988,1541,1541,0,0.282609,0.00012612,0.00012612,0,0,1541,1541,0,17,0,0,17,false,0.00012612,0.440789,0,1,0,1,true
1781,2998,142058,0.00172603,1247,0.00172603,4918,0.00172603,272,404,404,0,0.0778032,3.30646e-05,3.30646e-05,0,0,404,404,0,6,0,0,6,false,3.30646e-05,0.115561,0,1,0,1,true
2605,1321,127157,0.00144784,1135,0.00144784,4798,0.00144784,246,376,376,0,0.0703661,3.0773e-05,3.0773e-05,0,0,376,376,0,6,0,0,6,false,3.0773e-05,0.107551,0,1,0,1,true
464,1231,1386789,0.00285293,20920,0.00285293,39649,0.00285293,3656,7256,6396,3223,1.04577,0.000593853,0.000523468,843,843,5421,6264,0,5,1,0,6,false,0.000512664,1.79176,1,0.833333,0.166667,1.02107,true
1129,1007,1479668,0.00361155,24318,0.00361155,44917,0.00361155,4065,8511,6917,4013,1.16276,0.000696566,0.000566108,1234,1234,5354,6588,0,8,2,0,10,false,0.000539182,1.88444,1,0.8,0.2,1.04994,true
3237,1817,1581444,0.00304392,31742,0.00304392,51605,0.00304392,4865,11330,8044,4838,1.39159,0.000927281,0.000658345,1982,1982,5552,7534,0,6,1,0,7,false,0.000616605,2.15503,1,0.857143,0.142857,1.06769,true
3494,1334,266193,0.00178848,2563,0.00178848,7177,0.00178848,544,844,844,0,0.155606,6.90755e-05,6.90755e-05,0,0,844,844,0,7,0,0,7,false,6.90755e-05,0.241419,0,1,0,1,true
326,962,675350,0.00229656,7310,0.00229656,11583,0.00229656,1500,2415,2415,0,0.429062,0.000197651,0.000197651,0,0,2415,2415,0,5,0,0,5,false,0.000197651,0.690789,0,1,0,1,true
3218,965,422026,0.00268734,4255,0.00268734,8262,0.00268734,904,1412,1412,0,0.258581,0.000115562,0.000115562,0,0,1412,1412,0,10,0,0,10,false,0.000115562,0.40389,0,1,0,1,true
122,688,679875,0.00191821,7414,0.00191821,11893,0.00191821,1511,2476,2476,0,0.432208,0.000202643,0.000202643,0,0,2476,2476,0,11,0,0,11,false,0.000202643,0.708238,0,1,0,1,true
448,1347,448391,0.00226578,4702,0.00226578,8835,0.00226578,970,1565,1565,0,0.27746,0.000128084,0.000128084,0,0,1565,1565,0,5,0,0,5,false,0.000128084,0.447654,0,1,0,1,true
3081,3308,858891,0.00256353,10075,0.00256353,17501,0.00256353,2007,3386,3385,133,0.574085,0.00027712,0.000277038,1,1,3466,3467,0,10,0,0,10,false,0.00028375,0.991705,1,1,0,0.976348,true
2887,1211,1549244,0.0027956,28971,0.0027956,45803,0.0027956,4600,10237,7695,4382,1.31579,0.000837827,0.000629782,1605,1605,5655,7260,0,4,1,0,5,false,0.00059418,2.07666,1,0.8,0.2,1.05992,true
1678,2477,1495764,0.00441017,25075,0.00441017,43496,0.00441017,4165,8746,7175,3975,1.19136,0.000715799,0.000587223,1319,1319,5539,6858,0,12,2,0,14,false,0.000561279,1.96167,1,0.857143,0.142857,1.04622,true
639,2470,1385294,0.00293412,21095,0.00293412,39319,0.00293412,3697,7349,6460,3424,1.05749,0.000601464,0.000528706,890,890,5391,6281,0,13,1,0,14,false,0.000514056,1.79662,1,0.928571,0.0714286,1.0285,true
2349,1277,219247,0.00152532,2041,0.00152532,6571,0.00152532,449,681,681,0,0.128432,5.57351e-05,5.57351e-05,0,0,681,681,0,10,0,0,10,false,5.57351e-05,0.194794,0,1,0,1,true
