src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
731,1276,1698989,0.00193443,14303,0.00193443,26768,0.00193443,2764,4631,4633,332,0.592751,0.000213028,0.00021312,11,11,4816,4827,0,7,0,0,7,false,0.000222044,1.03517,1,1,0,0.959809,true
2739,2549,2317904,0.00201385,22854,0.00201385,44567,0.00201385,4047,7457,7178,2808,0.867896,0.000343026,0.000330191,559,559,6760,7319,0,11,1,0,12,false,0.000336677,1.56959,1,0.916667,0.0833333,0.980735,true
1793,381,1636006,0.00234866,13404,0.00234866,25653,0.00234866,2603,4346,4344,143,0.558224,0.000199918,0.000199826,2,2,4431,4433,0,12,0,0,12,false,0.00020392,0.950676,1,1,0,0.979923,true
1370,658,1474717,0.0020216,11919,0.0020216,20067,0.0020216,2367,3846,3846,0,0.507613,0.000176918,0.000176918,0,0,3846,3846,0,9,0,0,9,false,0.000176918,0.824791,0,1,0,1,true
81,3519,1153422,0.00191693,8950,0.00191693,16633,0.00191693,1800,2886,2886,0,0.386018,0.000132757,0.000132757,0,0,2886,2886,0,9,0,0,9,false,0.000132757,0.618915,0,1,0,1,true
2176,3233,1742604,0.00161448,14581,0.00161448,27428,0.00161448,2817,4722,4724,416,0.604118,0.000217214,0.000217306,22,22,4918,4940,0,13,0,0,13,false,0.000227242,1.0594,1,1,0,0.956275,true
4243,1759,2153897,0.00210377,20447,0.00210377,39454,0.00210377,3704,6670,6523,2108,0.794338,0.000306823,0.000300061,331,331,6452,6783,0,6,1,0,7,false,0.000312021,1.45464,1,0.857143,0.142857,0.961669,true
478,4270,2611246,0.00235629,28960,0.00235629,54210,0.00235629,4898,9605,8620,4232,1.0504,0.000441835,0.000396524,1107,1107,7352,8459,0,3,0,0,3,false,0.000389118,1.81407,1,1,0,1.01903,true
1998,1404,2559030,0.00220217,27730,0.00220217,52786,0.00220217,4732,9272,8342,4067,1.0148,0.000426516,0.000383736,1009,1009,7131,8140,0,6,1,0,7,false,0.000374444,1.74566,1,0.857143,0.142857,1.02482,true
610,1168,379437,0.00150221,2575,0.00150221,9893,0.00150221,551,829,829,0,0.118164,3.81344e-05,3.81344e-05,0,0,829,829,0,7,0,0,7,false,3.81344e-05,0.177783,0,1,0,1,true
522,4559,2044237,0.00220677,18726,0.00220677,36565,0.00220677,3472,6083,6016,1696,0.744585,0.000279821,0.000276739,213,213,6105,6318,0,5,1,0,6,false,0.000290631,1.35492,1,0.833333,0.166667,0.9522,true
4331,857,1314035,0.0020405,10277,0.0020405,18470,0.0020405,2053,3323,3323,0,0.440275,0.00015286,0.00015286,0,0,3323,3323,0,6,0,0,6,false,0.00015286,0.712631,0,1,0,1,true
2887,1735,3067643,0.00271908,59864,0.00271908,73339,0.00271908,7608,20811,11886,6911,1.63157,0.000957316,0.000546762,3402,3402,7731,11133,0,4,1,0,5,false,0.000512123,2.38752,1,0.8,0.2,1.06764,true
1263,2009,1520765,0.0019136,12757,0.0019136,21710,0.0019136,2492,4126,4126,0,0.53442,0.000189798,0.000189798,0,0,4126,4126,0,10,0,0,10,false,0.000189798,0.884838,0,1,0,1,true
3426,3327,1721944,0.00207359,14637,0.00207359,27761,0.00207359,2825,4762,4765,478,0.605833,0.000219054,0.000219192,36,36,4947,4983,0,7,0,0,7,false,0.00022922,1.06863,1,1,0,0.956251,true
881,470,1501348,0.00215603,12575,0.00215603,20741,0.00215603,2446,4031,4031,0,0.524555,0.000185428,0.000185428,0,0,4031,4031,0,11,0,0,11,false,0.000185428,0.864465,0,1,0,1,true
1316,3704,163794,0.0011256,1042,0.0011256,7646,0.0011256,223,338,338,0,0.0478233,1.55482e-05,1.55482e-05,0,0,338,338,0,6,0,0,6,false,1.55482e-05,0.0724855,0,1,0,1,true
1359,823,3054130,0.00314452,57080,0.00314452,71607,0.00314452,7423,19865,11669,6749,1.59189,0.000913799,0.00053678,3175,3175,7755,10930,0,8,2,0,10,false,0.000502785,2.34398,1,0.8,0.2,1.06761,true
2413,2216,1948851,0.00191924,17889,0.00191924,34959,0.00191924,3327,5809,5792,1383,0.713489,0.000267217,0.000266435,150,150,6003,6153,0,6,0,0,6,false,0.000283041,1.31954,1,1,0,0.941329,true
1799,415,2212198,0.00236404,21526,0.00236404,42702,0.00236404,3932,7058,6870,2609,0.843234,0.000324671,0.000316023,472,472,6551,7023,0,9,1,0,10,false,0.000323061,1.50611,1,0.9,0.1,0.978214,true
1081,637,1461659,0.00160568,12078,0.00160568,20678,0.00160568,2352,3895,3895,0,0.504396,0.000179172,0.000179172,0,0,3895,3895,0,9,0,0,9,false,0.000179172,0.835299,0,1,0,1,true
3759,1386,2006825,0.00247076,18485,0.00247076,36325,0.00247076,3428,6010,5947,1655,0.735149,0.000276463,0.000273565,219,219,6021,6240,0,9,1,0,10,false,0.000287043,1.33819,1,0.9,0.1,0.953045,true
3299,3143,3020698,0.00312698,51145,0.00312698,70584,0.00312698,6932,17565,11243,6610,1.4866,0.000807998,0.000517183,2971,2971,7558,10529,0,6,2,0,8,false,0.000484339,2.25799,1,0.75,0.25,1.06781,true
3962,1811,716070,0.00191708,5266,0.00191708,13154,0.00191708,1088,1692,1692,0,0.233326,7.78328e-05,7.78328e-05,0,0,1692,1692,0,3,0,0,3,false,7.78328e-05,0.362857,0,1,0,1,true
