src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
13,418,24956,0.00974457,2414,0.00974457,3403,0.00974457,263,420,420,0.358311,0.000780637,0.000780637,0,0,420,420,0,5,0,0,5,false,0.000780637,0.572207,0,1,0,1,true
731,122,51738,0.00949904,8013,0.00949904,15113,0.00949904,692,1289,1200,0.942779,0.00239581,0.00223039,426,226,1082,1508,0,7,2,0,9,false,0.00280286,2.0545,0.530516,0.777778,0.222222,0.795756,true
539,46,11774,0.00942798,713,0.00942798,1167,0.00942798,85,124,124,0.115804,0.000230474,0.000230474,0,0,124,124,0,5,0,0,5,false,0.000230474,0.168937,0,1,0,1,true
529,619,46712,0.0110272,6423,0.0110272,11905,0.0110272,600,1060,1033,0.817439,0.00197018,0.00192,288,131,1011,1299,0,5,1,0,6,false,0.0024144,1.76975,0.454861,0.833333,0.166667,0.795227,true
301,509,8346,0.00754377,413,0.00754377,766,0.00754377,52,74,74,0.0708447,0.000137541,0.000137541,0,0,74,74,0,2,0,0,2,false,0.000137541,0.100817,0,1,0,1,true
149,362,8951,0.00647778,483,0.00647778,797,0.00647778,59,88,88,0.0803815,0.000163562,0.000163562,0,0,88,88,0,8,0,0,8,false,0.000163562,0.119891,0,1,0,1,true
706,404,30491,0.00978906,3195,0.00978906,4268,0.00978906,327,544,544,0.445504,0.00101111,0.00101111,0,0,544,544,0,7,0,0,7,false,0.00101111,0.741144,0,1,0,1,true
164,282,63871,0.013146,15396,0.013146,21768,0.013146,1061,2552,1693,1.4455,0.0047433,0.00314671,646,593,1150,1796,0,7,2,0,9,false,0.00333815,2.44687,0.917957,0.777778,0.222222,0.94265,true
35,145,21372,0.00606251,1900,0.00606251,2915,0.00606251,214,334,334,0.291553,0.000620792,0.000620792,0,0,334,334,0,8,0,0,8,false,0.000620792,0.455041,0,1,0,1,true
648,535,60011,0.0128893,11617,0.0128893,19307,0.0128893,901,1908,1489,1.22752,0.00354632,0.00276754,556,457,1139,1695,0,7,1,0,8,false,0.00315043,2.30926,0.821942,0.875,0.125,0.878466,true
652,352,62128,0.013467,13665,0.013467,20873,0.013467,1011,2292,1645,1.37738,0.00426005,0.0030575,647,562,1177,1824,0,7,3,0,10,false,0.0033902,2.48501,0.868624,0.7,0.3,0.901864,true
706,74,21543,0.00883793,1828,0.00883793,2620,0.00883793,203,317,317,0.276567,0.000589195,0.000589195,0,0,317,317,0,5,0,0,5,false,0.000589195,0.43188,0,1,0,1,true
448,205,66071,0.0150774,20634,0.0150774,23208,0.0150774,1241,3462,1888,1.69074,0.00643468,0.00350915,634,617,1257,1891,0,3,1,0,4,false,0.00351473,2.57629,0.973186,0.75,0.25,0.998414,true
723,611,39974,0.00806367,5170,0.00806367,9312,0.00806367,500,836,840,0.681199,0.00155384,0.00156127,182,45,867,1049,0,8,1,0,9,false,0.00194973,1.42916,0.247253,0.888889,0.111111,0.800763,true
295,109,44481,0.0107052,5970,0.0107052,11277,0.0107052,563,981,977,0.76703,0.00182335,0.00181591,254,82,995,1249,0,6,0,0,6,false,0.00232147,1.70163,0.322835,1,0,0.782226,true
115,200,20261,0.00872547,1645,0.00872547,2344,0.00872547,186,284,284,0.253406,0.000527859,0.000527859,0,0,284,284,0,7,0,0,7,false,0.000527859,0.386921,0,1,0,1,true
431,401,50795,0.0127997,7703,0.0127997,13995,0.0127997,683,1271,1181,0.930518,0.00236236,0.00219508,362,225,1050,1412,0,6,1,0,7,false,0.00262443,1.92371,0.621547,0.857143,0.142857,0.836402,true
282,59,54489,0.0136876,8842,0.0136876,16682,0.0136876,728,1447,1310,0.991826,0.00268948,0.00243484,488,302,1116,1604,0,6,2,0,8,false,0.00298129,2.18529,0.618852,0.75,0.25,0.816708,true
215,103,38247,0.0117423,4632,0.0117423,7636,0.0117423,456,780,781,0.621253,0.00144975,0.00145161,81,11,815,896,0,8,1,0,9,false,0.00166536,1.22071,0.135802,0.888889,0.111111,0.871652,true
12,553,67025,0.0187902,34853,0.0187902,24136,0.0187902,1483,5908,1971,2.02044,0.010981,0.00366342,683,678,1198,1881,0,5,2,0,7,false,0.00349614,2.56267,0.992679,0.714286,0.285714,1.04785,true
342,509,10820,0.00889851,594,0.00889851,1019,0.00889851,79,105,105,0.107629,0.000195159,0.000195159,0,0,105,105,0,4,0,0,4,false,0.000195159,0.143052,0,1,0,1,true
667,276,51821,0.0124549,8393,0.0124549,15406,0.0124549,710,1378,1247,0.967302,0.00256123,0.00231775,444,279,1094,1538,0,6,3,0,9,false,0.00285862,2.09537,0.628378,0.666667,0.333333,0.810793,true
75,672,15268,0.00737324,1117,0.00737324,1701,0.00737324,126,194,194,0.171662,0.00036058,0.00036058,0,0,194,194,0,8,0,0,8,false,0.00036058,0.264305,0,1,0,1,true
314,221,24197,0.00852545,2328,0.00852545,3079,0.00852545,245,381,381,0.333787,0.000708149,0.000708149,0,0,381,381,0,5,0,0,5,false,0.000708149,0.519074,0,1,0,1,true
96,183,34971,0.00857198,3964,0.00857198,5095,0.00857198,399,652,652,0.543597,0.00121185,0.00121185,0,0,652,652,0,9,0,0,9,false,0.00121185,0.888283,0,1,0,1,true
82,717,47397,0.0100614,6307,0.0100614,11991,0.0100614,584,1048,1040,0.79564,0.00194788,0.00193301,278,134,1003,1281,0,4,1,0,5,false,0.00238094,1.74523,0.482014,0.8,0.2,0.811866,true
681,135,36464,0.00881246,4455,0.00881246,7403,0.00881246,435,728,728,0.592643,0.0013531,0.0013531,50,1,771,821,0,4,0,0,4,false,0.00152596,1.11853,0.02,1,0,0.886724,true
454,273,59048,0.0114631,10917,0.0114631,18860,0.0114631,853,1765,1484,1.16213,0.00328053,0.00275825,533,429,1176,1709,0,3,1,0,4,false,0.00317645,2.32834,0.804878,0.75,0.25,0.868344,true
198,316,54438,0.0111042,8834,0.0111042,16506,0.0111042,751,1470,1316,1.02316,0.00273223,0.002446,496,323,1112,1608,0,8,1,0,9,false,0.00298873,2.19074,0.65121,0.888889,0.111111,0.818408,true
539,523,18507,0.0104214,1430,0.0104214,2056,0.0104214,158,237,237,0.215259,0.000440502,0.000440502,0,0,237,237,0,3,0,0,3,false,0.000440502,0.322888,0,1,0,1,true
138,74,44316,0.0105037,5977,0.0105037,10801,0.0105037,547,979,960,0.745232,0.00181963,0.00178431,211,71,971,1182,0,9,0,0,9,false,0.00219694,1.61035,0.336493,1,0,0.812183,true
207,583,51076,0.0114331,8044,0.0114331,15231,0.0114331,703,1311,1220,0.957766,0.0024367,0.00226757,418,266,1071,1489,0,6,2,0,8,false,0.00276754,2.02861,0.636364,0.75,0.25,0.819342,true
213,129,27316,0.00978107,2646,0.00978107,3779,0.00978107,276,434,434,0.376022,0.000806658,0.000806658,0,0,434,434,0,6,0,0,6,false,0.000806658,0.591281,0,1,0,1,true
379,348,64312,0.0152518,22162,0.0152518,24654,0.0152518,1250,3819,1931,1.703,0.00709822,0.00358907,770,752,1153,1923,0,8,1,0,9,false,0.0035742,2.61989,0.976623,0.888889,0.111111,1.00416,true
283,65,24468,0.00978896,2303,0.00978896,3458,0.00978896,240,385,385,0.326975,0.000715584,0.000715584,0,0,385,385,0,7,0,0,7,false,0.000715584,0.524523,0,1,0,1,true
170,100,48267,0.0101644,6973,0.0101644,13085,0.0101644,614,1136,1104,0.836512,0.00211144,0.00205196,306,138,1065,1371,0,6,1,0,7,false,0.00254822,1.86785,0.45098,0.857143,0.142857,0.805252,true
591,218,42542,0.00910128,5350,0.00910128,9668,0.00910128,520,889,889,0.708447,0.00165235,0.00165235,173,62,910,1083,0,7,0,0,7,false,0.00201293,1.47548,0.358382,1,0,0.820868,true
519,494,40083,0.0105073,4976,0.0105073,8566,0.0105073,465,813,808,0.633515,0.00151109,0.0015018,111,24,846,957,0,8,0,0,8,false,0.00177874,1.30381,0.216216,1,0,0.844305,true
623,285,60547,0.0129001,11719,0.0129001,19433,0.0129001,942,1980,1557,1.28338,0.00368015,0.00289393,555,458,1229,1784,0,6,1,0,7,false,0.00331585,2.43052,0.825225,0.857143,0.142857,0.872758,true
267,337,53625,0.0113803,9102,0.0113803,16635,0.0113803,776,1508,1314,1.05722,0.00280286,0.00244228,445,308,1125,1570,0,4,0,0,4,false,0.0029181,2.13896,0.692135,1,0,0.836943,true
246,412,51272,0.00930718,7917,0.00930718,15079,0.00930718,688,1297,1218,0.93733,0.00241068,0.00226385,387,232,1111,1498,0,5,1,0,6,false,0.00278427,2.04087,0.599483,0.833333,0.166667,0.813084,true
682,358,35057,0.00930211,4110,0.00930211,6655,0.00930211,414,694,694,0.564033,0.00128991,0.00128991,22,1,707,729,0,9,0,0,9,false,0.00135496,0.993188,0.0454545,1,0,0.951989,true
568,585,58029,0.0135836,9939,0.0135836,17568,0.0135836,830,1618,1408,1.13079,0.00300731,0.00261699,457,349,1194,1651,0,5,1,0,6,false,0.00306865,2.24932,0.763676,0.833333,0.166667,0.852816,true
433,460,56647,0.011764,9870,0.011764,17538,0.011764,816,1646,1412,1.11172,0.00305935,0.00262443,494,372,1172,1666,0,2,0,0,2,false,0.00309653,2.26975,0.753036,1,0,0.847539,true
651,484,67685,0.0175991,29996,0.0175991,25591,0.0175991,1401,5020,2024,1.90872,0.00933047,0.00376193,757,750,1221,1978,0,7,1,0,8,false,0.00367643,2.69482,0.990753,0.875,0.125,1.02326,true
498,372,60207,0.0122232,11787,0.0122232,19937,0.0122232,917,1933,1539,1.24932,0.00359279,0.00286048,573,450,1191,1764,0,7,1,0,8,false,0.00327868,2.40327,0.78534,0.875,0.125,0.872449,true
13,397,45598,0.0117391,6377,0.0117391,12114,0.0117391,616,1074,1063,0.839237,0.0019962,0.00197576,271,125,1050,1321,0,5,1,0,6,false,0.00245529,1.79973,0.461255,0.833333,0.166667,0.804693,true
587,142,45644,0.00994631,6159,0.00994631,11975,0.00994631,571,1006,990,0.777929,0.00186981,0.00184007,289,112,978,1267,0,8,0,0,8,false,0.00235492,1.72616,0.387543,1,0,0.781373,true
487,711,20377,0.00649924,1661,0.00649924,2516,0.00649924,192,291,291,0.26158,0.00054087,0.00054087,0,0,291,291,0,7,0,0,7,false,0.00054087,0.396458,0,1,0,1,true
219,265,16346,0.00591453,1273,0.00591453,2068,0.00591453,137,225,225,0.186649,0.000418199,0.000418199,0,0,225,225,0,5,0,0,5,false,0.000418199,0.30654,0,1,0,1,true
386,518,32199,0.0102214,3337,0.0102214,6884,0.0102214,341,547,547,0.464578,0.00101669,0.00101669,0,0,547,547,0,5,0,0,5,false,0.00101669,0.745232,0,1,0,1,true
143,26,31083,0.00994591,3465,0.00994591,4799,0.00994591,343,572,572,0.467302,0.00106315,0.00106315,0,0,572,572,0,7,0,0,7,false,0.00106315,0.779292,0,1,0,1,true
137,170,45398,0.0092182,5970,0.0092182,11283,0.0092182,547,969,961,0.745232,0.00180104,0.00178617,253,97,941,1194,0,4,1,0,5,false,0.00221924,1.6267,0.383399,0.8,0.2,0.804858,true
557,286,9423,0.00714821,479,0.00714821,944,0.00714821,59,85,85,0.0803815,0.000157986,0.000157986,0,0,85,85,0,7,0,0,7,false,0.000157986,0.115804,0,1,0,1,true
397,727,29380,0.00896417,2890,0.00896417,3895,0.00896417,308,492,492,0.419619,0.000914461,0.000914461,0,0,492,492,0,9,0,0,9,false,0.000914461,0.6703,0,1,0,1,true
636,131,17465,0.00905682,1363,0.00905682,1949,0.00905682,150,232,232,0.20436,0.000431209,0.000431209,0,0,232,232,0,5,0,0,5,false,0.000431209,0.316076,0,1,0,1,true
124,247,28758,0.0118881,2934,0.0118881,4067,0.0118881,308,500,500,0.419619,0.00092933,0.00092933,0,0,500,500,0,7,0,0,7,false,0.00092933,0.681199,0,1,0,1,true
205,527,40708,0.0161106,5181,0.0161106,8787,0.0161106,482,825,828,0.656676,0.00153339,0.00153897,127,29,866,993,0,7,0,0,7,false,0.00184565,1.35286,0.228346,1,0,0.833837,true
376,325,44182,0.00836802,5753,0.00836802,10451,0.00836802,540,935,924,0.735695,0.00173785,0.0017174,198,73,929,1127,0,6,1,0,7,false,0.00209471,1.53542,0.368687,0.857143,0.142857,0.819876,true
381,313,16055,0.00624317,1186,0.00624317,1750,0.00624317,138,206,206,0.188011,0.000382884,0.000382884,0,0,206,206,0,5,0,0,5,false,0.000382884,0.280654,0,1,0,1,true
28,245,15458,0.00853683,1180,0.00853683,1708,0.00853683,132,204,204,0.179837,0.000379167,0.000379167,0,0,204,204,0,7,0,0,7,false,0.000379167,0.277929,0,1,0,1,true
537,36,36860,0.00988822,4282,0.00988822,6751,0.00988822,416,703,703,0.566757,0.00130664,0.00130664,38,2,714,752,0,8,0,0,8,false,0.00139771,1.02452,0.0526316,1,0,0.93484,true
197,119,27562,0.0100416,2967,0.0100416,3869,0.0100416,296,494,494,0.40327,0.000918178,0.000918178,0,0,494,494,0,5,0,0,5,false,0.000918178,0.673025,0,1,0,1,true
666,183,19735,0.00702925,1648,0.00702925,2328,0.00702925,181,279,279,0.246594,0.000518566,0.000518566,0,0,279,279,0,4,0,0,4,false,0.000518566,0.380109,0,1,0,1,true
645,160,27754,0.00786484,2743,0.00786484,3705,0.00786484,293,470,470,0.399183,0.00087357,0.00087357,0,0,470,470,0,10,0,0,10,false,0.00087357,0.640327,0,1,0,1,true
254,291,13446,0.00666912,928,0.00666912,1390,0.00666912,109,167,167,0.148501,0.000310396,0.000310396,0,0,167,167,0,3,0,0,3,false,0.000310396,0.22752,0,1,0,1,true
254,685,25915,0.00827152,2470,0.00827152,3367,0.00827152,259,409,409,0.352861,0.000760192,0.000760192,0,0,409,409,0,5,0,0,5,false,0.000760192,0.557221,0,1,0,1,true
482,14,24863,0.0107106,2335,0.0107106,3152,0.0107106,254,396,396,0.346049,0.000736029,0.000736029,0,0,396,396,0,4,0,0,4,false,0.000736029,0.53951,0,1,0,1,true
581,519,52998,0.0106882,7958,0.0106882,14793,0.0106882,686,1286,1189,0.934605,0.00239024,0.00220995,373,245,1072,1445,0,4,3,0,7,false,0.00268576,1.96866,0.656836,0.571429,0.428571,0.822837,true
287,112,64172,0.0151067,17048,0.0151067,23762,0.0151067,1110,2839,1846,1.51226,0.00527674,0.00343109,720,657,1244,1964,0,7,1,0,8,false,0.00365041,2.67575,0.9125,0.875,0.125,0.939919,true
712,414,50450,0.010133,7400,0.010133,14068,0.010133,669,1249,1167,0.911444,0.00232147,0.00216906,384,191,1075,1459,0,5,0,0,5,false,0.00271179,1.98774,0.497396,1,0,0.799863,true
518,555,6702,0.00446734,290,0.00446734,700,0.00446734,36,51,51,0.0490463,9.47917e-05,9.47917e-05,0,0,51,51,0,8,0,0,8,false,9.47917e-05,0.0694823,0,1,0,1,true
627,502,43050,0.0130882,5764,0.0130882,10761,0.0130882,542,966,953,0.73842,0.00179547,0.0017713,251,73,962,1213,0,8,1,0,9,false,0.00225455,1.65259,0.290837,0.888889,0.111111,0.785655,true
676,123,47908,0.0103698,6622,0.0103698,12371,0.0103698,603,1087,1062,0.821526,0.00202036,0.0019739,272,135,1029,1301,0,6,0,0,6,false,0.00241812,1.77248,0.496324,1,0,0.816295,true
373,629,22318,0.00995642,1957,0.00995642,2883,0.00995642,210,325,325,0.286104,0.000604065,0.000604065,0,0,325,325,0,7,0,0,7,false,0.000604065,0.442779,0,1,0,1,true
547,277,52813,0.0116684,8768,0.0116684,16507,0.0116684,736,1476,1319,1.00272,0.00274338,0.00245157,494,307,1137,1631,0,8,0,0,8,false,0.00303147,2.22207,0.621457,1,0,0.808706,true
97,258,62739,0.011722,13648,0.011722,21775,0.011722,983,2240,1657,1.33924,0.0041634,0.0030798,652,578,1164,1816,0,6,1,0,7,false,0.00337533,2.47411,0.886503,0.857143,0.142857,0.912445,true
237,211,35353,0.0103033,4216,0.0103033,6656,0.0103033,417,714,714,0.56812,0.00132708,0.00132708,11,1,723,734,0,8,0,0,8,false,0.00136426,1,0.0909091,1,0,0.972752,true
679,381,28798,0.00731991,2920,0.00731991,4100,0.00731991,298,484,484,0.405995,0.000899591,0.000899591,0,0,484,484,0,6,0,0,6,false,0.000899591,0.659401,0,1,0,1,true
733,280,32047,0.00775461,3414,0.00775461,4665,0.00775461,340,558,558,0.463215,0.00103713,0.00103713,0,0,558,558,0,6,0,0,6,false,0.00103713,0.760218,0,1,0,1,true
68,202,61077,0.0122282,13264,0.0122282,20890,0.0122282,964,2187,1603,1.31335,0.00406489,0.00297943,624,528,1168,1792,0,4,0,0,4,false,0.00333072,2.44142,0.846154,1,0,0.894531,true
675,202,62958,0.0122965,13990,0.0122965,21901,0.0122965,990,2306,1678,1.34877,0.00428607,0.00311883,650,565,1229,1879,0,5,3,0,8,false,0.00349242,2.55995,0.869231,0.625,0.375,0.893028,true
25,144,30283,0.00898247,3200,0.00898247,4536,0.00898247,332,545,545,0.452316,0.00101297,0.00101297,0,0,545,545,0,3,0,0,3,false,0.00101297,0.742507,0,1,0,1,true
94,282,62430,0.0107053,12741,0.0107053,20778,0.0107053,949,2097,1594,1.29292,0.00389761,0.0029627,602,514,1166,1768,0,4,1,0,5,false,0.00328611,2.40872,0.853821,0.8,0.2,0.901584,true
647,694,42559,0.0098231,5553,0.0098231,10220,0.0098231,531,911,908,0.723433,0.00169324,0.00168766,196,54,950,1146,0,6,0,0,6,false,0.00213002,1.56131,0.27551,1,0,0.792321,true
606,254,57460,0.0106213,10117,0.0106213,18219,0.0106213,862,1706,1430,1.17439,0.00317087,0.00265788,543,412,1145,1688,0,9,1,0,10,false,0.00313742,2.29973,0.758748,0.9,0.1,0.847156,true
352,520,55171,0.0134232,9254,0.0134232,17350,0.0134232,753,1513,1346,1.02589,0.00281215,0.00250176,498,334,1125,1623,0,4,2,0,6,false,0.00301661,2.21117,0.670683,0.666667,0.333333,0.829328,true
134,518,25318,0.00833044,2333,0.00833044,3363,0.00833044,256,397,397,0.348774,0.000737888,0.000737888,0,0,397,397,0,7,0,0,7,false,0.000737888,0.540872,0,1,0,1,true
493,268,28174,0.00938986,2780,0.00938986,3892,0.00938986,287,456,456,0.391008,0.000847549,0.000847549,0,0,456,456,0,4,0,0,4,false,0.000847549,0.621253,0,1,0,1,true
