src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
28,4,81,0.0733927,43,0.0733927,63,0.0733927,8,14,14,0,0.275862,0.0172414,0.0172414,0,0,14,14,0,1,0,0,1,false,0.0172414,0.482759,0,1,0,1,true
21,1,97,0.118135,40,0.118135,63,0.118135,10,12,12,0,0.344828,0.0147783,0.0147783,0,0,12,12,0,4,0,0,4,false,0.0147783,0.413793,0,1,0,1,true
20,24,120,0.213594,80,0.213594,145,0.213594,19,30,30,4,0.655172,0.0369458,0.0369458,0,0,32,32,0,4,0,0,4,false,0.0394089,1.10345,0,1,0,0.9375,true
5,14,77,0.0848765,35,0.0848765,64,0.0848765,8,12,12,0,0.275862,0.0147783,0.0147783,0,0,12,12,0,2,0,0,2,false,0.0147783,0.413793,0,1,0,1,true
27,15,81,0.0584179,33,0.0584179,50,0.0584179,8,9,9,0,0.275862,0.0110837,0.0110837,0,0,9,9,0,2,0,0,2,false,0.0110837,0.310345,0,1,0,1,true
1,5,149,0.16258,119,0.16258,236,0.16258,28,43,45,14,0.965517,0.0529557,0.0554187,8,8,37,45,0,4,2,0,6,false,0.0554187,1.55172,1,0.666667,0.333333,1,true
25,21,145,0.191976,125,0.191976,255,0.191976,27,49,49,24,0.931034,0.0603448,0.0603448,11,11,38,49,0,3,1,0,4,false,0.0603448,1.68966,1,0.75,0.25,1,true
25,13,114,0.145941,69,0.145941,124,0.145941,17,25,25,1,0.586207,0.0307882,0.0307882,1,1,24,25,0,2,0,0,2,false,0.0307882,0.862069,1,1,0,1,true
27,2,180,0.248672,190,0.248672,352,0.248672,46,82,74,40,1.58621,0.100985,0.091133,16,16,53,69,0,4,1,0,5,false,0.0849754,2.37931,1,0.8,0.2,1.07246,true
17,8,107,0.194493,64,0.194493,93,0.194493,14,22,22,0,0.482759,0.0270936,0.0270936,0,0,22,22,0,4,0,0,4,false,0.0270936,0.758621,0,1,0,1,true
28,24,130,0.159237,107,0.159237,184,0.159237,21,42,42,7,0.724138,0.0517241,0.0517241,2,2,42,44,0,3,0,0,3,false,0.0541872,1.51724,1,1,0,0.954545,true
11,4,85,0.128824,49,0.128824,71,0.128824,10,16,16,0,0.344828,0.0197044,0.0197044,0,0,16,16,0,3,0,0,3,false,0.0197044,0.551724,0,1,0,1,true
4,7,111,0.111456,58,0.111456,86,0.111456,15,20,20,0,0.517241,0.0246305,0.0246305,0,0,20,20,0,3,0,0,3,false,0.0246305,0.689655,0,1,0,1,true
17,15,122,0.218208,83,0.218208,138,0.218208,18,30,30,2,0.62069,0.0369458,0.0369458,0,0,31,31,0,5,0,0,5,false,0.0381773,1.06897,0,1,0,0.967742,true
11,2,148,0.236031,182,0.236031,241,0.236031,30,77,50,22,1.03448,0.0948276,0.0615764,5,5,44,49,0,2,0,0,2,false,0.0603448,1.68966,1,1,0,1.02041,true
8,4,73,0.0612321,30,0.0612321,57,0.0612321,6,7,7,0,0.206897,0.00862069,0.00862069,0,0,7,7,0,3,0,0,3,false,0.00862069,0.241379,0,1,0,1,true
0,21,103,0.155493,44,0.155493,69,0.155493,10,13,13,0,0.344828,0.0160099,0.0160099,0,0,13,13,0,3,0,0,3,false,0.0160099,0.448276,0,1,0,1,true
13,20,188,0.312566,202,0.312566,393,0.312566,41,85,66,54,1.41379,0.10468,0.0812808,25,25,37,62,0,4,3,0,7,false,0.0763547,2.13793,1,0.571429,0.428571,1.06452,true
26,10,83,0.192702,32,0.192702,59,0.192702,8,8,8,0,0.275862,0.00985222,0.00985222,0,0,8,8,0,4,0,0,4,false,0.00985222,0.275862,0,1,0,1,true
2,26,34,0.0151837,10,0.0151837,27,0.0151837,2,1,1,0,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
12,8,87,0.104975,36,0.104975,60,0.104975,8,12,12,0,0.275862,0.0147783,0.0147783,0,0,12,12,0,3,0,0,3,false,0.0147783,0.413793,0,1,0,1,true
3,7,143,0.146888,112,0.146888,210,0.146888,28,45,46,10,0.965517,0.0554187,0.0566502,4,4,42,46,0,1,2,0,3,false,0.0566502,1.58621,1,0.333333,0.666667,1,true
3,28,63,0.062898,25,0.062898,39,0.062898,5,4,4,0,0.172414,0.00492611,0.00492611,0,0,4,4,0,2,0,0,2,false,0.00492611,0.137931,0,1,0,1,true
26,5,135,0.264315,101,0.264315,217,0.264315,24,37,36,23,0.827586,0.0455665,0.044335,3,3,35,38,0,1,0,0,1,false,0.046798,1.31034,1,1,0,0.947368,true
17,10,49,0.0912691,13,0.0912691,34,0.0912691,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
7,12,155,0.199737,140,0.199737,270,0.199737,31,55,53,27,1.06897,0.067734,0.0652709,12,12,41,53,0,4,2,0,6,false,0.0652709,1.82759,1,0.666667,0.333333,1,true
21,20,128,0.165349,79,0.165349,110,0.165349,19,29,29,0,0.655172,0.0357143,0.0357143,0,0,29,29,0,4,0,0,4,false,0.0357143,1,0,1,0,1,true
5,2,192,0.269235,200,0.269235,340,0.269235,44,90,77,32,1.51724,0.110837,0.0948276,10,10,67,77,0,1,1,0,2,false,0.0948276,2.65517,1,0.5,0.5,1,true
8,23,133,0.165989,114,0.165989,241,0.165989,22,45,44,23,0.758621,0.0554187,0.0541872,0,0,46,46,0,4,0,0,4,false,0.0566502,1.58621,0,1,0,0.956522,true
8,5,115,0.116458,70,0.116458,103,0.116458,15,24,24,0,0.517241,0.0295567,0.0295567,0,0,24,24,0,5,0,0,5,false,0.0295567,0.827586,0,1,0,1,true
15,13,176,0.195516,148,0.195516,285,0.195516,36,60,57,29,1.24138,0.0738916,0.070197,11,11,44,55,0,4,1,0,5,false,0.067734,1.89655,1,0.8,0.2,1.03636,true
6,3,75,0.0661246,30,0.0661246,52,0.0661246,7,8,8,0,0.241379,0.00985222,0.00985222,0,0,8,8,0,3,0,0,3,false,0.00985222,0.275862,0,1,0,1,true
23,8,139,0.165989,92,0.165989,182,0.165989,22,32,32,14,0.758621,0.0394089,0.0394089,2,2,31,33,0,3,1,0,4,false,0.0406404,1.13793,1,0.75,0.25,0.969697,true
20,19,157,0.270713,149,0.270713,298,0.270713,32,62,59,28,1.10345,0.0763547,0.0726601,5,5,57,62,0,3,0,0,3,false,0.0763547,2.13793,1,1,0,0.951613,true
24,11,128,0.149249,68,0.149249,95,0.149249,15,22,22,0,0.517241,0.0270936,0.0270936,0,0,22,22,0,4,0,0,4,false,0.0270936,0.758621,0,1,0,1,true
10,13,186,0.234068,184,0.234068,299,0.234068,40,74,68,24,1.37931,0.091133,0.0837438,11,11,57,68,0,2,0,0,2,false,0.0837438,2.34483,1,1,0,1,true
9,16,122,0.264925,78,0.264925,142,0.264925,17,24,24,6,0.586207,0.0295567,0.0295567,0,0,25,25,0,5,0,0,5,false,0.0307882,0.862069,0,1,0,0.96,true
26,14,153,0.275053,124,0.275053,266,0.275053,30,47,45,28,1.03448,0.0578818,0.0554187,5,5,41,46,0,3,0,0,3,false,0.0566502,1.58621,1,1,0,0.978261,true
22,23,58,0.0379512,19,0.0379512,39,0.0379512,4,3,3,0,0.137931,0.00369458,0.00369458,0,0,3,3,0,3,0,0,3,false,0.00369458,0.103448,0,1,0,1,true
17,18,57,0.101595,18,0.101595,34,0.101595,4,3,3,0,0.137931,0.00369458,0.00369458,0,0,3,3,0,2,0,0,2,false,0.00369458,0.103448,0,1,0,1,true
25,19,164,0.253014,204,0.253014,345,0.253014,36,90,64,41,1.24138,0.110837,0.0788177,17,17,44,61,0,3,0,0,3,false,0.0751232,2.10345,1,1,0,1.04918,true
19,14,125,0.245647,94,0.245647,186,0.245647,22,37,38,11,0.758621,0.0455665,0.046798,1,1,36,37,0,3,0,0,3,false,0.0455665,1.27586,1,1,0,1.02703,true
23,5,130,0.164747,90,0.164747,179,0.164747,21,31,31,14,0.724138,0.0381773,0.0381773,1,1,31,32,0,2,1,0,3,false,0.0394089,1.10345,1,0.666667,0.333333,0.96875,true
19,28,61,0.173875,18,0.173875,39,0.173875,4,3,3,0,0.137931,0.00369458,0.00369458,0,0,3,3,0,2,0,0,2,false,0.00369458,0.103448,0,1,0,1,true
8,10,103,0.103224,54,0.103224,81,0.103224,12,18,18,0,0.413793,0.0221675,0.0221675,0,0,18,18,0,3,0,0,3,false,0.0221675,0.62069,0,1,0,1,true
15,20,122,0.117051,73,0.117051,106,0.117051,18,28,28,0,0.62069,0.0344828,0.0344828,0,0,28,28,0,2,0,0,2,false,0.0344828,0.965517,0,1,0,1,true
5,1,128,0.16258,86,0.16258,124,0.16258,16,35,35,0,0.551724,0.0431034,0.0431034,0,0,35,35,0,6,0,0,6,false,0.0431034,1.2069,0,1,0,1,true
5,6,92,0.0920665,44,0.0920665,68,0.0920665,10,15,15,0,0.344828,0.0184729,0.0184729,0,0,15,15,0,3,0,0,3,false,0.0184729,0.517241,0,1,0,1,true
22,11,67,0.0565035,26,0.0565035,44,0.0565035,5,6,6,0,0.172414,0.00738916,0.00738916,0,0,6,6,0,3,0,0,3,false,0.00738916,0.206897,0,1,0,1,true
15,28,94,0.0796384,40,0.0796384,60,0.0796384,10,12,12,0,0.344828,0.0147783,0.0147783,0,0,12,12,0,3,0,0,3,false,0.0147783,0.413793,0,1,0,1,true
25,5,129,0.167504,87,0.167504,184,0.167504,19,31,31,16,0.655172,0.0381773,0.0381773,2,2,30,32,0,3,1,0,4,false,0.0394089,1.10345,1,0.75,0.25,0.96875,true
4,9,155,0.202278,147,0.202278,276,0.202278,31,61,49,32,1.06897,0.0751232,0.0603448,10,10,34,44,0,2,1,0,3,false,0.0541872,1.51724,1,0.666667,0.333333,1.11364,true
8,20,97,0.0933356,49,0.0933356,82,0.0933356,11,16,16,0,0.37931,0.0197044,0.0197044,0,0,16,16,0,1,0,0,1,false,0.0197044,0.551724,0,1,0,1,true
14,12,102,0.113168,43,0.113168,69,0.113168,10,13,13,0,0.344828,0.0160099,0.0160099,0,0,13,13,0,3,0,0,3,false,0.0160099,0.448276,0,1,0,1,true
15,12,128,0.121035,82,0.121035,111,0.121035,19,30,30,0,0.655172,0.0369458,0.0369458,0,0,30,30,0,5,0,0,5,false,0.0369458,1.03448,0,1,0,1,true
1,9,161,0.21937,175,0.21937,283,0.21937,33,73,55,28,1.13793,0.0899015,0.067734,13,13,40,53,0,1,1,0,2,false,0.0652709,1.82759,1,0.5,0.5,1.03774,true
7,4,87,0.111456,52,0.111456,74,0.111456,10,16,16,0,0.344828,0.0197044,0.0197044,0,0,16,16,0,3,0,0,3,false,0.0197044,0.551724,0,1,0,1,true
26,7,115,0.222082,58,0.222082,87,0.222082,16,19,19,0,0.551724,0.023399,0.023399,0,0,19,19,0,2,0,0,2,false,0.023399,0.655172,0,1,0,1,true
25,6,107,0.144355,67,0.144355,91,0.144355,15,22,22,0,0.517241,0.0270936,0.0270936,0,0,22,22,0,3,0,0,3,false,0.0270936,0.758621,0,1,0,1,true
10,11,101,0.114952,51,0.114952,72,0.114952,11,15,15,0,0.37931,0.0184729,0.0184729,0,0,15,15,0,3,0,0,3,false,0.0184729,0.517241,0,1,0,1,true
10,27,138,0.176355,91,0.176355,173,0.176355,20,33,33,10,0.689655,0.0406404,0.0406404,0,0,37,37,0,4,0,0,4,false,0.0455665,1.27586,0,1,0,0.891892,true
19,0,172,0.308289,177,0.308289,318,0.308289,40,74,66,33,1.37931,0.091133,0.0812808,17,17,44,61,0,3,1,0,4,false,0.0751232,2.10345,1,0.75,0.25,1.08197,true
22,20,178,0.268778,206,0.268778,298,0.268778,40,90,65,28,1.37931,0.110837,0.0800493,12,12,53,65,0,2,1,0,3,false,0.0800493,2.24138,1,0.666667,0.333333,1,true
28,16,43,0.020526,15,0.020526,30,0.020526,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
20,21,85,0.165349,37,0.165349,75,0.165349,9,10,10,0,0.310345,0.0123153,0.0123153,0,0,10,10,0,4,0,0,4,false,0.0123153,0.344828,0,1,0,1,true
24,19,156,0.205392,134,0.205392,225,0.205392,28,54,43,18,0.965517,0.0665025,0.0529557,4,4,37,41,0,3,0,0,3,false,0.0504926,1.41379,1,1,0,1.04878,true
26,4,125,0.239617,87,0.239617,169,0.239617,21,31,32,10,0.724138,0.0381773,0.0394089,1,1,32,33,0,2,0,0,2,false,0.0406404,1.13793,1,1,0,0.969697,true
14,24,160,0.20844,131,0.20844,265,0.20844,27,53,51,26,0.931034,0.0652709,0.0628079,10,10,37,47,0,2,2,0,4,false,0.0578818,1.62069,1,0.5,0.5,1.08511,true
21,10,141,0.175237,90,0.175237,164,0.175237,22,33,33,7,0.758621,0.0406404,0.0406404,1,1,32,33,0,5,1,0,6,false,0.0406404,1.13793,1,0.833333,0.166667,1,true
3,10,122,0.134025,88,0.134025,163,0.134025,20,34,34,7,0.689655,0.0418719,0.0418719,1,1,36,37,0,2,1,0,3,false,0.0455665,1.27586,1,0.666667,0.333333,0.918919,true
9,8,76,0.189829,31,0.189829,51,0.189829,7,8,8,0,0.241379,0.00985222,0.00985222,0,0,8,8,0,4,0,0,4,false,0.00985222,0.275862,0,1,0,1,true
26,15,92,0.203453,43,0.203453,66,0.203453,11,12,12,0,0.37931,0.0147783,0.0147783,0,0,12,12,0,2,0,0,2,false,0.0147783,0.413793,0,1,0,1,true
28,11,118,0.157401,95,0.157401,171,0.157401,19,40,40,5,0.655172,0.0492611,0.0492611,1,1,40,41,0,1,0,0,1,false,0.0504926,1.41379,1,1,0,0.97561,true
2,7,112,0.218662,75,0.218662,117,0.218662,18,24,24,0,0.62069,0.0295567,0.0295567,0,0,25,25,0,2,0,0,2,false,0.0307882,0.862069,0,1,0,0.96,true
26,8,71,0.181723,28,0.181723,49,0.181723,6,6,6,0,0.206897,0.00738916,0.00738916,0,0,6,6,0,3,0,0,3,false,0.00738916,0.206897,0,1,0,1,true
3,11,108,0.121637,73,0.121637,101,0.121637,17,28,28,0,0.586207,0.0344828,0.0344828,0,0,28,28,0,1,0,0,1,false,0.0344828,0.965517,0,1,0,1,true
25,27,135,0.17562,99,0.17562,212,0.17562,22,36,36,20,0.758621,0.044335,0.044335,5,5,33,38,0,3,1,0,4,false,0.046798,1.31034,1,0.75,0.25,0.947368,true
23,10,77,0.0908845,36,0.0908845,60,0.0908845,8,12,12,0,0.275862,0.0147783,0.0147783,0,0,12,12,0,1,0,0,1,false,0.0147783,0.413793,0,1,0,1,true
5,20,165,0.209794,141,0.209794,247,0.209794,30,58,56,16,1.03448,0.0714286,0.0689655,6,6,54,60,0,6,0,0,6,false,0.0738916,2.06897,1,1,0,0.933333,true
19,10,88,0.188357,34,0.188357,57,0.188357,9,8,8,0,0.310345,0.00985222,0.00985222,0,0,8,8,0,3,0,0,3,false,0.00985222,0.275862,0,1,0,1,true
21,3,83,0.113746,49,0.113746,55,0.113746,7,9,9,0,0.241379,0.0110837,0.0110837,0,0,9,9,0,4,0,0,4,false,0.0110837,0.310345,0,1,0,1,true
19,27,54,0.152655,14,0.152655,29,0.152655,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
27,1,109,0.128255,81,0.128255,113,0.128255,17,31,31,0,0.586207,0.0381773,0.0381773,0,0,31,31,0,4,0,0,4,false,0.0381773,1.06897,0,1,0,1,true
1,3,76,0.0878551,34,0.0878551,53,0.0878551,8,9,9,0,0.275862,0.0110837,0.0110837,0,0,9,9,0,2,0,0,2,false,0.0110837,0.310345,0,1,0,1,true
1,24,74,0.0741361,31,0.0741361,51,0.0741361,7,8,8,0,0.241379,0.00985222,0.00985222,0,0,8,8,0,2,0,0,2,false,0.00985222,0.275862,0,1,0,1,true
25,24,93,0.12794,54,0.12794,77,0.12794,11,18,18,0,0.37931,0.0221675,0.0221675,0,0,18,18,0,3,0,0,3,false,0.0221675,0.62069,0,1,0,1,true
3,27,45,0.0423307,14,0.0423307,30,0.0423307,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
17,21,149,0.266506,136,0.266506,266,0.266506,28,53,49,26,0.965517,0.0652709,0.0603448,5,5,46,51,0,5,2,0,7,false,0.0628079,1.75862,1,0.714286,0.285714,0.960784,true
10,5,180,0.210027,152,0.210027,262,0.210027,37,61,60,16,1.27586,0.0751232,0.0738916,7,7,56,63,0,4,2,0,6,false,0.0775862,2.17241,1,0.666667,0.333333,0.952381,true
14,4,115,0.145165,71,0.145165,100,0.145165,15,26,26,0,0.517241,0.0320197,0.0320197,0,0,26,26,0,2,0,0,2,false,0.0320197,0.896552,0,1,0,1,true
