src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
79,134,5331,0.0481034,2797,0.0481034,5087,0.0481034,242,518,402,1.24742,0.0138347,0.0107366,178,148,287,465,0,7,1,0,8,false,0.0124192,2.39691,0.831461,0.875,0.125,0.864516,true
39,95,3824,0.0289322,1173,0.0289322,2093,0.0289322,128,212,210,0.659794,0.00566209,0.00560867,25,5,221,246,0,4,0,0,4,false,0.00657016,1.26804,0.2,1,0,0.853659,true
186,106,2779,0.0213276,740,0.0213276,1034,0.0213276,80,133,133,0.412371,0.00355216,0.00355216,0,0,133,133,0,5,0,0,5,false,0.00355216,0.685567,0,1,0,1,true
43,74,2700,0.0288485,665,0.0288485,932,0.0288485,79,119,119,0.407216,0.00317825,0.00317825,0,0,119,119,0,7,0,0,7,false,0.00317825,0.613402,0,1,0,1,true
9,38,2625,0.0257021,657,0.0257021,897,0.0257021,77,116,116,0.396907,0.00309813,0.00309813,0,0,116,116,0,4,0,0,4,false,0.00309813,0.597938,0,1,0,1,true
171,141,3737,0.0318683,1151,0.0318683,1999,0.0318683,121,199,199,0.623711,0.00531489,0.00531489,23,8,211,234,0,6,0,0,6,false,0.00624967,1.20619,0.347826,1,0,0.850427,true
172,93,3030,0.024536,590,0.024536,859,0.024536,69,104,104,0.35567,0.00277763,0.00277763,0,0,104,104,0,5,0,0,5,false,0.00277763,0.536082,0,1,0,1,true
186,19,2882,0.0206622,724,0.0206622,993,0.0206622,75,127,127,0.386598,0.00339191,0.00339191,0,0,127,127,0,9,0,0,9,false,0.00339191,0.654639,0,1,0,1,true
118,54,2648,0.0347062,617,0.0347062,870,0.0347062,72,111,111,0.371134,0.00296459,0.00296459,0,0,111,111,0,7,0,0,7,false,0.00296459,0.572165,0,1,0,1,true
191,161,4781,0.0463063,2563,0.0463063,4430,0.0463063,218,476,378,1.12371,0.012713,0.0100956,128,101,311,439,0,3,1,0,4,false,0.0117248,2.26289,0.789062,0.75,0.25,0.861048,true
78,28,2722,0.0324705,700,0.0324705,995,0.0324705,79,128,128,0.407216,0.00341862,0.00341862,0,0,128,128,0,5,0,0,5,false,0.00341862,0.659794,0,1,0,1,true
30,53,5423,0.0569759,4023,0.0569759,5347,0.0569759,293,756,445,1.51031,0.0201912,0.011885,169,159,298,467,0,3,1,0,4,false,0.0124726,2.40722,0.940828,0.75,0.25,0.952891,true
113,106,2956,0.0214373,792,0.0214373,1039,0.0214373,81,132,132,0.417526,0.00352545,0.00352545,0,0,132,132,0,5,0,0,5,false,0.00352545,0.680412,0,1,0,1,true
74,15,1530,0.0212986,224,0.0212986,409,0.0212986,30,44,44,0.154639,0.00117515,0.00117515,0,0,44,44,0,3,0,0,3,false,0.00117515,0.226804,0,1,0,1,true
57,27,3630,0.0480536,1329,0.0480536,2676,0.0480536,148,254,253,0.762887,0.00678383,0.00675712,73,15,275,348,0,3,0,0,3,false,0.00929438,1.79381,0.205479,1,0,0.727011,true
3,146,2389,0.0241294,538,0.0241294,781,0.0241294,67,101,101,0.345361,0.00269751,0.00269751,0,0,101,101,0,4,0,0,4,false,0.00269751,0.520619,0,1,0,1,true
90,134,4843,0.0498398,2879,0.0498398,5196,0.0498398,244,546,400,1.25773,0.0145826,0.0106832,193,159,275,468,0,4,0,0,4,false,0.0124993,2.41237,0.823834,1,0,0.854701,true
176,73,3492,0.0315486,1101,0.0315486,2087,0.0315486,125,205,205,0.64433,0.00547513,0.00547513,37,7,219,256,0,4,0,0,4,false,0.00683724,1.31959,0.189189,1,0,0.800781,true
19,177,3849,0.0308401,1441,0.0308401,2819,0.0308401,152,264,264,0.783505,0.00705091,0.00705091,72,33,261,333,0,4,2,0,6,false,0.00889376,1.71649,0.458333,0.666667,0.333333,0.792793,true
83,58,3738,0.0378395,1326,0.0378395,2450,0.0378395,148,248,241,0.762887,0.00662358,0.00643662,47,21,240,287,0,6,1,0,7,false,0.00766519,1.47938,0.446809,0.857143,0.142857,0.839721,true
25,48,3025,0.0371194,787,0.0371194,1133,0.0371194,92,149,149,0.474227,0.00397949,0.00397949,0,0,149,149,0,4,0,0,4,false,0.00397949,0.768041,0,1,0,1,true
21,189,3897,0.0557439,1289,0.0557439,2498,0.0557439,140,242,237,0.721649,0.00646333,0.00632979,55,28,232,287,0,4,0,0,4,false,0.00766519,1.47938,0.509091,1,0,0.825784,true
180,35,3675,0.0314456,983,0.0314456,1418,0.0314456,104,177,177,0.536082,0.00472731,0.00472731,0,0,177,177,0,6,0,0,6,false,0.00472731,0.912371,0,1,0,1,true
120,72,5462,0.0385911,2067,0.0385911,3926,0.0385911,196,372,334,1.01031,0.00993537,0.00892046,114,74,294,408,0,4,0,0,4,false,0.0108969,2.10309,0.649123,1,0,0.818627,true
52,83,4373,0.0413795,1709,0.0413795,3441,0.0413795,173,314,299,0.891753,0.0083863,0.00798568,95,62,265,360,0,6,0,0,6,false,0.00961487,1.85567,0.652632,1,0,0.830556,true
142,138,2453,0.0199077,598,0.0199077,858,0.0199077,68,109,109,0.350515,0.00291117,0.00291117,0,0,109,109,0,3,0,0,3,false,0.00291117,0.561856,0,1,0,1,true
36,19,656,0.0157505,38,0.0157505,106,0.0157505,6,5,5,0.0309278,0.00013354,0.00013354,0,0,5,5,0,1,0,0,1,false,0.00013354,0.0257732,0,1,0,1,true
54,154,4662,0.0348054,1863,0.0348054,3892,0.0348054,185,330,321,0.953608,0.00881363,0.00857326,112,80,275,387,0,11,2,0,13,false,0.010336,1.99485,0.714286,0.846154,0.153846,0.829457,true
56,34,5412,0.0532947,4007,0.0532947,5341,0.0532947,289,754,425,1.48969,0.0201378,0.0113509,188,174,272,460,0,6,2,0,8,false,0.0122857,2.37113,0.925532,0.75,0.25,0.923913,true
100,92,3785,0.0275384,1302,0.0275384,2322,0.0275384,139,240,235,0.716495,0.00640991,0.00627637,30,14,242,272,0,5,0,0,5,false,0.00726457,1.40206,0.466667,1,0,0.863971,true
74,17,3824,0.0348368,1421,0.0348368,2938,0.0348368,144,262,255,0.742268,0.00699749,0.00681053,83,36,234,317,0,5,1,0,6,false,0.00846643,1.63402,0.433735,0.833333,0.166667,0.804416,true
44,26,1485,0.0202168,231,0.0202168,376,0.0202168,27,45,45,0.139175,0.00120186,0.00120186,0,0,45,45,0,3,0,0,3,false,0.00120186,0.231959,0,1,0,1,true
156,57,4749,0.0549268,2346,0.0549268,4594,0.0549268,212,433,370,1.09278,0.0115646,0.00988195,158,116,290,448,0,6,1,0,7,false,0.0119652,2.30928,0.734177,0.857143,0.142857,0.825893,true
137,130,2578,0.0348515,632,0.0348515,928,0.0348515,74,121,121,0.381443,0.00323166,0.00323166,0,0,121,121,0,6,0,0,6,false,0.00323166,0.623711,0,1,0,1,true
164,75,3684,0.0360203,1203,0.0360203,2158,0.0360203,131,222,223,0.675258,0.00592917,0.00595588,27,9,228,255,0,7,0,0,7,false,0.00681053,1.31443,0.333333,1,0,0.87451,true
70,89,3701,0.0427451,1298,0.0427451,2382,0.0427451,134,241,242,0.690722,0.00643662,0.00646333,41,11,253,294,0,3,0,0,3,false,0.00785214,1.51546,0.268293,1,0,0.823129,true
65,109,2677,0.0288108,740,0.0288108,1039,0.0288108,81,137,137,0.417526,0.00365899,0.00365899,0,0,137,137,0,3,0,0,3,false,0.00365899,0.706186,0,1,0,1,true
180,94,3686,0.034145,1260,0.034145,2392,0.034145,130,230,227,0.670103,0.00614283,0.00606271,44,7,231,275,0,4,0,0,4,false,0.00734469,1.41753,0.159091,1,0,0.825455,true
150,154,3849,0.0289159,1213,0.0289159,2204,0.0289159,127,210,208,0.654639,0.00560867,0.00555526,27,10,214,241,0,9,1,0,10,false,0.00643662,1.24227,0.37037,0.9,0.1,0.863071,true
114,121,5542,0.0482467,2481,0.0482467,4515,0.0482467,222,450,353,1.14433,0.0120186,0.00942792,160,114,266,426,0,5,1,0,6,false,0.0113776,2.19588,0.7125,0.833333,0.166667,0.828638,true
172,128,1451,0.0172728,198,0.0172728,323,0.0172728,21,34,34,0.108247,0.000908071,0.000908071,0,0,34,34,0,2,0,0,2,false,0.000908071,0.175258,0,1,0,1,true
131,98,1880,0.0242061,307,0.0242061,454,0.0242061,37,55,55,0.190722,0.00146894,0.00146894,0,0,55,55,0,4,0,0,4,false,0.00146894,0.283505,0,1,0,1,true
3,105,4287,0.0344324,1712,0.0344324,3395,0.0344324,174,314,299,0.896907,0.0083863,0.00798568,90,56,267,357,0,4,2,0,6,false,0.00953475,1.84021,0.622222,0.666667,0.333333,0.837535,true
155,37,2782,0.021746,679,0.021746,963,0.021746,81,122,122,0.417526,0.00325837,0.00325837,0,0,122,122,0,7,0,0,7,false,0.00325837,0.628866,0,1,0,1,true
128,188,5351,0.0428192,3425,0.0428192,5032,0.0428192,275,637,430,1.41753,0.017013,0.0114844,147,138,302,449,0,5,1,0,6,false,0.0119919,2.31443,0.938776,0.833333,0.166667,0.957684,true
57,70,3953,0.049576,1539,0.049576,3199,0.049576,165,285,284,0.850515,0.00761177,0.00758506,91,29,289,380,0,3,1,0,4,false,0.010149,1.95876,0.318681,0.75,0.25,0.747368,true
102,136,4855,0.0464313,2971,0.0464313,4932,0.0464313,244,564,380,1.25773,0.0150633,0.010149,166,136,267,433,0,6,1,0,7,false,0.0115646,2.23196,0.819277,0.857143,0.142857,0.877598,true
37,7,3792,0.0364445,1289,0.0364445,2727,0.0364445,141,238,239,0.726804,0.0063565,0.00638321,54,26,238,292,0,5,2,0,7,false,0.00779873,1.50515,0.481481,0.714286,0.285714,0.818493,true
36,45,5341,0.0552679,3625,0.0552679,5225,0.0552679,282,690,438,1.45361,0.0184285,0.0116981,162,146,304,466,0,3,1,0,4,false,0.0124459,2.40206,0.901235,0.75,0.25,0.939914,true
147,75,3898,0.0355977,1250,0.0355977,2386,0.0355977,133,226,224,0.685567,0.006036,0.00598259,45,17,227,272,0,5,0,0,5,false,0.00726457,1.40206,0.377778,1,0,0.823529,true
105,192,5389,0.0545912,3661,0.0545912,5200,0.0545912,283,686,424,1.45876,0.0183217,0.0113242,173,151,292,465,0,3,2,0,5,false,0.0124192,2.39691,0.872832,0.6,0.4,0.911828,true
168,34,5190,0.0562929,3197,0.0562929,4986,0.0562929,259,591,413,1.33505,0.0157844,0.0110304,153,140,295,448,0,7,1,0,8,false,0.0119652,2.30928,0.915033,0.875,0.125,0.921875,true
32,65,4227,0.0336106,1760,0.0336106,3436,0.0336106,179,332,302,0.92268,0.00886705,0.00806581,100,72,256,356,0,3,2,0,5,false,0.00950804,1.83505,0.72,0.6,0.4,0.848315,true
54,139,3549,0.0307749,1232,0.0307749,2456,0.0307749,136,234,235,0.701031,0.00624967,0.00627637,61,20,233,294,0,3,0,0,3,false,0.00785214,1.51546,0.327869,1,0,0.79932,true
99,86,3968,0.0363244,1209,0.0363244,2149,0.0363244,133,217,217,0.685567,0.00579563,0.00579563,32,12,228,260,0,5,0,0,5,false,0.00694407,1.34021,0.375,1,0,0.834615,true
100,82,1674,0.0149766,263,0.0149766,383,0.0149766,29,44,44,0.149485,0.00117515,0.00117515,0,0,44,44,0,4,0,0,4,false,0.00117515,0.226804,0,1,0,1,true
7,64,2710,0.0277694,610,0.0277694,898,0.0277694,73,115,115,0.376289,0.00307142,0.00307142,0,0,115,115,0,4,0,0,4,false,0.00307142,0.592784,0,1,0,1,true
142,9,2332,0.0193672,515,0.0193672,749,0.0193672,63,99,99,0.324742,0.00264409,0.00264409,0,0,99,99,0,6,0,0,6,false,0.00264409,0.510309,0,1,0,1,true
52,31,4012,0.0374195,1165,0.0374195,2312,0.0374195,127,212,215,0.654639,0.00566209,0.00574221,42,13,215,257,0,7,0,0,7,false,0.00686395,1.32474,0.309524,1,0,0.836576,true
176,48,2175,0.0229991,381,0.0229991,689,0.0229991,44,65,65,0.226804,0.00173602,0.00173602,0,0,65,65,0,4,0,0,4,false,0.00173602,0.335052,0,1,0,1,true
170,42,1582,0.0220648,224,0.0220648,354,0.0220648,28,40,40,0.14433,0.00106832,0.00106832,0,0,40,40,0,4,0,0,4,false,0.00106832,0.206186,0,1,0,1,true
67,77,5666,0.059705,3349,0.059705,5460,0.059705,267,608,450,1.37629,0.0162384,0.0120186,179,160,327,506,0,2,0,0,2,false,0.0135142,2.60825,0.893855,1,0,0.889328,true
67,181,996,0.0259443,85,0.0259443,189,0.0259443,12,14,14,0.0618557,0.000373912,0.000373912,0,0,14,14,0,2,0,0,2,false,0.000373912,0.0721649,0,1,0,1,true
127,3,1887,0.0193286,362,0.0193286,532,0.0193286,41,68,68,0.21134,0.00181614,0.00181614,0,0,68,68,0,4,0,0,4,false,0.00181614,0.350515,0,1,0,1,true
153,137,4782,0.0426614,2496,0.0426614,4763,0.0426614,215,460,376,1.10825,0.0122857,0.0100422,178,124,286,464,0,5,2,0,7,false,0.0123925,2.39175,0.696629,0.714286,0.285714,0.810345,true
76,29,3531,0.0303332,1231,0.0303332,2496,0.0303332,130,235,234,0.670103,0.00627637,0.00624967,64,12,232,296,0,5,0,0,5,false,0.00790556,1.52577,0.1875,1,0,0.790541,true
188,109,4318,0.0547372,1874,0.0547372,3723,0.0547372,193,354,325,0.994845,0.00945462,0.00868009,115,80,260,375,0,5,1,0,6,false,0.0100155,1.93299,0.695652,0.833333,0.166667,0.866667,true
137,146,2861,0.035646,741,0.035646,1024,0.035646,84,132,132,0.43299,0.00352545,0.00352545,0,0,132,132,0,6,0,0,6,false,0.00352545,0.680412,0,1,0,1,true
165,132,1476,0.0185359,179,0.0185359,275,0.0185359,23,32,32,0.118557,0.000854655,0.000854655,0,0,32,32,0,3,0,0,3,false,0.000854655,0.164948,0,1,0,1,true
178,32,2500,0.0416019,613,0.0416019,958,0.0416019,74,115,115,0.381443,0.00307142,0.00307142,0,0,115,115,0,7,0,0,7,false,0.00307142,0.592784,0,1,0,1,true
98,166,3645,0.0288089,1061,0.0288089,1933,0.0288089,117,192,192,0.603093,0.00512793,0.00512793,25,4,200,225,0,9,1,0,10,false,0.00600929,1.15979,0.16,0.9,0.1,0.853333,true
144,73,4278,0.047251,1209,0.047251,2174,0.047251,127,211,211,0.654639,0.00563538,0.00563538,38,8,223,261,0,4,0,0,4,false,0.00697078,1.34536,0.210526,1,0,0.808429,true
25,68,5180,0.0505233,2683,0.0505233,4973,0.0505233,245,492,417,1.26289,0.0131403,0.0111372,156,126,329,485,0,9,1,0,10,false,0.0129534,2.5,0.807692,0.9,0.1,0.859794,true
62,55,1132,0.0161735,128,0.0161735,239,0.0161735,18,24,24,0.0927835,0.000640991,0.000640991,0,0,24,24,0,4,0,0,4,false,0.000640991,0.123711,0,1,0,1,true
179,100,595,0.0173034,38,0.0173034,104,0.0173034,5,5,5,0.0257732,0.00013354,0.00013354,0,0,5,5,0,3,0,0,3,false,0.00013354,0.0257732,0,1,0,1,true
193,74,3835,0.0361247,1378,0.0361247,2579,0.0361247,144,257,254,0.742268,0.00686395,0.00678383,54,24,258,312,0,8,1,0,9,false,0.00833289,1.60825,0.444444,0.888889,0.111111,0.814103,true
18,53,5083,0.0553714,3250,0.0553714,4985,0.0553714,272,624,448,1.40206,0.0166658,0.0119652,145,137,329,474,0,6,1,0,7,false,0.0126596,2.4433,0.944828,0.857143,0.142857,0.945148,true
178,53,5018,0.0624533,3230,0.0624533,5176,0.0624533,261,622,425,1.34536,0.0166124,0.0113509,179,151,299,478,0,4,1,0,5,false,0.0127664,2.46392,0.843575,0.8,0.2,0.889121,true
6,38,4118,0.0396182,1350,0.0396182,2581,0.0396182,142,249,246,0.731959,0.00665029,0.00657016,49,21,250,299,0,6,1,0,7,false,0.00798568,1.54124,0.428571,0.857143,0.142857,0.822742,true
24,74,4419,0.0386363,1482,0.0386363,2966,0.0386363,155,265,256,0.798969,0.00707761,0.00683724,78,43,234,312,0,3,1,0,4,false,0.00833289,1.60825,0.551282,0.75,0.25,0.820513,true
171,183,3532,0.0317519,1089,0.0317519,1928,0.0317519,119,197,197,0.613402,0.00526147,0.00526147,21,6,208,229,0,5,0,0,5,false,0.00611613,1.18041,0.285714,1,0,0.860262,true
160,67,4695,0.0388322,2415,0.0388322,4613,0.0388322,210,448,368,1.08247,0.0119652,0.00982853,164,120,283,447,0,3,0,0,3,false,0.0119385,2.30412,0.731707,1,0,0.823266,true
93,137,2266,0.0214045,511,0.0214045,746,0.0214045,59,96,96,0.304124,0.00256397,0.00256397,0,0,96,96,0,4,0,0,4,false,0.00256397,0.494845,0,1,0,1,true
35,137,2199,0.0227568,481,0.0227568,711,0.0227568,57,92,92,0.293814,0.00245713,0.00245713,0,0,92,92,0,4,0,0,4,false,0.00245713,0.474227,0,1,0,1,true
130,70,5036,0.0443677,2717,0.0443677,4718,0.0443677,247,512,419,1.2732,0.0136745,0.0111906,145,122,317,462,0,7,1,0,8,false,0.0123391,2.38144,0.841379,0.875,0.125,0.906926,true
