src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
208,357,50329,0.00919576,2863,0.00919576,4818,0.00919576,606,1047,1042,137,0.652314,0.00121446,0.00120866,11,11,1104,1115,0,4,1,0,5,false,0.00129334,1.20022,1,0.8,0.2,0.934529,true
44,184,75526,0.00936247,5945,0.00936247,9871,0.00936247,1053,2242,1872,948,1.13348,0.00260059,0.00217141,289,289,1512,1801,0,8,2,0,10,false,0.00208906,1.93864,1,0.8,0.2,1.03942,true
821,677,56526,0.0121179,3234,0.0121179,5819,0.0121179,675,1196,1188,288,0.726588,0.00138729,0.00137801,37,37,1225,1262,0,8,1,0,9,false,0.00146385,1.35845,1,0.888889,0.111111,0.941363,true
826,445,19844,0.00504836,769,0.00504836,1278,0.00504836,187,288,288,0,0.201292,0.000334063,0.000334063,0,0,288,288,0,6,0,0,6,false,0.000334063,0.310011,0,1,0,1,true
894,93,73969,0.0107796,5801,0.0107796,10013,0.0107796,1073,2186,1822,1033,1.15501,0.00253563,0.00211341,307,307,1422,1729,0,4,1,0,5,false,0.00200554,1.86114,1,0.8,0.2,1.05379,true
567,260,25487,0.00815627,1007,0.00815627,1669,0.00815627,244,367,367,0,0.262648,0.000425699,0.000425699,0,0,367,367,0,5,0,0,5,false,0.000425699,0.395048,0,1,0,1,true
915,773,16527,0.00820366,609,0.00820366,1016,0.00820366,153,226,226,0,0.164693,0.000262147,0.000262147,0,0,226,226,0,4,0,0,4,false,0.000262147,0.243272,0,1,0,1,true
374,138,4528,0.003291,118,0.003291,401,0.003291,27,40,40,0,0.0290635,4.63977e-05,4.63977e-05,0,0,40,40,0,3,0,0,3,false,4.63977e-05,0.0430571,0,1,0,1,true
145,254,45565,0.00696754,2436,0.00696754,3761,0.00696754,536,897,897,18,0.576964,0.00104047,0.00104047,0,0,920,920,0,6,0,0,6,false,0.00106715,0.990312,0,1,0,0.975,true
545,508,30758,0.00546538,1403,0.00546538,1978,0.00546538,321,515,515,0,0.345533,0.00059737,0.00059737,0,0,515,515,0,4,0,0,4,false,0.00059737,0.55436,0,1,0,1,true
357,75,73935,0.0088456,5465,0.0088456,9202,0.0088456,996,2034,1751,866,1.07212,0.00235932,0.00203106,232,232,1477,1709,0,3,1,0,4,false,0.00198234,1.83961,1,0.75,0.25,1.02458,true
273,131,63525,0.00844478,3973,0.00844478,7437,0.00844478,796,1465,1405,586,0.856835,0.00169932,0.00162972,123,123,1280,1403,0,3,1,0,4,false,0.0016274,1.51023,1,0.75,0.25,1.00143,true
16,701,37749,0.00643122,1925,0.00643122,2733,0.00643122,416,711,711,0,0.447793,0.000824719,0.000824719,0,0,711,711,0,8,0,0,8,false,0.000824719,0.765339,0,1,0,1,true
433,644,82271,0.0123508,8262,0.0123508,11658,0.0123508,1318,3187,2105,1305,1.41873,0.00369674,0.00244168,508,508,1473,1981,0,6,1,0,7,false,0.00229785,2.1324,1,0.857143,0.142857,1.06259,true
845,350,8671,0.00596574,264,0.00596574,656,0.00596574,66,94,94,0,0.0710441,0.000109035,0.000109035,0,0,94,94,0,6,0,0,6,false,0.000109035,0.101184,0,1,0,1,true
95,850,21314,0.010755,888,0.010755,1344,0.010755,217,330,330,0,0.233584,0.000382781,0.000382781,0,0,330,330,0,3,0,0,3,false,0.000382781,0.355221,0,1,0,1,true
398,279,28459,0.00509822,1350,0.00509822,1898,0.00509822,310,489,489,0,0.333692,0.000567212,0.000567212,0,0,489,489,0,5,0,0,5,false,0.000567212,0.526372,0,1,0,1,true
121,232,9833,0.00403713,358,0.00403713,689,0.00403713,84,132,132,0,0.0904198,0.000153112,0.000153112,0,0,132,132,0,5,0,0,5,false,0.000153112,0.142088,0,1,0,1,true
104,908,26265,0.00622446,1125,0.00622446,1623,0.00622446,265,407,407,0,0.285253,0.000472096,0.000472096,0,0,407,407,0,7,0,0,7,false,0.000472096,0.438105,0,1,0,1,true
862,170,53570,0.00729521,3001,0.00729521,5033,0.00729521,641,1093,1096,200,0.689989,0.00126782,0.0012713,22,22,1140,1162,0,5,0,0,5,false,0.00134785,1.25081,1,1,0,0.943201,true
575,345,75408,0.00861208,3289,0.00861208,5626,0.00861208,672,1207,1187,283,0.723358,0.00140005,0.00137685,35,35,1220,1255,0,9,1,0,10,false,0.00145573,1.35091,1,0.9,0.1,0.945817,true
251,400,52807,0.00854981,2948,0.00854981,5097,0.00854981,630,1076,1076,216,0.678149,0.0012481,0.0012481,15,15,1134,1149,0,7,0,0,7,false,0.00133277,1.23681,1,1,0,0.936466,true
682,663,65816,0.00762692,4320,0.00762692,7798,0.00762692,867,1599,1512,632,0.933262,0.00185475,0.00175383,147,147,1391,1538,0,6,1,0,7,false,0.00178399,1.65554,1,0.857143,0.142857,0.983095,true
175,93,76385,0.0113722,6130,0.0113722,10339,0.0113722,1124,2330,1873,1046,1.2099,0.00270267,0.00217257,349,349,1440,1789,0,2,1,0,3,false,0.00207514,1.92573,1,0.666667,0.333333,1.04695,true
262,738,22934,0.00566819,921,0.00566819,1534,0.00566819,220,335,335,0,0.236814,0.000388581,0.000388581,0,0,335,335,0,8,0,0,8,false,0.000388581,0.360603,0,1,0,1,true
270,164,72887,0.00799101,5299,0.00799101,9192,0.00799101,993,1964,1755,858,1.06889,0.00227813,0.0020357,233,233,1510,1743,0,5,1,0,6,false,0.00202178,1.87621,1,0.833333,0.166667,1.00688,true
480,441,45309,0.00592252,2449,0.00592252,3343,0.00592252,521,898,898,0,0.560818,0.00104163,0.00104163,0,0,898,898,0,4,0,0,4,false,0.00104163,0.966631,0,1,0,1,true
358,82,38203,0.00568543,1892,0.00568543,2558,0.00568543,423,690,690,0,0.455328,0.00080036,0.00080036,0,0,690,690,0,8,0,0,8,false,0.00080036,0.742734,0,1,0,1,true
215,127,9541,0.00486683,323,0.00486683,646,0.00486683,79,115,115,0,0.0850377,0.000133393,0.000133393,0,0,115,115,0,4,0,0,4,false,0.000133393,0.123789,0,1,0,1,true
748,276,76204,0.00843456,5948,0.00843456,9862,0.00843456,1055,2235,1838,983,1.13563,0.00259247,0.00213197,302,302,1440,1742,0,6,0,0,6,false,0.00202062,1.87513,1,1,0,1.05511,true
657,626,50610,0.0068042,2709,0.0068042,4470,0.0068042,581,968,970,96,0.625404,0.00112282,0.00112514,3,3,1023,1026,0,9,0,0,9,false,0.0011901,1.10441,1,1,0,0.945419,true
789,360,24194,0.00796994,970,0.00796994,1484,0.00796994,234,358,358,0,0.251884,0.000415259,0.000415259,0,0,358,358,0,6,0,0,6,false,0.000415259,0.385361,0,1,0,1,true
338,426,21462,0.00493521,896,0.00493521,1350,0.00493521,212,329,329,0,0.228202,0.000381621,0.000381621,0,0,329,329,0,7,0,0,7,false,0.000381621,0.354144,0,1,0,1,true
311,522,33338,0.00626148,1598,0.00626148,2169,0.00626148,366,573,573,0,0.393972,0.000664647,0.000664647,0,0,573,573,0,7,0,0,7,false,0.000664647,0.616792,0,1,0,1,true
863,453,78283,0.010443,6575,0.010443,10508,0.010443,1163,2494,1931,1098,1.25188,0.0028929,0.00223985,369,369,1458,1827,0,8,1,0,9,false,0.00211921,1.96663,1,0.888889,0.111111,1.05692,true
719,740,10695,0.00478859,349,0.00478859,764,0.00478859,84,128,128,0,0.0904198,0.000148473,0.000148473,0,0,128,128,0,5,0,0,5,false,0.000148473,0.137783,0,1,0,1,true
548,582,43568,0.00824346,2166,0.00824346,2872,0.00824346,480,786,786,0,0.516685,0.000911714,0.000911714,0,0,786,786,0,8,0,0,8,false,0.000911714,0.846071,0,1,0,1,true
824,613,55587,0.00688098,3190,0.00688098,5384,0.00688098,662,1140,1129,280,0.712594,0.00132233,0.00130957,36,36,1154,1190,0,9,0,0,9,false,0.00138033,1.28095,1,1,0,0.948739,true
631,471,6486,0.00419077,195,0.00419077,523,0.00419077,45,70,70,0,0.0484392,8.11959e-05,8.11959e-05,0,0,70,70,0,6,0,0,6,false,8.11959e-05,0.0753498,0,1,0,1,true
16,503,29054,0.00585665,1340,0.00585665,1895,0.00585665,296,493,493,0,0.318622,0.000571851,0.000571851,0,0,493,493,0,8,0,0,8,false,0.000571851,0.530678,0,1,0,1,true
743,179,58862,0.0105365,3441,0.0105365,6153,0.0105365,729,1252,1233,402,0.784715,0.00145225,0.00143021,85,85,1186,1271,0,8,1,0,9,false,0.00147429,1.36814,1,0.888889,0.111111,0.970102,true
616,900,48142,0.00694724,2560,0.00694724,4261,0.00694724,570,932,932,86,0.613563,0.00108107,0.00108107,2,2,973,975,0,11,0,0,11,false,0.00113094,1.04952,1,1,0,0.955897,true
277,335,77709,0.00946135,6239,0.00946135,10273,0.00946135,1116,2357,1879,1071,1.20129,0.00273398,0.00217953,343,343,1418,1761,0,7,1,0,8,false,0.00204266,1.89559,1,0.875,0.125,1.06701,true
489,655,42867,0.00963903,2121,0.00963903,2989,0.00963903,472,764,764,0,0.508073,0.000886196,0.000886196,0,0,764,764,0,2,0,0,2,false,0.000886196,0.82239,0,1,0,1,true
181,33,5858,0.00493256,175,0.00493256,473,0.00493256,41,59,59,0,0.0441335,6.84366e-05,6.84366e-05,0,0,59,59,0,6,0,0,6,false,6.84366e-05,0.0635091,0,1,0,1,true
174,215,26789,0.00771473,1134,0.00771473,1652,0.00771473,271,414,414,0,0.291712,0.000480216,0.000480216,0,0,414,414,0,2,0,0,2,false,0.000480216,0.44564,0,1,0,1,true
706,362,4100,0.00336546,117,0.00336546,385,0.00336546,23,33,33,0,0.0247578,3.82781e-05,3.82781e-05,0,0,33,33,0,2,0,0,2,false,3.82781e-05,0.0355221,0,1,0,1,true
503,920,19893,0.00545791,811,0.00545791,1249,0.00545791,192,296,296,0,0.206674,0.000343343,0.000343343,0,0,296,296,0,7,0,0,7,false,0.000343343,0.318622,0,1,0,1,true
806,166,47609,0.00680056,2554,0.00680056,4078,0.00680056,541,925,924,72,0.582347,0.00107295,0.00107179,2,2,963,965,0,4,2,0,6,false,0.00111934,1.03875,1,0.666667,0.333333,0.957513,true
157,313,60166,0.00979039,3745,0.00979039,6878,0.00979039,767,1369,1341,502,0.825619,0.00158796,0.00155548,83,83,1295,1378,0,4,1,0,5,false,0.0015984,1.48332,1,0.8,0.2,0.973149,true
259,667,64741,0.00862247,4098,0.00862247,7392,0.00862247,825,1506,1430,551,0.888052,0.00174687,0.00165872,105,105,1359,1464,0,5,0,0,5,false,0.00169816,1.57589,1,1,0,0.976776,true
477,412,20590,0.00657783,796,0.00657783,1341,0.00657783,197,294,294,0,0.212056,0.000341023,0.000341023,0,0,294,294,0,10,0,0,10,false,0.000341023,0.316469,0,1,0,1,true
482,396,54335,0.00841181,3146,0.00841181,5263,0.00841181,642,1150,1146,223,0.691066,0.00133393,0.00132929,24,24,1183,1207,0,6,0,0,6,false,0.00140005,1.29925,1,1,0,0.949461,true
36,310,21391,0.00489716,890,0.00489716,1394,0.00489716,208,322,322,0,0.223897,0.000373501,0.000373501,0,0,322,322,0,8,0,0,8,false,0.000373501,0.346609,0,1,0,1,true
680,46,46435,0.0105396,2399,0.0105396,3818,0.0105396,533,880,880,41,0.573735,0.00102075,0.00102075,1,1,899,900,0,6,0,0,6,false,0.00104395,0.968784,1,1,0,0.977778,true
249,151,45185,0.00647599,2260,0.00647599,3493,0.00647599,499,819,819,0,0.537137,0.000949993,0.000949993,0,0,819,819,0,5,0,0,5,false,0.000949993,0.881593,0,1,0,1,true
843,232,42508,0.00626003,2087,0.00626003,2742,0.00626003,463,755,755,0,0.498385,0.000875756,0.000875756,0,0,755,755,0,8,0,0,8,false,0.000875756,0.812702,0,1,0,1,true
816,202,66716,0.00891116,4419,0.00891116,7635,0.00891116,899,1624,1537,584,0.967707,0.00188375,0.00178283,135,135,1439,1574,0,6,1,0,7,false,0.00182575,1.69429,1,0.857143,0.142857,0.976493,true
322,369,9315,0.00446421,298,0.00446421,675,0.00446421,71,110,110,0,0.0764263,0.000127594,0.000127594,0,0,110,110,0,1,0,0,1,false,0.000127594,0.118407,0,1,0,1,true
322,867,71086,0.00868262,5064,0.00868262,8777,0.00868262,959,1888,1696,760,1.03229,0.00218997,0.00196726,209,209,1461,1670,0,6,1,0,7,false,0.0019371,1.79763,1,0.857143,0.142857,1.01557,true
611,18,72649,0.00803913,5027,0.00803913,9086,0.00803913,964,1890,1663,833,1.03767,0.00219229,0.00192898,207,207,1430,1637,0,9,1,0,10,false,0.00189883,1.76211,1,0.9,0.1,1.01588,true
735,657,36316,0.00666699,1733,0.00666699,2532,0.00666699,387,634,634,0,0.416577,0.000735403,0.000735403,0,0,634,634,0,8,0,0,8,false,0.000735403,0.682454,0,1,0,1,true
364,141,70634,0.00925451,4869,0.00925451,8482,0.00925451,929,1806,1643,734,1,0.00209486,0.00190578,189,189,1437,1626,0,6,1,0,7,false,0.00188607,1.75027,1,0.857143,0.142857,1.01046,true
901,524,14083,0.00414239,528,0.00414239,964,0.00414239,123,197,197,0,0.1324,0.000228509,0.000228509,0,0,197,197,0,3,0,0,3,false,0.000228509,0.212056,0,1,0,1,true
656,702,20497,0.00572953,791,0.00572953,1225,0.00572953,190,288,288,0,0.204521,0.000334063,0.000334063,0,0,288,288,0,7,0,0,7,false,0.000334063,0.310011,0,1,0,1,true
793,635,24411,0.00560527,1060,0.00560527,1542,0.00560527,243,391,391,0,0.261572,0.000453537,0.000453537,0,0,391,391,0,9,0,0,9,false,0.000453537,0.420883,0,1,0,1,true
856,155,43030,0.00665152,1964,0.00665152,2550,0.00665152,434,725,725,0,0.467169,0.000840958,0.000840958,0,0,725,725,0,3,0,0,3,false,0.000840958,0.780409,0,1,0,1,true
473,796,57877,0.0102498,3624,0.0102498,6542,0.0102498,727,1330,1305,471,0.782562,0.00154272,0.00151372,77,77,1274,1351,0,6,0,0,6,false,0.00156708,1.45425,1,1,0,0.965951,true
692,351,29821,0.00708772,1261,0.00708772,1856,0.00708772,304,455,455,0,0.327234,0.000527774,0.000527774,0,0,455,455,0,6,0,0,6,false,0.000527774,0.489774,0,1,0,1,true
123,327,19844,0.00507393,813,0.00507393,1211,0.00507393,199,300,300,0,0.214209,0.000347983,0.000347983,0,0,300,300,0,9,0,0,9,false,0.000347983,0.322928,0,1,0,1,true
300,267,78049,0.00923423,6622,0.00923423,10248,0.00923423,1160,2525,1939,1075,1.24865,0.00292885,0.00224913,362,362,1483,1845,0,6,1,0,7,false,0.00214009,1.98601,1,0.857143,0.142857,1.05095,true
860,482,51120,0.00955432,2791,0.00955432,4787,0.00955432,602,1019,1019,167,0.648009,0.00118198,0.00118198,6,6,1080,1086,0,9,0,0,9,false,0.0012597,1.169,1,1,0,0.938306,true
928,354,62650,0.0092456,3956,0.0092456,7298,0.0092456,793,1471,1429,557,0.853606,0.00170627,0.00165756,89,89,1358,1447,0,7,1,0,8,false,0.00167844,1.55759,1,0.875,0.125,0.98756,true
86,255,71264,0.00887243,5219,0.00887243,9111,0.00887243,972,1964,1709,857,1.04629,0.00227813,0.00198234,214,214,1434,1648,0,6,2,0,8,false,0.00191158,1.77395,1,0.75,0.25,1.03701,true
855,256,54874,0.0080608,3134,0.0080608,5476,0.0080608,657,1150,1147,260,0.707212,0.00133393,0.00133045,36,36,1176,1212,0,5,0,0,5,false,0.00140585,1.30463,1,1,0,0.94637,true
32,183,7692,0.00352085,240,0.00352085,537,0.00352085,57,90,90,0,0.0613563,0.000104395,0.000104395,0,0,90,90,0,4,0,0,4,false,0.000104395,0.0968784,0,1,0,1,true
119,358,28727,0.00592318,1288,0.00592318,1756,0.00592318,308,475,475,0,0.331539,0.000550972,0.000550972,0,0,475,475,0,5,0,0,5,false,0.000550972,0.511302,0,1,0,1,true
818,879,24082,0.00577738,1080,0.00577738,1488,0.00577738,257,397,397,0,0.276642,0.000460497,0.000460497,0,0,397,397,0,7,0,0,7,false,0.000460497,0.427341,0,1,0,1,true
767,321,52978,0.00927094,2889,0.00927094,4828,0.00927094,624,1055,1056,204,0.67169,0.00122374,0.0012249,25,25,1103,1128,0,8,0,0,8,false,0.00130841,1.21421,1,1,0,0.93617,true
446,658,10106,0.00454825,341,0.00454825,618,0.00454825,82,126,126,0,0.088267,0.000146153,0.000146153,0,0,126,126,0,7,0,0,7,false,0.000146153,0.13563,0,1,0,1,true
170,656,1836,0.00256618,41,0.00256618,224,0.00256618,7,8,8,0,0.00753498,9.27954e-06,9.27954e-06,0,0,8,8,0,3,0,0,3,false,9.27954e-06,0.00861141,0,1,0,1,true
624,339,44458,0.00849502,2302,0.00849502,2938,0.00849502,513,848,848,0,0.552207,0.000983631,0.000983631,0,0,848,848,0,4,0,0,4,false,0.000983631,0.912809,0,1,0,1,true
