src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1905,199,261450,0.00340574,5456,0.00340574,8768,0.00340574,1096,1867,1867,57,0.553815,0.000476949,0.000476949,0,0,1895,1895,0,7,0,0,7,false,0.000484102,0.957554,0,1,0,0.985224,true
1209,554,399507,0.00443125,10357,0.00443125,18558,0.00443125,1909,3635,3396,1500,0.964629,0.000928608,0.000867552,331,331,3074,3405,0,6,0,0,6,false,0.000869851,1.72057,1,1,0,0.997357,true
1950,1648,167128,0.00723046,3093,0.00723046,5107,0.00723046,669,1049,1049,0,0.33805,0.000267981,0.000267981,0,0,1049,1049,0,9,0,0,9,false,0.000267981,0.530066,0,1,0,1,true
797,295,68254,0.00295609,1153,0.00295609,2526,0.00295609,254,388,388,0,0.128348,9.91196e-05,9.91196e-05,0,0,388,388,0,8,0,0,8,false,9.91196e-05,0.196059,0,1,0,1,true
310,541,477816,0.0056834,17483,0.0056834,26030,0.0056834,2707,6331,4510,2699,1.36786,0.00161734,0.00115214,1044,1044,3181,4225,0,9,1,0,10,false,0.00107933,2.13492,1,0.9,0.1,1.06746,true
1162,1082,494822,0.00617541,19930,0.00617541,27972,0.00617541,2932,7330,4814,2904,1.48156,0.00187254,0.0012298,1268,1268,3266,4534,0,10,1,0,11,false,0.00115827,2.29106,1,0.909091,0.0909091,1.06176,true
760,161,250342,0.00375839,5025,0.00375839,7437,0.00375839,1032,1706,1706,0,0.521475,0.00043582,0.00043582,0,0,1706,1706,0,8,0,0,8,false,0.00043582,0.862052,0,1,0,1,true
581,279,438499,0.00674486,12331,0.00674486,21195,0.00674486,2184,4365,3758,1957,1.10359,0.0011151,0.00096003,530,530,3083,3613,0,10,2,0,12,false,0.000922988,1.82567,1,0.833333,0.166667,1.04013,true
34,1493,399126,0.00462677,10138,0.00462677,18474,0.00462677,1898,3570,3289,1436,0.95907,0.000912003,0.000840218,348,348,2932,3280,0,6,2,0,8,false,0.000837918,1.6574,1,0.75,0.25,1.00274,true
923,1372,271087,0.00335239,5619,0.00335239,9342,0.00335239,1127,1919,1919,74,0.56948,0.000490233,0.000490233,2,2,1968,1970,0,6,0,0,6,false,0.000503262,0.995452,1,1,0,0.974112,true
1801,746,82269,0.00296062,1390,0.00296062,2893,0.00296062,305,474,474,0,0.154118,0.000121089,0.000121089,0,0,474,474,0,6,0,0,6,false,0.000121089,0.239515,0,1,0,1,true
202,1812,466629,0.00440492,15136,0.00440492,24255,0.00440492,2481,5432,4235,2438,1.25366,0.00138767,0.00108189,825,825,3232,4057,0,7,1,0,8,false,0.00103641,2.05003,1,0.875,0.125,1.04387,true
848,596,132271,0.00274738,2345,0.00274738,4375,0.00274738,518,800,800,0,0.261748,0.00020437,0.00020437,0,0,800,800,0,7,0,0,7,false,0.00020437,0.404245,0,1,0,1,true
258,495,16508,0.00380711,186,0.00380711,1420,0.00380711,45,59,59,0,0.0227388,1.50723e-05,1.50723e-05,0,0,59,59,0,1,0,0,1,false,1.50723e-05,0.029813,0,1,0,1,true
221,1934,245811,0.00469984,5048,0.00469984,6963,0.00469984,1031,1728,1728,0,0.52097,0.00044144,0.00044144,0,0,1728,1728,0,7,0,0,7,false,0.00044144,0.873168,0,1,0,1,true
1838,364,209697,0.00297298,4009,0.00297298,5808,0.00297298,856,1362,1362,0,0.432542,0.000347941,0.000347941,0,0,1362,1362,0,7,0,0,7,false,0.000347941,0.688226,0,1,0,1,true
1225,736,131100,0.00370143,2317,0.00370143,3873,0.00370143,507,780,780,0,0.25619,0.000199261,0.000199261,0,0,780,780,0,3,0,0,3,false,0.000199261,0.394138,0,1,0,1,true
536,852,417690,0.00557615,11138,0.00557615,20014,0.00557615,1991,3926,3512,1811,1.00606,0.00100295,0.000897186,427,427,3001,3428,0,12,3,0,15,false,0.000875727,1.73219,1,0.8,0.2,1.0245,true
1454,1412,367328,0.00407107,8626,0.00407107,16092,0.00407107,1681,2990,2897,1101,0.849419,0.000763834,0.000740076,188,188,2757,2945,0,8,1,0,9,false,0.000752338,1.48813,1,0.888889,0.111111,0.983701,true
373,199,411119,0.00507379,11003,0.00507379,19843,0.00507379,1991,3864,3485,1721,1.00606,0.000987109,0.000890288,415,415,2999,3414,0,12,1,0,13,false,0.000872151,1.72511,1,0.923077,0.0769231,1.0208,true
558,1572,111710,0.00340188,1986,0.00340188,3881,0.00340188,432,673,673,0,0.218292,0.000171927,0.000171927,0,0,673,673,0,10,0,0,10,false,0.000171927,0.340071,0,1,0,1,true
576,349,209013,0.00348958,4098,0.00348958,5909,0.00348958,847,1399,1399,0,0.427994,0.000357393,0.000357393,0,0,1399,1399,0,6,0,0,6,false,0.000357393,0.706923,0,1,0,1,true
1024,940,394999,0.00429783,10072,0.00429783,18108,0.00429783,1870,3507,3240,1496,0.944922,0.000895909,0.0008277,305,305,2934,3239,0,8,1,0,9,false,0.000827444,1.63669,1,0.888889,0.111111,1.00031,true
763,176,413685,0.00506037,11241,0.00506037,19984,0.00506037,2004,3957,3534,1709,1.01263,0.00101087,0.000902806,450,450,3022,3472,0,9,1,0,10,false,0.000886967,1.75442,1,0.9,0.1,1.01786,true
458,270,411585,0.00432584,11088,0.00432584,19932,0.00432584,2014,3906,3511,1687,1.01769,0.000997838,0.00089693,411,411,3035,3446,0,5,2,0,7,false,0.000880325,1.74128,1,0.714286,0.285714,1.01886,true
1595,588,278434,0.00396674,5917,0.00396674,10085,0.00396674,1202,2021,2021,182,0.607377,0.000516291,0.000516291,13,13,2119,2132,0,5,0,0,5,false,0.000544647,1.07731,1,1,0,0.947936,true
1400,1334,303590,0.00479164,6790,0.00479164,11719,0.00479164,1330,2326,2320,456,0.672057,0.000594207,0.000592674,35,35,2417,2452,0,7,0,0,7,false,0.000626395,1.23901,1,1,0,0.946166,true
1681,768,358720,0.00409564,8562,0.00409564,15921,0.00409564,1643,2965,2868,1130,0.830217,0.000757448,0.000732668,188,188,2756,2944,0,8,2,0,10,false,0.000752083,1.48762,1,0.8,0.2,0.974185,true
720,909,305124,0.00440798,6839,0.00440798,12196,0.00440798,1350,2345,2334,511,0.682163,0.000599061,0.000596251,69,69,2390,2459,0,13,0,0,13,false,0.000628183,1.24255,1,1,0,0.949166,true
664,1112,21346,0.0023675,275,0.0023675,1632,0.0023675,62,92,92,0,0.031329,2.35026e-05,2.35026e-05,0,0,92,92,0,1,0,0,1,false,2.35026e-05,0.0464881,0,1,0,1,true
1840,966,263014,0.00392921,5423,0.00392921,8632,0.00392921,1099,1865,1865,13,0.555331,0.000476438,0.000476438,1,1,1885,1886,0,9,0,0,9,false,0.000481803,0.953007,1,1,0,0.988865,true
1531,1578,115237,0.00362002,1986,0.00362002,3473,0.00362002,440,667,667,0,0.222335,0.000170394,0.000170394,0,0,667,667,0,7,0,0,7,false,0.000170394,0.337039,0,1,0,1,true
1169,1241,322466,0.00534463,7159,0.00534463,12786,0.00534463,1411,2465,2445,667,0.712986,0.000629716,0.000624607,84,84,2464,2548,0,9,0,0,9,false,0.00065092,1.28752,1,1,0,0.959576,true
1756,1306,361819,0.00406857,8656,0.00406857,15972,0.00406857,1637,3014,2934,1095,0.827185,0.000769965,0.000749528,193,193,2847,3040,0,5,1,0,6,false,0.000776607,1.53613,1,0.833333,0.166667,0.965132,true
1345,1004,205852,0.00327357,3892,0.00327357,6005,0.00327357,832,1336,1336,0,0.420414,0.000341298,0.000341298,0,0,1336,1336,0,5,0,0,5,false,0.000341298,0.675088,0,1,0,1,true
35,1071,109063,0.00267696,1977,0.00267696,3440,0.00267696,420,659,659,0,0.212228,0.00016835,0.00016835,0,0,659,659,0,5,0,0,5,false,0.00016835,0.332996,0,1,0,1,true
1583,383,444050,0.00470692,12710,0.00470692,21826,0.00470692,2240,4525,3927,1985,1.13188,0.00115597,0.0010032,581,581,3252,3833,0,6,1,0,7,false,0.000979189,1.93684,1,0.857143,0.142857,1.02452,true
1314,1917,322569,0.00424502,7252,0.00424502,13346,0.00424502,1420,2503,2481,672,0.717534,0.000639424,0.000633804,82,82,2536,2618,0,7,1,0,8,false,0.000668802,1.32289,1,0.875,0.125,0.94767,true
591,714,407257,0.00422615,10852,0.00422615,19836,0.00422615,1984,3813,3425,1779,1.00253,0.00097408,0.000874961,420,420,2944,3364,0,14,1,0,15,false,0.000859377,1.69985,1,0.933333,0.0666667,1.01813,true
1043,1397,90196,0.00407694,1137,0.00407694,2719,0.00407694,234,359,359,0,0.118242,9.17112e-05,9.17112e-05,0,0,359,359,0,8,0,0,8,false,9.17112e-05,0.181405,0,1,0,1,true
386,71,65197,0.00283632,1006,0.00283632,2433,0.00283632,228,339,339,0,0.11521,8.66019e-05,8.66019e-05,0,0,339,339,0,8,0,0,8,false,8.66019e-05,0.171299,0,1,0,1,true
371,459,374316,0.00437874,8965,0.00437874,16336,0.00437874,1700,3116,3004,1177,0.85902,0.000796023,0.000767411,221,221,2839,3060,0,9,0,0,9,false,0.000781717,1.54624,1,1,0,0.981699,true
1504,772,209886,0.00373416,4032,0.00373416,6188,0.00373416,856,1386,1386,0,0.432542,0.000354072,0.000354072,0,0,1386,1386,0,6,0,0,6,false,0.000354072,0.700354,0,1,0,1,true
1072,1961,354805,0.00385844,8102,0.00385844,14721,0.00385844,1569,2785,2746,929,0.792825,0.000711464,0.000701501,165,165,2663,2828,0,8,1,0,9,false,0.000722449,1.429,1,0.888889,0.111111,0.971004,true
1717,354,207729,0.00396661,3990,0.00396661,6136,0.00396661,838,1359,1359,0,0.423446,0.000347174,0.000347174,0,0,1359,1359,0,7,0,0,7,false,0.000347174,0.68671,0,1,0,1,true
334,667,402457,0.00465013,10382,0.00465013,18623,0.00465013,1908,3628,3313,1560,0.964123,0.00092682,0.000846349,347,347,2927,3274,0,8,0,0,8,false,0.000836386,1.65437,1,1,0,1.01191,true
552,1420,18240,0.00201219,241,0.00201219,1743,0.00201219,50,80,80,0,0.0252653,2.0437e-05,2.0437e-05,0,0,80,80,0,6,0,0,6,false,2.0437e-05,0.0404245,0,1,0,1,true
1016,878,277513,0.00309145,5835,0.00309145,9726,0.00309145,1191,1989,1987,199,0.601819,0.000508116,0.000507605,4,4,2081,2085,0,6,0,0,6,false,0.00053264,1.05356,1,1,0,0.952998,true
1027,844,316340,0.00458188,6925,0.00458188,12432,0.00458188,1368,2380,2371,599,0.691258,0.000608002,0.000605703,48,48,2474,2522,0,5,1,0,6,false,0.000644278,1.27438,1,0.833333,0.166667,0.940127,true
77,661,306597,0.00495423,6569,0.00495423,11637,0.00495423,1320,2242,2238,444,0.667004,0.000572748,0.000571726,35,35,2318,2353,0,4,1,0,5,false,0.000601104,1.18898,1,0.8,0.2,0.951126,true
1449,98,260402,0.00344431,5303,0.00344431,8739,0.00344431,1104,1825,1825,20,0.557858,0.00046622,0.00046622,0,0,1837,1837,0,7,0,0,7,false,0.000469285,0.928247,0,1,0,0.993468,true
532,323,365112,0.00425165,8603,0.00425165,15654,0.00425165,1649,2994,2925,1034,0.833249,0.000764856,0.000747229,200,200,2814,3014,0,4,0,0,4,false,0.000769965,1.52299,1,1,0,0.970471,true
1797,495,149520,0.00343206,2657,0.00343206,4606,0.00343206,573,903,903,0,0.28954,0.000230683,0.000230683,0,0,903,903,0,6,0,0,6,false,0.000230683,0.456291,0,1,0,1,true
1740,431,141148,0.00363632,2551,0.00363632,4167,0.00363632,554,861,861,0,0.279939,0.000219954,0.000219954,0,0,861,861,0,11,0,0,11,false,0.000219954,0.435068,0,1,0,1,true
686,787,20918,0.0020988,266,0.0020988,1543,0.0020988,58,87,87,0,0.0293077,2.22253e-05,2.22253e-05,0,0,87,87,0,5,0,0,5,false,2.22253e-05,0.0439616,0,1,0,1,true
686,1848,291166,0.00399143,6134,0.00399143,10497,0.00399143,1220,2082,2084,304,0.616473,0.000531874,0.000532385,17,17,2179,2196,0,7,0,0,7,false,0.000560997,1.10965,1,1,0,0.948998,true
1301,40,148677,0.00481106,2636,0.00481106,4386,0.00481106,567,880,880,0,0.286508,0.000224807,0.000224807,0,0,880,880,0,6,0,0,6,false,0.000224807,0.444669,0,1,0,1,true
1567,1401,406023,0.00511022,10090,0.00511022,18425,0.00511022,1884,3532,3292,1535,0.951996,0.000902295,0.000840984,335,335,2948,3283,0,7,0,0,7,false,0.000838685,1.65892,1,1,0,1.00274,true
776,302,433278,0.00429342,12223,0.00429342,21852,0.00429342,2145,4327,3787,1990,1.08388,0.00110539,0.000967438,551,551,3131,3682,0,6,1,0,7,false,0.000940615,1.86054,1,0.857143,0.142857,1.02852,true
1921,1117,108860,0.00346928,1965,0.00346928,3909,0.00346928,414,666,666,0,0.209197,0.000170138,0.000170138,0,0,666,666,0,5,0,0,5,false,0.000170138,0.336534,0,1,0,1,true
1398,1497,310632,0.00376873,6720,0.00376873,11846,0.00376873,1361,2305,2308,500,0.687721,0.000588842,0.000589608,64,64,2385,2449,0,12,0,0,12,false,0.000625629,1.23749,1,1,0,0.942425,true
1691,1354,360529,0.00428783,8625,0.00428783,15889,0.00428783,1664,3012,2895,1104,0.840829,0.000769454,0.000739565,200,200,2747,2947,0,8,0,0,8,false,0.000752849,1.48914,1,1,0,0.982355,true
1823,332,250020,0.00380093,5091,0.00380093,7424,0.00380093,1045,1753,1753,0,0.528044,0.000447827,0.000447827,0,0,1753,1753,0,10,0,0,10,false,0.000447827,0.885801,0,1,0,1,true
1008,1697,177877,0.00514135,3387,0.00514135,5138,0.00514135,723,1145,1145,0,0.365336,0.000292505,0.000292505,0,0,1145,1145,0,7,0,0,7,false,0.000292505,0.578575,0,1,0,1,true
1475,747,348504,0.00605239,8004,0.00605239,14165,0.00605239,1568,2774,2721,817,0.792319,0.000708654,0.000695115,133,133,2678,2811,0,5,1,0,6,false,0.000718106,1.42041,1,0.833333,0.166667,0.967983,true
262,697,74506,0.00363641,1211,0.00363641,2906,0.00363641,277,406,406,0,0.13997,0.000103718,0.000103718,0,0,406,406,0,8,0,0,8,false,0.000103718,0.205154,0,1,0,1,true
639,570,453249,0.00500042,13893,0.00500042,23269,0.00500042,2334,4951,3993,2298,1.17938,0.0012648,0.00102006,718,718,3079,3797,0,11,2,0,13,false,0.000969993,1.91865,1,0.846154,0.153846,1.05162,true
1832,1028,105697,0.00279918,1766,0.00279918,3764,0.00279918,393,596,596,0,0.198585,0.000152256,0.000152256,0,0,596,596,0,10,0,0,10,false,0.000152256,0.301162,0,1,0,1,true
1978,755,183767,0.00367116,3420,0.00367116,5145,0.00367116,732,1165,1165,0,0.369884,0.000297614,0.000297614,0,0,1165,1165,0,7,0,0,7,false,0.000297614,0.588681,0,1,0,1,true
184,544,18874,0.00200463,228,0.00200463,1520,0.00200463,51,74,74,0,0.0257706,1.89043e-05,1.89043e-05,0,0,74,74,0,3,0,0,3,false,1.89043e-05,0.0373926,0,1,0,1,true
1821,546,304386,0.00455534,6550,0.00455534,11573,0.00455534,1303,2251,2253,440,0.658413,0.000575047,0.000575558,34,34,2365,2399,0,8,0,0,8,false,0.000612856,1.21223,1,1,0,0.939141,true
69,390,415705,0.00618357,11115,0.00618357,20579,0.00618357,2013,3889,3509,1704,1.01718,0.000993495,0.000896419,411,411,3030,3441,0,6,1,0,7,false,0.000879048,1.73876,1,0.857143,0.142857,1.01976,true
253,763,315238,0.00395256,6878,0.00395256,12592,0.00395256,1368,2361,2348,507,0.691258,0.000603148,0.000599827,63,63,2423,2486,0,6,0,0,6,false,0.000635081,1.25619,1,1,0,0.944489,true
1744,1873,287519,0.00363894,6347,0.00363894,11028,0.00363894,1249,2190,2194,287,0.631127,0.000559464,0.000560486,21,21,2300,2321,0,5,0,0,5,false,0.00059293,1.17281,1,1,0,0.945282,true
1634,685,501345,0.00542707,23747,0.00542707,29679,0.00542707,3211,8880,5121,2932,1.62254,0.00226851,0.00130823,1490,1490,3307,4797,0,8,2,0,10,false,0.00122546,2.42395,1,0.8,0.2,1.06754,true
950,1402,277805,0.00354322,5792,0.00354322,9905,0.00354322,1178,1969,1969,119,0.59525,0.000503007,0.000503007,3,3,2047,2050,0,8,0,0,8,false,0.000523699,1.03588,1,1,0,0.960488,true
362,1398,14600,0.00142362,178,0.00142362,1463,0.00142362,39,55,55,0,0.0197069,1.40505e-05,1.40505e-05,0,0,55,55,0,3,0,0,3,false,1.40505e-05,0.0277918,0,1,0,1,true
1330,723,221550,0.00349934,4301,0.00349934,6215,0.00349934,902,1471,1471,0,0.455786,0.000375786,0.000375786,0,0,1471,1471,0,4,0,0,4,false,0.000375786,0.743305,0,1,0,1,true
