src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
175,7529,8517019,0.000994832,36085,0.000994832,88138,0.000994832,6549,11195,11176,1911,0.656476,0.000112501,0.00011231,145,145,11750,11895,0,12,0,0,12,false,0.000119535,1.19236,1,1,0,0.939554,true
4657,6918,6623414,0.000781397,25872,0.000781397,61277,0.000781397,4920,8045,8045,0,0.493184,8.08457e-05,8.08457e-05,0,0,8045,8045,0,6,0,0,6,false,8.08457e-05,0.806435,0,1,0,1,true
9078,3764,9489472,0.000942166,43315,0.000942166,102239,0.000942166,7503,13477,13310,3937,0.752105,0.000135433,0.000133755,515,515,13426,13941,0,10,1,0,11,false,0.000140096,1.39745,1,0.909091,0.0909091,0.954738,true
1022,9136,6766962,0.000902124,26822,0.000902124,62318,0.000902124,5018,8334,8334,0,0.503007,8.37499e-05,8.37499e-05,0,0,8334,8334,0,6,0,0,6,false,8.37499e-05,0.835405,0,1,0,1,true
4275,3005,6136921,0.00104284,23985,0.00104284,57555,0.00104284,4521,7447,7447,0,0.453188,7.48362e-05,7.48362e-05,0,0,7447,7447,0,9,0,0,9,false,7.48362e-05,0.746492,0,1,0,1,true
1305,2499,14398524,0.00158314,161758,0.00158314,186165,0.00158314,17590,53250,26305,14597,1.76323,0.000535119,0.000264344,8059,8059,16601,24660,0,11,3,0,14,false,0.000247813,2.47193,1,0.785714,0.214286,1.06671,true
1117,9753,12509393,0.00103164,71857,0.00103164,149220,0.00103164,11131,22814,19471,10026,1.11578,0.000229262,0.000195668,2906,2906,15958,18864,0,8,1,0,9,false,0.000189568,1.89094,1,0.888889,0.111111,1.03218,true
9266,1835,9066418,0.000973868,40003,0.000973868,96799,0.000973868,7099,12358,12285,3072,0.711608,0.000124188,0.000123454,368,368,12610,12978,0,12,3,0,15,false,0.000130418,1.30092,1,0.8,0.2,0.946602,true
6177,3712,12652473,0.0015021,74985,0.0015021,151628,0.0015021,11414,23690,19744,10640,1.14415,0.000238065,0.000198411,3298,3298,15676,18974,0,10,1,0,11,false,0.000190673,1.90196,1,0.909091,0.0909091,1.04058,true
2702,4298,2230039,0.000710629,7567,0.000710629,39594,0.000710629,1542,2368,2368,0,0.154571,2.37965e-05,2.37965e-05,0,0,2368,2368,0,12,0,0,12,false,2.37965e-05,0.23737,0,1,0,1,true
7331,7119,3332127,0.000726517,11713,0.000726517,43579,0.000726517,2342,3624,3624,0,0.234763,3.64182e-05,3.64182e-05,0,0,3624,3624,0,10,0,0,10,false,3.64182e-05,0.363272,0,1,0,1,true
1885,1006,12918071,0.00124905,77441,0.00124905,153415,0.00124905,11611,24557,20143,11079,1.16389,0.000246778,0.000202421,3511,3511,15761,19272,0,9,1,0,10,false,0.000193668,1.93184,1,0.9,0.1,1.0452,true
2816,7925,11779751,0.00114218,61824,0.00114218,137091,0.00114218,10017,19567,17573,8574,1.00411,0.000196632,0.000176594,2151,2151,15063,17214,0,4,0,0,4,false,0.000172987,1.72554,1,1,0,1.02086,true
2907,1761,1653112,0.000866685,5472,0.000866685,37075,0.000866685,1116,1686,1686,0,0.111868,1.69429e-05,1.69429e-05,0,0,1686,1686,0,8,0,0,8,false,1.69429e-05,0.169006,0,1,0,1,true
5163,4741,13583822,0.00110972,95633,0.00110972,167318,0.00110972,13383,30642,22310,12785,1.34152,0.000307927,0.000224197,4845,4845,16198,21043,0,5,2,0,7,false,0.000211465,2.10936,1,0.714286,0.285714,1.06021,true
3849,888,2309036,0.000861487,7857,0.000861487,40263,0.000861487,1605,2455,2455,0,0.160886,2.46707e-05,2.46707e-05,0,0,2455,2455,0,4,0,0,4,false,2.46707e-05,0.246091,0,1,0,1,true
2313,1364,4202495,0.000844967,15161,0.000844967,47475,0.000844967,3011,4726,4726,0,0.301824,4.74924e-05,4.74924e-05,0,0,4726,4726,0,8,0,0,8,false,4.74924e-05,0.473737,0,1,0,1,true
8043,2965,467209,0.000554614,1441,0.000554614,31099,0.000554614,295,439,439,0,0.029571,4.41159e-06,4.41159e-06,0,0,439,439,0,5,0,0,5,false,4.41159e-06,0.0440056,0,1,0,1,true
7059,6725,7658956,0.0012967,31896,0.0012967,76300,0.0012967,5847,9826,9833,648,0.586107,9.87432e-05,9.88136e-05,27,27,10175,10202,0,14,0,0,14,false,0.000102522,1.02265,1,1,0,0.963831,true
8476,3874,444523,0.00058835,1373,0.00058835,31081,0.00058835,283,422,422,0,0.0283681,4.24075e-06,4.24075e-06,0,0,422,422,0,4,0,0,4,false,4.24075e-06,0.0423015,0,1,0,1,true
