src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
199,484,78833,0.0110422,7502,0.0110422,13670,0.0110422,676,1186,1188,0.689796,0.00123616,0.00123825,240,76,1224,1464,0,4,1,0,5,false,0.00152592,1.49388,0.316667,0.8,0.2,0.811475,true
942,539,50927,0.00962739,4106,0.00962739,5741,0.00962739,409,660,660,0.417347,0.000687916,0.000687916,0,0,660,660,0,4,0,0,4,false,0.000687916,0.673469,0,1,0,1,true
219,377,32474,0.00615493,2140,0.00615493,3188,0.00615493,228,354,354,0.232653,0.000368973,0.000368973,0,0,354,354,0,7,0,0,7,false,0.000368973,0.361224,0,1,0,1,true
46,194,124372,0.0125423,31450,0.0125423,33019,0.0125423,1732,5132,2576,1.76735,0.00534907,0.00268496,928,910,1620,2548,0,5,1,0,6,false,0.00265577,2.6,0.980603,0.833333,0.166667,1.01099,true
866,714,78146,0.00686637,7861,0.00686637,13628,0.00686637,699,1242,1228,0.713265,0.00129453,0.00127994,224,72,1281,1505,0,7,0,0,7,false,0.00156866,1.53571,0.321429,1,0,0.815947,true
871,470,43802,0.00712604,3217,0.00712604,4569,0.00712604,307,517,517,0.313265,0.000538867,0.000538867,0,0,517,517,0,9,0,0,9,false,0.000538867,0.527551,0,1,0,1,true
943,98,64770,0.00577996,5645,0.00577996,7659,0.00577996,527,870,870,0.537755,0.000906798,0.000906798,0,0,870,870,0,7,0,0,7,false,0.000906798,0.887755,0,1,0,1,true
598,274,111950,0.00859242,10838,0.00859242,21126,0.00859242,914,1721,1586,0.932653,0.00179379,0.00165308,554,326,1434,1988,0,6,2,0,8,false,0.00207209,2.02857,0.588448,0.75,0.25,0.797787,true
966,816,94274,0.00980045,11058,0.00980045,21735,0.00980045,943,1794,1656,0.962245,0.00186988,0.00172604,596,387,1412,2008,0,3,1,0,4,false,0.00209293,2.04898,0.649329,0.75,0.25,0.824701,true
395,146,37034,0.00582884,2614,0.00582884,3908,0.00582884,278,439,439,0.283673,0.000457568,0.000457568,0,0,439,439,0,7,0,0,7,false,0.000457568,0.447959,0,1,0,1,true
153,268,101608,0.00953009,12892,0.00953009,22860,0.00953009,1025,1965,1743,1.04592,0.00204811,0.00181672,614,399,1492,2106,0,3,1,0,4,false,0.00219508,2.14898,0.649837,0.75,0.25,0.827635,true
575,535,123760,0.00934454,25809,0.00934454,31613,0.00934454,1541,4192,2431,1.57245,0.00436931,0.00253382,880,835,1611,2491,0,6,1,0,7,false,0.00259636,2.54184,0.948864,0.857143,0.142857,0.975913,true
376,80,107780,0.0084147,14597,0.0084147,26396,0.0084147,1114,2325,1944,1.13673,0.00242334,0.00202622,799,602,1495,2294,0,9,1,0,10,false,0.00239103,2.34082,0.753442,0.9,0.1,0.847428,true
288,138,104239,0.0113464,13746,0.0113464,25447,0.0113464,1069,2167,1864,1.09082,0.00225866,0.00194284,740,531,1502,2242,0,4,0,0,4,false,0.00233683,2.28776,0.717568,1,0,0.831401,true
17,739,106408,0.00987201,13526,0.00987201,25349,0.00987201,1096,2145,1899,1.11837,0.00223573,0.00197932,699,502,1567,2266,0,7,2,0,9,false,0.00236184,2.31224,0.718169,0.777778,0.222222,0.838041,true
457,679,47117,0.00639463,3116,0.00639463,4522,0.00639463,310,498,498,0.316327,0.000519064,0.000519064,0,0,498,498,0,5,0,0,5,false,0.000519064,0.508163,0,1,0,1,true
891,369,1845,0.00425393,51,0.00425393,496,0.00425393,3,2,2,0.00306122,2.08459e-06,2.08459e-06,0,0,2,2,0,1,0,0,1,false,2.08459e-06,0.00204082,0,1,0,1,true
100,897,95331,0.00864852,10497,0.00864852,19627,0.00864852,896,1657,1557,0.914286,0.00172709,0.00162286,497,281,1433,1930,0,4,1,0,5,false,0.00201163,1.96939,0.565392,0.8,0.2,0.806736,true
420,295,68953,0.00872553,6359,0.00872553,10355,0.00872553,584,1005,1008,0.595918,0.00104751,0.00105063,72,13,1030,1102,0,10,0,0,10,false,0.00114861,1.12449,0.180556,1,0,0.914701,true
128,245,70045,0.00661644,6950,0.00661644,11740,0.00661644,622,1101,1098,0.634694,0.00114757,0.00114444,171,31,1143,1314,0,8,0,0,8,false,0.00136958,1.34082,0.181287,1,0,0.835616,true
109,958,11425,0.00473917,429,0.00473917,1057,0.00473917,50,72,72,0.0510204,7.50453e-05,7.50453e-05,0,0,72,72,0,4,0,0,4,false,7.50453e-05,0.0734694,0,1,0,1,true
910,180,102087,0.00936391,12776,0.00936391,24009,0.00936391,1039,2006,1819,1.0602,0.00209085,0.00189594,667,446,1552,2219,0,5,1,0,6,false,0.00231286,2.26429,0.668666,0.833333,0.166667,0.819739,true
606,364,73019,0.00763883,6754,0.00763883,15285,0.00763883,636,1097,1095,0.64898,0.0011434,0.00114131,173,35,1138,1311,0,8,1,0,9,false,0.00136645,1.33776,0.202312,0.888889,0.111111,0.83524,true
265,422,111282,0.00907212,16508,0.00907212,27702,0.00907212,1240,2634,2087,1.26531,0.00274541,0.00217527,840,677,1574,2414,0,9,1,0,10,false,0.0025161,2.46327,0.805952,0.9,0.1,0.86454,true
720,699,56505,0.0057115,4902,0.0057115,6876,0.0057115,465,784,784,0.47449,0.00081716,0.00081716,0,0,784,784,0,4,0,0,4,false,0.00081716,0.8,0,1,0,1,true
185,98,51075,0.007205,4098,0.007205,5686,0.007205,405,654,654,0.413265,0.000681662,0.000681662,0,0,654,654,0,8,0,0,8,false,0.000681662,0.667347,0,1,0,1,true
276,778,117218,0.0110304,24640,0.0110304,31437,0.0110304,1575,4108,2412,1.60714,0.00428175,0.00251402,975,895,1582,2557,0,4,1,0,5,false,0.00266515,2.60918,0.917949,0.8,0.2,0.943293,true
285,173,62712,0.00555409,5352,0.00555409,7403,0.00555409,499,857,857,0.509184,0.000893248,0.000893248,0,0,857,857,0,5,0,0,5,false,0.000893248,0.87449,0,1,0,1,true
507,465,18661,0.00540515,976,0.00540515,1721,0.00540515,108,165,165,0.110204,0.000171979,0.000171979,0,0,165,165,0,2,0,0,2,false,0.000171979,0.168367,0,1,0,1,true
378,87,59757,0.00773314,4566,0.00773314,6224,0.00773314,444,721,721,0.453061,0.000751496,0.000751496,0,0,721,721,0,13,0,0,13,false,0.000751496,0.735714,0,1,0,1,true
227,134,29714,0.00700048,1825,0.00700048,2798,0.00700048,199,298,298,0.203061,0.000310604,0.000310604,0,0,298,298,0,9,0,0,9,false,0.000310604,0.304082,0,1,0,1,true
790,291,40344,0.00858429,2850,0.00858429,4111,0.00858429,298,460,460,0.304082,0.000479456,0.000479456,0,0,460,460,0,4,0,0,4,false,0.000479456,0.469388,0,1,0,1,true
693,660,23348,0.00445055,1367,0.00445055,2157,0.00445055,149,226,226,0.152041,0.000235559,0.000235559,0,0,226,226,0,6,0,0,6,false,0.000235559,0.230612,0,1,0,1,true
832,380,89872,0.00919782,10198,0.00919782,19303,0.00919782,863,1587,1526,0.880612,0.00165412,0.00159054,497,251,1429,1926,0,2,1,0,3,false,0.00200746,1.96531,0.50503,0.666667,0.333333,0.792316,true
356,450,28272,0.00470366,1787,0.00470366,2904,0.00470366,190,300,300,0.193878,0.000312689,0.000312689,0,0,300,300,0,7,0,0,7,false,0.000312689,0.306122,0,1,0,1,true
328,550,27373,0.00492577,1609,0.00492577,2548,0.00492577,181,270,270,0.184694,0.00028142,0.00028142,0,0,270,270,0,5,0,0,5,false,0.00028142,0.27551,0,1,0,1,true
911,478,85724,0.00680579,9179,0.00680579,17187,0.00680579,800,1445,1413,0.816327,0.00150612,0.00147276,379,187,1386,1765,0,5,1,0,6,false,0.00183965,1.80102,0.493404,0.833333,0.166667,0.800567,true
758,781,102602,0.00842956,12987,0.00842956,28823,0.00842956,1037,2052,1822,1.05816,0.00213879,0.00189906,732,480,1523,2255,0,8,1,0,9,false,0.00235038,2.30102,0.655738,0.888889,0.111111,0.807982,true
579,614,62892,0.00805394,5404,0.00805394,7427,0.00805394,526,854,854,0.536735,0.000890121,0.000890121,0,0,854,854,0,7,0,0,7,false,0.000890121,0.871429,0,1,0,1,true
869,646,71142,0.00838114,6618,0.00838114,11000,0.00838114,599,1047,1051,0.611224,0.00109128,0.00109545,114,22,1087,1201,0,7,0,0,7,false,0.0012518,1.22551,0.192982,1,0,0.875104,true
666,497,72036,0.00680673,6759,0.00680673,11705,0.00680673,632,1056,1052,0.644898,0.00110066,0.0010965,151,30,1101,1252,0,5,0,0,5,false,0.00130496,1.27755,0.198675,1,0,0.840256,true
17,530,42707,0.00726785,3220,0.00726785,4588,0.00726785,338,535,535,0.344898,0.000557629,0.000557629,0,0,535,535,0,6,0,0,6,false,0.000557629,0.545918,0,1,0,1,true
784,189,53442,0.00602686,4446,0.00602686,6114,0.00602686,435,711,711,0.443878,0.000741073,0.000741073,0,0,711,711,0,9,0,0,9,false,0.000741073,0.72551,0,1,0,1,true
650,949,83217,0.00703238,8864,0.00703238,16024,0.00703238,779,1384,1361,0.794898,0.00144254,0.00141857,325,146,1347,1672,0,5,1,0,6,false,0.00174272,1.70612,0.449231,0.833333,0.166667,0.813995,true
292,354,81623,0.00830577,8262,0.00830577,19513,0.00830577,751,1332,1318,0.766327,0.00138834,0.00137375,348,150,1306,1654,0,6,0,0,6,false,0.00172396,1.68776,0.431034,1,0,0.796856,true
516,691,114254,0.0111396,17666,0.0111396,29093,0.0111396,1252,2810,2113,1.27755,0.00292885,0.00220237,866,729,1523,2389,0,7,2,0,9,false,0.00249005,2.43776,0.841801,0.777778,0.222222,0.88447,true
191,35,50173,0.00614457,4005,0.00614457,5617,0.00614457,395,631,631,0.403061,0.000657689,0.000657689,0,0,631,631,0,9,0,0,9,false,0.000657689,0.643878,0,1,0,1,true
183,227,110972,0.00938284,17985,0.00938284,28640,0.00938284,1322,2908,2165,1.34898,0.003031,0.00225657,826,688,1601,2427,0,9,3,0,12,false,0.00252965,2.47653,0.83293,0.75,0.25,0.892048,true
744,382,105017,0.0091229,14984,0.0091229,25861,0.0091229,1146,2377,1929,1.16939,0.00247754,0.00201059,820,609,1466,2286,0,5,0,0,5,false,0.00238269,2.33265,0.742683,1,0,0.843832,true
531,971,7074,0.00188349,215,0.00188349,805,0.00188349,23,33,33,0.0234694,3.43958e-05,3.43958e-05,0,0,33,33,0,6,0,0,6,false,3.43958e-05,0.0336735,0,1,0,1,true
850,175,62585,0.00811674,4721,0.00811674,6287,0.00811674,475,753,753,0.484694,0.000784849,0.000784849,0,0,753,753,0,3,0,0,3,false,0.000784849,0.768367,0,1,0,1,true
165,330,74677,0.00795031,7383,0.00795031,12583,0.00795031,667,1178,1177,0.680612,0.00122783,0.00122678,204,59,1214,1418,0,7,0,0,7,false,0.00147798,1.44694,0.289216,1,0,0.830042,true
273,703,35962,0.00577319,2487,0.00577319,3505,0.00577319,261,407,407,0.266327,0.000424215,0.000424215,0,0,407,407,0,4,0,0,4,false,0.000424215,0.415306,0,1,0,1,true
503,435,79520,0.00736424,7983,0.00736424,13918,0.00736424,697,1224,1217,0.711224,0.00127577,0.00126847,258,80,1251,1509,0,4,1,0,5,false,0.00157283,1.5398,0.310078,0.8,0.2,0.806494,true
508,418,25068,0.00623187,1519,0.00623187,2250,0.00623187,159,253,253,0.162245,0.000263701,0.000263701,0,0,253,253,0,5,0,0,5,false,0.000263701,0.258163,0,1,0,1,true
38,327,43994,0.00591334,3299,0.00591334,4438,0.00591334,339,530,530,0.345918,0.000552417,0.000552417,0,0,530,530,0,4,0,0,4,false,0.000552417,0.540816,0,1,0,1,true
717,48,2668,0.000954053,48,0.000954053,302,0.000954053,5,4,4,0.00510204,4.16919e-06,4.16919e-06,0,0,4,4,0,2,0,0,2,false,4.16919e-06,0.00408163,0,1,0,1,true
263,160,43496,0.00885298,3402,0.00885298,4599,0.00885298,347,568,568,0.354082,0.000592024,0.000592024,0,0,568,568,0,9,0,0,9,false,0.000592024,0.579592,0,1,0,1,true
890,245,48930,0.00959409,3910,0.00959409,5238,0.00959409,389,625,625,0.396939,0.000651435,0.000651435,0,0,625,625,0,9,0,0,9,false,0.000651435,0.637755,0,1,0,1,true
861,213,97946,0.00848087,15005,0.00848087,22960,0.00848087,995,1917,1740,1.01531,0.00199808,0.0018136,581,369,1532,2113,0,4,1,0,5,false,0.00220237,2.15612,0.635112,0.8,0.2,0.823474,true
339,389,85001,0.00704669,8990,0.00704669,16416,0.00704669,797,1424,1381,0.813265,0.00148423,0.00143941,369,170,1357,1726,0,5,1,0,6,false,0.001799,1.76122,0.460705,0.833333,0.166667,0.800116,true
340,915,108950,0.00866251,16412,0.00866251,27209,0.00866251,1183,2491,2026,1.20714,0.00259636,0.00211169,779,601,1620,2399,0,7,0,0,7,false,0.00250047,2.44796,0.771502,1,0,0.844519,true
644,19,53838,0.00641755,4350,0.00641755,5899,0.00641755,432,693,693,0.440816,0.000722311,0.000722311,0,0,693,693,0,8,0,0,8,false,0.000722311,0.707143,0,1,0,1,true
776,693,30009,0.00710052,2186,0.00710052,3173,0.00710052,215,341,341,0.219388,0.000355423,0.000355423,0,0,341,341,0,7,0,0,7,false,0.000355423,0.347959,0,1,0,1,true
384,149,23492,0.00741622,1312,0.00741622,1964,0.00741622,143,222,222,0.145918,0.00023139,0.00023139,0,0,222,222,0,7,0,0,7,false,0.00023139,0.226531,0,1,0,1,true
951,553,29937,0.0065386,1818,0.0065386,2606,0.0065386,207,302,302,0.211224,0.000314774,0.000314774,0,0,302,302,0,8,0,0,8,false,0.000314774,0.308163,0,1,0,1,true
692,741,53724,0.00546614,4519,0.00546614,6329,0.00546614,434,725,725,0.442857,0.000755665,0.000755665,0,0,725,725,0,5,0,0,5,false,0.000755665,0.739796,0,1,0,1,true
837,670,92527,0.00586484,8555,0.00586484,15336,0.00586484,664,1159,1154,0.677551,0.00120802,0.00120281,216,70,1178,1394,0,7,1,0,8,false,0.00145296,1.42245,0.324074,0.875,0.125,0.827834,true
903,164,56114,0.00660647,4577,0.00660647,6157,0.00660647,433,705,705,0.441837,0.000734819,0.000734819,0,0,705,705,0,8,0,0,8,false,0.000734819,0.719388,0,1,0,1,true
499,840,114250,0.00882191,20201,0.00882191,30842,0.00882191,1375,3180,2302,1.40306,0.0033145,0.00239937,890,784,1634,2524,0,7,2,0,9,false,0.00263076,2.57551,0.880899,0.777778,0.222222,0.912044,true
730,370,9958,0.00417251,356,0.00417251,830,0.00417251,42,61,61,0.0428571,6.35801e-05,6.35801e-05,0,0,61,61,0,6,0,0,6,false,6.35801e-05,0.0622449,0,1,0,1,true
130,345,48749,0.00807014,3788,0.00807014,5095,0.00807014,398,631,631,0.406122,0.000657689,0.000657689,0,0,631,631,0,8,0,0,8,false,0.000657689,0.643878,0,1,0,1,true
316,282,22329,0.00422498,1206,0.00422498,1823,0.00422498,136,206,206,0.138776,0.000214713,0.000214713,0,0,206,206,0,7,0,0,7,false,0.000214713,0.210204,0,1,0,1,true
907,509,29425,0.00550602,1820,0.00550602,2580,0.00550602,198,303,303,0.202041,0.000315816,0.000315816,0,0,303,303,0,5,0,0,5,false,0.000315816,0.309184,0,1,0,1,true
979,374,29323,0.00771381,1881,0.00771381,2690,0.00771381,200,314,314,0.204082,0.000327281,0.000327281,0,0,314,314,0,7,0,0,7,false,0.000327281,0.320408,0,1,0,1,true
91,269,64374,0.00670836,5390,0.00670836,6748,0.00670836,498,808,808,0.508163,0.000842175,0.000842175,0,0,808,808,0,7,0,0,7,false,0.000842175,0.82449,0,1,0,1,true
902,270,86492,0.00902141,9324,0.00902141,17608,0.00902141,818,1479,1428,0.834694,0.00154156,0.0014884,439,233,1347,1786,0,5,1,0,6,false,0.00186154,1.82245,0.530752,0.833333,0.166667,0.799552,true
34,193,43904,0.00562232,3255,0.00562232,4432,0.00562232,335,520,520,0.341837,0.000541994,0.000541994,0,0,520,520,0,7,0,0,7,false,0.000541994,0.530612,0,1,0,1,true
125,377,40213,0.00527773,2871,0.00527773,3918,0.00527773,285,451,451,0.290816,0.000470076,0.000470076,0,0,451,451,0,3,0,0,3,false,0.000470076,0.460204,0,1,0,1,true
863,927,51292,0.00947775,4179,0.00947775,5583,0.00947775,412,674,674,0.420408,0.000702508,0.000702508,0,0,674,674,0,7,0,0,7,false,0.000702508,0.687755,0,1,0,1,true
809,339,5735,0.00382026,153,0.00382026,436,0.00382026,16,25,25,0.0163265,2.60574e-05,2.60574e-05,0,0,25,25,0,3,0,0,3,false,2.60574e-05,0.0255102,0,1,0,1,true
470,694,107472,0.00918574,15099,0.00918574,25957,0.00918574,1132,2373,1917,1.1551,0.00247337,0.00199808,800,591,1463,2263,0,8,1,0,9,false,0.00235872,2.30918,0.73875,0.888889,0.111111,0.847106,true
179,692,19221,0.00555991,950,0.00555991,1578,0.00555991,113,160,160,0.115306,0.000166767,0.000166767,0,0,160,160,0,6,0,0,6,false,0.000166767,0.163265,0,1,0,1,true
658,358,65089,0.00818031,5768,0.00818031,8900,0.00818031,563,926,926,0.57449,0.000965166,0.000965166,16,0,940,956,0,3,0,0,3,false,0.000996435,0.97551,0,1,0,0.968619,true
