src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
7142,9654559,258563,154598,71333,89083,23155,12400,8.65062,0.00131027,0.000340573,8127,8127,13625,21752,0,5701,2544,0,8245,false,0.000319938,2.63789,1,0.691449,0.308551,1.0645,0,0,false
2751,9658340,228500,153628,70984,78637,23171,12345,8.60829,0.00115663,0.000340809,8015,8015,13729,21744,0,5766,2479,0,8245,false,0.00031982,2.63691,1,0.699333,0.300667,1.06563,0,0,false
4956,9669936,238228,151883,71304,82277,23060,12147,8.6471,0.00121016,0.000339176,7840,7840,13812,21652,0,5754,2491,0,8245,false,0.000318467,2.62576,1,0.697878,0.302122,1.06503,0,0,false
1178,9692732,254456,154785,71217,87466,23311,12420,8.63655,0.00128649,0.000342868,8141,8141,13762,21903,0,5702,2543,0,8245,false,0.000322159,2.6562,1,0.691571,0.308429,1.06428,0,0,false
5838,9657481,234033,154760,70566,80779,23205,12476,8.5576,0.00118813,0.000341309,8132,8132,13667,21799,0,5718,2527,0,8245,false,0.000320629,2.64358,1,0.693511,0.306489,1.0645,0,0,false
5367,9692595,226931,152854,70946,77664,23071,12329,8.60369,0.00114231,0.000339338,8001,8001,13639,21640,0,5713,2532,0,8245,false,0.00031829,2.6243,1,0.692905,0.307095,1.06613,0,0,false
169,9671211,237196,151754,70952,81950,22863,12202,8.60441,0.00120535,0.000336279,7918,7918,13511,21429,0,5706,2539,0,8245,false,0.000315187,2.59871,1,0.692056,0.307944,1.06692,0,0,false
465,9625586,247472,153901,70746,85536,23169,12364,8.57943,0.0012581,0.000340779,8065,8065,13717,21782,0,5738,2507,0,8245,false,0.000320379,2.64152,1,0.695937,0.304063,1.06368,0,0,false
7997,9679142,271292,153334,70912,94306,23202,12180,8.59956,0.00138709,0.000341265,7936,7936,13910,21846,0,5741,2504,0,8245,false,0.00032132,2.64928,1,0.696301,0.303699,1.06207,0,0,false
5953,9687626,243963,154198,70935,83952,23204,12372,8.60235,0.0012348,0.000341294,8083,8083,13715,21798,0,5713,2532,0,8245,false,0.000320614,2.64346,1,0.692905,0.307095,1.0645,0,0,false
6864,9694319,231389,152302,71096,79657,23004,12164,8.62188,0.00117163,0.000338352,7814,7814,13772,21586,0,5747,2498,0,8245,false,0.000317496,2.61775,1,0.697029,0.302971,1.06569,0,0,false
7739,9653438,261125,154443,70441,90071,23356,12473,8.54244,0.0013248,0.00034353,8223,8223,13653,21876,0,5719,2526,0,8245,false,0.000321761,2.65292,1,0.693633,0.306367,1.06765,0,0,false
1750,9680598,245216,155603,71007,84421,23431,12511,8.61108,0.0012417,0.000344633,8202,8202,13809,22011,0,5708,2537,0,8245,false,0.000323747,2.66929,1,0.692298,0.307702,1.06451,0,0,false
6,9668156,251026,153259,70645,86009,23011,12340,8.56718,0.00126506,0.000338455,8071,8071,13478,21549,0,5698,2547,0,8245,false,0.000316952,2.61327,1,0.691086,0.308914,1.06785,0,0,false
1499,9699553,252904,153035,70688,87126,23259,12354,8.5724,0.00128149,0.000342103,8049,8049,13804,21853,0,5684,2561,0,8245,false,0.000321423,2.65013,1,0.689388,0.310612,1.06434,0,0,false
8181,9655348,246715,153455,71281,84740,23098,12200,8.64431,0.00124639,0.000339735,7915,7915,13811,21726,0,5765,2480,0,8245,false,0.000319555,2.63473,1,0.699212,0.300788,1.06315,0,0,false
5091,9629937,261953,154417,70844,89875,23197,12409,8.59132,0.00132192,0.000341191,8169,8169,13610,21779,0,5683,2562,0,8245,false,0.000320335,2.64116,1,0.689266,0.310734,1.06511,0,0,false
2508,9672273,266681,154851,70768,92486,23471,12383,8.5821,0.00136032,0.000345221,8140,8140,13956,22096,0,5707,2538,0,8245,false,0.000324997,2.6796,1,0.692177,0.307823,1.06223,0,0,false
5043,9621081,277373,153492,71062,95552,23041,12220,8.61775,0.00140542,0.000338897,8001,8001,13596,21597,0,5702,2543,0,8245,false,0.000317658,2.61909,1,0.691571,0.308429,1.06686,0,0,false
4327,9658688,224542,152340,70966,77014,22873,12325,8.60611,0.00113275,0.000336426,7943,7943,13507,21450,0,5677,2568,0,8245,false,0.000315496,2.60126,1,0.688539,0.311461,1.06634,0,0,false
58,9671185,225990,152669,71090,78089,22998,12261,8.62115,0.00114857,0.000338264,7911,7911,13679,21590,0,5733,2512,0,8245,false,0.000317555,2.61824,1,0.695331,0.304669,1.06522,0,0,false
3561,9632646,243131,152184,70734,84086,22937,12132,8.57798,0.00123677,0.000337367,7835,7835,13700,21535,0,5796,2449,0,8245,false,0.000316746,2.61157,1,0.702971,0.297029,1.0651,0,0,false
190,9638207,251690,154241,71023,86702,23206,12425,8.61302,0.00127525,0.000341324,8159,8159,13599,21758,0,5680,2565,0,8245,false,0.000320026,2.63861,1,0.688902,0.311098,1.06655,0,0,false
2401,9658573,218772,152029,70869,75061,22997,12390,8.59435,0.00110403,0.00033825,7975,7975,13578,21553,0,5706,2539,0,8245,false,0.000317011,2.61375,1,0.692056,0.307944,1.067,0,0,false
5045,9657795,282472,154028,70911,96953,23230,12238,8.59944,0.00142603,0.000341677,8017,8017,13763,21780,0,5752,2493,0,8245,false,0.000320349,2.64128,1,0.697635,0.302365,1.06657,0,0,false
3297,9680043,230785,153178,70892,79678,23007,12233,8.59714,0.00117194,0.000338397,7900,7900,13741,21641,0,5726,2519,0,8245,false,0.000318305,2.62442,1,0.694482,0.305518,1.06312,0,0,false
1150,9647960,250702,152789,70765,86184,23076,12175,8.58174,0.00126763,0.000339411,7877,7877,13835,21712,0,5736,2509,0,8245,false,0.000319349,2.63303,1,0.695694,0.304306,1.06282,0,0,false
384,9637673,250285,152195,70669,86548,22989,12247,8.57009,0.00127298,0.000338132,7960,7960,13554,21514,0,5695,2550,0,8245,false,0.000316437,2.60902,1,0.690722,0.309278,1.06856,0,0,false
2409,9809776,225118,154526,71297,76909,23257,12394,8.64625,0.00113121,0.000342074,8051,8051,13773,21824,0,5694,2551,0,8245,false,0.000320997,2.64662,1,0.6906,0.3094,1.06566,0,0,false
8029,9832660,228985,153776,70826,78614,23002,12315,8.58913,0.00115629,0.000338323,7961,7961,13612,21573,0,5698,2547,0,8245,false,0.000317305,2.61618,1,0.691086,0.308914,1.06624,0,0,false
3021,9872906,235635,154161,71250,81074,23151,12335,8.64055,0.00119247,0.000340515,8022,8022,13678,21700,0,5706,2539,0,8245,false,0.000319173,2.63158,1,0.692056,0.307944,1.06687,0,0,false
1919,9885080,231002,153860,70876,79122,23408,12287,8.5952,0.00116376,0.000344295,7929,7929,14131,22060,0,5766,2479,0,8245,false,0.000324468,2.67524,1,0.699333,0.300667,1.06111,0,0,false
3760,9777171,234255,149291,70629,82052,22964,12282,8.56524,0.00120686,0.000337764,7965,7965,13559,21524,0,5692,2553,0,8245,false,0.000316584,2.61024,1,0.690358,0.309642,1.0669,0,0,false
747,9886571,251039,154441,70839,85840,23320,12470,8.59071,0.00126257,0.000343,8185,8185,13728,21913,0,5721,2524,0,8245,false,0.000322306,2.65741,1,0.693875,0.306125,1.06421,0,0,false
6474,9843921,258328,154297,70715,88260,23291,12431,8.57567,0.00129817,0.000342574,8141,8141,13712,21853,0,5675,2570,0,8245,false,0.000321423,2.65013,1,0.688296,0.311704,1.0658,0,0,false
5099,9842555,253834,154277,70686,87080,23185,12246,8.57216,0.00128081,0.000341015,8001,8001,13765,21766,0,5748,2497,0,8245,false,0.000320143,2.63958,1,0.69715,0.30285,1.06519,0,0,false
1646,9808478,227271,154670,70960,77889,23249,12380,8.60538,0.00114562,0.000341956,7993,7993,13866,21859,0,5679,2566,0,8245,false,0.000321511,2.65086,1,0.688781,0.311219,1.06359,0,0,false
