src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
34,82486,30344,25582,4576,5125,2013,6.23433,0.00952563,0.00374148,775,768,1195,1970,0,501,232,0,733,false,0.00366156,2.68392,0.990968,0.683492,0.316508,1.02183,0,0,false
214,80476,31770,24662,4582,5476,2014,6.24251,0.010178,0.00374334,719,714,1229,1948,0,509,224,0,733,false,0.00362067,2.65395,0.993046,0.694407,0.305593,1.03388,0,0,false
714,80868,30317,25364,4461,5132,2011,6.07766,0.00953864,0.00373777,760,754,1196,1956,0,502,231,0,733,false,0.00363554,2.66485,0.992105,0.684857,0.315143,1.02812,0,0,false
268,78039,29793,24695,4429,5170,2041,6.03406,0.00960927,0.00379353,731,726,1263,1994,0,516,217,0,733,false,0.00370617,2.71662,0.99316,0.703956,0.296044,1.02357,0,0,false
170,81445,33674,24899,4520,5665,2008,6.15804,0.0105293,0.00373219,697,694,1250,1947,0,509,224,0,733,false,0.00361881,2.65259,0.995696,0.694407,0.305593,1.03133,0,0,false
334,79573,28684,24178,4540,4963,1996,6.18529,0.00922453,0.00370989,722,717,1235,1957,0,517,216,0,733,false,0.0036374,2.66621,0.993075,0.705321,0.294679,1.01993,0,0,false
66,81821,28595,24855,4522,4824,1976,6.16076,0.00896618,0.00367271,713,706,1199,1912,0,503,230,0,733,false,0.00355376,2.6049,0.990182,0.686221,0.313779,1.03347,0,0,false
576,80418,26512,23486,4601,4578,1906,6.26839,0.00850895,0.00354261,676,667,1195,1871,0,526,207,0,733,false,0.00347755,2.54905,0.986686,0.717599,0.282401,1.01871,0,0,false
146,80264,32100,26314,4452,5420,2087,6.0654,0.0100739,0.00387902,765,762,1256,2021,0,499,234,0,733,false,0.00375635,2.75341,0.996078,0.680764,0.319236,1.03266,0,0,false
280,80861,29844,24316,4533,5135,1971,6.17575,0.00954422,0.00366342,671,664,1237,1908,0,521,212,0,733,false,0.00354632,2.59946,0.989568,0.710778,0.289222,1.03302,0,0,false
377,82175,30307,24168,4597,5095,1956,6.26294,0.00946987,0.00363554,667,661,1237,1904,0,520,213,0,733,false,0.00353889,2.59401,0.991004,0.709413,0.290587,1.02731,0,0,false
721,81115,34509,23508,4481,5822,1956,6.1049,0.0108211,0.00363554,639,639,1224,1863,0,525,208,0,733,false,0.00346268,2.53815,1,0.716235,0.283765,1.04992,0,0,false
434,79204,31436,25427,4477,5344,2017,6.09946,0.00993268,0.00374892,738,733,1220,1958,0,508,225,0,733,false,0.00363926,2.66757,0.993225,0.693042,0.306958,1.03013,0,0,false
342,82316,32826,25320,4596,5657,2128,6.26158,0.0105144,0.00395523,730,721,1346,2076,0,516,217,0,733,false,0.00385858,2.82834,0.987671,0.703956,0.296044,1.02505,0,0,false
631,81952,29921,24621,4705,5156,2013,6.41008,0.00958325,0.00374148,720,713,1250,1970,0,520,213,0,733,false,0.00366156,2.68392,0.990278,0.709413,0.290587,1.02183,0,0,false
445,82461,34473,24375,4571,5823,1944,6.22752,0.010823,0.00361324,697,695,1171,1868,0,511,222,0,733,false,0.00347198,2.54496,0.997131,0.697135,0.302865,1.04069,0,0,false
499,78682,33691,25159,4485,5750,2050,6.11035,0.0106873,0.00381025,765,762,1203,1968,0,497,236,0,733,false,0.00365784,2.6812,0.996078,0.678035,0.321965,1.04167,0,0,false
125,81440,29242,25100,4424,4920,1970,6.02725,0.00914461,0.00366156,756,744,1165,1921,0,505,228,0,733,false,0.00357049,2.61717,0.984127,0.68895,0.31105,1.02551,0,0,false
330,80241,34620,24154,4566,6024,1967,6.22071,0.0111966,0.00365598,711,708,1158,1869,0,518,215,0,733,false,0.00347384,2.54632,0.995781,0.706685,0.293315,1.05243,0,0,false
47,81650,28624,24765,4468,4801,1970,6.08719,0.00892343,0.00366156,715,707,1187,1902,0,502,231,0,733,false,0.00353517,2.59128,0.988811,0.684857,0.315143,1.03575,0,0,false
9,79797,33693,25012,4416,5841,1984,6.01635,0.0108564,0.00368758,792,786,1110,1902,0,486,247,0,733,false,0.00353517,2.59128,0.992424,0.663029,0.336971,1.04311,0,0,false
696,81681,34433,25582,4562,5825,2044,6.21526,0.0108267,0.0037991,748,743,1231,1979,0,505,228,0,733,false,0.00367829,2.69619,0.993316,0.68895,0.31105,1.03284,0,0,false
691,81500,36579,25362,4606,6190,2020,6.2752,0.0115051,0.00375449,755,754,1180,1935,0,499,234,0,733,false,0.00359651,2.63624,0.998675,0.680764,0.319236,1.04393,0,0,false
708,81350,28801,25769,4521,4819,2012,6.1594,0.00895688,0.00373962,806,794,1197,2003,0,495,238,0,733,false,0.0037229,2.72888,0.985112,0.675307,0.324693,1.00449,0,0,false
413,80046,32316,24845,4548,5562,2046,6.19619,0.0103379,0.00380282,748,744,1230,1978,0,513,220,0,733,false,0.00367643,2.69482,0.994652,0.699864,0.300136,1.03438,0,0,false
593,81976,27103,24637,4617,4554,1914,6.29019,0.00846434,0.00355748,744,735,1144,1888,0,502,231,0,733,false,0.00350915,2.57221,0.987903,0.684857,0.315143,1.01377,0,0,false
282,80827,29838,25281,4496,5024,2018,6.12534,0.00933791,0.00375078,749,744,1213,1962,0,514,219,0,733,false,0.00364669,2.67302,0.993324,0.701228,0.298772,1.02854,0,0,false
11,80420,33070,25237,4488,5633,2005,6.11444,0.0104698,0.00372661,723,715,1203,1926,0,508,225,0,733,false,0.00357978,2.62398,0.988935,0.693042,0.306958,1.04102,0,0,false
71,82014,29883,25484,4575,5035,2027,6.23297,0.00935835,0.0037675,759,752,1219,1978,0,520,213,0,733,false,0.00367643,2.69482,0.990777,0.709413,0.290587,1.02477,0,0,false
169,79580,32240,24755,4510,5597,2017,6.14441,0.0104029,0.00374892,727,721,1206,1933,0,500,233,0,733,false,0.00359279,2.63351,0.991747,0.682128,0.317872,1.04346,0,0,false
502,81026,31843,25037,4467,5369,2043,6.08583,0.00997915,0.00379724,698,694,1270,1968,0,515,218,0,733,false,0.00365784,2.6812,0.994269,0.702592,0.297408,1.03811,0,0,false
176,79133,31838,24723,4514,5538,2070,6.14986,0.0102933,0.00384743,717,714,1285,2002,0,518,215,0,733,false,0.00372104,2.72752,0.995816,0.706685,0.293315,1.03397,0,0,false
323,81631,36624,24344,4524,6201,1981,6.16349,0.0115256,0.00368201,676,675,1227,1903,0,527,206,0,733,false,0.00353703,2.59264,0.998521,0.718963,0.281037,1.04099,0,0,false
501,79938,30230,25149,4553,5217,2026,6.203,0.00969663,0.00376565,756,749,1209,1965,0,503,230,0,733,false,0.00365227,2.67711,0.990741,0.686221,0.313779,1.03104,0,0,false
89,81335,28787,25313,4519,4877,2014,6.15668,0.00906469,0.00374334,722,716,1243,1965,0,515,218,0,733,false,0.00365227,2.67711,0.99169,0.702592,0.297408,1.02494,0,0,false
447,80542,32178,24727,4570,5514,1978,6.22616,0.0102487,0.00367643,751,743,1136,1887,0,497,236,0,733,false,0.00350729,2.57084,0.989348,0.678035,0.321965,1.04822,0,0,false
363,81922,27001,24046,4519,4541,1909,6.15668,0.00844018,0.00354818,684,675,1191,1875,0,525,208,0,733,false,0.00348499,2.5545,0.986842,0.716235,0.283765,1.01813,0,0,false
25,79899,30553,24831,4511,5261,2003,6.14578,0.00977841,0.0037229,789,782,1146,1935,0,499,234,0,733,false,0.00359651,2.63624,0.991128,0.680764,0.319236,1.03514,0,0,false
127,82419,29211,24806,4536,4904,1982,6.17984,0.00911487,0.00368386,691,682,1234,1925,0,514,219,0,733,false,0.00357792,2.62262,0.986975,0.701228,0.298772,1.02961,0,0,false
667,79972,28556,24628,4565,4926,2024,6.21935,0.00915576,0.00376193,726,720,1255,1981,0,516,217,0,733,false,0.00368201,2.69891,0.991736,0.703956,0.296044,1.02171,0,0,false
287,81877,29977,25957,4553,5052,2076,6.203,0.00938995,0.00385858,765,756,1254,2019,0,500,233,0,733,false,0.00375263,2.75068,0.988235,0.682128,0.317872,1.02823,0,0,false
189,81076,29880,24589,4506,5168,1985,6.13896,0.00960556,0.00368944,748,742,1187,1935,0,506,227,0,733,false,0.00359651,2.63624,0.991979,0.690314,0.309686,1.02584,0,0,false
486,80884,31497,25654,4546,5291,2027,6.19346,0.00983417,0.0037675,773,769,1193,1966,0,511,222,0,733,false,0.00365413,2.67847,0.994825,0.697135,0.302865,1.03103,0,0,false
554,80489,28701,24666,4445,4813,1988,6.05586,0.00894573,0.00369502,697,691,1234,1931,0,524,209,0,733,false,0.00358907,2.63079,0.991392,0.71487,0.28513,1.02952,0,0,false
228,79287,32284,26217,4445,5524,2052,6.05586,0.0102672,0.00381397,814,808,1179,1993,0,498,235,0,733,false,0.00370431,2.71526,0.992629,0.6794,0.3206,1.0296,0,0,false
312,82024,32108,25050,4535,5406,2026,6.17847,0.0100479,0.00376565,712,706,1252,1964,0,519,214,0,733,false,0.00365041,2.67575,0.991573,0.708049,0.291951,1.03157,0,0,false
381,81177,33994,25623,4645,5904,2036,6.32834,0.0109735,0.00378423,775,770,1190,1965,0,503,230,0,733,false,0.00365227,2.67711,0.993548,0.686221,0.313779,1.03613,0,0,false
152,83487,28822,24126,4569,4864,1947,6.2248,0.00904052,0.00361881,668,660,1221,1889,0,513,220,0,733,false,0.00351101,2.57357,0.988024,0.699864,0.300136,1.0307,0,0,false
401,80239,33444,25847,4490,5813,2075,6.11717,0.0108044,0.00385672,784,778,1218,2002,0,507,226,0,733,false,0.00372104,2.72752,0.992347,0.691678,0.308322,1.03646,0,0,false
416,82001,33210,24659,4474,5600,1991,6.09537,0.0104085,0.00370059,676,673,1242,1918,0,516,217,0,733,false,0.00356491,2.61308,0.995562,0.703956,0.296044,1.03806,0,0,false
135,79434,28057,24544,4508,4785,1985,6.14169,0.00889369,0.00368944,727,721,1193,1920,0,494,239,0,733,false,0.00356863,2.6158,0.991747,0.673943,0.326057,1.03385,0,0,false
22,81891,30646,25247,4582,5137,2024,6.24251,0.00954794,0.00376193,717,712,1256,1973,0,522,211,0,733,false,0.00366714,2.68801,0.993026,0.712142,0.287858,1.02585,0,0,false
618,80107,30969,23737,4470,5230,1959,6.08992,0.00972079,0.00364112,693,689,1202,1895,0,516,217,0,733,false,0.00352216,2.58174,0.994228,0.703956,0.296044,1.03377,0,0,false
568,83039,32238,24728,4639,5441,2016,6.32016,0.010113,0.00374706,668,662,1300,1968,0,526,207,0,733,false,0.00365784,2.6812,0.991018,0.717599,0.282401,1.02439,0,0,false
689,80281,28652,25753,4531,4970,2073,6.17302,0.00923754,0.003853,790,783,1230,2020,0,513,220,0,733,false,0.00375449,2.75204,0.991139,0.699864,0.300136,1.02624,0,0,false
290,81713,32101,24611,4445,5404,1954,6.05586,0.0100442,0.00363182,707,703,1174,1881,0,519,214,0,733,false,0.00349614,2.56267,0.994342,0.708049,0.291951,1.03881,0,0,false
656,81721,31314,25480,4541,5263,2043,6.18665,0.00978213,0.00379724,759,753,1224,1983,0,503,230,0,733,false,0.00368572,2.70163,0.992095,0.686221,0.313779,1.03026,0,0,false
680,81030,32640,25794,4525,5501,2036,6.16485,0.0102245,0.00378423,754,751,1224,1978,0,504,229,0,733,false,0.00367643,2.69482,0.996021,0.687585,0.312415,1.02932,0,0,false
533,81523,30368,24276,4495,5133,2007,6.12398,0.0095405,0.00373033,639,636,1294,1933,0,522,211,0,733,false,0.00359279,2.63351,0.995305,0.712142,0.287858,1.03828,0,0,false
676,79785,33242,24480,4417,5652,1974,6.01771,0.0105051,0.00366899,683,679,1215,1898,0,512,221,0,733,false,0.00352774,2.58583,0.994143,0.698499,0.301501,1.04004,0,0,false
