src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374,104285,20232,13887,6269,8133,2714,1449,6.39694,0.008477,0.00282879,915,915,1627,2542,0,692,287,0,979,false,0.00264952,2.59388,1,0.706844,0.293156,1.06766,0,0,false
503,105180,20993,13920,6344,8398,2716,1461,6.47347,0.00875321,0.00283088,924,924,1626,2550,0,678,301,0,979,false,0.00265786,2.60204,1,0.692543,0.307457,1.0651,0,0,false
963,104334,24492,14396,6321,9887,2810,1528,6.45,0.0103052,0.00292885,1007,1007,1637,2644,0,691,288,0,979,false,0.00275583,2.69796,1,0.705822,0.294178,1.06278,0,0,false
580,104621,23211,14009,6250,9409,2719,1450,6.37755,0.00980697,0.002834,924,924,1614,2538,0,687,292,0,979,false,0.00264535,2.5898,1,0.701736,0.298264,1.07132,0,0,false
457,104978,24775,14218,6230,10010,2751,1512,6.35714,0.0104334,0.00286736,988,988,1595,2583,0,679,300,0,979,false,0.00269225,2.63571,1,0.693565,0.306435,1.06504,0,0,false
842,104604,21326,13927,6334,8628,2728,1435,6.46327,0.00899293,0.00284338,905,905,1635,2540,0,692,287,0,979,false,0.00264743,2.59184,1,0.706844,0.293156,1.07402,0,0,false
595,104953,19989,14189,6265,8038,2744,1482,6.39286,0.00837798,0.00286006,941,941,1628,2569,0,681,298,0,979,false,0.00267766,2.62143,1,0.695608,0.304392,1.06812,0,0,false
666,106590,22878,14376,6383,9282,2771,1495,6.51327,0.0096746,0.0028882,965,965,1640,2605,0,674,305,0,979,false,0.00271518,2.65816,1,0.688458,0.311542,1.06372,0,0,false
167,105561,21918,14199,6254,8810,2761,1478,6.38163,0.00918263,0.00287778,941,941,1660,2601,0,685,294,0,979,false,0.00271101,2.65408,1,0.699694,0.300306,1.06151,0,0,false
441,105108,24337,14159,6278,9875,2777,1458,6.40612,0.0102927,0.00289446,936,936,1670,2606,0,687,292,0,979,false,0.00271622,2.65918,1,0.701736,0.298264,1.06562,0,0,false
63,104898,24537,14205,6266,9940,2774,1463,6.39388,0.0103604,0.00289133,939,939,1678,2617,0,707,272,0,979,false,0.00272769,2.67041,1,0.722165,0.277835,1.05999,0,0,false
12,104866,21569,14236,6233,8731,2737,1497,6.3602,0.00910029,0.00285277,973,973,1588,2561,0,667,312,0,979,false,0.00266932,2.61327,1,0.681307,0.318693,1.06872,0,0,false
929,104133,19637,14105,6323,7917,2713,1445,6.45204,0.00825186,0.00282775,897,897,1642,2539,0,679,300,0,979,false,0.00264639,2.59082,1,0.693565,0.306435,1.06853,0,0,false
923,105173,20300,14274,6281,8156,2754,1497,6.40918,0.00850097,0.00287048,953,953,1629,2582,0,667,312,0,979,false,0.00269121,2.63469,1,0.681307,0.318693,1.06662,0,0,false
946,104591,21568,14176,6358,8639,2796,1435,6.48776,0.0090044,0.00291426,901,901,1750,2651,0,704,275,0,979,false,0.00276313,2.7051,1,0.719101,0.280899,1.0547,0,0,false
552,105060,19821,13996,6301,7924,2729,1439,6.42959,0.00825916,0.00284443,898,898,1668,2566,0,689,290,0,979,false,0.00267453,2.61837,1,0.703779,0.296221,1.06352,0,0,false
792,104571,22662,14385,6258,9134,2770,1504,6.38571,0.00952034,0.00288716,964,964,1636,2600,0,665,314,0,979,false,0.00270997,2.65306,1,0.679265,0.320735,1.06538,0,0,false
377,105529,23628,14076,6398,9552,2732,1464,6.52857,0.00995602,0.00284755,937,937,1626,2563,0,686,293,0,979,false,0.00267141,2.61531,1,0.700715,0.299285,1.06594,0,0,false
15,105456,22416,14361,6252,9029,2745,1505,6.37959,0.00941089,0.0028611,983,983,1590,2573,0,682,297,0,979,false,0.00268183,2.62551,1,0.696629,0.303371,1.06685,0,0,false
95,105772,22538,14206,6307,9066,2709,1507,6.43571,0.00944946,0.00282358,971,971,1572,2543,0,681,298,0,979,false,0.00265056,2.5949,1,0.695608,0.304392,1.06528,0,0,false
226,105787,21913,13774,6317,8797,2690,1414,6.44592,0.00916908,0.00280378,886,886,1631,2517,0,693,286,0,979,false,0.00262346,2.56837,1,0.707865,0.292135,1.06873,0,0,false
670,103989,22882,14053,6268,9234,2737,1436,6.39592,0.00962456,0.00285277,896,896,1672,2568,0,689,290,0,979,false,0.00267662,2.62041,1,0.703779,0.296221,1.06581,0,0,false
236,104768,24827,13688,6264,10050,2688,1384,6.39184,0.0104751,0.00280169,862,862,1652,2514,0,711,268,0,979,false,0.00262033,2.56531,1,0.726251,0.273749,1.06921,0,0,false
431,104279,21615,14120,6363,8639,2793,1435,6.49286,0.0090044,0.00291113,901,901,1746,2647,0,705,274,0,979,false,0.00275896,2.70102,1,0.720123,0.279877,1.05516,0,0,false
669,115718,24381,13654,6325,9725,2721,1421,6.45408,0.0101363,0.00283609,895,895,1661,2556,0,705,274,0,979,false,0.00266411,2.60816,1,0.720123,0.279877,1.06455,0,0,false
119,105377,19232,13830,6332,7729,2675,1442,6.46122,0.00805591,0.00278814,893,893,1603,2496,0,685,294,0,979,false,0.00260157,2.54694,1,0.699694,0.300306,1.07171,0,0,false
597,105964,22188,13968,6404,8925,2744,1443,6.53469,0.0093025,0.00286006,911,911,1677,2588,0,683,296,0,979,false,0.00269746,2.64082,1,0.697651,0.302349,1.06028,0,0,false
485,105493,21486,14587,6401,8633,2828,1531,6.53163,0.00899814,0.00294761,1008,1008,1658,2666,0,674,305,0,979,false,0.00277876,2.72041,1,0.688458,0.311542,1.06077,0,0,false
816,103068,21726,13747,6350,8776,2720,1420,6.47959,0.00914719,0.00283505,887,887,1671,2558,0,698,281,0,979,false,0.00266619,2.6102,1,0.712972,0.287028,1.06333,0,0,false
33,105914,19939,14081,6390,7972,2739,1470,6.52041,0.00830919,0.00285485,928,928,1645,2573,0,681,298,0,979,false,0.00268183,2.62551,1,0.695608,0.304392,1.06452,0,0,false
169,107446,22391,13826,6346,9054,2737,1413,6.47551,0.00943695,0.00285277,883,883,1703,2586,0,689,290,0,979,false,0.00269538,2.63878,1,0.703779,0.296221,1.05839,0,0,false
891,104016,22411,13770,6435,9081,2698,1438,6.56633,0.00946509,0.00281212,909,909,1620,2529,0,695,284,0,979,false,0.00263597,2.58061,1,0.709908,0.290092,1.06682,0,0,false
383,105368,22620,13634,6265,9054,2707,1390,6.39286,0.00943695,0.0028215,873,873,1681,2554,0,699,280,0,979,false,0.00266202,2.60612,1,0.713994,0.286006,1.05991,0,0,false
253,105449,20060,14011,6293,8049,2780,1416,6.42143,0.00838944,0.00289758,867,867,1740,2607,0,700,279,0,979,false,0.00271727,2.6602,1,0.715015,0.284985,1.06636,0,0,false
649,105727,22764,14421,6425,9134,2742,1560,6.55612,0.00952034,0.00285798,1024,1024,1547,2571,0,671,308,0,979,false,0.00267974,2.62347,1,0.685393,0.314607,1.06651,0,0,false
740,105020,22287,13685,6272,8999,2715,1391,6.4,0.00937963,0.00282983,866,866,1672,2538,0,691,288,0,979,false,0.00264535,2.5898,1,0.705822,0.294178,1.06974,0,0,false
305,104648,23189,13452,6263,9301,2625,1383,6.39082,0.0096944,0.00273603,850,850,1611,2461,0,692,287,0,979,false,0.00256509,2.51122,1,0.706844,0.293156,1.06664,0,0,false
416,106170,20766,14136,6350,8374,2772,1451,6.47959,0.00872819,0.00288925,915,915,1703,2618,0,682,297,0,979,false,0.00272873,2.67143,1,0.696629,0.303371,1.05882,0,0,false
509,105722,23435,13608,6304,9410,2689,1390,6.43265,0.00980801,0.00280273,871,871,1660,2531,0,707,272,0,979,false,0.00263805,2.58265,1,0.722165,0.277835,1.06243,0,0,false
203,106004,22893,13718,6304,9205,2720,1398,6.43265,0.00959434,0.00283505,874,874,1690,2564,0,705,274,0,979,false,0.00267245,2.61633,1,0.720123,0.279877,1.06084,0,0,false
535,105602,22252,14212,6307,8908,2797,1474,6.43571,0.00928478,0.0029153,959,959,1662,2621,0,683,296,0,979,false,0.00273186,2.67449,1,0.697651,0.302349,1.06715,0,0,false
556,104718,23655,13696,6287,9596,2707,1393,6.41531,0.0100019,0.0028215,876,876,1671,2547,0,707,272,0,979,false,0.00265473,2.59898,1,0.722165,0.277835,1.06282,0,0,false
181,103982,22374,14197,6443,8988,2762,1502,6.57449,0.00936816,0.00287882,966,966,1621,2587,0,674,305,0,979,false,0.00269642,2.6398,1,0.688458,0.311542,1.06765,0,0,false
30,103956,19454,14085,6346,7831,2767,1460,6.47551,0.00816222,0.00288403,919,919,1676,2595,0,687,292,0,979,false,0.00270476,2.64796,1,0.701736,0.298264,1.06628,0,0,false
825,104149,21946,14084,6275,8889,2763,1463,6.40306,0.00926497,0.00287986,941,941,1658,2599,0,690,289,0,979,false,0.00270893,2.65204,1,0.704801,0.295199,1.0631,0,0,false
759,106908,23787,14237,6283,9630,2744,1523,6.41122,0.0100373,0.00286006,1000,1000,1562,2562,0,675,304,0,979,false,0.00267036,2.61429,1,0.689479,0.310521,1.07104,0,0,false
440,106391,22654,13642,6344,9159,2638,1446,6.47347,0.00954639,0.00274958,903,903,1555,2458,0,662,317,0,979,false,0.00256196,2.50816,1,0.6762,0.3238,1.07323,0,0,false
920,104250,25321,13965,6260,10214,2795,1409,6.38776,0.010646,0.00291322,886,886,1748,2634,0,708,271,0,979,false,0.00274541,2.68776,1,0.723187,0.276813,1.06112,0,0,false
387,105334,25224,13920,6286,10265,2730,1449,6.41429,0.0106992,0.00284547,920,920,1645,2565,0,684,295,0,979,false,0.00267349,2.61735,1,0.698672,0.301328,1.06433,0,0,false
876,105136,23259,14304,6225,9449,2763,1526,6.35204,0.00984866,0.00287986,1000,1000,1579,2579,0,672,307,0,979,false,0.00268808,2.63163,1,0.686415,0.313585,1.07135,0,0,false
908,106066,22129,13681,6399,8916,2683,1414,6.52959,0.00929311,0.00279648,885,885,1632,2517,0,691,288,0,979,false,0.00262346,2.56837,1,0.705822,0.294178,1.06595,0,0,false
