src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1425,14585572,267709,189528,87627,90147,27634,14881,8.78378,0.000905903,0.000277699,9539,9539,16395,25934,0,6933,3042,0,9975,false,0.000260615,2.59964,1,0.695038,0.304962,1.06555,0,0,false
7063,14609307,324931,193256,87931,110182,28020,14986,8.81425,0.00110724,0.000281578,9855,9855,16425,26280,0,6883,3092,0,9975,false,0.000264092,2.63432,1,0.690025,0.309975,1.06621,0,0,false
6493,14607807,290020,194445,87523,97920,28238,15037,8.77336,0.000984016,0.000283769,9805,9805,16739,26544,0,6891,3084,0,9975,false,0.000266745,2.66079,1,0.690827,0.309173,1.06382,0,0,false
205,14597165,283309,193688,87357,95503,27968,14990,8.75672,0.000959727,0.000281055,9764,9764,16507,26271,0,6915,3060,0,9975,false,0.000264002,2.63342,1,0.693233,0.306767,1.0646,0,0,false
562,14675115,302706,188558,87407,102475,27807,14746,8.76173,0.00102979,0.000279438,9586,9586,16510,26096,0,6935,3040,0,9975,false,0.000262243,2.61588,1,0.695238,0.304762,1.06557,0,0,false
9675,14592676,286330,192073,87744,97150,27844,14946,8.79551,0.000976278,0.000279809,9717,9717,16414,26131,0,6921,3054,0,9975,false,0.000262595,2.61939,1,0.693835,0.306165,1.06555,0,0,false
7202,14610130,284631,191777,88282,96070,27947,15022,8.84944,0.000965425,0.000280844,9792,9792,16460,26252,0,6890,3085,0,9975,false,0.000263811,2.63152,1,0.690727,0.309273,1.06457,0,0,false
8304,14594265,315758,192862,87309,106965,28056,14747,8.7519,0.00107491,0.00028194,9606,9606,16764,26370,0,6940,3035,0,9975,false,0.000264997,2.64334,1,0.695739,0.304261,1.06394,0,0,false
9363,14626620,339906,193641,87593,115555,28196,14956,8.78037,0.00116123,0.000283347,9849,9849,16648,26497,0,6942,3033,0,9975,false,0.000266273,2.65607,1,0.69594,0.30406,1.06412,0,0,false
2118,14629949,333037,193019,87268,113530,28222,15161,8.74779,0.00114088,0.000283608,10053,10053,16389,26442,0,6877,3098,0,9975,false,0.00026572,2.65056,1,0.689424,0.310576,1.06732,0,0,false
7,14623131,344021,189590,87484,117074,28104,15016,8.76945,0.0011765,0.000282422,9932,9932,16450,26382,0,6873,3102,0,9975,false,0.000265117,2.64455,1,0.689023,0.310977,1.06527,0,0,false
1813,14598109,276459,193430,88156,93088,27927,14997,8.83681,0.000935458,0.000280643,9742,9742,16488,26230,0,6905,3070,0,9975,false,0.00026359,2.62931,1,0.692231,0.307769,1.0647,0,0,false
9898,14635686,331149,191222,87942,112013,27952,14876,8.81536,0.00112564,0.000280895,9750,9750,16509,26259,0,6910,3065,0,9975,false,0.000263881,2.63222,1,0.692732,0.307268,1.06447,0,0,false
6159,14615661,295983,192597,87861,100057,27933,15039,8.80724,0.00100549,0.000280704,9856,9856,16340,26196,0,6883,3092,0,9975,false,0.000263248,2.6259,1,0.690025,0.309975,1.06631,0,0,false
3035,14649495,332749,194205,87629,112978,28157,14968,8.78398,0.00113534,0.000282955,9858,9858,16582,26440,0,6924,3051,0,9975,false,0.0002657,2.65036,1,0.694135,0.305865,1.06494,0,0,false
6101,14639304,305560,193658,87584,103705,28113,14891,8.77947,0.00104215,0.000282513,9741,9741,16668,26409,0,6921,3054,0,9975,false,0.000265389,2.64725,1,0.693835,0.306165,1.06452,0,0,false
5234,14546658,337298,189490,87436,114675,28096,15007,8.76464,0.00115239,0.000282342,9929,9929,16455,26384,0,6920,3055,0,9975,false,0.000265138,2.64475,1,0.693734,0.306266,1.06489,0,0,false
70,14561482,290411,194299,87481,98037,28199,15004,8.76915,0.000985192,0.000283377,9809,9809,16714,26523,0,6927,3048,0,9975,false,0.000266534,2.65868,1,0.694436,0.305564,1.06319,0,0,false
4309,14600588,291499,190025,87580,99045,27882,14735,8.77907,0.000995321,0.000280191,9521,9521,16677,26198,0,6958,3017,0,9975,false,0.000263268,2.6261,1,0.697544,0.302456,1.06428,0,0,false
230,14634097,320180,193340,87999,108001,28016,15131,8.82107,0.00108532,0.000281538,9977,9977,16317,26294,0,6877,3098,0,9975,false,0.000264233,2.63573,1,0.689424,0.310576,1.06549,0,0,false
2905,14601670,338356,191967,87665,114602,27962,14846,8.78759,0.00115166,0.000280995,9746,9746,16466,26212,0,6915,3060,0,9975,false,0.000263409,2.62751,1,0.693233,0.306767,1.06676,0,0,false
5235,14611732,361048,193474,87343,122603,28195,14939,8.75531,0.00123206,0.000283337,9863,9863,16674,26537,0,6942,3033,0,9975,false,0.000266675,2.66008,1,0.69594,0.30406,1.06248,0,0,false
6103,14575295,376399,189043,87543,127833,28106,14833,8.77536,0.00128462,0.000282442,9781,9781,16674,26455,0,6977,2998,0,9975,false,0.000265851,2.65186,1,0.699449,0.300551,1.06241,0,0,false
3989,14599738,302412,193844,87878,101981,28059,14971,8.80894,0.00102483,0.00028197,9804,9804,16564,26368,0,6948,3027,0,9975,false,0.000264977,2.64314,1,0.696541,0.303459,1.06413,0,0,false
1391,14654470,271003,191013,88221,90917,27814,14885,8.84332,0.000913641,0.000279508,9585,9585,16550,26135,0,6935,3040,0,9975,false,0.000262635,2.61979,1,0.695238,0.304762,1.06424,0,0,false
465,14608209,249790,193408,87662,83991,27904,15017,8.78729,0.000844041,0.000280412,9592,9592,16606,26198,0,6921,3054,0,9975,false,0.000263268,2.6261,1,0.693835,0.306165,1.06512,0,0,false
2914,14571688,364139,192811,87760,123244,28221,14913,8.79711,0.0012385,0.000283598,9867,9867,16631,26498,0,6895,3080,0,9975,false,0.000266283,2.65617,1,0.691228,0.308772,1.06502,0,0,false
9714,14605949,334254,195290,87597,113396,28281,15141,8.78077,0.00113954,0.000284201,10039,10039,16500,26539,0,6877,3098,0,9975,false,0.000266695,2.66028,1,0.689424,0.310576,1.06564,0,0,false
3654,14568628,319733,188982,87545,108844,28161,14805,8.77556,0.00109379,0.000282995,9714,9714,16743,26457,0,6924,3051,0,9975,false,0.000265871,2.65206,1,0.694135,0.305865,1.06441,0,0,false
2322,14572784,326443,193150,87686,111346,28117,14958,8.7897,0.00111894,0.000282553,9866,9866,16594,26460,0,6907,3068,0,9975,false,0.000265901,2.65237,1,0.692431,0.307569,1.06262,0,0,false
4549,14578884,322559,192047,87883,108541,28108,15081,8.80944,0.00109075,0.000282462,9963,9963,16378,26341,0,6877,3098,0,9975,false,0.000264705,2.64044,1,0.689424,0.310576,1.06708,0,0,false
903,14575322,297797,191853,87870,100664,27803,14859,8.80814,0.00101159,0.000279397,9650,9650,16427,26077,0,6944,3031,0,9975,false,0.000262052,2.61397,1,0.69614,0.30386,1.06619,0,0,false
7832,14585423,326836,192048,88032,110488,27836,14740,8.82438,0.00111031,0.000279729,9604,9604,16579,26183,0,6934,3041,0,9975,false,0.000263118,2.6246,1,0.695138,0.304862,1.06313,0,0,false
6169,14567075,288698,192745,87765,97268,27736,14938,8.79761,0.000977464,0.000278724,9716,9716,16338,26054,0,6921,3054,0,9975,false,0.000261821,2.61167,1,0.693835,0.306165,1.06456,0,0,false
