src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
52,127137,43990,33348,5945,7473,2651,6.39935,0.00866825,0.00307501,1059,1053,1519,2578,0,649,279,0,928,false,0.00299033,2.77503,0.994334,0.699353,0.300647,1.02832,0,0,false
901,130081,42331,32509,5968,6985,2596,6.42411,0.0081022,0.00301121,934,931,1571,2505,0,653,275,0,928,false,0.00290565,2.69645,0.996788,0.703664,0.296336,1.03633,0,0,false
670,128901,47563,32997,5856,7902,2581,6.30355,0.00916586,0.00299381,1008,1006,1470,2478,0,633,295,0,928,false,0.00287434,2.66738,0.998016,0.682112,0.317888,1.04157,0,0,false
773,126375,38101,30851,5881,6463,2486,6.33046,0.00749671,0.00288362,939,932,1487,2426,0,637,291,0,928,false,0.00281402,2.61141,0.992545,0.686422,0.313578,1.02473,0,0,false
871,128392,39545,32811,5899,6671,2586,6.34984,0.00773797,0.00299961,1037,1028,1496,2533,0,632,296,0,928,false,0.00293813,2.72659,0.991321,0.681034,0.318966,1.02092,0,0,false
197,129546,39635,32622,5853,6595,2622,6.30032,0.00764982,0.00304137,927,921,1629,2556,0,643,285,0,928,false,0.00296481,2.75135,0.993528,0.692888,0.307112,1.02582,0,0,false
0,127683,37487,31677,6030,6247,2509,6.49085,0.00724616,0.00291029,952,938,1528,2480,0,644,284,0,928,false,0.00287666,2.66954,0.985294,0.693966,0.306034,1.01169,0,0,false
168,128621,43749,32817,5930,7499,2657,6.38321,0.00869841,0.00308197,1037,1034,1532,2569,0,616,312,0,928,false,0.00297989,2.76534,0.997107,0.663793,0.336207,1.03425,0,0,false
921,130975,35126,32845,6030,5858,2606,6.49085,0.00679494,0.00302281,1047,1030,1559,2606,0,632,296,0,928,false,0.00302281,2.80517,0.983763,0.681034,0.318966,1,0,0,false
573,131269,42047,32544,6101,6962,2563,6.56728,0.00807552,0.00297293,962,958,1549,2511,0,650,278,0,928,false,0.00291261,2.70291,0.995842,0.700431,0.299569,1.02071,0,0,false
282,128771,45246,32745,6060,7744,2594,6.52314,0.00898259,0.00300889,963,961,1517,2480,0,630,298,0,928,false,0.00287666,2.66954,0.997923,0.678879,0.321121,1.04597,0,0,false
568,128251,40432,32192,5949,6881,2623,6.40366,0.00798156,0.00304253,982,975,1579,2561,0,638,290,0,928,false,0.00297061,2.75673,0.992872,0.6875,0.3125,1.02421,0,0,false
487,129752,45673,32535,5928,7583,2612,6.38105,0.00879584,0.00302977,931,930,1602,2533,0,639,289,0,928,false,0.00293813,2.72659,0.998926,0.688578,0.311422,1.03119,0,0,false
6,130716,43132,33281,6037,7199,2628,6.49839,0.00835042,0.00304833,992,988,1543,2535,0,639,289,0,928,false,0.00294045,2.72874,0.995968,0.688578,0.311422,1.03669,0,0,false
401,127807,37794,31522,6039,6439,2506,6.50054,0.00746887,0.00290681,946,939,1509,2455,0,644,284,0,928,false,0.00284766,2.64263,0.9926,0.693966,0.306034,1.02077,0,0,false
21,128242,41395,32001,5928,7037,2625,6.38105,0.00816251,0.00304485,958,957,1562,2520,0,649,279,0,928,false,0.00292305,2.71259,0.998956,0.699353,0.300647,1.04167,0,0,false
270,129992,41490,32307,5873,6894,2525,6.32185,0.00799664,0.00292885,964,961,1471,2435,0,634,294,0,928,false,0.00282446,2.6211,0.996888,0.68319,0.31681,1.03696,0,0,false
371,129374,46131,32476,5944,7701,2561,6.39828,0.00893271,0.00297061,969,969,1481,2450,0,639,289,0,928,false,0.00284186,2.63724,1,0.688578,0.311422,1.04531,0,0,false
129,128057,34696,33431,6024,5842,2604,6.48439,0.00677638,0.00302049,1054,1036,1549,2603,0,629,299,0,928,false,0.00301933,2.80194,0.982922,0.677802,0.322198,1.00038,0,0,false
43,129651,45428,31940,5920,7602,2588,6.37244,0.00881788,0.00300193,996,991,1504,2500,0,639,289,0,928,false,0.00289986,2.69107,0.99498,0.688578,0.311422,1.0352,0,0,false
271,131217,37927,32902,6054,6261,2539,6.51668,0.0072624,0.00294509,1021,999,1518,2539,0,627,301,0,928,false,0.00294509,2.73305,0.978452,0.675647,0.324353,1,0,0,false
904,128157,39054,32252,5953,6422,2535,6.40797,0.00744915,0.00294045,939,933,1519,2458,0,633,295,0,928,false,0.00285114,2.64586,0.99361,0.682112,0.317888,1.03133,0,0,false
340,128176,44031,32239,6021,7554,2646,6.48116,0.0087622,0.00306921,978,978,1586,2564,0,644,284,0,928,false,0.00297409,2.75996,1,0.693966,0.306034,1.03198,0,0,false
216,131531,42999,32626,6107,7163,2613,6.57374,0.00830867,0.00303093,941,937,1600,2541,0,649,279,0,928,false,0.00294741,2.7352,0.995749,0.699353,0.300647,1.02834,0,0,false
423,130827,46935,32464,6046,7770,2561,6.50807,0.00901275,0.00297061,953,951,1504,2457,0,638,290,0,928,false,0.00284998,2.64478,0.997901,0.6875,0.3125,1.04233,0,0,false
84,126747,41893,32410,5817,7148,2622,6.26157,0.00829127,0.00304137,957,955,1571,2528,0,639,289,0,928,false,0.00293233,2.72121,0.99791,0.688578,0.311422,1.03718,0,0,false
729,128129,40836,32549,5903,6897,2586,6.35414,0.00800012,0.00299961,1007,1001,1504,2511,0,629,299,0,928,false,0.00291261,2.70291,0.994042,0.677802,0.322198,1.02987,0,0,false
574,131273,41726,32938,6119,6935,2604,6.58665,0.0080442,0.00302049,982,976,1564,2546,0,648,280,0,928,false,0.00295321,2.74058,0.99389,0.698276,0.301724,1.02278,0,0,false
185,130332,43917,33103,5982,7291,2580,6.43918,0.00845714,0.00299265,1006,1003,1488,2494,0,622,306,0,928,false,0.0028929,2.68461,0.997018,0.670259,0.329741,1.03448,0,0,false
355,126683,40275,32771,5939,6885,2647,6.3929,0.0079862,0.00307037,1019,1018,1555,2574,0,636,292,0,928,false,0.00298569,2.77072,0.999019,0.685345,0.314655,1.02836,0,0,false
477,127765,44852,32682,5865,7625,2621,6.31324,0.00884456,0.00304021,1009,1005,1511,2520,0,638,290,0,928,false,0.00292305,2.71259,0.996036,0.6875,0.3125,1.04008,0,0,false
913,129701,39068,32721,5852,6463,2626,6.29925,0.00749671,0.00304601,900,898,1658,2558,0,655,273,0,928,false,0.00296713,2.7535,0.997778,0.705819,0.294181,1.02658,0,0,false
550,130424,43064,32972,6120,7162,2611,6.58773,0.00830751,0.00302861,968,965,1549,2517,0,645,283,0,928,false,0.00291957,2.70936,0.996901,0.695043,0.304957,1.03735,0,0,false
433,127077,36935,33471,5975,5986,2635,6.43165,0.00694341,0.00305645,1037,1025,1583,2620,0,634,294,0,928,false,0.00303905,2.82024,0.988428,0.68319,0.31681,1.00573,0,0,false
798,130435,44938,32628,6018,7592,2649,6.47793,0.00880628,0.00307269,969,969,1597,2566,0,644,284,0,928,false,0.00297641,2.76211,1,0.693966,0.306034,1.03235,0,0,false
564,130461,41667,33793,5927,6917,2576,6.37998,0.00802332,0.00298801,1053,1037,1453,2506,0,624,304,0,928,false,0.00290681,2.69752,0.984805,0.672414,0.327586,1.02793,0,0,false
632,127335,37911,33844,5981,6284,2602,6.43811,0.00728908,0.00301817,1032,1022,1511,2543,0,625,303,0,928,false,0.00294973,2.73735,0.99031,0.673491,0.326509,1.0232,0,0,false
158,126863,37313,31217,5853,6376,2549,6.30032,0.00739579,0.00295669,938,929,1550,2488,0,640,288,0,928,false,0.00288594,2.67815,0.990405,0.689655,0.310345,1.02452,0,0,false
418,131961,42798,32412,6066,7115,2553,6.5296,0.00825299,0.00296133,972,969,1504,2476,0,631,297,0,928,false,0.00287202,2.66523,0.996914,0.679957,0.320043,1.0311,0,0,false
60,130281,39667,32979,5970,6566,2659,6.42626,0.00761618,0.00308429,935,929,1661,2596,0,649,279,0,928,false,0.00301121,2.7944,0.993583,0.699353,0.300647,1.02427,0,0,false
12,126832,44670,32639,6040,7640,2574,6.50161,0.00886196,0.00298569,971,969,1503,2474,0,634,294,0,928,false,0.0028697,2.66308,0.99794,0.68319,0.31681,1.04042,0,0,false
881,126291,37881,31525,5846,6460,2572,6.29279,0.00749323,0.00298337,964,952,1575,2539,0,645,283,0,928,false,0.00294509,2.73305,0.987552,0.695043,0.304957,1.013,0,0,false
875,130338,36961,31502,5989,6133,2452,6.44672,0.00711392,0.00284418,940,927,1455,2395,0,639,289,0,928,false,0.00277806,2.57804,0.98617,0.688578,0.311422,1.0238,0,0,false
897,130593,38625,32321,5938,6421,2540,6.39182,0.00744799,0.00294625,981,970,1519,2500,0,644,284,0,928,false,0.00289986,2.69107,0.988787,0.693966,0.306034,1.016,0,0,false
523,127901,42356,31825,6014,7266,2602,6.47363,0.00842814,0.00301817,981,977,1543,2524,0,631,297,0,928,false,0.00292769,2.7169,0.995923,0.679957,0.320043,1.0309,0,0,false
751,128737,41825,32535,5909,7093,2590,6.3606,0.00822747,0.00300425,968,965,1526,2494,0,644,284,0,928,false,0.0028929,2.68461,0.996901,0.693966,0.306034,1.03849,0,0,false
358,130621,39417,32138,6017,6548,2540,6.47686,0.0075953,0.00294625,963,950,1533,2496,0,639,289,0,928,false,0.00289522,2.68676,0.986501,0.688578,0.311422,1.01763,0,0,false
14,128165,36293,32281,5921,5991,2533,6.37352,0.00694921,0.00293813,973,958,1531,2504,0,639,289,0,928,false,0.0029045,2.69537,0.984584,0.688578,0.311422,1.01158,0,0,false
90,127973,42056,32103,6000,7162,2642,6.45856,0.00830751,0.00306457,958,949,1612,2570,0,656,272,0,928,false,0.00298105,2.76642,0.990605,0.706897,0.293103,1.02802,0,0,false
214,130555,38641,30516,6031,6418,2506,6.49193,0.00744451,0.00290681,884,878,1572,2456,0,656,272,0,928,false,0.00284882,2.6437,0.993213,0.706897,0.293103,1.02036,0,0,false
635,130174,39348,32063,6063,6568,2530,6.52637,0.0076185,0.00293465,971,965,1480,2451,0,627,301,0,928,false,0.00284302,2.63832,0.993821,0.675647,0.324353,1.03223,0,0,false
223,126993,38759,32668,5951,6567,2595,6.40581,0.00761734,0.00301005,990,986,1548,2538,0,641,287,0,928,false,0.00294393,2.73197,0.99596,0.690733,0.309267,1.02246,0,0,false
408,127947,40746,31035,5987,6975,2595,6.44456,0.0080906,0.00301005,883,881,1619,2502,0,665,263,0,928,false,0.00290218,2.69322,0.997735,0.716595,0.283405,1.03717,0,0,false
634,129260,41214,30849,5930,7005,2517,6.38321,0.00812539,0.00291957,862,859,1570,2432,0,657,271,0,928,false,0.00282098,2.61787,0.99652,0.707974,0.292026,1.03495,0,0,false
113,131025,42996,32744,6006,7170,2611,6.46502,0.00831678,0.00302861,947,944,1574,2521,0,644,284,0,928,false,0.00292421,2.71367,0.996832,0.693966,0.306034,1.0357,0,0,false
566,127442,36178,32321,5902,6138,2552,6.35307,0.00711972,0.00296017,1049,1033,1504,2553,0,639,289,0,928,false,0.00296133,2.74812,0.984747,0.688578,0.311422,0.999608,0,0,false
460,128139,44012,32456,6089,7489,2661,6.55436,0.00868681,0.00308661,977,974,1596,2573,0,642,286,0,928,false,0.00298453,2.76964,0.996929,0.69181,0.30819,1.0342,0,0,false
774,129731,38585,31952,5885,6410,2577,6.33477,0.00743523,0.00298917,881,876,1626,2507,0,654,274,0,928,false,0.00290797,2.6986,0.994325,0.704741,0.295259,1.02792,0,0,false
31,129276,43981,33215,5879,7289,2573,6.32831,0.00845482,0.00298453,1024,1017,1464,2488,0,628,300,0,928,false,0.00288594,2.67815,0.993164,0.676724,0.323276,1.03416,0,0,false
161,126770,47072,32556,5873,7992,2606,6.32185,0.00927026,0.00302281,968,968,1522,2490,0,636,292,0,928,false,0.00288826,2.6803,1,0.685345,0.314655,1.04659,0,0,false
844,129344,40178,31987,5994,6866,2593,6.4521,0.00796416,0.00300773,995,987,1523,2518,0,635,293,0,928,false,0.00292073,2.71044,0.99196,0.684267,0.315733,1.02979,0,0,false
363,130587,46755,33491,6007,7798,2656,6.46609,0.00904523,0.00308081,1011,1010,1540,2551,0,637,291,0,928,false,0.00295901,2.74596,0.999011,0.686422,0.313578,1.04116,0,0,false
240,127635,43775,32870,5947,7291,2609,6.40151,0.00845714,0.00302629,958,953,1554,2512,0,651,277,0,928,false,0.00291377,2.70398,0.994781,0.701509,0.298491,1.03861,0,0,false
169,126729,37907,31776,5993,6427,2569,6.45102,0.00745495,0.00297989,977,968,1544,2521,0,648,280,0,928,false,0.00292421,2.71367,0.990788,0.698276,0.301724,1.01904,0,0,false
615,130566,35605,32187,6024,5912,2535,6.48439,0.00685758,0.00294045,961,948,1556,2517,0,654,274,0,928,false,0.00291957,2.70936,0.986472,0.704741,0.295259,1.00715,0,0,false
701,130250,35908,32376,5908,5935,2513,6.35953,0.00688426,0.00291493,965,956,1521,2486,0,654,274,0,928,false,0.00288362,2.676,0.990674,0.704741,0.295259,1.01086,0,0,false
289,128318,36110,32577,5993,6128,2560,6.45102,0.00710813,0.00296945,1012,998,1504,2516,0,630,298,0,928,false,0.00291841,2.70829,0.986166,0.678879,0.321121,1.01749,0,0,false
394,128609,40732,31101,5987,6886,2508,6.44456,0.00798736,0.00290913,928,923,1496,2424,0,650,278,0,928,false,0.0028117,2.60926,0.994612,0.700431,0.299569,1.03465,0,0,false
483,130641,43365,34031,6000,7216,2663,6.45856,0.00837014,0.00308893,1054,1044,1538,2592,0,640,288,0,928,false,0.00300657,2.7901,0.990512,0.689655,0.310345,1.02739,0,0,false
193,131089,38411,32970,6043,6367,2616,6.50484,0.00738535,0.00303441,945,942,1611,2556,0,648,280,0,928,false,0.00296481,2.75135,0.996825,0.698276,0.301724,1.02347,0,0,false
507,126960,36346,31467,5994,6158,2552,6.4521,0.00714292,0.00296017,938,928,1577,2515,0,642,286,0,928,false,0.00291725,2.70721,0.989339,0.69181,0.30819,1.01471,0,0,false
527,129218,39746,31929,5974,6697,2581,6.43057,0.00776813,0.00299381,940,930,1579,2519,0,648,280,0,928,false,0.00292189,2.71152,0.989362,0.698276,0.301724,1.02461,0,0,false
171,130729,43022,33546,6011,7160,2635,6.4704,0.00830519,0.00305645,986,983,1559,2545,0,640,288,0,928,false,0.00295205,2.7395,0.996957,0.689655,0.310345,1.03536,0,0,false
29,128363,39419,33287,5905,6501,2586,6.3563,0.00754078,0.00299961,1015,1008,1491,2506,0,633,295,0,928,false,0.00290681,2.69752,0.993103,0.682112,0.317888,1.03192,0,0,false
900,128614,44651,33482,6018,7536,2667,6.47793,0.00874132,0.00309357,992,987,1596,2588,0,653,275,0,928,false,0.00300193,2.78579,0.99496,0.703664,0.296336,1.03053,0,0,false
782,129831,43508,31631,5935,7462,2600,6.38859,0.00865549,0.00301585,964,963,1543,2507,0,645,283,0,928,false,0.00290797,2.6986,0.998963,0.695043,0.304957,1.0371,0,0,false
720,129946,45634,33471,5958,7621,2636,6.41335,0.00883992,0.00305761,1040,1036,1519,2559,0,637,291,0,928,false,0.00296829,2.75457,0.996154,0.686422,0.313578,1.03009,0,0,false
417,127744,36321,33999,5991,6010,2634,6.44887,0.00697125,0.00305529,1046,1033,1572,2618,0,634,294,0,928,false,0.00303673,2.81808,0.987572,0.68319,0.31681,1.00611,0,0,false
872,127369,37113,31480,5930,6317,2632,6.38321,0.00732735,0.00305297,905,904,1653,2558,0,651,277,0,928,false,0.00296713,2.7535,0.998895,0.701509,0.298491,1.02893,0,0,false
367,131476,38087,32411,6075,6308,2602,6.53929,0.00731691,0.00301817,952,948,1593,2545,0,643,285,0,928,false,0.00295205,2.7395,0.995798,0.692888,0.307112,1.0224,0,0,false
