src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
176,8025,5390,6071,972,1022,514,5.01031,0.0272956,0.0137279,218,211,297,515,0,137,56,0,193,false,0.0137546,2.65464,0.96789,0.709845,0.290155,0.998058,0,0,false
75,7694,4814,5674,902,915,494,4.64948,0.0244378,0.0131937,185,179,323,508,0,142,51,0,193,false,0.0135677,2.61856,0.967568,0.735751,0.264249,0.972441,0,0,false
50,7440,4941,6133,913,940,496,4.70619,0.0251055,0.0132472,221,210,303,524,0,132,61,0,193,false,0.013995,2.70103,0.950226,0.683938,0.316062,0.946565,0,0,false
128,7668,4679,5288,942,905,463,4.85567,0.0241707,0.0123658,159,156,303,462,0,136,57,0,193,false,0.0123391,2.38144,0.981132,0.704663,0.295337,1.00216,0,0,false
146,7565,4209,5532,923,820,473,4.75773,0.0219005,0.0126329,188,182,304,492,0,136,57,0,193,false,0.0131403,2.53608,0.968085,0.704663,0.295337,0.961382,0,0,false
60,7904,4931,5904,948,938,503,4.8866,0.0250521,0.0134341,174,165,342,516,0,147,46,0,193,false,0.0137813,2.65979,0.948276,0.761658,0.238342,0.974806,0,0,false
82,9011,4785,5773,932,899,463,4.80412,0.0240105,0.0123658,218,211,265,483,0,124,69,0,193,false,0.0129,2.48969,0.96789,0.642487,0.357513,0.958592,0,0,false
100,7863,4914,5429,946,904,465,4.87629,0.024144,0.0124192,143,143,325,468,0,139,54,0,193,false,0.0124993,2.41237,1,0.720207,0.279793,0.99359,0,0,false
40,7907,5504,5990,947,1047,492,4.88144,0.0279632,0.0131403,215,206,283,498,0,136,57,0,193,false,0.0133006,2.56701,0.95814,0.704663,0.295337,0.987952,0,0,false
106,8010,5342,6083,970,1007,477,5,0.0268949,0.0127397,218,208,268,486,0,124,69,0,193,false,0.0129801,2.50515,0.954128,0.642487,0.357513,0.981481,0,0,false
110,7668,4768,6065,906,903,503,4.6701,0.0241173,0.0134341,211,201,317,528,0,138,55,0,193,false,0.0141018,2.72165,0.952607,0.715026,0.284974,0.952652,0,0,false
163,7874,4916,6149,946,935,512,4.87629,0.024972,0.0136745,213,204,318,531,0,135,58,0,193,false,0.0141819,2.73711,0.957746,0.699482,0.300518,0.964218,0,0,false
150,9879,4334,6055,920,788,450,4.74227,0.0210459,0.0120186,195,184,286,481,0,129,64,0,193,false,0.0128465,2.47938,0.94359,0.668394,0.331606,0.935551,0,0,false
76,8337,4863,6267,978,912,506,5.04124,0.0243577,0.0135142,226,216,301,527,0,133,60,0,193,false,0.0140751,2.71649,0.955752,0.689119,0.310881,0.960152,0,0,false
173,7859,5196,5814,944,977,468,4.86598,0.0260937,0.0124993,203,197,269,472,0,129,64,0,193,false,0.0126062,2.43299,0.970443,0.668394,0.331606,0.991525,0,0,false
179,7927,4258,5553,946,800,456,4.87629,0.0213664,0.0121788,173,167,292,465,0,130,63,0,193,false,0.0124192,2.39691,0.965318,0.673575,0.326425,0.980645,0,0,false
141,7880,5011,5709,911,947,466,4.69588,0.0252925,0.0124459,190,182,284,474,0,134,59,0,193,false,0.0126596,2.4433,0.957895,0.694301,0.305699,0.983122,0,0,false
178,7839,4935,5733,915,898,470,4.71649,0.0239838,0.0125527,193,183,302,495,0,134,59,0,193,false,0.0132204,2.55155,0.948187,0.694301,0.305699,0.949495,0,0,false
63,8153,5062,5881,942,953,516,4.85567,0.0254527,0.0137813,177,169,351,528,0,139,54,0,193,false,0.0141018,2.72165,0.954802,0.720207,0.279793,0.977273,0,0,false
8,7779,4814,5834,930,909,494,4.79381,0.0242775,0.0131937,189,185,311,500,0,130,63,0,193,false,0.013354,2.57732,0.978836,0.673575,0.326425,0.988,0,0,false
186,7738,4738,5770,922,884,463,4.75258,0.0236098,0.0123658,207,199,281,488,0,128,65,0,193,false,0.0130335,2.51546,0.961353,0.663212,0.336788,0.94877,0,0,false
144,7946,5447,6162,956,1028,516,4.92784,0.0274558,0.0137813,213,207,302,515,0,137,56,0,193,false,0.0137546,2.65464,0.971831,0.709845,0.290155,1.00194,0,0,false
52,7857,4647,5567,979,910,483,5.04639,0.0243043,0.0129,188,181,298,486,0,130,63,0,193,false,0.0129801,2.50515,0.962766,0.673575,0.326425,0.993827,0,0,false
104,7887,5240,6023,974,1014,513,5.02062,0.0270819,0.0137012,212,205,307,519,0,139,54,0,193,false,0.0138614,2.67526,0.966981,0.720207,0.279793,0.988439,0,0,false
160,7744,4891,5954,932,953,494,4.80412,0.0254527,0.0131937,214,209,290,504,0,132,61,0,193,false,0.0134608,2.59794,0.976636,0.683938,0.316062,0.980159,0,0,false
113,7612,4401,5823,943,858,466,4.86082,0.0229154,0.0124459,198,192,291,489,0,131,62,0,193,false,0.0130602,2.52062,0.969697,0.678756,0.321244,0.952965,0,0,false
69,7653,4934,7551,941,916,461,4.85052,0.0244645,0.0123124,164,161,303,467,0,137,56,0,193,false,0.0124726,2.40722,0.981707,0.709845,0.290155,0.987152,0,0,false
54,8396,4661,5853,923,871,482,4.75773,0.0232626,0.0128732,192,186,305,497,0,136,57,0,193,false,0.0132739,2.56186,0.96875,0.704663,0.295337,0.969819,0,0,false
105,7985,5236,5626,962,992,477,4.95876,0.0264943,0.0127397,179,175,298,477,0,129,64,0,193,false,0.0127397,2.45876,0.977654,0.668394,0.331606,1,0,0,false
53,8029,4527,5839,947,852,457,4.88144,0.0227552,0.0122055,170,160,292,462,0,130,63,0,193,false,0.0123391,2.38144,0.941176,0.673575,0.326425,0.989177,0,0,false
57,7885,5761,6397,898,1094,575,4.62887,0.0292185,0.0153571,189,187,378,567,0,139,54,0,193,false,0.0151434,2.92268,0.989418,0.720207,0.279793,1.01411,0,0,false
155,7926,4814,5382,949,912,464,4.89175,0.0243577,0.0123925,160,157,301,461,0,137,56,0,193,false,0.0123124,2.37629,0.98125,0.709845,0.290155,1.00651,0,0,false
32,7867,4681,5557,949,887,459,4.89175,0.02369,0.012259,180,173,281,461,0,129,64,0,193,false,0.0123124,2.37629,0.961111,0.668394,0.331606,0.995662,0,0,false
14,7686,4738,5874,908,893,481,4.68041,0.0238502,0.0128465,205,198,297,502,0,129,64,0,193,false,0.0134074,2.58763,0.965854,0.668394,0.331606,0.958167,0,0,false
