src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1166,1706974,79872,56238,27111,29967,9729,5310,7.75486,0.00245259,0.00079625,3441,3441,5673,9114,0,2415,1080,0,3495,false,0.000745917,2.60698,1,0.690987,0.309013,1.06748,0,0,false
2101,1699908,79372,55527,27078,29914,9911,5359,7.74542,0.00244825,0.000811146,3501,3501,5804,9305,0,2385,1110,0,3495,false,0.000761549,2.66161,1,0.682403,0.317597,1.06513,0,0,false
499,1711421,73512,55526,27183,27540,9710,5237,7.77546,0.00225396,0.000794695,3315,3315,5816,9131,0,2406,1089,0,3495,false,0.000747308,2.61184,1,0.688412,0.311588,1.06341,0,0,false
2475,1689621,75850,55654,26962,28515,9775,5217,7.71224,0.00233375,0.000800015,3298,3298,5890,9188,0,2434,1061,0,3495,false,0.000751973,2.62815,1,0.696423,0.303577,1.06389,0,0,false
2275,1686152,82089,56137,27126,30683,9790,5270,7.75915,0.00251119,0.000801243,3410,3410,5792,9202,0,2418,1077,0,3495,false,0.000753119,2.63215,1,0.691845,0.308155,1.0639,0,0,false
71,1704568,76249,54927,27152,28503,9560,5203,7.76659,0.00233277,0.000782419,3312,3312,5647,8959,0,2395,1100,0,3495,false,0.000733231,2.56264,1,0.685265,0.314735,1.06708,0,0,false
197,1705553,82631,55160,26993,31138,9697,5272,7.72111,0.00254843,0.000793631,3410,3410,5667,9077,0,2397,1098,0,3495,false,0.000742889,2.5964,1,0.685837,0.314163,1.0683,0,0,false
3390,1703189,79147,55638,27131,29679,9786,5264,7.76058,0.00242902,0.000800915,3405,3405,5790,9195,0,2421,1074,0,3495,false,0.000752546,2.63015,1,0.692704,0.307296,1.06427,0,0,false
2524,1702553,74421,54935,27109,27908,9618,5175,7.75429,0.00228407,0.000787166,3249,3249,5796,9045,0,2432,1063,0,3495,false,0.00074027,2.58724,1,0.695851,0.304149,1.06335,0,0,false
2910,1685390,75816,55172,27147,28429,9694,5253,7.76516,0.00232671,0.000793386,3368,3368,5721,9089,0,2423,1072,0,3495,false,0.000743871,2.59983,1,0.693276,0.306724,1.06656,0,0,false
3281,1691179,75330,55114,27166,28272,9873,5303,7.77059,0.00231386,0.000808036,3397,3397,5900,9297,0,2431,1064,0,3495,false,0.000760894,2.65932,1,0.695565,0.304435,1.06196,0,0,false
742,1683754,69736,54222,27223,26098,9578,5179,7.7869,0.00213594,0.000783892,3248,3248,5722,8970,0,2402,1093,0,3495,false,0.000734131,2.56579,1,0.687268,0.312732,1.06778,0,0,false
2,1691439,64204,55210,26997,23936,9511,5358,7.72225,0.00195899,0.000778409,3295,3295,5582,8877,0,2397,1098,0,3495,false,0.00072652,2.53919,1,0.685837,0.314163,1.07142,0,0,false
635,1705620,75767,54739,26719,28460,9673,5160,7.64273,0.00232925,0.000791667,3282,3282,5811,9093,0,2430,1065,0,3495,false,0.000744198,2.60097,1,0.695279,0.304721,1.06379,0,0,false
3468,1691292,77901,55579,27122,29305,9708,5274,7.75801,0.00239841,0.000794532,3368,3368,5751,9119,0,2439,1056,0,3495,false,0.000746326,2.60841,1,0.697854,0.302146,1.06459,0,0,false
2158,1695133,78339,53920,27146,29505,9765,5232,7.76487,0.00241478,0.000799197,3338,3338,5858,9196,0,2462,1033,0,3495,false,0.000752628,2.63043,1,0.704435,0.295565,1.06187,0,0,false
1063,1691871,68494,53233,27042,25714,9580,5287,7.73513,0.00210451,0.000784056,3302,3302,5697,8999,0,2431,1064,0,3495,false,0.000736505,2.57408,1,0.695565,0.304435,1.06456,0,0,false
2138,1682950,75580,54773,27138,28464,9748,5340,7.76259,0.00232958,0.000797805,3434,3434,5679,9113,0,2422,1073,0,3495,false,0.000745835,2.60669,1,0.69299,0.30701,1.06968,0,0,false
1834,1683600,79846,55903,27410,30127,9877,5336,7.84039,0.00246568,0.000808363,3464,3464,5808,9272,0,2402,1093,0,3495,false,0.000758848,2.65217,1,0.687268,0.312732,1.06525,0,0,false
24,1685930,75518,54759,27229,28288,9778,5315,7.78862,0.00231517,0.000800261,3411,3411,5752,9163,0,2410,1085,0,3495,false,0.000749927,2.621,1,0.689557,0.310443,1.06712,0,0,false
1510,1693210,75393,55985,27223,28346,9746,5301,7.7869,0.00231992,0.000797642,3351,3351,5829,9180,0,2404,1091,0,3495,false,0.000751318,2.62586,1,0.68784,0.31216,1.06166,0,0,false
80,1680685,89138,54808,26909,33472,9736,5304,7.69708,0.00273945,0.000796823,3457,3457,5642,9099,0,2397,1098,0,3495,false,0.000744689,2.60269,1,0.685837,0.314163,1.07001,0,0,false
1018,1709561,86235,54551,27055,32332,9694,5116,7.73884,0.00264615,0.000793386,3288,3288,5799,9087,0,2431,1064,0,3495,false,0.000743707,2.59926,1,0.695565,0.304435,1.0668,0,0,false
2139,1691459,80012,54787,27126,30042,9690,5204,7.75915,0.00245873,0.000793058,3321,3321,5758,9079,0,2423,1072,0,3495,false,0.000743052,2.59697,1,0.693276,0.306724,1.0673,0,0,false
1397,1699725,72390,53944,26958,27085,9659,5296,7.7111,0.00221672,0.000790521,3334,3334,5738,9072,0,2414,1081,0,3495,false,0.000742479,2.59497,1,0.690701,0.309299,1.0647,0,0,false
487,1688775,82916,53150,26848,31197,9606,5113,7.67963,0.00255326,0.000786184,3253,3253,5792,9045,0,2421,1074,0,3495,false,0.00074027,2.58724,1,0.692704,0.307296,1.06202,0,0,false
163,1713917,77167,54496,27238,28969,9768,5249,7.79119,0.00237091,0.000799442,3351,3351,5805,9156,0,2421,1074,0,3495,false,0.000749354,2.61899,1,0.692704,0.307296,1.06684,0,0,false
1021,1698782,82761,55162,27056,31077,9868,5309,7.73913,0.00254343,0.000807626,3434,3434,5875,9309,0,2429,1066,0,3495,false,0.000761876,2.66276,1,0.694993,0.305007,1.06005,0,0,false
3404,1689228,69400,54272,26968,25985,9634,5311,7.71396,0.00212669,0.000788475,3340,3340,5691,9031,0,2405,1090,0,3495,false,0.000739124,2.58324,1,0.688126,0.311874,1.06677,0,0,false
1280,1679035,83368,54628,27010,31478,9806,5149,7.72597,0.00257625,0.000802552,3301,3301,5909,9210,0,2446,1049,0,3495,false,0.000753774,2.63444,1,0.699857,0.300143,1.06471,0,0,false
813,1695160,76871,55587,26952,28934,9867,5374,7.70938,0.00236804,0.000807545,3507,3507,5775,9282,0,2398,1097,0,3495,false,0.000759666,2.65503,1,0.686123,0.313877,1.06303,0,0,false
1594,1700749,72347,54899,26992,27101,9668,5230,7.72082,0.00221803,0.000791258,3288,3288,5781,9069,0,2428,1067,0,3495,false,0.000742234,2.59411,1,0.694707,0.305293,1.06605,0,0,false
316,1703045,68581,54367,27430,25655,9579,5200,7.84611,0.00209968,0.000783974,3219,3219,5754,8973,0,2420,1075,0,3495,false,0.000734377,2.56665,1,0.692418,0.307582,1.06754,0,0,false
2744,1696792,78674,54064,27157,29547,9664,5161,7.76802,0.00241821,0.00079093,3287,3287,5791,9078,0,2434,1061,0,3495,false,0.000742971,2.59668,1,0.696423,0.303577,1.06455,0,0,false
2161,1683196,77515,53859,27219,29182,9688,5105,7.78576,0.00238834,0.000792895,3229,3229,5847,9076,0,2462,1033,0,3495,false,0.000742807,2.59611,1,0.704435,0.295565,1.06743,0,0,false
698,1676288,76641,55139,27199,28813,9721,5370,7.78003,0.00235814,0.000795596,3481,3481,5604,9085,0,2375,1120,0,3495,false,0.000743543,2.59868,1,0.679542,0.320458,1.07001,0,0,false
1337,1682033,64269,54330,27268,23967,9664,5285,7.79977,0.00196153,0.00079093,3267,3267,5776,9043,0,2406,1089,0,3495,false,0.000740106,2.58667,1,0.688412,0.311588,1.06867,0,0,false
1797,1686452,81316,55221,26996,30629,9698,5452,7.72197,0.00250677,0.000793713,3582,3582,5473,9055,0,2366,1129,0,3495,false,0.000741088,2.5901,1,0.676967,0.323033,1.07101,0,0,false
3437,1685923,81322,54138,27154,30659,9767,5165,7.76716,0.00250922,0.00079936,3317,3317,5886,9203,0,2473,1022,0,3495,false,0.000753201,2.63244,1,0.707582,0.292418,1.06128,0,0,false
2071,1675641,91423,55133,26887,34400,9940,5285,7.69079,0.0028154,0.000813519,3475,3475,5844,9319,0,2407,1088,0,3495,false,0.000762695,2.66562,1,0.688698,0.311302,1.06664,0,0,false
1631,1700896,73907,54743,27088,27663,9701,5290,7.74828,0.00226402,0.000793959,3339,3339,5766,9105,0,2440,1055,0,3495,false,0.00074518,2.60441,1,0.69814,0.30186,1.06546,0,0,false
162,1702332,75582,54894,26958,28331,9725,5253,7.7111,0.00231869,0.000795923,3348,3348,5774,9122,0,2434,1061,0,3495,false,0.000746572,2.60927,1,0.696423,0.303577,1.0661,0,0,false
3006,1677710,76962,54472,27069,29097,9729,5236,7.74285,0.00238138,0.00079625,3364,3364,5759,9123,0,2411,1084,0,3495,false,0.000746653,2.60955,1,0.689843,0.310157,1.06643,0,0,false
2123,1693140,68345,53690,27053,25610,9518,5199,7.73827,0.002096,0.000778981,3245,3245,5663,8908,0,2385,1110,0,3495,false,0.000729057,2.54805,1,0.682403,0.317597,1.06848,0,0,false
2378,1690589,74866,54342,27407,28204,9723,5232,7.83953,0.0023083,0.000795759,3339,3339,5802,9141,0,2414,1081,0,3495,false,0.000748127,2.6147,1,0.690701,0.309299,1.06367,0,0,false
596,1678409,76813,54701,26661,28813,9752,5285,7.62614,0.00235814,0.000798133,3371,3371,5770,9141,0,2438,1057,0,3495,false,0.000748127,2.6147,1,0.697568,0.302432,1.06684,0,0,false
1574,1678290,76911,54586,26886,28851,9730,5249,7.6905,0.00236125,0.000796332,3358,3358,5778,9136,0,2434,1061,0,3495,false,0.000747717,2.61327,1,0.696423,0.303577,1.06502,0,0,false
227,1692843,80530,55192,27043,30431,9916,5329,7.73541,0.00249056,0.000811555,3483,3483,5812,9295,0,2402,1093,0,3495,false,0.00076073,2.65875,1,0.687268,0.312732,1.06681,0,0,false
46,1702356,76170,54280,27169,28557,9773,5197,7.77145,0.00233719,0.000799851,3321,3321,5853,9174,0,2415,1080,0,3495,false,0.000750827,2.62414,1,0.690987,0.309013,1.06529,0,0,false
3317,1688830,77177,54813,26940,28980,9827,5266,7.70595,0.00237181,0.000804271,3384,3384,5863,9247,0,2416,1079,0,3495,false,0.000756802,2.64502,1,0.691273,0.308727,1.06272,0,0,false
3293,1689930,79968,55403,27097,29990,9719,5340,7.75086,0.00245447,0.000795432,3461,3461,5621,9082,0,2394,1101,0,3495,false,0.000743298,2.59783,1,0.684979,0.315021,1.07014,0,0,false
3375,1675392,74123,53994,27087,27878,9590,5239,7.748,0.00228162,0.000784874,3301,3301,5669,8970,0,2406,1089,0,3495,false,0.000734131,2.56579,1,0.688412,0.311588,1.06912,0,0,false
1969,1682301,77183,54233,26944,28943,9715,5158,7.70709,0.00236878,0.000795104,3273,3273,5852,9125,0,2446,1049,0,3495,false,0.000746817,2.61013,1,0.699857,0.300143,1.06466,0,0,false
2826,1672289,85735,54800,27017,32227,9800,5280,7.72797,0.00263755,0.000802061,3430,3430,5767,9197,0,2416,1079,0,3495,false,0.00075271,2.63072,1,0.691273,0.308727,1.06556,0,0,false
1347,1689740,81958,56008,26974,30853,10001,5428,7.71568,0.0025251,0.000818512,3583,3583,5812,9395,0,2401,1094,0,3495,false,0.000768915,2.68736,1,0.686981,0.313019,1.0645,0,0,false
1064,1699030,78674,53997,27095,29524,9734,5255,7.75029,0.00241633,0.000796659,3377,3377,5774,9151,0,2440,1055,0,3495,false,0.000748945,2.61756,1,0.69814,0.30186,1.06371,0,0,false
55,1683477,79658,53551,27101,29868,9642,5227,7.752,0.00244449,0.00078913,3340,3340,5701,9041,0,2386,1109,0,3495,false,0.000739942,2.5861,1,0.68269,0.31731,1.06647,0,0,false
341,1686489,65869,54095,27286,24595,9647,5195,7.80492,0.00201293,0.000789539,3224,3224,5837,9061,0,2426,1069,0,3495,false,0.000741579,2.59182,1,0.694134,0.305866,1.06467,0,0,false
807,1691597,77690,54858,26908,29036,9772,5263,7.6968,0.00237639,0.00079977,3356,3356,5802,9158,0,2429,1066,0,3495,false,0.000749518,2.61957,1,0.694993,0.305007,1.06705,0,0,false
2392,1683153,71343,54382,26786,26660,9668,5153,7.6619,0.00218193,0.000791258,3230,3230,5842,9072,0,2421,1074,0,3495,false,0.000742479,2.59497,1,0.692704,0.307296,1.0657,0,0,false
842,1685629,70397,54273,27024,26469,9839,5278,7.72998,0.0021663,0.000805253,3341,3341,5919,9260,0,2417,1078,0,3495,false,0.000757866,2.64874,1,0.691559,0.308441,1.06253,0,0,false
1538,1683706,73184,54395,26846,27650,9721,5201,7.67906,0.00226296,0.000795596,3279,3279,5851,9130,0,2441,1054,0,3495,false,0.000747226,2.61156,1,0.698426,0.301574,1.06473,0,0,false
2388,1682603,75409,58326,27103,28124,9767,5364,7.75257,0.00230175,0.00079936,3449,3449,5711,9160,0,2390,1105,0,3495,false,0.000749682,2.62014,1,0.683834,0.316166,1.06627,0,0,false
426,1687478,79321,55400,27250,29829,9861,5419,7.79462,0.00244129,0.000807054,3545,3545,5692,9237,0,2398,1097,0,3495,false,0.000755984,2.64216,1,0.686123,0.313877,1.06755,0,0,false
2132,1678144,82630,54512,26818,31171,9847,5335,7.67105,0.00255113,0.000805908,3464,3464,5758,9222,0,2405,1090,0,3495,false,0.000754756,2.63787,1,0.688126,0.311874,1.06777,0,0,false
1731,1678922,78340,58203,27150,29553,9826,5295,7.76602,0.00241871,0.000804189,3412,3412,5825,9237,0,2422,1073,0,3495,false,0.000755984,2.64216,1,0.69299,0.30701,1.06377,0,0,false
2912,1686471,72260,55661,27224,27205,9771,5269,7.78719,0.00222654,0.000799688,3362,3362,5807,9169,0,2443,1052,0,3495,false,0.000750418,2.62271,1,0.698999,0.301001,1.06566,0,0,false
120,1694957,81816,54023,27393,30884,9678,5140,7.83553,0.00252764,0.000792076,3299,3299,5764,9063,0,2427,1068,0,3495,false,0.000741743,2.59239,1,0.694421,0.305579,1.06786,0,0,false
606,1692582,82017,54151,27092,30863,9643,5160,7.74943,0.00252592,0.000789212,3306,3306,5729,9035,0,2444,1051,0,3495,false,0.000739451,2.58438,1,0.699285,0.300715,1.06729,0,0,false
3178,1676862,77460,54124,27050,29231,9713,5358,7.73741,0.00239235,0.000794941,3480,3480,5625,9105,0,2369,1126,0,3495,false,0.00074518,2.60441,1,0.677825,0.322175,1.06678,0,0,false
1367,1702117,77580,55691,27133,29184,9811,5330,7.76116,0.00238851,0.000802961,3443,3443,5758,9201,0,2418,1077,0,3495,false,0.000753037,2.63186,1,0.691845,0.308155,1.0663,0,0,false
904,1685021,77829,54817,26981,29402,9711,5276,7.71768,0.00240635,0.000794777,3390,3390,5702,9092,0,2425,1070,0,3495,false,0.000744116,2.60069,1,0.693848,0.306152,1.06808,0,0,false
637,1684003,83576,54956,27044,31532,9844,5286,7.7357,0.00258067,0.000805662,3439,3439,5803,9242,0,2415,1080,0,3495,false,0.000756393,2.64359,1,0.690987,0.309013,1.06514,0,0,false
2316,1692421,73677,55880,27338,27860,9953,5416,7.81979,0.00228015,0.000814583,3517,3517,5811,9328,0,2380,1115,0,3495,false,0.000763431,2.66819,1,0.680973,0.319027,1.067,0,0,false
2640,1697446,72217,54679,27023,27169,9654,5234,7.72969,0.00222359,0.000790112,3311,3311,5726,9037,0,2377,1118,0,3495,false,0.000739615,2.58495,1,0.680114,0.319886,1.06827,0,0,false
1089,1682933,77476,55249,27112,28974,9873,5302,7.75515,0.00237132,0.000808036,3388,3388,5923,9311,0,2444,1051,0,3495,false,0.00076204,2.66333,1,0.699285,0.300715,1.06036,0,0,false
1486,1674470,79354,55185,27429,29819,9770,5352,7.84582,0.00244048,0.000799606,3491,3491,5649,9140,0,2369,1126,0,3495,false,0.000748045,2.61442,1,0.677825,0.322175,1.06893,0,0,false
1818,1691027,75811,54309,27017,28466,9629,5229,7.72797,0.00232974,0.000788066,3330,3330,5674,9004,0,2409,1086,0,3495,false,0.000736914,2.57551,1,0.68927,0.31073,1.06941,0,0,false
726,1691489,78201,55067,27017,29421,9771,5350,7.72797,0.0024079,0.000799688,3442,3442,5708,9150,0,2411,1084,0,3495,false,0.000748863,2.61728,1,0.689843,0.310157,1.06787,0,0,false
1911,1697956,66035,54389,27324,24632,9628,5259,7.81579,0.00201596,0.000787984,3294,3294,5719,9013,0,2411,1084,0,3495,false,0.000737651,2.57809,1,0.689843,0.310157,1.06823,0,0,false
1984,1676323,74595,54573,27187,27953,9728,5272,7.7766,0.00228776,0.000796168,3371,3371,5756,9127,0,2403,1092,0,3495,false,0.000746981,2.6107,1,0.687554,0.312446,1.06585,0,0,false
646,1674930,73012,54122,27082,27372,9620,5248,7.74657,0.00224021,0.000787329,3305,3305,5749,9054,0,2418,1077,0,3495,false,0.000741006,2.58982,1,0.691845,0.308155,1.06251,0,0,false
109,1680673,78389,54033,27082,29356,9616,5217,7.74657,0.00240258,0.000787002,3337,3337,5689,9026,0,2433,1062,0,3495,false,0.000738715,2.58181,1,0.696137,0.303863,1.06537,0,0,false
3389,1682248,80918,53916,27192,30611,9681,5127,7.77803,0.0025053,0.000792322,3232,3232,5881,9113,0,2454,1041,0,3495,false,0.000745835,2.60669,1,0.702146,0.297854,1.06233,0,0,false
2944,1678480,72836,54671,27175,27406,9771,5302,7.77317,0.00224299,0.000799688,3381,3381,5809,9190,0,2447,1048,0,3495,false,0.000752137,2.62872,1,0.700143,0.299857,1.06322,0,0,false
2709,1676596,72131,54311,26996,26966,9760,5213,7.72197,0.00220698,0.000798787,3298,3298,5881,9179,0,2426,1069,0,3495,false,0.000751237,2.62557,1,0.694134,0.305866,1.0633,0,0,false
