src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
4038,3075002,96553,76937,37473,34655,12990,7031,8.03624,0.00159415,0.000597546,4331,4331,7861,12192,0,3218,1444,0,4662,false,0.000560838,2.61463,1,0.690262,0.309738,1.06545,0,0,false
1556,3070956,114850,77532,37473,41488,13141,7053,8.03624,0.00190847,0.000604492,4554,4554,7810,12364,0,3217,1445,0,4662,false,0.00056875,2.65151,1,0.690047,0.309953,1.06284,0,0,false
2803,3076959,102539,77061,37771,37028,13107,6994,8.10015,0.00170331,0.000602928,4442,4442,7885,12327,0,3230,1432,0,4662,false,0.000567048,2.64358,1,0.692836,0.307164,1.06328,0,0,false
666,3104603,103203,77545,37491,37456,13034,7193,8.0401,0.00172299,0.00059957,4591,4591,7621,12212,0,3187,1475,0,4662,false,0.000561758,2.61891,1,0.683612,0.316388,1.06731,0,0,false
3301,3093413,103817,76503,37163,37294,12907,7020,7.96976,0.00171554,0.000593728,4415,4415,7690,12105,0,3224,1438,0,4662,false,0.000556836,2.59597,1,0.691549,0.308451,1.06625,0,0,false
3035,3085515,113818,77964,37109,41270,13197,7175,7.95818,0.00189844,0.000607068,4660,4660,7728,12388,0,3220,1442,0,4662,false,0.000569854,2.65666,1,0.690691,0.309309,1.06531,0,0,false
95,3083651,104899,77814,37525,37698,13092,7170,8.04739,0.00173413,0.000602238,4577,4577,7712,12289,0,3229,1433,0,4662,false,0.0005653,2.63543,1,0.692621,0.307379,1.06534,0,0,false
263,3081233,97808,77615,37466,35098,13036,7095,8.03474,0.00161452,0.000599662,4355,4355,7879,12234,0,3247,1415,0,4662,false,0.00056277,2.62363,1,0.696482,0.303518,1.06556,0,0,false
4522,3085631,102322,76084,37611,36616,12989,7143,8.06584,0.00168435,0.0005975,4548,4548,7619,12167,0,3199,1463,0,4662,false,0.000559688,2.60926,1,0.686186,0.313814,1.06756,0,0,false
3366,3076287,104221,76595,37730,37399,13000,7134,8.09136,0.00172037,0.000598006,4494,4494,7695,12189,0,3192,1470,0,4662,false,0.0005607,2.61398,1,0.684685,0.315315,1.06654,0,0,false
3881,3079912,103943,77175,37437,37072,12967,6969,8.02852,0.00170533,0.000596488,4352,4352,7830,12182,0,3255,1407,0,4662,false,0.000560378,2.61248,1,0.698198,0.301802,1.06444,0,0,false
4376,3072567,103708,76899,37744,37170,12875,7062,8.09436,0.00170984,0.000592256,4454,4454,7599,12053,0,3212,1450,0,4662,false,0.000554444,2.58482,1,0.688975,0.311025,1.0682,0,0,false
990,3092853,102512,78489,37384,36700,13113,7251,8.01716,0.00168822,0.000603204,4590,4590,7698,12288,0,3195,1467,0,4662,false,0.000565254,2.63521,1,0.685328,0.314672,1.06714,0,0,false
3,3090166,99757,76807,37657,35720,12916,7054,8.0757,0.00164314,0.000594142,4408,4408,7726,12134,0,3193,1469,0,4662,false,0.00055817,2.60219,1,0.684899,0.315101,1.06445,0,0,false
847,3075288,111334,76999,37277,40247,12989,6944,7.99421,0.00185138,0.0005975,4428,4428,7777,12205,0,3217,1445,0,4662,false,0.000561436,2.61741,1,0.690047,0.309953,1.06424,0,0,false
4626,3061461,114559,78084,37667,41470,13178,7034,8.07785,0.00190764,0.000606194,4533,4533,7845,12378,0,3238,1424,0,4662,false,0.000569394,2.65451,1,0.694552,0.305448,1.06463,0,0,false
2879,3069063,96479,77194,37417,34684,12998,7029,8.02423,0.00159548,0.000597914,4308,4308,7893,12201,0,3225,1437,0,4662,false,0.000561252,2.61656,1,0.691763,0.308237,1.06532,0,0,false
1418,3073357,96218,76429,37417,34397,12886,6889,8.02423,0.00158228,0.000592762,4215,4215,7871,12086,0,3271,1391,0,4662,false,0.000555962,2.59189,1,0.70163,0.29837,1.06619,0,0,false
2852,3057964,113266,76983,37037,40895,13057,7022,7.94274,0.00188119,0.000600628,4479,4479,7788,12267,0,3229,1433,0,4662,false,0.000564288,2.63071,1,0.692621,0.307379,1.0644,0,0,false
2446,3176074,115132,77134,37315,41682,13120,6964,8.00236,0.00191739,0.000603526,4468,4468,7849,12317,0,3221,1441,0,4662,false,0.000566588,2.64143,1,0.690905,0.309095,1.06519,0,0,false
32,3220137,110507,78104,37308,39715,13202,7120,8.00086,0.00182691,0.000607298,4566,4566,7850,12416,0,3210,1452,0,4662,false,0.000571142,2.66266,1,0.688546,0.311454,1.06331,0,0,false
2014,3226301,111028,77588,37434,40178,13205,7048,8.02788,0.00184821,0.000607436,4517,4517,7897,12414,0,3267,1395,0,4662,false,0.00057105,2.66223,1,0.700772,0.299228,1.06372,0,0,false
107,3221959,120539,77638,37496,43350,13203,7114,8.04118,0.00199412,0.000607344,4658,4658,7734,12392,0,3224,1438,0,4662,false,0.000570038,2.65752,1,0.691549,0.308451,1.06545,0,0,false
1358,3225938,105774,78096,37296,37822,13248,7190,7.99828,0.00173983,0.000609414,4621,4621,7833,12454,0,3234,1428,0,4662,false,0.00057289,2.67081,1,0.693694,0.306306,1.06375,0,0,false
2447,3220112,104916,78344,37485,37584,13096,7100,8.03882,0.00172888,0.000602422,4492,4492,7800,12292,0,3245,1417,0,4662,false,0.000565438,2.63607,1,0.696053,0.303947,1.06541,0,0,false
2853,3224507,109370,78815,37538,39289,13396,7186,8.05018,0.00180731,0.000616222,4634,4634,7986,12620,0,3217,1445,0,4662,false,0.000580526,2.70641,1,0.690047,0.309953,1.06149,0,0,false
1864,3225364,108136,77849,37145,38531,13141,7182,7.9659,0.00177244,0.000604492,4584,4584,7731,12315,0,3207,1455,0,4662,false,0.000566496,2.641,1,0.687902,0.312098,1.06707,0,0,false
650,3222878,110896,77842,37339,39613,13183,7144,8.00751,0.00182222,0.000606424,4613,4613,7764,12377,0,3228,1434,0,4662,false,0.000569348,2.6543,1,0.692407,0.307593,1.06512,0,0,false
217,3230148,108334,77737,37553,38588,13126,7056,8.0534,0.00177507,0.000603802,4499,4499,7834,12333,0,3219,1443,0,4662,false,0.000567324,2.64486,1,0.690476,0.309524,1.0643,0,0,false
1362,3216773,107027,77793,37510,37979,13106,7042,8.04418,0.00174705,0.000602882,4474,4474,7842,12316,0,3231,1431,0,4662,false,0.000566542,2.64122,1,0.69305,0.30695,1.06414,0,0,false
4540,3202889,96044,76889,37665,34287,12915,6955,8.07742,0.00157722,0.000594096,4252,4252,7878,12130,0,3274,1388,0,4662,false,0.000557986,2.60133,1,0.702274,0.297726,1.06472,0,0,false
1708,3235817,109871,77461,37454,39316,13279,7163,8.03217,0.00180855,0.00061084,4597,4597,7883,12480,0,3227,1435,0,4662,false,0.000574086,2.67639,1,0.692192,0.307808,1.06402,0,0,false
1085,3209666,94456,77010,37366,33717,12922,7044,8.0133,0.001551,0.000594418,4351,4351,7768,12119,0,3203,1459,0,4662,false,0.00055748,2.59897,1,0.687044,0.312956,1.06626,0,0,false
2126,3211946,109620,76219,37643,39445,13112,7057,8.0727,0.00181449,0.000603158,4518,4518,7777,12295,0,3218,1444,0,4662,false,0.000565576,2.63671,1,0.690262,0.309738,1.06645,0,0,false
422,3204466,112195,78290,36948,40346,13133,7177,7.92365,0.00185594,0.000604124,4624,4624,7718,12342,0,3228,1434,0,4662,false,0.000567738,2.64679,1,0.692407,0.307593,1.06409,0,0,false
3661,3203683,108218,77964,37384,38727,13118,7178,8.01716,0.00178146,0.000603434,4583,4583,7692,12275,0,3194,1468,0,4662,false,0.000564656,2.63243,1,0.685114,0.314886,1.06868,0,0,false
2883,3201458,110854,77246,37420,39746,13059,7053,8.02488,0.00182833,0.00060072,4525,4525,7770,12295,0,3247,1415,0,4662,false,0.000565576,2.63671,1,0.696482,0.303518,1.06214,0,0,false
