src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
146,341549,32526,24109,11292,12644,4530,2367,6.96607,0.00481489,0.00172504,1478,1478,2816,4294,0,1140,480,0,1620,false,0.00163517,2.64898,1,0.703704,0.296296,1.05496,0,0,false
1272,341535,32777,25033,11248,12671,4649,2525,6.93893,0.00482517,0.00177036,1608,1608,2760,4368,0,1123,497,0,1620,false,0.00166335,2.69463,1,0.69321,0.30679,1.06433,0,0,false
1002,341064,32950,24463,11291,12676,4478,2486,6.96545,0.00482708,0.00170524,1570,1570,2630,4200,0,1120,500,0,1620,false,0.00159938,2.59099,1,0.691358,0.308642,1.06619,0,0,false
323,337851,29109,24037,11228,11258,4460,2403,6.92659,0.0042871,0.00169839,1454,1454,2752,4206,0,1126,494,0,1620,false,0.00160166,2.59469,1,0.695062,0.304938,1.06039,0,0,false
619,338410,31216,24080,11225,11981,4402,2452,6.92474,0.00456242,0.0016763,1532,1532,2602,4134,0,1130,490,0,1620,false,0.00157425,2.55028,1,0.697531,0.302469,1.06483,0,0,false
833,341141,35545,23951,11262,13826,4427,2406,6.94756,0.005265,0.00168582,1516,1516,2635,4151,0,1109,511,0,1620,false,0.00158072,2.56076,1,0.684568,0.315432,1.06649,0,0,false
1593,340086,31907,24248,11248,12360,4478,2462,6.93893,0.00470674,0.00170524,1537,1537,2673,4210,0,1135,485,0,1620,false,0.00160319,2.59716,1,0.700617,0.299383,1.06366,0,0,false
960,341142,34178,23746,11253,13318,4487,2393,6.94201,0.00507155,0.00170867,1514,1514,2704,4218,0,1129,491,0,1620,false,0.00160623,2.6021,1,0.696914,0.303086,1.06377,0,0,false
756,343992,34489,23979,11273,13398,4559,2415,6.95435,0.00510202,0.00173609,1533,1533,2761,4294,0,1121,499,0,1620,false,0.00163517,2.64898,1,0.691975,0.308025,1.06171,0,0,false
1393,342306,28346,23625,11231,10893,4404,2430,6.92844,0.0041481,0.00167706,1460,1460,2657,4117,0,1131,489,0,1620,false,0.00156777,2.53979,1,0.698148,0.301852,1.06971,0,0,false
984,343962,33273,23367,11251,12985,4413,2378,6.94078,0.00494475,0.00168049,1487,1487,2641,4128,0,1122,498,0,1620,false,0.00157196,2.54658,1,0.692593,0.307407,1.06904,0,0,false
1102,340431,31801,24149,11329,12270,4527,2431,6.9889,0.00467247,0.0017239,1538,1538,2725,4263,0,1134,486,0,1620,false,0.00162337,2.62986,1,0.7,0.3,1.06193,0,0,false
276,342886,30223,24016,11459,11604,4479,2408,7.06909,0.00441885,0.00170562,1493,1493,2727,4220,0,1131,489,0,1620,false,0.00160699,2.60333,1,0.698148,0.301852,1.06137,0,0,false
730,342244,34569,24106,11276,13372,4514,2408,6.9562,0.00509212,0.00171895,1533,1533,2705,4238,0,1125,495,0,1620,false,0.00161385,2.61444,1,0.694444,0.305556,1.06513,0,0,false
105,345238,27929,23968,11387,10676,4442,2422,7.02468,0.00406547,0.00169153,1453,1453,2708,4161,0,1136,484,0,1620,false,0.00158453,2.56693,1,0.701235,0.298765,1.06753,0,0,false
21,342197,35338,24043,11187,13687,4494,2440,6.9013,0.00521207,0.00171134,1578,1578,2617,4195,0,1113,507,0,1620,false,0.00159747,2.58791,1,0.687037,0.312963,1.07128,0,0,false
1538,340859,31127,24030,11454,12035,4473,2421,7.06601,0.00458298,0.00170334,1495,1495,2709,4204,0,1111,509,0,1620,false,0.0016009,2.59346,1,0.685802,0.314198,1.06399,0,0,false
1527,347546,36767,24393,11136,14190,4554,2459,6.86983,0.00540361,0.00173418,1583,1583,2697,4280,0,1132,488,0,1620,false,0.00162984,2.64035,1,0.698765,0.301235,1.06402,0,0,false
1565,342460,30036,23465,11184,11505,4395,2343,6.89944,0.00438115,0.00167364,1418,1418,2718,4136,0,1156,464,0,1620,false,0.00157501,2.55151,1,0.71358,0.28642,1.06262,0,0,false
913,342476,35970,24180,11197,13889,4507,2452,6.90746,0.00528899,0.00171629,1567,1567,2664,4231,0,1114,506,0,1620,false,0.00161118,2.61012,1,0.687654,0.312346,1.06523,0,0,false
1310,340560,29840,24100,11433,11440,4433,2422,7.05305,0.0043564,0.00168811,1489,1489,2672,4161,0,1117,503,0,1620,false,0.00158453,2.56693,1,0.689506,0.310494,1.06537,0,0,false
624,344140,33453,23924,11220,12868,4441,2377,6.92165,0.00490019,0.00169115,1488,1488,2669,4157,0,1119,501,0,1620,false,0.001583,2.56447,1,0.690741,0.309259,1.06832,0,0,false
25,341346,28837,23444,11234,11109,4394,2394,6.93029,0.00423036,0.00167325,1457,1457,2647,4104,0,1128,492,0,1620,false,0.00156282,2.53177,1,0.696296,0.303704,1.07066,0,0,false
158,339462,31313,23794,11079,12086,4486,2429,6.83467,0.0046024,0.00170829,1515,1515,2693,4208,0,1111,509,0,1620,false,0.00160242,2.59593,1,0.685802,0.314198,1.06606,0,0,false
374,340538,30556,24787,11181,11876,4592,2572,6.89759,0.00452243,0.00174865,1634,1634,2674,4308,0,1076,544,0,1620,false,0.00164051,2.65762,1,0.664198,0.335802,1.06592,0,0,false
1109,341527,31272,24164,11285,12070,4518,2485,6.96175,0.00459631,0.00172047,1568,1568,2670,4238,0,1115,505,0,1620,false,0.00161385,2.61444,1,0.688272,0.311728,1.06607,0,0,false
390,341731,35446,24031,11126,13800,4530,2458,6.86366,0.0052551,0.00172504,1572,1572,2680,4252,0,1111,509,0,1620,false,0.00161918,2.62307,1,0.685802,0.314198,1.06538,0,0,false
713,338984,32652,24202,11243,12590,4482,2443,6.93584,0.00479433,0.00170677,1550,1550,2672,4222,0,1132,488,0,1620,false,0.00160776,2.60457,1,0.698765,0.301235,1.06158,0,0,false
1107,339783,26786,23607,11326,10220,4432,2398,6.98705,0.00389182,0.00168773,1447,1447,2717,4164,0,1127,493,0,1620,false,0.00158567,2.56878,1,0.695679,0.304321,1.06436,0,0,false
197,338232,34005,23285,11340,13168,4359,2337,6.99568,0.00501443,0.00165993,1452,1452,2631,4083,0,1128,492,0,1620,false,0.00155482,2.51882,1,0.696296,0.303704,1.0676,0,0,false
988,338292,32116,24192,11286,12380,4480,2459,6.96237,0.00471436,0.001706,1535,1535,2662,4197,0,1117,503,0,1620,false,0.00159824,2.58914,1,0.689506,0.310494,1.06743,0,0,false
802,346026,31019,24186,11195,11910,4478,2388,6.90623,0.00453538,0.00170524,1456,1456,2763,4219,0,1146,474,0,1620,false,0.00160661,2.60271,1,0.707407,0.292593,1.06139,0,0,false
1350,341316,29816,24038,11172,11470,4466,2425,6.89204,0.00436783,0.00170067,1457,1457,2742,4199,0,1139,481,0,1620,false,0.001599,2.59038,1,0.703086,0.296914,1.06359,0,0,false
55,339763,32021,24421,11273,12414,4479,2470,6.95435,0.00472731,0.00170562,1554,1554,2647,4201,0,1140,480,0,1620,false,0.00159976,2.59161,1,0.703704,0.296296,1.06617,0,0,false
281,343074,28265,24182,11322,10825,4476,2472,6.98458,0.00412221,0.00170448,1485,1485,2707,4192,0,1143,477,0,1620,false,0.00159633,2.58606,1,0.705556,0.294444,1.06775,0,0,false
1474,344449,33908,24539,11369,13125,4621,2430,7.01357,0.00499806,0.0017597,1548,1548,2798,4346,0,1123,497,0,1620,false,0.00165498,2.68106,1,0.69321,0.30679,1.06328,0,0,false
633,340990,32221,23791,11242,12450,4424,2397,6.93523,0.00474101,0.00168468,1504,1504,2637,4141,0,1128,492,0,1620,false,0.00157691,2.5546,1,0.696296,0.303704,1.06834,0,0,false
419,348033,30779,23632,11311,11753,4485,2396,6.97779,0.00447559,0.00170791,1477,1477,2755,4232,0,1114,506,0,1620,false,0.00161156,2.61073,1,0.687654,0.312346,1.05978,0,0,false
295,342767,35574,23450,11290,13814,4444,2331,6.96484,0.00526043,0.00169229,1455,1455,2716,4171,0,1130,490,0,1620,false,0.00158834,2.5731,1,0.697531,0.302469,1.06545,0,0,false
1073,342955,33309,23439,11372,12887,4383,2376,7.01542,0.00490743,0.00166907,1483,1483,2610,4093,0,1116,504,0,1620,false,0.00155863,2.52498,1,0.688889,0.311111,1.07085,0,0,false
1224,341630,34646,23936,11358,13423,4575,2363,7.00679,0.00511154,0.00174218,1479,1479,2838,4317,0,1135,485,0,1620,false,0.00164393,2.66317,1,0.700617,0.299383,1.05976,0,0,false
505,338443,37166,24042,11296,14403,4543,2421,6.96854,0.00548473,0.00172999,1563,1563,2728,4291,0,1141,479,0,1620,false,0.00163403,2.64713,1,0.704321,0.295679,1.05873,0,0,false
689,342464,28315,24246,11337,10904,4435,2492,6.99383,0.00415229,0.00168887,1510,1510,2646,4156,0,1111,509,0,1620,false,0.00158262,2.56385,1,0.685802,0.314198,1.06713,0,0,false
843,343885,30693,24322,11232,11865,4495,2441,6.92906,0.00451824,0.00171172,1511,1511,2699,4210,0,1136,484,0,1620,false,0.00160319,2.59716,1,0.701235,0.298765,1.0677,0,0,false
337,342495,32194,24051,11237,12469,4519,2381,6.93214,0.00474825,0.00172086,1468,1468,2789,4257,0,1155,465,0,1620,false,0.00162108,2.62616,1,0.712963,0.287037,1.06155,0,0,false
886,339397,31291,24199,11249,12045,4541,2423,6.93954,0.00458679,0.00172923,1508,1508,2765,4273,0,1134,486,0,1620,false,0.00162718,2.63603,1,0.7,0.3,1.06272,0,0,false
920,338829,35467,24400,11239,13694,4516,2466,6.93337,0.00521474,0.00171971,1584,1584,2644,4228,0,1144,476,0,1620,false,0.00161004,2.60827,1,0.706173,0.293827,1.06812,0,0,false
299,344237,32924,24025,11415,12688,4485,2392,7.04195,0.00483165,0.00170791,1485,1485,2744,4229,0,1129,491,0,1620,false,0.00161042,2.60888,1,0.696914,0.303086,1.06053,0,0,false
50,341449,33409,24435,11222,12980,4580,2446,6.92289,0.00494284,0.00174408,1541,1541,2775,4316,0,1131,489,0,1620,false,0.00164355,2.66255,1,0.698148,0.301852,1.06117,0,0,false
1571,342425,32261,24489,11224,12419,4491,2514,6.92412,0.00472921,0.00171019,1601,1601,2615,4216,0,1118,502,0,1620,false,0.00160547,2.60086,1,0.690123,0.309877,1.06523,0,0,false
1365,339342,32146,24291,11242,12398,4545,2426,6.93523,0.00472121,0.00173076,1498,1498,2787,4285,0,1125,495,0,1620,false,0.00163175,2.64343,1,0.694444,0.305556,1.06068,0,0,false
1256,342765,33076,23971,11282,12803,4486,2393,6.9599,0.00487544,0.00170829,1490,1490,2747,4237,0,1129,491,0,1620,false,0.00161347,2.61382,1,0.696914,0.303086,1.05877,0,0,false
729,347517,34124,24154,11543,13131,4552,2405,7.12091,0.00500034,0.00173342,1508,1508,2791,4299,0,1125,495,0,1620,false,0.00163708,2.65207,1,0.694444,0.305556,1.05885,0,0,false
1522,345095,33244,24199,11386,12881,4549,2434,7.02406,0.00490514,0.00173228,1549,1549,2713,4262,0,1127,493,0,1620,false,0.00162299,2.62924,1,0.695679,0.304321,1.06734,0,0,false
640,341425,33071,24070,11439,12786,4531,2419,7.05676,0.00486897,0.00172542,1535,1535,2739,4274,0,1137,483,0,1620,false,0.00162756,2.63664,1,0.701852,0.298148,1.06013,0,0,false
