src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1401,526780,48702,30779,13958,18804,5534,3054,7.05306,0.00480373,0.00141373,2000,2000,3168,5168,0,1363,615,0,1978,false,0.00132023,2.61142,1,0.68908,0.31092,1.07082,0,0,false
1288,524009,45382,30278,14051,17409,5496,2978,7.10005,0.00444735,0.00140402,1908,1908,3246,5154,0,1395,583,0,1978,false,0.00131666,2.60435,1,0.705258,0.294742,1.06636,0,0,false
40,524622,48089,29614,14014,18437,5441,2849,7.08135,0.00470997,0.00138997,1803,1803,3302,5105,0,1405,573,0,1978,false,0.00130414,2.57959,1,0.710313,0.289687,1.06582,0,0,false
111,525249,45099,30824,14291,17182,5594,3019,7.22132,0.00438936,0.00142906,1950,1950,3306,5256,0,1381,597,0,1978,false,0.00134271,2.65589,1,0.69818,0.30182,1.06431,0,0,false
1919,526081,44868,30085,14113,17168,5540,2908,7.13138,0.00438579,0.00141526,1823,1823,3398,5221,0,1419,559,0,1978,false,0.00133377,2.6382,1,0.717391,0.282609,1.0611,0,0,false
1428,525068,54803,30437,14127,21067,5548,3025,7.13845,0.00538184,0.00141731,1977,1977,3212,5189,0,1374,604,0,1978,false,0.0013256,2.62203,1,0.694641,0.305359,1.06918,0,0,false
1647,526704,46390,30963,14251,17732,5677,3035,7.20111,0.00452987,0.00145026,1971,1971,3354,5325,0,1363,615,0,1978,false,0.00136034,2.69075,1,0.68908,0.31092,1.0661,0,0,false
1857,525798,45703,30660,14334,17551,5553,3020,7.24305,0.00448363,0.00141859,1954,1954,3240,5194,0,1362,616,0,1978,false,0.00132687,2.62456,1,0.688574,0.311426,1.06912,0,0,false
420,528909,45953,29372,14228,17613,5424,2823,7.18949,0.00449947,0.00138563,1764,1764,3330,5094,0,1388,590,0,1978,false,0.00130133,2.57403,1,0.701719,0.298281,1.06478,0,0,false
1,526198,45952,30147,14185,17581,5502,2943,7.16776,0.00449129,0.00140556,1880,1880,3274,5154,0,1385,593,0,1978,false,0.00131666,2.60435,1,0.700202,0.299798,1.06752,0,0,false
359,531783,47816,29184,14299,18282,5487,2887,7.22537,0.00467037,0.00140173,1820,1820,3363,5183,0,1417,561,0,1978,false,0.00132406,2.619,1,0.71638,0.28362,1.05865,0,0,false
1963,530292,42991,29468,14278,16463,5488,2946,7.21475,0.00420569,0.00140198,1879,1879,3261,5140,0,1368,610,0,1978,false,0.00131308,2.59727,1,0.691608,0.308392,1.0677,0,0,false
362,527718,48518,29711,14228,18655,5530,2878,7.18949,0.00476566,0.00141271,1832,1832,3369,5201,0,1381,597,0,1978,false,0.00132866,2.62809,1,0.69818,0.30182,1.06326,0,0,false
1221,528214,47790,29939,14325,18360,5437,2977,7.2385,0.0046903,0.00138895,1907,1907,3198,5105,0,1352,626,0,1978,false,0.00130414,2.57959,1,0.683519,0.316481,1.06503,0,0,false
602,527731,51285,29888,14135,19713,5500,2943,7.1425,0.00503594,0.00140505,1881,1881,3301,5182,0,1392,586,0,1978,false,0.00132381,2.61849,1,0.703741,0.296259,1.06137,0,0,false
1210,526185,45755,30516,13981,17580,5555,3031,7.06468,0.00449104,0.0014191,1959,1959,3258,5217,0,1381,597,0,1978,false,0.00133275,2.63618,1,0.69818,0.30182,1.06479,0,0,false
1038,523150,42743,29979,14005,16340,5420,2988,7.07681,0.00417426,0.00138461,1912,1912,3160,5072,0,1375,603,0,1978,false,0.00129571,2.56291,1,0.695147,0.304853,1.06861,0,0,false
13,528183,47297,30301,14305,18062,5493,3049,7.2284,0.00461417,0.00140326,1983,1983,3149,5132,0,1346,632,0,1978,false,0.00131104,2.59323,1,0.680485,0.319515,1.07034,0,0,false
854,546229,48018,29723,14206,18473,5535,2884,7.17837,0.00471917,0.00141399,1830,1830,3350,5180,0,1396,582,0,1978,false,0.0013233,2.61748,1,0.705763,0.294237,1.06853,0,0,false
45,540806,45495,31716,14259,17406,5520,3045,7.20515,0.00444659,0.00141016,1949,1949,3217,5166,0,1360,618,0,1978,false,0.00131972,2.61041,1,0.687563,0.312437,1.06852,0,0,false
576,548685,48635,31006,14028,18724,5519,2904,7.08843,0.00478329,0.0014099,1852,1852,3340,5192,0,1384,594,0,1978,false,0.00132636,2.62355,1,0.699697,0.300303,1.06298,0,0,false
791,548985,45833,30159,14295,17538,5575,2968,7.22335,0.00448031,0.00142421,1902,1902,3332,5234,0,1371,607,0,1978,false,0.00133709,2.64477,1,0.693124,0.306876,1.06515,0,0,false
276,554398,52592,29386,14117,20168,5490,2931,7.1334,0.00515218,0.00140249,1893,1893,3234,5127,0,1385,593,0,1978,false,0.00130976,2.5907,1,0.700202,0.299798,1.0708,0,0,false
92,550098,48755,30298,14336,18694,5581,3098,7.24406,0.00477562,0.00142574,2044,2044,3184,5228,0,1341,637,0,1978,false,0.00133556,2.64174,1,0.677958,0.322042,1.06752,0,0,false
578,547193,46946,30462,14285,17928,5668,3050,7.21829,0.00457994,0.00144796,1987,1987,3365,5352,0,1366,612,0,1978,false,0.00136724,2.7044,1,0.690597,0.309403,1.05904,0,0,false
1927,547506,50173,30051,14175,19340,5524,3057,7.16271,0.00494065,0.00141118,2008,2008,3157,5165,0,1355,623,0,1978,false,0.00131947,2.6099,1,0.685035,0.314965,1.06951,0,0,false
725,551127,42322,29833,14059,16197,5568,2908,7.10409,0.00413773,0.00142242,1832,1832,3408,5240,0,1409,569,0,1978,false,0.00133863,2.6478,1,0.712336,0.287664,1.0626,0,0,false
460,549478,45919,30678,14276,17552,5576,2983,7.21374,0.00448389,0.00142446,1923,1923,3325,5248,0,1394,584,0,1978,false,0.00134067,2.65184,1,0.704752,0.295248,1.0625,0,0,false
902,549142,44925,29473,14390,17183,5418,2907,7.27135,0.00438962,0.0013841,1848,1848,3232,5080,0,1376,602,0,1978,false,0.00129775,2.56695,1,0.695652,0.304348,1.06654,0,0,false
179,550651,45603,30022,13982,17427,5492,2996,7.06518,0.00445195,0.001403,1921,1921,3238,5159,0,1360,618,0,1978,false,0.00131793,2.60687,1,0.687563,0.312437,1.06455,0,0,false
1553,548587,46925,30502,14252,17944,5523,3089,7.20162,0.00458403,0.00141092,2008,2008,3160,5168,0,1341,637,0,1978,false,0.00132023,2.61142,1,0.677958,0.322042,1.06869,0,0,false
1223,550024,44342,29919,14016,16966,5531,2953,7.08236,0.00433418,0.00141297,1868,1868,3325,5193,0,1389,589,0,1978,false,0.00132662,2.62405,1,0.702224,0.297776,1.06509,0,0,false
395,552204,53977,29911,14074,20829,5475,3011,7.11167,0.00532104,0.00139866,1966,1966,3143,5109,0,1364,614,0,1978,false,0.00130516,2.58161,1,0.689585,0.310415,1.07164,0,0,false
756,551027,45723,30621,14295,17441,5619,3083,7.22335,0.00445553,0.00143545,2016,2016,3273,5289,0,1358,620,0,1978,false,0.00135114,2.67256,1,0.686552,0.313448,1.06239,0,0,false
1017,545944,53330,29766,14262,20465,5539,2991,7.20667,0.00522805,0.00141501,1956,1956,3231,5187,0,1351,627,0,1978,false,0.00132509,2.62102,1,0.683013,0.316987,1.06786,0,0,false
1945,544961,52745,30123,14145,20241,5673,2974,7.14755,0.00517083,0.00144924,1943,1943,3382,5325,0,1368,610,0,1978,false,0.00136034,2.69075,1,0.691608,0.308392,1.06535,0,0,false
1172,544599,47269,29442,14177,18137,5552,2918,7.16372,0.00463333,0.00141833,1856,1856,3373,5229,0,1380,598,0,1978,false,0.00133582,2.64224,1,0.697674,0.302326,1.06177,0,0,false
923,545972,45028,29363,14252,17191,5457,2824,7.20162,0.00439166,0.00139406,1773,1773,3339,5112,0,1386,592,0,1978,false,0.00130593,2.58312,1,0.700708,0.299292,1.06749,0,0,false
91,548573,51214,30821,14104,19674,5506,2902,7.12683,0.00502598,0.00140658,1855,1855,3300,5155,0,1373,605,0,1978,false,0.00131691,2.60485,1,0.694135,0.305865,1.06809,0,0,false
1701,547829,43437,30734,14023,16497,5504,2870,7.0859,0.00421437,0.00140607,1791,1791,3387,5178,0,1388,590,0,1978,false,0.00132279,2.61647,1,0.701719,0.298281,1.06296,0,0,false
1202,546854,45156,29613,14158,17230,5428,2951,7.15412,0.00440163,0.00138665,1867,1867,3216,5083,0,1375,603,0,1978,false,0.00129852,2.56847,1,0.695147,0.304853,1.06787,0,0,false
1346,547388,44760,29279,14287,17157,5489,2841,7.2193,0.00438298,0.00140224,1786,1786,3368,5154,0,1399,579,0,1978,false,0.00131666,2.60435,1,0.70728,0.29272,1.065,0,0,false
337,545685,44290,29911,14214,16967,5499,2891,7.18242,0.00433444,0.00140479,1821,1821,3375,5196,0,1388,590,0,1978,false,0.00132739,2.62557,1,0.701719,0.298281,1.05831,0,0,false
891,545455,44043,29869,14096,16773,5486,3009,7.12279,0.00428488,0.00140147,1924,1924,3202,5126,0,1370,608,0,1978,false,0.0013095,2.5902,1,0.692619,0.307381,1.07023,0,0,false
128,544101,44110,30452,14319,16832,5483,2941,7.23547,0.00429995,0.0014007,1857,1857,3282,5139,0,1397,581,0,1978,false,0.00131282,2.59677,1,0.706269,0.293731,1.06694,0,0,false
26,547342,49206,29319,14212,18972,5544,2906,7.1814,0.00484664,0.00141629,1857,1857,3353,5210,0,1388,590,0,1978,false,0.00133096,2.63264,1,0.701719,0.298281,1.06411,0,0,false
1877,544128,48224,29603,14062,18483,5571,2953,7.10561,0.00472172,0.00142318,1912,1912,3322,5234,0,1376,602,0,1978,false,0.00133709,2.64477,1,0.695652,0.304348,1.06439,0,0,false
1864,545110,54865,30397,14230,21058,5614,3026,7.1905,0.00537954,0.00143417,1988,1988,3277,5265,0,1365,613,0,1978,false,0.00134501,2.66043,1,0.690091,0.309909,1.06629,0,0,false
1910,545790,48162,29656,14195,18376,5601,2889,7.17281,0.00469439,0.00143085,1843,1843,3448,5291,0,1400,578,0,1978,false,0.00135165,2.67357,1,0.707786,0.292214,1.05859,0,0,false
1114,544220,46117,29168,14324,17713,5480,2864,7.238,0.00452502,0.00139994,1795,1795,3362,5157,0,1398,580,0,1978,false,0.00131742,2.60586,1,0.706775,0.293225,1.06263,0,0,false
1599,546504,50885,31253,14236,19503,5628,2978,7.19353,0.00498229,0.00143775,1938,1938,3347,5285,0,1361,617,0,1978,false,0.00135012,2.67054,1,0.688069,0.311931,1.0649,0,0,false
762,543913,45079,29964,14172,17231,5514,3012,7.16119,0.00440188,0.00140862,1950,1950,3222,5172,0,1355,623,0,1978,false,0.00132125,2.61344,1,0.685035,0.314965,1.06613,0,0,false
31,544094,54671,29203,14223,20935,5394,2931,7.18696,0.00534812,0.00137797,1901,1901,3131,5032,0,1380,598,0,1978,false,0.00128549,2.5427,1,0.697674,0.302326,1.07194,0,0,false
193,544766,42331,31061,14138,16034,5534,2956,7.14401,0.00409609,0.00141373,1872,1872,3306,5178,0,1393,585,0,1978,false,0.00132279,2.61647,1,0.704247,0.295753,1.06875,0,0,false
456,547384,46135,31819,14177,17595,5664,3050,7.16372,0.00449487,0.00144694,1989,1989,3298,5287,0,1376,602,0,1978,false,0.00135063,2.67155,1,0.695652,0.304348,1.07131,0,0,false
1354,542879,41876,30464,14173,15919,5445,2856,7.1617,0.00406671,0.001391,1775,1775,3321,5096,0,1396,582,0,1978,false,0.00130184,2.57504,1,0.705763,0.294237,1.06849,0,0,false
476,539713,42752,30047,14018,16302,5511,2818,7.08338,0.00416456,0.00140786,1746,1746,3444,5190,0,1413,565,0,1978,false,0.00132585,2.62254,1,0.714358,0.285642,1.06185,0,0,false
871,545753,45310,29626,14192,17330,5480,2994,7.1713,0.00442717,0.00139994,1936,1936,3167,5103,0,1372,606,0,1978,false,0.00130363,2.57858,1,0.69363,0.30637,1.07388,0,0,false
1352,541653,52058,29266,14261,19966,5434,2963,7.20616,0.00510057,0.00138819,1909,1909,3181,5090,0,1377,601,0,1978,false,0.00130031,2.57201,1,0.696158,0.303842,1.06758,0,0,false
241,543019,49986,29795,14355,19229,5657,2952,7.25366,0.0049123,0.00144515,1918,1918,3409,5327,0,1383,595,0,1978,false,0.00136085,2.69176,1,0.699191,0.300809,1.06195,0,0,false
1207,549033,55003,30317,14144,21149,5591,2964,7.14704,0.00540279,0.00142829,1938,1938,3310,5248,0,1372,606,0,1978,false,0.00134067,2.65184,1,0.69363,0.30637,1.06536,0,0,false
979,550445,46852,30849,14245,17891,5441,3002,7.19808,0.00457049,0.00138997,1933,1933,3160,5093,0,1349,629,0,1978,false,0.00130107,2.57352,1,0.682002,0.317998,1.06833,0,0,false
1648,549106,44398,31793,14283,17011,5664,3058,7.21728,0.00434568,0.00144694,1987,1987,3320,5307,0,1363,615,0,1978,false,0.00135574,2.68166,1,0.68908,0.31092,1.06727,0,0,false
68,545299,46202,31351,14173,17699,5517,3072,7.1617,0.00452144,0.00140939,2013,2013,3151,5164,0,1358,620,0,1978,false,0.00131921,2.6094,1,0.686552,0.313448,1.06836,0,0,false
343,544190,44822,31508,14110,17145,5581,3020,7.12986,0.00437991,0.00142574,1943,1943,3303,5246,0,1375,603,0,1978,false,0.00134016,2.65083,1,0.695147,0.304853,1.06386,0,0,false
1799,542528,40791,30720,14278,15534,5481,2894,7.21475,0.00396836,0.00140019,1804,1804,3327,5131,0,1391,587,0,1978,false,0.00131078,2.59272,1,0.703236,0.296764,1.06821,0,0,false
773,547272,50188,29461,14171,19490,5408,2888,7.16069,0.00497897,0.00138154,1846,1846,3187,5033,0,1351,627,0,1978,false,0.00128575,2.5432,1,0.683013,0.316987,1.07451,0,0,false
512,548158,45768,29619,14266,17512,5544,2949,7.20869,0.00447367,0.00141629,1877,1877,3348,5225,0,1393,585,0,1978,false,0.00133479,2.64022,1,0.704247,0.295753,1.06105,0,0,false
360,547839,48705,31061,14396,18804,5544,2953,7.27438,0.00480373,0.00141629,1892,1892,3317,5209,0,1393,585,0,1978,false,0.00133071,2.63214,1,0.704247,0.295753,1.06431,0,0,false
1311,544285,44311,28769,14185,16894,5364,2846,7.16776,0.00431579,0.0013703,1795,1795,3233,5028,0,1396,582,0,1978,false,0.00128447,2.54068,1,0.705763,0.294237,1.06683,0,0,false
1494,538974,44858,29672,14163,17263,5522,2989,7.15664,0.00441006,0.00141067,1915,1915,3279,5194,0,1393,585,0,1978,false,0.00132687,2.62456,1,0.704247,0.295753,1.06315,0,0,false
616,543085,47514,31387,14237,18180,5670,3048,7.19404,0.00464432,0.00144847,1998,1998,3331,5329,0,1373,605,0,1978,false,0.00136136,2.69277,1,0.694135,0.305865,1.06399,0,0,false
841,545057,45293,29534,14209,17383,5476,2918,7.17989,0.00444071,0.00139892,1855,1855,3271,5126,0,1376,602,0,1978,false,0.0013095,2.5902,1,0.695652,0.304348,1.06828,0,0,false
1029,545352,47484,30527,14066,18362,5590,3014,7.10763,0.00469081,0.00142804,1970,1970,3280,5250,0,1398,580,0,1978,false,0.00134118,2.65285,1,0.706775,0.293225,1.06476,0,0,false
411,545111,48058,30016,14127,18479,5506,2847,7.13845,0.0047207,0.00140658,1799,1799,3366,5165,0,1414,564,0,1978,false,0.00131947,2.6099,1,0.714863,0.285137,1.06602,0,0,false
1081,548373,51340,30915,14198,19692,5626,2988,7.17433,0.00503058,0.00143723,1939,1939,3351,5290,0,1390,588,0,1978,false,0.0013514,2.67307,1,0.70273,0.29727,1.06352,0,0,false
1123,544690,45657,29467,14252,17442,5501,2907,7.20162,0.00445578,0.0014053,1843,1843,3310,5153,0,1373,605,0,1978,false,0.0013164,2.60384,1,0.694135,0.305865,1.06753,0,0,false
365,543755,46812,31666,14139,17902,5592,3087,7.14452,0.0045733,0.00142855,2044,2044,3189,5233,0,1355,623,0,1978,false,0.00133684,2.64426,1,0.685035,0.314965,1.0686,0,0,false
61,546841,48378,30796,14071,18488,5429,2971,7.11016,0.004723,0.00138691,1918,1918,3167,5085,0,1366,612,0,1978,false,0.00129903,2.56948,1,0.690597,0.309403,1.06765,0,0,false
1918,541312,51057,30538,14211,19676,5456,2879,7.1809,0.00502649,0.00139381,1848,1848,3276,5124,0,1411,567,0,1978,false,0.00130899,2.58919,1,0.713347,0.286653,1.06479,0,0,false
1666,544592,51661,30139,14297,19990,5592,2943,7.22436,0.0051067,0.00142855,1915,1915,3340,5255,0,1387,591,0,1978,false,0.00134246,2.65538,1,0.701213,0.298787,1.06413,0,0,false
1533,540948,54822,29699,14270,21114,5606,2956,7.21071,0.00539384,0.00143213,1913,1913,3363,5276,0,1374,604,0,1978,false,0.00134782,2.66599,1,0.694641,0.305359,1.06255,0,0,false
890,541517,48559,29292,14043,18614,5448,2944,7.09601,0.00475519,0.00139176,1884,1884,3211,5095,0,1398,580,0,1978,false,0.00130158,2.57453,1,0.706775,0.293225,1.06928,0,0,false
