src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
140,4490,3906,2412,944,1715,501,284,4.86598,0.0458042,0.0133807,176,176,285,461,0,136,57,0,193,false,0.0123124,2.37629,1,0.704663,0.295337,1.08677,0,0,false
161,4378,4399,2526,958,1937,516,309,4.93814,0.0517333,0.0137813,199,199,281,480,0,131,62,0,193,false,0.0128198,2.47423,1,0.678756,0.321244,1.075,0,0,false
182,4586,3704,2591,930,1640,530,302,4.79381,0.0438011,0.0141552,190,190,308,498,0,127,66,0,193,false,0.0133006,2.56701,1,0.658031,0.341969,1.06426,0,0,false
41,4516,3953,2514,957,1764,539,284,4.93299,0.0471129,0.0143956,172,172,342,514,0,137,56,0,193,false,0.0137279,2.64948,1,0.709845,0.290155,1.04864,0,0,false
0,4464,3645,2364,930,1603,501,259,4.79381,0.0428129,0.0133807,145,145,334,479,0,141,52,0,193,false,0.0127931,2.46907,1,0.73057,0.26943,1.04593,0,0,false
192,4580,3784,2503,941,1672,515,302,4.85052,0.0446557,0.0137546,189,189,291,480,0,129,64,0,193,false,0.0128198,2.47423,1,0.668394,0.331606,1.07292,0,0,false
119,4545,3938,2315,921,1750,504,259,4.74742,0.046739,0.0134608,153,153,329,482,0,143,50,0,193,false,0.0128732,2.48454,1,0.740933,0.259067,1.04564,0,0,false
59,4657,4329,2444,974,1914,507,295,5.02062,0.0511191,0.0135409,186,186,293,479,0,135,58,0,193,false,0.0127931,2.46907,1,0.699482,0.300518,1.05846,0,0,false
118,4585,4376,2551,925,1936,535,305,4.76804,0.0517066,0.0142888,195,195,305,500,0,133,60,0,193,false,0.013354,2.57732,1,0.689119,0.310881,1.07,0,0,false
101,4612,3924,2500,946,1736,529,289,4.87629,0.046365,0.0141285,178,178,318,496,0,138,55,0,193,false,0.0132472,2.5567,1,0.715026,0.284974,1.06653,0,0,false
1,4604,3870,2376,936,1709,497,286,4.82474,0.0456439,0.0132739,178,178,283,461,0,136,57,0,193,false,0.0123124,2.37629,1,0.704663,0.295337,1.07809,0,0,false
83,4482,3638,2346,914,1598,506,264,4.71134,0.0426793,0.0135142,155,155,327,482,0,141,52,0,193,false,0.0128732,2.48454,1,0.73057,0.26943,1.04979,0,0,false
4,4624,4090,2509,947,1798,512,306,4.88144,0.0480209,0.0136745,193,193,280,473,0,120,73,0,193,false,0.0126329,2.43814,1,0.621762,0.378238,1.08245,0,0,false
56,4602,4430,2526,949,1957,521,297,4.89175,0.0522675,0.0139149,188,188,300,488,0,131,62,0,193,false,0.0130335,2.51546,1,0.678756,0.321244,1.06762,0,0,false
77,4461,4380,2677,928,1938,556,318,4.78351,0.0517601,0.0148496,204,204,319,523,0,131,62,0,193,false,0.0139683,2.69588,1,0.678756,0.321244,1.0631,0,0,false
9,4501,3814,2332,950,1680,491,269,4.89691,0.0448694,0.0131136,159,159,297,456,0,139,54,0,193,false,0.0121788,2.35052,1,0.720207,0.279793,1.07675,0,0,false
71,4566,4276,2567,943,1893,544,301,4.86082,0.0505582,0.0145291,190,190,322,512,0,131,62,0,193,false,0.0136745,2.63918,1,0.678756,0.321244,1.0625,0,0,false
45,4552,4335,2607,917,1922,529,321,4.7268,0.0513327,0.0141285,212,212,288,500,0,130,63,0,193,false,0.013354,2.57732,1,0.673575,0.326425,1.058,0,0,false
88,4565,4444,2613,929,1949,538,318,4.78866,0.0520538,0.0143689,205,205,298,503,0,135,58,0,193,false,0.0134341,2.59278,1,0.699482,0.300518,1.06958,0,0,false
17,4592,4326,2737,946,1895,565,329,4.87629,0.0506116,0.01509,216,216,309,525,0,125,68,0,193,false,0.0140217,2.70619,1,0.647668,0.352332,1.07619,0,0,false
152,4570,3752,2464,924,1642,511,290,4.76289,0.0438545,0.0136478,177,177,297,474,0,131,62,0,193,false,0.0126596,2.4433,1,0.678756,0.321244,1.07806,0,0,false
38,4392,3990,2441,913,1758,522,279,4.70619,0.0469526,0.0139416,174,174,325,499,0,143,50,0,193,false,0.0133273,2.57216,1,0.740933,0.259067,1.04609,0,0,false
74,4444,3063,2475,917,1340,514,291,4.7268,0.0357887,0.0137279,172,172,308,480,0,132,61,0,193,false,0.0128198,2.47423,1,0.683938,0.316062,1.07083,0,0,false
99,4506,3240,2333,916,1412,490,270,4.72165,0.0377117,0.0130869,158,158,301,459,0,133,60,0,193,false,0.012259,2.36598,1,0.689119,0.310881,1.06754,0,0,false
190,4536,4096,2481,948,1809,519,299,4.8866,0.0483147,0.0138614,192,192,298,490,0,133,60,0,193,false,0.0130869,2.52577,1,0.689119,0.310881,1.05918,0,0,false
114,4350,3913,2336,914,1728,515,259,4.71134,0.0461514,0.0137546,153,153,335,488,0,141,52,0,193,false,0.0130335,2.51546,1,0.73057,0.26943,1.05533,0,0,false
90,4648,4185,2501,967,1851,514,303,4.98454,0.0494365,0.0137279,194,194,285,479,0,137,56,0,193,false,0.0127931,2.46907,1,0.709845,0.290155,1.07307,0,0,false
166,4544,3952,2372,916,1756,513,269,4.72165,0.0468992,0.0137012,164,164,327,491,0,144,49,0,193,false,0.0131136,2.53093,1,0.746114,0.253886,1.04481,0,0,false
117,4608,2620,2334,943,1131,489,267,4.86082,0.0302067,0.0130602,150,150,313,463,0,133,60,0,193,false,0.0123658,2.3866,1,0.689119,0.310881,1.05616,0,0,false
131,4476,3392,2481,949,1488,509,299,4.89175,0.0397415,0.0135944,187,187,290,477,0,131,62,0,193,false,0.0127397,2.45876,1,0.678756,0.321244,1.06709,0,0,false
33,4570,3749,2555,960,1651,534,307,4.94845,0.0440949,0.0142621,195,195,299,494,0,126,67,0,193,false,0.0131937,2.54639,1,0.65285,0.34715,1.08097,0,0,false
87,4619,4300,2518,957,1894,517,304,4.93299,0.0505849,0.013808,190,190,294,484,0,139,54,0,193,false,0.0129267,2.49485,1,0.720207,0.279793,1.06818,0,0,false
12,4527,3880,2559,957,1714,538,295,4.93299,0.0457775,0.0143689,185,185,324,509,0,130,63,0,193,false,0.0135944,2.62371,1,0.673575,0.326425,1.05697,0,0,false
2,4496,3194,2323,941,1391,486,266,4.85052,0.0371508,0.0129801,151,151,308,459,0,133,60,0,193,false,0.012259,2.36598,1,0.689119,0.310881,1.05882,0,0,false
187,4649,3965,2618,991,1770,565,296,5.10825,0.0472731,0.01509,188,188,351,539,0,132,61,0,193,false,0.0143956,2.77835,1,0.683938,0.316062,1.04824,0,0,false
109,4437,4022,2427,890,1781,519,278,4.58763,0.0475669,0.0138614,168,168,320,488,0,140,53,0,193,false,0.0130335,2.51546,1,0.725389,0.274611,1.06352,0,0,false
156,4600,2881,2381,948,1253,492,278,4.8866,0.0334651,0.0131403,163,163,300,463,0,129,64,0,193,false,0.0123658,2.3866,1,0.668394,0.331606,1.06263,0,0,false
18,4577,3612,2516,952,1578,519,299,4.90722,0.0421452,0.0138614,178,178,309,487,0,133,60,0,193,false,0.0130068,2.51031,1,0.689119,0.310881,1.06571,0,0,false
44,4498,3069,2490,935,1344,501,301,4.81959,0.0358955,0.0133807,186,186,279,465,0,127,66,0,193,false,0.0124192,2.39691,1,0.658031,0.341969,1.07742,0,0,false
132,4554,3177,2459,938,1385,512,284,4.83505,0.0369905,0.0136745,165,165,314,479,0,138,55,0,193,false,0.0127931,2.46907,1,0.715026,0.284974,1.06889,0,0,false
46,4600,4402,2511,953,1952,532,291,4.91237,0.052134,0.0142086,181,181,326,507,0,138,55,0,193,false,0.0135409,2.6134,1,0.715026,0.284974,1.04931,0,0,false
85,4424,3992,2434,925,1760,524,278,4.76804,0.047006,0.013995,173,173,328,501,0,143,50,0,193,false,0.0133807,2.58247,1,0.740933,0.259067,1.04591,0,0,false
23,4653,3325,2531,1011,1471,540,285,5.21134,0.0392874,0.0144223,170,170,343,513,0,135,58,0,193,false,0.0137012,2.64433,1,0.699482,0.300518,1.05263,0,0,false
96,4422,4252,2901,911,1903,590,356,4.69588,0.0508253,0.0157577,242,242,317,559,0,128,65,0,193,false,0.0149298,2.88144,1,0.663212,0.336788,1.05546,0,0,false
6,4438,4004,2531,930,1784,519,307,4.79381,0.047647,0.0138614,194,194,294,488,0,134,59,0,193,false,0.0130335,2.51546,1,0.694301,0.305699,1.06352,0,0,false
176,4320,3862,2405,916,1708,508,281,4.72165,0.0456172,0.0135677,170,170,305,475,0,135,58,0,193,false,0.0126863,2.44845,1,0.699482,0.300518,1.06947,0,0,false
75,4495,4258,2639,960,1872,548,315,4.94845,0.0499973,0.014636,208,208,307,515,0,124,69,0,193,false,0.0137546,2.65464,1,0.642487,0.357513,1.06408,0,0,false
50,4539,4209,2519,952,1871,515,306,4.90722,0.0499706,0.0137546,191,191,283,474,0,126,67,0,193,false,0.0126596,2.4433,1,0.65285,0.34715,1.0865,0,0,false
128,4671,2879,2586,987,1264,516,320,5.08763,0.0337589,0.0137813,187,187,296,483,0,128,65,0,193,false,0.0129,2.48969,1,0.663212,0.336788,1.06832,0,0,false
146,4486,3960,2408,950,1743,503,282,4.89691,0.046552,0.0134341,171,171,296,467,0,133,60,0,193,false,0.0124726,2.40722,1,0.689119,0.310881,1.07709,0,0,false
60,4483,3680,2586,957,1631,548,299,4.93299,0.0435607,0.014636,184,184,327,511,0,129,64,0,193,false,0.0136478,2.63402,1,0.668394,0.331606,1.07241,0,0,false
82,4528,4016,2532,973,1783,538,294,5.01546,0.0476203,0.0143689,188,188,315,503,0,132,61,0,193,false,0.0134341,2.59278,1,0.683938,0.316062,1.06958,0,0,false
100,4672,3917,2596,994,1738,567,288,5.12371,0.0464185,0.0151434,179,179,367,546,0,135,58,0,193,false,0.0145826,2.81443,1,0.699482,0.300518,1.03846,0,0,false
40,4529,4352,2749,937,1935,549,349,4.8299,0.0516799,0.0146627,237,237,271,508,0,128,65,0,193,false,0.0135677,2.61856,1,0.663212,0.336788,1.08071,0,0,false
106,4597,3678,2373,959,1610,507,269,4.9433,0.0429998,0.0135409,155,155,322,477,0,138,55,0,193,false,0.0127397,2.45876,1,0.715026,0.284974,1.06289,0,0,false
110,4533,4147,2563,915,1849,526,306,4.71649,0.049383,0.0140484,196,196,292,488,0,135,58,0,193,false,0.0130335,2.51546,1,0.699482,0.300518,1.07787,0,0,false
163,4556,3243,2538,940,1421,539,286,4.84536,0.037952,0.0143956,176,176,335,511,0,139,54,0,193,false,0.0136478,2.63402,1,0.720207,0.279793,1.05479,0,0,false
150,4494,3177,2374,953,1399,500,276,4.91237,0.0373645,0.013354,157,157,308,465,0,136,57,0,193,false,0.0124192,2.39691,1,0.704663,0.295337,1.07527,0,0,false
76,4611,3672,2389,971,1616,494,283,5.00515,0.0431601,0.0131937,161,161,300,461,0,132,61,0,193,false,0.0123124,2.37629,1,0.683938,0.316062,1.07158,0,0,false
173,4484,3381,2328,926,1494,488,271,4.7732,0.0399017,0.0130335,160,160,294,454,0,135,58,0,193,false,0.0121254,2.34021,1,0.699482,0.300518,1.07489,0,0,false
179,4558,4278,2465,956,1903,529,279,4.92784,0.0508253,0.0141285,173,173,330,503,0,132,61,0,193,false,0.0134341,2.59278,1,0.683938,0.316062,1.05169,0,0,false
141,4607,3575,2429,960,1579,494,295,4.94845,0.0421719,0.0131937,181,181,278,459,0,128,65,0,193,false,0.012259,2.36598,1,0.663212,0.336788,1.07625,0,0,false
178,4403,4069,2537,948,1792,516,308,4.8866,0.0478607,0.0137813,201,201,275,476,0,133,60,0,193,false,0.012713,2.45361,1,0.689119,0.310881,1.08403,0,0,false
63,4599,3422,2289,957,1497,489,256,4.93299,0.0399818,0.0130602,143,143,311,454,0,134,59,0,193,false,0.0121254,2.34021,1,0.694301,0.305699,1.07709,0,0,false
8,4420,4469,2491,931,1972,525,294,4.79897,0.0526681,0.0140217,184,184,310,494,0,135,58,0,193,false,0.0131937,2.54639,1,0.699482,0.300518,1.06275,0,0,false
186,4448,2962,2384,904,1295,501,279,4.65979,0.0345868,0.0133807,165,165,300,465,0,138,55,0,193,false,0.0124192,2.39691,1,0.715026,0.284974,1.07742,0,0,false
144,4414,4271,2580,919,1869,521,323,4.73711,0.0499172,0.0139149,213,213,274,487,0,127,66,0,193,false,0.0130068,2.51031,1,0.658031,0.341969,1.06982,0,0,false
52,4540,4147,2444,983,1825,512,291,5.06701,0.0487421,0.0136745,182,182,295,477,0,137,56,0,193,false,0.0127397,2.45876,1,0.709845,0.290155,1.07338,0,0,false
104,4492,3808,2588,942,1680,533,311,4.85567,0.0448694,0.0142354,199,199,294,493,0,132,61,0,193,false,0.013167,2.54124,1,0.683938,0.316062,1.08114,0,0,false
160,4508,3643,2583,941,1607,540,306,4.85052,0.0429197,0.0144223,195,195,315,510,0,127,66,0,193,false,0.0136211,2.62887,1,0.658031,0.341969,1.05882,0,0,false
113,4390,3396,2488,905,1480,508,299,4.66495,0.0395278,0.0135677,183,183,288,471,0,133,60,0,193,false,0.0125795,2.42784,1,0.689119,0.310881,1.07856,0,0,false
69,4652,3700,2585,966,1629,547,301,4.97938,0.0435073,0.0146093,186,186,322,508,0,128,65,0,193,false,0.0135677,2.61856,1,0.663212,0.336788,1.07677,0,0,false
54,4383,2845,2396,899,1240,510,270,4.63402,0.0331179,0.0136211,148,148,332,480,0,133,60,0,193,false,0.0128198,2.47423,1,0.689119,0.310881,1.0625,0,0,false
105,4580,4461,2740,938,1991,555,335,4.83505,0.0531756,0.0148229,222,222,291,513,0,126,67,0,193,false,0.0137012,2.64433,1,0.65285,0.34715,1.08187,0,0,false
53,4518,3993,2329,921,1762,501,262,4.74742,0.0470595,0.0133807,152,152,316,468,0,137,56,0,193,false,0.0124993,2.41237,1,0.709845,0.290155,1.07051,0,0,false
57,4480,3473,2561,921,1532,515,316,4.74742,0.0409166,0.0137546,200,200,276,476,0,129,64,0,193,false,0.012713,2.45361,1,0.668394,0.331606,1.08193,0,0,false
155,4515,4198,2585,958,1868,520,324,4.93814,0.0498905,0.0138881,214,214,272,486,0,125,68,0,193,false,0.0129801,2.50515,1,0.647668,0.352332,1.06996,0,0,false
32,4577,4283,2591,956,1902,541,304,4.92784,0.0507986,0.014449,194,194,313,507,0,134,59,0,193,false,0.0135409,2.6134,1,0.694301,0.305699,1.06706,0,0,false
14,4580,3790,2551,961,1667,542,295,4.95361,0.0445222,0.0144757,184,184,320,504,0,128,65,0,193,false,0.0134608,2.59794,1,0.663212,0.336788,1.0754,0,0,false
