src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
5425,8318566,220505,139210,65272,76472,21431,11429,8.51781,0.00130245,0.000365007,7434,7434,12666,20100,0,5289,2373,0,7662,false,0.000342338,2.62299,1,0.69029,0.30971,1.06622,0,0,false
4987,8178920,233895,135545,65343,79458,21214,11348,8.52708,0.00135331,0.000361311,7362,7362,12507,19869,0,5307,2355,0,7662,false,0.000338404,2.59285,1,0.692639,0.307361,1.06769,0,0,false
157,8475305,206590,139732,65124,71406,21350,11580,8.4985,0.00121617,0.000363628,7522,7522,12501,20023,0,5272,2390,0,7662,false,0.000341027,2.61295,1,0.688071,0.311929,1.06627,0,0,false
432,8531510,240982,139930,65227,83445,21493,11603,8.51194,0.00142121,0.000366063,7646,7646,12441,20087,0,5259,2403,0,7662,false,0.000342117,2.6213,1,0.686374,0.313626,1.07,0,0,false
7432,8564424,208837,141070,65470,71980,21528,11432,8.54365,0.00122594,0.000366659,7378,7378,12842,20220,0,5282,2380,0,7662,false,0.000344382,2.63865,1,0.689376,0.310624,1.06469,0,0,false
5532,8635335,244855,142463,65717,85305,21488,11598,8.57588,0.00145289,0.000365978,7660,7660,12503,20163,0,5249,2413,0,7662,false,0.000343411,2.63121,1,0.685069,0.314931,1.06571,0,0,false
6379,8529664,216789,142421,65132,74819,21468,11563,8.49954,0.0012743,0.000365637,7553,7553,12556,20109,0,5280,2382,0,7662,false,0.000342491,2.62417,1,0.689115,0.310885,1.06758,0,0,false
7192,8490484,207432,142080,65613,70966,21272,11379,8.56231,0.00120867,0.000362299,7325,7325,12667,19992,0,5320,2342,0,7662,false,0.000340499,2.6089,1,0.694336,0.305664,1.06403,0,0,false
1627,8471201,248398,141598,65254,86192,21463,11435,8.51546,0.001468,0.000365552,7509,7509,12629,20138,0,5303,2359,0,7662,false,0.000342985,2.62795,1,0.692117,0.307883,1.0658,0,0,false
5,8464811,215501,137088,65659,74162,21114,11386,8.56832,0.00126311,0.000359608,7372,7372,12440,19812,0,5240,2422,0,7662,false,0.000337433,2.58541,1,0.683895,0.316105,1.06572,0,0,false
1393,8464604,222566,141479,65124,76675,21354,11459,8.4985,0.00130591,0.000363696,7456,7456,12543,19999,0,5273,2389,0,7662,false,0.000340618,2.60981,1,0.688202,0.311798,1.06775,0,0,false
7603,8463988,248857,139329,65326,86287,21416,11426,8.52486,0.00146962,0.000364752,7500,7500,12618,20118,0,5300,2362,0,7662,false,0.000342645,2.62534,1,0.691725,0.308275,1.06452,0,0,false
4731,8455154,224041,141729,65526,77315,21534,11447,8.55096,0.00131681,0.000366761,7450,7450,12778,20228,0,5286,2376,0,7662,false,0.000344518,2.6397,1,0.689898,0.310102,1.06456,0,0,false
2331,8461611,209513,135968,65131,72355,21092,11291,8.49941,0.00123233,0.000359233,7255,7255,12526,19781,0,5298,2364,0,7662,false,0.000336905,2.58137,1,0.691464,0.308536,1.06628,0,0,false
4687,8457654,232939,137963,65792,80803,21139,11415,8.58567,0.00137622,0.000360034,7421,7421,12337,19758,0,5271,2391,0,7662,false,0.000336513,2.57836,1,0.68794,0.31206,1.0699,0,0,false
4021,8446173,236055,140983,64837,82483,21447,11426,8.46105,0.00140483,0.00036528,7472,7472,12627,20099,0,5331,2331,0,7662,false,0.000342321,2.62286,1,0.695771,0.304229,1.06707,0,0,false
54,8465986,231616,141431,65308,80692,21507,11478,8.52251,0.00137433,0.000366302,7518,7518,12682,20200,0,5281,2381,0,7662,false,0.000344041,2.63604,1,0.689246,0.310754,1.0647,0,0,false
3309,8470069,224657,140796,65395,78106,21319,11323,8.53386,0.00133028,0.0003631,7319,7319,12737,20056,0,5309,2353,0,7662,false,0.000341589,2.61725,1,0.6929,0.3071,1.06297,0,0,false
176,8454398,206713,142200,65514,70877,21442,11502,8.54939,0.00120716,0.000365195,7449,7449,12640,20089,0,5260,2402,0,7662,false,0.000342151,2.62156,1,0.686505,0.313495,1.06735,0,0,false
2231,8448973,244839,137852,65491,84998,21285,11323,8.54639,0.00144766,0.000362521,7396,7396,12583,19979,0,5307,2355,0,7662,false,0.000340277,2.6072,1,0.692639,0.307361,1.06537,0,0,false
4688,8430461,231775,141624,65714,80891,21387,11461,8.57549,0.00137771,0.000364258,7519,7519,12498,20017,0,5296,2366,0,7662,false,0.000340924,2.61216,1,0.691203,0.308797,1.06844,0,0,false
3064,8453484,236748,139566,65376,82186,21485,11246,8.53138,0.00139977,0.000365927,7314,7314,12892,20206,0,5357,2305,0,7662,false,0.000344143,2.63683,1,0.699165,0.300835,1.0633,0,0,false
1068,8449429,225843,138280,65730,78269,21279,11300,8.57758,0.00133306,0.000362418,7312,7312,12673,19985,0,5296,2366,0,7662,false,0.000340379,2.60799,1,0.691203,0.308797,1.06475,0,0,false
357,8472204,234948,138556,65600,81548,21339,11352,8.56062,0.0013889,0.00036344,7406,7406,12605,20011,0,5301,2361,0,7662,false,0.000340822,2.61138,1,0.691856,0.308144,1.06636,0,0,false
2238,8422926,216731,142474,65497,74978,21404,11611,8.54717,0.00127701,0.000364547,7567,7567,12491,20058,0,5275,2387,0,7662,false,0.000341623,2.61751,1,0.688463,0.311537,1.06711,0,0,false
7461,8445598,236044,138108,65619,82123,21590,11469,8.5631,0.0013987,0.000367715,7513,7513,12774,20287,0,5311,2351,0,7662,false,0.000345523,2.6474,1,0.693161,0.306839,1.06423,0,0,false
2807,8422917,226488,141084,65503,78407,21447,11340,8.54796,0.00133541,0.00036528,7343,7343,12802,20145,0,5349,2313,0,7662,false,0.000343104,2.62887,1,0.698121,0.301879,1.06463,0,0,false
1783,8427599,206855,140885,65464,72048,21383,11358,8.54287,0.0012271,0.00036419,7331,7331,12740,20071,0,5272,2390,0,7662,false,0.000341844,2.61921,1,0.688071,0.311929,1.06537,0,0,false
3494,8406369,215870,141143,65530,75190,21405,11459,8.55148,0.00128062,0.000364564,7418,7418,12713,20131,0,5262,2400,0,7662,false,0.000342866,2.62704,1,0.686766,0.313234,1.06329,0,0,false
694,8466888,224366,141946,65337,77888,21316,11422,8.5263,0.00132657,0.000363049,7419,7419,12592,20011,0,5289,2373,0,7662,false,0.000340822,2.61138,1,0.69029,0.30971,1.06521,0,0,false
6016,8418355,223692,139739,65775,77592,21570,11452,8.58345,0.00132153,0.000367375,7449,7449,12815,20264,0,5285,2377,0,7662,false,0.000345131,2.6444,1,0.689768,0.310232,1.06445,0,0,false
4738,8447170,236576,139801,65098,81579,21541,11252,8.49511,0.00138943,0.000366881,7331,7331,12912,20243,0,5338,2324,0,7662,false,0.000344774,2.64165,1,0.696685,0.303315,1.06412,0,0,false
1530,8414542,225411,140317,65109,78102,21335,11290,8.49654,0.00133021,0.000363372,7299,7299,12711,20010,0,5312,2350,0,7662,false,0.000340805,2.61125,1,0.693292,0.306708,1.06622,0,0,false
