src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
92,89853,15885,13608,5980,6365,2593,1446,6.43703,0.00738303,0.00300773,870,870,1576,2446,0,641,287,0,928,false,0.00283722,2.63294,1,0.690733,0.309267,1.0601,0,0,false
53,92411,14092,12803,6001,5593,2410,1376,6.45963,0.00648756,0.00279546,784,784,1467,2251,0,654,274,0,928,false,0.00261103,2.42304,1,0.704741,0.295259,1.07064,0,0,false
426,90192,16342,13088,6071,6564,2483,1411,6.53498,0.00761386,0.00288014,852,852,1478,2330,0,639,289,0,928,false,0.00270267,2.50807,1,0.688578,0.311422,1.06567,0,0,false
804,91732,16819,13172,5918,6776,2502,1421,6.37029,0.00785977,0.00290218,882,882,1450,2332,0,640,288,0,928,false,0.00270498,2.51023,1,0.689655,0.310345,1.0729,0,0,false
310,92251,14206,13440,6013,5627,2510,1456,6.47255,0.00652699,0.00291145,859,859,1486,2345,0,638,290,0,928,false,0.00272006,2.52422,1,0.6875,0.3125,1.07036,0,0,false
558,92658,14040,13109,5890,5565,2444,1413,6.34015,0.00645508,0.0028349,809,809,1474,2283,0,639,289,0,928,false,0.00264815,2.45748,1,0.688578,0.311422,1.07052,0,0,false
132,92634,16137,13660,6011,6450,2580,1470,6.4704,0.00748163,0.00299265,914,914,1492,2406,0,638,290,0,928,false,0.00279082,2.58988,1,0.6875,0.3125,1.07232,0,0,false
657,90528,16233,13365,6038,6472,2551,1415,6.49946,0.00750715,0.00295901,839,839,1549,2388,0,647,281,0,928,false,0.00276994,2.57051,1,0.697198,0.302802,1.06826,0,0,false
604,91828,15226,13420,6019,6080,2572,1406,6.47901,0.00705245,0.00298337,858,858,1550,2408,0,638,290,0,928,false,0.00279314,2.59203,1,0.6875,0.3125,1.06811,0,0,false
19,93400,17542,14358,6105,7046,2638,1594,6.57158,0.00817295,0.00305993,1037,1037,1427,2464,0,619,309,0,928,false,0.0028581,2.65231,1,0.667026,0.332974,1.07062,0,0,false
52,92393,15775,13868,5999,6290,2644,1448,6.45748,0.00729604,0.00306689,872,872,1622,2494,0,654,274,0,928,false,0.0028929,2.68461,1,0.704741,0.295259,1.06014,0,0,false
901,96226,18704,13022,5999,7589,2547,1357,6.45748,0.0088028,0.00295437,847,847,1548,2395,0,653,275,0,928,false,0.00277806,2.57804,1,0.703664,0.296336,1.06347,0,0,false
670,90745,17326,13576,5982,6984,2602,1456,6.43918,0.00810104,0.00301817,921,921,1524,2445,0,637,291,0,928,false,0.00283606,2.63186,1,0.686422,0.313578,1.06421,0,0,false
773,91750,15745,13645,6018,6295,2567,1501,6.47793,0.00730184,0.00297757,929,929,1477,2406,0,635,293,0,928,false,0.00279082,2.58988,1,0.684267,0.315733,1.06692,0,0,false
871,91601,16741,13228,6096,6701,2571,1380,6.56189,0.00777277,0.00298221,850,850,1569,2419,0,653,275,0,928,false,0.0028059,2.60388,1,0.703664,0.296336,1.06284,0,0,false
197,91798,17675,13461,6005,7047,2614,1413,6.46394,0.00817411,0.00303209,879,879,1586,2465,0,656,272,0,928,false,0.00285926,2.65339,1,0.706897,0.293103,1.06045,0,0,false
0,92055,15281,13086,6017,6121,2524,1394,6.47686,0.00710001,0.00292769,830,830,1550,2380,0,636,292,0,928,false,0.00276066,2.56189,1,0.685345,0.314655,1.0605,0,0,false
168,92226,16293,13034,5971,6504,2516,1373,6.42734,0.00754426,0.00291841,824,824,1537,2361,0,660,268,0,928,false,0.00273862,2.54144,1,0.711207,0.288793,1.06565,0,0,false
921,91584,16051,12885,6032,6379,2507,1345,6.493,0.00739927,0.00290797,791,791,1568,2359,0,667,261,0,928,false,0.0027363,2.53929,1,0.71875,0.28125,1.06274,0,0,false
573,91698,17802,13545,6103,7146,2644,1406,6.56943,0.00828895,0.00306689,884,884,1619,2503,0,644,284,0,928,false,0.00290334,2.69429,1,0.693966,0.306034,1.05633,0,0,false
282,91322,15326,14060,5933,6086,2617,1544,6.38644,0.00705941,0.00303557,959,959,1473,2432,0,614,314,0,928,false,0.00282098,2.61787,1,0.661638,0.338362,1.07607,0,0,false
568,91537,16037,13440,6076,6433,2559,1444,6.54037,0.00746191,0.00296829,880,880,1537,2417,0,643,285,0,928,false,0.00280358,2.60172,1,0.692888,0.307112,1.05875,0,0,false
487,92193,17551,13347,5885,7062,2628,1376,6.33477,0.00819151,0.00304833,852,852,1629,2481,0,661,267,0,928,false,0.00287782,2.67061,1,0.712284,0.287716,1.05925,0,0,false
6,92434,13942,13358,5905,5587,2542,1401,6.3563,0.0064806,0.00294857,813,813,1580,2393,0,654,274,0,928,false,0.00277574,2.57589,1,0.704741,0.295259,1.06226,0,0,false
401,91773,14003,13135,6038,5535,2452,1410,6.49946,0.00642028,0.00284418,812,812,1481,2293,0,642,286,0,928,false,0.00265975,2.46825,1,0.69181,0.30819,1.06934,0,0,false
21,91725,16264,13332,6013,6498,2561,1387,6.47255,0.0075373,0.00297061,836,836,1579,2415,0,647,281,0,928,false,0.00280126,2.59957,1,0.697198,0.302802,1.06046,0,0,false
270,91660,16544,13346,5919,6610,2615,1364,6.37137,0.00766722,0.00303325,839,839,1633,2472,0,662,266,0,928,false,0.00286738,2.66093,1,0.713362,0.286638,1.05785,0,0,false
371,90955,14278,13118,5797,5701,2526,1366,6.24004,0.00661283,0.00293001,803,803,1566,2369,0,653,275,0,928,false,0.0027479,2.55005,1,0.703664,0.296336,1.06627,0,0,false
129,90973,14208,13511,5917,5667,2510,1450,6.36921,0.00657339,0.00291145,856,856,1485,2341,0,632,296,0,928,false,0.00271542,2.51991,1,0.681034,0.318966,1.07219,0,0,false
43,91453,14235,12952,5967,5663,2478,1355,6.42304,0.00656875,0.00287434,779,779,1528,2307,0,659,269,0,928,false,0.00267599,2.48332,1,0.710129,0.289871,1.07412,0,0,false
271,91255,15154,13216,5985,6049,2487,1414,6.44241,0.00701649,0.00288478,853,853,1481,2334,0,646,282,0,928,false,0.0027073,2.51238,1,0.696121,0.303879,1.06555,0,0,false
904,92341,15420,13036,5896,6180,2503,1352,6.34661,0.00716844,0.00290334,803,803,1547,2350,0,647,281,0,928,false,0.00272586,2.5296,1,0.697198,0.302802,1.06511,0,0,false
340,91630,15861,13553,5944,6351,2544,1452,6.39828,0.00736679,0.00295089,898,898,1493,2391,0,629,299,0,928,false,0.00277342,2.57374,1,0.677802,0.322198,1.06399,0,0,false
216,92571,14735,13596,6012,5917,2534,1474,6.47147,0.00686338,0.00293929,873,873,1515,2388,0,640,288,0,928,false,0.00276994,2.57051,1,0.689655,0.310345,1.06114,0,0,false
423,92304,15215,13173,5864,6057,2437,1436,6.31216,0.00702577,0.00282678,867,867,1402,2269,0,630,298,0,928,false,0.00263191,2.44241,1,0.678879,0.321121,1.07404,0,0,false
84,90763,16277,13210,6050,6585,2540,1383,6.51238,0.00763822,0.00294625,830,830,1572,2402,0,651,277,0,928,false,0.00278618,2.58558,1,0.701509,0.298491,1.05745,0,0,false
729,90281,17075,13249,5928,6874,2550,1385,6.38105,0.00797344,0.00295785,863,863,1546,2409,0,638,290,0,928,false,0.0027943,2.59311,1,0.6875,0.3125,1.05853,0,0,false
574,93431,15714,13986,5877,6291,2662,1494,6.32616,0.0072972,0.00308777,925,925,1588,2513,0,650,278,0,928,false,0.00291493,2.70506,1,0.700431,0.299569,1.05929,0,0,false
185,92323,14670,13117,5812,5887,2516,1372,6.25619,0.00682858,0.00291841,809,809,1560,2369,0,651,277,0,928,false,0.0027479,2.55005,1,0.701509,0.298491,1.06205,0,0,false
355,92121,16622,13525,6009,6645,2573,1431,6.46825,0.00770782,0.00298453,885,885,1540,2425,0,642,286,0,928,false,0.00281286,2.61033,1,0.69181,0.30819,1.06103,0,0,false
477,92503,16072,13324,5926,6453,2557,1393,6.3789,0.00748511,0.00296597,862,862,1536,2398,0,640,288,0,928,false,0.00278154,2.58127,1,0.689655,0.310345,1.06631,0,0,false
913,93187,14805,13447,5973,5888,2487,1484,6.42949,0.00682974,0.00288478,896,896,1414,2310,0,627,301,0,928,false,0.00267947,2.48654,1,0.675647,0.324353,1.07662,0,0,false
550,93948,15476,13814,5848,6170,2651,1448,6.29494,0.00715684,0.00307501,899,899,1600,2499,0,632,296,0,928,false,0.0028987,2.68999,1,0.681034,0.318966,1.06082,0,0,false
433,92598,16359,13519,5998,6504,2535,1464,6.4564,0.00754426,0.00294045,891,891,1495,2386,0,628,300,0,928,false,0.00276762,2.56835,1,0.676724,0.323276,1.06245,0,0,false
798,92720,19000,13096,5998,7601,2551,1361,6.4564,0.00881672,0.00295901,850,850,1547,2397,0,652,276,0,928,false,0.00278038,2.58019,1,0.702586,0.297414,1.06425,0,0,false
564,92668,15645,13830,6035,6248,2564,1515,6.49623,0.00724732,0.00297409,935,935,1451,2386,0,616,312,0,928,false,0.00276762,2.56835,1,0.663793,0.336207,1.0746,0,0,false
632,93184,16694,13175,6062,6666,2556,1370,6.5253,0.00773217,0.00296481,841,841,1561,2402,0,656,272,0,928,false,0.00278618,2.58558,1,0.706897,0.293103,1.06411,0,0,false
158,106138,14096,13517,6062,5615,2476,1532,6.5253,0.00651307,0.00287202,899,899,1415,2314,0,615,313,0,928,false,0.00268411,2.49085,1,0.662716,0.337284,1.07001,0,0,false
418,92276,15965,13612,6018,6434,2596,1480,6.47793,0.00746307,0.00301121,918,918,1513,2431,0,634,294,0,928,false,0.00281982,2.61679,1,0.68319,0.31681,1.06787,0,0,false
60,91046,16075,13489,5975,6448,2576,1441,6.43165,0.00747931,0.00298801,867,867,1559,2426,0,638,290,0,928,false,0.00281402,2.61141,1,0.6875,0.3125,1.06183,0,0,false
12,91066,14876,13397,5954,5949,2540,1443,6.40904,0.0069005,0.00294625,853,853,1526,2379,0,639,289,0,928,false,0.0027595,2.56082,1,0.688578,0.311422,1.06768,0,0,false
881,90334,16136,13479,5890,6483,2616,1412,6.34015,0.0075199,0.00303441,874,874,1597,2471,0,656,272,0,928,false,0.00286622,2.65985,1,0.706897,0.293103,1.05868,0,0,false
875,90397,15383,13306,5917,6141,2599,1378,6.36921,0.0071232,0.00301469,827,827,1618,2445,0,666,262,0,928,false,0.00283606,2.63186,1,0.717672,0.282328,1.06299,0,0,false
897,91285,14707,13330,5985,5857,2527,1444,6.44241,0.00679378,0.00293117,838,838,1536,2374,0,639,289,0,928,false,0.0027537,2.55544,1,0.688578,0.311422,1.06445,0,0,false
523,91472,15938,13584,5902,6366,2543,1479,6.35307,0.00738419,0.00294973,894,894,1477,2371,0,624,304,0,928,false,0.00275022,2.55221,1,0.672414,0.327586,1.07254,0,0,false
751,90488,17060,13413,5990,6892,2563,1432,6.44779,0.00799432,0.00297293,894,894,1525,2419,0,655,273,0,928,false,0.0028059,2.60388,1,0.705819,0.294181,1.05953,0,0,false
358,92813,14771,13513,5997,5918,2557,1466,6.45533,0.00686454,0.00296597,900,900,1498,2398,0,639,289,0,928,false,0.00278154,2.58127,1,0.688578,0.311422,1.06631,0,0,false
14,90699,14371,13097,5856,5722,2526,1389,6.30355,0.00663719,0.00293001,819,819,1543,2362,0,644,284,0,928,false,0.00273978,2.54252,1,0.693966,0.306034,1.06943,0,0,false
90,90670,14327,13020,5918,5697,2491,1397,6.37029,0.00660819,0.00288942,810,810,1529,2339,0,643,285,0,928,false,0.0027131,2.51776,1,0.692888,0.307112,1.06499,0,0,false
214,91469,15009,12988,5937,6018,2495,1395,6.39074,0.00698053,0.00289406,829,829,1493,2322,0,638,290,0,928,false,0.00269339,2.49946,1,0.6875,0.3125,1.0745,0,0,false
635,90897,15334,13829,5901,6154,2643,1493,6.35199,0.00713828,0.00306573,923,923,1572,2495,0,629,299,0,928,false,0.00289406,2.68568,1,0.677802,0.322198,1.05932,0,0,false
223,90548,16392,12924,5858,6596,2542,1336,6.30571,0.00765098,0.00294857,806,806,1582,2388,0,658,270,0,928,false,0.00276994,2.57051,1,0.709052,0.290948,1.06449,0,0,false
408,91351,17453,13508,6038,7000,2613,1440,6.49946,0.00811959,0.00303093,914,914,1545,2459,0,631,297,0,928,false,0.0028523,2.64693,1,0.679957,0.320043,1.06263,0,0,false
634,90882,16368,13150,5926,6566,2550,1391,6.3789,0.00761618,0.00295785,844,844,1541,2385,0,649,279,0,928,false,0.00276646,2.56728,1,0.699353,0.300647,1.06918,0,0,false
113,90817,16617,13036,6065,6659,2560,1352,6.52853,0.00772405,0.00296945,824,824,1579,2403,0,657,271,0,928,false,0.00278734,2.58665,1,0.707974,0.292026,1.06533,0,0,false
566,90028,16690,13224,5934,6685,2558,1411,6.38751,0.00775421,0.00296713,879,879,1524,2403,0,631,297,0,928,false,0.00278734,2.58665,1,0.679957,0.320043,1.0645,0,0,false
460,91018,15257,12764,6003,6105,2426,1372,6.46179,0.00708145,0.00281402,815,815,1455,2270,0,631,297,0,928,false,0.00263307,2.44349,1,0.679957,0.320043,1.06872,0,0,false
774,92053,17744,13164,5914,7174,2567,1387,6.36598,0.00832142,0.00297757,876,876,1539,2415,0,653,275,0,928,false,0.00280126,2.59957,1,0.703664,0.296336,1.06294,0,0,false
31,91381,15535,13248,5896,6222,2574,1390,6.34661,0.00721716,0.00298569,841,841,1574,2415,0,641,287,0,928,false,0.00280126,2.59957,1,0.690733,0.309267,1.06584,0,0,false
161,91286,17485,13308,5947,7036,2578,1405,6.40151,0.00816135,0.00299033,880,880,1561,2441,0,656,272,0,928,false,0.00283142,2.62756,1,0.706897,0.293103,1.05612,0,0,false
844,92211,15454,13480,6027,6236,2567,1425,6.48762,0.0072334,0.00297757,845,845,1579,2424,0,640,288,0,928,false,0.0028117,2.60926,1,0.689655,0.310345,1.05899,0,0,false
363,90848,14603,13168,5962,5857,2527,1404,6.41765,0.00679378,0.00293117,805,805,1577,2382,0,646,282,0,928,false,0.00276298,2.56405,1,0.696121,0.303879,1.06087,0,0,false
240,90434,15142,13302,5940,6042,2500,1438,6.39397,0.00700837,0.00289986,840,840,1509,2349,0,636,292,0,928,false,0.0027247,2.52853,1,0.685345,0.314655,1.06428,0,0,false
169,90606,13872,13518,6009,5536,2534,1460,6.46825,0.00642144,0.00293929,849,849,1544,2393,0,637,291,0,928,false,0.00277574,2.57589,1,0.686422,0.313578,1.05892,0,0,false
615,91510,14341,13075,5957,5712,2450,1431,6.41227,0.00662559,0.00284186,805,805,1480,2285,0,650,278,0,928,false,0.00265047,2.45963,1,0.700431,0.299569,1.07221,0,0,false
701,92818,16445,12906,5884,6586,2484,1379,6.33369,0.00763938,0.0028813,812,812,1528,2340,0,648,280,0,928,false,0.00271426,2.51884,1,0.698276,0.301724,1.06154,0,0,false
289,90837,15349,13341,6045,6105,2537,1434,6.507,0.00708145,0.00294277,858,858,1527,2385,0,635,293,0,928,false,0.00276646,2.56728,1,0.684267,0.315733,1.06373,0,0,false
394,92834,16403,12892,5985,6576,2510,1344,6.44241,0.00762778,0.00291145,812,812,1566,2378,0,656,272,0,928,false,0.00275834,2.55974,1,0.706897,0.293103,1.05551,0,0,false
483,91555,14955,13119,5947,5964,2493,1421,6.40151,0.00691789,0.00289174,833,833,1505,2338,0,656,272,0,928,false,0.00271194,2.51668,1,0.706897,0.293103,1.0663,0,0,false
193,90075,16227,13310,6066,6491,2549,1427,6.5296,0.00752918,0.00295669,852,852,1530,2382,0,640,288,0,928,false,0.00276298,2.56405,1,0.689655,0.310345,1.07011,0,0,false
507,92081,16451,13375,6007,6613,2585,1423,6.46609,0.0076707,0.00299845,878,878,1553,2431,0,642,286,0,928,false,0.00281982,2.61679,1,0.69181,0.30819,1.06335,0,0,false
527,91163,17252,13478,6039,6936,2602,1432,6.50054,0.00804536,0.00301817,885,885,1555,2440,0,651,277,0,928,false,0.00283026,2.62648,1,0.701509,0.298491,1.06639,0,0,false
171,90452,16818,13439,5925,6769,2580,1433,6.37783,0.00785165,0.00299265,903,903,1506,2409,0,633,295,0,928,false,0.0027943,2.59311,1,0.682112,0.317888,1.07098,0,0,false
29,94400,16067,13162,5848,6463,2574,1381,6.29494,0.00749671,0.00298569,825,825,1591,2416,0,645,283,0,928,false,0.00280242,2.60065,1,0.695043,0.304957,1.0654,0,0,false
900,91519,15667,13244,5995,6305,2573,1401,6.45318,0.00731343,0.00298453,854,854,1566,2420,0,648,280,0,928,false,0.00280706,2.60495,1,0.698276,0.301724,1.06322,0,0,false
782,92763,15383,13699,5978,6187,2658,1465,6.43488,0.00717656,0.00308313,887,887,1622,2509,0,644,284,0,928,false,0.00291029,2.70075,1,0.693966,0.306034,1.05939,0,0,false
720,91414,16745,13458,5934,6727,2590,1439,6.38751,0.00780293,0.00300425,909,909,1507,2416,0,628,300,0,928,false,0.00280242,2.60065,1,0.676724,0.323276,1.07202,0,0,false
417,91130,14670,12943,5845,5831,2499,1379,6.29171,0.00676362,0.0028987,814,814,1529,2343,0,648,280,0,928,false,0.00271774,2.52207,1,0.698276,0.301724,1.06658,0,0,false
872,91239,14786,12964,5875,5886,2511,1373,6.324,0.00682742,0.00291261,809,809,1550,2359,0,651,277,0,928,false,0.0027363,2.53929,1,0.701509,0.298491,1.06443,0,0,false
367,92609,15584,13441,5992,6228,2579,1454,6.44995,0.00722412,0.00299149,885,885,1550,2435,0,647,281,0,928,false,0.00282446,2.6211,1,0.697198,0.302802,1.05914,0,0,false
