src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1121,5343778,148078,108547,50938,51591,17266,9364,8.32728,0.00137901,0.000461515,6068,6068,10115,16183,0,4193,1923,0,6116,false,0.000432567,2.64558,1,0.685579,0.314421,1.06692,0,0,false
3777,5285995,153935,107164,50820,54098,17049,9173,8.30799,0.00144602,0.000455715,5920,5920,10035,15955,0,4216,1900,0,6116,false,0.000426472,2.6083,1,0.689339,0.310661,1.06857,0,0,false
1861,5549091,137268,106382,51011,47845,17087,9203,8.33922,0.00127888,0.00045673,5792,5792,10279,16071,0,4267,1849,0,6116,false,0.000429573,2.62727,1,0.697678,0.302322,1.06322,0,0,false
3741,5247903,147795,108058,50813,51981,17106,9357,8.30685,0.00138944,0.000457238,6032,6032,10014,16046,0,4201,1915,0,6116,false,0.000428905,2.62318,1,0.686887,0.313113,1.06606,0,0,false
3209,5348503,168736,116403,50931,54351,17097,9182,8.32614,0.00145279,0.000456998,5948,5948,10085,16033,0,4237,1879,0,6116,false,0.000428557,2.62106,1,0.692773,0.307227,1.06636,0,0,false
43,5245577,155688,105810,50828,54432,16973,8936,8.3093,0.00145495,0.000453683,5715,5715,10241,15956,0,4284,1832,0,6116,false,0.000426499,2.60847,1,0.700458,0.299542,1.06374,0,0,false
2642,5240306,134285,107236,51035,47402,17065,9269,8.34314,0.00126704,0.000456142,5871,5871,10156,16027,0,4246,1870,0,6116,false,0.000428397,2.62008,1,0.694245,0.305755,1.06477,0,0,false
141,5253847,160967,106218,50735,56852,17012,9186,8.2941,0.00151964,0.000454726,5944,5944,10009,15953,0,4214,1902,0,6116,false,0.000426419,2.60798,1,0.689012,0.310988,1.06638,0,0,false
1781,5243064,150730,107139,50698,52783,17089,9258,8.28805,0.00141087,0.000456784,5950,5950,10079,16029,0,4201,1915,0,6116,false,0.00042845,2.6204,1,0.686887,0.313113,1.06613,0,0,false
3210,5542056,161585,107813,50786,56807,17100,9220,8.30244,0.00151843,0.000457078,5987,5987,10025,16012,0,4244,1872,0,6116,false,0.000427996,2.61762,1,0.693918,0.306082,1.06795,0,0,false
3742,5248711,146833,106219,50986,51952,17074,9054,8.33513,0.00138866,0.000456383,5762,5762,10285,16047,0,4268,1848,0,6116,false,0.000428931,2.62334,1,0.697842,0.302158,1.064,0,0,false
2445,5465927,187351,119722,50700,57721,17079,8982,8.28838,0.00154286,0.000456517,5790,5790,10278,16068,0,4271,1845,0,6116,false,0.000429493,2.62678,1,0.698332,0.301668,1.06292,0,0,false
853,5251631,133505,106455,51041,46580,17030,9171,8.34412,0.00124507,0.000455207,5731,5731,10231,15962,0,4235,1881,0,6116,false,0.000426659,2.60945,1,0.692446,0.307554,1.06691,0,0,false
285,5234609,164371,117046,50609,52482,17106,9185,8.2735,0.00140283,0.000457238,5860,5860,10176,16036,0,4272,1844,0,6116,false,0.000428637,2.62155,1,0.698496,0.301504,1.06672,0,0,false
1787,5246812,126825,105603,50981,44166,16678,9123,8.33431,0.00118054,0.000445798,5611,5611,10010,15621,0,4215,1901,0,6116,false,0.000417545,2.5537,1,0.689176,0.310824,1.06767,0,0,false
5956,5238820,163047,106984,50907,57743,17150,9171,8.32222,0.00154345,0.000458414,5936,5936,10155,16091,0,4205,1911,0,6116,false,0.000430108,2.63054,1,0.687541,0.312459,1.06581,0,0,false
2241,5246423,152671,107273,50925,53742,17137,9058,8.32516,0.00143651,0.000458067,5786,5786,10339,16125,0,4239,1877,0,6116,false,0.000431016,2.6361,1,0.6931,0.3069,1.06276,0,0,false
1423,5246603,167420,107937,50591,58983,17332,9216,8.27056,0.0015766,0.000463279,6015,6015,10259,16274,0,4223,1893,0,6116,false,0.000434999,2.66045,1,0.690484,0.309516,1.06501,0,0,false
2789,5476666,137716,104947,50854,48232,16993,9048,8.31355,0.00128923,0.000454218,5629,5629,10339,15968,0,4259,1857,0,6116,false,0.00042682,2.61043,1,0.69637,0.30363,1.06419,0,0,false
554,5249437,147189,106312,50742,51711,17053,9104,8.29524,0.00138222,0.000455822,5808,5808,10239,16047,0,4228,1888,0,6116,false,0.000428931,2.62334,1,0.691302,0.308698,1.06269,0,0,false
4802,5495809,182488,108880,50496,57909,17080,9097,8.25503,0.00154789,0.000456543,5866,5866,10184,16050,0,4257,1859,0,6116,false,0.000429012,2.62384,1,0.696043,0.303957,1.06417,0,0,false
