src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
42,49788,12567,10687,4615,5147,2070,1150,6.28747,0.00956652,0.00384743,716,716,1229,1945,0,494,239,0,733,false,0.00361509,2.64986,1,0.673943,0.326057,1.06427,0,0,false
337,49374,12759,10019,4460,5204,1985,1040,6.07629,0.00967247,0.00368944,608,608,1241,1849,0,515,218,0,733,false,0.00343666,2.51907,1,0.702592,0.297408,1.07355,0,0,false
635,49702,12208,10484,4554,4973,2021,1137,6.20436,0.00924312,0.00375635,695,695,1205,1900,0,507,226,0,733,false,0.00353145,2.58856,1,0.691678,0.308322,1.06368,0,0,false
244,48755,14222,10470,4472,5806,2046,1112,6.09264,0.0107914,0.00380282,678,678,1250,1928,0,500,233,0,733,false,0.0035835,2.6267,1,0.682128,0.317872,1.0612,0,0,false
441,49473,12625,9978,4510,5106,1941,1065,6.14441,0.00949032,0.00360766,623,623,1208,1831,0,519,214,0,733,false,0.00340321,2.49455,1,0.708049,0.291951,1.06008,0,0,false
104,48658,12452,10080,4418,5067,2013,1048,6.01907,0.00941783,0.00374148,619,619,1285,1904,0,521,212,0,733,false,0.00353889,2.59401,1,0.710778,0.289222,1.05725,0,0,false
519,50111,12502,10509,4447,5073,2019,1143,6.05858,0.00942898,0.00375263,679,679,1209,1888,0,501,232,0,733,false,0.00350915,2.57221,1,0.683492,0.316508,1.06939,0,0,false
477,49285,11703,10361,4493,4725,1997,1114,6.12125,0.00878217,0.00371174,655,655,1226,1881,0,512,221,0,733,false,0.00349614,2.56267,1,0.698499,0.301501,1.06167,0,0,false
15,48951,12325,10042,4519,5017,1953,1072,6.15668,0.0093249,0.00362996,633,633,1197,1830,0,519,214,0,733,false,0.00340135,2.49319,1,0.708049,0.291951,1.06721,0,0,false
41,48643,14707,10146,4536,5971,1980,1075,6.17984,0.0110981,0.00368015,665,665,1184,1849,0,515,218,0,733,false,0.00343666,2.51907,1,0.702592,0.297408,1.07085,0,0,false
711,48857,13538,10484,4430,5519,2056,1105,6.03542,0.0102579,0.00382141,679,679,1247,1926,0,512,221,0,733,false,0.00357978,2.62398,1,0.698499,0.301501,1.0675,0,0,false
529,50261,13281,10487,4608,5398,2025,1143,6.27793,0.010033,0.00376379,710,710,1187,1897,0,508,225,0,733,false,0.00352588,2.58447,1,0.693042,0.306958,1.06747,0,0,false
611,48909,12202,10442,4555,4969,2002,1131,6.20572,0.00923568,0.00372104,668,668,1208,1876,0,495,238,0,733,false,0.00348685,2.55586,1,0.675307,0.324693,1.06716,0,0,false
688,50329,13090,10405,4547,5299,2023,1103,6.19482,0.00984904,0.00376007,681,681,1210,1891,0,512,221,0,733,false,0.00351473,2.57629,1,0.698499,0.301501,1.0698,0,0,false
155,48947,12321,10180,4435,4969,1951,1084,6.04223,0.00923568,0.00362625,626,626,1195,1821,0,499,234,0,733,false,0.00338462,2.48093,1,0.680764,0.319236,1.07139,0,0,false
0,49137,12738,10389,4451,5158,2044,1072,6.06403,0.00958697,0.0037991,635,635,1290,1925,0,525,208,0,733,false,0.00357792,2.62262,1,0.716235,0.283765,1.06182,0,0,false
133,49434,11831,10591,4490,4797,2048,1132,6.11717,0.00891599,0.00380654,692,692,1227,1919,0,499,234,0,733,false,0.00356677,2.61444,1,0.680764,0.319236,1.06722,0,0,false
728,55831,11817,10433,4538,4782,1959,1149,6.18256,0.00888811,0.00364112,672,672,1144,1816,0,495,238,0,733,false,0.00337533,2.47411,1,0.675307,0.324693,1.07874,0,0,false
453,49563,13277,10131,4478,5422,1983,1057,6.10082,0.0100777,0.00368572,636,636,1230,1866,0,507,226,0,733,false,0.00346826,2.54223,1,0.691678,0.308322,1.0627,0,0,false
223,49701,12731,10698,4531,5192,2027,1163,6.17302,0.00965016,0.0037675,725,725,1168,1893,0,491,242,0,733,false,0.00351844,2.57902,1,0.66985,0.33015,1.07079,0,0,false
448,50376,13588,10421,4587,5542,2040,1085,6.24932,0.0103007,0.00379167,679,679,1236,1915,0,526,207,0,733,false,0.00355933,2.60899,1,0.717599,0.282401,1.06527,0,0,false
385,49944,11462,10161,4486,4639,1950,1079,6.11172,0.00862232,0.00362439,617,617,1220,1837,0,520,213,0,733,false,0.00341436,2.50272,1,0.709413,0.290587,1.06151,0,0,false
5,49449,12966,10476,4568,5246,2023,1097,6.22343,0.00975053,0.00376007,668,668,1231,1899,0,514,219,0,733,false,0.0035296,2.58719,1,0.701228,0.298772,1.0653,0,0,false
317,49736,11337,10235,4476,4600,1968,1073,6.09809,0.00854984,0.00365784,630,630,1216,1846,0,505,228,0,733,false,0.00343109,2.51499,1,0.68895,0.31105,1.06609,0,0,false
16,50360,12546,10274,4511,5109,1975,1077,6.14578,0.00949589,0.00367085,655,655,1186,1841,0,504,229,0,733,false,0.00342179,2.50817,1,0.687585,0.312415,1.07279,0,0,false
213,50549,13721,10184,4519,5612,2004,1049,6.15668,0.0104308,0.00372475,642,642,1235,1877,0,515,218,0,733,false,0.0034887,2.55722,1,0.702592,0.297408,1.06766,0,0,false
449,49241,14571,10194,4465,5935,2002,1064,6.08311,0.0110311,0.00372104,666,666,1210,1876,0,511,222,0,733,false,0.00348685,2.55586,1,0.697135,0.302865,1.06716,0,0,false
293,49238,11468,10070,4536,4643,1959,1055,6.17984,0.00862976,0.00364112,631,631,1201,1832,0,512,221,0,733,false,0.00340507,2.49591,1,0.698499,0.301501,1.06932,0,0,false
102,48840,12107,10153,4532,4924,1948,1077,6.17439,0.00915204,0.00362067,632,632,1185,1817,0,505,228,0,733,false,0.00337719,2.47548,1,0.68895,0.31105,1.0721,0,0,false
34,49332,12918,10295,4489,5256,1966,1106,6.1158,0.00976912,0.00365413,659,659,1178,1837,0,504,229,0,733,false,0.00341436,2.50272,1,0.687585,0.312415,1.07022,0,0,false
214,48911,13567,10652,4527,5547,2077,1120,6.16757,0.01031,0.00386044,702,702,1258,1960,0,511,222,0,733,false,0.00364297,2.6703,1,0.697135,0.302865,1.05969,0,0,false
714,48962,12526,10403,4552,5068,2026,1081,6.20163,0.00941969,0.00376565,657,657,1244,1901,0,517,216,0,733,false,0.00353331,2.58992,1,0.705321,0.294679,1.06575,0,0,false
268,49313,11665,10158,4540,4723,1963,1069,6.18529,0.00877845,0.00364855,617,617,1228,1845,0,514,219,0,733,false,0.00342923,2.51362,1,0.701228,0.298772,1.06396,0,0,false
170,48928,13575,9665,4444,5569,1893,1006,6.0545,0.0103509,0.00351844,585,585,1173,1758,0,527,206,0,733,false,0.00326752,2.3951,1,0.718963,0.281037,1.07679,0,0,false
334,48813,13855,10539,4444,5486,2059,1109,6.0545,0.0101966,0.00382698,688,688,1245,1933,0,512,221,0,733,false,0.00359279,2.63351,1,0.698499,0.301501,1.06518,0,0,false
66,49038,11397,10233,4499,4608,1976,1077,6.12943,0.00856471,0.00367271,621,621,1225,1846,0,506,227,0,733,false,0.00343109,2.51499,1,0.690314,0.309686,1.07042,0,0,false
576,48402,11720,10573,4433,4739,2046,1112,6.03951,0.00880819,0.00380282,662,662,1247,1909,0,507,226,0,733,false,0.00354818,2.60082,1,0.691678,0.308322,1.07177,0,0,false
146,48923,10807,10696,4408,4357,2001,1178,6.00545,0.00809818,0.00371918,674,674,1193,1867,0,499,234,0,733,false,0.00347012,2.5436,1,0.680764,0.319236,1.07177,0,0,false
280,48687,11853,10537,4511,4809,1976,1153,6.14578,0.0089383,0.00367271,679,679,1158,1837,0,485,248,0,733,false,0.00341436,2.50272,1,0.661664,0.338336,1.07567,0,0,false
377,49330,12293,10488,4485,4977,2004,1126,6.11035,0.00925055,0.00372475,674,674,1197,1871,0,508,225,0,733,false,0.00347755,2.54905,1,0.693042,0.306958,1.07108,0,0,false
721,47899,13215,10479,4499,5370,2009,1127,6.12943,0.009981,0.00373405,692,692,1179,1871,0,503,230,0,733,false,0.00347755,2.54905,1,0.686221,0.313779,1.07376,0,0,false
434,47687,13512,10265,4490,5492,2034,1052,6.11717,0.0102078,0.00378051,645,645,1280,1925,0,519,214,0,733,false,0.00357792,2.62262,1,0.708049,0.291951,1.05662,0,0,false
342,49084,13903,10211,4511,5634,1995,1070,6.14578,0.0104717,0.00370803,656,656,1200,1856,0,517,216,0,733,false,0.00344967,2.52861,1,0.705321,0.294679,1.07489,0,0,false
631,49207,12697,10463,4498,5092,1994,1118,6.12807,0.0094643,0.00370617,671,671,1189,1860,0,509,224,0,733,false,0.00345711,2.53406,1,0.694407,0.305593,1.07204,0,0,false
445,48261,12797,10246,4634,5198,2000,1068,6.31335,0.00966131,0.00371732,623,623,1258,1881,0,511,222,0,733,false,0.00349614,2.56267,1,0.697135,0.302865,1.06326,0,0,false
499,48762,12401,10313,4508,5025,1991,1092,6.14169,0.00933977,0.00370059,653,653,1208,1861,0,510,223,0,733,false,0.00345897,2.53542,1,0.695771,0.304229,1.06985,0,0,false
125,49498,11979,10403,4581,4841,2006,1089,6.24114,0.00899777,0.00372847,626,626,1271,1897,0,507,226,0,733,false,0.00352588,2.58447,1,0.691678,0.308322,1.05746,0,0,false
330,48624,12142,10269,4557,4906,1969,1102,6.20845,0.00911859,0.0036597,652,652,1191,1843,0,507,226,0,733,false,0.00342551,2.5109,1,0.691678,0.308322,1.06837,0,0,false
47,48447,12476,10535,4545,5042,2029,1109,6.1921,0.00937136,0.00377122,652,652,1241,1893,0,503,230,0,733,false,0.00351844,2.57902,1,0.686221,0.313779,1.07184,0,0,false
9,48590,13853,10347,4533,5652,2006,1099,6.17575,0.0105051,0.00372847,683,683,1192,1875,0,518,215,0,733,false,0.00348499,2.5545,1,0.706685,0.293315,1.06987,0,0,false
696,48664,12924,10292,4471,5266,2008,1070,6.09128,0.0097877,0.00373219,645,645,1242,1887,0,515,218,0,733,false,0.00350729,2.57084,1,0.702592,0.297408,1.06412,0,0,false
691,49118,11929,10610,4518,4828,2060,1115,6.15531,0.00897361,0.00382884,688,688,1243,1931,0,500,233,0,733,false,0.00358907,2.63079,1,0.682128,0.317872,1.0668,0,0,false
708,50357,13617,10141,4579,5528,1955,1072,6.23842,0.0102747,0.00363368,651,651,1173,1824,0,514,219,0,733,false,0.0033902,2.48501,1,0.701228,0.298772,1.07182,0,0,false
413,48621,11685,9912,4582,4742,1945,1021,6.24251,0.00881377,0.00361509,598,598,1222,1820,0,516,217,0,733,false,0.00338276,2.47956,1,0.703956,0.296044,1.06868,0,0,false
593,49183,12656,10171,4492,5155,1976,1074,6.11989,0.00958139,0.00367271,627,627,1224,1851,0,513,220,0,733,false,0.00344038,2.5218,1,0.699864,0.300136,1.06753,0,0,false
282,50353,12530,10261,4574,5066,1958,1107,6.23161,0.00941597,0.00363926,666,666,1157,1823,0,508,225,0,733,false,0.00338834,2.48365,1,0.693042,0.306958,1.07405,0,0,false
11,47532,11977,10332,4503,4834,2010,1088,6.13488,0.00898476,0.00373591,643,643,1244,1887,0,503,230,0,733,false,0.00350729,2.57084,1,0.686221,0.313779,1.06518,0,0,false
71,48319,12231,10263,4496,4932,2018,1058,6.12534,0.00916691,0.00375078,622,622,1280,1902,0,516,217,0,733,false,0.00353517,2.59128,1,0.703956,0.296044,1.06099,0,0,false
169,49156,13747,10638,4480,5603,2022,1153,6.10354,0.0104141,0.00375821,723,723,1168,1891,0,489,244,0,733,false,0.00351473,2.57629,1,0.667121,0.332879,1.06928,0,0,false
502,49393,14673,10414,4486,5968,2031,1100,6.11172,0.0110925,0.00377494,684,684,1228,1912,0,508,225,0,733,false,0.00355376,2.6049,1,0.693042,0.306958,1.06224,0,0,false
176,48593,11220,10097,4469,4527,1979,1039,6.08856,0.00841415,0.00367829,605,605,1265,1870,0,523,210,0,733,false,0.00347569,2.54768,1,0.713506,0.286494,1.05829,0,0,false
323,49304,12762,10339,4565,5179,2009,1099,6.21935,0.009626,0.00373405,655,655,1220,1875,0,498,235,0,733,false,0.00348499,2.5545,1,0.6794,0.3206,1.07147,0,0,false
501,48904,13832,10005,4504,5633,1965,1040,6.13624,0.0104698,0.00365227,629,629,1218,1847,0,513,220,0,733,false,0.00343295,2.51635,1,0.699864,0.300136,1.06389,0,0,false
89,48793,10906,10352,4453,4397,2060,1047,6.06676,0.00817253,0.00382884,597,597,1337,1934,0,525,208,0,733,false,0.00359465,2.63488,1,0.716235,0.283765,1.06515,0,0,false
447,49199,12250,10097,4594,4971,1984,1046,6.25886,0.0092394,0.00368758,617,617,1262,1879,0,513,220,0,733,false,0.00349242,2.55995,1,0.699864,0.300136,1.05588,0,0,false
363,48552,11769,9951,4542,4755,1952,1024,6.18801,0.00883793,0.0036281,600,600,1222,1822,0,513,220,0,733,false,0.00338648,2.48229,1,0.699864,0.300136,1.07135,0,0,false
25,48699,12735,10307,4533,5170,2011,1081,6.17575,0.00960927,0.00373777,660,660,1239,1899,0,504,229,0,733,false,0.0035296,2.58719,1,0.687585,0.312415,1.05898,0,0,false
127,48701,11636,10299,4553,4701,1980,1088,6.203,0.00873756,0.00368015,630,630,1216,1846,0,498,235,0,733,false,0.00343109,2.51499,1,0.6794,0.3206,1.07259,0,0,false
667,49745,12114,10798,4561,4930,2043,1186,6.2139,0.00916319,0.00379724,718,718,1189,1907,0,504,229,0,733,false,0.00354446,2.59809,1,0.687585,0.312415,1.07132,0,0,false
287,48670,11292,10133,4486,4563,1982,1054,6.11172,0.00848107,0.00368386,603,603,1272,1875,0,515,218,0,733,false,0.00348499,2.5545,1,0.702592,0.297408,1.05707,0,0,false
189,48418,12180,10684,4541,4939,2060,1128,6.18665,0.00917992,0.00382884,688,688,1248,1936,0,503,230,0,733,false,0.00359837,2.6376,1,0.686221,0.313779,1.06405,0,0,false
486,49032,12511,10215,4607,5069,1990,1077,6.27657,0.00942155,0.00369873,623,623,1243,1866,0,504,229,0,733,false,0.00346826,2.54223,1,0.687585,0.312415,1.06645,0,0,false
554,49097,13497,10828,4576,5477,2017,1200,6.23433,0.0101799,0.00374892,742,742,1135,1877,0,494,239,0,733,false,0.0034887,2.55722,1,0.673943,0.326057,1.07459,0,0,false
228,48380,13481,10390,4443,5518,2047,1070,6.05313,0.0102561,0.00380468,646,646,1284,1930,0,516,217,0,733,false,0.00358721,2.62943,1,0.703956,0.296044,1.06062,0,0,false
312,55774,12430,10558,4578,5046,1998,1155,6.23706,0.0093788,0.0037136,694,694,1169,1863,0,499,234,0,733,false,0.00346268,2.53815,1,0.680764,0.319236,1.07246,0,0,false
381,49198,13715,10420,4486,5585,2013,1126,6.11172,0.0103806,0.00374148,699,699,1190,1889,0,491,242,0,733,false,0.00351101,2.57357,1,0.66985,0.33015,1.06564,0,0,false
152,50443,11751,10435,4661,4806,2032,1097,6.35014,0.00893272,0.0037768,646,646,1259,1905,0,501,232,0,733,false,0.00354075,2.59537,1,0.683492,0.316508,1.06667,0,0,false
401,49258,12047,10216,4499,4876,1979,1093,6.12943,0.00906283,0.00367829,641,641,1201,1842,0,504,229,0,733,false,0.00342365,2.50954,1,0.687585,0.312415,1.07438,0,0,false
416,49666,11845,10091,4543,4831,1976,1061,6.18937,0.00897919,0.00367271,624,624,1231,1855,0,522,211,0,733,false,0.00344781,2.52725,1,0.712142,0.287858,1.06523,0,0,false
135,50048,11525,10244,4518,4653,1987,1077,6.15531,0.00864835,0.00369316,622,622,1236,1858,0,510,223,0,733,false,0.00345339,2.53134,1,0.695771,0.304229,1.06943,0,0,false
22,50335,12102,10092,4520,4887,1957,1052,6.15804,0.00908327,0.0036374,632,632,1204,1836,0,512,221,0,733,false,0.0034125,2.50136,1,0.698499,0.301501,1.0659,0,0,false
618,49306,13512,10548,4496,5476,2023,1134,6.12534,0.010178,0.00376007,706,706,1183,1889,0,500,233,0,733,false,0.00351101,2.57357,1,0.682128,0.317872,1.07094,0,0,false
568,49859,13384,10332,4560,5403,1961,1112,6.21253,0.0100423,0.00364483,664,664,1180,1844,0,499,234,0,733,false,0.00342737,2.51226,1,0.680764,0.319236,1.06345,0,0,false
689,50116,12577,10545,4617,5112,2016,1143,6.29019,0.00950147,0.00374706,691,691,1205,1896,0,508,225,0,733,false,0.00352402,2.58311,1,0.693042,0.306958,1.06329,0,0,false
290,48833,12860,10449,4481,5209,2041,1081,6.1049,0.00968176,0.00379353,663,663,1248,1911,0,519,214,0,733,false,0.0035519,2.60354,1,0.708049,0.291951,1.06803,0,0,false
656,49745,12727,10275,4365,5145,1974,1097,5.94687,0.00956281,0.00366899,664,664,1182,1846,0,521,212,0,733,false,0.00343109,2.51499,1,0.710778,0.289222,1.06934,0,0,false
680,48996,12830,10348,4560,5215,2003,1106,6.21253,0.00969291,0.0037229,675,675,1198,1873,0,497,236,0,733,false,0.00348127,2.55177,1,0.678035,0.321965,1.06941,0,0,false
533,48885,11667,10151,4561,4726,1952,1084,6.2139,0.00878403,0.0036281,610,610,1227,1837,0,515,218,0,733,false,0.00341436,2.50272,1,0.702592,0.297408,1.0626,0,0,false
676,49281,12346,10205,4506,5004,2029,1030,6.13896,0.00930073,0.00377122,612,612,1297,1909,0,518,215,0,733,false,0.00354818,2.60082,1,0.706685,0.293315,1.06286,0,0,false
