src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
305,140,693,46.4282,1349,46.4282,2061,46.4282,175,329,329,0.35,0.30463,0.30463,0,0,329,329,0,45,0,0,45,false,0.30463,0.658,0,1,0,1,true
492,416,1802,68.4897,3824,68.4897,9920,68.4897,437,857,812,0.874,0.793519,0.751852,503,326,509,1012,0,55,8,0,63,false,0.937037,2.024,0.648111,0.873016,0.126984,0.802372,true
201,74,501,7.54673,862,7.54673,1333,7.54673,100,180,180,0.2,0.166667,0.166667,0,0,180,180,0,8,0,0,8,false,0.166667,0.36,0,1,0,1,true
78,136,75,5.13861,93,5.13861,187,5.13861,10,16,16,0.02,0.0148148,0.0148148,0,0,16,16,0,5,0,0,5,false,0.0148148,0.032,0,1,0,1,true
293,273,61,1.18512,75,1.18512,163,1.18512,7,9,9,0.014,0.00833333,0.00833333,0,0,9,9,0,3,0,0,3,false,0.00833333,0.018,0,1,0,1,true
192,40,828,8.87743,1605,8.87743,2321,8.87743,176,334,334,0.352,0.309259,0.309259,0,0,334,334,0,11,0,0,11,false,0.309259,0.668,0,1,0,1,true
146,70,76,3.22615,82,3.22615,181,3.22615,9,12,12,0.018,0.0111111,0.0111111,0,0,12,12,0,4,0,0,4,false,0.0111111,0.024,0,1,0,1,true
8,377,2123,34.1434,4584,34.1434,10745,34.1434,494,992,936,0.988,0.918519,0.866667,474,413,531,1005,0,29,10,0,39,false,0.930556,2.01,0.871308,0.74359,0.25641,0.931343,true
233,346,153,2.61108,156,2.61108,312,2.61108,17,24,24,0.034,0.0222222,0.0222222,0,0,24,24,0,6,0,0,6,false,0.0222222,0.048,0,1,0,1,true
455,188,1374,16.3906,2932,16.3906,8060,16.3906,290,584,576,0.58,0.540741,0.533333,476,44,539,1015,0,23,3,0,26,false,0.939815,2.03,0.092437,0.884615,0.115385,0.567488,true
51,457,1943,19.7457,4158,19.7457,10055,19.7457,449,897,850,0.898,0.830556,0.787037,467,309,545,1012,0,18,7,0,25,false,0.937037,2.024,0.66167,0.72,0.28,0.839921,true
214,150,863,10.0634,1683,10.0634,2482,10.0634,192,366,366,0.384,0.338889,0.338889,0,0,366,366,0,14,0,0,14,false,0.338889,0.732,0,1,0,1,true
65,125,685,12.4441,1236,12.4441,1748,12.4441,144,258,258,0.288,0.238889,0.238889,0,0,258,258,0,18,0,0,18,false,0.238889,0.516,0,1,0,1,true
56,488,1880,24.4778,4114,24.4778,10211,24.4778,451,915,851,0.902,0.847222,0.787963,472,326,522,994,0,15,10,0,25,false,0.92037,1.988,0.690678,0.6,0.4,0.856137,true
464,91,1183,19.9161,2535,19.9161,9624,19.9161,281,562,563,0.562,0.52037,0.521296,436,33,542,978,0,23,2,0,25,false,0.905556,1.956,0.0756881,0.92,0.08,0.575665,true
309,186,520,12.2418,920,12.2418,1431,12.2418,108,209,209,0.216,0.193519,0.193519,0,0,209,209,0,11,0,0,11,false,0.193519,0.418,0,1,0,1,true
135,215,1406,13.9608,2699,13.9608,8741,13.9608,290,575,563,0.58,0.532407,0.521296,461,45,522,983,0,23,1,0,24,false,0.910185,1.966,0.0976139,0.958333,0.0416667,0.572737,true
367,356,851,10.1438,1647,10.1438,2427,10.1438,181,349,349,0.362,0.323148,0.323148,0,0,349,349,0,17,0,0,17,false,0.323148,0.698,0,1,0,1,true
94,50,427,11.2044,709,11.2044,1079,11.2044,86,151,151,0.172,0.139815,0.139815,0,0,151,151,0,15,0,0,15,false,0.139815,0.302,0,1,0,1,true
141,397,1637,15.075,3274,15.075,8741,15.075,356,683,662,0.712,0.632407,0.612963,454,144,535,989,0,16,6,0,22,false,0.915741,1.978,0.317181,0.727273,0.272727,0.669363,true
145,88,336,4.92914,558,4.92914,895,4.92914,65,113,113,0.13,0.10463,0.10463,0,0,113,113,0,7,0,0,7,false,0.10463,0.226,0,1,0,1,true
258,237,2045,47.6227,4561,47.6227,10971,47.6227,491,1006,977,0.982,0.931481,0.90463,499,426,535,1034,0,15,33,0,48,false,0.957407,2.068,0.853707,0.3125,0.6875,0.944874,true
192,44,1535,14.3192,3221,14.3192,8617,14.3192,339,672,643,0.678,0.622222,0.59537,464,117,535,999,0,17,2,0,19,false,0.925,1.998,0.252155,0.894737,0.105263,0.643644,true
115,68,156,8.74523,219,8.74523,445,8.74523,30,49,49,0.06,0.0453704,0.0453704,0,0,49,49,0,9,0,0,9,false,0.0453704,0.098,0,1,0,1,true
403,148,700,53.4732,1377,53.4732,2091,53.4732,178,338,338,0.356,0.312963,0.312963,0,0,338,338,0,49,0,0,49,false,0.312963,0.676,0,1,0,1,true
353,337,198,7.97894,329,7.97894,522,7.97894,39,69,69,0.078,0.0638889,0.0638889,0,0,69,69,0,12,0,0,12,false,0.0638889,0.138,0,1,0,1,true
424,194,845,10.7522,1648,10.7522,2388,10.7522,184,353,353,0.368,0.326852,0.326852,0,0,353,353,0,13,0,0,13,false,0.326852,0.706,0,1,0,1,true
181,229,1585,47.3797,3288,47.3797,9056,47.3797,377,735,694,0.754,0.680556,0.642593,503,199,509,1012,0,44,1,0,45,false,0.937037,2.024,0.395626,0.977778,0.0222222,0.685771,true
167,280,1075,12.3561,2165,12.3561,3175,12.3561,238,461,461,0.476,0.426852,0.426852,0,0,461,461,0,18,0,0,18,false,0.426852,0.922,0,1,0,1,true
464,244,277,8.46228,487,8.46228,766,8.46228,57,104,104,0.114,0.0962963,0.0962963,0,0,104,104,0,11,0,0,11,false,0.0962963,0.208,0,1,0,1,true
387,398,301,4.60955,525,4.60955,799,4.60955,59,108,108,0.118,0.1,0.1,0,0,108,108,0,7,0,0,7,false,0.1,0.216,0,1,0,1,true
295,313,1110,10.8681,2178,10.8681,3120,10.8681,248,473,473,0.496,0.437963,0.437963,0,0,473,473,0,14,0,0,14,false,0.437963,0.946,0,1,0,1,true
443,329,1946,56.2196,4381,56.2196,10625,56.2196,495,1020,988,0.99,0.944444,0.914815,498,441,536,1034,0,20,38,0,58,false,0.957407,2.068,0.885542,0.344828,0.655172,0.955513,true
339,253,955,11.0329,1875,11.0329,2746,11.0329,211,407,407,0.422,0.376852,0.376852,0,0,407,407,0,14,0,0,14,false,0.376852,0.814,0,1,0,1,true
8,270,976,24.1896,1868,24.1896,2730,24.1896,227,422,422,0.454,0.390741,0.390741,0,0,422,422,0,28,0,0,28,false,0.390741,0.844,0,1,0,1,true
400,96,571,14.2579,1034,14.2579,1544,14.2579,130,238,238,0.26,0.22037,0.22037,0,0,238,238,0,17,0,0,17,false,0.22037,0.476,0,1,0,1,true
332,484,1701,23.737,3518,23.737,9340,23.737,402,793,774,0.804,0.734259,0.716667,500,257,543,1043,0,25,9,0,34,false,0.965741,2.086,0.514,0.735294,0.264706,0.74209,true
149,180,1121,9.88637,2177,9.88637,3136,9.88637,242,458,458,0.484,0.424074,0.424074,0,0,458,458,0,8,0,0,8,false,0.424074,0.916,0,1,0,1,true
263,353,1945,55.0805,4201,55.0805,10360,55.0805,482,969,922,0.964,0.897222,0.853704,503,419,509,1012,0,48,10,0,58,false,0.937037,2.024,0.833002,0.827586,0.172414,0.911067,true
97,18,1744,22.0225,3740,22.0225,9372,22.0225,411,822,768,0.822,0.761111,0.711111,472,246,522,994,0,21,3,0,24,false,0.92037,1.988,0.521186,0.875,0.125,0.772636,true
93,116,282,8.16166,460,8.16166,735,8.16166,55,94,94,0.11,0.087037,0.087037,0,0,94,94,0,11,0,0,11,false,0.087037,0.188,0,1,0,1,true
380,195,1156,14.1366,2363,14.1366,5467,14.1366,270,527,529,0.54,0.487963,0.489815,212,6,526,738,0,16,0,0,16,false,0.683333,1.476,0.0283019,1,0,0.716802,true
271,495,1437,16.6569,3128,16.6569,8605,16.6569,332,673,649,0.664,0.623148,0.600926,471,113,544,1015,0,16,2,0,18,false,0.939815,2.03,0.239915,0.888889,0.111111,0.639409,true
433,89,500,51.9308,990,51.9308,1525,51.9308,137,258,258,0.274,0.238889,0.238889,0,0,258,258,0,47,0,0,47,false,0.238889,0.516,0,1,0,1,true
84,168,453,5.12933,776,5.12933,1150,5.12933,92,161,161,0.184,0.149074,0.149074,0,0,161,161,0,6,0,0,6,false,0.149074,0.322,0,1,0,1,true
139,359,811,11.3618,1462,11.3618,2059,11.3618,160,312,312,0.32,0.288889,0.288889,0,0,312,312,0,14,0,0,14,false,0.288889,0.624,0,1,0,1,true
256,221,338,10.4194,525,10.4194,817,10.4194,69,118,118,0.138,0.109259,0.109259,0,0,118,118,0,7,0,0,7,false,0.109259,0.236,0,1,0,1,true
259,213,1211,13.4499,2568,13.4499,8020,13.4499,289,572,568,0.578,0.52963,0.525926,462,38,537,999,0,16,3,0,19,false,0.925,1.998,0.0822511,0.842105,0.157895,0.568569,true
19,167,548,9.12523,999,9.12523,1518,9.12523,122,223,223,0.244,0.206481,0.206481,0,0,223,223,0,12,0,0,12,false,0.206481,0.446,0,1,0,1,true
366,24,1479,16.3885,3091,16.3885,8457,16.3885,350,702,674,0.7,0.65,0.624074,498,153,532,1030,0,18,6,0,24,false,0.953704,2.06,0.307229,0.75,0.25,0.654369,true
134,81,1900,37.5626,4296,37.5626,10302,37.5626,478,993,954,0.956,0.919444,0.883333,492,405,526,1018,0,15,19,0,34,false,0.942593,2.036,0.823171,0.441176,0.558824,0.937132,true
454,125,732,12.357,1418,12.357,2135,12.357,172,329,329,0.344,0.30463,0.30463,0,0,329,329,0,19,0,0,19,false,0.30463,0.658,0,1,0,1,true
439,109,1055,18.2306,2173,18.2306,3130,18.2306,242,471,471,0.484,0.436111,0.436111,0,0,471,471,0,25,0,0,25,false,0.436111,0.942,0,1,0,1,true
173,198,107,3.57839,145,3.57839,273,3.57839,18,26,26,0.036,0.0240741,0.0240741,0,0,26,26,0,5,0,0,5,false,0.0240741,0.052,0,1,0,1,true
173,467,1953,24.9295,4308,24.9295,10335,24.9295,473,967,913,0.946,0.89537,0.84537,474,370,531,1005,0,16,14,0,30,false,0.930556,2.01,0.780591,0.533333,0.466667,0.908458,true
328,10,242,32.167,480,32.167,790,32.167,67,129,129,0.134,0.119444,0.119444,0,0,129,129,0,31,0,0,31,false,0.119444,0.258,0,1,0,1,true
396,354,1804,23.304,3977,23.304,9725,23.304,435,893,859,0.87,0.826852,0.79537,494,325,539,1033,0,19,12,0,31,false,0.956481,2.066,0.657895,0.612903,0.387097,0.831559,true
196,76,1135,10.5151,2248,10.5151,3208,10.5151,246,473,473,0.492,0.437963,0.437963,0,0,473,473,0,13,0,0,13,false,0.437963,0.946,0,1,0,1,true
485,282,1859,53.3499,4253,53.3499,10354,53.3499,492,1013,981,0.984,0.937963,0.908333,497,433,540,1037,0,23,36,0,59,false,0.960185,2.074,0.871227,0.389831,0.610169,0.945998,true
353,378,88,3.6828,89,3.6828,229,3.6828,10,14,14,0.02,0.012963,0.012963,0,0,14,14,0,5,0,0,5,false,0.012963,0.028,0,1,0,1,true
427,342,604,12.8921,1136,12.8921,1693,12.8921,137,258,258,0.274,0.238889,0.238889,0,0,258,258,0,21,0,0,21,false,0.238889,0.516,0,1,0,1,true
460,83,440,50.0216,820,50.0216,1275,50.0216,118,223,223,0.236,0.206481,0.206481,0,0,223,223,0,48,0,0,48,false,0.206481,0.446,0,1,0,1,true
254,428,1648,16.609,3521,16.609,8962,16.609,383,763,722,0.766,0.706481,0.668519,469,191,529,998,0,13,3,0,16,false,0.924074,1.996,0.407249,0.8125,0.1875,0.723447,true
372,188,821,54.7175,1662,54.7175,2562,54.7175,214,410,410,0.428,0.37963,0.37963,0,0,410,410,0,50,0,0,50,false,0.37963,0.82,0,1,0,1,true
66,176,1532,20.7548,3192,20.7548,8402,20.7548,354,700,666,0.708,0.648148,0.616667,479,147,530,1009,0,18,2,0,20,false,0.934259,2.018,0.306889,0.9,0.1,0.660059,true
161,144,736,39.5499,1453,39.5499,2233,39.5499,186,354,354,0.372,0.327778,0.327778,0,0,354,354,0,39,0,0,39,false,0.327778,0.708,0,1,0,1,true
463,259,1300,56.6996,2667,56.6996,7986,56.6996,324,625,601,0.648,0.578704,0.556481,493,103,508,1001,0,54,3,0,57,false,0.926852,2.002,0.208925,0.947368,0.0526316,0.6004,true
499,190,395,13.9143,775,13.9143,1219,13.9143,94,176,176,0.188,0.162963,0.162963,0,0,176,176,0,16,0,0,16,false,0.162963,0.352,0,1,0,1,true
46,137,1973,34.4183,4421,34.4183,10283,34.4183,487,997,933,0.974,0.923148,0.863889,469,388,534,1003,0,18,13,0,31,false,0.928704,2.006,0.827292,0.580645,0.419355,0.930209,true
460,138,1020,55.4835,1987,55.4835,3021,55.4835,255,482,482,0.51,0.446296,0.446296,0,0,482,482,0,51,0,0,51,false,0.446296,0.964,0,1,0,1,true
17,98,1982,30.0082,4418,30.0082,10561,30.0082,486,994,943,0.972,0.92037,0.873148,479,394,534,1013,0,13,11,0,24,false,0.937963,2.026,0.822547,0.541667,0.458333,0.930898,true
64,192,669,12.8021,1248,12.8021,1894,12.8021,154,279,279,0.308,0.258333,0.258333,0,0,279,279,0,13,0,0,13,false,0.258333,0.558,0,1,0,1,true
440,473,1319,18.7261,2793,18.7261,7858,18.7261,305,611,595,0.61,0.565741,0.550926,452,60,540,992,0,17,1,0,18,false,0.918519,1.984,0.132743,0.944444,0.0555556,0.599798,true
412,173,920,15.417,1940,15.417,2906,15.417,220,438,438,0.44,0.405556,0.405556,0,0,438,438,0,23,0,0,23,false,0.405556,0.876,0,1,0,1,true
240,354,709,12.3452,1412,12.3452,2075,12.3452,165,318,318,0.33,0.294444,0.294444,0,0,318,318,0,14,0,0,14,false,0.294444,0.636,0,1,0,1,true
91,353,1814,22.659,3897,22.659,9535,22.659,428,858,809,0.856,0.794444,0.749074,479,288,531,1010,0,21,5,0,26,false,0.935185,2.02,0.601253,0.807692,0.192308,0.80099,true
336,182,896,12.7182,1803,12.7182,2638,12.7182,202,392,392,0.404,0.362963,0.362963,0,0,392,392,0,16,0,0,16,false,0.362963,0.784,0,1,0,1,true
