src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
8788,377357,2349949,714.77,5210238,714.77,13494690,714.77,396261,818850,817325,0.792522,0.7651,0.763675,532484,282732,535700,1068184,0,605,135,0,740,false,0.998068,2.13637,0.530968,0.817568,0.182432,0.765154,true
233430,346766,2767741,985.304,6137616,985.304,14933840,985.304,474648,981597,980998,0.949296,0.917164,0.916605,532152,444094,537263,1069415,0,653,460,0,1113,false,0.999218,2.13883,0.834525,0.586703,0.413297,0.917322,true
455033,188663,1471399,953.343,3253696,953.343,10824402,953.343,260412,538865,538498,0.520824,0.503494,0.503151,532684,2388,536329,1069013,0,1067,4,0,1071,false,0.998842,2.13803,0.00448296,0.996265,0.00373483,0.503734,true
51259,457935,2842563,961.087,6276747,961.087,15083758,961.087,484180,1001112,999667,0.96836,0.935398,0.934048,533540,465305,534713,1068253,0,726,349,0,1075,false,0.998132,2.13651,0.872109,0.675349,0.324651,0.935796,true
214306,150627,1246605,487.584,2753996,487.584,3732413,487.584,211953,438500,438500,0.423906,0.409717,0.409717,0,0,438500,438500,0,570,0,0,570,false,0.409717,0.877,0,1,0,1,true
65433,125255,71591,222.947,148422,222.947,240760,222.947,12729,26258,26258,0.025458,0.0245344,0.0245344,0,0,26258,26258,0,226,0,0,226,false,0.0245344,0.052516,0,1,0,1,true
56005,488862,2875688,921.675,6558346,921.675,15111464,921.675,489424,1012143,1011167,0.978848,0.945705,0.944793,531495,474054,537423,1068918,0,605,442,0,1047,false,0.998754,2.13784,0.891926,0.577841,0.422159,0.945972,true
464417,91998,2174173,917.062,4823863,917.062,13021008,917.062,369942,765161,763237,0.739884,0.714935,0.713138,531602,227718,536038,1067640,0,897,139,0,1036,false,0.997559,2.13528,0.428362,0.86583,0.13417,0.714882,true
309637,186077,2032659,904.015,4465610,904.015,12484366,904.015,347001,718221,717399,0.694002,0.671077,0.670308,531715,180508,537445,1069160,0,816,181,0,997,false,0.99898,2.13832,0.339483,0.818455,0.181545,0.670993,true
135458,215451,753674,327.865,1672224,327.865,2292005,327.865,130534,270226,270226,0.261068,0.252488,0.252488,0,0,270226,270226,0,395,0,0,395,false,0.252488,0.540452,0,1,0,1,true
367436,356835,57486,175.717,114258,175.717,215824,175.717,9894,20245,20245,0.019788,0.0189161,0.0189161,0,0,20245,20245,0,189,0,0,189,false,0.0189161,0.04049,0,1,0,1,true
94491,50435,1038965,606.308,2278177,606.308,3070795,606.308,183805,379619,379619,0.36761,0.354701,0.354701,0,0,379619,379619,0,742,0,0,742,false,0.354701,0.759238,0,1,0,1,true
141187,397237,2682670,883.866,5915488,883.866,14528299,883.866,454028,938715,937150,0.908056,0.877097,0.875635,531941,401184,536208,1068149,0,715,226,0,941,false,0.998035,2.1363,0.754189,0.75983,0.24017,0.877359,true
145733,88283,2374528,744.076,5242093,744.076,13621544,744.076,403117,834179,833016,0.806234,0.779423,0.778336,530241,295285,538446,1068687,0,628,226,0,854,false,0.998538,2.13737,0.556888,0.735363,0.264637,0.779476,true
258814,237654,1797195,903.521,4172029,903.521,11867413,903.521,311078,643234,641868,0.622156,0.601012,0.599735,532219,106824,536167,1068386,0,926,64,0,990,false,0.998256,2.13677,0.200714,0.935354,0.0646465,0.600783,true
192930,44538,577913,500.155,1270239,500.155,1749983,500.155,104286,214867,214867,0.208572,0.200763,0.200763,0,0,214867,214867,0,557,0,0,557,false,0.200763,0.429734,0,1,0,1,true
115964,68397,1587516,513.354,3478015,513.354,11009523,513.354,267385,553983,552879,0.53477,0.517619,0.516588,530388,15090,538370,1068758,0,579,11,0,590,false,0.998604,2.13752,0.0284509,0.981356,0.0186441,0.51731,true
403120,148628,1032222,894.195,2199898,894.195,3005300,894.195,180729,373690,373690,0.361458,0.349161,0.349161,0,0,373690,373690,0,973,0,0,973,false,0.349161,0.74738,0,1,0,1,true
353841,337078,1253176,563.936,2754256,563.936,3681865,563.936,219028,452912,452912,0.438056,0.423183,0.423183,0,0,452912,452912,0,579,0,0,579,false,0.423183,0.905824,0,1,0,1,true
424859,194205,1971064,1206.61,4354841,1206.61,12403026,1206.61,350902,724877,724141,0.701804,0.677296,0.676608,534599,190399,534635,1069234,0,1158,143,0,1301,false,0.999049,2.13847,0.356153,0.890085,0.109915,0.677252,true
181930,229763,1961475,808.975,4339317,808.975,12349967,808.975,337474,697246,696041,0.674948,0.651478,0.650352,533636,161912,534972,1068608,0,783,126,0,909,false,0.998464,2.13722,0.303413,0.861386,0.138614,0.651353,true
167827,280974,2125962,831.953,4678342,831.953,12801650,831.953,361037,746128,744877,0.722074,0.697152,0.695983,533634,210810,534922,1068556,0,847,110,0,957,false,0.998415,2.13711,0.395046,0.885057,0.114943,0.697087,true
464955,244262,2265706,1124.18,4999932,1124.18,13504354,1124.18,392426,811688,810826,0.784852,0.758408,0.757603,531678,274127,537400,1069078,0,948,266,0,1214,false,0.998903,2.13816,0.515588,0.78089,0.21911,0.758435,true
387001,398806,517422,449.563,1135291,449.563,1603879,449.563,93134,193056,193056,0.186268,0.180384,0.180384,0,0,193056,193056,0,529,0,0,529,false,0.180384,0.386112,0,1,0,1,true
295417,313705,686553,647.138,1491629,647.138,2049457,647.138,125535,259150,259150,0.25107,0.242139,0.242139,0,0,259150,259150,0,657,0,0,657,false,0.242139,0.5183,0,1,0,1,true
443812,329978,1940764,1129.36,4278445,1129.36,12194348,1129.36,336490,696254,694862,0.67298,0.650551,0.649251,532224,159281,536136,1068360,0,1117,79,0,1196,false,0.998232,2.13672,0.299274,0.933946,0.0660535,0.650401,true
339866,253781,1326963,692.049,2988127,692.049,3964921,692.049,231915,480192,480192,0.46383,0.448672,0.448672,0,0,480192,480192,0,816,0,0,816,false,0.448672,0.960384,0,1,0,1,true
8916,270808,1987199,584.489,4406707,584.489,12253688,584.489,330639,683710,681997,0.661278,0.638831,0.63723,531236,146297,536696,1067932,0,598,62,0,660,false,0.997832,2.13586,0.27539,0.906061,0.0939394,0.638615,true
400026,96869,1501531,1054.4,3280184,1054.4,10924834,1054.4,268494,554603,553828,0.536988,0.518199,0.517474,534559,19730,534621,1069180,0,1128,17,0,1145,false,0.998998,2.13836,0.0369089,0.985153,0.0148472,0.517993,true
332029,484536,177539,404.828,380336,404.828,617266,404.828,32993,67630,67630,0.065986,0.0631907,0.0631907,0,0,67630,67630,0,456,0,0,456,false,0.0631907,0.13526,0,1,0,1,true
149457,180613,242508,383.299,534912,383.299,741361,383.299,44734,92188,92188,0.089468,0.0861367,0.0861367,0,0,92188,92188,0,424,0,0,424,false,0.0861367,0.184376,0,1,0,1,true
263583,353031,2798490,1128.31,6196868,1128.31,14953322,1128.31,482314,997316,995862,0.964628,0.931852,0.930493,532187,460267,536108,1068295,0,949,372,0,1321,false,0.998171,2.13659,0.86486,0.718395,0.281605,0.932198,true
97774,18119,300045,331.912,661780,331.912,985937,331.912,55373,114245,114245,0.110746,0.106746,0.106746,0,0,114245,114245,0,395,0,0,395,false,0.106746,0.22849,0,1,0,1,true
93874,116120,815439,508.814,1745770,508.814,2359753,508.814,142179,293095,293095,0.284358,0.273856,0.273856,0,0,293095,293095,0,607,0,0,607,false,0.273856,0.58619,0,1,0,1,true
380094,195144,2247744,974.219,5178730,974.219,13186607,974.219,389658,806548,805783,0.779316,0.753606,0.752891,531698,268959,537465,1069163,0,809,290,0,1099,false,0.998982,2.13833,0.505849,0.736124,0.263876,0.753658,true
271014,495605,2999526,1291.69,6614144,1291.69,15626164,1291.69,517076,1069524,1068675,1.03415,0.99932,0.998527,531647,530968,537429,1069076,0,735,649,0,1384,false,0.998901,2.13815,0.998723,0.531069,0.468931,0.999625,true
433911,89594,705772,807.805,1524219,807.805,2132223,807.805,127045,262422,262422,0.25409,0.245196,0.245196,0,0,262422,262422,0,844,0,0,844,false,0.245196,0.524844,0,1,0,1,true
84535,168600,182471,289.49,414986,289.49,559483,289.49,33152,67897,67897,0.066304,0.0634402,0.0634402,0,0,67897,67897,0,316,0,0,316,false,0.0634402,0.135794,0,1,0,1,true
139655,359011,1811119,805.326,3997493,805.326,11827420,805.326,314616,650064,648990,0.629232,0.607393,0.60639,534183,115096,534602,1068785,0,851,80,0,931,false,0.998629,2.13757,0.215462,0.914071,0.0859291,0.607222,true
256790,221944,193471,250.614,432693,250.614,635554,250.614,34671,71837,71837,0.069342,0.0671216,0.0671216,0,0,71837,71837,0,322,0,0,322,false,0.0671216,0.143674,0,1,0,1,true
259669,213393,79340,114.294,136333,114.294,215508,114.294,11601,23810,23810,0.023202,0.0222471,0.0222471,0,0,23810,23810,0,135,0,0,135,false,0.0222471,0.04762,0,1,0,1,true
19605,167025,485048,337.978,1060192,337.978,1430847,337.978,85953,177549,177549,0.171906,0.165895,0.165895,0,0,177549,177549,0,379,0,0,379,false,0.165895,0.355098,0,1,0,1,true
366130,24972,1695942,865.78,3776445,865.78,11477162,865.78,294873,610606,609741,0.589746,0.570525,0.569717,531681,72855,537395,1069076,0,844,60,0,904,false,0.998901,2.13815,0.137028,0.933628,0.0663717,0.570344,true
134548,81654,952015,364.274,1983793,364.274,2709973,364.274,155455,321643,321643,0.31091,0.30053,0.30053,0,0,321643,321643,0,381,0,0,381,false,0.30053,0.643286,0,1,0,1,true
454148,125159,829568,668.923,1781256,668.923,2390053,668.923,143887,296982,296982,0.287774,0.277488,0.277488,0,0,296982,296982,0,737,0,0,737,false,0.277488,0.593964,0,1,0,1,true
439640,109128,2063792,969.315,4576475,969.315,12712238,969.315,358245,741877,741207,0.71649,0.69318,0.692554,531868,204209,537441,1069309,0,846,202,0,1048,false,0.999119,2.13862,0.383947,0.807252,0.192748,0.693164,true
173422,198850,611471,422.55,1289002,422.55,1795372,422.55,103848,214765,214765,0.207696,0.200668,0.200668,0,0,214765,214765,0,506,0,0,506,false,0.200668,0.42953,0,1,0,1,true
173571,467144,2603436,1086.15,5744497,1086.15,14307409,1086.15,452130,934737,933799,0.90426,0.87338,0.872504,534085,399699,534878,1068963,0,932,350,0,1282,false,0.998796,2.13793,0.748381,0.726989,0.273011,0.873556,true
328928,10186,609359,660.279,1349913,660.279,1883726,660.279,113333,233491,233491,0.226666,0.218165,0.218165,0,0,233491,233491,0,704,0,0,704,false,0.218165,0.466982,0,1,0,1,true
396061,354003,643757,735.032,1423362,735.032,1919148,735.032,119135,245947,245947,0.23827,0.229803,0.229803,0,0,245947,245947,0,834,0,0,834,false,0.229803,0.491894,0,1,0,1,true
196100,76323,1078366,706.495,2393563,706.495,3200210,706.495,194138,401044,401044,0.388276,0.374719,0.374719,0,0,401044,401044,0,853,0,0,853,false,0.374719,0.802088,0,1,0,1,true
485415,282242,2730658,1177.36,6022656,1177.36,14711384,1177.36,469632,971064,970161,0.939264,0.907323,0.906479,532191,433512,536831,1069022,0,879,367,0,1246,false,0.998851,2.13804,0.81458,0.705457,0.294543,0.907522,true
353340,378245,2573232,1146.91,5690194,1146.91,14314936,1146.91,446538,923876,923302,0.893076,0.863232,0.862696,533123,387299,536329,1069452,0,938,317,0,1255,false,0.999253,2.1389,0.726472,0.74741,0.25259,0.863341,true
427295,342156,105871,271.803,224027,271.803,402264,271.803,19935,41126,41126,0.03987,0.0384265,0.0384265,0,0,41126,41126,0,315,0,0,315,false,0.0384265,0.082252,0,1,0,1,true
460782,83916,1940661,943.243,4230691,943.243,12180017,943.243,333507,690799,689965,0.667014,0.645455,0.644675,531562,152695,537570,1069132,0,888,186,0,1074,false,0.998954,2.13826,0.287257,0.826816,0.173184,0.645351,true
254736,428805,2096852,778.174,4640214,778.174,12978979,778.174,361905,749170,748354,0.72381,0.699994,0.699232,531339,211311,537817,1069156,0,637,202,0,839,false,0.998976,2.13831,0.397695,0.759237,0.240763,0.699948,true
372670,188935,2283952,973.353,5002286,973.353,13278189,973.353,390910,809180,808277,0.78182,0.756065,0.755221,531596,271341,537427,1069023,0,808,306,0,1114,false,0.998852,2.13805,0.510427,0.725314,0.274686,0.756089,true
66361,176181,182688,241.554,392340,241.554,621557,241.554,33059,68117,68117,0.066118,0.0636458,0.0636458,0,0,68117,68117,0,264,0,0,264,false,0.0636458,0.136234,0,1,0,1,true
161576,144103,1409553,823.454,3125018,823.454,4172551,823.454,250754,518150,518150,0.501508,0.484138,0.484138,0,0,518150,518150,0,949,0,0,949,false,0.484138,1.0363,0,1,0,1,true
463000,259875,1783699,1172.69,3883801,1172.69,11776278,1172.69,314978,650586,649589,0.629956,0.607881,0.60695,534137,115373,534769,1068906,0,1235,118,0,1353,false,0.998742,2.13781,0.215999,0.912786,0.0872136,0.607714,true
499793,190902,75510,329.75,172090,329.75,300847,329.75,14264,29236,29236,0.028528,0.0273169,0.0273169,0,0,29236,29236,0,350,0,0,350,false,0.0273169,0.058472,0,1,0,1,true
46723,137664,467945,293.175,1015982,293.175,1366566,293.175,81751,168913,168913,0.163502,0.157825,0.157825,0,0,168913,168913,0,313,0,0,313,false,0.157825,0.337826,0,1,0,1,true
460242,138058,1395855,810.459,3099854,810.459,4095953,810.459,244057,505106,505106,0.488114,0.471951,0.471951,0,0,505106,505106,0,869,0,0,869,false,0.471951,1.01021,0,1,0,1,true
17568,98535,1246619,542.55,2794013,542.55,3648809,542.55,215276,444721,444721,0.430552,0.415529,0.415529,0,0,444721,444721,0,582,0,0,582,false,0.415529,0.889442,0,1,0,1,true
64108,192778,588296,439.886,1309192,439.886,1723462,439.886,104284,215377,215377,0.208568,0.20124,0.20124,0,0,215377,215377,0,531,0,0,531,false,0.20124,0.430754,0,1,0,1,true
440740,473248,1239005,688.155,2694764,688.155,3620733,688.155,213503,442147,442147,0.427006,0.413124,0.413124,0,0,442147,442147,0,757,0,0,757,false,0.413124,0.884294,0,1,0,1,true
412963,173281,713484,449.828,1591209,449.828,2157847,449.828,127780,264851,264851,0.25556,0.247466,0.247466,0,0,264851,264851,0,589,0,0,589,false,0.247466,0.529702,0,1,0,1,true
240126,354264,2279666,810.427,5043098,810.427,13327771,810.427,391119,809730,808544,0.782238,0.756579,0.755471,531571,271595,537076,1068647,0,630,302,0,932,false,0.9985,2.13729,0.510929,0.675966,0.324034,0.756605,true
91503,353375,858422,469.398,1764311,469.398,2399729,469.398,139137,287337,287337,0.278274,0.268476,0.268476,0,0,287337,287337,0,524,0,0,524,false,0.268476,0.574674,0,1,0,1,true
336035,182732,2353066,1046.39,5233897,1046.39,13554859,1046.39,409336,847197,846623,0.818672,0.791586,0.79105,533123,310967,536329,1069452,0,945,249,0,1194,false,0.999253,2.1389,0.583293,0.791457,0.208543,0.791642,true
