src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
80621,29857,34713,158.251,68852,158.251,97053,158.251,14393,29570,29570,0,0.071965,0.0690304,0.0690304,0,0,29570,29570,0,210,0,0,210,false,0.0690304,0.14785,0,1,0,1,true
31384,54734,212219,385.666,456406,385.666,557973,385.666,88133,182100,182100,0,0.440665,0.425108,0.425108,0,0,182100,182100,0,445,0,0,445,false,0.425108,0.9105,0,1,0,1,true
117494,109371,3146,16.886,3287,16.886,14719,16.886,232,468,468,0,0.00116,0.00109253,0.00109253,0,0,468,468,0,21,0,0,21,false,0.00109253,0.00234,0,1,0,1,true
76907,16343,215420,413.642,457175,413.642,568967,413.642,90374,187293,187293,0,0.45187,0.437231,0.437231,0,0,187293,187293,0,478,0,0,478,false,0.437231,0.936465,0,1,0,1,true
58783,28261,128362,254.256,239401,254.256,302280,254.256,47433,97701,97701,0,0.237165,0.22808,0.22808,0,0,97701,97701,0,306,0,0,306,false,0.22808,0.488505,0,1,0,1,true
3515,150948,263223,378.468,556498,378.468,1649385,378.468,108223,223448,222520,212869,0.541115,0.521634,0.519467,7553,7553,214638,222191,0,408,7,0,415,false,0.518699,1.11095,1,0.983133,0.0168675,1.00148,true
93375,138712,390474,708.99,810820,708.99,2022431,708.99,161024,333016,332618,214099,0.80512,0.777417,0.776488,118561,118561,213925,332486,0,642,160,0,802,false,0.77618,1.66243,1,0.800499,0.199501,1.0004,true
182020,75468,405342,777.955,861625,777.955,2102821,777.955,171724,355562,355038,213241,0.85862,0.83005,0.828827,140194,140194,214628,354822,0,539,299,0,838,false,0.828323,1.77411,1,0.643198,0.356802,1.00061,true
20504,183181,500733,652.686,1065997,652.686,2351778,652.686,205755,425710,424849,212717,1.02877,0.993809,0.991799,209665,209665,214859,424524,0,496,189,0,685,false,0.99104,2.12262,1,0.724088,0.275912,1.00077,true
85726,60253,56060,155.544,133544,155.544,175587,155.544,23179,47815,47815,0,0.115895,0.111623,0.111623,0,0,47815,47815,0,201,0,0,201,false,0.111623,0.239075,0,1,0,1,true
26174,50104,374928,482.399,800926,482.399,1979010,482.399,155136,321067,320345,213143,0.77568,0.749523,0.747837,105492,105492,214590,320082,0,409,135,0,544,false,0.747223,1.60041,1,0.751838,0.248162,1.00082,true
22402,195552,112848,256.606,247034,256.606,325447,256.606,46812,96854,96854,0,0.23406,0.226103,0.226103,0,0,96854,96854,0,312,0,0,312,false,0.226103,0.48427,0,1,0,1,true
185774,36801,234766,669.104,497090,669.104,620054,669.104,100060,206684,206684,0,0.5003,0.482498,0.482498,0,0,206684,206684,0,746,0,0,746,false,0.482498,1.03342,0,1,0,1,true
123859,74433,52770,190.91,108054,190.91,144715,190.91,22161,45765,45765,0,0.110805,0.106837,0.106837,0,0,45765,45765,0,209,0,0,209,false,0.106837,0.228825,0,1,0,1,true
54185,86183,204415,384.634,410141,384.634,512081,384.634,80637,166933,166933,0,0.403185,0.389701,0.389701,0,0,166933,166933,0,414,0,0,414,false,0.389701,0.834665,0,1,0,1,true
146980,142739,452857,788.168,954656,788.168,2191448,788.168,189094,391344,390603,213689,0.94547,0.913582,0.911853,176306,176306,214017,390323,0,581,299,0,880,false,0.911199,1.95162,1,0.660227,0.339773,1.00072,true
37797,20174,64505,177.041,91517,177.041,146885,177.041,18496,37931,37931,0,0.09248,0.0885489,0.0885489,0,0,37931,37931,0,183,0,0,183,false,0.0885489,0.189655,0,1,0,1,true
56477,158901,432279,671.295,915437,671.295,2141588,671.295,179628,371496,371219,214216,0.89814,0.867248,0.866601,157223,157223,213872,371095,0,524,184,0,708,false,0.866312,1.85547,1,0.740113,0.259887,1.00033,true
58295,35314,243469,426.577,498524,426.577,645938,426.577,98614,203612,203612,0,0.49307,0.475327,0.475327,0,0,203612,203612,0,445,0,0,445,false,0.475327,1.01806,0,1,0,1,true
103529,95065,373012,659.573,796654,659.573,1978422,659.573,157532,325899,325213,213222,0.78766,0.760803,0.759201,110424,110424,214541,324965,0,592,160,0,752,false,0.758622,1.62482,1,0.787234,0.212766,1.00076,true
77175,17816,62055,210.94,124994,210.94,191403,210.94,25543,52433,52433,0,0.127715,0.122403,0.122403,0,0,52433,52433,0,224,0,0,224,false,0.122403,0.262165,0,1,0,1,true
46387,27360,179080,364.939,378483,364.939,474285,364.939,75311,155866,155866,0,0.376555,0.363865,0.363865,0,0,155866,155866,0,378,0,0,378,false,0.363865,0.77933,0,1,0,1,true
161254,59453,100018,389.99,210577,389.99,268809,389.99,42851,88486,88486,0,0.214255,0.206568,0.206568,0,0,88486,88486,0,429,0,0,429,false,0.206568,0.44243,0,1,0,1,true
141542,134836,359380,736.196,761936,736.196,1932417,736.196,152380,315101,314718,214121,0.7619,0.735595,0.734701,100676,100676,213923,314599,0,663,165,0,828,false,0.734423,1.57299,1,0.800725,0.199275,1.00038,true
169950,77685,100527,301.993,227499,301.993,292453,301.993,43076,89115,89115,0,0.21538,0.208037,0.208037,0,0,89115,89115,0,341,0,0,341,false,0.208037,0.445575,0,1,0,1,true
72775,91909,66104,196.643,136452,196.643,179753,196.643,27682,56940,56940,0,0.13841,0.132925,0.132925,0,0,56940,56940,0,243,0,0,243,false,0.132925,0.2847,0,1,0,1,true
67133,112394,392647,616.825,831654,616.825,2034517,616.825,164027,339021,338341,213712,0.820135,0.791436,0.789848,124055,124055,214035,338090,0,487,188,0,675,false,0.789262,1.69045,1,0.721481,0.278519,1.00074,true
185989,97708,104392,290.967,218637,290.967,305435,290.967,44217,91529,91529,0,0.221085,0.213672,0.213672,0,0,91529,91529,0,373,0,0,373,false,0.213672,0.457645,0,1,0,1,true
154806,159528,471548,854.025,1009290,854.025,2265836,854.025,199155,412190,411473,213362,0.995775,0.962247,0.960573,196832,196832,214387,411219,0,644,334,0,978,false,0.95998,2.0561,1,0.658487,0.341513,1.00062,true
118171,125487,450273,752.352,955895,752.352,2215673,752.352,188538,390078,389506,213349,0.94269,0.910627,0.909292,174776,174776,214549,389325,0,493,342,0,835,false,0.908869,1.94663,1,0.590419,0.409581,1.00046,true
177531,131996,399093,705.026,864131,705.026,2065457,705.026,166751,344868,344177,212846,0.833755,0.805085,0.803472,128996,128996,214937,343933,0,730,144,0,874,false,0.802903,1.71966,1,0.83524,0.16476,1.00071,true
135951,101516,236804,520.558,500423,520.558,648768,520.558,99418,205652,205652,0,0.49709,0.480089,0.480089,0,0,205652,205652,0,601,0,0,601,false,0.480089,1.02826,0,1,0,1,true
3566,108327,212054,373.669,450231,373.669,557725,373.669,88002,181654,181654,0,0.44001,0.424067,0.424067,0,0,181654,181654,0,382,0,0,382,false,0.424067,0.90827,0,1,0,1,true
160016,38749,111624,361.688,233390,361.688,297308,361.688,47286,97647,97647,0,0.23643,0.227954,0.227954,0,0,97647,97647,0,393,0,0,393,false,0.227954,0.488235,0,1,0,1,true
132817,193822,478338,849.46,1022699,849.46,2293430,849.46,203371,420833,420103,213235,1.01686,0.982424,0.98072,205342,205342,214534,419876,0,476,474,0,950,false,0.98019,2.09938,1,0.501053,0.498947,1.00054,true
59785,72248,225387,361.573,480531,361.573,622868,361.573,94089,194677,194677,0,0.470445,0.454468,0.454468,0,0,194677,194677,0,426,0,0,426,false,0.454468,0.973385,0,1,0,1,true
105437,141218,299422,549.811,635202,549.811,1767011,549.811,124696,257672,257023,213180,0.62348,0.601529,0.600014,42172,42172,214599,256771,0,591,60,0,651,false,0.599425,1.28385,1,0.907834,0.0921659,1.00098,true
39111,7248,137145,323.051,288823,323.051,390650,323.051,57663,119059,119059,0,0.288315,0.27794,0.27794,0,0,119059,119059,0,367,0,0,367,false,0.27794,0.595295,0,1,0,1,true
37551,46450,43067,220.626,86216,220.626,118685,220.626,18034,36877,36877,0,0.09017,0.0860884,0.0860884,0,0,36877,36877,0,270,0,0,270,false,0.0860884,0.184385,0,1,0,1,true
152043,78060,160549,441.266,313058,441.266,395203,441.266,62857,129800,129800,0,0.314285,0.303015,0.303015,0,0,129800,129800,0,490,0,0,490,false,0.303015,0.649,0,1,0,1,true
108410,198250,200223,458.674,422090,458.674,529721,458.674,84390,174288,174288,0,0.42195,0.406871,0.406871,0,0,174288,174288,0,505,0,0,505,false,0.406871,0.87144,0,1,0,1,true
173571,35839,187993,550.509,398108,550.509,505037,550.509,80815,166901,166901,0,0.404075,0.389626,0.389626,0,0,166901,166901,0,650,0,0,650,false,0.389626,0.834505,0,1,0,1,true
33815,67443,66796,191.898,137409,191.898,181297,191.898,27846,57479,57479,0,0.13923,0.134183,0.134183,0,0,57479,57479,0,204,0,0,204,false,0.134183,0.287395,0,1,0,1,true
55864,143610,341599,488.484,719543,488.484,1870995,488.484,140539,290151,289171,213111,0.702695,0.67735,0.675062,74407,74407,214381,288788,0,495,60,0,555,false,0.674168,1.44394,1,0.891892,0.108108,1.00133,true
102720,88781,428013,727.536,899227,727.536,2144768,727.536,178657,369861,369257,213180,0.893285,0.863431,0.862021,154407,154407,214646,369053,0,465,327,0,792,false,0.861545,1.84526,1,0.587121,0.412879,1.00055,true
103871,85360,333182,703.678,708148,703.678,1902445,703.678,141416,292410,291895,214002,0.70708,0.682624,0.681421,77801,77801,213885,291686,0,680,102,0,782,false,0.680933,1.45843,1,0.869565,0.130435,1.00072,true
7842,66812,160312,363.48,338662,363.48,451103,363.48,66955,138159,138159,0,0.334775,0.322529,0.322529,0,0,138159,138159,0,394,0,0,394,false,0.322529,0.690795,0,1,0,1,true
146457,9989,159272,491.109,335581,491.109,438305,491.109,68467,141305,141305,0,0.342335,0.329873,0.329873,0,0,141305,141305,0,531,0,0,531,false,0.329873,0.706525,0,1,0,1,true
53821,32662,193283,453.471,408380,453.471,510570,453.471,81230,167757,167757,0,0.40615,0.391624,0.391624,0,0,167757,167757,0,487,0,0,487,false,0.391624,0.838785,0,1,0,1,true
181666,50065,265661,696.08,563447,696.08,1670677,696.08,113546,234623,234240,214121,0.56773,0.547721,0.546827,20198,20198,213923,234121,0,756,34,0,790,false,0.546549,1.1706,1,0.956962,0.043038,1.00051,true
175862,43653,25259,162.26,17450,162.26,58299,162.26,3482,7168,7168,0,0.01741,0.0167335,0.0167335,0,0,7168,7168,0,220,0,0,220,false,0.0167335,0.03584,0,1,0,1,true
69371,79543,234547,522.818,495529,522.818,617143,522.818,99058,204892,204892,0,0.49529,0.478315,0.478315,0,0,204892,204892,0,536,0,0,536,false,0.478315,1.02446,0,1,0,1,true
69431,186865,456265,647.712,972926,647.712,2204219,647.712,188950,390741,390161,213314,0.94475,0.912175,0.910821,175410,175410,214530,389940,0,535,215,0,750,false,0.910305,1.9497,1,0.713333,0.286667,1.00057,true
131576,4074,133890,413.555,281273,413.555,383044,413.555,57494,118592,118592,0,0.28747,0.27685,0.27685,0,0,118592,118592,0,439,0,0,439,false,0.27685,0.59296,0,1,0,1,true
158430,141606,17393,138.932,46119,138.932,53043,138.932,6732,13864,13864,0,0.03366,0.0323651,0.0323651,0,0,13864,13864,0,151,0,0,151,false,0.0323651,0.06932,0,1,0,1,true
78443,30530,65788,195.202,133428,195.202,175980,195.202,27272,56123,56123,0,0.13636,0.131018,0.131018,0,0,56123,56123,0,249,0,0,249,false,0.131018,0.280615,0,1,0,1,true
194173,112901,11126,107.654,19890,107.654,36063,107.654,3985,8175,8175,0,0.019925,0.0190843,0.0190843,0,0,8175,8175,0,130,0,0,130,false,0.0190843,0.040875,0,1,0,1,true
141341,151304,106751,257.362,234541,257.362,286469,257.362,44880,92857,92857,0,0.2244,0.216772,0.216772,0,0,92857,92857,0,320,0,0,320,false,0.216772,0.464285,0,1,0,1,true
170924,136867,286273,538.807,605314,538.807,1723159,538.807,120410,249290,248766,213241,0.60205,0.581961,0.580738,33922,33922,214628,248550,0,587,39,0,626,false,0.580234,1.24275,1,0.9377,0.0623003,1.00087,true
184320,33568,115152,268.762,243936,268.762,332550,268.762,48630,100750,100750,0,0.24315,0.235198,0.235198,0,0,100750,100750,0,345,0,0,345,false,0.235198,0.50375,0,1,0,1,true
101898,171528,58452,235.156,119079,235.156,158723,235.156,24618,50751,50751,0,0.12309,0.118477,0.118477,0,0,50751,50751,0,288,0,0,288,false,0.118477,0.253755,0,1,0,1,true
149074,75577,124648,280.996,262757,280.996,332996,280.996,52603,108915,108915,0,0.263015,0.254259,0.254259,0,0,108915,108915,0,347,0,0,347,false,0.254259,0.544575,0,1,0,1,true
26545,70475,20559,148.868,36978,148.868,56868,148.868,7697,15715,15715,0,0.038485,0.0366863,0.0366863,0,0,15715,15715,0,140,0,0,140,false,0.0366863,0.078575,0,1,0,1,true
64632,57643,295437,600.309,628438,600.309,1755088,600.309,124976,258457,257977,214040,0.62488,0.603361,0.602241,43899,43899,213919,257818,0,587,62,0,649,false,0.601869,1.28909,1,0.904468,0.0955316,1.00062,true
185207,103954,248977,518.601,492205,518.601,635462,518.601,97051,200734,200734,0,0.485255,0.468608,0.468608,0,0,200734,200734,0,565,0,0,565,false,0.468608,1.00367,0,1,0,1,true
199925,76363,22813,314.32,43408,314.32,66243,314.32,9446,19344,19344,0,0.04723,0.0451581,0.0451581,0,0,19344,19344,0,328,0,0,328,false,0.0451581,0.09672,0,1,0,1,true
18689,55068,268251,375.452,584440,375.452,1663980,375.452,109894,227409,226822,212774,0.54947,0.53088,0.52951,11526,11526,215080,226606,0,390,26,0,416,false,0.529006,1.13303,1,0.9375,0.0625,1.00095,true
184104,55225,282885,547.651,600151,547.651,1736198,547.651,118001,244069,243270,213138,0.590005,0.569773,0.567908,28458,28458,214552,243010,0,633,47,0,680,false,0.567301,1.21505,1,0.930882,0.0691176,1.00107,true
7027,39415,93124,297.066,192586,297.066,272867,297.066,39173,80689,80689,0,0.195865,0.188366,0.188366,0,0,80689,80689,0,313,0,0,313,false,0.188366,0.403445,0,1,0,1,true
25644,77114,325476,461.272,691433,461.272,1827605,461.272,134580,278638,277738,212681,0.6729,0.650473,0.648372,62515,62515,214901,277416,0,465,87,0,552,false,0.64762,1.38708,1,0.842391,0.157609,1.00116,true
176302,189306,23781,132.165,20424,132.165,61871,132.165,4054,8310,8310,0,0.02027,0.0193995,0.0193995,0,0,8310,8310,0,128,0,0,128,false,0.0193995,0.04155,0,1,0,1,true
165191,69315,316120,576.814,670392,576.814,1807950,576.814,131896,272904,272204,213206,0.65948,0.637087,0.635453,57387,57387,214575,271962,0,542,101,0,643,false,0.634888,1.35981,1,0.842924,0.157076,1.00089,true
96054,141711,165548,389.186,330237,389.186,439496,389.186,66264,136710,136710,0,0.33132,0.319146,0.319146,0,0,136710,136710,0,433,0,0,433,false,0.319146,0.68355,0,1,0,1,true
36602,141355,477017,621.443,1012374,621.443,2263052,621.443,196325,406043,405554,213463,0.981625,0.947897,0.946755,190892,190892,214486,405378,0,427,226,0,653,false,0.946344,2.02689,1,0.653905,0.346095,1.00043,true
134419,73095,324819,714.343,688303,714.343,1858232,714.343,137309,283996,283511,213743,0.686545,0.662981,0.661849,69152,69152,214205,283357,0,700,107,0,807,false,0.66149,1.41678,1,0.86741,0.13259,1.00054,true
