src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
519,426,164,8.61316,279,8.61316,411,8.61316,66,124,124,0,0.066,0.0571956,0.0571956,0,0,124,124,0,10,0,0,10,false,0.0571956,0.124,0,1,0,1,true
39,334,693,15.674,1404,15.674,1849,15.674,329,659,659,0,0.329,0.303967,0.303967,0,0,659,659,0,15,0,0,15,false,0.303967,0.659,0,1,0,1,true
732,49,934,34.7119,1891,34.7119,2433,34.7119,453,903,903,0,0.453,0.416513,0.416513,0,0,903,903,0,42,0,0,42,false,0.416513,0.903,0,1,0,1,true
269,163,242,8.64039,405,8.64039,589,8.64039,102,184,184,0,0.102,0.0848708,0.0848708,0,0,184,184,0,9,0,0,9,false,0.0848708,0.184,0,1,0,1,true
908,250,645,36.4285,1311,36.4285,1747,36.4285,329,656,656,0,0.329,0.302583,0.302583,0,0,656,656,0,47,0,0,47,false,0.302583,0.656,0,1,0,1,true
879,218,836,90.7467,1664,90.7467,2202,90.7467,427,832,832,0,0.427,0.383764,0.383764,0,0,832,832,0,85,0,0,85,false,0.383764,0.832,0,1,0,1,true
346,397,141,3.77051,223,3.77051,342,3.77051,52,92,92,0,0.052,0.0424354,0.0424354,0,0,92,92,0,3,0,0,3,false,0.0424354,0.092,0,1,0,1,true
347,934,1732,42.4967,3758,42.4967,8628,42.4967,883,1807,1771,1051,0.883,0.833487,0.816882,675,675,1088,1763,0,35,22,0,57,false,0.813192,1.763,1,0.614035,0.385965,1.00454,true
657,20,572,19.2493,1138,19.2493,1554,19.2493,271,532,532,0,0.271,0.245387,0.245387,0,0,532,532,0,39,0,0,39,false,0.245387,0.532,0,1,0,1,true
792,708,65,6.08205,99,6.08205,198,6.08205,22,40,40,0,0.022,0.0184502,0.0184502,0,0,40,40,0,7,0,0,7,false,0.0184502,0.04,0,1,0,1,true
392,152,232,16.8518,414,16.8518,586,16.8518,101,187,187,0,0.101,0.0862546,0.0862546,0,0,187,187,0,14,0,0,14,false,0.0862546,0.187,0,1,0,1,true
970,564,503,33.7798,1034,33.7798,1372,33.7798,258,519,519,0,0.258,0.239391,0.239391,0,0,519,519,0,43,0,0,43,false,0.239391,0.519,0,1,0,1,true
706,756,1395,44.2929,3028,44.2929,7676,44.2929,721,1483,1438,1047,0.721,0.684041,0.663284,346,346,1075,1421,0,39,15,0,54,false,0.655443,1.421,1,0.722222,0.277778,1.01196,true
854,684,934,45.7776,1894,45.7776,2516,45.7776,465,918,918,0,0.465,0.423432,0.423432,0,0,918,918,0,45,0,0,45,false,0.423432,0.918,0,1,0,1,true
921,167,1029,36.6274,2121,36.6274,2738,36.6274,510,1019,1019,0,0.51,0.470018,0.470018,0,0,1019,1019,0,48,0,0,48,false,0.470018,1.019,0,1,0,1,true
509,857,1992,91.6819,4388,91.6819,9437,91.6819,1038,2158,2104,1037,1.038,0.995387,0.97048,1002,1002,1085,2087,0,37,56,0,93,false,0.962638,2.087,1,0.397849,0.602151,1.00815,true
745,377,1326,43.5956,2825,43.5956,7432,43.5956,671,1374,1330,1047,0.671,0.633764,0.613469,238,238,1075,1313,0,42,8,0,50,false,0.605627,1.313,1,0.84,0.16,1.01295,true
132,352,1034,23.2523,2180,23.2523,2887,23.2523,507,1039,1039,0,0.507,0.479244,0.479244,0,0,1039,1039,0,24,0,0,24,false,0.479244,1.039,0,1,0,1,true
323,288,773,19.2942,1489,19.2942,1950,19.2942,362,700,700,0,0.362,0.322878,0.322878,0,0,700,700,0,21,0,0,21,false,0.322878,0.7,0,1,0,1,true
926,519,505,32.4095,1009,32.4095,1354,32.4095,251,489,489,0,0.251,0.225554,0.225554,0,0,489,489,0,40,0,0,40,false,0.225554,0.489,0,1,0,1,true
999,381,384,28.9008,784,28.9008,1071,28.9008,193,396,396,0,0.193,0.182657,0.182657,0,0,396,396,0,37,0,0,37,false,0.182657,0.396,0,1,0,1,true
93,275,695,13.1901,1393,13.1901,1804,13.1901,333,646,646,0,0.333,0.29797,0.29797,0,0,646,646,0,17,0,0,17,false,0.29797,0.646,0,1,0,1,true
920,276,1309,40.6077,2746,40.6077,7141,40.6077,654,1324,1278,1014,0.654,0.610701,0.589483,178,178,1073,1251,0,60,4,0,64,false,0.57703,1.251,1,0.9375,0.0625,1.02158,true
35,197,382,11.5269,698,11.5269,1007,11.5269,171,322,322,0,0.171,0.148524,0.148524,0,0,322,322,0,18,0,0,18,false,0.148524,0.322,0,1,0,1,true
128,385,1043,20.003,2184,20.003,2836,20.003,510,1033,1033,0,0.51,0.476476,0.476476,0,0,1033,1033,0,25,0,0,25,false,0.476476,1.033,0,1,0,1,true
881,946,1687,62.2813,3630,62.2813,8409,62.2813,869,1787,1727,1035,0.869,0.824262,0.796587,628,628,1076,1704,0,55,10,0,65,false,0.785978,1.704,1,0.846154,0.153846,1.0135,true
825,346,754,33.156,1529,33.156,2077,33.156,374,746,746,0,0.374,0.344096,0.344096,0,0,746,746,0,45,0,0,45,false,0.344096,0.746,0,1,0,1,true
480,708,1559,36.3859,3298,36.3859,8071,36.3859,780,1597,1560,1053,0.78,0.736624,0.719557,466,466,1072,1538,0,28,19,0,47,false,0.70941,1.538,1,0.595745,0.404255,1.0143,true
183,706,1616,36.3799,3465,36.3799,8333,36.3799,815,1673,1637,1045,0.815,0.771679,0.755074,534,534,1086,1620,0,34,12,0,46,false,0.747232,1.62,1,0.73913,0.26087,1.01049,true
672,365,643,25.1468,1288,25.1468,1747,25.1468,310,610,610,0,0.31,0.281365,0.281365,0,0,610,610,0,36,0,0,36,false,0.281365,0.61,0,1,0,1,true
