src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1174,1093,1064,10.1453,2169,10.1453,3160,10.1453,220,446,446,0.11,0.101826,0.101826,0,0,446,446,0,15,0,0,15,false,0.101826,0.223,0,1,0,1,true
769,163,2126,28.6183,4424,28.6183,6398,28.6183,480,947,947,0.24,0.21621,0.21621,0,0,947,947,0,47,0,0,47,false,0.21621,0.4735,0,1,0,1,true
587,282,256,11.8756,493,11.8756,921,11.8756,56,107,107,0.028,0.0244292,0.0244292,0,0,107,107,0,20,0,0,20,false,0.0244292,0.0535,0,1,0,1,true
35,1509,7304,56.5436,16607,56.5436,41247,56.5436,1500,3092,3005,0.75,0.705936,0.686073,2105,883,2168,4273,0,64,10,0,74,false,0.975571,2.1365,0.419477,0.864865,0.135135,0.703253,true
933,1387,7761,66.0459,17626,66.0459,46603,66.0459,1796,3768,3714,0.898,0.860274,0.847945,2110,1519,2199,4309,0,44,33,0,77,false,0.98379,2.1545,0.719905,0.571429,0.428571,0.861917,true
1820,754,2433,29.7778,4140,29.7778,8053,29.7778,421,843,843,0.2105,0.192466,0.192466,0,0,843,843,0,40,0,0,40,false,0.192466,0.4215,0,1,0,1,true
205,1831,9260,66.6085,20537,66.6085,49161,66.6085,1997,4178,4119,0.9985,0.953881,0.940411,2135,1954,2171,4306,0,55,24,0,79,false,0.983105,2.153,0.915222,0.696203,0.303797,0.956572,true
857,602,3007,76.5196,6651,76.5196,9845,76.5196,727,1491,1491,0.3635,0.340411,0.340411,0,0,1491,1491,0,94,0,0,94,false,0.340411,0.7455,0,1,0,1,true
261,501,2417,19.6993,5243,19.6993,7446,19.6993,536,1078,1078,0.268,0.246119,0.246119,0,0,1078,1078,0,33,0,0,33,false,0.246119,0.539,0,1,0,1,true
224,1955,8948,58.8285,19605,58.8285,47211,58.8285,1985,4123,4052,0.9925,0.941324,0.925114,2113,1884,2179,4292,0,53,21,0,74,false,0.979909,2.146,0.891623,0.716216,0.283784,0.944082,true
1857,367,5891,55.6779,12782,55.6779,36946,55.6779,1304,2696,2665,0.652,0.615525,0.608447,2146,530,2193,4339,0,64,10,0,74,false,0.990639,2.1695,0.246971,0.864865,0.135135,0.614197,true
1238,744,5947,69.6691,15951,69.6691,39807,69.6691,1385,2833,2785,0.6925,0.646804,0.635845,2108,649,2175,4283,0,80,9,0,89,false,0.977854,2.1415,0.307875,0.898876,0.101124,0.650245,true
541,861,2557,23.3647,5447,23.3647,7966,23.3647,574,1164,1164,0.287,0.265753,0.265753,0,0,1164,1164,0,28,0,0,28,false,0.265753,0.582,0,1,0,1,true
1469,1427,7748,73.0493,17641,73.0493,44144,73.0493,1809,3803,3762,0.9045,0.868265,0.858904,2133,1578,2192,4325,0,60,30,0,90,false,0.987443,2.1625,0.739803,0.666667,0.333333,0.869827,true
377,201,897,10.6268,1830,10.6268,2882,10.6268,201,396,396,0.1005,0.090411,0.090411,0,0,396,396,0,23,0,0,23,false,0.090411,0.198,0,1,0,1,true
564,1588,7510,57.0204,16841,57.0204,42538,57.0204,1738,3580,3490,0.869,0.817352,0.796804,2080,1340,2188,4268,0,44,21,0,65,false,0.974429,2.134,0.644231,0.676923,0.323077,0.817713,true
582,353,2132,28.1641,4524,28.1641,6699,28.1641,495,991,991,0.2475,0.226256,0.226256,0,0,991,991,0,40,0,0,40,false,0.226256,0.4955,0,1,0,1,true
1035,950,285,2.7561,362,2.7561,649,2.7561,43,69,69,0.0215,0.0157534,0.0157534,0,0,69,69,0,6,0,0,6,false,0.0157534,0.0345,0,1,0,1,true
771,178,1731,24.8157,3616,24.8157,5310,24.8157,399,790,790,0.1995,0.180365,0.180365,0,0,790,790,0,40,0,0,40,false,0.180365,0.395,0,1,0,1,true
463,273,1900,51.869,4000,51.869,5866,51.869,461,925,925,0.2305,0.211187,0.211187,0,0,925,925,0,56,0,0,56,false,0.211187,0.4625,0,1,0,1,true
1612,594,4539,49.8259,10154,49.8259,14225,49.8259,1027,2162,2162,0.5135,0.493607,0.493607,0,0,2162,2162,0,68,0,0,68,false,0.493607,1.081,0,1,0,1,true
1415,1348,449,8.56518,767,8.56518,1241,8.56518,91,165,165,0.0455,0.0376712,0.0376712,0,0,165,165,0,9,0,0,9,false,0.0376712,0.0825,0,1,0,1,true
1699,776,7357,63.1716,20600,63.1716,43744,63.1716,1712,3591,3522,0.856,0.819863,0.80411,2104,1341,2191,4295,0,59,24,0,83,false,0.980594,2.1475,0.637357,0.710843,0.289157,0.820023,true
727,919,632,8.9737,1086,8.9737,1887,8.9737,126,232,232,0.063,0.052968,0.052968,0,0,232,232,0,15,0,0,15,false,0.052968,0.116,0,1,0,1,true
671,1123,3958,52.087,9063,52.087,12985,52.087,957,1983,1983,0.4785,0.45274,0.45274,0,0,1983,1983,0,66,0,0,66,false,0.45274,0.9915,0,1,0,1,true
1859,977,3521,23.9604,7329,23.9604,10460,23.9604,723,1491,1491,0.3615,0.340411,0.340411,0,0,1491,1491,0,32,0,0,32,false,0.340411,0.7455,0,1,0,1,true
1548,1595,470,7.75831,801,7.75831,1243,7.75831,92,164,164,0.046,0.0374429,0.0374429,0,0,164,164,0,11,0,0,11,false,0.0374429,0.082,0,1,0,1,true
1181,1254,404,3.75623,557,3.75623,933,3.75623,65,112,112,0.0325,0.0255708,0.0255708,0,0,112,112,0,9,0,0,9,false,0.0255708,0.056,0,1,0,1,true
1775,1319,975,17.8479,1873,17.8479,2826,17.8479,217,414,414,0.1085,0.0945205,0.0945205,0,0,414,414,0,18,0,0,18,false,0.0945205,0.207,0,1,0,1,true
1359,1015,2254,20.6556,4746,20.6556,6814,20.6556,506,1020,1020,0.253,0.232877,0.232877,0,0,1020,1020,0,23,0,0,23,false,0.232877,0.51,0,1,0,1,true
35,1083,4866,48.9796,10695,48.9796,33564,48.9796,1140,2335,2286,0.57,0.533105,0.521918,2087,140,2168,4255,0,59,4,0,63,false,0.971461,2.1275,0.0670819,0.936508,0.0634921,0.53725,true
1600,387,5569,47.5182,11812,47.5182,35160,47.5182,1213,2507,2462,0.6065,0.572374,0.5621,2114,309,2194,4308,0,63,9,0,72,false,0.983562,2.154,0.146168,0.875,0.125,0.571495,true
1328,1938,4174,34.503,9485,34.503,13536,34.503,965,2029,2029,0.4825,0.463242,0.463242,0,0,2029,2029,0,57,0,0,57,false,0.463242,1.0145,0,1,0,1,true
597,722,998,14.5275,2311,14.5275,3187,14.5275,226,441,441,0.113,0.100685,0.100685,0,0,441,441,0,17,0,0,17,false,0.100685,0.2205,0,1,0,1,true
1054,1412,4641,57.7487,10144,57.7487,29644,57.7487,1074,2194,2194,0.537,0.500913,0.500913,1660,34,2166,3826,0,67,2,0,69,false,0.873516,1.913,0.0204819,0.971014,0.0289855,0.573445,true
391,72,812,13.8422,1517,13.8422,2635,13.8422,174,330,330,0.087,0.0753425,0.0753425,0,0,330,330,0,19,0,0,19,false,0.0753425,0.165,0,1,0,1,true
375,464,86,1.83804,74,1.83804,240,1.83804,4,4,4,0.002,0.000913242,0.000913242,0,0,4,4,0,3,0,0,3,false,0.000913242,0.002,0,1,0,1,true
1520,780,2717,26.0671,5692,26.0671,8067,26.0671,600,1222,1222,0.3,0.278995,0.278995,0,0,1222,1222,0,35,0,0,35,false,0.278995,0.611,0,1,0,1,true
1084,1982,3745,26.0758,8355,26.0758,11715,26.0758,848,1764,1764,0.424,0.40274,0.40274,0,0,1764,1764,0,40,0,0,40,false,0.40274,0.882,0,1,0,1,true
1735,358,1855,85.9346,3941,85.9346,5860,85.9346,479,954,954,0.2395,0.217808,0.217808,0,0,954,954,0,106,0,0,106,false,0.217808,0.477,0,1,0,1,true
338,674,3429,30.2391,7421,30.2391,10477,30.2391,796,1616,1616,0.398,0.36895,0.36895,0,0,1616,1616,0,46,0,0,46,false,0.36895,0.808,0,1,0,1,true
558,1436,5574,84.4893,12179,84.4893,35955,84.4893,1361,2781,2727,0.6805,0.634932,0.622603,2149,630,2150,4299,0,102,8,0,110,false,0.981507,2.1495,0.29316,0.927273,0.0727273,0.634334,true
1027,887,121,1.57856,130,1.57856,523,1.57856,11,15,15,0.0055,0.00342466,0.00342466,0,0,15,15,0,4,0,0,4,false,0.00342466,0.0075,0,1,0,1,true
1038,853,7352,56.4828,16705,56.4828,43814,56.4828,1741,3649,3606,0.8705,0.833105,0.823288,2122,1409,2196,4318,0,47,24,0,71,false,0.985845,2.159,0.663996,0.661972,0.338028,0.835109,true
78,668,3373,39.0612,7245,39.0612,11129,39.0612,762,1562,1562,0.381,0.356621,0.356621,0,0,1562,1562,0,45,0,0,45,false,0.356621,0.781,0,1,0,1,true
1464,99,1336,75.5573,1997,75.5573,2995,75.5573,251,493,493,0.1255,0.112557,0.112557,0,0,493,493,0,87,0,0,87,false,0.112557,0.2465,0,1,0,1,true
538,326,2164,20.433,4447,20.433,6271,20.433,476,955,955,0.238,0.218037,0.218037,0,0,955,955,0,37,0,0,37,false,0.218037,0.4775,0,1,0,1,true
1816,500,6529,56.9607,13753,56.9607,38302,56.9607,1408,2946,2911,0.704,0.672603,0.664612,2136,752,2198,4334,0,61,13,0,74,false,0.989498,2.167,0.35206,0.824324,0.175676,0.671666,true
1758,436,5998,50.0641,13663,50.0641,38057,50.0641,1394,2913,2845,0.697,0.665068,0.649543,2104,683,2191,4295,0,57,11,0,68,false,0.980594,2.1475,0.32462,0.838235,0.161765,0.662398,true
693,795,3875,35.7035,8504,35.7035,12261,35.7035,900,1843,1843,0.45,0.420776,0.420776,0,0,1843,1843,0,46,0,0,46,false,0.420776,0.9215,0,1,0,1,true
694,1868,6066,48.3236,13276,48.3236,37916,48.3236,1388,2829,2775,0.694,0.64589,0.633562,2119,673,2182,4301,0,55,8,0,63,false,0.981963,2.1505,0.317603,0.873016,0.126984,0.645199,true
1315,40,6150,47.0264,13683,47.0264,38454,47.0264,1394,2903,2864,0.697,0.662785,0.653881,2138,717,2192,4330,0,48,14,0,62,false,0.988584,2.165,0.33536,0.774194,0.225806,0.661432,true
1584,1416,1105,12.7492,2205,12.7492,3450,12.7492,245,476,476,0.1225,0.108676,0.108676,0,0,476,476,0,15,0,0,15,false,0.108676,0.238,0,1,0,1,true
784,305,7521,67.4304,16976,67.4304,42366,67.4304,1760,3661,3609,0.88,0.835845,0.823973,2147,1464,2158,4305,0,61,20,0,81,false,0.982877,2.1525,0.681882,0.753086,0.246914,0.838328,true
1941,1128,2725,32.0426,6035,32.0426,8688,32.0426,637,1293,1293,0.3185,0.295205,0.295205,0,0,1293,1293,0,48,0,0,48,false,0.295205,0.6465,0,1,0,1,true
1413,1512,3707,30.4513,8674,30.4513,11912,30.4513,846,1782,1782,0.423,0.406849,0.406849,0,0,1782,1782,0,33,0,0,33,false,0.406849,0.891,0,1,0,1,true
1709,1368,836,13.066,1706,13.066,2608,13.066,192,375,375,0.096,0.0856164,0.0856164,0,0,375,375,0,21,0,0,21,false,0.0856164,0.1875,0,1,0,1,true
1843,335,3378,74.7055,6986,74.7055,9951,74.7055,778,1545,1545,0.389,0.35274,0.35274,0,0,1545,1545,0,83,0,0,83,false,0.35274,0.7725,0,1,0,1,true
1018,1715,3922,30.6481,8898,30.6481,12569,30.6481,900,1866,1866,0.45,0.426027,0.426027,0,0,1866,1866,0,31,0,0,31,false,0.426027,0.933,0,1,0,1,true
1490,755,3092,19.2465,6851,19.2465,9534,19.2465,664,1332,1332,0.332,0.30411,0.30411,0,0,1332,1332,0,33,0,0,33,false,0.30411,0.666,0,1,0,1,true
265,704,3056,25.2185,6601,25.2185,9075,25.2185,674,1380,1380,0.337,0.315068,0.315068,0,0,1380,1380,0,46,0,0,46,false,0.315068,0.69,0,1,0,1,true
646,576,925,23.8533,1693,23.8533,2559,23.8533,200,386,386,0.1,0.0881279,0.0881279,0,0,386,386,0,26,0,0,26,false,0.0881279,0.193,0,1,0,1,true
1852,1039,5771,125.206,12689,125.206,37258,125.206,1403,2855,2798,0.7015,0.651826,0.638813,2149,713,2150,4299,0,133,16,0,149,false,0.981507,2.1495,0.331782,0.892617,0.107383,0.650849,true
1999,763,8149,55.3883,12058,55.3883,36385,55.3883,1239,2567,2539,0.6195,0.586073,0.57968,2136,397,2198,4334,0,69,7,0,76,false,0.989498,2.167,0.185861,0.907895,0.0921053,0.585833,true
186,550,2355,19.6445,5067,19.6445,7424,19.6445,534,1086,1086,0.267,0.247945,0.247945,0,0,1086,1086,0,32,0,0,32,false,0.247945,0.543,0,1,0,1,true
1840,552,7294,67.6832,16416,67.6832,42380,67.6832,1686,3533,3489,0.843,0.806621,0.796575,2134,1329,2187,4321,0,65,27,0,92,false,0.98653,2.1605,0.622774,0.706522,0.293478,0.807452,true
70,394,1899,13.2309,4078,13.2309,6186,13.2309,436,876,876,0.218,0.2,0.2,0,0,876,876,0,21,0,0,21,false,0.2,0.438,0,1,0,1,true
256,771,2760,22.2443,6852,22.2443,8775,22.2443,625,1280,1280,0.3125,0.292237,0.292237,0,0,1280,1280,0,37,0,0,37,false,0.292237,0.64,0,1,0,1,true
1762,1892,2380,30.2402,5158,30.2402,7108,30.2402,534,1077,1077,0.267,0.24589,0.24589,0,0,1077,1077,0,29,0,0,29,false,0.24589,0.5385,0,1,0,1,true
1651,693,5824,55.7833,12961,55.7833,36930,55.7833,1378,2885,2831,0.689,0.658676,0.646347,2114,666,2194,4308,0,66,13,0,79,false,0.983562,2.154,0.315043,0.835443,0.164557,0.657149,true
960,1417,5486,58.6647,12232,58.6647,35939,58.6647,1287,2651,2587,0.6435,0.605251,0.590639,2124,445,2175,4299,0,47,10,0,57,false,0.981507,2.1495,0.20951,0.824561,0.175439,0.601768,true
366,1413,7243,52.3388,15893,52.3388,41702,52.3388,1654,3367,3295,0.827,0.768721,0.752283,2112,1216,2179,4291,0,58,14,0,72,false,0.97968,2.1455,0.575758,0.805556,0.194444,0.767886,true
1344,730,5684,64.1578,12629,64.1578,36356,64.1578,1281,2590,2554,0.6405,0.591324,0.583105,2108,437,2175,4283,0,83,8,0,91,false,0.977854,2.1415,0.207306,0.912088,0.0879121,0.596311,true
