src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
4438,3299,1606,70.7084,3346,70.7084,4789,70.7084,796,1621,1621,0,0.1592,0.149898,0.149898,0,0,1621,1621,0,85,0,0,85,false,0.149898,0.3242,0,1,0,1,true
3398,2537,2303,47.8021,4867,47.8021,6371,47.8021,1108,2265,2265,0,0.2216,0.209451,0.209451,0,0,2265,2265,0,59,0,0,59,false,0.209451,0.453,0,1,0,1,true
89,2708,5212,68.6123,11335,68.6123,14452,68.6123,2547,5283,5283,0,0.5094,0.488533,0.488533,0,0,5283,5283,0,82,0,0,82,false,0.488533,1.0566,0,1,0,1,true
4000,968,1938,40.5292,4020,40.5292,5343,40.5292,933,1905,1905,0,0.1866,0.176161,0.176161,0,0,1905,1905,0,50,0,0,50,false,0.176161,0.381,0,1,0,1,true
3320,4845,2514,68.8979,5210,68.8979,6876,68.8979,1237,2504,2504,0,0.2474,0.231552,0.231552,0,0,2504,2504,0,67,0,0,67,false,0.231552,0.5008,0,1,0,1,true
1494,1806,618,15.1464,1072,15.1464,1635,15.1464,256,466,466,0,0.0512,0.0430923,0.0430923,0,0,466,466,0,23,0,0,23,false,0.0430923,0.0932,0,1,0,1,true
2635,3530,6149,176.68,13301,176.68,37058,176.68,3074,6351,6256,5306,0.6148,0.587294,0.578509,799,799,5425,6224,0,186,15,0,201,false,0.57555,1.2448,1,0.925373,0.0746269,1.00514,true
977,181,5532,59.7254,11953,59.7254,34911,59.7254,2661,5529,5517,5034,0.5322,0.511282,0.510172,47,47,5456,5503,0,77,2,0,79,false,0.508877,1.1006,1,0.974684,0.0253165,1.00254,true
938,1161,1175,20.7101,2347,20.7101,3562,20.7101,540,1072,1072,0,0.108,0.0991308,0.0991308,0,0,1072,1072,0,31,0,0,31,false,0.0991308,0.2144,0,1,0,1,true
3800,1951,5102,83.488,10872,83.488,13918,83.488,2457,5041,5041,0,0.4914,0.466155,0.466155,0,0,5041,5041,0,97,0,0,97,false,0.466155,1.0082,0,1,0,1,true
2710,4956,9414,162.721,20548,162.721,46834,162.721,4692,9760,9659,5274,0.9384,0.902534,0.893194,4178,4178,5448,9626,0,122,67,0,189,false,0.890142,1.9252,1,0.645503,0.354497,1.00343,true
4339,895,3063,166.597,6426,166.597,8866,166.597,1566,3195,3195,0,0.3132,0.29545,0.29545,0,0,3195,3195,0,174,0,0,174,false,0.29545,0.639,0,1,0,1,true
845,1686,1078,18.5725,2172,18.5725,2993,18.5725,489,985,985,0,0.0978,0.0910856,0.0910856,0,0,985,985,0,28,0,0,28,false,0.0910856,0.197,0,1,0,1,true
1396,3590,9814,150.038,21436,150.038,48352,150.038,4861,10116,10062,5324,0.9722,0.935454,0.930461,4603,4603,5438,10041,0,81,89,0,170,false,0.928519,2.0082,1,0.476471,0.523529,1.00209,true
2567,2219,7191,134.449,15585,134.449,40665,134.449,3557,7405,7310,5322,0.7114,0.68476,0.675976,1870,1870,5400,7270,0,114,35,0,149,false,0.672277,1.454,1,0.765101,0.234899,1.0055,true
2596,2133,4977,70.9919,10831,70.9919,14130,70.9919,2443,5060,5060,0,0.4886,0.467912,0.467912,0,0,5060,5060,0,81,0,0,81,false,0.467912,1.012,0,1,0,1,true
196,1670,3353,52.2955,7064,52.2955,9135,52.2955,1626,3331,3331,0,0.3252,0.308027,0.308027,0,0,3331,3331,0,57,0,0,57,false,0.308027,0.6662,0,1,0,1,true
3661,249,5986,80.3165,12928,80.3165,36381,80.3165,2881,5946,5857,5298,0.5762,0.549843,0.541613,403,403,5419,5822,0,99,5,0,104,false,0.538376,1.1644,1,0.951923,0.0480769,1.00601,true
1345,816,5823,85.3451,12658,85.3451,36264,85.3451,2794,5813,5741,5274,0.5588,0.537544,0.530886,261,261,5448,5709,0,95,3,0,98,false,0.527927,1.1418,1,0.969388,0.0306122,1.00561,true
4541,1251,3481,95.5185,7349,95.5185,9910,95.5185,1731,3510,3510,0,0.3462,0.324579,0.324579,0,0,3510,3510,0,99,0,0,99,false,0.324579,0.702,0,1,0,1,true
4396,1091,3747,99.2966,8025,99.2966,10417,99.2966,1873,3868,3868,0,0.3746,0.357684,0.357684,0,0,3868,3868,0,114,0,0,114,false,0.357684,0.7736,0,1,0,1,true
1734,1988,4758,145.315,10064,145.315,13023,145.315,2370,4865,4865,0,0.474,0.44988,0.44988,0,0,4865,4865,0,158,0,0,158,false,0.44988,0.973,0,1,0,1,true
1735,4671,933,38.2703,1890,38.2703,2693,38.2703,446,900,900,0,0.0892,0.0832254,0.0832254,0,0,900,900,0,40,0,0,40,false,0.0832254,0.18,0,1,0,1,true
3289,101,3606,68.5541,7825,68.5541,10145,68.5541,1786,3698,3698,0,0.3572,0.341964,0.341964,0,0,3698,3698,0,86,0,0,86,false,0.341964,0.7396,0,1,0,1,true
3960,3540,8240,205.759,17782,205.759,43263,205.759,4092,8416,8318,5306,0.8184,0.77825,0.769188,2861,2861,5425,8286,0,193,30,0,223,false,0.766229,1.6572,1,0.865471,0.134529,1.00386,true
1961,763,5917,85.2151,12652,85.2151,36231,85.2151,2816,5810,5719,5282,0.5632,0.537267,0.528851,260,260,5412,5672,0,96,7,0,103,false,0.524505,1.1344,1,0.932039,0.0679612,1.00829,true
4854,2822,1450,61.5551,3119,61.5551,4568,61.5551,738,1540,1540,0,0.1476,0.142408,0.142408,0,0,1540,1540,0,66,0,0,66,false,0.142408,0.308,0,1,0,1,true
3533,3782,199,10.3824,289,10.3824,679,10.3824,62,114,114,0,0.0124,0.0105419,0.0105419,0,0,114,114,0,10,0,0,10,false,0.0105419,0.0228,0,1,0,1,true
4272,3421,7850,142.451,17110,142.451,42308,142.451,3924,8186,8085,5274,0.7848,0.756982,0.747642,2604,2604,5448,8052,0,128,37,0,165,false,0.74459,1.6104,1,0.775758,0.224242,1.0041,true
4607,839,2580,75.3119,5494,75.3119,7475,75.3119,1284,2643,2643,0,0.2568,0.244405,0.244405,0,0,2643,2643,0,85,0,0,85,false,0.244405,0.5286,0,1,0,1,true
2547,4288,4177,52.7763,8958,52.7763,11532,52.7763,1995,4140,4140,0,0.399,0.382837,0.382837,0,0,4140,4140,0,76,0,0,76,false,0.382837,0.828,0,1,0,1,true
3726,1889,4988,105.259,10684,105.259,13757,105.259,2470,5132,5132,0,0.494,0.47457,0.47457,0,0,5132,5132,0,118,0,0,118,false,0.47457,1.0264,0,1,0,1,true
663,1761,4546,57.4798,9683,57.4798,12449,57.4798,2169,4483,4483,0,0.4338,0.414555,0.414555,0,0,4483,4483,0,69,0,0,69,false,0.414555,0.8966,0,1,0,1,true
1615,1441,5548,81.8198,12009,81.8198,35306,81.8198,2730,5611,5580,5264,0.546,0.518864,0.515998,146,146,5398,5544,0,84,5,0,89,false,0.512669,1.1088,1,0.94382,0.0561798,1.00649,true
4630,2598,2192,73.5621,4577,73.5621,6369,73.5621,1075,2190,2190,0,0.215,0.202515,0.202515,0,0,2190,2190,0,76,0,0,76,false,0.202515,0.438,0,1,0,1,true
4997,1909,9554,192.241,20634,192.241,47274,192.241,4794,9988,9887,5274,0.9588,0.923618,0.914278,4406,4406,5448,9854,0,147,55,0,202,false,0.911226,1.9708,1,0.727723,0.272277,1.00335,true
467,1376,2661,44.2037,5698,44.2037,7817,44.2037,1284,2678,2678,0,0.2568,0.247642,0.247642,0,0,2678,2678,0,58,0,0,58,false,0.247642,0.5356,0,1,0,1,true
4602,1380,6541,127.09,14076,127.09,38148,127.09,3245,6760,6660,5274,0.649,0.625116,0.615868,1179,1179,5448,6627,0,136,19,0,155,false,0.612817,1.3254,1,0.877419,0.122581,1.00498,true
175,985,1946,37.7468,4047,37.7468,5673,37.7468,931,1895,1895,0,0.1862,0.175236,0.175236,0,0,1895,1895,0,52,0,0,52,false,0.175236,0.379,0,1,0,1,true
641,1927,3632,68.8047,7659,68.8047,9856,68.8047,1779,3606,3606,0,0.3558,0.333457,0.333457,0,0,3606,3606,0,100,0,0,100,false,0.333457,0.7212,0,1,0,1,true
4407,4732,7551,146.654,16432,146.654,41420,146.654,3776,7878,7777,5274,0.7552,0.7285,0.71916,2296,2296,5448,7744,0,128,34,0,162,false,0.716109,1.5488,1,0.790123,0.209877,1.00426,true
4129,1732,6879,128.522,14901,128.522,39457,128.522,3429,7141,7040,5274,0.6858,0.660348,0.651008,1559,1559,5448,7007,0,131,26,0,157,false,0.647956,1.4014,1,0.834395,0.165605,1.00471,true
2401,3542,7885,173.919,17003,173.919,42493,173.919,3884,8003,7905,5306,0.7768,0.740059,0.730997,2448,2448,5425,7873,0,164,28,0,192,false,0.728038,1.5746,1,0.854167,0.145833,1.00406,true
915,3533,3480,36.7038,7333,36.7038,9727,36.7038,1648,3339,3339,0,0.3296,0.308766,0.308766,0,0,3339,3339,0,49,0,0,49,false,0.308766,0.6678,0,1,0,1,true
3360,1827,4382,102.528,9401,102.528,12057,102.528,2177,4489,4489,0,0.4354,0.41511,0.41511,0,0,4489,4489,0,112,0,0,112,false,0.41511,0.8978,0,1,0,1,true
