src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
14695,7065,10780,104.982,21246,104.982,29215,104.982,4580,9365,9365,0,0.0916,0.0871958,0.0871958,0,0,9365,9365,0,98,0,0,98,false,0.0871958,0.1873,0,1,0,1,true
878,37735,95216,269.695,201169,269.695,483462,269.695,41164,84926,84520,53451,0.82328,0.79073,0.78695,30762,30762,53601,84363,0,266,53,0,319,false,0.785488,1.68726,1,0.833856,0.166144,1.00186,true
23343,34676,4002,67.6903,7360,67.6903,17575,67.6903,1609,3263,3263,0,0.03218,0.0303812,0.0303812,0,0,3263,3263,0,75,0,0,75,false,0.0303812,0.06526,0,1,0,1,true
45503,18866,49372,285.914,103080,285.914,131332,285.914,22266,45931,45931,0,0.44532,0.427655,0.427655,0,0,45931,45931,0,316,0,0,316,false,0.427655,0.91862,0,1,0,1,true
5126,45793,105620,316.181,229498,316.181,519888,316.181,46798,96752,96378,53443,0.93596,0.90084,0.897358,42611,42611,53621,96232,0,243,130,0,373,false,0.895998,1.92464,1,0.651475,0.348525,1.00152,true
21430,15062,87092,375,184933,375,469678,375,38642,79995,79775,53353,0.77284,0.744819,0.74277,25833,25833,53862,79695,0,292,104,0,396,false,0.742025,1.5939,1,0.737374,0.262626,1.001,true
6543,12525,67663,273.05,141966,273.05,411924,273.05,29748,61264,60783,53544,0.59496,0.570418,0.565939,7166,7166,53466,60632,0,298,17,0,315,false,0.564533,1.21264,1,0.946032,0.0539683,1.00249,true
5600,48886,65381,186.322,107104,186.322,139941,186.322,21982,45157,45157,0,0.43964,0.420448,0.420448,0,0,45157,45157,0,218,0,0,218,false,0.420448,0.90314,0,1,0,1,true
46441,9199,40588,334.268,85425,334.268,108926,334.268,18426,38074,38074,0,0.36852,0.3545,0.3545,0,0,38074,38074,0,329,0,0,329,false,0.3545,0.76148,0,1,0,1,true
30963,18607,17361,179.941,36656,179.941,48576,179.941,8154,16713,16713,0,0.16308,0.155612,0.155612,0,0,16713,16713,0,216,0,0,216,false,0.155612,0.33426,0,1,0,1,true
13545,21545,64510,284.427,136235,284.427,398075,284.427,28898,59552,59352,53704,0.57796,0.554478,0.552615,5765,5765,53511,59276,0,318,12,0,330,false,0.551908,1.18552,1,0.963636,0.0363636,1.00128,true
36743,35683,31998,242.095,66246,242.095,91377,242.095,14376,29699,29699,0,0.28752,0.276522,0.276522,0,0,29699,29699,0,296,0,0,296,false,0.276522,0.59398,0,1,0,1,true
9449,5043,37006,235.767,77296,235.767,98028,235.767,16517,34125,34125,0,0.33034,0.317732,0.317732,0,0,34125,34125,0,270,0,0,270,false,0.317732,0.6825,0,1,0,1,true
14118,39723,111369,386.934,242573,386.934,540463,386.934,49701,102925,102534,53399,0.99402,0.958315,0.954675,48736,48736,53687,102423,0,266,186,0,452,false,0.953641,2.04846,1,0.588496,0.411504,1.00108,true
14573,8828,23019,200.672,47882,200.672,68310,200.672,10441,21538,21538,0,0.20882,0.200536,0.200536,0,0,21538,21538,0,248,0,0,248,false,0.200536,0.43076,0,1,0,1,true
25881,23765,74090,304.572,157012,304.572,443149,304.572,32376,66935,66580,53457,0.64752,0.623219,0.619914,12808,12808,53645,66453,0,280,26,0,306,false,0.618731,1.32906,1,0.915033,0.0849673,1.00191,true
19293,4453,51355,242.226,107335,242.226,143605,242.226,22880,47259,47259,0,0.4576,0.44002,0.44002,0,0,47259,47259,0,309,0,0,309,false,0.44002,0.94518,0,1,0,1,true
11596,6839,43335,224.348,91170,224.348,115731,224.348,19294,39804,39804,0,0.38588,0.370608,0.370608,0,0,39804,39804,0,273,0,0,273,false,0.370608,0.79608,0,1,0,1,true
40312,14862,80689,394.905,171562,394.905,445798,394.905,36191,74903,74641,53440,0.72382,0.697408,0.694968,20811,20811,53745,74556,0,397,60,0,457,false,0.694177,1.49112,1,0.868709,0.131291,1.00114,true
35384,33708,45862,302.759,95939,302.759,129430,302.759,20776,42903,42903,0,0.41552,0.399462,0.399462,0,0,42903,42903,0,360,0,0,360,false,0.399462,0.85806,0,1,0,1,true
42486,19420,96111,447.709,205323,447.709,491121,447.709,42978,88662,88456,53702,0.85956,0.825515,0.823597,34869,34869,53507,88376,0,396,94,0,490,false,0.822852,1.76752,1,0.808163,0.191837,1.00091,true
18193,22976,5824,92.8373,11474,92.8373,22535,92.8373,2495,5061,5061,0,0.0499,0.047122,0.047122,0,0,5061,5061,0,122,0,0,122,false,0.047122,0.10122,0,1,0,1,true
16782,28097,41032,215.905,84341,215.905,106834,215.905,18038,37125,37125,0,0.36076,0.345664,0.345664,0,0,37125,37125,0,230,0,0,230,false,0.345664,0.7425,0,1,0,1,true
46495,24426,85973,478.453,184098,478.453,476154,478.453,38603,79829,79632,53412,0.77206,0.743273,0.741439,25739,25739,53806,79545,0,442,68,0,510,false,0.740629,1.5909,1,0.866667,0.133333,1.00109,true
38700,39880,62068,346.829,129376,346.829,395424,346.829,27532,56860,56579,53335,0.55064,0.529413,0.526797,2660,2660,53809,56469,0,393,17,0,410,false,0.525772,1.12938,1,0.958537,0.0414634,1.00195,true
29541,31370,15370,155.291,31034,155.291,47727,155.291,6824,13996,13996,0,0.13648,0.130314,0.130314,0,0,13996,13996,0,186,0,0,186,false,0.130314,0.27992,0,1,0,1,true
44381,32997,105152,453.541,223084,453.541,515669,453.541,46371,95791,95582,53538,0.92742,0.891892,0.889946,41816,41816,53699,95515,0,366,119,0,485,false,0.889322,1.9103,1,0.754639,0.245361,1.0007,true
33986,25378,84898,397.096,179177,397.096,464095,397.096,37782,78069,77827,53573,0.75564,0.726886,0.724633,24128,24128,53601,77729,0,380,72,0,452,false,0.72372,1.55458,1,0.840708,0.159292,1.00126,true
891,27080,51045,191.895,106670,191.895,141728,191.895,22516,46376,46376,0,0.45032,0.431798,0.431798,0,0,46376,46376,0,225,0,0,225,false,0.431798,0.92752,0,1,0,1,true
40002,9687,37188,251.706,78354,251.706,100443,251.706,17045,35139,35139,0,0.3409,0.327173,0.327173,0,0,35139,35139,0,275,0,0,275,false,0.327173,0.70278,0,1,0,1,true
33203,48453,98877,388.203,213451,388.203,500658,388.203,43811,90758,90403,53457,0.87622,0.845031,0.841725,36631,36631,53645,90276,0,302,101,0,403,false,0.840543,1.80552,1,0.74938,0.25062,1.00141,true
14945,18061,46477,168.457,57892,168.457,80383,168.457,12105,25000,25000,0,0.2421,0.23277,0.23277,0,0,25000,25000,0,204,0,0,204,false,0.23277,0.5,0,1,0,1,true
26358,35303,103095,403.85,218559,403.85,507773,403.85,45427,94049,93897,53461,0.90854,0.875673,0.874257,40034,40034,53791,93825,0,297,157,0,454,false,0.873587,1.8765,1,0.654185,0.345815,1.00077,true
9777,1811,15020,100.315,30659,100.315,46707,100.315,6624,13598,13598,0,0.13248,0.126608,0.126608,0,0,13598,13598,0,113,0,0,113,false,0.126608,0.27196,0,1,0,1,true
9387,11612,47585,202.814,100913,202.814,127001,202.814,21328,43958,43958,0,0.42656,0.409285,0.409285,0,0,43958,43958,0,233,0,0,233,false,0.409285,0.87916,0,1,0,1,true
38009,19514,99032,413.867,212021,413.867,499523,413.867,44213,91634,91353,53400,0.88426,0.853187,0.850571,37489,37489,53764,91253,0,352,113,0,465,false,0.84964,1.82506,1,0.756989,0.243011,1.0011,true
27101,49560,14755,141.767,30140,141.767,46181,141.767,6697,13717,13717,0,0.13394,0.127716,0.127716,0,0,13717,13717,0,169,0,0,169,false,0.127716,0.27434,0,1,0,1,true
43391,8959,23367,220.6,48944,220.6,63850,220.6,10758,22178,22178,0,0.21516,0.206495,0.206495,0,0,22178,22178,0,274,0,0,274,false,0.206495,0.44356,0,1,0,1,true
8453,16860,7671,98.0378,14948,98.0378,21357,98.0378,3279,6696,6696,0,0.06558,0.0623452,0.0623452,0,0,6696,6696,0,123,0,0,123,false,0.0623452,0.13392,0,1,0,1,true
13965,35901,9406,123.813,18476,123.813,25820,123.813,4130,8365,8365,0,0.0826,0.077885,0.077885,0,0,8365,8365,0,137,0,0,137,false,0.077885,0.1673,0,1,0,1,true
25679,22194,99061,358.081,170527,358.081,438801,358.081,35376,72923,72686,53526,0.70752,0.678972,0.676766,18929,18929,53686,72615,0,320,57,0,377,false,0.676105,1.4523,1,0.848806,0.151194,1.00098,true
25967,21339,80993,396.241,170025,396.241,451251,396.241,35980,74303,74018,53362,0.7196,0.691821,0.689168,20137,20137,53781,73918,0,397,65,0,462,false,0.688237,1.47836,1,0.859307,0.140693,1.00135,true
1960,16702,42532,185.64,88769,185.64,119374,185.64,18924,38965,38965,0,0.37848,0.362796,0.362796,0,0,38965,38965,0,225,0,0,225,false,0.362796,0.7793,0,1,0,1,true
36613,2497,38899,260.114,81489,260.114,103424,260.114,17572,36335,36335,0,0.35144,0.338308,0.338308,0,0,36335,36335,0,282,0,0,282,false,0.338308,0.7267,0,1,0,1,true
13454,8165,24843,147.577,51496,147.577,66436,147.577,10966,22596,22596,0,0.21932,0.210387,0.210387,0,0,22596,22596,0,155,0,0,155,false,0.210387,0.45192,0,1,0,1,true
45414,12515,9804,225.772,19467,225.772,27369,225.772,4469,9086,9086,0,0.08938,0.0845981,0.0845981,0,0,9086,9086,0,269,0,0,269,false,0.0845981,0.18172,0,1,0,1,true
43964,10912,10693,207.191,21547,207.191,29819,207.191,4939,10110,10110,0,0.09878,0.0941323,0.0941323,0,0,10110,10110,0,226,0,0,226,false,0.0941323,0.2022,0,1,0,1,true
17342,19885,81319,302.95,171973,302.95,443872,302.95,35701,73839,73560,53506,0.71402,0.687501,0.684903,19796,19796,53656,73452,0,250,44,0,294,false,0.683898,1.46904,1,0.85034,0.14966,1.00147,true
17357,46714,24141,175.929,69806,175.929,71050,175.929,10494,21535,21535,0,0.20988,0.200508,0.200508,0,0,21535,21535,0,180,0,0,180,false,0.200508,0.4307,0,1,0,1,true
32892,1018,18657,227.567,37624,227.567,49694,227.567,8315,17129,17129,0,0.1663,0.159485,0.159485,0,0,17129,17129,0,224,0,0,224,false,0.159485,0.34258,0,1,0,1,true
39606,35400,104941,477.448,225041,477.448,517386,477.448,47105,97491,97201,53483,0.9421,0.907721,0.90502,43436,43436,53673,97109,0,373,184,0,557,false,0.904164,1.94218,1,0.669659,0.330341,1.00095,true
19610,7632,39281,233.454,82742,233.454,112449,233.454,17819,36907,36907,0,0.35638,0.343634,0.343634,0,0,36907,36907,0,273,0,0,273,false,0.343634,0.73814,0,1,0,1,true
48541,28224,101631,486.098,219437,486.098,508636,486.098,45354,93700,93428,53553,0.90708,0.872423,0.869891,39727,39727,53585,93312,0,457,88,0,545,false,0.868811,1.86624,1,0.838532,0.161468,1.00124,true
35334,37824,20390,202.191,41943,202.191,60713,202.191,8960,18405,18405,0,0.1792,0.171366,0.171366,0,0,18405,18405,0,206,0,0,206,false,0.171366,0.3681,0,1,0,1,true
42729,34215,14588,176.118,29776,176.118,40172,176.118,6565,13606,13606,0,0.1313,0.126683,0.126683,0,0,13606,13606,0,185,0,0,185,false,0.126683,0.27212,0,1,0,1,true
46078,8391,80014,387.606,170379,387.606,444165,387.606,36059,74485,74142,53478,0.72118,0.693516,0.690322,20399,20399,53602,74001,0,383,60,0,443,false,0.68901,1.48002,1,0.86456,0.13544,1.00191,true
25473,42880,78712,336.938,167171,336.938,457649,336.938,35197,72764,72400,53241,0.70394,0.677492,0.674103,18423,18423,53851,72274,0,320,50,0,370,false,0.67293,1.44548,1,0.864865,0.135135,1.00174,true
37267,18893,70350,405.52,148076,405.52,420649,405.52,31490,64971,64770,53417,0.6298,0.604933,0.603061,10876,10876,53833,64709,0,437,45,0,482,false,0.602493,1.29418,1,0.906639,0.093361,1.00094,true
6636,17618,94669,283.396,201920,283.396,492296,283.396,41680,86031,85759,53432,0.8336,0.801019,0.798486,31933,31933,53697,85630,0,231,86,0,317,false,0.797285,1.7126,1,0.728707,0.271293,1.00151,true
16157,14410,3140,64.156,5672,64.156,15398,64.156,1193,2459,2459,0,0.02386,0.0228953,0.0228953,0,0,2459,2459,0,101,0,0,101,false,0.0228953,0.04918,0,1,0,1,true
46300,25987,95951,463.359,203059,463.359,488187,463.359,42497,87800,87583,53582,0.84994,0.817489,0.815469,33872,33872,53628,87500,0,424,109,0,533,false,0.814696,1.75,1,0.795497,0.204503,1.00095,true
49979,19090,60302,376.77,125556,376.77,391329,376.77,26975,55661,55505,53647,0.5395,0.518249,0.516797,1836,1836,53603,55439,0,391,12,0,403,false,0.516182,1.10878,1,0.970223,0.0297767,1.00119,true
4672,13766,61051,254.748,127300,254.748,389202,254.748,26693,55202,54958,53118,0.53386,0.513976,0.511704,963,963,53863,54826,0,298,6,0,304,false,0.510475,1.09652,1,0.980263,0.0197368,1.00241,true
46024,13805,50782,288.229,123362,288.229,142632,288.229,22742,46994,46994,0,0.45484,0.437552,0.437552,0,0,46994,46994,0,291,0,0,291,false,0.437552,0.93988,0,1,0,1,true
1756,9853,23922,119.503,49909,119.503,64354,119.503,10607,21871,21871,0,0.21214,0.203637,0.203637,0,0,21871,21871,0,149,0,0,149,false,0.203637,0.43742,0,1,0,1,true
6410,19277,58370,207.658,124162,207.658,230904,207.658,25953,53539,53538,12534,0.51906,0.498492,0.498482,6,6,53536,53542,0,231,0,0,231,false,0.49852,1.07084,1,1,0,0.999925,true
44074,47325,113733,511.546,242049,511.546,544883,511.546,50788,105137,104759,53276,1.01576,0.978911,0.975392,50815,50815,53826,104641,0,373,181,0,554,false,0.974293,2.09282,1,0.673285,0.326715,1.00113,true
41296,17328,54263,337.529,114430,337.529,152310,337.529,24659,50867,50867,0,0.49318,0.473613,0.473613,0,0,50867,50867,0,381,0,0,381,false,0.473613,1.01734,0,1,0,1,true
24012,35426,17206,149.093,34876,149.093,46193,149.093,7650,15720,15720,0,0.153,0.146366,0.146366,0,0,15720,15720,0,186,0,0,186,false,0.146366,0.3144,0,1,0,1,true
9150,35337,105369,395.927,226868,395.927,517267,395.927,46700,96735,96487,53265,0.934,0.900682,0.898372,42471,42471,53899,96370,0,323,112,0,435,false,0.897283,1.9274,1,0.742529,0.257471,1.00121,true
33603,18273,80567,387.361,172109,387.361,453269,387.361,36447,75065,74856,53517,0.72894,0.698916,0.69697,21080,21080,53700,74780,0,356,61,0,417,false,0.696263,1.4956,1,0.853717,0.146283,1.00102,true
