src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
11748,10936,78818,271.803,174062,271.803,461067,271.803,16366,33759,33523,0.8183,0.788946,0.783431,20983,12105,21484,42467,0,236,53,0,289,false,0.992452,2.12335,0.576896,0.816609,0.183391,0.789389,true
7690,1634,23348,204.119,52591,204.119,76942,204.119,5425,11165,11165,0.27125,0.260925,0.260925,0,0,11165,11165,0,219,0,0,219,false,0.260925,0.55825,0,1,0,1,true
5878,2826,4074,51.5435,8570,51.5435,13164,51.5435,886,1822,1822,0.0443,0.04258,0.04258,0,0,1822,1822,0,52,0,0,52,false,0.04258,0.0911,0,1,0,1,true
351,15094,82835,167.923,186800,167.923,462183,167.923,16702,34333,34047,0.8351,0.80236,0.795677,20865,12637,21537,42402,0,149,37,0,186,false,0.990932,2.1201,0.605655,0.801075,0.198925,0.802957,true
9337,13870,27322,101.253,60152,101.253,96928,101.253,5792,11908,11908,0.2896,0.278289,0.278289,0,0,11908,11908,0,114,0,0,114,false,0.278289,0.5954,0,1,0,1,true
18201,7546,90291,338.773,200704,338.773,498826,338.773,19378,40019,39891,0.9689,0.935242,0.932251,21107,18429,21506,42613,0,236,130,0,366,false,0.995864,2.13065,0.873123,0.644809,0.355191,0.936123,true
2050,18317,91524,215.41,209762,215.41,499858,215.41,18912,38984,38723,0.9456,0.911054,0.904954,20817,17133,21616,42433,0,132,100,0,232,false,0.991657,2.12165,0.823029,0.568966,0.431034,0.912568,true
8572,6025,79378,258.07,175492,258.07,466781,258.07,16851,34788,34601,0.84255,0.812994,0.808624,20980,13098,21558,42538,0,198,72,0,270,false,0.994111,2.1269,0.624309,0.733333,0.266667,0.813414,true
2617,5010,56196,136.155,122811,136.155,373231,136.155,11253,23156,22964,0.56265,0.541154,0.536667,20897,1528,21592,42489,0,149,4,0,153,false,0.992966,2.12445,0.0731205,0.973856,0.0261438,0.540469,true
2240,19554,85116,190.309,188889,190.309,474194,190.309,17284,35644,35380,0.8642,0.832998,0.826829,20805,13764,21626,42431,0,147,69,0,216,false,0.99161,2.12155,0.661572,0.680556,0.319444,0.833824,true
18576,3679,40052,160.981,89359,160.981,131397,160.981,8520,17561,17561,0.426,0.4104,0.4104,0,0,17561,17561,0,190,0,0,190,false,0.4104,0.87805,0,1,0,1,true
12385,7443,60390,300.836,130611,300.836,390472,300.836,12500,25768,25497,0.625,0.602197,0.595864,20996,4141,21401,42397,0,299,17,0,316,false,0.990816,2.11985,0.197228,0.946203,0.0537975,0.601387,true
5418,8618,32683,124.299,73250,124.299,104604,124.299,7158,14847,14847,0.3579,0.346974,0.346974,0,0,14847,14847,0,132,0,0,132,false,0.346974,0.74235,0,1,0,1,true
14697,14273,3536,69.8534,6983,69.8534,11220,69.8534,787,1536,1536,0.03935,0.0358962,0.0358962,0,0,1536,1536,0,78,0,0,78,false,0.0358962,0.0768,0,1,0,1,true
3779,2017,28579,99.1407,61894,99.1407,87934,99.1407,5815,11918,11918,0.29075,0.278523,0.278523,0,0,11918,11918,0,117,0,0,117,false,0.278523,0.5959,0,1,0,1,true
5647,15889,84970,247.003,188611,247.003,470918,247.003,17816,36782,36566,0.8908,0.859593,0.854545,20959,15031,21542,42501,0,180,87,0,267,false,0.993246,2.12505,0.717162,0.674157,0.325843,0.860356,true
5829,3531,1101,19.1184,1979,19.1184,6101,19.1184,197,390,390,0.00985,0.00911428,0.00911428,0,0,390,390,0,20,0,0,20,false,0.00911428,0.0195,0,1,0,1,true
10352,9506,58504,204.14,130630,204.14,392078,204.14,12312,25464,25282,0.6156,0.595092,0.590839,20958,3777,21591,42549,0,209,25,0,234,false,0.994368,2.12745,0.180218,0.893162,0.106838,0.594186,true
7717,1781,6993,67.647,15005,67.647,23837,67.647,1572,3188,3188,0.0786,0.0745034,0.0745034,0,0,3188,3188,0,74,0,0,74,false,0.0745034,0.1594,0,1,0,1,true
4638,2735,37793,141.893,84992,141.893,119048,141.893,8122,16838,16838,0.4061,0.393503,0.393503,0,0,16838,16838,0,159,0,0,159,false,0.393503,0.8419,0,1,0,1,true
16124,5945,61581,246.875,129449,246.875,385651,246.875,12174,25044,24915,0.6087,0.585277,0.582262,21165,3569,21442,42607,0,249,20,0,269,false,0.995723,2.13035,0.168627,0.925651,0.0743494,0.584763,true
14153,13483,93845,322.832,205134,322.832,511168,322.832,19902,41031,40860,0.9951,0.958892,0.954896,20967,19324,21578,42545,0,227,132,0,359,false,0.994274,2.12725,0.921639,0.632312,0.367688,0.960395,true
16994,7768,24550,163.634,31365,163.634,47118,163.634,3305,6684,6684,0.16525,0.156205,0.156205,0,0,6684,6684,0,203,0,0,203,false,0.156205,0.3342,0,1,0,1,true
7277,9190,61808,218.527,137993,218.527,410668,218.527,13337,27427,27253,0.66685,0.640968,0.636901,21172,6014,21386,42558,0,207,32,0,239,false,0.994578,2.1279,0.284054,0.866109,0.133891,0.640373,true
6713,11238,47941,166.093,106979,166.093,153685,166.093,10128,20801,20801,0.5064,0.486118,0.486118,0,0,20801,20801,0,191,0,0,191,false,0.486118,1.04005,0,1,0,1,true
18598,9770,18362,157.818,39948,157.818,57159,157.818,3995,8137,8137,0.19975,0.190161,0.190161,0,0,8137,8137,0,178,0,0,178,false,0.190161,0.40685,0,1,0,1,true
15480,15952,12325,129.806,26550,129.806,38437,129.806,2837,5700,5700,0.14185,0.133209,0.133209,0,0,5700,5700,0,153,0,0,153,false,0.133209,0.285,0,1,0,1,true
11816,12548,78368,256.03,184126,256.03,462889,256.03,17089,35308,35226,0.85445,0.825146,0.82323,21129,13696,21532,42661,0,182,100,0,282,false,0.996985,2.13305,0.648209,0.64539,0.35461,0.825719,true
17752,13199,46371,210.366,101702,210.366,139287,210.366,9630,19904,19904,0.4815,0.465155,0.465155,0,0,19904,19904,0,246,0,0,246,false,0.465155,0.9952,0,1,0,1,true
13594,10151,44583,204.945,101993,204.945,142243,204.945,9934,20519,20519,0.4967,0.479528,0.479528,0,0,20519,20519,0,258,0,0,258,false,0.479528,1.02595,0,1,0,1,true
356,10832,56075,131.681,116773,131.681,361544,131.681,10775,22116,22028,0.53875,0.51685,0.514793,20469,587,21530,41999,0,135,2,0,137,false,0.981514,2.09995,0.0286775,0.985401,0.0145985,0.524489,true
16001,3874,10601,199.583,23273,199.583,39751,199.583,2658,5430,5430,0.1329,0.126899,0.126899,0,0,5430,5430,0,220,0,0,220,false,0.126899,0.2715,0,1,0,1,true
13281,19381,72589,238.641,163417,238.641,438411,238.641,15308,31614,31457,0.7654,0.738817,0.735148,20996,9929,21575,42571,0,202,72,0,274,false,0.994882,2.12855,0.4729,0.737226,0.262774,0.73893,true
5978,7224,64401,169.307,140612,169.307,412087,169.307,13451,27745,27546,0.67255,0.648399,0.643749,21099,6180,21427,42526,0,171,26,0,197,false,0.99383,2.1263,0.292905,0.86802,0.13198,0.647745,true
10543,14121,84368,315.92,189694,315.92,473322,315.92,17897,36894,36620,0.89485,0.862211,0.855807,20996,15280,21401,42397,0,302,64,0,366,false,0.990816,2.11985,0.727758,0.825137,0.174863,0.86374,true
3910,724,18493,87.0563,41735,87.0563,58708,87.0563,3909,8005,8005,0.19545,0.187076,0.187076,0,0,8005,8005,0,95,0,0,95,false,0.187076,0.40025,0,1,0,1,true
3754,4644,59198,187.345,130336,187.345,383790,187.345,12063,24755,24598,0.60315,0.578523,0.574854,21173,3339,21392,42565,0,178,9,0,187,false,0.994742,2.12825,0.157701,0.951872,0.0481283,0.577893,true
15203,7805,83270,270.08,180337,270.08,470238,270.08,16809,34650,34435,0.84045,0.809769,0.804744,21065,13109,21423,42488,0,229,70,0,299,false,0.992942,2.1244,0.622312,0.765886,0.234114,0.810464,true
10840,19824,72517,212.15,158392,212.15,437516,212.15,15054,31070,30958,0.7527,0.726104,0.723487,21253,9655,21380,42633,0,179,56,0,235,false,0.996331,2.13165,0.454289,0.761702,0.238298,0.726151,true
17356,3583,41644,216.789,94266,216.789,133136,216.789,9250,19000,19000,0.4625,0.444029,0.444029,0,0,19000,19000,0,249,0,0,249,false,0.444029,0.95,0,1,0,1,true
3381,6744,39068,143.534,85845,143.534,128105,143.534,8108,16678,16678,0.4054,0.389764,0.389764,0,0,16678,16678,0,169,0,0,169,false,0.389764,0.8339,0,1,0,1,true
5586,14360,34398,149.001,76115,149.001,106553,149.001,7452,15324,15324,0.3726,0.358121,0.358121,0,0,15324,15324,0,171,0,0,171,false,0.358121,0.7662,0,1,0,1,true
10271,8877,93408,290.04,210390,290.04,500490,290.04,19732,40776,40652,0.9866,0.952933,0.950035,21106,19123,21517,42623,0,185,132,0,317,false,0.996097,2.13115,0.906046,0.583596,0.416404,0.953757,true
10386,8535,59146,199.186,132926,199.186,396398,199.186,12513,25715,25557,0.62565,0.600958,0.597266,21141,4241,21438,42579,0,194,17,0,211,false,0.995069,2.12895,0.200605,0.919431,0.0805687,0.600225,true
784,6681,80938,171.003,178304,171.003,456136,171.003,16239,33517,33169,0.81195,0.78329,0.775158,20734,11583,21577,42311,0,121,58,0,179,false,0.988806,2.11555,0.558648,0.675978,0.324022,0.783933,true
14645,998,23501,130.818,52158,130.818,75848,130.818,5167,10604,10604,0.25835,0.247815,0.247815,0,0,10604,10604,0,149,0,0,149,false,0.247815,0.5302,0,1,0,1,true
5381,3266,16020,83.1742,34780,83.1742,48980,83.1742,3436,6971,6971,0.1718,0.162912,0.162912,0,0,6971,6971,0,103,0,0,103,false,0.162912,0.34855,0,1,0,1,true
18165,5006,13965,122.212,28593,122.212,43719,122.212,3006,6155,6155,0.1503,0.143842,0.143842,0,0,6155,6155,0,141,0,0,141,false,0.143842,0.30775,0,1,0,1,true
17585,4365,49934,248.031,108886,248.031,361118,248.031,10912,22505,22361,0.5456,0.525941,0.522575,20928,968,21506,42434,0,277,7,0,284,false,0.99168,2.1217,0.0462538,0.975352,0.0246479,0.52696,true
6936,7954,1869,17.7028,3754,17.7028,10759,17.7028,356,731,731,0.0178,0.0170834,0.0170834,0,0,731,731,0,20,0,0,20,false,0.0170834,0.03655,0,1,0,1,true
6942,18685,93050,285.305,209116,285.305,507206,285.305,19591,40393,40169,0.97955,0.943982,0.938747,20970,18714,21516,42486,0,200,117,0,317,false,0.992896,2.1243,0.892418,0.630915,0.369085,0.945464,true
13157,407,41371,155.803,93158,155.803,128676,155.803,8664,17909,17909,0.4332,0.418532,0.418532,0,0,17909,17909,0,176,0,0,176,false,0.418532,0.89545,0,1,0,1,true
15842,14160,52401,164.426,112072,164.426,150273,164.426,10303,21323,21323,0.51515,0.498317,0.498317,0,0,21323,21323,0,189,0,0,189,false,0.498317,1.06615,0,1,0,1,true
7844,3052,29115,217.796,64707,217.796,91115,217.796,6724,13819,13819,0.3362,0.322949,0.322949,0,0,13819,13819,0,234,0,0,234,false,0.322949,0.69095,0,1,0,1,true
19416,11289,59005,341.207,136462,341.207,392149,341.207,12824,26437,26164,0.6412,0.617831,0.611451,20996,4827,21401,42397,0,356,24,0,380,false,0.990816,2.11985,0.229901,0.936842,0.0631579,0.617119,true
14133,15129,17415,102.493,37685,102.493,58526,102.493,3773,7714,7714,0.18865,0.180276,0.180276,0,0,7714,7714,0,109,0,0,109,false,0.180276,0.3857,0,1,0,1,true
17091,13686,850,37.2543,1470,37.2543,3400,37.2543,162,317,317,0.0081,0.00740827,0.00740827,0,0,317,317,0,40,0,0,40,false,0.00740827,0.01585,0,1,0,1,true
18431,3356,65449,278.365,146889,278.365,423931,278.365,14446,29898,29652,0.7223,0.698715,0.692966,20955,8186,21506,42461,0,273,40,0,313,false,0.992311,2.12305,0.390647,0.872204,0.127796,0.698335,true
10189,17152,88459,293.785,194920,293.785,490149,293.785,18782,38768,38588,0.9391,0.906006,0.901799,20987,17071,21546,42533,0,219,106,0,325,false,0.993994,2.12665,0.813408,0.673846,0.326154,0.907248,true
14906,7557,80170,266.744,184165,266.744,469430,266.744,17087,35232,34987,0.85435,0.82337,0.817644,21022,13626,21452,42474,0,228,81,0,309,false,0.992615,2.1237,0.648178,0.737864,0.262136,0.823727,true
2654,7047,34068,96.44,80524,96.44,106909,96.44,7087,14595,14595,0.35435,0.341084,0.341084,0,0,14595,14595,0,121,0,0,121,false,0.341084,0.72975,0,1,0,1,true
6463,5764,67097,197.18,152256,197.18,429031,197.18,14289,29417,29287,0.71445,0.687474,0.684436,21161,7969,21448,42609,0,178,41,0,219,false,0.99577,2.13045,0.376589,0.812785,0.187215,0.687343,true
18520,10395,75829,290.33,171180,290.33,453098,290.33,16053,33041,32868,0.80265,0.772166,0.768123,21136,11587,21435,42571,0,267,53,0,320,false,0.994882,2.12855,0.548212,0.834375,0.165625,0.772075,true
19991,7636,48359,326.754,107692,326.754,362245,326.754,10790,22142,22037,0.5395,0.517457,0.515004,20815,715,21399,42214,0,353,3,0,356,false,0.986539,2.1107,0.0343502,0.991573,0.00842697,0.522031,true
1868,5506,24773,91.4313,53384,91.4313,75855,91.4313,5180,10632,10632,0.259,0.248469,0.248469,0,0,10632,10632,0,100,0,0,100,false,0.248469,0.5316,0,1,0,1,true
18409,5522,58053,211.859,134495,211.859,384979,211.859,12373,25520,25364,0.61865,0.596401,0.592755,21137,4024,21443,42580,0,217,28,0,245,false,0.995092,2.129,0.190377,0.885714,0.114286,0.595679,true
702,3941,19035,82.6068,44279,82.6068,63098,82.6068,4121,8429,8429,0.20605,0.196985,0.196985,0,0,8429,8429,0,94,0,0,94,false,0.196985,0.42145,0,1,0,1,true
2564,7711,70689,182.197,156661,182.197,429272,182.197,14316,29627,29397,0.7158,0.692381,0.687006,20965,7930,21518,42483,0,158,39,0,197,false,0.992825,2.12415,0.378249,0.80203,0.19797,0.691971,true
17629,18929,94049,339.053,213475,339.053,520212,339.053,20231,41736,41582,1.01155,0.975368,0.971769,21213,20242,21359,42572,0,277,97,0,374,false,0.994905,2.1286,0.954226,0.740642,0.259358,0.976745,true
16518,6931,74182,255.468,168232,255.468,445007,255.468,15583,32124,31986,0.77915,0.750736,0.747511,21167,10649,21457,42624,0,214,59,0,273,false,0.996121,2.1312,0.503094,0.783883,0.216117,0.750422,true
9605,14170,46497,170.107,98259,170.107,136469,170.107,9276,19056,19056,0.4638,0.445338,0.445338,0,0,19056,19056,0,176,0,0,176,false,0.445338,0.9528,0,1,0,1,true
3660,14135,50776,146.232,113673,146.232,356595,146.232,10595,21870,21826,0.52975,0.511101,0.510072,19378,269,21605,40983,0,164,2,0,166,false,0.957771,2.04915,0.0138817,0.987952,0.0120482,0.532562,true
13441,7309,5789,62.3769,12270,62.3769,20030,62.3769,1250,2519,2519,0.0625,0.0588689,0.0588689,0,0,2519,2519,0,59,0,0,59,false,0.0588689,0.12595,0,1,0,1,true
