src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
5874,5468,17459,199.874,37850,199.874,90920,199.874,8457,17475,17403,10618,0.8457,0.812866,0.809517,6559,6559,10807,17366,0,154,62,0,216,false,0.807796,1.7366,1,0.712963,0.287037,1.00213,true
3845,817,6977,116.796,14896,116.796,19984,116.796,3410,7061,7061,0,0.341,0.328449,0.328449,0,0,7061,7061,0,129,0,0,129,false,0.328449,0.7061,0,1,0,1,true
2939,1413,2070,39.888,4208,39.888,5818,39.888,947,1920,1920,0,0.0947,0.0893106,0.0893106,0,0,1920,1920,0,45,0,0,45,false,0.0893106,0.192,0,1,0,1,true
175,7547,21345,150.991,46645,150.991,101284,150.991,10091,20886,20640,10482,1.0091,0.971532,0.960089,9756,9756,10797,20553,0,89,81,0,170,false,0.956042,2.0553,1,0.523529,0.476471,1.00423,true
4668,6935,18727,242.113,40947,242.113,95935,242.113,9215,18996,18930,10672,0.9215,0.883617,0.880547,8136,8136,10753,18889,0,203,51,0,254,false,0.87864,1.8889,1,0.799213,0.200787,1.00217,true
9100,3773,11409,159.351,25024,159.351,73758,159.351,5634,11663,11568,10612,0.5634,0.542516,0.538097,743,743,10782,11525,0,168,11,0,179,false,0.536096,1.1525,1,0.938547,0.0614525,1.00373,true
1025,9158,19159,139.56,41263,139.56,95539,139.56,9126,18889,18705,10526,0.9126,0.87864,0.870081,7822,7822,10823,18645,0,97,67,0,164,false,0.86729,1.8645,1,0.591463,0.408537,1.00322,true
4286,3012,1236,23.7833,2376,23.7833,4226,23.7833,533,1054,1054,0,0.0533,0.0490278,0.0490278,0,0,1054,1054,0,23,0,0,23,false,0.0490278,0.1054,0,1,0,1,true
1308,2505,10707,110.579,23051,110.579,29516,110.579,5146,10640,10640,0,0.5146,0.49493,0.49493,0,0,10640,10640,0,131,0,0,131,false,0.49493,1.064,0,1,0,1,true
1120,9777,12877,92.1878,27749,92.1878,76290,92.1878,6132,12664,12504,10528,0.6132,0.589078,0.581636,1613,1613,10821,12434,0,94,12,0,106,false,0.578379,1.2434,1,0.886792,0.113208,1.00563,true
9288,1839,9032,202.36,19293,202.36,25518,202.36,4439,9145,9145,0,0.4439,0.425388,0.425388,0,0,9145,9145,0,234,0,0,234,false,0.425388,0.9145,0,1,0,1,true
6192,3721,11884,157.581,25902,157.581,74257,157.581,5812,12040,11936,10612,0.5812,0.560052,0.555214,1111,1111,10782,11893,0,151,12,0,163,false,0.553214,1.1893,1,0.92638,0.0736196,1.00362,true
2709,4309,9763,127.853,21238,127.853,27689,127.853,4778,9883,9883,0,0.4778,0.459717,0.459717,0,0,9883,9883,0,135,0,0,135,false,0.459717,0.9883,0,1,0,1,true
7348,7136,18803,219.711,40606,219.711,94310,219.711,8969,18605,18533,10618,0.8969,0.865429,0.86208,7689,7689,10807,18496,0,166,77,0,243,false,0.860359,1.8496,1,0.683128,0.316872,1.002,true
1889,1008,16459,130.798,35714,130.798,88151,130.798,7882,16342,16243,10585,0.7882,0.760164,0.755559,5386,5386,10812,16198,0,109,31,0,140,false,0.753465,1.6198,1,0.778571,0.221429,1.00278,true
2823,7944,2544,50.818,5303,50.818,7822,50.818,1186,2425,2425,0,0.1186,0.112801,0.112801,0,0,2425,2425,0,57,0,0,57,false,0.112801,0.2425,0,1,0,1,true
2914,1765,6071,99.5119,13094,99.5119,16906,99.5119,3003,6188,6188,0,0.3003,0.287841,0.287841,0,0,6188,6188,0,102,0,0,102,false,0.287841,0.6188,0,1,0,1,true
5176,4753,547,19.6749,952,19.6749,1773,19.6749,203,398,398,0,0.0203,0.0185134,0.0185134,0,0,398,398,0,20,0,0,20,false,0.0185134,0.0398,0,1,0,1,true
3858,890,5939,108.739,12446,108.739,16260,108.739,2910,5939,5939,0,0.291,0.276258,0.276258,0,0,5939,5939,0,94,0,0,94,false,0.276258,0.5939,0,1,0,1,true
2319,1367,9923,91.1021,21470,91.1021,27249,91.1021,4680,9670,9670,0,0.468,0.449809,0.449809,0,0,9670,9670,0,120,0,0,120,false,0.449809,0.967,0,1,0,1,true
8062,2972,12332,165.132,26782,165.132,75684,165.132,6059,12527,12420,10612,0.6059,0.582705,0.577728,1595,1595,10782,12377,0,195,13,0,208,false,0.575728,1.2377,1,0.9375,0.0625,1.00347,true
7076,6741,4132,103.274,8796,103.274,12315,103.274,2043,4199,4199,0,0.2043,0.19532,0.19532,0,0,4199,4199,0,119,0,0,119,false,0.19532,0.4199,0,1,0,1,true
8497,3884,15844,168.287,34656,168.287,85884,168.287,7749,16067,15987,10559,0.7749,0.747372,0.743651,5089,5089,10860,15949,0,142,62,0,204,false,0.741883,1.5949,1,0.696078,0.303922,1.00238,true
3638,4595,985,22.5685,1810,22.5685,3523,22.5685,408,807,807,0,0.0408,0.0375384,0.0375384,0,0,807,807,0,24,0,0,24,false,0.0375384,0.0807,0,1,0,1,true
3356,5619,12767,196.623,27539,196.623,76977,196.623,6299,13000,12932,10670,0.6299,0.604707,0.601544,2137,2137,10757,12894,0,195,25,0,220,false,0.599777,1.2894,1,0.886364,0.113636,1.00295,true
9299,4885,795,44.4167,1456,44.4167,3105,44.4167,343,671,671,0,0.0343,0.0312122,0.0312122,0,0,671,671,0,45,0,0,45,false,0.0312122,0.0671,0,1,0,1,true
7740,7976,17804,197.617,38490,197.617,91462,197.617,8587,17791,17681,10612,0.8587,0.827565,0.822449,6856,6856,10782,17638,0,189,48,0,237,false,0.820448,1.7638,1,0.797468,0.202532,1.00244,true
5908,6274,4721,139.106,9838,139.106,13564,139.106,2325,4734,4734,0,0.2325,0.220207,0.220207,0,0,4734,4734,0,173,0,0,173,false,0.220207,0.4734,0,1,0,1,true
8876,6599,13582,245.145,29498,245.145,79542,245.145,6725,13837,13763,10669,0.6725,0.643641,0.640199,2970,2970,10761,13731,0,240,37,0,277,false,0.638711,1.3731,1,0.866426,0.133574,1.00233,true
6797,5075,610,17.9913,1047,17.9913,2567,17.9913,235,455,455,0,0.0235,0.0211648,0.0211648,0,0,455,455,0,17,0,0,17,false,0.0211648,0.0455,0,1,0,1,true
178,5416,11998,98.3272,25753,98.3272,72846,98.3272,5624,11533,11403,10455,0.5624,0.536469,0.530421,520,520,10788,11308,0,111,4,0,115,false,0.526002,1.1308,1,0.965217,0.0347826,1.0084,true
8000,1937,8200,157.777,17585,157.777,23392,157.777,4024,8341,8341,0,0.4024,0.38799,0.38799,0,0,8341,8341,0,179,0,0,179,false,0.38799,0.8341,0,1,0,1,true
6640,9690,14224,161.627,30623,161.627,80599,161.627,6835,14126,14016,10612,0.6835,0.657084,0.651968,3191,3191,10782,13973,0,171,22,0,193,false,0.649967,1.3973,1,0.88601,0.11399,1.00308,true
2989,3612,3102,94.2349,17278,94.2349,9701,94.2349,1488,3030,3030,0,0.1488,0.140943,0.140943,0,0,3030,3030,0,116,0,0,116,false,0.140943,0.303,0,1,0,1,true
5271,7060,1861,38.3935,3573,38.3935,5045,38.3935,825,1660,1660,0,0.0825,0.0772165,0.0772165,0,0,1660,1660,0,37,0,0,37,false,0.0772165,0.166,0,1,0,1,true
1955,362,4994,57.8284,10323,57.8284,13411,57.8284,2317,4767,4767,0,0.2317,0.221742,0.221742,0,0,4767,4767,0,81,0,0,81,false,0.221742,0.4767,0,1,0,1,true
1877,2322,8371,72.7724,17793,72.7724,22690,72.7724,3936,8113,8113,0,0.3936,0.377384,0.377384,0,0,8113,8113,0,81,0,0,81,false,0.377384,0.8113,0,1,0,1,true
7601,3902,12279,156.057,26469,156.057,75259,156.057,5957,12322,12216,10612,0.5957,0.57317,0.568239,1391,1391,10782,12173,0,162,12,0,174,false,0.566239,1.2173,1,0.931034,0.0689655,1.00353,true
5420,9912,9863,116.804,21464,116.804,27947,116.804,4774,9912,9912,0,0.4774,0.461066,0.461066,0,0,9912,9912,0,137,0,0,137,false,0.461066,0.9912,0,1,0,1,true
8678,1791,17628,193.975,38300,193.975,91115,193.975,8534,17706,17596,10612,0.8534,0.823611,0.818495,6771,6771,10782,17553,0,183,36,0,219,false,0.816495,1.7553,1,0.835616,0.164384,1.00245,true
1690,3372,15497,123.289,33576,123.289,84800,123.289,7430,15347,15189,10505,0.743,0.71388,0.706531,4278,4278,10856,15134,0,97,37,0,134,false,0.703972,1.5134,1,0.723881,0.276119,1.00363,true
2793,7180,6007,73.7696,12731,73.7696,17062,73.7696,2876,5843,5843,0,0.2876,0.271793,0.271793,0,0,5843,5843,0,98,0,0,98,false,0.271793,0.5843,0,1,0,1,true
5135,4438,15925,182.615,34298,182.615,85966,182.615,7689,15840,15752,10642,0.7689,0.736813,0.732719,4939,4939,10778,15717,0,167,34,0,201,false,0.731091,1.5717,1,0.830846,0.169154,1.00223,true
5193,4267,17230,194.2,37701,194.2,91274,194.2,8484,17555,17485,10601,0.8484,0.816588,0.813331,6626,6626,10826,17452,0,154,52,0,206,false,0.811796,1.7452,1,0.747573,0.252427,1.00189,true
392,3340,17845,131.117,38502,131.117,91164,131.117,8400,17301,17053,10475,0.84,0.804773,0.793237,6166,6166,10789,16955,0,98,31,0,129,false,0.788678,1.6955,1,0.75969,0.24031,1.00578,true
7322,499,5849,98.274,12694,98.274,17160,98.274,2889,5977,5977,0,0.2889,0.278026,0.278026,0,0,5977,5977,0,124,0,0,124,false,0.278026,0.5977,0,1,0,1,true
2690,1633,7049,89.5298,15065,89.5298,19519,89.5298,3410,7029,7029,0,0.341,0.326961,0.326961,0,0,7029,7029,0,93,0,0,93,false,0.326961,0.7029,0,1,0,1,true
9082,2503,8027,134.322,17434,134.322,22496,134.322,3978,8253,8253,0,0.3978,0.383896,0.383896,0,0,8253,8253,0,182,0,0,182,false,0.383896,0.8253,0,1,0,1,true
8792,2182,8277,99.619,17854,99.619,22964,99.619,4010,8277,8277,0,0.401,0.385013,0.385013,0,0,8277,8277,0,139,0,0,139,false,0.385013,0.8277,0,1,0,1,true
3468,3977,6294,138.749,13294,138.749,17263,138.749,3103,6346,6346,0,0.3103,0.29519,0.29519,0,0,6346,6346,0,166,0,0,166,false,0.29519,0.6346,0,1,0,1,true
3471,9342,19984,239.407,43963,239.407,99078,239.407,9826,20273,20205,10670,0.9826,0.943018,0.939855,9410,9410,10757,20167,0,193,64,0,257,false,0.938087,2.0167,1,0.750973,0.249027,1.00188,true
6578,203,6460,120.614,13759,120.614,18519,120.614,3216,6574,6574,0,0.3216,0.305796,0.305796,0,0,6574,6574,0,125,0,0,125,false,0.305796,0.6574,0,1,0,1,true
7921,7080,17881,187.95,39247,187.95,92446,187.95,8773,18188,18078,10612,0.8773,0.846032,0.840915,7253,7253,10782,18035,0,187,49,0,236,false,0.838915,1.8035,1,0.792373,0.207627,1.00238,true
3922,1526,2170,40.1801,4416,40.1801,6743,40.1801,1023,2045,2045,0,0.1023,0.0951251,0.0951251,0,0,2045,2045,0,56,0,0,56,false,0.0951251,0.2045,0,1,0,1,true
9708,5644,613,37.1847,1163,37.1847,2054,37.1847,278,542,542,0,0.0278,0.0252116,0.0252116,0,0,542,542,0,41,0,0,41,false,0.0252116,0.0542,0,1,0,1,true
7066,7564,18748,216.304,41136,216.304,94915,216.304,9202,19070,18974,10599,0.9202,0.887059,0.882594,8124,8124,10799,18923,0,154,86,0,240,false,0.880221,1.8923,1,0.641667,0.358333,1.0027,true
8545,6843,18703,236.396,41242,236.396,95447,236.396,9240,19153,19082,10586,0.924,0.89092,0.887617,8207,8207,10846,19053,0,185,71,0,256,false,0.886268,1.9053,1,0.722656,0.277344,1.00152,true
9215,1678,9405,150.338,20458,150.338,26758,150.338,4662,9652,9652,0,0.4662,0.448972,0.448972,0,0,9652,9652,0,156,0,0,156,false,0.448972,0.9652,0,1,0,1,true
5094,8576,19521,243.729,42464,243.729,96928,243.729,9516,19614,19530,10666,0.9516,0.912364,0.908457,8732,8732,10772,19504,0,208,54,0,262,false,0.907247,1.9504,1,0.793893,0.206107,1.00133,true
7453,3778,8796,92.2058,19053,92.2058,24864,92.2058,4257,8780,8780,0,0.4257,0.40841,0.40841,0,0,8780,8780,0,110,0,0,110,false,0.40841,0.878,0,1,0,1,true
1327,3523,12973,101.21,28036,101.21,77262,101.21,6245,12908,12809,10604,0.6245,0.600428,0.595823,1966,1966,10806,12772,0,77,25,0,102,false,0.594102,1.2772,1,0.754902,0.245098,1.0029,true
3231,2882,9770,88.706,21060,88.706,27465,88.706,4650,9601,9601,0,0.465,0.4466,0.4466,0,0,9601,9601,0,134,0,0,134,false,0.4466,0.9601,0,1,0,1,true
9260,5197,2305,86.0733,4874,86.0733,6682,86.0733,1130,2330,2330,0,0.113,0.108382,0.108382,0,0,2330,2330,0,99,0,0,99,false,0.108382,0.233,0,1,0,1,true
9995,3818,10900,161.494,23780,161.494,71525,161.494,5385,11147,11088,10584,0.5385,0.518513,0.515769,268,268,10782,11050,0,200,7,0,207,false,0.514001,1.105,1,0.966184,0.0338164,1.00344,true
934,2753,10998,84.8134,23812,84.8134,55764,84.8134,5241,10793,10794,5604,0.5241,0.502047,0.502093,16,16,10776,10792,0,92,0,0,92,false,0.502,1.0792,1,1,0,1.00019,true
9204,2761,18848,207.278,41022,207.278,94983,207.278,9214,19098,18954,10519,0.9214,0.888362,0.881663,8052,8052,10871,18923,0,154,87,0,241,false,0.880221,1.8923,1,0.639004,0.360996,1.00164,true
351,1970,15461,108.782,33874,108.782,84814,108.782,7402,15270,15052,10506,0.7402,0.710299,0.700158,4159,4159,10820,14979,0,89,19,0,108,false,0.696762,1.4979,1,0.824074,0.175926,1.00487,true
1282,3855,15577,119.681,33930,119.681,84900,119.681,7527,15555,15382,10494,0.7527,0.723556,0.715508,4462,4462,10844,15306,0,91,37,0,128,false,0.711973,1.5306,1,0.710938,0.289062,1.00497,true
8814,9464,17726,202.308,38748,202.308,92236,202.308,8668,17962,17852,10612,0.8668,0.83552,0.830403,7027,7027,10782,17809,0,167,58,0,225,false,0.828403,1.7809,1,0.742222,0.257778,1.00241,true
8259,3465,19456,241.443,42475,241.443,109125,241.443,9531,19775,19704,10586,0.9531,0.919853,0.91655,8829,8829,10846,19675,0,181,66,0,247,false,0.915201,1.9675,1,0.732794,0.267206,1.00147,true
4802,7085,19809,210.228,42439,210.228,97994,210.228,9528,19667,19593,10653,0.9528,0.914829,0.911387,8790,8790,10759,19549,0,158,69,0,227,false,0.90934,1.9549,1,0.696035,0.303965,1.00225,true
1830,7067,17442,143.715,37849,143.715,91164,143.715,8441,17468,17365,10579,0.8441,0.812541,0.80775,6499,6499,10811,17310,0,104,54,0,158,false,0.805191,1.731,1,0.658228,0.341772,1.00318,true
6720,3654,1012,38.6865,2007,38.6865,3788,38.6865,481,967,967,0,0.0481,0.0449809,0.0449809,0,0,967,967,0,45,0,0,45,false,0.0449809,0.0967,0,1,0,1,true
