src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
17861,570293,1256167,768.434,2650154,768.434,3454994,768.434,495938,1024984,1024984,0,0.495938,0.48214,0.48214,0,0,1024984,1024984,0,901,0,0,901,false,0.48214,1.02498,0,1,0,1,true
996350,167504,1651505,1540.4,3477802,1540.4,9641069,1540.4,659750,1361179,1360069,1057521,0.65975,0.640282,0.63976,292240,292240,1067448,1359688,0,1489,215,0,1704,false,0.639581,1.35969,1,0.873826,0.126174,1.00028,true
735360,63827,608525,858.626,1268648,858.626,1736522,858.626,244029,503570,503570,0,0.244029,0.236873,0.236873,0,0,503570,503570,0,974,0,0,974,false,0.236873,0.50357,0,1,0,1,true
722105,844330,255130,558.646,551587,558.646,692009,558.646,102125,209720,209720,0,0.102125,0.0986498,0.0986498,0,0,209720,209720,0,611,0,0,611,false,0.0986498,0.20972,0,1,0,1,true
410588,693791,1090848,838.852,2282017,838.852,2870669,838.852,429054,885252,885252,0,0.429054,0.416412,0.416412,0,0,885252,885252,0,918,0,0,918,false,0.416412,0.885252,0,1,0,1,true
203826,494429,1386006,957.141,2917276,957.141,8895351,957.141,546908,1130042,1128644,1054843,0.546908,0.531558,0.530901,58285,58285,1069867,1128152,0,1024,36,0,1060,false,0.530669,1.12815,1,0.966038,0.0339623,1.00044,true
962319,550728,1741222,1594.79,3662854,1594.79,10050318,1594.79,695718,1435503,1434249,1056562,0.695718,0.675244,0.674654,365563,365563,1068205,1433768,0,1584,209,0,1793,false,0.674427,1.43377,1,0.883436,0.116564,1.00034,true
224521,385270,1552828,1151.87,3264162,1151.87,9491488,1151.87,614775,1268528,1267136,1059043,0.614775,0.596701,0.596046,200985,200985,1065662,1266647,0,1150,131,0,1281,false,0.595816,1.26665,1,0.897736,0.102264,1.00039,true
47793,198716,261440,341.233,540748,341.233,881797,341.233,102905,212684,212684,0,0.102905,0.100044,0.100044,0,0,212684,212684,0,435,0,0,435,false,0.100044,0.212684,0,1,0,1,true
884046,729178,2135683,1957.3,4534355,1957.3,11044998,1957.3,862370,1778569,1777230,1060351,0.86237,0.836618,0.835988,712364,712364,1064381,1776745,0,1695,439,0,2134,false,0.83576,1.77675,1,0.794283,0.205717,1.00027,true
889332,479793,321201,691.692,596265,691.692,910643,691.692,117925,242873,242873,0,0.117925,0.114245,0.114245,0,0,242873,242873,0,705,0,0,705,false,0.114245,0.242873,0,1,0,1,true
962998,100917,1665541,1421.8,3376493,1421.8,9499703,1421.8,637548,1315038,1313554,1058360,0.637548,0.618578,0.61788,246786,246786,1066224,1313010,0,1434,119,0,1553,false,0.617624,1.31301,1,0.923374,0.0766259,1.00041,true
611312,280471,423931,761.779,826865,761.779,1196606,761.779,161612,333300,333300,0,0.161612,0.15678,0.15678,0,0,333300,333300,0,906,0,0,906,false,0.15678,0.3333,0,1,0,1,true
986035,832947,2211535,2038.96,4694106,2038.96,11207494,2038.96,887170,1829458,1828077,1057941,0.88717,0.860555,0.859906,760802,760802,1066800,1827602,0,1661,565,0,2226,false,0.859682,1.8276,1,0.746181,0.253819,1.00026,true
403180,149317,594166,799.996,1183425,799.996,1633574,799.996,225826,465690,465690,0,0.225826,0.219055,0.219055,0,0,465690,465690,0,862,0,0,862,false,0.219055,0.46569,0,1,0,1,true
156951,273725,1237066,829.906,2535135,829.906,3138849,829.906,476423,984151,984151,0,0.476423,0.462933,0.462933,0,0,984151,984151,0,944,0,0,944,false,0.462933,0.984151,0,1,0,1,true
587581,546959,544018,747.93,1165836,747.93,1436529,747.93,218726,451324,451324,0,0.218726,0.212297,0.212297,0,0,451324,451324,0,822,0,0,822,false,0.212297,0.451324,0,1,0,1,true
384609,81734,671926,627.243,1419752,627.243,1796275,627.243,266325,550399,550399,0,0.266325,0.258901,0.258901,0,0,550399,550399,0,743,0,0,743,false,0.258901,0.550399,0,1,0,1,true
293970,141333,519288,801.726,1053839,801.726,1344638,801.726,201589,416482,416482,0,0.201589,0.195908,0.195908,0,0,416482,416482,0,874,0,0,874,false,0.195908,0.416482,0,1,0,1,true
17580,754885,1418215,882.326,3031478,882.326,8957858,882.326,561571,1159788,1158114,1055090,0.561571,0.545551,0.544763,88157,88157,1069355,1157512,0,1051,41,0,1092,false,0.54448,1.15751,1,0.962454,0.0375458,1.00052,true
466965,693690,1952619,1296.2,4101353,1296.2,10574822,1296.2,771826,1592261,1591029,1056896,0.771826,0.748981,0.748401,522612,522612,1067959,1590571,0,1201,291,0,1492,false,0.748186,1.59057,1,0.80496,0.19504,1.00029,true
910271,377412,213325,593.78,437906,593.78,731220,593.78,87002,179077,179077,0,0.087002,0.0842357,0.0842357,0,0,179077,179077,0,641,0,0,641,false,0.0842357,0.179077,0,1,0,1,true
102543,916077,2487741,1443.8,5255784,1443.8,11986847,1443.8,988437,2037145,2035733,1055866,0.988437,0.958249,0.957585,966413,966413,1068773,2035186,0,996,557,0,1553,false,0.957327,2.03519,1,0.641339,0.358661,1.00027,true
428710,301322,64055,170.16,49985,170.16,251282,170.16,7970,16343,16343,0,0.00797,0.00768755,0.00768755,0,0,16343,16343,0,158,0,0,158,false,0.00768755,0.016343,0,1,0,1,true
130895,250568,333418,534.569,661111,534.569,821348,534.569,121749,250839,250839,0,0.121749,0.117992,0.117992,0,0,250839,250839,0,607,0,0,607,false,0.117992,0.250839,0,1,0,1,true
112035,977944,1349244,985.569,2845110,985.569,8812040,985.569,535134,1103858,1102283,1057983,0.535134,0.519242,0.518501,35190,35190,1066518,1101708,0,1141,15,0,1156,false,0.51823,1.10171,1,0.987024,0.0129758,1.00052,true
929044,184039,903200,1384.13,1939068,1384.13,2527202,1384.13,371208,765793,765793,0,0.371208,0.36022,0.36022,0,0,765793,765793,0,1502,0,0,1502,false,0.36022,0.765793,0,1,0,1,true
619415,372238,208668,678.616,456024,678.616,577175,678.616,85090,174216,174216,0,0.08509,0.0819491,0.0819491,0,0,174216,174216,0,777,0,0,777,false,0.0819491,0.174216,0,1,0,1,true
270977,431000,322221,432.572,661252,432.572,861573,432.572,125883,259316,259316,0,0.125883,0.121979,0.121979,0,0,259316,259316,0,458,0,0,458,false,0.121979,0.259316,0,1,0,1,true
735038,713831,130233,342.948,263109,342.948,413936,342.948,50998,104948,104948,0,0.050998,0.0493663,0.0493663,0,0,104948,104948,0,364,0,0,364,false,0.0493663,0.104948,0,1,0,1,true
189024,100893,873077,608.621,1841537,608.621,2294058,608.621,345729,715056,715056,0,0.345729,0.336354,0.336354,0,0,715056,715056,0,720,0,0,720,false,0.336354,0.715056,0,1,0,1,true
282437,794653,1432115,803.58,2951479,803.58,8899717,803.58,547019,1129117,1127399,1056561,0.547019,0.531123,0.530315,58936,58936,1067792,1126728,0,809,23,0,832,false,0.529999,1.12673,1,0.972356,0.0276442,1.0006,true
291532,176606,1472993,858.174,3100180,858.174,9236487,858.174,575755,1188274,1186569,1056441,0.575755,0.55895,0.558148,117956,117956,1067978,1185934,0,909,52,0,961,false,0.557849,1.18593,1,0.94589,0.0541103,1.00054,true
517746,475416,1063376,869.531,2221888,869.531,2893849,869.531,420094,866614,866614,0,0.420094,0.407645,0.407645,0,0,866614,866614,0,925,0,0,925,false,0.407645,0.866614,0,1,0,1,true
385948,89097,1004059,1032.62,2109567,1032.62,2624200,1032.62,404325,833040,833040,0,0.404325,0.391852,0.391852,0,0,833040,833040,0,1163,0,0,1163,false,0.391852,0.83304,0,1,0,1,true
231980,136826,206156,315.515,349623,315.515,485786,315.515,67476,139681,139681,0,0.067476,0.0657043,0.0657043,0,0,139681,139681,0,347,0,0,347,false,0.0657043,0.139681,0,1,0,1,true
806422,297324,1213185,1462.65,2587872,1462.65,3180760,1462.65,495543,1021006,1021006,0,0.495543,0.480269,0.480269,0,0,1021006,1021006,0,1529,0,0,1529,false,0.480269,1.02101,0,1,0,1,true
707842,674309,2410110,1862.93,4989916,1862.93,11683102,1862.93,949064,1956775,1955682,1057508,0.949064,0.920444,0.91993,887842,887842,1067461,1955303,0,1226,773,0,1999,false,0.919751,1.9553,1,0.613307,0.386693,1.00019,true
849909,388498,1127513,1450.19,2382062,1450.19,3101700,1450.19,460064,949094,949094,0,0.460064,0.446443,0.446443,0,0,949094,949094,0,1640,0,0,1640,false,0.446443,0.949094,0,1,0,1,true
363943,459631,28508,99.199,42182,99.199,107283,99.199,6622,13592,13592,0,0.006622,0.00639352,0.00639352,0,0,13592,13592,0,116,0,0,116,false,0.00639352,0.013592,0,1,0,1,true
335731,562076,160907,402.183,321162,402.183,451525,402.183,62735,128477,128477,0,0.062735,0.0604341,0.0604341,0,0,128477,128477,0,406,0,0,406,false,0.0604341,0.128477,0,1,0,1,true
930120,488634,1857166,1658.05,3896569,1658.05,10268688,1658.05,743081,1532718,1531261,1059446,0.743081,0.720972,0.720287,465552,465552,1065210,1530762,0,1538,297,0,1835,false,0.720052,1.53076,1,0.838147,0.161853,1.00033,true
774177,797791,38791,167.766,63211,167.766,297323,167.766,10962,22488,22488,0,0.010962,0.0105781,0.0105781,0,0,22488,22488,0,189,0,0,189,false,0.0105781,0.022488,0,1,0,1,true
590968,627551,401368,632.56,828716,632.56,1071376,632.56,160142,329441,329441,0,0.160142,0.154965,0.154965,0,0,329441,329441,0,722,0,0,722,false,0.154965,0.329441,0,1,0,1,true
887824,660105,102606,374.625,203932,374.625,305382,374.625,39242,80514,80514,0,0.039242,0.0378728,0.0378728,0,0,80514,80514,0,434,0,0,434,false,0.0378728,0.080514,0,1,0,1,true
679886,507678,1271606,1125.53,2681081,1125.53,3315130,1125.53,505341,1042634,1042634,0,0.505341,0.490443,0.490443,0,0,1042634,1042634,0,1218,0,0,1218,false,0.490443,1.04263,0,1,0,1,true
17837,541739,1883028,967.337,3905751,967.337,10211329,967.337,728412,1503269,1501822,1055349,0.728412,0.70712,0.706439,431997,431997,1069252,1501249,0,890,210,0,1100,false,0.70617,1.50125,1,0.809091,0.190909,1.00038,true
800232,193783,1695706,1419.31,3569385,1419.31,9903420,1419.31,679186,1401164,1400089,1056874,0.679186,0.659091,0.658585,331641,331641,1068025,1399666,0,1328,255,0,1583,false,0.658386,1.39967,1,0.838913,0.161087,1.0003,true
664209,969291,2333730,1889.16,4952153,1889.16,11749339,1889.16,940737,1938912,1937566,1060346,0.940737,0.912041,0.911408,872709,872709,1064387,1937096,0,1566,518,0,2084,false,0.911187,1.9371,1,0.75144,0.24856,1.00024,true
298982,361308,1240156,1044.33,2600730,1044.33,3399813,1044.33,494690,1019587,1019587,0,0.49469,0.479602,0.479602,0,0,1019587,1019587,0,1177,0,0,1177,false,0.479602,1.01959,0,1,0,1,true
527285,706222,2039326,1424.03,4313144,1424.03,10759522,1424.03,814260,1679340,1678095,1056466,0.81426,0.789942,0.789356,609286,609286,1068366,1677652,0,1238,399,0,1637,false,0.789148,1.67765,1,0.756261,0.243739,1.00026,true
195592,36247,1086771,667.492,2237545,667.492,2910112,667.492,416335,859882,859882,0,0.416335,0.404478,0.404478,0,0,859882,859882,0,672,0,0,672,false,0.404478,0.859882,0,1,0,1,true
187791,232293,1154884,958.466,2304290,958.466,2869047,958.466,437024,901137,901137,0,0.437024,0.423884,0.423884,0,0,901137,901137,0,1075,0,0,1075,false,0.423884,0.901137,0,1,0,1,true
760360,390377,2127486,1658.18,4499654,1658.18,10953419,1658.18,844853,1742201,1740820,1056943,0.844853,0.819511,0.818861,672569,672569,1067782,1740351,0,1465,441,0,1906,false,0.81864,1.74035,1,0.768625,0.231375,1.00027,true
542151,991434,2553758,1923.09,5413580,1923.09,12348902,1923.09,1021897,2106352,2104955,1057961,1.0219,0.990803,0.990146,1037735,1037735,1066733,2104468,0,1208,720,0,1928,false,0.989917,2.10447,1,0.626556,0.373444,1.00023,true
868018,179230,1750646,1496.21,3634398,1496.21,9992633,1496.21,690067,1423454,1422121,1057061,0.690067,0.669576,0.668949,353958,353958,1067679,1421637,0,1315,172,0,1487,false,0.668721,1.42164,1,0.884331,0.115669,1.00034,true
169108,337277,1340353,948.187,2829764,948.187,8918058,948.187,527102,1089032,1087798,1055942,0.527102,0.512268,0.511687,18483,18483,1068801,1087284,0,963,21,0,984,false,0.511445,1.08728,1,0.978659,0.0213415,1.00047,true
279374,718184,1856601,1159.84,3954115,1159.84,10390382,1159.84,737976,1521999,1520504,1056358,0.737976,0.71593,0.715227,451740,451740,1068176,1519916,0,1050,282,0,1332,false,0.71495,1.51992,1,0.788288,0.211712,1.00039,true
513696,443989,1736168,1134.69,3697296,1134.69,10045847,1134.69,685216,1413862,1412057,1056439,0.685216,0.665064,0.664215,343488,343488,1067949,1411437,0,1154,161,0,1315,false,0.663923,1.41144,1,0.877567,0.122433,1.00044,true
519455,426882,201260,440.601,433380,440.601,727419,440.601,79470,162849,162849,0,0.07947,0.0766022,0.0766022,0,0,162849,162849,0,480,0,0,480,false,0.0766022,0.162849,0,1,0,1,true
39220,334126,429560,456.829,900471,456.829,1149139,456.829,170032,351722,351722,0,0.170032,0.165446,0.165446,0,0,351722,351722,0,485,0,0,485,false,0.165446,0.351722,0,1,0,1,true
732426,49955,834724,1172.8,1721866,1172.8,2128665,1172.8,329250,678540,678540,0,0.32925,0.319177,0.319177,0,0,678540,678540,0,1290,0,0,1290,false,0.319177,0.67854,0,1,0,1,true
269158,163345,1116086,856.358,2362280,856.358,2993854,856.358,442715,914332,914332,0,0.442715,0.430091,0.430091,0,0,914332,914332,0,939,0,0,939,false,0.430091,0.914332,0,1,0,1,true
908500,250374,1351965,1518.09,2845819,1518.09,8828262,1518.09,546770,1128565,1127283,1058073,0.54677,0.530864,0.530261,60095,60095,1066747,1126842,0,1543,32,0,1575,false,0.530053,1.12684,1,0.979683,0.0203175,1.00039,true
879478,218306,1418610,1347.5,3017006,1347.5,9138931,1347.5,572335,1180661,1179644,1059340,0.572335,0.555369,0.554891,113603,113603,1065686,1179289,0,1483,87,0,1570,false,0.554724,1.17929,1,0.944586,0.055414,1.0003,true
346922,397791,590422,580.116,1229001,580.116,1696119,580.116,232259,479264,479264,0,0.232259,0.22544,0.22544,0,0,479264,479264,0,641,0,0,641,false,0.22544,0.479264,0,1,0,1,true
347221,934500,2527324,1583.28,5298620,1583.28,12054889,1583.28,998402,2058299,2056939,1057720,0.998402,0.968199,0.96756,989450,989450,1066979,2056429,0,915,829,0,1744,false,0.96732,2.05643,1,0.524656,0.475344,1.00025,true
658005,20378,642847,957.831,1266740,957.831,1738710,957.831,245032,504110,504110,0,0.245032,0.237127,0.237127,0,0,504110,504110,0,1073,0,0,1073,false,0.237127,0.50411,0,1,0,1,true
792301,708165,2207035,1829.77,4615590,1829.77,11130927,1829.77,872967,1800079,1798799,1058019,0.872967,0.846736,0.846134,731565,731565,1066776,1798341,0,1466,527,0,1993,false,0.845918,1.79834,1,0.735575,0.264425,1.00025,true
392290,152682,167097,252.44,273107,252.44,524490,252.44,51474,106851,106851,0,0.051474,0.0502614,0.0502614,0,0,106851,106851,0,308,0,0,308,false,0.0502614,0.106851,0,1,0,1,true
971049,564613,1194061,1179.27,2437777,1179.27,3015720,1179.27,458846,946108,946108,0,0.458846,0.445038,0.445038,0,0,946108,946108,0,1314,0,0,1314,false,0.445038,0.946108,0,1,0,1,true
706840,756660,1690808,1617.37,3610850,1617.37,9787775,1617.37,684872,1412290,1410951,1060351,0.684872,0.664324,0.663695,346085,346085,1064381,1410466,0,1492,215,0,1707,false,0.663466,1.41047,1,0.874048,0.125952,1.00034,true
854783,684467,1390094,1267.94,2937041,1267.94,9078877,1267.94,556621,1148200,1146866,1058233,0.556621,0.5401,0.539472,79872,79872,1066501,1146373,0,1321,63,0,1384,false,0.53924,1.14637,1,0.95448,0.0455202,1.00043,true
921772,167871,520609,881.235,1021250,881.235,1445626,881.235,198324,408424,408424,0,0.198324,0.192118,0.192118,0,0,408424,408424,0,986,0,0,986,false,0.192118,0.408424,0,1,0,1,true
509587,857804,169374,383.723,337247,383.723,470889,383.723,66472,136499,136499,0,0.066472,0.0642075,0.0642075,0,0,136499,136499,0,387,0,0,387,false,0.0642075,0.136499,0,1,0,1,true
745509,377956,1688074,1605.86,3589980,1605.86,9766524,1605.86,679321,1401241,1399573,1060271,0.679321,0.659127,0.658343,334795,334795,1064118,1398913,0,1629,221,0,1850,false,0.658032,1.39891,1,0.880541,0.119459,1.00047,true
132753,352441,975105,618.194,1993262,618.194,2647035,618.194,373210,771762,771762,0,0.37321,0.363028,0.363028,0,0,771762,771762,0,711,0,0,711,false,0.363028,0.771762,0,1,0,1,true
323225,288271,385430,569.271,793230,569.271,1055227,569.271,153018,314313,314313,0,0.153018,0.147849,0.147849,0,0,314313,314313,0,632,0,0,632,false,0.147849,0.314313,0,1,0,1,true
926209,519867,1926852,1826.58,4046340,1826.58,10424909,1826.58,775014,1598734,1597127,1059371,0.775014,0.752025,0.75127,531432,531432,1065182,1596614,0,1644,360,0,2004,false,0.751028,1.59661,1,0.820359,0.179641,1.00032,true
999811,381890,1760954,1518.09,3719545,1518.09,10127787,1518.09,704469,1453507,1452358,1058957,0.704469,0.683712,0.683172,385999,385999,1065928,1451927,0,1499,254,0,1753,false,0.682969,1.45193,1,0.855106,0.144894,1.0003,true
93467,275391,1152313,851.201,2348959,851.201,3062613,851.201,442601,914860,914860,0,0.442601,0.430339,0.430339,0,0,914860,914860,0,947,0,0,947,false,0.430339,0.91486,0,1,0,1,true
920692,276179,804341,1127.69,1684652,1127.69,2129088,1127.69,327224,673681,673681,0,0.327224,0.316892,0.316892,0,0,673681,673681,0,1236,0,0,1236,false,0.316892,0.673681,0,1,0,1,true
35145,197116,837646,663.101,1802747,663.101,2193645,663.101,331990,686014,686014,0,0.33199,0.322693,0.322693,0,0,686014,686014,0,712,0,0,712,false,0.322693,0.686014,0,1,0,1,true
128245,385643,526717,508.694,1104760,508.694,1434805,508.694,208602,431591,431591,0,0.208602,0.203015,0.203015,0,0,431591,431591,0,560,0,0,560,false,0.203015,0.431591,0,1,0,1,true
881678,946710,2454953,1908.55,5086585,1908.55,11821302,1908.55,963021,1984626,1983668,1056964,0.963021,0.933545,0.933094,915235,915235,1068054,1983289,0,1448,659,0,2107,false,0.932916,1.98329,1,0.687233,0.312767,1.00019,true
826112,346641,1547922,1467.13,3242209,1467.13,9472440,1467.13,617667,1273839,1272319,1059323,0.617667,0.599199,0.598484,206524,206524,1065204,1271728,0,1570,124,0,1694,false,0.598206,1.27173,1,0.9268,0.0731995,1.00046,true
480361,708687,2429858,1712.6,5111907,1712.6,11970993,1712.6,968672,1996475,1995049,1059280,0.968672,0.939118,0.938447,929143,929143,1065379,1994522,0,1269,595,0,1864,false,0.938199,1.99452,1,0.680794,0.319206,1.00026,true
183048,706910,2496758,1399.77,5297778,1399.77,12174687,1399.77,989052,2039143,2037394,1055270,0.989052,0.959189,0.958366,967683,967683,1069027,2036710,0,894,676,0,1570,false,0.958044,2.03671,1,0.569427,0.430573,1.00034,true
672221,365547,1071998,1278.25,2277524,1278.25,2983409,1278.25,434606,896575,896575,0,0.434606,0.421738,0.421738,0,0,896575,896575,0,1381,0,0,1381,false,0.421738,0.896575,0,1,0,1,true
