src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
7351,638,9743,44.8308,20726,44.8308,32301,44.8308,2088,4388,4388,0.2088,0.204112,0.204112,0,0,4388,4388,0,95,0,0,95,false,0.204112,0.4388,0,1,0,1,true
7219,8441,45353,134.657,101992,134.657,251808,134.657,10018,21063,21006,1.0018,0.979766,0.977114,10582,10159,10833,21415,0,169,110,0,279,false,0.996139,2.1415,0.960026,0.605735,0.394265,0.980901,true
4104,6936,35713,115.063,77148,115.063,235695,115.063,7898,16509,16422,0.7898,0.767932,0.763885,10631,5770,10752,21383,0,200,40,0,240,false,0.994651,2.1383,0.542752,0.833333,0.166667,0.767993,true
2037,4943,10421,34.3608,23386,34.3608,34704,34.3608,2300,4816,4816,0.23,0.224021,0.224021,0,0,4816,4816,0,74,0,0,74,false,0.224021,0.4816,0,1,0,1,true
9621,5506,21513,79.3683,52501,79.3683,74491,79.3683,4712,9871,9871,0.4712,0.459159,0.459159,0,0,9871,9871,0,159,0,0,159,false,0.459159,0.9871,0,1,0,1,true
2244,3851,37846,56.153,78612,56.153,216786,56.153,6694,14062,13859,0.6694,0.654107,0.644665,10415,3084,10821,21236,0,107,13,0,120,false,0.987813,2.1236,0.296111,0.891667,0.108333,0.652618,true
477,1986,11035,32.2844,24146,32.2844,35637,32.2844,2131,4499,4499,0.2131,0.209275,0.209275,0,0,4499,4499,0,71,0,0,71,false,0.209275,0.4499,0,1,0,1,true
8838,7290,15928,65.6921,33824,65.6921,46348,65.6921,3186,6656,6656,0.3186,0.30961,0.30961,0,0,6656,6656,0,139,0,0,139,false,0.30961,0.6656,0,1,0,1,true
8891,4796,1087,16.5529,2025,16.5529,3976,16.5529,225,454,454,0.0225,0.0211182,0.0211182,0,0,454,454,0,35,0,0,35,false,0.0211182,0.0454,0,1,0,1,true
9627,1008,40679,106.306,91136,106.306,250910,106.306,8683,18299,18155,0.8683,0.851195,0.844497,10482,7307,10834,21316,0,164,52,0,216,false,0.991534,2.1316,0.6971,0.759259,0.240741,0.851708,true
6111,2804,11300,44.3473,24660,44.3473,36532,44.3473,2523,5221,5221,0.2523,0.24286,0.24286,0,0,5221,5221,0,95,0,0,95,false,0.24286,0.5221,0,1,0,1,true
9858,8327,17334,63.8909,75175,63.8909,53260,63.8909,3833,8001,8001,0.3833,0.372174,0.372174,0,0,8001,8001,0,128,0,0,128,false,0.372174,0.8001,0,1,0,1,true
4030,1492,11232,49.9802,24959,49.9802,35863,49.9802,2685,5576,5576,0.2685,0.259373,0.259373,0,0,5576,5576,0,113,0,0,113,false,0.259373,0.5576,0,1,0,1,true
1569,2736,7332,23.6346,16435,23.6346,23700,23.6346,1685,3541,3541,0.1685,0.164713,0.164713,0,0,3541,3541,0,57,0,0,57,false,0.164713,0.3541,0,1,0,1,true
5874,5468,40024,101.653,87738,101.653,224226,101.653,8566,18017,17971,0.8566,0.838078,0.835938,10618,7211,10822,21440,0,149,69,0,218,false,0.997302,2.144,0.67913,0.683486,0.316514,0.8382,true
3845,817,15644,61.6682,36247,61.6682,52629,61.6682,3748,7862,7862,0.3748,0.365708,0.365708,0,0,7862,7862,0,134,0,0,134,false,0.365708,0.7862,0,1,0,1,true
2939,1413,3619,22.5722,7717,22.5722,11556,22.5722,846,1715,1715,0.0846,0.0797749,0.0797749,0,0,1715,1715,0,47,0,0,47,false,0.0797749,0.1715,0,1,0,1,true
175,7547,47745,81.9164,107914,81.9164,248949,81.9164,10053,21125,20945,1.0053,0.98265,0.974277,10448,10095,10806,21254,0,102,53,0,155,false,0.98865,2.1254,0.966214,0.658065,0.341935,0.985462,true
4668,6935,34064,119.304,77612,119.304,218614,119.304,7861,16433,16354,0.7861,0.764397,0.760722,10629,5687,10762,21391,0,206,39,0,245,false,0.995023,2.1391,0.535046,0.840816,0.159184,0.764527,true
9100,3773,22265,85.317,49188,85.317,161324,85.317,5214,10886,10875,0.5214,0.506373,0.505861,8915,114,10802,19717,0,183,1,0,184,false,0.917155,1.9717,0.0127874,0.994565,0.00543478,0.551554,true
1025,9158,43442,71.8827,95031,71.8827,241108,71.8827,9163,19283,19108,0.9163,0.896967,0.888827,10453,8276,10827,21280,0,96,56,0,152,false,0.98986,2.128,0.791734,0.631579,0.368421,0.897932,true
4286,3012,1672,10.8047,3331,10.8047,6477,10.8047,376,739,739,0.0376,0.0343753,0.0343753,0,0,739,739,0,23,0,0,23,false,0.0343753,0.0739,0,1,0,1,true
1308,2505,23322,59.5931,53103,59.5931,174932,59.5931,5212,10919,10898,0.5212,0.507908,0.506931,10562,133,10800,21362,0,129,1,0,130,false,0.993674,2.1362,0.0125923,0.992308,0.00769231,0.510158,true
1120,9777,28875,50.3687,65016,50.3687,198271,50.3687,6465,13525,13372,0.6465,0.629128,0.622011,10468,2679,10828,21296,0,88,13,0,101,false,0.990604,2.1296,0.255923,0.871287,0.128713,0.627911,true
9288,1839,19009,110.78,42124,110.78,60696,110.78,4395,9194,9194,0.4395,0.427668,0.427668,0,0,9194,9194,0,227,0,0,227,false,0.427668,0.9194,0,1,0,1,true
6192,3721,25152,76.1264,56021,76.1264,178331,76.1264,5751,11956,11766,0.5751,0.556145,0.547307,10465,1113,10804,21269,0,154,4,0,158,false,0.989348,2.1269,0.106355,0.974684,0.0253165,0.553199,true
2709,4309,20052,58.8291,46966,58.8291,65538,58.8291,4474,9364,9364,0.4474,0.435575,0.435575,0,0,9364,9364,0,132,0,0,132,false,0.435575,0.9364,0,1,0,1,true
7348,7136,42873,116.82,94416,116.82,239416,116.82,9222,19403,19357,0.9222,0.902549,0.900409,10618,8566,10822,21440,0,161,79,0,240,false,0.997302,2.144,0.806743,0.670833,0.329167,0.902845,true
1889,1008,37311,67.4441,88448,67.4441,218941,67.4441,8111,17047,16850,0.8111,0.792957,0.783794,10451,6043,10798,21249,0,103,37,0,140,false,0.988418,2.1249,0.578222,0.735714,0.264286,0.792978,true
2823,7944,4078,22.7327,8634,22.7327,14025,22.7327,925,1880,1880,0.0925,0.08745,0.08745,0,0,1880,1880,0,45,0,0,45,false,0.08745,0.188,0,1,0,1,true
2914,1765,13309,48.2634,29928,48.2634,42453,48.2634,3100,6474,6474,0.31,0.301144,0.301144,0,0,6474,6474,0,102,0,0,102,false,0.301144,0.6474,0,1,0,1,true
5176,4753,1276,10.6719,2529,10.6719,4322,10.6719,282,564,564,0.0282,0.026235,0.026235,0,0,564,564,0,20,0,0,20,false,0.026235,0.0564,0,1,0,1,true
3858,890,8647,41.4344,19370,41.4344,28716,41.4344,2091,4343,4343,0.2091,0.202019,0.202019,0,0,4343,4343,0,94,0,0,94,false,0.202019,0.4343,0,1,0,1,true
2319,1367,19204,42.7731,42736,42.7731,61149,42.7731,4130,8634,8634,0.413,0.401619,0.401619,0,0,8634,8634,0,100,0,0,100,false,0.401619,0.8634,0,1,0,1,true
8062,2972,27184,80.3623,59027,80.3623,180721,80.3623,6043,12557,12367,0.6043,0.584101,0.575263,10465,1722,10804,21269,0,175,7,0,182,false,0.989348,2.1269,0.164548,0.961538,0.0384615,0.581457,true
7076,6741,9613,55.9355,20813,55.9355,32422,55.9355,2300,4744,4744,0.23,0.220672,0.220672,0,0,4744,4744,0,117,0,0,117,false,0.220672,0.4744,0,1,0,1,true
8497,3884,35093,88.3742,78990,88.3742,217324,88.3742,7911,16592,16490,0.7911,0.771793,0.767048,10497,5713,10862,21359,0,143,47,0,190,false,0.993534,2.1359,0.544251,0.752632,0.247368,0.77204,true
3638,4595,1928,10.9769,3965,10.9769,7363,10.9769,433,867,867,0.0433,0.0403293,0.0403293,0,0,867,867,0,25,0,0,25,false,0.0403293,0.0867,0,1,0,1,true
3356,5619,30131,108.754,68575,108.754,198626,108.754,7030,14712,14632,0.703,0.684343,0.680621,10639,3947,10748,21387,0,191,34,0,225,false,0.994837,2.1387,0.370994,0.848889,0.151111,0.684154,true
9299,4885,1537,25.565,3204,25.565,6386,25.565,401,806,806,0.0401,0.0374919,0.0374919,0,0,806,806,0,45,0,0,45,false,0.0374919,0.0806,0,1,0,1,true
7740,7976,38586,103.193,89913,103.193,230091,103.193,8808,18465,18275,0.8808,0.858917,0.850079,10465,7492,10804,21269,0,175,45,0,220,false,0.989348,2.1269,0.71591,0.795455,0.204545,0.859232,true
5908,6274,11940,82.9585,26633,82.9585,39547,82.9585,2896,6014,6014,0.2896,0.279747,0.279747,0,0,6014,6014,0,172,0,0,172,false,0.279747,0.6014,0,1,0,1,true
8876,6599,33349,135.95,76120,135.95,219577,135.95,7980,16674,16587,0.798,0.775607,0.77156,10631,5935,10752,21383,0,237,40,0,277,false,0.994651,2.1383,0.558273,0.855596,0.144404,0.77571,true
6797,5075,897,7.75165,1593,7.75165,4046,7.75165,183,351,351,0.0183,0.0163271,0.0163271,0,0,351,351,0,17,0,0,17,false,0.0163271,0.0351,0,1,0,1,true
178,5416,17987,47.1254,36527,47.1254,50670,47.1254,3650,7635,7635,0.365,0.355149,0.355149,0,0,7635,7635,0,107,0,0,107,false,0.355149,0.7635,0,1,0,1,true
8000,1937,16039,75.611,35589,75.611,50048,75.611,3762,7890,7890,0.3762,0.367011,0.367011,0,0,7890,7890,0,165,0,0,165,false,0.367011,0.789,0,1,0,1,true
6640,9690,34010,90.891,78396,90.891,218878,90.891,7855,16483,16293,0.7855,0.766722,0.757884,10465,5514,10804,21269,0,159,27,0,186,false,0.989348,2.1269,0.526899,0.854839,0.145161,0.766044,true
2989,3612,6229,53.1855,13484,53.1855,55013,53.1855,1560,3190,3190,0.156,0.148386,0.148386,0,0,3190,3190,0,117,0,0,117,false,0.148386,0.319,0,1,0,1,true
5271,7060,3000,16.7622,6037,16.7622,9201,16.7622,687,1378,1378,0.0687,0.064099,0.064099,0,0,1378,1378,0,39,0,0,39,false,0.064099,0.1378,0,1,0,1,true
1955,362,9163,30.6885,21142,30.6885,29970,30.6885,2174,4557,4557,0.2174,0.211973,0.211973,0,0,4557,4557,0,75,0,0,75,false,0.211973,0.4557,0,1,0,1,true
1877,2322,14064,33.4894,32053,33.4894,44945,33.4894,3190,6646,6646,0.319,0.309145,0.309145,0,0,6646,6646,0,70,0,0,70,false,0.309145,0.6646,0,1,0,1,true
7601,3902,23247,77.922,52802,77.922,178334,77.922,5400,11237,11143,0.54,0.5227,0.518327,10465,423,10804,21269,0,168,2,0,170,false,0.989348,2.1269,0.0404204,0.988235,0.0117647,0.523908,true
5420,9912,20778,57.9762,46855,57.9762,65493,57.9762,4711,9930,9930,0.4711,0.461903,0.461903,0,0,9930,9930,0,119,0,0,119,false,0.461903,0.993,0,1,0,1,true
8678,1791,39260,110.299,88956,110.299,229928,110.299,8939,18763,18573,0.8939,0.872779,0.863941,10465,7786,10804,21269,0,175,53,0,228,false,0.989348,2.1269,0.744004,0.767544,0.232456,0.873243,true
1690,3372,32231,53.3701,66322,53.3701,195289,53.3701,6429,13481,13317,0.6429,0.627082,0.619453,10435,2548,10847,21282,0,104,15,0,119,false,0.989953,2.1282,0.244178,0.87395,0.12605,0.62574,true
2793,7180,17936,43.5037,39502,43.5037,55629,43.5037,3945,8209,8209,0.3945,0.381849,0.381849,0,0,8209,8209,0,93,0,0,93,false,0.381849,0.8209,0,1,0,1,true
5135,4438,33716,90.38,76065,90.38,217204,90.38,7829,16323,16197,0.7829,0.75928,0.753419,10562,5530,10786,21348,0,165,32,0,197,false,0.993023,2.1348,0.523575,0.837563,0.162437,0.758713,true
5193,4267,35876,91.6185,79702,91.6185,219218,91.6185,7924,16632,16591,0.7924,0.773653,0.771746,10604,5860,10840,21444,0,148,54,0,202,false,0.997488,2.1444,0.552622,0.732673,0.267327,0.77369,true
392,3340,37657,67.6525,88223,67.6525,220696,67.6525,8018,16810,16630,0.8018,0.781933,0.77356,10459,5913,10788,21247,0,115,20,0,135,false,0.988324,2.1247,0.56535,0.851852,0.148148,0.782699,true
7322,499,12536,53.6509,27868,53.6509,40981,53.6509,3019,6297,6297,0.3019,0.292911,0.292911,0,0,6297,6297,0,119,0,0,119,false,0.292911,0.6297,0,1,0,1,true
2690,1633,14459,41.2891,32386,41.2891,46107,41.2891,3339,6985,6985,0.3339,0.324914,0.324914,0,0,6985,6985,0,87,0,0,87,false,0.324914,0.6985,0,1,0,1,true
9082,2503,16943,72.2413,39030,72.2413,57272,72.2413,4121,8638,8638,0.4121,0.401805,0.401805,0,0,8638,8638,0,164,0,0,164,false,0.401805,0.8638,0,1,0,1,true
8792,2182,17543,57.1799,38233,57.1799,53403,57.1799,3887,8133,8133,0.3887,0.378314,0.378314,0,0,8133,8133,0,127,0,0,127,false,0.378314,0.8133,0,1,0,1,true
3468,3977,13462,74.1279,29392,74.1279,42119,74.1279,3247,6756,6756,0.3247,0.314262,0.314262,0,0,6756,6756,0,156,0,0,156,false,0.314262,0.6756,0,1,0,1,true
3471,9342,43241,126.332,100520,126.332,251454,126.332,10056,21118,21038,1.0056,0.982324,0.978603,10639,10315,10748,21387,0,192,63,0,255,false,0.994837,2.1387,0.969546,0.752941,0.247059,0.983682,true
6578,203,13497,58.7256,29948,58.7256,44148,58.7256,3207,6628,6628,0.3207,0.308308,0.308308,0,0,6628,6628,0,139,0,0,139,false,0.308308,0.6628,0,1,0,1,true
7921,7080,36957,103.895,85282,103.895,225173,103.895,8575,17961,17771,0.8575,0.835473,0.826635,10465,6999,10804,21269,0,179,43,0,222,false,0.989348,2.1269,0.668801,0.806306,0.193694,0.835535,true
3922,1526,7463,28.0954,16234,28.0954,24329,28.0954,1711,3522,3522,0.1711,0.163829,0.163829,0,0,3522,3522,0,57,0,0,57,false,0.163829,0.3522,0,1,0,1,true
9708,5644,1362,19.0169,2563,19.0169,4342,19.0169,316,616,616,0.0316,0.0286538,0.0286538,0,0,616,616,0,39,0,0,39,false,0.0286538,0.0616,0,1,0,1,true
7066,7564,42831,108.966,91091,108.966,234807,108.966,8988,18901,18855,0.8988,0.879198,0.877058,10624,8067,10812,21436,0,142,88,0,230,false,0.997116,2.1436,0.759319,0.617391,0.382609,0.879595,true
8545,6843,38510,114.053,85791,114.053,231959,114.053,8712,18349,18292,0.8712,0.853521,0.85087,10582,7493,10833,21415,0,181,66,0,247,false,0.996139,2.1415,0.708089,0.732794,0.267206,0.854168,true
9215,1678,16807,71.5756,36626,71.5756,52801,71.5756,3806,7970,7970,0.3806,0.370732,0.370732,0,0,7970,7970,0,152,0,0,152,false,0.370732,0.797,0,1,0,1,true
5094,8576,40209,129.318,89841,129.318,236581,129.318,9182,19228,19147,0.9182,0.894409,0.890641,10631,8484,10757,21388,0,214,46,0,260,false,0.994883,2.1388,0.798043,0.823077,0.176923,0.895222,true
7453,3778,16637,52.7342,37858,52.7342,53638,52.7342,3800,7971,7971,0.38,0.370779,0.370779,0,0,7971,7971,0,110,0,0,110,false,0.370779,0.7971,0,1,0,1,true
1327,3523,25837,47.3474,57173,47.3474,177923,47.3474,5653,11781,11574,0.5653,0.548004,0.538376,10393,867,10811,21204,0,97,3,0,100,false,0.986324,2.1204,0.0834215,0.97,0.03,0.54584,true
3231,2882,24333,58.685,56418,58.685,185090,58.685,5459,11534,11496,0.5459,0.536515,0.534747,10584,640,10856,21440,0,113,12,0,125,false,0.997302,2.144,0.0604686,0.904,0.096,0.536194,true
9260,5197,4782,47.62,10702,47.62,16733,47.62,1182,2486,2486,0.1182,0.115639,0.115639,0,0,2486,2486,0,97,0,0,97,false,0.115639,0.2486,0,1,0,1,true
9995,3818,21883,85.4468,48602,85.4468,120011,85.4468,5174,10791,10788,0.5174,0.501954,0.501814,4362,33,10779,15141,0,190,1,0,191,false,0.704298,1.5141,0.00756534,0.994764,0.0052356,0.712502,true
934,2753,17132,38.5267,38289,38.5267,55719,38.5267,3828,7993,7993,0.3828,0.371802,0.371802,0,0,7993,7993,0,85,0,0,85,false,0.371802,0.7993,0,1,0,1,true
9204,2761,40798,117.01,96047,117.01,234161,117.01,9327,19609,19509,0.9327,0.912131,0.90748,10505,8631,10866,21371,0,143,98,0,241,false,0.994092,2.1371,0.821609,0.593361,0.406639,0.912873,true
351,1970,29420,54.9349,66923,54.9349,192551,54.9349,6414,13401,13235,0.6414,0.62336,0.615639,10452,2526,10826,21278,0,94,15,0,109,false,0.989766,2.1278,0.241676,0.862385,0.137615,0.622004,true
1282,3855,32351,50.6176,67434,50.6176,199670,50.6176,6467,13541,13351,0.6467,0.629873,0.621035,10421,2615,10845,21266,0,103,13,0,116,false,0.989208,2.1266,0.250936,0.887931,0.112069,0.62781,true
8814,9464,37738,104.11,85667,104.11,229737,104.11,8461,17740,17550,0.8461,0.825193,0.816355,10465,6760,10804,21269,0,179,47,0,226,false,0.989348,2.1269,0.645963,0.792035,0.207965,0.825145,true
8259,3465,41365,118.852,92614,118.852,230447,118.852,9078,19106,19049,0.9078,0.888734,0.886082,10582,8241,10833,21415,0,176,68,0,244,false,0.996139,2.1415,0.778775,0.721311,0.278689,0.889517,true
4802,7085,74129,101.492,98556,101.492,239860,101.492,9516,19936,19860,0.9516,0.927342,0.923807,10627,9111,10779,21406,0,160,61,0,221,false,0.995721,2.1406,0.857344,0.723982,0.276018,0.927777,true
1830,7067,37690,72.3802,85464,72.3802,230184,72.3802,8527,17903,17705,0.8527,0.832775,0.823565,10445,6920,10807,21252,0,111,44,0,155,false,0.988557,2.1252,0.662518,0.716129,0.283871,0.833098,true
6720,3654,2149,22.6102,4413,22.6102,8282,22.6102,513,1039,1039,0.0513,0.0483301,0.0483301,0,0,1039,1039,0,45,0,0,45,false,0.0483301,0.1039,0,1,0,1,true
