src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
41050,69364,220354,275.069,473346,275.069,1087913,275.069,96387,201891,201420,106334,0.96387,0.941823,0.939625,93682,93682,107583,201265,0,331,247,0,578,false,0.938902,2.01265,1,0.572664,0.427336,1.00077,true
20378,49432,215315,246.788,459388,246.788,1065744,246.788,92715,193822,193295,106158,0.92715,0.904181,0.901722,85413,85413,107709,193122,0,340,174,0,514,false,0.900915,1.93122,1,0.661479,0.338521,1.0009,true
96211,55061,177280,282.015,377365,282.015,971981,282.015,77151,161537,160999,106138,0.77151,0.753571,0.751061,53095,53095,107752,160847,0,477,114,0,591,false,0.750352,1.60847,1,0.807107,0.192893,1.00094,true
22447,38519,130342,200.914,278170,200.914,827718,200.914,56900,118812,118381,107083,0.569,0.554259,0.552248,11357,11357,106912,118269,0,395,30,0,425,false,0.551726,1.18269,1,0.929412,0.0705882,1.00095,true
4778,19867,53054,122.724,109956,122.724,155950,122.724,23000,48059,48059,0,0.23,0.224196,0.224196,0,0,48059,48059,0,262,0,0,262,false,0.224196,0.48059,0,1,0,1,true
88386,72902,210487,331.566,453259,331.566,1061918,331.566,93596,195933,195418,106548,0.93596,0.914029,0.911626,87900,87900,107381,195281,0,476,235,0,711,false,0.910987,1.95281,1,0.66948,0.33052,1.0007,true
88914,47969,201553,300.68,428321,300.68,1027460,300.68,87868,183661,183123,106138,0.87868,0.85678,0.85427,75219,75219,107752,182971,0,464,152,0,616,false,0.853561,1.82971,1,0.753247,0.246753,1.00083,true
96279,10089,121495,225.541,259957,225.541,800578,225.541,53934,112735,112261,106590,0.53934,0.525909,0.523698,4766,4766,107347,112113,0,476,11,0,487,false,0.523008,1.12113,1,0.977413,0.0225873,1.00132,true
61118,28041,185796,244.789,395878,244.789,998603,244.789,80705,168843,168370,106174,0.80705,0.787654,0.785447,60454,60454,107763,168217,0,385,101,0,486,false,0.784733,1.68217,1,0.792181,0.207819,1.00091,true
98582,83277,70744,176.727,147755,176.727,203741,176.727,31467,65744,65744,0,0.31467,0.306696,0.306696,0,0,65744,65744,0,386,0,0,386,false,0.306696,0.65744,0,1,0,1,true
40309,14928,24423,68.2917,50090,68.2917,68107,68.2917,10664,22150,22150,0,0.10664,0.10333,0.10333,0,0,22150,22150,0,149,0,0,149,false,0.10333,0.2215,0,1,0,1,true
15691,27366,56838,113.916,117836,113.916,151623,113.916,24656,51275,51275,0,0.24656,0.239198,0.239198,0,0,51275,51275,0,234,0,0,234,false,0.239198,0.51275,0,1,0,1,true
58745,54684,202919,292.299,436317,292.299,1025096,292.299,89388,187189,186733,106613,0.89388,0.873238,0.871111,79256,79256,107332,186588,0,414,206,0,620,false,0.870434,1.86588,1,0.667742,0.332258,1.00078,true
38452,8171,132230,179.295,258463,179.295,799544,179.295,53098,110993,110507,106530,0.53098,0.517783,0.515516,2962,2962,107418,110380,0,368,4,0,372,false,0.514923,1.1038,1,0.989247,0.0107527,1.00115,true
29390,14130,127983,184.054,275137,184.054,819723,184.054,56270,117607,116890,106445,0.5627,0.548637,0.545293,9412,9412,107271,116683,0,359,12,0,371,false,0.544327,1.16683,1,0.967655,0.032345,1.00177,true
1757,75472,155060,168.698,331020,168.698,890026,168.698,66370,138357,137636,106676,0.6637,0.645436,0.642073,30388,30388,107007,137395,0,309,33,0,342,false,0.640948,1.37395,1,0.903509,0.0964912,1.00175,true
46686,69354,224131,294.074,451136,294.074,1059147,294.074,92389,193433,192887,106508,0.92389,0.902366,0.899819,85363,85363,107366,192729,0,395,226,0,621,false,0.899082,1.92729,1,0.636071,0.363929,1.00082,true
91008,37733,123669,265.929,263704,265.929,807258,265.929,55401,115514,115046,106947,0.55401,0.538873,0.53669,7903,7903,107015,114918,0,531,20,0,551,false,0.536093,1.14918,1,0.963702,0.0362976,1.00111,true
10252,91588,83659,141.239,174722,141.239,236323,141.239,36527,76174,76174,0,0.36527,0.355352,0.355352,0,0,76174,76174,0,300,0,0,300,false,0.355352,0.76174,0,1,0,1,true
42862,30125,10120,32.8714,19070,32.8714,42904,32.8714,4046,8290,8290,0,0.04046,0.0386729,0.0386729,0,0,8290,8290,0,77,0,0,77,false,0.0386729,0.0829,0,1,0,1,true
13086,25051,80949,139.538,170575,139.538,216915,139.538,35616,74313,74313,0,0.35616,0.346671,0.346671,0,0,74313,74313,0,288,0,0,288,false,0.346671,0.74313,0,1,0,1,true
11201,97773,223798,226.275,482491,226.275,1088027,226.275,96775,202202,201678,106880,0.96775,0.943274,0.940829,94503,94503,107033,201536,0,353,108,0,461,false,0.940167,2.01536,1,0.765727,0.234273,1.0007,true
92885,18400,110058,262.749,234146,262.749,308960,262.749,49314,102910,102910,0,0.49314,0.480076,0.480076,0,0,102910,102910,0,548,0,0,548,false,0.480076,1.0291,0,1,0,1,true
61928,37216,106420,227.587,227612,227.587,288017,227.587,47604,99332,99332,0,0.47604,0.463384,0.463384,0,0,99332,99332,0,472,0,0,472,false,0.463384,0.99332,0,1,0,1,true
27092,43090,171545,219.571,339612,219.571,894905,219.571,69573,145288,144681,106542,0.69573,0.677769,0.674938,37226,37226,107280,144506,0,423,46,0,469,false,0.674121,1.44506,1,0.901919,0.098081,1.00121,true
73488,71368,55664,176.734,115277,176.734,163013,176.734,24861,51606,51606,0,0.24861,0.240742,0.240742,0,0,51606,51606,0,364,0,0,364,false,0.240742,0.51606,0,1,0,1,true
18898,10087,110052,143.729,232339,143.729,290911,143.729,47403,98841,98841,0,0.47403,0.461094,0.461094,0,0,98841,98841,0,299,0,0,299,false,0.461094,0.98841,0,1,0,1,true
28237,79448,48129,114.109,100906,114.109,132319,114.109,21740,45367,45367,0,0.2174,0.211637,0.211637,0,0,45367,45367,0,241,0,0,241,false,0.211637,0.45367,0,1,0,1,true
29147,17656,73465,142.483,156207,142.483,209743,142.483,32765,68547,68547,0,0.32765,0.319772,0.319772,0,0,68547,68547,0,298,0,0,298,false,0.319772,0.68547,0,1,0,1,true
51763,47531,90130,209.949,188980,209.949,240736,209.949,39916,83041,83041,0,0.39916,0.387387,0.387387,0,0,83041,83041,0,429,0,0,429,false,0.387387,0.83041,0,1,0,1,true
38586,8907,38700,95.1603,80076,95.1603,105400,95.1603,17151,35613,35613,0,0.17151,0.166135,0.166135,0,0,35613,35613,0,203,0,0,203,false,0.166135,0.35613,0,1,0,1,true
23193,13679,52046,112.423,107311,112.423,139114,112.423,22746,47211,47211,0,0.22746,0.22024,0.22024,0,0,47211,47211,0,224,0,0,224,false,0.22024,0.47211,0,1,0,1,true
80625,29726,105274,252.119,225524,252.119,286815,252.119,47992,100103,100103,0,0.47992,0.466981,0.466981,0,0,100103,100103,0,524,0,0,524,false,0.466981,1.00103,0,1,0,1,true
70769,67416,102415,226.478,221018,226.478,288973,226.478,46752,97561,97561,0,0.46752,0.455123,0.455123,0,0,97561,97561,0,483,0,0,483,false,0.455123,0.97561,0,1,0,1,true
84973,38841,172114,250.77,366398,250.77,931243,250.77,74920,156738,156135,106243,0.7492,0.731184,0.728371,48366,48366,107586,155952,0,433,89,0,522,false,0.727517,1.55952,1,0.829502,0.170498,1.00117,true
36386,45953,140156,229.225,297435,229.225,852344,229.225,61435,128102,127567,106875,0.61435,0.597597,0.595101,20394,20394,107024,127418,0,459,31,0,490,false,0.594406,1.27418,1,0.936735,0.0632653,1.00117,true
33566,56195,99805,195.99,212275,195.99,281750,195.99,44401,92656,92656,0,0.44401,0.432241,0.432241,0,0,92656,92656,0,415,0,0,415,false,0.432241,0.92656,0,1,0,1,true
92992,48853,10015,62.5606,19387,62.5606,47066,62.5606,4244,8844,8844,0,0.04244,0.0412573,0.0412573,0,0,8844,8844,0,135,0,0,135,false,0.0412573,0.08844,0,1,0,1,true
77401,79762,186260,293.647,396979,293.647,966535,293.647,81104,169541,169065,106819,0.81104,0.79091,0.788689,61808,61808,107109,168917,0,496,74,0,570,false,0.787999,1.68917,1,0.870175,0.129825,1.00088,true
59084,62742,153079,248.816,325524,248.816,892830,248.816,67053,140253,140000,106975,0.67053,0.654281,0.653101,32755,32755,107168,139923,0,439,69,0,508,false,0.652742,1.39923,1,0.864173,0.135827,1.00055,true
88763,65996,210577,302.174,451503,302.174,1060894,302.174,92638,193742,193159,106282,0.92638,0.903808,0.901088,85426,85426,107557,192983,0,439,177,0,616,false,0.900267,1.92983,1,0.712662,0.287338,1.00091,true
67974,50757,79599,147.286,132684,147.286,182252,147.286,27563,57912,57912,0,0.27563,0.27016,0.27016,0,0,57912,57912,0,305,0,0,305,false,0.27016,0.57912,0,1,0,1,true
1783,54162,194284,187.933,417483,187.933,995265,187.933,83164,173687,172836,106667,0.83164,0.810251,0.806281,65640,65640,106956,172596,0,323,67,0,390,false,0.805161,1.72596,1,0.828205,0.171795,1.00139,true
80006,19374,95867,166.364,204446,166.364,271264,166.364,42033,87927,87927,0,0.42033,0.41018,0.41018,0,0,87927,87927,0,331,0,0,331,false,0.41018,0.87927,0,1,0,1,true
66406,96908,87153,141.761,187705,141.761,237648,141.761,38612,80819,80819,0,0.38612,0.377021,0.377021,0,0,80819,80819,0,289,0,0,289,false,0.377021,0.80819,0,1,0,1,true
29892,36123,3241,27.1826,5165,27.1826,27038,27.1826,969,1981,1981,0,0.00969,0.00924138,0.00924138,0,0,1981,1981,0,53,0,0,53,false,0.00924138,0.01981,0,1,0,1,true
52717,70607,114980,195.354,243318,195.354,307055,195.354,50441,105471,105471,0,0.50441,0.492023,0.492023,0,0,105471,105471,0,421,0,0,421,false,0.492023,1.05471,0,1,0,1,true
19555,3623,64709,139.184,135111,139.184,174076,139.184,28324,59101,59101,0,0.28324,0.275707,0.275707,0,0,59101,59101,0,292,0,0,292,false,0.275707,0.59101,0,1,0,1,true
18775,23224,95377,154.224,203151,154.224,257826,154.224,42054,87876,87876,0,0.42054,0.409942,0.409942,0,0,87876,87876,0,329,0,0,329,false,0.409942,0.87876,0,1,0,1,true
76020,39029,32823,153.458,67612,153.458,90086,153.458,14852,30817,30817,0,0.14852,0.143761,0.143761,0,0,30817,30817,0,293,0,0,293,false,0.143761,0.30817,0,1,0,1,true
54203,99122,52576,95.7956,109947,95.7956,153723,95.7956,22911,47795,47795,0,0.22911,0.222964,0.222964,0,0,47795,47795,0,212,0,0,212,false,0.222964,0.47795,0,1,0,1,true
86783,17919,153662,253.472,327515,253.472,879589,253.472,67368,141072,140526,106508,0.67368,0.658102,0.655555,33002,33002,107366,140368,0,461,68,0,529,false,0.654818,1.40368,1,0.871456,0.128544,1.00113,true
16907,33720,154027,198.567,327024,198.567,890866,198.567,66883,139593,139045,106559,0.66883,0.651202,0.648646,31552,31552,107356,138908,0,356,41,0,397,false,0.648007,1.38908,1,0.896725,0.103275,1.00099,true
27931,71803,131470,196.526,279633,196.526,826653,196.526,57275,119656,119313,106650,0.57275,0.558196,0.556596,11788,11788,107433,119221,0,381,27,0,408,false,0.556167,1.19221,1,0.933824,0.0661765,1.00077,true
51358,44389,35328,86.5784,36100,86.5784,63099,86.5784,7808,16111,16111,0,0.07808,0.0751579,0.0751579,0,0,16111,16111,0,182,0,0,182,false,0.0751579,0.16111,0,1,0,1,true
51934,42679,181498,251.148,389472,251.148,961758,251.148,79691,166878,166585,106722,0.79691,0.778487,0.77712,59122,59122,107379,166501,0,357,147,0,504,false,0.776728,1.66501,1,0.708333,0.291667,1.0005,true
3921,33405,145747,148.528,308521,148.528,863111,148.528,62346,130084,129346,106323,0.62346,0.606843,0.6034,21747,21747,107380,129127,0,263,26,0,289,false,0.602378,1.29127,1,0.910035,0.0899654,1.0017,true
73227,4994,82624,179.857,175749,179.857,249401,179.857,36806,77105,77105,0,0.36806,0.359695,0.359695,0,0,77105,77105,0,349,0,0,349,false,0.359695,0.77105,0,1,0,1,true
26910,16331,9790,40.6125,19150,40.6125,29498,40.6125,4001,8423,8423,0,0.04001,0.0392933,0.0392933,0,0,8423,8423,0,81,0,0,81,false,0.0392933,0.08423,0,1,0,1,true
90831,25032,63710,165.706,132243,165.706,170247,165.706,28199,58713,58713,0,0.28199,0.273896,0.273896,0,0,58713,58713,0,345,0,0,345,false,0.273896,0.58713,0,1,0,1,true
87929,21826,134012,220.848,287014,220.848,825198,220.848,59349,124183,123895,106599,0.59349,0.579314,0.577971,16308,16308,107513,123821,0,430,47,0,477,false,0.577626,1.23821,1,0.901468,0.0985325,1.0006,true
34684,39770,4047,41.7031,6840,41.7031,26737,41.7031,1378,2844,2844,0,0.01378,0.0132673,0.0132673,0,0,2844,2844,0,77,0,0,77,false,0.0132673,0.02844,0,1,0,1,true
34714,93430,53274,115.281,88549,115.281,114485,115.281,18796,38938,38938,0,0.18796,0.181646,0.181646,0,0,38938,38938,0,241,0,0,241,false,0.181646,0.38938,0,1,0,1,true
65786,2037,82187,172.484,172820,172.484,220079,172.484,36579,76263,76263,0,0.36579,0.355767,0.355767,0,0,76263,76263,0,360,0,0,360,false,0.355767,0.76263,0,1,0,1,true
79213,70801,109786,245.063,232394,245.063,294119,245.063,48890,102015,102015,0,0.4889,0.475901,0.475901,0,0,102015,102015,0,511,0,0,511,false,0.475901,1.02015,0,1,0,1,true
39220,15265,122099,185.743,258089,185.743,786739,185.743,53097,110695,110167,106712,0.53097,0.516393,0.51393,2850,2850,107154,110004,0,368,7,0,375,false,0.513169,1.10004,1,0.981333,0.0186667,1.00148,true
97084,56449,204229,324.845,439118,324.845,1041775,324.845,89730,187747,187158,106725,0.8973,0.875841,0.873093,79877,79877,107123,187000,0,550,127,0,677,false,0.872356,1.87,1,0.812408,0.187592,1.00084,true
70669,75650,104460,186.433,221781,186.433,294772,186.433,46269,96867,96867,0,0.46269,0.451885,0.451885,0,0,96867,96867,0,395,0,0,395,false,0.451885,0.96867,0,1,0,1,true
85460,68432,146571,274.28,312903,274.28,859631,274.28,65307,136358,135897,106869,0.65307,0.636111,0.63396,28681,28681,107096,135777,0,524,42,0,566,false,0.633401,1.35777,1,0.925795,0.0742049,1.00088,true
92157,16783,34805,116.899,71661,116.899,108807,116.899,15591,32631,32631,0,0.15591,0.152224,0.152224,0,0,32631,32631,0,262,0,0,262,false,0.152224,0.32631,0,1,0,1,true
50948,85762,85339,164.741,184405,164.741,228673,164.741,37674,78581,78581,0,0.37674,0.366581,0.366581,0,0,78581,78581,0,351,0,0,351,false,0.366581,0.78581,0,1,0,1,true
74535,37787,106407,196.719,226348,196.719,287767,196.719,47107,98646,98646,0,0.47107,0.460184,0.460184,0,0,98646,98646,0,393,0,0,393,false,0.460184,0.98646,0,1,0,1,true
13272,35236,41654,87.3013,86617,87.3013,113505,87.3013,18110,37676,37676,0,0.1811,0.175759,0.175759,0,0,37676,37676,0,186,0,0,186,false,0.175759,0.37676,0,1,0,1,true
32315,28821,124124,206.84,263371,206.84,795762,206.84,54709,114143,113611,106733,0.54709,0.532478,0.529996,6287,6287,107179,113466,0,407,11,0,418,false,0.52932,1.13466,1,0.973684,0.0263158,1.00128,true
92601,51975,99583,206.124,209571,206.124,278350,206.124,43506,91122,91122,0,0.43506,0.425085,0.425085,0,0,91122,91122,0,434,0,0,434,false,0.425085,0.91122,0,1,0,1,true
99960,38181,193307,269.603,391977,269.603,964349,269.603,80061,167665,167390,106646,0.80061,0.782158,0.780875,59845,59845,107475,167320,0,407,173,0,580,false,0.780549,1.6732,1,0.701724,0.298276,1.00042,true
9344,27533,163971,198.946,351296,198.946,924958,198.946,71710,149656,149221,106893,0.7171,0.698146,0.696117,42009,42009,107067,149076,0,330,63,0,393,false,0.69544,1.49076,1,0.839695,0.160305,1.00097,true
92049,27612,27189,134.403,55662,134.403,89400,134.403,12325,25818,25818,0,0.12325,0.120441,0.120441,0,0,25818,25818,0,287,0,0,287,false,0.120441,0.25818,0,1,0,1,true
3513,19707,100720,133.134,211943,133.134,286846,133.134,43504,90723,90723,0,0.43504,0.423223,0.423223,0,0,90723,90723,0,270,0,0,270,false,0.423223,0.90723,0,1,0,1,true
12821,38556,127433,171.575,269789,171.575,804065,171.575,55416,115668,115250,107102,0.55416,0.539592,0.537642,8231,8231,106902,115133,0,339,21,0,360,false,0.537096,1.15133,1,0.941667,0.0583333,1.00102,true
88149,94651,227049,352.582,485122,352.582,1112273,352.582,99304,207690,207309,107132,0.99304,0.968875,0.967098,100309,100309,106889,207198,0,531,220,0,751,false,0.96658,2.07198,1,0.707057,0.292943,1.00054,true
82593,34656,206755,299.859,443815,299.859,1049634,299.859,90615,189929,189589,106574,0.90615,0.88602,0.884434,82016,82016,107445,189461,0,445,178,0,623,false,0.883837,1.89461,1,0.714286,0.285714,1.00068,true
48026,70853,8735,25.1002,6947,25.1002,27323,25.1002,1365,2773,2773,0,0.01365,0.0129361,0.0129361,0,0,2773,2773,0,47,0,0,47,false,0.0129361,0.02773,0,1,0,1,true
18300,70676,44341,98.9014,91478,98.9014,119602,98.9014,19510,40777,40777,0,0.1951,0.190225,0.190225,0,0,40777,40777,0,198,0,0,198,false,0.190225,0.40777,0,1,0,1,true
67208,36547,11745,95.4582,22496,95.4582,33942,95.4582,5036,10312,10312,0,0.05036,0.0481055,0.0481055,0,0,10312,10312,0,197,0,0,197,false,0.0481055,0.10312,0,1,0,1,true
