src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
23891,99336,677173,179.602,1438971,179.602,1972188,179.602,114786,240169,240169,0.229572,0.224404,0.224404,0,0,240169,240169,0,369,0,0,369,false,0.224404,0.480338,0,1,0,1,true
441923,364507,723965,340.489,1593825,340.489,2141086,340.489,132036,275508,275508,0.264072,0.257423,0.257423,0,0,275508,275508,0,692,0,0,692,false,0.257423,0.551016,0,1,0,1,true
444566,239842,2013387,642.693,4465829,642.693,12577785,642.693,366854,766368,765508,0.733708,0.716063,0.71526,534291,231467,534840,1069131,0,1139,181,0,1320,false,0.998953,2.13826,0.433223,0.862879,0.137121,0.71601,true
481390,50447,909005,497.252,1986790,497.252,2798258,497.252,170090,355061,355061,0.34018,0.331755,0.331755,0,0,355061,355061,0,1065,0,0,1065,false,0.331755,0.710122,0,1,0,1,true
305587,140204,2141364,441.323,4780769,441.323,12951395,441.323,378507,792192,791314,0.757014,0.740192,0.739372,532292,254926,536836,1069128,0,701,216,0,917,false,0.99895,2.13826,0.478921,0.764449,0.235551,0.740149,true
492906,416380,2752306,754.23,6137807,754.23,15037888,754.23,498219,1042304,1041430,0.996438,0.973887,0.97307,531563,503815,537547,1069110,0,915,648,0,1563,false,0.998933,2.13822,0.947799,0.585413,0.414587,0.974109,true
201544,74641,411001,140.512,864023,140.512,1243223,140.512,70898,148701,148701,0.141796,0.13894,0.13894,0,0,148701,148701,0,304,0,0,304,false,0.13894,0.297402,0,1,0,1,true
78457,136831,261053,123.411,526622,123.411,740239,123.411,44088,92045,92045,0.088176,0.0860031,0.0860031,0,0,92045,92045,0,247,0,0,247,false,0.0860031,0.18409,0,1,0,1,true
293724,273418,2656000,496.595,5881063,496.595,14658917,496.595,460525,963226,961318,0.92105,0.899999,0.898216,531844,425501,535958,1067802,0,702,336,0,1038,false,0.997711,2.1356,0.800049,0.676301,0.323699,0.900277,true
192261,40858,699115,307.848,1533298,307.848,2152108,307.848,127277,265589,265589,0.254554,0.248156,0.248156,0,0,265589,265589,0,624,0,0,624,false,0.248156,0.531178,0,1,0,1,true
146952,70651,283546,151.748,620635,151.748,863557,151.748,51963,108476,108476,0.103926,0.101356,0.101356,0,0,108476,108476,0,334,0,0,334,false,0.101356,0.216952,0,1,0,1,true
8788,377357,2184304,361.148,4868205,361.148,13005787,361.148,377645,789342,787816,0.75529,0.737529,0.736103,532500,252966,535821,1068321,0,619,139,0,758,false,0.998196,2.13664,0.475054,0.816623,0.183377,0.737434,true
233430,346766,2667663,517.109,5948559,517.109,14693957,517.109,469649,982595,981999,0.939298,0.918097,0.91754,532111,445006,537379,1069490,0,626,429,0,1055,false,0.999288,2.13898,0.836303,0.593365,0.406635,0.918194,true
455033,188663,1460427,504.105,3254165,504.105,10879374,504.105,266209,557195,556458,0.532418,0.52062,0.519932,533004,20576,536252,1069256,0,1015,21,0,1036,false,0.999069,2.13851,0.0386038,0.97973,0.0202703,0.520416,true
51259,457935,2806433,498.115,6262265,498.115,15103171,498.115,491338,1027579,1026195,0.982676,0.960128,0.958835,533638,491731,534812,1068450,0,731,340,0,1071,false,0.998316,2.1369,0.921469,0.68254,0.31746,0.960452,true
214306,150627,1258748,264.661,2722619,264.661,3706834,264.661,213660,447570,447570,0.42732,0.418191,0.418191,0,0,447570,447570,0,566,0,0,566,false,0.418191,0.89514,0,1,0,1,true
65433,125255,62174,105.006,124196,105.006,204860,105.006,11161,23192,23192,0.022322,0.0216697,0.0216697,0,0,23192,23192,0,222,0,0,222,false,0.0216697,0.046384,0,1,0,1,true
56005,488862,2829693,499.075,6465841,499.075,15097642,499.075,494499,1034222,1033168,0.988998,0.966335,0.96535,531955,496492,536923,1068878,0,587,434,0,1021,false,0.998716,2.13776,0.933335,0.574927,0.425073,0.966591,true
464417,91998,2159319,494.352,4834567,494.352,13042199,494.352,376085,787211,785346,0.75217,0.735538,0.733795,531900,249591,535894,1067794,0,875,144,0,1019,false,0.997703,2.13559,0.469244,0.858685,0.141315,0.735485,true
309637,186077,2005890,464.9,4487881,464.9,12560650,464.9,354480,742224,741378,0.70896,0.693504,0.692713,531629,204461,537527,1069156,0,793,195,0,988,false,0.998976,2.13831,0.384593,0.802632,0.197368,0.693424,true
135458,215451,695804,170.834,1532982,170.834,2133229,170.834,122869,257128,257128,0.245738,0.24025,0.24025,0,0,257128,257128,0,368,0,0,368,false,0.24025,0.514256,0,1,0,1,true
367436,356835,41424,80.3397,78781,80.3397,139288,80.3397,7003,14405,14405,0.014006,0.0134594,0.0134594,0,0,14405,14405,0,182,0,0,182,false,0.0134594,0.02881,0,1,0,1,true
94491,50435,1033102,323.594,2256101,323.594,3020165,323.594,185281,386919,386919,0.370562,0.361521,0.361521,0,0,386919,386919,0,693,0,0,693,false,0.361521,0.773838,0,1,0,1,true
141187,397237,2477168,426.537,5448931,426.537,13860114,426.537,424065,887138,885672,0.84813,0.828906,0.827536,532326,349867,535950,1068276,0,715,207,0,922,false,0.998154,2.13655,0.657242,0.775488,0.224512,0.829067,true
145733,88283,2230417,385.51,4976891,385.51,13283711,385.51,390896,818395,817414,0.781792,0.764675,0.763758,530526,279701,538474,1069000,0,566,232,0,798,false,0.99883,2.138,0.527215,0.709273,0.290727,0.764653,true
258814,237654,1770318,477.423,3937650,477.423,12005177,477.423,311957,652682,651297,0.623914,0.60984,0.608545,532820,116381,535636,1068456,0,906,70,0,976,false,0.998322,2.13691,0.218425,0.928279,0.0717213,0.609568,true
192930,44538,553731,259.296,1174687,259.296,1664993,259.296,101063,210167,210167,0.202126,0.196372,0.196372,0,0,210167,210167,0,534,0,0,534,false,0.196372,0.420334,0,1,0,1,true
115964,68397,1494446,260.886,3232768,260.886,4307327,260.886,254526,533751,533751,0.509052,0.498715,0.498715,0,0,533751,533751,0,558,0,0,558,false,0.498715,1.0675,0,1,0,1,true
403120,148628,954624,454.054,2075507,454.054,2786488,454.054,173537,362901,362901,0.347074,0.33908,0.33908,0,0,362901,362901,0,934,0,0,934,false,0.33908,0.725802,0,1,0,1,true
353841,337078,1074073,280.731,2359008,280.731,3194183,280.731,191837,401937,401937,0.383674,0.375554,0.375554,0,0,401937,401937,0,565,0,0,565,false,0.375554,0.803874,0,1,0,1,true
424859,194205,1801778,611.746,4019268,611.746,11934905,611.746,331063,691307,690447,0.662126,0.645929,0.645126,534291,156281,534840,1069131,0,1124,134,0,1258,false,0.998953,2.13826,0.292502,0.893482,0.106518,0.645802,true
181930,229763,1919990,431.561,4183107,431.561,12208369,431.561,333382,696596,695403,0.666764,0.650871,0.649756,533629,161265,535094,1068723,0,783,108,0,891,false,0.998571,2.13745,0.302204,0.878788,0.121212,0.650686,true
167827,280974,1894005,428.609,4197976,428.609,12184304,428.609,333302,696409,695272,0.666604,0.650696,0.649634,533802,161177,534960,1068762,0,835,94,0,929,false,0.998608,2.13752,0.301942,0.898816,0.101184,0.65054,true
464955,244262,2166505,571.276,4741657,571.276,12996473,571.276,380216,795959,794918,0.760432,0.743712,0.742739,531661,258232,537230,1068891,0,940,241,0,1181,false,0.998728,2.13778,0.485708,0.795936,0.204064,0.743685,true
387001,398806,542269,239.562,1195054,239.562,1692335,239.562,99706,209400,209400,0.199412,0.195655,0.195655,0,0,209400,209400,0,523,0,0,523,false,0.195655,0.4188,0,1,0,1,true
295417,313705,558457,307.115,1243116,307.115,1719574,307.115,106535,221841,221841,0.21307,0.207279,0.207279,0,0,221841,221841,0,663,0,0,663,false,0.207279,0.443682,0,1,0,1,true
443812,329978,1741099,573.298,3636323,573.298,11364749,573.298,296295,619676,618320,0.59259,0.579,0.577733,532831,83569,535684,1068515,0,1127,45,0,1172,false,0.998377,2.13703,0.15684,0.961604,0.0383959,0.578672,true
339866,253781,1255075,368.47,2817554,368.47,3803139,368.47,225256,472046,472046,0.450512,0.441061,0.441061,0,0,472046,472046,0,770,0,0,770,false,0.441061,0.944092,0,1,0,1,true
8916,270808,1940551,313.76,4346853,313.76,12199303,313.76,333558,697568,695841,0.667116,0.651779,0.650166,531425,160088,536634,1068059,0,561,89,0,650,false,0.997951,2.13612,0.301243,0.863077,0.136923,0.651501,true
400026,96869,1445106,542.658,3157072,542.658,10794179,542.658,265146,553932,553113,0.530292,0.517572,0.516806,534348,18746,534830,1069178,0,1122,19,0,1141,false,0.998996,2.13836,0.035082,0.983348,0.0166521,0.517325,true
332029,484536,207711,213.503,450718,213.503,713557,213.503,39666,82013,82013,0.079332,0.0766296,0.0766296,0,0,82013,82013,0,453,0,0,453,false,0.0766296,0.164026,0,1,0,1,true
149457,180613,206940,187.295,448439,187.295,643509,187.295,39148,81590,81590,0.078296,0.0762344,0.0762344,0,0,81590,81590,0,393,0,0,393,false,0.0762344,0.16318,0,1,0,1,true
263583,353031,2701024,605.165,5982033,605.165,14722616,605.165,477516,998589,997261,0.955032,0.933041,0.9318,532776,462007,535767,1068543,0,919,332,0,1251,false,0.998403,2.13709,0.867169,0.734612,0.265388,0.93329,true
97774,18119,313462,179.022,690702,179.022,1011921,179.022,58754,122522,122522,0.117508,0.11448,0.11448,0,0,122522,122522,0,392,0,0,392,false,0.11448,0.245044,0,1,0,1,true
93874,116120,853832,280.044,1860889,280.044,2498156,280.044,152613,318259,318259,0.305226,0.297368,0.297368,0,0,318259,318259,0,583,0,0,583,false,0.297368,0.636518,0,1,0,1,true
380094,195144,2113520,504.401,4681940,504.401,12815035,504.401,373559,782504,781749,0.747118,0.73114,0.730435,531634,244515,537631,1069265,0,794,281,0,1075,false,0.999078,2.13853,0.459931,0.738605,0.261395,0.731109,true
271014,495605,2917394,668.103,6562219,668.103,15361037,668.103,510589,1068213,1067434,1.02118,0.998095,0.997367,532001,530140,537226,1069227,0,726,637,0,1363,false,0.999042,2.13845,0.996502,0.532649,0.467351,0.998323,true
433911,89594,630185,404.484,1383219,404.484,1956171,404.484,118458,247785,247785,0.236916,0.23152,0.23152,0,0,247785,247785,0,823,0,0,823,false,0.23152,0.49557,0,1,0,1,true
84535,168600,198065,157.767,448767,157.767,595010,157.767,36380,75096,75096,0.07276,0.0701667,0.0701667,0,0,75096,75096,0,314,0,0,314,false,0.0701667,0.150192,0,1,0,1,true
139655,359011,1848879,434.028,4091109,434.028,12038104,434.028,328877,687392,686348,0.657754,0.642271,0.641296,534155,152146,534737,1068892,0,792,114,0,906,false,0.998729,2.13778,0.284835,0.874172,0.125828,0.642112,true
256790,221944,295476,150.49,656397,150.49,954574,150.49,53538,112140,112140,0.107076,0.104779,0.104779,0,0,112140,112140,0,320,0,0,320,false,0.104779,0.22428,0,1,0,1,true
259669,213393,84639,63.4586,149048,63.4586,225294,63.4586,12533,26040,26040,0.025066,0.0243307,0.0243307,0,0,26040,26040,0,132,0,0,132,false,0.0243307,0.05208,0,1,0,1,true
19605,167025,436288,170.193,955584,170.193,1297355,170.193,79173,165520,165520,0.158346,0.154655,0.154655,0,0,165520,165520,0,355,0,0,355,false,0.154655,0.33104,0,1,0,1,true
366130,24972,1579046,428.785,3519825,428.785,11100706,428.785,280815,588613,587705,0.56163,0.549976,0.549128,531867,51015,537222,1069089,0,836,52,0,888,false,0.998913,2.13818,0.0959168,0.941441,0.0585586,0.549725,true
134548,81654,797285,179.794,1684031,179.794,2323472,179.794,135398,283416,283416,0.270796,0.264812,0.264812,0,0,283416,283416,0,379,0,0,379,false,0.264812,0.566832,0,1,0,1,true
454148,125159,834012,351.477,1804989,351.477,2432952,351.477,148622,310696,310696,0.297244,0.290302,0.290302,0,0,310696,310696,0,737,0,0,737,false,0.290302,0.621392,0,1,0,1,true
439640,109128,2001358,506.537,4489735,506.537,12497759,506.537,358037,750471,749772,0.716074,0.70121,0.700557,531780,212604,537562,1069342,0,803,232,0,1035,false,0.99915,2.13868,0.399797,0.775845,0.224155,0.701153,true
173422,198850,607311,225.323,1354402,225.323,1893639,225.323,111091,232487,232487,0.222182,0.217226,0.217226,0,0,232487,232487,0,493,0,0,493,false,0.217226,0.464974,0,1,0,1,true
173571,467144,2638988,585.662,5862596,585.662,14746369,585.662,470915,984779,983789,0.94183,0.920138,0.919212,534087,449597,534866,1068953,0,883,324,0,1207,false,0.998786,2.13791,0.841805,0.731566,0.268434,0.92033,true
328928,10186,587510,331.279,1281963,331.279,1803910,331.279,110177,229211,229211,0.220354,0.214165,0.214165,0,0,229211,229211,0,691,0,0,691,false,0.214165,0.458422,0,1,0,1,true
396061,354003,685113,395.002,1529528,395.002,2066531,395.002,129315,270100,270100,0.25863,0.25237,0.25237,0,0,270100,270100,0,833,0,0,833,false,0.25237,0.5402,0,1,0,1,true
196100,76323,1130296,382.494,2517534,382.494,3388763,382.494,208473,435609,435609,0.416946,0.407015,0.407015,0,0,435609,435609,0,808,0,0,808,false,0.407015,0.871218,0,1,0,1,true
485415,282242,2602371,613.013,5803132,613.013,14472246,613.013,462573,967836,966894,0.925146,0.904307,0.903426,532346,430292,536698,1069044,0,876,362,0,1238,false,0.998871,2.13809,0.808294,0.707593,0.292407,0.904447,true
353340,378245,2460629,599.074,5508289,599.074,14095686,599.074,442204,925654,924917,0.884408,0.864894,0.864205,533004,388881,536252,1069256,0,909,314,0,1223,false,0.999069,2.13851,0.729602,0.743254,0.256746,0.86501,true
427295,342156,96153,147.951,207349,147.951,374311,147.951,18791,39141,39141,0.037582,0.0365718,0.0365718,0,0,39141,39141,0,311,0,0,311,false,0.0365718,0.078282,0,1,0,1,true
460782,83916,1893519,498.04,4198413,498.04,12135152,498.04,337133,706846,705943,0.674266,0.660448,0.659604,531485,168514,537589,1069074,0,858,179,0,1037,false,0.998899,2.13815,0.317063,0.827387,0.172613,0.660331,true
254736,428805,2011399,398.109,4490895,398.109,12601341,398.109,356242,746179,745188,0.712484,0.697199,0.696273,531336,208257,537654,1068990,0,648,184,0,832,false,0.998821,2.13798,0.39195,0.778846,0.221154,0.697095,true
372670,188935,2127964,502.964,4650629,502.964,13077688,502.964,373373,782107,781249,0.746746,0.730769,0.729967,531528,244038,537628,1069156,0,806,277,0,1083,false,0.998976,2.13831,0.459125,0.744229,0.255771,0.730716,true
66361,176181,184952,129.531,402207,129.531,627493,129.531,34499,71986,71986,0.068998,0.0672608,0.0672608,0,0,71986,71986,0,264,0,0,264,false,0.0672608,0.143972,0,1,0,1,true
161576,144103,1315061,409.355,2889646,409.355,3894490,409.355,236786,494635,494635,0.473572,0.462167,0.462167,0,0,494635,494635,0,851,0,0,851,false,0.462167,0.98927,0,1,0,1,true
463000,259875,1728144,627.956,3863107,627.956,11728956,627.956,317767,663885,662936,0.635534,0.620307,0.61942,534133,128592,534876,1069009,0,1185,107,0,1292,false,0.998839,2.13802,0.240749,0.917183,0.0828173,0.620141,true
499793,190902,72061,166.685,165170,166.685,287722,166.685,13772,28497,28497,0.027544,0.0266264,0.0266264,0,0,28497,28497,0,343,0,0,343,false,0.0266264,0.056994,0,1,0,1,true
46723,137664,395024,141.977,858006,141.977,1171262,141.977,70730,147740,147740,0.14146,0.138042,0.138042,0,0,147740,147740,0,298,0,0,298,false,0.138042,0.29548,0,1,0,1,true
460242,138058,1282818,407.945,2895419,407.945,3825117,407.945,231650,485219,485219,0.4633,0.453369,0.453369,0,0,485219,485219,0,857,0,0,857,false,0.453369,0.970438,0,1,0,1,true
17568,98535,1259323,284.028,2833718,284.028,3731197,284.028,223774,467436,467436,0.447548,0.436753,0.436753,0,0,467436,467436,0,585,0,0,585,false,0.436753,0.934872,0,1,0,1,true
64108,192778,633530,232.879,1392702,232.879,1914782,232.879,114582,239196,239196,0.229164,0.223495,0.223495,0,0,239196,239196,0,484,0,0,484,false,0.223495,0.478392,0,1,0,1,true
440740,473248,1098559,338.538,2437613,338.538,3267888,338.538,196290,411363,411363,0.39258,0.384361,0.384361,0,0,411363,411363,0,712,0,0,712,false,0.384361,0.822726,0,1,0,1,true
412963,173281,746743,257.948,1666818,257.948,2253903,257.948,136656,286850,286850,0.273312,0.268021,0.268021,0,0,286850,286850,0,526,0,0,526,false,0.268021,0.5737,0,1,0,1,true
240126,354264,2245454,433.206,4964505,433.206,13211937,433.206,394553,826210,824755,0.789106,0.771977,0.770618,531205,287902,537170,1068375,0,608,307,0,915,false,0.998246,2.13675,0.541979,0.664481,0.335519,0.771971,true
91503,353375,700863,240.776,1554805,240.776,2170006,240.776,127076,265703,265703,0.254152,0.248262,0.248262,0,0,265703,265703,0,513,0,0,513,false,0.248262,0.531406,0,1,0,1,true
336035,182732,2278617,554.014,5086617,554.014,13581999,554.014,406961,852273,851536,0.813922,0.796329,0.795641,533004,315777,536252,1069256,0,913,239,0,1152,false,0.999069,2.13851,0.592448,0.792535,0.207465,0.796382,true
