src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3675,319,3799,41.0086,8014,41.0086,10294,41.0086,1836,3772,3772,0,0.3672,0.348807,0.348807,0,0,3772,3772,0,89,0,0,89,false,0.348807,0.7544,0,1,0,1,true
3609,4220,9769,111.062,21509,111.062,48559,111.062,5068,10678,10583,5275,1.0136,0.987424,0.978639,5102,5102,5454,10556,0,111,98,0,209,false,0.976142,2.1112,1,0.5311,0.4689,1.00256,true
2052,3468,9491,91.9908,20970,91.9908,47788,91.9908,4820,10152,10031,5256,0.964,0.938783,0.927594,4549,4549,5449,9998,0,73,112,0,185,false,0.924542,1.9996,1,0.394595,0.605405,1.0033,true
1018,2471,6751,40.7282,14891,40.7282,39432,40.7282,3367,7115,7029,5281,0.6734,0.657943,0.649991,1551,1551,5455,7006,0,68,24,0,92,false,0.647864,1.4012,1,0.73913,0.26087,1.00328,true
4810,2753,8126,84.9404,17832,84.9404,43519,84.9404,4152,8742,8647,5275,0.8304,0.808397,0.799612,3166,3166,5454,8620,0,131,48,0,179,false,0.797115,1.724,1,0.731844,0.268156,1.00313,true
1122,1925,1338,10.0682,2697,10.0682,3987,10.0682,609,1248,1248,0,0.1218,0.115406,0.115406,0,0,1248,1248,0,20,0,0,20,false,0.115406,0.2496,0,1,0,1,true
238,993,1569,17.0812,3265,17.0812,4376,17.0812,767,1582,1582,0,0.1534,0.146292,0.146292,0,0,1582,1582,0,38,0,0,38,false,0.146292,0.3164,0,1,0,1,true
4419,3645,7373,66.9414,16137,66.9414,41252,66.9414,3729,7847,7790,5342,0.7458,0.725633,0.720362,2347,2347,5431,7778,0,102,57,0,159,false,0.719253,1.5556,1,0.641509,0.358491,1.00154,true
4445,2398,9137,95.7378,20204,95.7378,47142,95.7378,4714,9928,9849,5310,0.9428,0.918069,0.910764,4394,4394,5436,9830,0,102,97,0,199,false,0.909007,1.966,1,0.512563,0.487437,1.00193,true
4813,504,3304,50.0724,6963,50.0724,9434,50.0724,1666,3452,3452,0,0.3332,0.319216,0.319216,0,0,3452,3452,0,109,0,0,109,false,0.319216,0.6904,0,1,0,1,true
3055,1402,5141,51.0938,11161,51.0938,21706,51.0938,2580,5383,5383,1388,0.516,0.497781,0.497781,3,3,5382,5385,0,108,1,0,109,false,0.497966,1.077,1,0.990826,0.00917431,0.999629,true
4929,4163,7807,73.2156,17032,73.2156,42318,73.2156,3918,8213,8128,5308,0.7836,0.759478,0.751618,2671,2671,5433,8104,0,110,58,0,168,false,0.749399,1.6208,1,0.654762,0.345238,1.00296,true
2015,746,3417,24.7416,7398,24.7416,9985,24.7416,1676,3554,3554,0,0.3352,0.328648,0.328648,0,0,3554,3554,0,61,0,0,61,false,0.328648,0.7108,0,1,0,1,true
784,1368,4406,30.1993,9331,30.1993,11989,30.1993,2138,4407,4407,0,0.4276,0.407527,0.407527,0,0,4407,4407,0,67,0,0,67,false,0.407527,0.8814,0,1,0,1,true
2937,2734,3585,37.1076,7765,37.1076,10048,37.1076,1794,3773,3773,0,0.3588,0.3489,0.3489,0,0,3773,3773,0,84,0,0,84,false,0.3489,0.7546,0,1,0,1,true
1922,408,4583,34.058,9888,34.058,12712,34.058,2264,4727,4727,0,0.4528,0.437119,0.437119,0,0,4727,4727,0,66,0,0,66,false,0.437119,0.9454,0,1,0,1,true
1469,706,3352,22.0424,7297,22.0424,9503,22.0424,1635,3470,3470,0,0.327,0.32088,0.32088,0,0,3470,3470,0,50,0,0,50,false,0.32088,0.694,0,1,0,1,true
87,3773,7595,44.6913,16522,44.6913,41334,44.6913,3726,7762,7683,5292,0.7452,0.717773,0.710468,2214,2214,5433,7647,0,79,12,0,91,false,0.707139,1.5294,1,0.868132,0.131868,1.00471,true
2334,3467,477,12.3701,874,12.3701,1704,12.3701,208,410,410,0,0.0416,0.0379138,0.0379138,0,0,410,410,0,25,0,0,25,false,0.0379138,0.082,0,1,0,1,true
4550,1886,5876,50.7473,12819,50.7473,36549,50.7473,2943,6214,6142,5312,0.5886,0.574625,0.567967,684,684,5438,6122,0,104,8,0,112,false,0.566118,1.2244,1,0.928571,0.0714286,1.00327,true
512,4579,9258,52.7534,20244,52.7534,46878,52.7534,4587,9665,9576,5277,0.9174,0.893749,0.885519,4090,4090,5461,9551,0,76,30,0,106,false,0.883207,1.9102,1,0.716981,0.283019,1.00262,true
2143,1506,4262,81.2665,9144,81.2665,12242,81.2665,2206,4595,4595,0,0.4412,0.424912,0.424912,0,0,4595,4595,0,158,0,0,158,false,0.424912,0.919,0,1,0,1,true
654,1252,1909,19.8403,4058,19.8403,5337,19.8403,934,1939,1939,0,0.1868,0.179305,0.179305,0,0,1939,1939,0,44,0,0,44,false,0.179305,0.3878,0,1,0,1,true
560,4888,9538,71.632,20915,71.632,47528,71.632,4729,9849,9760,5309,0.9458,0.910764,0.902534,4307,4307,5418,9725,0,117,31,0,148,false,0.899297,1.945,1,0.790541,0.209459,1.0036,true
4644,919,3608,42.797,7708,42.797,10282,42.797,1818,3747,3747,0,0.3636,0.346495,0.346495,0,0,3747,3747,0,102,0,0,102,false,0.346495,0.7494,0,1,0,1,true
3096,1860,5420,55.9553,11867,55.9553,35106,55.9553,2746,5750,5668,5275,0.5492,0.531718,0.524135,187,187,5454,5641,0,117,4,0,121,false,0.521639,1.1282,1,0.966942,0.0330579,1.00479,true
1354,2154,6834,44.8988,15027,44.8988,39584,44.8988,3396,7168,7067,5271,0.6792,0.662844,0.653505,1588,1588,5445,7033,0,74,25,0,99,false,0.650361,1.4066,1,0.747475,0.252525,1.00483,true
3674,3568,1968,24.2217,4079,24.2217,5747,24.2217,953,1943,1943,0,0.1906,0.179674,0.179674,0,0,1943,1943,0,60,0,0,60,false,0.179674,0.3886,0,1,0,1,true
944,504,2445,17.0977,5187,17.0977,6831,17.0977,1184,2452,2452,0,0.2368,0.226743,0.226743,0,0,2452,2452,0,34,0,0,34,false,0.226743,0.4904,0,1,0,1,true
1411,3972,9737,86.7834,21489,86.7834,48234,86.7834,4931,10355,10308,5296,0.9862,0.957555,0.953209,4819,4819,5472,10291,0,67,107,0,174,false,0.951637,2.0582,1,0.385057,0.614943,1.00165,true
1457,882,652,9.71393,1165,9.71393,2062,9.71393,274,520,520,0,0.0548,0.0480858,0.0480858,0,0,520,520,0,22,0,0,22,false,0.0480858,0.104,0,1,0,1,true
2588,2376,5328,50.4677,11577,50.4677,34759,50.4677,2675,5604,5556,5275,0.535,0.518217,0.513778,75,75,5454,5529,0,110,2,0,112,false,0.511282,1.1058,1,0.982143,0.0178571,1.00488,true
1929,445,4671,32.6119,10103,32.6119,13297,32.6119,2294,4802,4802,0,0.4588,0.444054,0.444054,0,0,4802,4802,0,72,0,0,72,false,0.444054,0.9604,0,1,0,1,true
1159,683,5094,35.2268,11138,35.2268,14277,35.2268,2484,5186,5186,0,0.4968,0.479564,0.479564,0,0,5186,5186,0,80,0,0,80,false,0.479564,1.0372,0,1,0,1,true
4031,1486,3706,48.6444,8021,48.6444,10425,48.6444,1890,3935,3935,0,0.378,0.36388,0.36388,0,0,3935,3935,0,107,0,0,107,false,0.36388,0.787,0,1,0,1,true
3538,3370,7568,62.8381,16350,62.8381,41466,62.8381,3788,7915,7885,5302,0.7576,0.731922,0.729147,2396,2396,5471,7867,0,105,28,0,133,false,0.727483,1.5734,1,0.789474,0.210526,1.00229,true
4248,1942,5481,59.602,11846,59.602,35352,59.602,2768,5786,5701,5275,0.5536,0.535047,0.527187,220,220,5454,5674,0,130,6,0,136,false,0.52469,1.1348,1,0.955882,0.0441176,1.00476,true
1819,2297,3206,28.4785,6888,28.4785,9259,28.4785,1585,3320,3320,0,0.317,0.307009,0.307009,0,0,3320,3320,0,63,0,0,63,false,0.307009,0.664,0,1,0,1,true
1678,2809,5992,45.616,13033,45.616,36506,45.616,2980,6223,6128,5275,0.596,0.575458,0.566673,647,647,5454,6101,0,91,9,0,100,false,0.564176,1.2202,1,0.91,0.09,1.00443,true
4649,2442,4278,43.4233,9092,43.4233,12067,43.4233,2128,4404,4404,0,0.4256,0.40725,0.40725,0,0,4404,4404,0,102,0,0,102,false,0.40725,0.8808,0,1,0,1,true
3870,3988,820,10.6541,1557,10.6541,2246,10.6541,368,712,712,0,0.0736,0.0658406,0.0658406,0,0,712,712,0,19,0,0,19,false,0.0658406,0.1424,0,1,0,1,true
2954,3137,6043,54.7839,13142,54.7839,36955,54.7839,3054,6408,6378,5302,0.6108,0.592565,0.589791,889,889,5471,6360,0,107,20,0,127,false,0.588127,1.272,1,0.84252,0.15748,1.00283,true
4438,3299,1605,41.07,3369,41.07,4898,41.07,821,1689,1689,0,0.1642,0.156186,0.156186,0,0,1689,1689,0,85,0,0,85,false,0.156186,0.3378,0,1,0,1,true
3398,2537,1813,21.4183,3827,21.4183,5068,21.4183,879,1825,1825,0,0.1758,0.168763,0.168763,0,0,1825,1825,0,52,0,0,52,false,0.168763,0.365,0,1,0,1,true
89,2708,18027,39.245,12045,39.245,34986,39.245,2706,5672,5611,5280,0.5412,0.524505,0.518864,136,136,5446,5582,0,79,2,0,81,false,0.516183,1.1164,1,0.975309,0.0246914,1.0052,true
4000,968,1947,23.5818,3972,23.5818,5733,23.5818,943,1957,1957,0,0.1886,0.180969,0.180969,0,0,1957,1957,0,50,0,0,50,false,0.180969,0.3914,0,1,0,1,true
3320,4845,3104,35.2357,6502,35.2357,8454,35.2357,1536,3153,3153,0,0.3072,0.291566,0.291566,0,0,3153,3153,0,67,0,0,67,false,0.291566,0.6306,0,1,0,1,true
1494,1806,975,10.1835,1904,10.1835,2670,10.1835,433,860,860,0,0.0866,0.0795265,0.0795265,0,0,860,860,0,23,0,0,23,false,0.0795265,0.172,0,1,0,1,true
2635,3530,7563,100.166,16124,100.166,41059,100.166,3799,7898,7809,5309,0.7598,0.73035,0.722119,2356,2356,5420,7776,0,171,27,0,198,false,0.719068,1.5552,1,0.863636,0.136364,1.00424,true
977,181,6724,39.8865,14754,39.8865,39418,39.8865,3350,7070,6999,5284,0.67,0.653782,0.647217,1511,1511,5468,6979,0,56,24,0,80,false,0.645367,1.3958,1,0.7,0.3,1.00287,true
938,1161,1143,12.1835,2331,12.1835,3517,12.1835,530,1080,1080,0,0.106,0.0998705,0.0998705,0,0,1080,1080,0,28,0,0,28,false,0.0998705,0.216,0,1,0,1,true
3800,1951,3449,34.7767,7368,34.7767,9598,34.7767,1710,3549,3549,0,0.342,0.328186,0.328186,0,0,3549,3549,0,86,0,0,86,false,0.328186,0.7098,0,1,0,1,true
2710,4956,8850,81.9967,19629,81.9967,45718,81.9967,4553,9611,9516,5275,0.9106,0.888755,0.87997,4035,4035,5454,9489,0,114,68,0,182,false,0.877474,1.8978,1,0.626374,0.373626,1.00285,true
4339,895,2884,88.565,6115,88.565,8436,88.565,1522,3156,3156,0,0.3044,0.291844,0.291844,0,0,3156,3156,0,164,0,0,164,false,0.291844,0.6312,0,1,0,1,true
845,1686,1410,12.0096,2875,12.0096,3889,12.0096,657,1340,1340,0,0.1314,0.123913,0.123913,0,0,1340,1340,0,26,0,0,26,false,0.123913,0.268,0,1,0,1,true
1396,3590,9541,87.4255,21171,87.4255,47662,87.4255,4854,10219,10100,5256,0.9708,0.944979,0.933974,4610,4610,5464,10074,0,62,111,0,173,false,0.93157,2.0148,1,0.358382,0.641618,1.00258,true
2567,2219,7003,68.3471,15559,68.3471,40704,68.3471,3571,7555,7484,5340,0.7142,0.698631,0.692066,2057,2057,5393,7450,0,101,44,0,145,false,0.688922,1.49,1,0.696552,0.303448,1.00456,true
2596,2133,4080,38.3347,8871,38.3347,11856,38.3347,2046,4301,4301,0,0.4092,0.397725,0.397725,0,0,4301,4301,0,90,0,0,90,false,0.397725,0.8602,0,1,0,1,true
196,1670,2304,25.4287,4765,25.4287,6288,25.4287,1132,2309,2309,0,0.2264,0.21352,0.21352,0,0,2309,2309,0,55,0,0,55,false,0.21352,0.4618,0,1,0,1,true
3661,249,5795,46.1409,12658,46.1409,36353,46.1409,2888,6075,6000,5320,0.5776,0.561772,0.554836,550,550,5435,5985,0,86,9,0,95,false,0.553449,1.197,1,0.905263,0.0947368,1.00251,true
1345,816,6050,42.6575,13153,42.6575,36986,42.6575,2951,6180,6085,5275,0.5902,0.571481,0.562697,604,604,5454,6058,0,82,9,0,91,false,0.5602,1.2116,1,0.901099,0.0989011,1.00446,true
4541,1251,3228,49.8837,6800,49.8837,9236,49.8837,1624,3336,3336,0,0.3248,0.308489,0.308489,0,0,3336,3336,0,98,0,0,98,false,0.308489,0.6672,0,1,0,1,true
4396,1091,3584,47.9517,7609,47.9517,9893,47.9517,1803,3741,3741,0,0.3606,0.34594,0.34594,0,0,3741,3741,0,104,0,0,104,false,0.34594,0.7482,0,1,0,1,true
1734,1988,5438,83.533,11692,83.533,34852,83.533,2759,5753,5681,5309,0.5518,0.531996,0.525338,228,228,5420,5648,0,155,2,0,157,false,0.522286,1.1296,1,0.987261,0.0127389,1.00584,true
1735,4671,896,18.4351,1825,18.4351,2904,18.4351,441,880,880,0,0.0882,0.081376,0.081376,0,0,880,880,0,41,0,0,41,false,0.081376,0.176,0,1,0,1,true
3289,101,3997,39.4625,8570,39.4625,11056,39.4625,1990,4174,4174,0,0.398,0.385981,0.385981,0,0,4174,4174,0,84,0,0,84,false,0.385981,0.8348,0,1,0,1,true
3960,3540,6641,104.427,14515,104.427,38650,104.427,3396,7106,7017,5309,0.6792,0.657111,0.648881,1564,1564,5420,6984,0,193,17,0,210,false,0.645829,1.3968,1,0.919048,0.0809524,1.00473,true
1961,763,6138,45.7138,13410,45.7138,37348,45.7138,3022,6356,6241,5290,0.6044,0.587757,0.577122,787,787,5416,6203,0,86,13,0,99,false,0.573608,1.2406,1,0.868687,0.131313,1.00613,true
4854,2822,1474,32.6714,3125,32.6714,4587,32.6714,763,1573,1573,0,0.1526,0.14546,0.14546,0,0,1573,1573,0,64,0,0,64,false,0.14546,0.3146,0,1,0,1,true
3533,3782,210,6.52426,340,6.52426,728,6.52426,72,141,141,0,0.0144,0.0130387,0.0130387,0,0,141,141,0,10,0,0,10,false,0.0130387,0.0282,0,1,0,1,true
4272,3421,7387,73.1985,16126,73.1985,40857,73.1985,3734,7842,7747,5275,0.7468,0.725171,0.716386,2266,2266,5454,7720,0,132,33,0,165,false,0.713889,1.544,1,0.8,0.2,1.0035,true
4607,839,2454,41.6792,5305,41.6792,7253,41.6792,1247,2597,2597,0,0.2494,0.240152,0.240152,0,0,2597,2597,0,88,0,0,88,false,0.240152,0.5194,0,1,0,1,true
2547,4288,4395,30.6269,9632,30.6269,12326,30.6269,2158,4550,4550,0,0.4316,0.420751,0.420751,0,0,4550,4550,0,74,0,0,74,false,0.420751,0.91,0,1,0,1,true
3726,1889,4539,54.6486,9851,54.6486,12780,54.6486,2317,4838,4838,0,0.4634,0.447383,0.447383,0,0,4838,4838,0,112,0,0,112,false,0.447383,0.9676,0,1,0,1,true
663,1761,4093,30.3079,8699,30.3079,11291,30.3079,2013,4156,4156,0,0.4026,0.384317,0.384317,0,0,4156,4156,0,71,0,0,71,false,0.384317,0.8312,0,1,0,1,true
1615,1441,5126,39.2171,11043,39.2171,14131,39.2171,2522,5261,5261,0,0.5044,0.486499,0.486499,0,0,5261,5261,0,89,0,0,89,false,0.486499,1.0522,0,1,0,1,true
4630,2598,2209,34.2514,4764,34.2514,6311,34.2514,1120,2358,2358,0,0.224,0.218051,0.218051,0,0,2358,2358,0,73,0,0,73,false,0.218051,0.4716,0,1,0,1,true
4997,1909,9100,97.4758,19976,97.4758,46351,97.4758,4670,9860,9765,5275,0.934,0.911781,0.902996,4284,4284,5454,9738,0,123,70,0,193,false,0.900499,1.9476,1,0.637306,0.362694,1.00277,true
467,1376,2878,27.9105,6235,27.9105,8435,27.9105,1437,3002,3002,0,0.2874,0.277603,0.277603,0,0,3002,3002,0,55,0,0,55,false,0.277603,0.6004,0,1,0,1,true
4602,1380,7231,73.9227,15918,73.9227,40497,73.9227,3692,7769,7674,5275,0.7384,0.718421,0.709636,2193,2193,5454,7647,0,127,23,0,150,false,0.707139,1.5294,1,0.846667,0.153333,1.00353,true
175,985,2382,27.0118,5057,27.0118,6938,27.0118,1180,2434,2434,0,0.236,0.225079,0.225079,0,0,2434,2434,0,53,0,0,53,false,0.225079,0.4868,0,1,0,1,true
641,1927,4324,40.4751,9449,40.4751,12118,40.4751,2160,4517,4517,0,0.432,0.417699,0.417699,0,0,4517,4517,0,93,0,0,93,false,0.417699,0.9034,0,1,0,1,true
4407,4732,6921,68.3444,15165,68.3444,39701,68.3444,3528,7417,7322,5275,0.7056,0.68587,0.677085,1841,1841,5454,7295,0,124,27,0,151,false,0.674588,1.459,1,0.821192,0.178808,1.0037,true
4129,1732,7500,75.0219,16557,75.0219,41845,75.0219,3840,8098,8003,5275,0.768,0.748844,0.740059,2522,2522,5454,7976,0,123,31,0,154,false,0.737562,1.5952,1,0.798701,0.201299,1.00339,true
2401,3542,6711,92.4505,14559,92.4505,39283,92.4505,3405,7119,7030,5309,0.681,0.658313,0.650083,1577,1577,5420,6997,0,173,17,0,190,false,0.647032,1.3994,1,0.910526,0.0894737,1.00472,true
915,3533,3040,19.6914,6489,19.6914,8730,19.6914,1476,3055,3055,0,0.2952,0.282504,0.282504,0,0,3055,3055,0,50,0,0,50,false,0.282504,0.611,0,1,0,1,true
3360,1827,4775,53.8886,10363,53.8886,13361,53.8886,2416,5053,5053,0,0.4832,0.467265,0.467265,0,0,5053,5053,0,113,0,0,113,false,0.467265,1.0106,0,1,0,1,true
