src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
769,163,1150,18.0988,2392,18.0988,3144,18.0988,577,1160,1160,0,0.2885,0.26484,0.26484,0,0,1160,1160,0,44,0,0,44,false,0.26484,0.58,0,1,0,1,true
587,282,136,7.6136,245,7.6136,431,7.6136,54,115,115,0,0.027,0.0262557,0.0262557,0,0,115,115,0,16,0,0,16,false,0.0262557,0.0575,0,1,0,1,true
35,1509,2996,33.153,6499,33.153,16283,33.153,1518,3176,3111,2146,0.759,0.725114,0.710274,922,922,2167,3089,0,56,15,0,71,false,0.705251,1.5445,1,0.788732,0.211268,1.00712,true
933,1387,3638,36.924,8088,36.924,18687,36.924,1867,3980,3948,2155,0.9335,0.908676,0.90137,1744,1744,2192,3936,0,39,34,0,73,false,0.89863,1.968,1,0.534247,0.465753,1.00305,true
1820,754,1040,16.6732,2200,16.6732,3036,16.6732,523,1078,1078,0,0.2615,0.246119,0.246119,0,0,1078,1078,0,36,0,0,36,false,0.246119,0.539,0,1,0,1,true
205,1831,3339,33.0344,7330,33.0344,17297,33.0344,1696,3576,3497,2140,0.848,0.816438,0.798402,1306,1306,2172,3478,0,63,16,0,79,false,0.794064,1.739,1,0.797468,0.202532,1.00546,true
857,602,1307,47.7161,2798,47.7161,3831,47.7161,690,1430,1430,0,0.345,0.326484,0.326484,0,0,1430,1430,0,98,0,0,98,false,0.326484,0.715,0,1,0,1,true
261,501,1228,19.8816,2621,19.8816,3438,19.8816,630,1297,1297,0,0.315,0.296119,0.296119,0,0,1297,1297,0,33,0,0,33,false,0.296119,0.6485,0,1,0,1,true
224,1955,3667,31.125,8039,31.125,18256,31.125,1860,3894,3814,2140,0.93,0.889041,0.870776,1620,1620,2177,3797,0,52,18,0,70,false,0.866895,1.8985,1,0.742857,0.257143,1.00448,true
1857,367,2725,32.6648,5959,32.6648,15705,32.6648,1389,2923,2885,2150,0.6945,0.667352,0.658676,677,677,2198,2875,0,60,17,0,77,false,0.656393,1.4375,1,0.779221,0.220779,1.00348,true
1238,744,2853,38.0058,6214,38.0058,15789,38.0058,1446,3031,2949,2103,0.723,0.692009,0.673288,720,720,2208,2928,0,75,11,0,86,false,0.668493,1.464,1,0.872093,0.127907,1.00717,true
541,861,1011,13.5295,2099,13.5295,2903,13.5295,493,1003,1003,0,0.2465,0.228995,0.228995,0,0,1003,1003,0,26,0,0,26,false,0.228995,0.5015,0,1,0,1,true
1469,1427,3601,42.159,7992,42.159,18364,42.159,1865,3967,3925,2146,0.9325,0.905708,0.896119,1719,1719,2191,3910,0,49,32,0,81,false,0.892694,1.955,1,0.604938,0.395062,1.00384,true
377,201,719,11.4762,1458,11.4762,2094,11.4762,348,704,704,0,0.174,0.160731,0.160731,0,0,704,704,0,23,0,0,23,false,0.160731,0.352,0,1,0,1,true
564,1588,3017,29.2917,6555,29.2917,16166,29.2917,1519,3169,3112,2123,0.7595,0.723516,0.710502,893,893,2199,3092,0,46,14,0,60,false,0.705936,1.546,1,0.766667,0.233333,1.00647,true
582,353,1131,20.7984,2401,20.7984,3300,20.7984,576,1197,1197,0,0.288,0.273288,0.273288,0,0,1197,1197,0,48,0,0,48,false,0.273288,0.5985,0,1,0,1,true
1035,950,173,2.81068,258,2.81068,443,2.81068,61,104,104,0,0.0305,0.0237443,0.0237443,0,0,104,104,0,6,0,0,6,false,0.0237443,0.052,0,1,0,1,true
771,178,1125,17.0633,2282,17.0633,2982,17.0633,545,1086,1086,0,0.2725,0.247945,0.247945,0,0,1086,1086,0,34,0,0,34,false,0.247945,0.543,0,1,0,1,true
463,273,611,28.278,1193,28.278,1652,28.278,304,602,602,0,0.152,0.137443,0.137443,0,0,602,602,0,59,0,0,59,false,0.137443,0.301,0,1,0,1,true
1612,594,2814,32.4297,6199,32.4297,15847,32.4297,1430,3004,2966,2150,0.715,0.685845,0.677169,758,758,2198,2956,0,52,11,0,63,false,0.674886,1.478,1,0.825397,0.174603,1.00338,true
1415,1348,229,4.65276,362,4.65276,698,4.65276,89,156,156,0,0.0445,0.0356164,0.0356164,0,0,156,156,0,9,0,0,9,false,0.0356164,0.078,0,1,0,1,true
1699,776,3326,36.2375,7344,36.2375,17407,36.2375,1709,3611,3576,2149,0.8545,0.824429,0.816438,1371,1371,2191,3562,0,55,24,0,79,false,0.813242,1.781,1,0.696203,0.303797,1.00393,true
727,919,359,7.27693,659,7.27693,1077,7.27693,159,301,301,0,0.0795,0.0687215,0.0687215,0,0,301,301,0,13,0,0,13,false,0.0687215,0.1505,0,1,0,1,true
671,1123,2118,32.043,4546,32.043,13624,32.043,1088,2253,2231,2157,0.544,0.514384,0.509361,52,52,2165,2217,0,68,3,0,71,false,0.506164,1.1085,1,0.957746,0.0422535,1.00631,true
1859,977,751,10.1193,1479,10.1193,2126,10.1193,357,710,710,0,0.1785,0.1621,0.1621,0,0,710,710,0,27,0,0,27,false,0.1621,0.355,0,1,0,1,true
1548,1595,205,3.73063,359,3.73063,558,3.73063,83,154,154,0,0.0415,0.0351598,0.0351598,0,0,154,154,0,8,0,0,8,false,0.0351598,0.077,0,1,0,1,true
1181,1254,215,4.41368,349,4.41368,564,4.41368,84,155,155,0,0.042,0.0353881,0.0353881,0,0,155,155,0,9,0,0,9,false,0.0353881,0.0775,0,1,0,1,true
1775,1319,329,6.28715,578,6.28715,848,6.28715,143,270,270,0,0.0715,0.0616438,0.0616438,0,0,270,270,0,20,0,0,20,false,0.0616438,0.135,0,1,0,1,true
1359,1015,974,11.1652,2024,11.1652,2669,11.1652,474,978,978,0,0.237,0.223288,0.223288,0,0,978,978,0,23,0,0,23,false,0.223288,0.489,0,1,0,1,true
35,1083,2106,27.8007,4504,27.8007,13631,27.8007,1069,2210,2206,2146,0.5345,0.504566,0.503653,25,25,2167,2192,0,56,1,0,57,false,0.500457,1.096,1,0.982456,0.0175439,1.00639,true
1600,387,2316,29.1175,5099,29.1175,14429,29.1175,1204,2507,2474,2145,0.602,0.572374,0.56484,258,258,2204,2462,0,54,6,0,60,false,0.5621,1.231,1,0.9,0.1,1.00487,true
1328,1938,1933,20.7777,4211,20.7777,5552,20.7777,975,2053,2053,0,0.4875,0.468721,0.468721,0,0,2053,2053,0,47,0,0,47,false,0.468721,1.0265,0,1,0,1,true
597,722,258,8.37695,442,8.37695,692,8.37695,110,213,213,0,0.055,0.0486301,0.0486301,0,0,213,213,0,17,0,0,17,false,0.0486301,0.1065,0,1,0,1,true
1054,1412,2233,33.0632,4825,33.0632,13814,33.0632,1140,2353,2328,2103,0.57,0.537215,0.531507,99,99,2208,2307,0,62,2,0,64,false,0.526712,1.1535,1,0.96875,0.03125,1.0091,true
391,72,203,6.03926,318,6.03926,656,6.03926,78,137,137,0,0.039,0.0312785,0.0312785,0,0,137,137,0,18,0,0,18,false,0.0312785,0.0685,0,1,0,1,true
375,464,54,1.86164,52,1.86164,182,1.86164,7,9,9,0,0.0035,0.00205479,0.00205479,0,0,9,9,0,3,0,0,3,false,0.00205479,0.0045,0,1,0,1,true
1520,780,1154,13.8307,2425,13.8307,3185,13.8307,569,1178,1178,0,0.2845,0.26895,0.26895,0,0,1178,1178,0,32,0,0,32,false,0.26895,0.589,0,1,0,1,true
1084,1982,1845,17.3863,4028,17.3863,5212,17.3863,920,1951,1951,0,0.46,0.445434,0.445434,0,0,1951,1951,0,35,0,0,35,false,0.445434,0.9755,0,1,0,1,true
1735,358,1055,57.6852,2236,57.6852,2989,57.6852,568,1162,1162,0,0.284,0.265297,0.265297,0,0,1162,1162,0,104,0,0,104,false,0.265297,0.581,0,1,0,1,true
338,674,2688,21.6787,5848,21.6787,15065,21.6787,1340,2797,2717,2112,0.67,0.638584,0.62032,495,495,2205,2700,0,40,5,0,45,false,0.616438,1.35,1,0.888889,0.111111,1.0063,true
558,1436,3019,53.2417,6598,53.2417,16587,53.2417,1568,3276,3204,2167,0.784,0.747945,0.731507,1034,1034,2158,3192,0,94,13,0,107,false,0.728767,1.596,1,0.878505,0.121495,1.00376,true
1027,887,76,1.26461,81,1.26461,349,1.26461,14,21,21,0,0.007,0.00479452,0.00479452,0,0,21,21,0,4,0,0,4,false,0.00479452,0.0105,0,1,0,1,true
1038,853,3319,30.2096,7343,30.2096,17404,30.2096,1695,3578,3534,2136,0.8475,0.816895,0.806849,1316,1316,2197,3513,0,49,20,0,69,false,0.802055,1.7565,1,0.710145,0.289855,1.00598,true
78,668,1308,21.6354,2828,21.6354,3849,21.6354,671,1399,1399,0,0.3355,0.319406,0.319406,0,0,1399,1399,0,41,0,0,41,false,0.319406,0.6995,0,1,0,1,true
1464,99,458,46.8581,902,46.8581,1305,46.8581,246,496,496,0,0.123,0.113242,0.113242,0,0,496,496,0,87,0,0,87,false,0.113242,0.248,0,1,0,1,true
538,326,1035,17.8252,2150,17.8252,2827,17.8252,519,1050,1050,0,0.2595,0.239726,0.239726,0,0,1050,1050,0,41,0,0,41,false,0.239726,0.525,0,1,0,1,true
1816,500,2646,30.1804,5805,30.1804,15313,30.1804,1356,2856,2815,2142,0.678,0.652055,0.642694,607,607,2189,2796,0,55,9,0,64,false,0.638356,1.398,1,0.859375,0.140625,1.0068,true
1758,436,2628,30.2821,5724,30.2821,15355,30.2821,1345,2811,2776,2149,0.6725,0.641781,0.63379,571,571,2191,2762,0,56,11,0,67,false,0.630594,1.381,1,0.835821,0.164179,1.00507,true
693,795,1800,21.6796,3843,21.6796,5075,21.6796,907,1869,1869,0,0.4535,0.426712,0.426712,0,0,1869,1869,0,45,0,0,45,false,0.426712,0.9345,0,1,0,1,true
694,1868,2821,30.1916,6105,30.1916,15728,30.1916,1429,2964,2921,2162,0.7145,0.676712,0.666895,725,725,2183,2908,0,55,10,0,65,false,0.663927,1.454,1,0.846154,0.153846,1.00447,true
1315,40,2553,25.5997,5590,25.5997,15082,25.5997,1297,2726,2683,2143,0.6485,0.622374,0.612557,471,471,2200,2671,0,45,11,0,56,false,0.609817,1.3355,1,0.803571,0.196429,1.00449,true
1584,1416,334,6.00083,614,6.00083,1020,6.00083,149,289,289,0,0.0745,0.0659817,0.0659817,0,0,289,289,0,17,0,0,17,false,0.0659817,0.1445,0,1,0,1,true
784,305,3552,39.848,7853,39.848,18100,39.848,1822,3850,3790,2154,0.911,0.878995,0.865297,1599,1599,2171,3770,0,55,28,0,83,false,0.860731,1.885,1,0.662651,0.337349,1.00531,true
1941,1128,1361,18.3656,2923,18.3656,3942,18.3656,684,1410,1410,0,0.342,0.321918,0.321918,0,0,1410,1410,0,41,0,0,41,false,0.321918,0.705,0,1,0,1,true
1413,1512,1602,15.7091,3535,15.7091,4590,15.7091,795,1684,1684,0,0.3975,0.384475,0.384475,0,0,1684,1684,0,33,0,0,33,false,0.384475,0.842,0,1,0,1,true
1709,1368,431,10.0198,841,10.0198,1177,10.0198,205,400,400,0,0.1025,0.0913242,0.0913242,0,0,400,400,0,20,0,0,20,false,0.0913242,0.2,0,1,0,1,true
1843,335,2181,37.0372,4745,37.0372,13824,37.0372,1107,2289,2270,2148,0.5535,0.522603,0.518265,69,69,2183,2252,0,78,2,0,80,false,0.514155,1.126,1,0.975,0.025,1.00799,true
1018,1715,1600,13.7689,3410,13.7689,4536,13.7689,784,1630,1630,0,0.392,0.372146,0.372146,0,0,1630,1630,0,29,0,0,29,false,0.372146,0.815,0,1,0,1,true
1490,755,1484,12.2797,3171,12.2797,4128,12.2797,720,1496,1496,0,0.36,0.341553,0.341553,0,0,1496,1496,0,25,0,0,25,false,0.341553,0.748,0,1,0,1,true
265,704,1439,16.9393,3055,16.9393,3982,16.9393,723,1489,1489,0,0.3615,0.339954,0.339954,0,0,1489,1489,0,43,0,0,43,false,0.339954,0.7445,0,1,0,1,true
646,576,402,12.5728,803,12.5728,1128,12.5728,193,392,392,0,0.0965,0.0894977,0.0894977,0,0,392,392,0,26,0,0,26,false,0.0894977,0.196,0,1,0,1,true
1852,1039,1962,71.5354,4210,71.5354,9090,71.5354,1045,2156,2155,783,0.5225,0.492237,0.492009,8,8,2149,2157,0,136,1,0,137,false,0.492466,1.0785,1,0.992701,0.00729927,0.999073,true
1999,763,2732,32.2877,5974,32.2877,15651,32.2877,1388,2932,2891,2142,0.694,0.669406,0.660046,683,683,2189,2872,0,57,10,0,67,false,0.655708,1.436,1,0.850746,0.149254,1.00662,true
186,550,1013,11.6215,2081,11.6215,2890,11.6215,495,1004,1004,0,0.2475,0.229224,0.229224,0,0,1004,1004,0,31,0,0,31,false,0.229224,0.502,0,1,0,1,true
1840,552,3245,36.5892,7213,36.5892,17206,36.5892,1665,3505,3470,2152,0.8325,0.800228,0.792237,1266,1266,2192,3458,0,57,28,0,85,false,0.789498,1.729,1,0.670588,0.329412,1.00347,true
70,394,666,7.34391,1291,7.34391,1874,7.34391,313,612,612,0,0.1565,0.139726,0.139726,0,0,612,612,0,22,0,0,22,false,0.139726,0.306,0,1,0,1,true
256,771,1135,16.3579,2440,16.3579,3201,16.3579,572,1197,1197,0,0.286,0.273288,0.273288,0,0,1197,1197,0,31,0,0,31,false,0.273288,0.5985,0,1,0,1,true
1762,1892,570,10.8068,1109,10.8068,1528,10.8068,272,532,532,0,0.136,0.121461,0.121461,0,0,532,532,0,24,0,0,24,false,0.121461,0.266,0,1,0,1,true
1651,693,3067,33.0057,6694,33.0057,16522,33.0057,1566,3274,3242,2146,0.783,0.747489,0.740183,1026,1026,2203,3229,0,56,18,0,74,false,0.737215,1.6145,1,0.756757,0.243243,1.00403,true
960,1417,2354,27.9044,5137,27.9044,14382,27.9044,1189,2464,2409,2148,0.5945,0.562557,0.55,208,208,2183,2391,0,54,3,0,57,false,0.54589,1.1955,1,0.947368,0.0526316,1.00753,true
366,1413,2771,27.2769,6010,27.2769,15662,27.2769,1410,2927,2857,2148,0.705,0.668265,0.652283,667,667,2165,2832,0,55,8,0,63,false,0.646575,1.416,1,0.873016,0.126984,1.00883,true
1344,730,2825,41.0977,6168,41.0977,15674,41.0977,1440,3013,2931,2103,0.72,0.6879,0.669178,702,702,2208,2910,0,78,10,0,88,false,0.664384,1.455,1,0.886364,0.113636,1.00722,true
