src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
43326,4540,102518,168.014,230548,168.014,319175,168.014,22743,47391,47391,0.45486,0.441249,0.441249,true
27503,12618,43412,115.864,95574,115.864,130881,115.864,9717,20159,20159,0.19434,0.187697,0.187697,true
44362,37475,43743,104.572,95014,104.572,131568,104.572,9892,20493,20493,0.19784,0.190807,0.190807,true
18139,6717,111881,128.528,252705,128.528,330915,128.528,23772,49468,49468,0.47544,0.460587,0.460587,true
7061,12315,42869,45.8691,50113,45.8691,68773,45.8691,4906,10236,10236,0.09812,0.0953055,0.0953055,true
26435,24608,63227,115.475,141716,115.475,197073,115.475,14265,29690,29690,0.2853,0.276438,0.276438,true
17303,3677,84318,120.79,183340,120.79,243800,120.79,17682,36829,36829,0.35364,0.342908,0.342908,true
13225,6358,152240,145.457,345622,145.457,975351,145.457,32219,67100,66910,0.64438,0.624756,0.622987,true
790,33962,219899,145.23,478810,145.23,1158980,145.23,44002,91897,91437,0.88004,0.855636,0.851353,true
21009,31209,150608,168.223,334402,168.223,965580,168.223,31604,66019,65711,0.63208,0.614691,0.611823,true
40953,16980,25011,93.6631,53973,93.6631,81622,93.6631,5719,11898,11898,0.11438,0.11078,0.11078,true
4613,41215,195048,145.927,441380,145.927,1092936,145.927,40018,83651,83042,0.80036,0.778859,0.773189,true
19288,13556,186129,159.026,381740,159.026,1008704,159.026,34826,72777,72446,0.69652,0.677613,0.674531,true
5889,11273,23670,53.9678,52372,53.9678,78723,53.9678,5219,10904,10904,0.10438,0.101525,0.101525,true
5040,43998,88753,103.144,194617,103.144,257189,103.144,18621,38822,38822,0.37242,0.361464,0.361464,true
41798,8280,26694,98.3244,58551,98.3244,82148,98.3244,6189,12892,12892,0.12378,0.120035,0.120035,true
27868,16747,29584,68.1009,65056,68.1009,91228,68.1009,6664,13985,13985,0.13328,0.130212,0.130212,true
12191,19391,167494,153.831,369255,153.831,1000515,153.831,34597,72216,71884,0.69194,0.67239,0.669299,true
33070,32115,3151,10.4774,5684,10.4774,15988,10.4774,514,1098,1098,0.01028,0.0102233,0.0102233,true
8504,4539,56062,79.2053,122857,79.2053,166086,79.2053,12030,24981,24981,0.2406,0.232593,0.232593,true
12707,35752,237389,198.739,526812,198.739,1231429,198.739,49039,102615,102241,0.98078,0.955429,0.951947,true
13116,7945,77221,130.8,175650,130.8,241857,130.8,17074,35730,35730,0.34148,0.332675,0.332675,true
23293,21389,83249,128.431,186143,128.431,250471,128.431,18416,38492,38492,0.36832,0.358392,0.358392,true
17364,4008,68203,111.901,153523,111.901,207596,111.901,14857,31018,31018,0.29714,0.288803,0.288803,true
10437,6155,73074,91.9313,160109,91.9313,214211,91.9313,15581,32523,32523,0.31162,0.302816,0.302816,true
36281,13376,22718,68.9102,48865,68.9102,69327,68.9102,5145,10631,10631,0.1029,0.0989833,0.0989833,true
31846,30337,23253,74.1249,50630,74.1249,72506,74.1249,5364,11161,11161,0.10728,0.103918,0.103918,true
38238,17478,123494,180.788,271398,180.788,878365,180.788,26770,55943,55718,0.5354,0.520875,0.51878,true
16374,20679,156883,170.727,351234,170.727,989171,170.727,33746,70496,70226,0.67492,0.656375,0.653861,true
15104,25288,182541,173.047,360902,173.047,999686,173.047,34344,71656,71410,0.68688,0.667176,0.664885,true
41846,21984,186047,207.832,411715,207.832,1072010,207.832,39470,82507,82195,0.7894,0.768207,0.765302,true
34830,35893,1984,10.6685,2428,10.6685,11929,10.6685,201,369,369,0.00402,0.00343569,0.00343569,true
26588,28234,120700,180.017,265637,180.017,867855,180.017,25935,54289,54180,0.5187,0.505475,0.50446,true
39944,29698,48684,104.083,106810,104.083,152492,104.083,10937,22800,22800,0.21874,0.212287,0.212287,true
30588,22840,152142,190.275,342624,190.275,968411,190.275,33065,69187,68901,0.6613,0.644187,0.641524,true
802,24373,148262,122.116,321384,122.116,945648,122.116,30235,62975,62588,0.6047,0.586348,0.582745,true
36003,8718,208826,183.771,413778,183.771,1074955,183.771,39307,82224,81963,0.78614,0.765572,0.763142,true
29883,43609,23266,72.1108,50897,72.1108,76327,72.1108,5260,10927,10927,0.1052,0.101739,0.101739,true
13451,16255,100719,114.005,223986,114.005,303092,114.005,21620,45119,45119,0.4324,0.420095,0.420095,true
23723,31773,233508,219.945,511708,219.945,1205460,219.945,48098,100477,100161,0.96196,0.935523,0.93258,true
8799,1630,19641,53.605,42065,53.605,65334,53.605,4158,8567,8567,0.08316,0.0797657,0.0797657,true
8448,10451,114545,140.085,255040,140.085,333112,140.085,23855,49938,49938,0.4771,0.464963,0.464963,true
34209,17563,125381,162.113,283826,162.113,893167,162.113,27293,56874,56655,0.54586,0.529543,0.527504,true
24391,44605,213915,193.89,466160,193.89,1143933,193.89,43888,91507,91401,0.87776,0.852005,0.851018,true
39052,8063,86981,175.313,197289,175.313,305045,175.313,19482,40745,40745,0.38964,0.379369,0.379369,true
7608,15174,172071,148.26,382546,148.26,1029238,148.26,36236,75554,75221,0.72472,0.703469,0.700369,true
12569,32311,78598,106.459,175509,106.459,238984,106.459,16669,34876,34876,0.33338,0.324724,0.324724,true
23111,19975,65175,120.901,144028,120.901,197037,120.901,14589,30452,30452,0.29178,0.283533,0.283533,true
23370,19205,37042,108.658,82535,108.658,115315,108.658,8530,17665,17665,0.1706,0.164476,0.164476,true
1764,15032,164444,123.51,358474,123.51,995740,123.51,33453,69772,69341,0.66906,0.649634,0.645621,true
32952,2247,58277,105.952,128792,105.952,183739,105.952,12959,27052,27052,0.25918,0.251876,0.251876,true
12109,7349,171926,125.572,379107,125.572,1010281,125.572,34299,71740,71351,0.68598,0.667958,0.664336,true
40874,11264,53942,110.757,119914,110.757,169360,110.757,12169,25349,25349,0.24338,0.23602,0.23602,true
39568,9821,95216,158.68,247971,158.68,285589,158.68,21003,43749,43749,0.42006,0.407339,0.407339,true
15608,17896,86820,137.094,194310,137.094,264474,137.094,19026,39827,39827,0.38052,0.370822,0.370822,true
15621,42043,196810,160.401,430439,160.401,1089674,160.401,39791,83268,82925,0.79582,0.775293,0.772099,true
29604,916,87818,145.877,200681,145.877,278600,145.877,19648,41117,41117,0.39296,0.382833,0.382833,true
35646,31860,10720,83.5616,22094,83.5616,32380,83.5616,2357,4757,4757,0.04714,0.0442915,0.0442915,true
17649,6869,118187,133.579,261170,133.579,355152,133.579,25290,52642,52642,0.5058,0.49014,0.49014,true
43688,25402,158656,185.154,346980,185.154,986243,185.154,33437,69790,69558,0.66874,0.649802,0.647642,true
31801,34042,183519,197.681,415082,197.681,1073798,197.681,39043,81667,81413,0.78086,0.760386,0.758021,true
38457,30794,50686,99.198,110340,99.198,170502,99.198,11222,23402,23402,0.22444,0.217892,0.217892,true
41471,7552,127393,169.389,286195,169.389,899743,169.389,27827,58004,57755,0.55654,0.540064,0.537746,true
22926,38593,187065,212.194,412688,212.194,1068509,212.194,39211,82004,81694,0.78422,0.763524,0.760638,true
33541,17004,121096,189.795,270619,189.795,887220,189.795,26600,55509,55209,0.532,0.516834,0.514041,true
5972,15856,127013,114.536,285635,114.536,895654,114.536,26445,55286,55043,0.5289,0.514758,0.512495,true
14542,12969,65566,115.525,142808,115.525,197298,115.525,14024,29291,29291,0.28048,0.272723,0.272723,true
41670,23389,181963,221.567,412503,221.567,1067751,221.567,39505,82271,82093,0.7901,0.76601,0.764353,true
44982,17181,155926,231.115,364775,231.115,998187,231.115,33446,69899,69574,0.66892,0.650817,0.647791,true
4205,12390,70552,99.1028,158365,99.1028,223154,99.1028,15452,32269,32269,0.30904,0.300451,0.300451,true
41422,12425,194538,214.266,430515,214.266,1093232,214.266,41121,86120,85808,0.82242,0.801847,0.798942,true
1581,8868,104791,94.5199,232284,94.5199,308184,94.5199,21412,44579,44579,0.42824,0.415067,0.415067,true
5769,17350,136830,136.643,303738,136.643,918810,136.643,28907,60216,59792,0.57814,0.56066,0.556712,true
39667,42593,30304,86.8123,65748,86.8123,98730,86.8123,6827,14077,14077,0.13654,0.131068,0.131068,true
37167,15595,143320,198.273,312351,198.273,937887,198.273,30894,64482,64257,0.61788,0.60038,0.598285,true
21611,31884,148751,172.753,333763,172.753,987259,172.753,32238,67196,66992,0.64476,0.625649,0.62375,true
8235,31804,115826,111.043,255353,111.043,339651,111.043,23832,49741,49741,0.47664,0.463129,0.463129,true
30243,16446,168106,207.479,384156,207.479,1021260,207.479,36507,76374,76024,0.73014,0.711104,0.707845,true
