src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16994,7768,23746,100.06,52153,100.06,75895,100.06,5380,11098,11098,0.269,0.25936,0.25936,0,0,11098,11098,0,190,0,0,190,false,0.25936,0.5549,0,1,0,1,true
7277,9190,54840,101.756,121269,101.756,386560,101.756,11948,24901,24745,0.5974,0.581935,0.578289,21180,3462,21407,42587,0,210,15,0,225,false,0.995256,2.12935,0.163456,0.933333,0.0666667,0.581046,true
6713,11238,50158,89.8606,111681,89.8606,368143,89.8606,10991,22867,22719,0.54955,0.534401,0.530942,21200,1419,21393,42593,0,185,8,0,193,false,0.995396,2.12965,0.066934,0.958549,0.0414508,0.533398,true
18598,9770,15587,76.4948,35621,76.4948,52801,76.4948,3599,7425,7425,0.17995,0.173522,0.173522,0,0,7425,7425,0,156,0,0,156,false,0.173522,0.37125,0,1,0,1,true
15480,15952,16229,75.3033,35871,75.3033,51748,75.3033,3685,7552,7552,0.18425,0.17649,0.17649,0,0,7552,7552,0,152,0,0,152,false,0.17649,0.3776,0,1,0,1,true
11816,12548,78162,132.573,178637,132.573,460268,132.573,16932,35374,35256,0.8466,0.826688,0.823931,21069,13715,21567,42636,0,192,93,0,285,false,0.996401,2.1318,0.650956,0.673684,0.326316,0.826907,true
17752,13199,39751,111.552,90625,111.552,126776,111.552,8829,18462,18462,0.44145,0.431456,0.431456,0,0,18462,18462,0,242,0,0,242,false,0.431456,0.9231,0,1,0,1,true
13594,10151,46102,112.868,101703,112.868,323893,112.868,10364,21634,21629,0.5182,0.505585,0.505469,17361,147,21517,38878,0,244,1,0,245,false,0.908577,1.9439,0.00846725,0.995918,0.00408163,0.55633,true
356,10832,57112,67.8357,126840,67.8357,384424,67.8357,11939,24968,24677,0.59695,0.583501,0.5767,20868,3220,21548,42416,0,131,7,0,138,false,0.99126,2.1208,0.154303,0.949275,0.0507246,0.581785,true
16001,3874,11126,104.336,24424,104.336,37528,104.336,2780,5742,5742,0.139,0.13419,0.13419,0,0,5742,5742,0,218,0,0,218,false,0.13419,0.2871,0,1,0,1,true
13281,19381,73830,129.855,169072,129.855,464406,129.855,16477,34400,34264,0.82385,0.803926,0.800748,21002,12699,21615,42617,0,189,75,0,264,false,0.995957,2.13085,0.604657,0.715909,0.284091,0.803998,true
5978,7224,61415,90.9724,141215,90.9724,396599,90.9724,13193,27584,27337,0.65965,0.644637,0.638864,21065,5950,21419,42484,0,148,36,0,184,false,0.992849,2.1242,0.282459,0.804348,0.195652,0.643466,true
10543,14121,74211,155.385,169575,155.385,440013,155.385,16042,33513,33193,0.8021,0.783197,0.775719,20923,11814,21456,42379,0,301,41,0,342,false,0.990395,2.11895,0.564642,0.880117,0.119883,0.783242,true
3910,724,20201,43.9106,45199,43.9106,64002,43.9106,4314,8988,8988,0.2157,0.210049,0.210049,0,0,8988,8988,0,95,0,0,95,false,0.210049,0.4494,0,1,0,1,true
3754,4644,44745,82.2738,99530,82.2738,137414,82.2738,9650,20131,20131,0.4825,0.47046,0.47046,0,0,20131,20131,0,186,0,0,186,false,0.47046,1.00655,0,1,0,1,true
15203,7805,73332,131.334,163511,131.334,433280,131.334,15417,32185,31953,0.77085,0.752162,0.74674,21115,10663,21388,42503,0,242,53,0,295,false,0.993293,2.12515,0.504996,0.820339,0.179661,0.751782,true
10840,19824,75449,111.232,161868,111.232,442126,111.232,15402,32183,32039,0.7701,0.752115,0.74875,21200,10728,21402,42602,0,185,54,0,239,false,0.995606,2.1301,0.506038,0.774059,0.225941,0.752054,true
17356,3583,39889,112.071,89587,112.071,129302,112.071,9129,18994,18994,0.45645,0.443889,0.443889,0,0,18994,18994,0,246,0,0,246,false,0.443889,0.9497,0,1,0,1,true
3381,6744,42885,79.082,95921,79.082,136997,79.082,9331,19477,19477,0.46655,0.455176,0.455176,0,0,19477,19477,0,160,0,0,160,false,0.455176,0.97385,0,1,0,1,true
5586,14360,35330,78.4729,82346,78.4729,110194,78.4729,7746,16163,16163,0.3873,0.377728,0.377728,0,0,16163,16163,0,166,0,0,166,false,0.377728,0.80815,0,1,0,1,true
10271,8877,82476,139.899,186316,139.899,476793,139.899,18293,38136,38016,0.91465,0.891236,0.888432,21094,16530,21530,42624,0,180,123,0,303,false,0.996121,2.1312,0.783635,0.594059,0.405941,0.891892,true
10386,8535,55708,100.595,124935,100.595,375551,100.595,11785,24583,24429,0.58925,0.574503,0.570904,21183,3085,21398,42581,0,194,20,0,214,false,0.995116,2.12905,0.145636,0.906542,0.0934579,0.573707,true
784,6681,75892,88.8883,175470,88.8883,451296,88.8883,16081,33600,33320,0.80405,0.78523,0.778687,20857,11785,21555,42412,0,132,54,0,186,false,0.991166,2.1206,0.565038,0.709677,0.290323,0.785627,true
14645,998,18288,60.019,39595,60.019,62400,60.019,4043,8353,8353,0.20215,0.195209,0.195209,0,0,8353,8353,0,136,0,0,136,false,0.195209,0.41765,0,1,0,1,true
5381,3266,18838,46.5426,40976,46.5426,58803,46.5426,4153,8625,8625,0.20765,0.201566,0.201566,0,0,8625,8625,0,103,0,0,103,false,0.201566,0.43125,0,1,0,1,true
18165,5006,13125,65.7542,28756,65.7542,41799,65.7542,3060,6377,6377,0.153,0.14903,0.14903,0,0,6377,6377,0,140,0,0,140,false,0.14903,0.31885,0,1,0,1,true
17585,4365,45987,128.969,104761,128.969,333510,128.969,10379,21666,21653,0.51895,0.506333,0.506029,18208,161,21543,39751,0,289,2,0,291,false,0.928979,1.98755,0.00884227,0.993127,0.00687285,0.544716,true
6936,7954,1290,7.18931,2245,7.18931,5942,7.18931,209,434,434,0.01045,0.0101426,0.0101426,0,0,434,434,0,15,0,0,15,false,0.0101426,0.0217,0,1,0,1,true
6942,18685,87897,144.064,200992,144.064,498374,144.064,19544,40814,40560,0.9772,0.953821,0.947885,20912,19043,21553,42465,0,201,113,0,314,false,0.992405,2.12325,0.910625,0.640127,0.359873,0.95514,true
13157,407,33194,72.3649,72288,72.3649,100826,72.3649,6900,14385,14385,0.345,0.336177,0.336177,0,0,14385,14385,0,163,0,0,163,false,0.336177,0.71925,0,1,0,1,true
15842,14160,49541,92.5541,110620,92.5541,364553,92.5541,10635,22244,22137,0.53175,0.519841,0.517341,21127,661,21539,42666,0,183,6,0,189,false,0.997102,2.1333,0.031287,0.968254,0.031746,0.518844,true
7844,3052,27676,110.092,61754,110.092,91161,110.092,6415,13352,13352,0.32075,0.312036,0.312036,0,0,13352,13352,0,239,0,0,239,false,0.312036,0.6676,0,1,0,1,true
19416,11289,59352,177.48,135090,177.48,390525,177.48,13094,27304,26984,0.6547,0.638093,0.630615,20923,5662,21456,42379,0,362,23,0,385,false,0.990395,2.11895,0.270611,0.94026,0.0597403,0.63673,true
14133,15129,15903,51.4369,34920,51.4369,51931,51.4369,3579,7436,7436,0.17895,0.173779,0.173779,0,0,7436,7436,0,107,0,0,107,false,0.173779,0.3718,0,1,0,1,true
17091,13686,1042,21.3935,1677,21.3935,3678,21.3935,181,357,357,0.00905,0.00834307,0.00834307,0,0,357,357,0,40,0,0,40,false,0.00834307,0.01785,0,1,0,1,true
18431,3356,66639,147.594,148136,147.594,413328,147.594,14357,30050,29797,0.71785,0.702267,0.696354,20931,8297,21544,42475,0,285,33,0,318,false,0.992638,2.12375,0.396398,0.896226,0.103774,0.701519,true
10189,17152,87528,152.246,194434,152.246,493637,152.246,18872,39347,39111,0.9436,0.919537,0.914022,20943,17610,21551,42494,0,221,102,0,323,false,0.993082,2.1247,0.840854,0.684211,0.315789,0.920389,true
14906,7557,77365,141.828,174599,141.828,466830,141.828,17155,35887,35717,0.85775,0.838677,0.834704,21157,14342,21402,42559,0,225,76,0,301,false,0.994602,2.12795,0.677884,0.747508,0.252492,0.839235,true
2654,7047,36939,58.082,82287,58.082,118471,58.082,7785,16301,16301,0.38925,0.380953,0.380953,0,0,16301,16301,0,121,0,0,121,false,0.380953,0.81505,0,1,0,1,true
6463,5764,58075,97.4989,130348,97.4989,391491,97.4989,12509,26068,25947,0.62545,0.609208,0.60638,21177,4589,21455,42632,0,191,29,0,220,false,0.996308,2.1316,0.216697,0.868182,0.131818,0.608627,true
18520,10395,67312,145.379,151137,145.379,424849,145.379,14689,30596,30435,0.73445,0.715027,0.711264,21187,9185,21396,42583,0,272,47,0,319,false,0.995162,2.12915,0.433521,0.852665,0.147335,0.714722,true
19991,7636,47674,172.614,106769,172.614,368688,172.614,10670,22179,22005,0.5335,0.518322,0.514256,20923,656,21456,42379,0,364,2,0,366,false,0.990395,2.11895,0.0313531,0.994536,0.00546448,0.519243,true
1868,5506,23183,45.4241,51262,45.4241,72949,45.4241,5009,10446,10446,0.25045,0.244122,0.244122,0,0,10446,10446,0,97,0,0,97,false,0.244122,0.5223,0,1,0,1,true
18409,5522,53380,105.313,119872,105.313,377262,105.313,11801,24645,24495,0.59005,0.575952,0.572447,21147,3129,21448,42595,0,203,16,0,219,false,0.995443,2.12975,0.147964,0.926941,0.0730594,0.575067,true
702,3941,21945,44.7626,48334,44.7626,70362,44.7626,4743,9830,9830,0.23715,0.229727,0.229727,0,0,9830,9830,0,91,0,0,91,false,0.229727,0.4915,0,1,0,1,true
2564,7711,67768,90.6364,155262,90.6364,415914,90.6364,14309,29954,29720,0.71545,0.700023,0.694555,20951,8221,21538,42489,0,160,35,0,195,false,0.992966,2.12445,0.392392,0.820513,0.179487,0.699475,true
17629,18929,89075,165.646,198371,165.646,489796,165.646,18888,39479,39313,0.9444,0.922622,0.918743,21198,17986,21382,42580,0,273,94,0,367,false,0.995092,2.129,0.848476,0.743869,0.256131,0.923274,true
16518,6931,73495,129.053,165338,129.053,447141,129.053,15876,33218,33029,0.7938,0.776303,0.771886,21085,11563,21464,42549,0,191,68,0,259,false,0.994368,2.12745,0.548399,0.737452,0.262548,0.776258,true
9605,14170,37897,85.28,84109,85.28,121648,85.28,8441,17558,17558,0.42205,0.41033,0.41033,0,0,17558,17558,0,176,0,0,176,false,0.41033,0.8779,0,1,0,1,true
3660,14135,45717,73.9907,105479,73.9907,141873,73.9907,9743,20399,20399,0.48715,0.476724,0.476724,0,0,20399,20399,0,153,0,0,153,false,0.476724,1.01995,0,1,0,1,true
13441,7309,4653,32.3191,9246,32.3191,14262,32.3191,988,2001,2001,0.0494,0.0467633,0.0467633,0,0,2001,2001,0,59,0,0,59,false,0.0467633,0.10005,0,1,0,1,true
