src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
492,416,735,27.8999,1548,27.8999,3792,27.8999,389,792,751,527,0.778,0.733333,0.69537,227,227,509,736,0,55,8,0,63,false,0.681481,1.472,1,0.873016,0.126984,1.02038,true
201,74,80,2.2511,95,2.2511,199,2.2511,25,40,40,0,0.05,0.037037,0.037037,0,0,40,40,0,8,0,0,8,false,0.037037,0.08,0,1,0,1,true
78,136,42,1.86028,53,1.86028,110,1.86028,12,19,19,0,0.024,0.0175926,0.0175926,0,0,19,19,0,5,0,0,5,false,0.0175926,0.038,0,1,0,1,true
293,273,52,1.01649,67,1.01649,127,1.01649,15,26,26,0,0.03,0.0240741,0.0240741,0,0,26,26,0,3,0,0,3,false,0.0240741,0.052,0,1,0,1,true
192,40,372,5.24075,688,5.24075,907,5.24075,171,320,320,0,0.342,0.296296,0.296296,0,0,320,320,0,11,0,0,11,false,0.296296,0.64,0,1,0,1,true
146,70,33,2.04514,37,2.04514,93,2.04514,7,9,9,0,0.014,0.00833333,0.00833333,0,0,9,9,0,4,0,0,4,false,0.00833333,0.018,0,1,0,1,true
8,377,812,15.5132,1679,15.5132,3929,15.5132,415,835,786,523,0.83,0.773148,0.727778,261,261,511,772,0,29,4,0,33,false,0.714815,1.544,1,0.878788,0.121212,1.01813,true
233,346,145,2.73116,240,2.73116,373,2.73116,64,108,108,0,0.128,0.1,0.1,0,0,108,108,0,7,0,0,7,false,0.1,0.216,0,1,0,1,true
455,188,737,13.5416,1577,13.5416,3730,13.5416,380,786,744,504,0.76,0.727778,0.688889,192,192,542,734,0,23,5,0,28,false,0.67963,1.468,1,0.821429,0.178571,1.01362,true
51,457,882,9.8464,1903,9.8464,4158,9.8464,446,924,877,496,0.892,0.855556,0.812037,325,325,538,863,0,13,11,0,24,false,0.799074,1.726,1,0.541667,0.458333,1.01622,true
214,150,335,5.48297,642,5.48297,883,5.48297,157,305,305,0,0.314,0.282407,0.282407,0,0,305,305,0,13,0,0,13,false,0.282407,0.61,0,1,0,1,true
65,125,601,8.87011,1268,8.87011,3366,8.87011,301,619,597,510,0.602,0.573148,0.552778,51,51,534,585,0,15,1,0,16,false,0.541667,1.17,1,0.9375,0.0625,1.02051,true
56,488,613,9.13301,1214,9.13301,3310,9.13301,296,580,570,501,0.592,0.537037,0.527778,27,27,529,556,0,23,2,0,25,false,0.514815,1.112,1,0.92,0.08,1.02518,true
464,91,370,10.4317,733,10.4317,1003,10.4317,186,364,364,0,0.372,0.337037,0.337037,0,0,364,364,0,27,0,0,27,false,0.337037,0.728,0,1,0,1,true
309,186,192,5.14774,341,5.14774,498,5.14774,87,162,162,0,0.174,0.15,0.15,0,0,162,162,0,11,0,0,11,false,0.15,0.324,0,1,0,1,true
135,215,684,8.96476,1458,8.96476,3522,8.96476,345,716,660,502,0.69,0.662963,0.611111,116,116,532,648,0,19,3,0,22,false,0.6,1.296,1,0.863636,0.136364,1.01852,true
367,356,498,8.05884,1004,8.05884,1349,8.05884,248,499,499,0,0.496,0.462037,0.462037,0,0,499,499,0,17,0,0,17,false,0.462037,0.998,0,1,0,1,true
94,50,503,7.743,987,7.743,1300,7.743,243,479,479,0,0.486,0.443519,0.443519,0,0,479,479,0,17,0,0,17,false,0.443519,0.958,0,1,0,1,true
141,397,832,9.85011,1811,9.85011,4008,9.85011,423,882,830,498,0.846,0.816667,0.768519,279,279,540,819,0,17,6,0,23,false,0.758333,1.638,1,0.73913,0.26087,1.01343,true
145,88,114,2.60829,173,2.60829,278,2.60829,42,69,69,0,0.084,0.0638889,0.0638889,0,0,69,69,0,7,0,0,7,false,0.0638889,0.138,0,1,0,1,true
258,237,888,21.0905,1962,21.0905,4337,21.0905,471,1007,968,509,0.942,0.932407,0.896296,422,422,525,947,0,15,31,0,46,false,0.876852,1.894,1,0.326087,0.673913,1.02218,true
192,44,766,8.72155,1642,8.72155,3818,8.72155,386,796,745,497,0.772,0.737037,0.689815,195,195,531,726,0,14,5,0,19,false,0.672222,1.452,1,0.736842,0.263158,1.02617,true
115,68,88,5.06294,138,5.06294,255,5.06294,35,61,61,0,0.07,0.0564815,0.0564815,0,0,61,61,0,9,0,0,9,false,0.0564815,0.122,0,1,0,1,true
403,148,446,23.6091,888,23.6091,1186,23.6091,237,457,457,0,0.474,0.423148,0.423148,0,0,457,457,0,49,0,0,49,false,0.423148,0.914,0,1,0,1,true
353,337,174,5.35443,316,5.35443,448,5.35443,80,152,152,0,0.16,0.140741,0.140741,0,0,152,152,0,9,0,0,9,false,0.140741,0.304,0,1,0,1,true
424,194,281,6.00509,532,6.00509,723,6.00509,139,261,261,0,0.278,0.241667,0.241667,0,0,261,261,0,13,0,0,13,false,0.241667,0.522,0,1,0,1,true
181,229,650,20.8906,1301,20.8906,3490,20.8906,334,655,628,527,0.668,0.606481,0.581481,104,104,509,613,0,41,4,0,45,false,0.567593,1.226,1,0.911111,0.0888889,1.02447,true
167,280,618,9.44475,1250,9.44475,3366,9.44475,305,610,591,491,0.61,0.564815,0.547222,42,42,535,577,0,17,1,0,18,false,0.534259,1.154,1,0.944444,0.0555556,1.02426,true
464,244,187,7.17657,328,7.17657,487,7.17657,85,159,159,0,0.17,0.147222,0.147222,0,0,159,159,0,11,0,0,11,false,0.147222,0.318,0,1,0,1,true
387,398,204,3.60949,361,3.60949,494,3.60949,90,169,169,0,0.18,0.156481,0.156481,0,0,169,169,0,7,0,0,7,false,0.156481,0.338,0,1,0,1,true
295,313,551,7.71744,1097,7.71744,1925,7.71744,264,521,521,83,0.528,0.482407,0.482407,0,0,525,525,0,14,0,0,14,false,0.486111,1.05,0,1,0,0.992381,true
443,329,920,24.5295,2040,24.5295,4393,24.5295,489,1029,988,502,0.978,0.952778,0.914815,435,435,534,969,0,20,38,0,58,false,0.897222,1.938,1,0.344828,0.655172,1.01961,true
339,253,497,6.40885,992,6.40885,1320,6.40885,241,477,477,0,0.482,0.441667,0.441667,0,0,477,477,0,15,0,0,15,false,0.441667,0.954,0,1,0,1,true
8,270,603,13.5596,1231,13.5596,3352,13.5596,306,599,579,523,0.612,0.55463,0.536111,54,54,511,565,0,27,1,0,28,false,0.523148,1.13,1,0.964286,0.0357143,1.02478,true
400,96,286,6.30606,573,6.30606,814,6.30606,141,281,281,0,0.282,0.260185,0.260185,0,0,281,281,0,15,0,0,15,false,0.260185,0.562,0,1,0,1,true
332,484,855,13.8321,1876,13.8321,4192,13.8321,442,924,891,513,0.884,0.855556,0.825,345,345,535,880,0,24,9,0,33,false,0.814815,1.76,1,0.727273,0.272727,1.0125,true
149,180,353,4.6767,633,4.6767,875,4.6767,161,287,287,0,0.322,0.265741,0.265741,0,0,287,287,0,8,0,0,8,false,0.265741,0.574,0,1,0,1,true
263,353,680,21.9999,1405,21.9999,3618,21.9999,357,709,676,527,0.714,0.656481,0.625926,152,152,509,661,0,48,4,0,52,false,0.612037,1.322,1,0.923077,0.0769231,1.02269,true
97,18,739,12.5913,1535,12.5913,3662,12.5913,374,747,698,501,0.748,0.691667,0.646296,154,154,529,683,0,21,3,0,24,false,0.632407,1.366,1,0.875,0.125,1.02196,true
93,116,390,6.05629,757,6.05629,1012,6.05629,185,356,356,0,0.37,0.32963,0.32963,0,0,356,356,0,11,0,0,11,false,0.32963,0.712,0,1,0,1,true
380,195,625,9.94129,1240,9.94129,3247,9.94129,306,596,579,484,0.612,0.551852,0.536111,27,27,543,570,0,22,1,0,23,false,0.527778,1.14,1,0.956522,0.0434783,1.01579,true
271,495,762,10.8646,1623,10.8646,3766,10.8646,385,782,736,499,0.77,0.724074,0.681481,182,182,540,722,0,15,3,0,18,false,0.668519,1.444,1,0.833333,0.166667,1.01939,true
433,89,239,22.1409,442,22.1409,651,22.1409,126,240,240,0,0.252,0.222222,0.222222,0,0,240,240,0,47,0,0,47,false,0.222222,0.48,0,1,0,1,true
84,168,194,3.01234,333,3.01234,440,3.01234,83,139,139,0,0.166,0.128704,0.128704,0,0,139,139,0,6,0,0,6,false,0.128704,0.278,0,1,0,1,true
139,359,401,5.8979,770,5.8979,1018,5.8979,188,366,366,0,0.376,0.338889,0.338889,0,0,366,366,0,14,0,0,14,false,0.338889,0.732,0,1,0,1,true
256,221,169,4.77906,296,4.77906,415,4.77906,78,141,141,0,0.156,0.130556,0.130556,0,0,141,141,0,7,0,0,7,false,0.130556,0.282,0,1,0,1,true
259,213,658,8.1216,1394,8.1216,3514,8.1216,330,680,647,509,0.66,0.62963,0.599074,101,101,524,625,0,17,2,0,19,false,0.578704,1.25,1,0.894737,0.105263,1.0352,true
19,167,403,6.58967,782,6.58967,1067,6.58967,198,379,379,0,0.396,0.350926,0.350926,0,0,379,379,0,12,0,0,12,false,0.350926,0.758,0,1,0,1,true
366,24,746,9.36261,1587,9.36261,3701,9.36261,378,775,729,497,0.756,0.717593,0.675,169,169,548,717,0,19,5,0,24,false,0.663889,1.434,1,0.791667,0.208333,1.01674,true
134,81,896,16.8408,1990,16.8408,4340,16.8408,466,993,951,508,0.932,0.919444,0.880556,407,407,529,936,0,15,19,0,34,false,0.866667,1.872,1,0.441176,0.558824,1.01603,true
454,125,382,8.00582,797,8.00582,1078,8.00582,194,396,396,0,0.388,0.366667,0.366667,0,0,396,396,0,19,0,0,19,false,0.366667,0.792,0,1,0,1,true
439,109,480,10.2417,964,10.2417,1239,10.2417,238,463,463,0,0.476,0.428704,0.428704,0,0,463,463,0,22,0,0,22,false,0.428704,0.926,0,1,0,1,true
173,198,40,1.98606,50,1.98606,102,1.98606,11,15,15,0,0.022,0.0138889,0.0138889,0,0,15,15,0,5,0,0,5,false,0.0138889,0.03,0,1,0,1,true
173,467,877,11.2505,1926,11.2505,4118,11.2505,446,944,878,487,0.892,0.874074,0.812963,326,326,538,864,0,16,8,0,24,false,0.8,1.728,1,0.666667,0.333333,1.0162,true
328,10,132,13.5728,238,13.5728,383,13.5728,66,131,131,0,0.132,0.121296,0.121296,0,0,131,131,0,31,0,0,31,false,0.121296,0.262,0,1,0,1,true
396,354,814,12.8668,1765,12.8668,3965,12.8668,423,881,836,501,0.846,0.815741,0.774074,285,285,534,819,0,20,10,0,30,false,0.758333,1.638,1,0.666667,0.333333,1.02076,true
196,76,440,5.53674,835,5.53674,1132,5.53674,210,396,396,0,0.42,0.366667,0.366667,0,0,396,396,0,13,0,0,13,false,0.366667,0.792,0,1,0,1,true
485,282,898,26.5011,1955,26.5011,4299,26.5011,479,1011,969,504,0.958,0.936111,0.897222,417,417,542,959,0,22,35,0,57,false,0.887963,1.918,1,0.385965,0.614035,1.01043,true
353,378,61,2.16138,73,2.16138,164,2.16138,19,26,26,0,0.038,0.0240741,0.0240741,0,0,26,26,0,5,0,0,5,false,0.0240741,0.052,0,1,0,1,true
427,342,479,9.29179,990,9.29179,1295,9.29179,244,492,492,0,0.488,0.455556,0.455556,0,0,492,492,0,21,0,0,21,false,0.455556,0.984,0,1,0,1,true
460,83,204,20.2105,383,20.2105,554,20.2105,109,210,210,0,0.218,0.194444,0.194444,0,0,210,210,0,48,0,0,48,false,0.194444,0.42,0,1,0,1,true
254,428,249,4.7344,461,4.7344,614,4.7344,113,213,213,0,0.226,0.197222,0.197222,0,0,213,213,0,13,0,0,13,false,0.197222,0.426,0,1,0,1,true
372,188,517,23.4391,1027,23.4391,2891,23.4391,270,528,529,415,0.54,0.488889,0.489815,9,9,509,518,0,50,1,0,51,false,0.47963,1.036,1,0.980392,0.0196078,1.02124,true
66,176,479,8.86116,902,8.86116,1222,8.86116,229,440,440,0,0.458,0.407407,0.407407,0,0,440,440,0,20,0,0,20,false,0.407407,0.88,0,1,0,1,true
161,144,322,17.353,612,17.353,826,17.353,165,316,316,0,0.33,0.292593,0.292593,0,0,316,316,0,39,0,0,39,false,0.292593,0.632,0,1,0,1,true
463,259,530,25.3685,1040,25.3685,3053,25.3685,273,534,532,474,0.546,0.494444,0.492593,12,12,509,521,0,52,3,0,55,false,0.482407,1.042,1,0.945455,0.0545455,1.02111,true
499,190,324,9.39473,623,9.39473,874,9.39473,160,310,310,0,0.32,0.287037,0.287037,0,0,310,310,0,16,0,0,16,false,0.287037,0.62,0,1,0,1,true
46,137,903,14.0078,2000,14.0078,4295,14.0078,473,992,944,507,0.946,0.918519,0.874074,402,402,533,935,0,19,12,0,31,false,0.865741,1.87,1,0.612903,0.387097,1.00963,true
460,138,303,21.7133,587,21.7133,806,21.7133,157,300,300,0,0.314,0.277778,0.277778,0,0,300,300,0,51,0,0,51,false,0.277778,0.6,0,1,0,1,true
17,98,868,11.0035,1816,11.0035,4002,11.0035,437,885,828,499,0.874,0.819444,0.766667,281,281,533,814,0,15,9,0,24,false,0.753704,1.628,1,0.625,0.375,1.0172,true
64,192,321,5.41142,604,5.41142,846,5.41142,152,287,287,0,0.304,0.265741,0.265741,0,0,287,287,0,13,0,0,13,false,0.265741,0.574,0,1,0,1,true
440,473,224,7.71797,390,7.71797,536,7.71797,102,184,184,0,0.204,0.17037,0.17037,0,0,184,184,0,18,0,0,18,false,0.17037,0.368,0,1,0,1,true
412,173,433,9.51617,871,9.51617,1143,9.51617,214,429,429,0,0.428,0.397222,0.397222,0,0,429,429,0,25,0,0,25,false,0.397222,0.858,0,1,0,1,true
240,354,288,5.40349,556,5.40349,743,5.40349,136,264,264,0,0.272,0.244444,0.244444,0,0,264,264,0,13,0,0,13,false,0.244444,0.528,0,1,0,1,true
91,353,509,7.51911,1021,7.51911,1333,7.51911,253,491,491,0,0.506,0.45463,0.45463,0,0,491,491,0,20,0,0,20,false,0.45463,0.982,0,1,0,1,true
336,182,331,7.28789,634,7.28789,824,7.28789,159,294,294,0,0.318,0.272222,0.272222,0,0,294,294,0,14,0,0,14,false,0.272222,0.588,0,1,0,1,true
