src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
176769,145802,918553,444.666,2052894,444.666,5294757,444.666,173299,362338,361855,0.866495,0.845869,0.844741,213800,148442,213948,427748,0,732,189,0,921,false,0.998567,2.13874,0.694303,0.794788,0.205212,0.845954,true
177826,95937,416784,290.592,938957,290.592,1263683,290.592,78937,164968,164968,0.394685,0.385114,0.385114,0,0,164968,164968,0,605,0,0,605,false,0.385114,0.82484,0,1,0,1,true
192556,20178,560056,308.419,1239385,308.419,4121173,308.419,106379,222548,221854,0.531895,0.519533,0.517912,212553,7272,214933,427486,0,609,10,0,619,false,0.997955,2.13743,0.0342126,0.983845,0.0161551,0.518974,true
122234,56081,294280,150.038,670732,150.038,928138,150.038,56398,117951,117951,0.28199,0.275354,0.275354,0,0,117951,117951,0,352,0,0,352,false,0.275354,0.589755,0,1,0,1,true
197162,166552,282235,257.101,608577,257.101,830907,257.101,54665,113587,113587,0.273325,0.265166,0.265166,0,0,113587,113587,0,534,0,0,534,false,0.265166,0.567935,0,1,0,1,true
80617,29856,106958,99.8065,238986,99.8065,336748,99.8065,21353,44508,44508,0.106765,0.103903,0.103903,0,0,44508,44508,0,244,0,0,244,false,0.103903,0.22254,0,1,0,1,true
31383,54732,491516,198.268,1052445,198.268,1426870,198.268,88225,184211,184211,0.441125,0.430036,0.430036,0,0,184211,184211,0,433,0,0,433,false,0.430036,0.921055,0,1,0,1,true
117489,109367,4279,5.28358,3936,5.28358,17065,5.28358,40,74,74,0.0002,0.000172751,0.000172751,0,0,74,74,0,11,0,0,11,false,0.000172751,0.00037,0,1,0,1,true
76904,16343,441340,205.415,986327,205.415,1332537,205.415,84074,176194,176194,0.42037,0.41132,0.41132,0,0,176194,176194,0,443,0,0,443,false,0.41132,0.88097,0,1,0,1,true
58780,28260,237510,135.166,523342,135.166,722393,135.166,44797,93307,93307,0.223985,0.217823,0.217823,0,0,93307,93307,0,292,0,0,292,false,0.217823,0.466535,0,1,0,1,true
3515,150943,571818,185.958,1263998,185.958,4154196,185.958,104243,217740,217075,0.521215,0.508308,0.506756,212365,2814,214679,427044,0,391,2,0,393,false,0.996923,2.13522,0.0132508,0.994911,0.00508906,0.50832,true
93372,138706,889829,377.287,1970633,377.287,5235769,377.287,168316,351780,351365,0.84158,0.821221,0.820252,213904,137993,213909,427813,0,591,184,0,775,false,0.998718,2.13906,0.645117,0.762581,0.237419,0.821305,true
182013,75465,722779,311.69,1650950,311.69,4682563,311.69,136965,286914,286278,0.684825,0.669793,0.668309,213075,71918,214464,427539,0,546,133,0,679,false,0.998079,2.13769,0.337524,0.804124,0.195876,0.669595,true
20503,183174,889255,260.836,1973156,260.836,5411383,260.836,160779,335744,334475,0.803895,0.783786,0.780823,212349,120468,214395,426744,0,426,87,0,513,false,0.996223,2.13372,0.567311,0.830409,0.169591,0.783784,true
85722,60250,155636,91.796,333614,91.796,477233,91.796,28407,59473,59473,0.142035,0.138838,0.138838,0,0,59473,59473,0,191,0,0,191,false,0.138838,0.297365,0,1,0,1,true
26173,50102,852764,254.224,1863637,254.224,5034962,254.224,153431,321242,320611,0.767155,0.749931,0.748458,213060,106208,214494,427554,0,376,145,0,521,false,0.998114,2.13777,0.498489,0.721689,0.278311,0.749873,true
22402,195544,278114,150.909,611899,150.909,858928,150.909,52708,110065,110065,0.26354,0.256944,0.256944,0,0,110065,110065,0,307,0,0,307,false,0.256944,0.550325,0,1,0,1,true
185767,36799,515525,357.359,1166107,357.359,1557274,357.359,99538,207802,207802,0.49769,0.485108,0.485108,0,0,207802,207802,0,728,0,0,728,false,0.485108,1.03901,0,1,0,1,true
123855,74430,157371,117.805,296262,117.805,410941,117.805,26374,54884,54884,0.13187,0.128125,0.128125,0,0,54884,54884,0,241,0,0,241,false,0.128125,0.27442,0,1,0,1,true
54183,86180,406815,185.572,894879,185.572,1226329,185.572,75616,158252,158252,0.37808,0.369435,0.369435,0,0,158252,158252,0,402,0,0,402,false,0.369435,0.79126,0,1,0,1,true
146974,142734,1009608,408.987,2253157,408.987,5623507,408.987,189243,395981,395228,0.946215,0.924407,0.92265,213273,181228,214114,427387,0,568,297,0,865,false,0.997724,2.13693,0.849747,0.656647,0.343353,0.924754,true
37796,20174,90204,90.2774,192741,90.2774,303314,90.2774,17481,36215,36215,0.087405,0.084543,0.084543,0,0,36215,36215,0,180,0,0,180,false,0.084543,0.181075,0,1,0,1,true
56474,158894,1063576,371.073,2342400,371.073,5738775,371.073,195893,409502,409064,0.979465,0.955972,0.954949,213588,195146,214204,427792,0,535,248,0,783,false,0.998669,2.13896,0.913656,0.683269,0.316731,0.956222,true
58293,35313,484667,216.758,1072441,216.758,1489033,216.758,91237,190616,190616,0.456185,0.444988,0.444988,0,0,190616,190616,0,436,0,0,436,false,0.444988,0.95308,0,1,0,1,true
103525,95061,875827,357.037,1954408,357.037,5156461,357.037,164659,344472,343578,0.823295,0.804161,0.802074,212718,129344,214515,427233,0,565,178,0,743,false,0.997364,2.13617,0.608054,0.760431,0.239569,0.804193,true
77172,17815,118204,117.13,245925,117.13,372771,117.13,22228,46068,46068,0.11114,0.107545,0.107545,0,0,46068,46068,0,261,0,0,261,false,0.107545,0.23034,0,1,0,1,true
46385,27359,425587,195.266,925532,195.266,1244796,195.266,78337,164098,164098,0.391685,0.383083,0.383083,0,0,164098,164098,0,386,0,0,386,false,0.383083,0.82049,0,1,0,1,true
161248,59451,173924,186.173,395263,186.173,546023,186.173,35461,73882,73882,0.177305,0.172476,0.172476,0,0,73882,73882,0,403,0,0,403,false,0.172476,0.36941,0,1,0,1,true
141536,134831,943049,405.987,2118037,405.987,5410721,405.987,179143,374537,373981,0.895715,0.874347,0.873049,213829,160451,213807,427636,0,607,202,0,809,false,0.998305,2.13818,0.750371,0.750309,0.249691,0.874531,true
169943,77682,88609,102.096,190298,102.096,298088,102.096,17293,36461,36461,0.086465,0.0851173,0.0851173,0,0,36461,36461,0,212,0,0,212,false,0.0851173,0.182305,0,1,0,1,true
72772,91905,333409,196.289,731502,196.289,1003355,196.289,64104,133876,133876,0.32052,0.31253,0.31253,0,0,133876,133876,0,406,0,0,406,false,0.31253,0.66938,0,1,0,1,true
67131,112389,938494,336.776,2017398,336.776,5255972,336.776,170180,355487,354947,0.8509,0.829875,0.828615,213701,141336,213962,427663,0,493,171,0,664,false,0.998368,2.13831,0.661373,0.74247,0.25753,0.829969,true
185982,97704,307805,190.378,686131,190.378,948986,190.378,59155,123596,123596,0.295775,0.288532,0.288532,0,0,123596,123596,0,437,0,0,437,false,0.288532,0.61798,0,1,0,1,true
154800,159522,1076110,426.106,2317095,426.106,5686201,426.106,196003,410012,409106,0.980015,0.957162,0.955047,212803,194797,214370,427173,0,554,348,0,902,false,0.997224,2.13586,0.915387,0.614191,0.385809,0.957706,true
118167,125482,969491,386.414,2170615,386.414,5495652,386.414,181742,380210,379660,0.90871,0.88759,0.886306,213043,165248,214619,427662,0,519,302,0,821,false,0.998366,2.13831,0.775656,0.632156,0.367844,0.887757,true
177524,131991,969117,369.31,2154652,369.31,5468784,369.31,180247,377276,376732,0.901235,0.880741,0.879471,212937,162194,214702,427639,0,646,176,0,822,false,0.998312,2.1382,0.761699,0.785888,0.214112,0.880958,true
135946,101512,968200,363.741,2169156,363.741,5467458,363.741,180201,376771,376153,0.901005,0.879562,0.878119,212652,161682,214877,427529,0,546,203,0,749,false,0.998055,2.13765,0.760313,0.728972,0.271028,0.87983,true
3566,108323,635032,211.802,1405405,211.802,4441381,211.802,115763,241770,240644,0.578815,0.564406,0.561777,212394,26737,214550,426944,0,426,18,0,444,false,0.99669,2.13472,0.125884,0.959459,0.0405405,0.563643,true
160010,38747,207705,177.668,436753,177.668,602028,177.668,36599,76489,76489,0.182995,0.178562,0.178562,0,0,76489,76489,0,375,0,0,375,false,0.178562,0.382445,0,1,0,1,true
132811,193814,1073280,439.623,2358030,439.623,5781481,439.623,202058,422580,421955,1.01029,0.986502,0.985043,213111,207626,214450,427561,0,492,437,0,929,false,0.99813,2.13781,0.974262,0.529602,0.470398,0.986888,true
59783,72245,497029,194.501,1101040,194.501,1507064,194.501,92346,193260,193260,0.46173,0.45116,0.45116,0,0,193260,193260,0,408,0,0,408,false,0.45116,0.9663,0,1,0,1,true
105433,141212,736569,300.606,1641562,300.606,4707491,300.606,137831,288320,287756,0.689155,0.673076,0.671759,213091,73664,214507,427598,0,565,93,0,658,false,0.998216,2.13799,0.345693,0.858663,0.141337,0.672959,true
39109,7247,239993,149.348,545246,149.348,759868,149.348,46383,97126,97126,0.231915,0.226738,0.226738,0,0,97126,97126,0,341,0,0,341,false,0.226738,0.48563,0,1,0,1,true
37549,46448,66273,100.256,140259,100.256,207590,100.256,13015,26840,26840,0.065075,0.0626573,0.0626573,0,0,26840,26840,0,207,0,0,207,false,0.0626573,0.1342,0,1,0,1,true
152037,78057,358966,234.981,787454,234.981,1067823,234.981,67941,141662,141662,0.339705,0.330706,0.330706,0,0,141662,141662,0,475,0,0,475,false,0.330706,0.70831,0,1,0,1,true
108405,198242,416113,237.454,915586,237.454,1252192,237.454,79517,165723,165723,0.397585,0.386876,0.386876,0,0,165723,165723,0,507,0,0,507,false,0.386876,0.828615,0,1,0,1,true
173564,35837,420584,295.012,916393,295.012,1273467,295.012,81494,170096,170096,0.40747,0.397085,0.397085,0,0,170096,170096,0,637,0,0,637,false,0.397085,0.85048,0,1,0,1,true
33814,67440,176955,123.663,391642,123.663,538516,123.663,33821,70698,70698,0.169105,0.165043,0.165043,0,0,70698,70698,0,254,0,0,254,false,0.165043,0.35349,0,1,0,1,true
55862,143604,840799,272.422,1893390,272.422,5038486,272.422,154427,322488,321496,0.772135,0.75284,0.750524,212647,107355,214443,427090,0,459,101,0,560,false,0.997031,2.13545,0.504851,0.819643,0.180357,0.752759,true
102716,88777,931600,365.043,2067432,365.043,5355213,365.043,175763,367926,367276,0.878815,0.858914,0.857396,213058,152874,214454,427512,0,455,301,0,756,false,0.998016,2.13756,0.717523,0.601852,0.398148,0.859101,true
103867,85357,666005,339.665,1485675,339.665,4529594,339.665,127473,266267,265805,0.637365,0.621593,0.620515,213855,52282,213934,427789,0,651,71,0,722,false,0.998662,2.13895,0.244474,0.901662,0.098338,0.621346,true
7842,66810,87728,111.092,190776,111.092,296162,111.092,17287,36160,36160,0.086435,0.0844146,0.0844146,0,0,36160,36160,0,229,0,0,229,false,0.0844146,0.1808,0,1,0,1,true
146452,9988,355412,266.373,803480,266.373,1073569,266.373,69637,145186,145186,0.348185,0.338933,0.338933,0,0,145186,145186,0,538,0,0,538,false,0.338933,0.72593,0,1,0,1,true
53819,32661,385700,240.961,841470,240.961,1166944,240.961,73280,152949,152949,0.3664,0.357055,0.357055,0,0,152949,152949,0,489,0,0,489,false,0.357055,0.764745,0,1,0,1,true
181659,50063,564011,357.874,1262690,357.874,4200718,357.874,110597,230909,230495,0.552985,0.539051,0.538085,213919,16950,213903,427822,0,699,34,0,733,false,0.998739,2.13911,0.0792356,0.953615,0.0463847,0.538764,true
175856,43651,550428,287.927,1210519,287.927,3302569,287.927,102547,214102,214090,0.512735,0.499816,0.499788,130655,190,213976,344631,0,622,1,0,623,false,0.804532,1.72315,0.00145421,0.998395,0.00160514,0.621215,true
69368,79540,680771,324.027,1517623,324.027,4557896,324.027,129199,270262,269779,0.645995,0.63092,0.629792,213800,56091,213948,427748,0,575,84,0,659,false,0.998567,2.13874,0.262353,0.872534,0.127466,0.630696,true
69428,186857,1013973,336.05,2260073,336.05,5606486,336.05,187167,391246,390692,0.935835,0.913354,0.91206,213104,176467,214535,427639,0,526,207,0,733,false,0.998312,2.1382,0.828079,0.717599,0.282401,0.913602,true
131571,4074,317348,206.315,655181,206.315,912787,206.315,57287,119627,119627,0.286435,0.279266,0.279266,0,0,119627,119627,0,432,0,0,432,false,0.279266,0.598135,0,1,0,1,true
158424,141601,13183,31.6386,22560,31.6386,42885,31.6386,1968,3983,3983,0.00984,0.00929821,0.00929821,0,0,3983,3983,0,77,0,0,77,false,0.00929821,0.019915,0,1,0,1,true
78440,30529,239360,176.598,541169,176.598,728799,176.598,45978,96254,96254,0.22989,0.224702,0.224702,0,0,96254,96254,0,373,0,0,373,false,0.224702,0.48127,0,1,0,1,true
194166,112897,30770,57.2007,67035,57.2007,99316,57.2007,5837,12296,12296,0.029185,0.0287047,0.0287047,0,0,12296,12296,0,126,0,0,126,false,0.0287047,0.06148,0,1,0,1,true
141336,151298,252814,142.303,548869,142.303,753846,142.303,47567,99614,99614,0.237835,0.232546,0.232546,0,0,99614,99614,0,303,0,0,303,false,0.232546,0.49807,0,1,0,1,true
170918,136862,532249,240.745,1173809,240.745,1592879,240.745,99830,208719,208719,0.49915,0.487249,0.487249,0,0,208719,208719,0,540,0,0,540,false,0.487249,1.0436,0,1,0,1,true
184312,33566,368369,248.916,808456,248.916,1103195,248.916,70180,146369,146369,0.3509,0.341695,0.341695,0,0,146369,146369,0,546,0,0,546,false,0.341695,0.731845,0,1,0,1,true
101894,171522,147459,134.091,316632,134.091,442410,134.091,28396,59189,59189,0.14198,0.138175,0.138175,0,0,59189,59189,0,280,0,0,280,false,0.138175,0.295945,0,1,0,1,true
149068,75574,751946,314.571,1673831,314.571,4762520,314.571,141647,296627,296311,0.708235,0.692468,0.69173,213220,81828,214703,427923,0,526,172,0,698,false,0.998975,2.13962,0.383773,0.753582,0.246418,0.69244,true
26544,70472,32166,68.4218,65631,68.4218,125612,68.4218,6275,12968,12968,0.031375,0.0302735,0.0302735,0,0,12968,12968,0,140,0,0,140,false,0.0302735,0.06484,0,1,0,1,true
64630,57641,880582,297.581,1909650,297.581,5093493,297.581,159188,332447,331701,0.79594,0.776089,0.774347,213073,117642,214308,427381,0,494,129,0,623,false,0.99771,2.13691,0.552121,0.792937,0.207063,0.776125,true
185200,103950,415338,249.737,1002038,249.737,1347930,249.737,78746,164473,164473,0.39373,0.383958,0.383958,0,0,164473,164473,0,524,0,0,524,false,0.383958,0.822365,0,1,0,1,true
199917,76360,138576,206.422,241446,206.422,343582,206.422,22669,46999,46999,0.113345,0.109718,0.109718,0,0,46999,46999,0,448,0,0,448,false,0.109718,0.234995,0,1,0,1,true
18689,55065,626055,198.881,1392621,198.881,4317627,198.881,114532,239763,239075,0.57266,0.559721,0.558114,212487,24329,214990,427477,0,389,32,0,421,false,0.997934,2.13739,0.114496,0.92399,0.0760095,0.55927,true
184096,55223,782684,359.472,1723105,359.472,4821912,359.472,144926,303209,302633,0.72463,0.707834,0.706489,212868,88036,214752,427620,0,626,171,0,797,false,0.998268,2.1381,0.413571,0.785445,0.214555,0.707715,true
7027,39414,167576,141.926,369067,141.926,557333,141.926,33118,68990,68990,0.16559,0.161055,0.161055,0,0,68990,68990,0,301,0,0,301,false,0.161055,0.34495,0,1,0,1,true
25643,77111,768364,257.588,1713211,257.588,4780224,257.588,141076,295242,294301,0.70538,0.689235,0.687038,212308,79795,214856,427164,0,456,87,0,543,false,0.997203,2.13582,0.375845,0.839779,0.160221,0.688965,true
176296,189299,83527,137.53,178492,137.53,305069,137.53,16288,33831,33831,0.08144,0.0789776,0.0789776,0,0,33831,33831,0,274,0,0,274,false,0.0789776,0.169155,0,1,0,1,true
165185,69312,683373,305.96,1534563,305.96,4514071,305.96,127897,267628,266997,0.639485,0.624771,0.623298,212991,52677,214533,427524,0,549,94,0,643,false,0.998044,2.13762,0.24732,0.85381,0.14619,0.624519,true
96050,141705,442232,238.075,987896,238.075,1371072,238.075,84484,176380,176380,0.42242,0.411755,0.411755,0,0,176380,176380,0,500,0,0,500,false,0.411755,0.8819,0,1,0,1,true
36601,141350,1043400,318.478,2337578,318.478,5680789,318.478,191632,400579,400127,0.95816,0.935141,0.934086,213298,185839,214466,427764,0,423,218,0,641,false,0.998604,2.13882,0.871265,0.659906,0.340094,0.935392,true
134414,73093,700093,379.471,1549147,379.471,4613419,379.471,133600,279395,278934,0.668,0.65224,0.651164,213824,65266,213945,427769,0,696,82,0,778,false,0.998616,2.13884,0.305232,0.894602,0.105398,0.652067,true
