src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
224521,385270,1515568,601.821,3212624,601.821,9404869,601.821,616035,1284412,1283068,1059456,0.616035,0.604172,0.60354,217399,217399,1065291,1282690,0,1112,123,0,1235,false,0.603362,1.28269,1,0.900405,0.0995951,1.00029,true
47793,198716,297544,191.536,613440,191.536,962787,191.536,118109,246934,246934,0,0.118109,0.116155,0.116155,0,0,246934,246934,0,407,0,0,407,false,0.116155,0.246934,0,1,0,1,true
884046,729178,2033265,1009.75,4335096,1009.75,10795139,1009.75,838171,1746569,1744885,1060622,0.838171,0.821565,0.820773,680604,680604,1063817,1744421,0,1676,395,0,2071,false,0.820555,1.74442,1,0.809271,0.190729,1.00027,true
889332,479793,296518,345.313,559547,345.313,869101,345.313,113526,236221,236221,0,0.113526,0.111116,0.111116,0,0,236221,236221,0,698,0,0,698,false,0.111116,0.236221,0,1,0,1,true
962998,100917,1540371,711.549,3153125,711.549,9185772,711.549,603720,1258712,1256982,1057753,0.60372,0.592083,0.591269,189861,189861,1066638,1256499,0,1379,99,0,1478,false,0.591042,1.2565,1,0.933018,0.0669824,1.00038,true
611312,280471,463526,416.138,920579,416.138,1311987,416.138,182010,379191,379191,0,0.18201,0.178367,0.178367,0,0,379191,379191,0,866,0,0,866,false,0.178367,0.379191,0,1,0,1,true
986035,832947,2225474,1050.78,4750231,1050.78,11289737,1050.78,910420,1895849,1894685,1058118,0.91042,0.891785,0.891237,827583,827583,1066752,1894335,0,1689,513,0,2202,false,0.891073,1.89434,1,0.76703,0.23297,1.00018,true
403180,149317,659294,414.46,1335347,414.46,1813199,414.46,257210,535601,535601,0,0.25721,0.25194,0.25194,0,0,535601,535601,0,853,0,0,853,false,0.25194,0.535601,0,1,0,1,true
156951,273725,1165512,427.871,2404260,427.871,2996319,427.871,457041,954839,954839,0,0.457041,0.449145,0.449145,0,0,954839,954839,0,908,0,0,908,false,0.449145,0.954839,0,1,0,1,true
587581,546959,531665,383.466,1151552,383.466,1426521,383.466,217652,453672,453672,0,0.217652,0.213402,0.213402,0,0,453672,453672,0,808,0,0,808,false,0.213402,0.453672,0,1,0,1,true
384609,81734,627422,324.165,1320312,324.165,1685785,324.165,251628,525493,525493,0,0.251628,0.247186,0.247186,0,0,525493,525493,0,708,0,0,708,false,0.247186,0.525493,0,1,0,1,true
293970,141333,522275,414.524,1060705,414.524,1355627,414.524,204958,428171,428171,0,0.204958,0.201407,0.201407,0,0,428171,428171,0,836,0,0,836,false,0.201407,0.428171,0,1,0,1,true
17580,754885,1599168,501.879,3406735,501.879,9443341,501.879,640614,1336364,1334516,1054844,0.640614,0.62861,0.62774,264554,264554,1069410,1333964,0,936,116,0,1052,false,0.627481,1.33396,1,0.889734,0.110266,1.00041,true
466965,693690,1899078,680.338,4013590,680.338,10504111,680.338,767822,1600277,1598971,1056708,0.767822,0.752751,0.752137,530547,530547,1068018,1598565,0,1144,297,0,1441,false,0.751946,1.59857,1,0.793893,0.206107,1.00025,true
910271,377412,221902,318.37,456684,318.37,753206,318.37,91861,190958,190958,0,0.091861,0.0898244,0.0898244,0,0,190958,190958,0,629,0,0,629,false,0.0898244,0.190958,0,1,0,1,true
102543,916077,2395264,719.419,5046200,719.419,11683483,719.419,959978,1998605,1996852,1056307,0.959978,0.94012,0.939295,928315,928315,1068047,1996362,0,1031,526,0,1557,false,0.939065,1.99636,1,0.662171,0.337829,1.00025,true
428710,301322,55337,71.3107,38614,71.3107,231741,71.3107,5651,11630,11630,0,0.005651,0.00547061,0.00547061,0,0,11630,11630,0,148,0,0,148,false,0.00547061,0.01163,0,1,0,1,true
130895,250568,331505,277.816,660120,277.816,829489,277.816,123325,256774,256774,0,0.123325,0.120783,0.120783,0,0,256774,256774,0,598,0,0,598,false,0.120783,0.256774,0,1,0,1,true
112035,977944,1433848,542.579,3015213,542.579,9009116,542.579,574780,1198406,1196668,1057924,0.57478,0.563716,0.562898,129751,129751,1066372,1196123,0,1023,63,0,1086,false,0.562642,1.19612,1,0.941989,0.058011,1.00046,true
929044,184039,889235,695.296,1899661,695.296,2489052,695.296,368891,768464,768464,0,0.368891,0.361476,0.361476,0,0,768464,768464,0,1436,0,0,1436,false,0.361476,0.768464,0,1,0,1,true
619415,372238,229534,374.259,501261,374.259,641214,374.259,95911,198082,198082,0,0.095911,0.0931754,0.0931754,0,0,198082,198082,0,762,0,0,762,false,0.0931754,0.198082,0,1,0,1,true
270977,431000,275818,213.135,564868,213.135,748348,213.135,108786,226251,226251,0,0.108786,0.106426,0.106426,0,0,226251,226251,0,452,0,0,452,false,0.106426,0.226251,0,1,0,1,true
735038,713831,117217,173.172,235358,173.172,380269,173.172,46660,96919,96919,0,0.04666,0.0455895,0.0455895,0,0,96919,96919,0,357,0,0,357,false,0.0455895,0.096919,0,1,0,1,true
189024,100893,892434,329.23,1891937,329.23,2357823,329.23,358275,749169,749169,0,0.358275,0.3524,0.3524,0,0,749169,749169,0,702,0,0,702,false,0.3524,0.749169,0,1,0,1,true
282437,794653,1369763,399.285,2851316,399.285,8744726,399.285,533259,1112329,1110744,1056356,0.533259,0.523226,0.522481,42147,42147,1068098,1110245,0,802,25,0,827,false,0.522246,1.11024,1,0.96977,0.0302297,1.00045,true
291532,176606,1444366,432.71,3056414,432.71,9143484,432.71,573059,1194713,1193057,1056231,0.573059,0.561979,0.5612,124349,124349,1068223,1192572,0,870,59,0,929,false,0.560972,1.19257,1,0.936491,0.0635091,1.00041,true
517746,475416,1017378,433.456,2133350,433.456,2805155,433.456,408879,852638,852638,0,0.408879,0.401071,0.401071,0,0,852638,852638,0,899,0,0,899,false,0.401071,0.852638,0,1,0,1,true
385948,89097,925771,521,1958358,521,2445351,521,379010,789067,789067,0,0.37901,0.371168,0.371168,0,0,789067,789067,0,1091,0,0,1091,false,0.371168,0.789067,0,1,0,1,true
231980,136826,206365,169.126,352559,169.126,493207,169.126,68933,144234,144234,0,0.068933,0.067846,0.067846,0,0,144234,144234,0,345,0,0,345,false,0.067846,0.144234,0,1,0,1,true
806422,297324,1085372,725.122,2338864,725.122,2893589,725.122,454007,944519,944519,0,0.454007,0.444291,0.444291,0,0,944519,944519,0,1487,0,0,1487,false,0.444291,0.944519,0,1,0,1,true
707842,674309,2360504,927.725,4944210,927.725,11639155,927.725,951849,1982526,1981313,1057125,0.951849,0.932557,0.931986,913251,913251,1067729,1980980,0,1231,741,0,1972,false,0.931829,1.98098,1,0.624239,0.375761,1.00017,true
849909,388498,1211547,743.171,2557221,743.171,3317067,743.171,496298,1035170,1035170,0,0.496298,0.486932,0.486932,0,0,1035170,1035170,0,1533,0,0,1533,false,0.486932,1.03517,0,1,0,1,true
363943,459631,28262,53.4048,41545,53.4048,108302,53.4048,6544,13618,13618,0,0.006544,0.00640575,0.00640575,0,0,13618,13618,0,116,0,0,116,false,0.00640575,0.013618,0,1,0,1,true
335731,562076,143954,195.625,286534,195.625,410815,195.625,56507,116744,116744,0,0.056507,0.054915,0.054915,0,0,116744,116744,0,407,0,0,407,false,0.054915,0.116744,0,1,0,1,true
930120,488634,1803320,834.82,3806480,834.82,10106102,834.82,734305,1529923,1528283,1059148,0.734305,0.719658,0.718886,462510,462510,1065303,1527813,0,1491,292,0,1783,false,0.718665,1.52781,1,0.836231,0.163769,1.00031,true
774177,797791,41553,93.4445,69401,93.4445,305869,93.4445,12547,25876,25876,0,0.012547,0.0121718,0.0121718,0,0,25876,25876,0,188,0,0,188,false,0.0121718,0.025876,0,1,0,1,true
590968,627551,374737,318.599,772967,318.599,1007845,318.599,151584,314938,314938,0,0.151584,0.148143,0.148143,0,0,314938,314938,0,689,0,0,689,false,0.148143,0.314938,0,1,0,1,true
887824,660105,105440,206.12,210265,206.12,315514,206.12,41297,85721,85721,0,0.041297,0.0403221,0.0403221,0,0,85721,85721,0,423,0,0,423,false,0.0403221,0.085721,0,1,0,1,true
679886,507678,1250214,583.431,2629658,583.431,3265781,583.431,502358,1047937,1047937,0,0.502358,0.492937,0.492937,0,0,1047937,1047937,0,1198,0,0,1198,false,0.492937,1.04794,0,1,0,1,true
17837,541739,1850720,494.773,3823769,494.773,10097474,494.773,725823,1513196,1511603,1055190,0.725823,0.711789,0.71104,441832,441832,1069282,1511114,0,857,200,0,1057,false,0.71081,1.51111,1,0.810785,0.189215,1.00032,true
800232,193783,1785536,744.922,3766274,744.922,10158098,744.922,722208,1505323,1504131,1056660,0.722208,0.708086,0.707525,435583,435583,1068219,1503802,0,1268,278,0,1546,false,0.707371,1.5038,1,0.820181,0.179819,1.00022,true
664209,969291,2384353,1002.23,5069871,1002.23,11920944,1002.23,975850,2032009,2030340,1060575,0.97585,0.955833,0.955048,965993,965993,1063834,2029827,0,1495,558,0,2053,false,0.954807,2.02983,1,0.728203,0.271797,1.00025,true
298982,361308,1217303,550.184,2572686,550.184,3361867,550.184,495117,1031092,1031092,0,0.495117,0.485013,0.485013,0,0,1031092,1031092,0,1148,0,0,1148,false,0.485013,1.03109,0,1,0,1,true
527285,706222,2044563,747.243,4363764,747.243,10827714,747.243,832882,1735544,1734203,1056340,0.832882,0.816379,0.815749,665433,665433,1068383,1733816,0,1110,464,0,1574,false,0.815566,1.73382,1,0.70521,0.29479,1.00022,true
195592,36247,916791,313.724,1871113,313.724,2465997,313.724,351711,734208,734208,0,0.351711,0.345363,0.345363,0,0,734208,734208,0,674,0,0,674,false,0.345363,0.734208,0,1,0,1,true
187791,232293,1150050,499.355,2325828,499.355,2885518,499.355,443768,924552,924552,0,0.443768,0.434898,0.434898,0,0,924552,924552,0,1033,0,0,1033,false,0.434898,0.924552,0,1,0,1,true
760360,390377,2084099,863.144,4474139,863.144,10899640,863.144,849656,1769584,1768552,1057225,0.849656,0.832391,0.831906,700472,700472,1067744,1768216,0,1310,459,0,1769,false,0.831748,1.76822,1,0.740531,0.259469,1.00019,true
542151,991434,2507677,939.711,5342487,939.711,12263611,939.711,1018064,2119650,2118310,1058188,1.01806,0.997058,0.996428,1051352,1051352,1066557,2117909,0,1263,666,0,1929,false,0.996239,2.11791,1,0.654743,0.345257,1.00019,true
868018,179230,1498392,698.43,3125440,698.43,9259367,698.43,598634,1248534,1247269,1056658,0.598634,0.587296,0.586701,178772,178772,1068137,1246909,0,1358,105,0,1463,false,0.586531,1.24691,1,0.92823,0.0717703,1.00029,true
169108,337277,1287480,467.62,2743867,467.62,8760946,467.62,516415,1077691,1076069,1056093,0.516415,0.506933,0.50617,7210,7210,1068341,1075551,0,976,5,0,981,false,0.505926,1.07555,1,0.994903,0.00509684,1.00048,true
279374,718184,1809263,597.366,3865783,597.366,10238499,597.366,727810,1516687,1515151,1056482,0.72781,0.713432,0.712709,446645,446645,1068122,1514767,0,993,300,0,1293,false,0.712528,1.51477,1,0.767981,0.232019,1.00025,true
513696,443989,1796851,611.769,3843051,611.769,10218060,611.769,719739,1500214,1498112,1055948,0.719739,0.705683,0.704694,429398,429398,1068072,1497470,0,1048,243,0,1291,false,0.704392,1.49747,1,0.811774,0.188226,1.00043,true
519455,426882,250892,237.457,545614,237.457,866051,237.457,101408,210280,210280,0,0.101408,0.0989132,0.0989132,0,0,210280,210280,0,476,0,0,476,false,0.0989132,0.21028,0,1,0,1,true
39220,334126,379881,222.383,800842,222.383,1024775,222.383,151845,317454,317454,0,0.151845,0.149327,0.149327,0,0,317454,317454,0,479,0,0,479,false,0.149327,0.317454,0,1,0,1,true
732426,49955,711518,565.702,1478653,565.702,1829377,565.702,284828,593193,593193,0,0.284828,0.279031,0.279031,0,0,593193,593193,0,1193,0,0,1193,false,0.279031,0.593193,0,1,0,1,true
269158,163345,968808,424.08,2047959,424.08,2608222,424.08,392132,818203,818203,0,0.392132,0.384873,0.384873,0,0,818203,818203,0,897,0,0,897,false,0.384873,0.818203,0,1,0,1,true
908500,250374,1251654,748.46,2597879,748.46,3253552,748.46,506506,1055965,1055965,0,0.506506,0.496713,0.496713,0,0,1055965,1055965,0,1576,0,0,1576,false,0.496713,1.05597,0,1,0,1,true
879478,218306,1367801,676.682,2922353,676.682,8840842,676.682,556640,1160164,1158738,1058789,0.55664,0.545727,0.545057,92494,92494,1065812,1158306,0,1325,65,0,1390,false,0.544853,1.15831,1,0.953237,0.0467626,1.00037,true
346922,397791,577798,301.334,1207701,301.334,1671439,301.334,229833,479585,479585,0,0.229833,0.225591,0.225591,0,0,479585,479585,0,638,0,0,638,false,0.225591,0.479585,0,1,0,1,true
347221,934500,2447902,820.239,5169233,820.239,11907874,820.239,990465,2062766,2061467,1058045,0.990465,0.970301,0.96969,994380,994380,1066671,2061051,0,899,816,0,1715,false,0.969494,2.06105,1,0.524198,0.475802,1.0002,true
658005,20378,609843,482.472,1275460,482.472,1755819,482.472,250088,519438,519438,0,0.250088,0.244337,0.244337,0,0,519438,519438,0,1026,0,0,1026,false,0.244337,0.519438,0,1,0,1,true
792301,708165,2192755,965.131,4699187,965.131,11206186,965.131,899118,1872231,1871013,1057832,0.899118,0.880675,0.880102,803658,803658,1066996,1870654,0,1455,519,0,1974,false,0.879933,1.87065,1,0.737082,0.262918,1.00019,true
392290,152682,157619,138.549,255127,138.549,505042,138.549,48774,102660,102660,0,0.048774,0.04829,0.04829,0,0,102660,102660,0,292,0,0,292,false,0.04829,0.10266,0,1,0,1,true
971049,564613,1198177,612.315,2453126,612.315,3062626,612.315,470283,980220,980220,0,0.470283,0.461084,0.461084,0,0,980220,980220,0,1275,0,0,1275,false,0.461084,0.98022,0,1,0,1,true
706840,756660,1531018,811.092,3270210,811.092,9316273,811.092,629886,1312821,1311137,1060622,0.629886,0.617535,0.616743,246856,246856,1063817,1310673,0,1548,117,0,1665,false,0.616525,1.31067,1,0.92973,0.0702703,1.00035,true
854783,684467,1314294,645.659,2785755,645.659,8862618,645.659,534139,1113980,1112350,1057731,0.534139,0.524003,0.523236,45135,45135,1066709,1111844,0,1304,26,0,1330,false,0.522998,1.11184,1,0.980451,0.0195489,1.00046,true
921772,167871,513610,439.791,1015011,439.791,1442198,439.791,199144,414635,414635,0,0.199144,0.195039,0.195039,0,0,414635,414635,0,914,0,0,914,false,0.195039,0.414635,0,1,0,1,true
509587,857804,160117,188.265,323407,188.265,452932,188.265,63841,132484,132484,0,0.063841,0.0623189,0.0623189,0,0,132484,132484,0,379,0,0,379,false,0.0623189,0.132484,0,1,0,1,true
745509,377956,1671939,828.262,3577666,828.262,9726150,828.262,682413,1422247,1420671,1060489,0.682413,0.669008,0.668267,356199,356199,1064038,1420237,0,1559,204,0,1763,false,0.668063,1.42024,1,0.884288,0.115712,1.00031,true
132753,352441,935435,317.732,1921463,317.732,2557012,317.732,363309,759785,759785,0,0.363309,0.357394,0.357394,0,0,759785,759785,0,663,0,0,663,false,0.357394,0.759785,0,1,0,1,true
323225,288271,415656,310.72,862423,310.72,1144076,310.72,168391,349439,349439,0,0.168391,0.164372,0.164372,0,0,349439,349439,0,631,0,0,631,false,0.164372,0.349439,0,1,0,1,true
926209,519867,1824448,892.644,3875035,892.644,10150124,892.644,745752,1554684,1553171,1058631,0.745752,0.731305,0.730593,486785,486785,1065921,1552706,0,1573,295,0,1868,false,0.730374,1.55271,1,0.842077,0.157923,1.0003,true
999811,381890,1736693,807.241,3673700,807.241,10055563,807.241,706633,1473125,1472006,1059275,0.706633,0.692941,0.692414,406022,406022,1065641,1471663,0,1375,291,0,1666,false,0.692253,1.47166,1,0.82533,0.17467,1.00023,true
93467,275391,1045377,424.621,2139868,424.621,2818150,424.621,408326,853096,853096,0,0.408326,0.401286,0.401286,0,0,853096,853096,0,905,0,0,905,false,0.401286,0.853096,0,1,0,1,true
920692,276179,817332,588.341,1705010,588.341,2147365,588.341,335370,697377,697377,0,0.33537,0.328038,0.328038,0,0,697377,697377,0,1220,0,0,1220,false,0.328038,0.697377,0,1,0,1,true
35145,197116,835264,348.866,1811787,348.866,2224240,348.866,337880,705914,705914,0,0.33788,0.332054,0.332054,0,0,705914,705914,0,699,0,0,699,false,0.332054,0.705914,0,1,0,1,true
128245,385643,536375,258.598,1131553,258.598,1469917,258.598,214467,448897,448897,0,0.214467,0.211156,0.211156,0,0,448897,448897,0,550,0,0,550,false,0.211156,0.448897,0,1,0,1,true
881678,946710,2340669,980.72,4883248,980.72,11563746,980.72,941227,1959113,1958116,1056922,0.941227,0.921543,0.921075,889692,889692,1068124,1957816,0,1383,682,0,2065,false,0.920933,1.95782,1,0.669734,0.330266,1.00015,true
826112,346641,1544557,759.571,3287676,759.571,9477272,759.571,630887,1314575,1313003,1059083,0.630887,0.61836,0.617621,247119,247119,1065456,1312575,0,1481,163,0,1644,false,0.61742,1.31258,1,0.900852,0.0991484,1.00033,true
480361,708687,2353067,889.324,4969222,889.324,11769525,889.324,954896,1988541,1986869,1058561,0.954896,0.935386,0.9346,920509,920509,1065833,1986342,0,1207,615,0,1822,false,0.934352,1.98634,1,0.662459,0.337541,1.00027,true
183048,706910,2453691,744.039,5193901,744.039,12073227,744.039,987059,2055731,2053799,1055638,0.987059,0.966991,0.966083,984665,984665,1068593,2053258,0,847,660,0,1507,false,0.965828,2.05326,1,0.562044,0.437956,1.00026,true
672221,365547,1116449,657.419,2393772,657.419,3121569,657.419,459653,958271,958271,0,0.459653,0.450759,0.450759,0,0,958271,958271,0,1359,0,0,1359,false,0.450759,0.958271,0,1,0,1,true
