src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
721,844,1722,53.0419,3763,53.0419,8615,53.0419,926,1931,1883,1043,0.926,0.890683,0.868542,785,785,1088,1873,0,73,26,0,99,false,0.86393,1.873,1,0.737374,0.262626,1.00534,true
410,693,985,12.2885,2027,12.2885,2710,12.2885,483,984,984,0,0.483,0.453875,0.453875,0,0,984,984,0,27,0,0,27,false,0.453875,0.984,0,1,0,1,true
203,494,1888,30.4358,4112,30.4358,9190,30.4358,991,2070,2047,1059,0.991,0.954797,0.944188,954,954,1080,2034,0,22,32,0,54,false,0.938192,2.034,1,0.407407,0.592593,1.00639,true
962,550,104,11.5777,186,11.5777,369,11.5777,48,94,94,0,0.048,0.0433579,0.0433579,0,0,94,94,0,23,0,0,23,false,0.0433579,0.094,0,1,0,1,true
224,385,933,10.4724,1965,10.4724,2514,10.4724,461,940,940,0,0.461,0.433579,0.433579,0,0,940,940,0,19,0,0,19,false,0.433579,0.94,0,1,0,1,true
47,198,434,10.1205,829,10.1205,1121,10.1205,209,402,402,0,0.209,0.185424,0.185424,0,0,402,402,0,21,0,0,21,false,0.185424,0.402,0,1,0,1,true
883,729,312,8.10036,610,8.10036,847,8.10036,153,306,306,0,0.153,0.141144,0.141144,0,0,306,306,0,19,0,0,19,false,0.141144,0.306,0,1,0,1,true
889,479,1142,24.57,2426,24.57,6752,24.57,596,1208,1182,1036,0.596,0.557196,0.545203,80,80,1090,1170,0,49,1,0,50,false,0.539668,1.17,1,0.98,0.02,1.01026,true
962,100,882,22.4521,1816,22.4521,2432,22.4521,448,896,896,0,0.448,0.413284,0.413284,0,0,896,896,0,47,0,0,47,false,0.413284,0.896,0,1,0,1,true
611,280,562,32.7696,1105,32.7696,1493,32.7696,293,572,572,0,0.293,0.263838,0.263838,0,0,572,572,0,61,0,0,61,false,0.263838,0.572,0,1,0,1,true
985,832,223,7.08325,431,7.08325,620,7.08325,107,213,213,0,0.107,0.0982472,0.0982472,0,0,213,213,0,19,0,0,19,false,0.0982472,0.213,0,1,0,1,true
403,149,606,30.264,1199,30.264,1643,30.264,312,620,620,0,0.312,0.285978,0.285978,0,0,620,620,0,49,0,0,49,false,0.285978,0.62,0,1,0,1,true
156,273,294,7.11554,521,7.11554,731,7.11554,136,244,244,0,0.136,0.112546,0.112546,0,0,244,244,0,16,0,0,16,false,0.112546,0.244,0,1,0,1,true
587,546,1054,37.3098,2206,37.3098,6563,37.3098,547,1127,1120,1043,0.547,0.519834,0.516605,23,23,1088,1111,0,75,1,0,76,false,0.512454,1.111,1,0.986842,0.0131579,1.0081,true
384,81,1799,25.2455,3991,25.2455,8965,25.2455,944,1971,1920,1043,0.944,0.909133,0.885609,822,822,1083,1905,0,26,20,0,46,false,0.87869,1.905,1,0.565217,0.434783,1.00787,true
293,141,596,6.98661,1135,6.98661,1573,6.98661,284,545,545,0,0.284,0.251384,0.251384,0,0,545,545,0,15,0,0,15,false,0.251384,0.545,0,1,0,1,true
17,754,1558,23.1615,3347,23.1615,8042,23.1615,804,1667,1626,1051,0.804,0.768911,0.75,535,535,1080,1615,0,23,18,0,41,false,0.744926,1.615,1,0.560976,0.439024,1.00681,true
466,693,1329,19.2188,2860,19.2188,7483,19.2188,692,1422,1384,1055,0.692,0.655904,0.638376,293,293,1074,1367,0,36,7,0,43,false,0.630535,1.367,1,0.837209,0.162791,1.01244,true
910,377,636,21.7001,1323,21.7001,1812,21.7001,334,674,674,0,0.334,0.310886,0.310886,0,0,674,674,0,42,0,0,42,false,0.310886,0.674,0,1,0,1,true
102,915,1712,21.4961,3627,21.4961,8527,21.4961,879,1804,1775,1053,0.879,0.832103,0.818727,681,681,1083,1764,0,24,20,0,44,false,0.813653,1.764,1,0.545455,0.454545,1.00624,true
428,301,242,5.67125,426,5.67125,681,5.67125,110,202,202,0,0.11,0.0931734,0.0931734,0,0,202,202,0,10,0,0,10,false,0.0931734,0.202,0,1,0,1,true
130,250,486,10.4966,955,10.4966,1263,10.4966,236,456,456,0,0.236,0.210332,0.210332,0,0,456,456,0,17,0,0,17,false,0.210332,0.456,0,1,0,1,true
112,977,1683,25.3858,3638,25.3858,8427,25.3858,882,1821,1775,1044,0.882,0.839945,0.818727,678,678,1086,1764,0,30,27,0,57,false,0.813653,1.764,1,0.526316,0.473684,1.00624,true
928,183,1103,24.7687,2330,24.7687,6794,24.7687,570,1167,1142,1055,0.57,0.538284,0.526753,50,50,1084,1134,0,48,2,0,50,false,0.523063,1.134,1,0.96,0.04,1.00705,true
619,372,1840,38.9976,4015,38.9976,8983,38.9976,962,2014,1962,1036,0.962,0.928967,0.904982,860,860,1090,1950,0,29,38,0,67,false,0.899446,1.95,1,0.432836,0.567164,1.00615,true
270,430,1848,30.6842,4058,30.6842,9111,30.6842,973,2021,1987,1050,0.973,0.932196,0.916513,893,893,1073,1966,0,23,32,0,55,false,0.906827,1.966,1,0.418182,0.581818,1.01068,true
734,713,1498,49.5866,3257,49.5866,8041,49.5866,806,1680,1632,1043,0.806,0.774908,0.752768,534,534,1088,1622,0,74,17,0,91,false,0.748155,1.622,1,0.813187,0.186813,1.00617,true
188,100,61,3.22365,70,3.22365,228,3.22365,15,25,25,0,0.015,0.0115314,0.0115314,0,0,25,25,0,4,0,0,4,false,0.0115314,0.025,0,1,0,1,true
282,794,1701,43.6318,3732,43.6318,8582,43.6318,911,1898,1850,1043,0.911,0.875461,0.853321,752,752,1088,1840,0,51,24,0,75,false,0.848708,1.84,1,0.68,0.32,1.00543,true
291,176,786,10.1346,1636,10.1346,2182,10.1346,393,789,789,0,0.393,0.36393,0.36393,0,0,789,789,0,25,0,0,25,false,0.36393,0.789,0,1,0,1,true
517,475,259,5.83296,453,5.83296,638,5.83296,113,210,210,0,0.113,0.0968635,0.0968635,0,0,210,210,0,16,0,0,16,false,0.0968635,0.21,0,1,0,1,true
385,89,509,9.90692,991,9.90692,1329,9.90692,249,479,479,0,0.249,0.220941,0.220941,0,0,479,479,0,18,0,0,18,false,0.220941,0.479,0,1,0,1,true
231,136,106,2.54766,157,2.54766,258,2.54766,38,61,61,0,0.038,0.0281365,0.0281365,0,0,61,61,0,5,0,0,5,false,0.0281365,0.061,0,1,0,1,true
806,297,836,23.9334,1758,23.9334,2310,23.9334,438,898,898,0,0.438,0.414207,0.414207,0,0,898,898,0,48,0,0,48,false,0.414207,0.898,0,1,0,1,true
707,674,1212,42.4692,2609,42.4692,7025,42.4692,641,1327,1279,1043,0.641,0.612085,0.589945,181,181,1088,1269,0,78,6,0,84,false,0.585332,1.269,1,0.928571,0.0714286,1.00788,true
849,388,717,19.3457,1427,19.3457,1950,19.3457,361,714,714,0,0.361,0.329336,0.329336,0,0,714,714,0,42,0,0,42,false,0.329336,0.714,0,1,0,1,true
363,459,994,11.7762,2121,11.7762,2712,11.7762,495,1021,1021,0,0.495,0.470941,0.470941,0,0,1021,1021,0,25,0,0,25,false,0.470941,1.021,0,1,0,1,true
335,561,1889,37.2538,4133,37.2538,9152,37.2538,995,2080,2043,1043,0.995,0.95941,0.942343,940,940,1089,2029,0,25,37,0,62,false,0.935886,2.029,1,0.403226,0.596774,1.0069,true
929,488,572,18.8395,1167,18.8395,1602,18.8395,290,574,574,0,0.29,0.26476,0.26476,0,0,574,574,0,40,0,0,40,false,0.26476,0.574,0,1,0,1,true
774,797,1175,26.3817,2494,26.3817,6895,26.3817,622,1267,1228,1047,0.622,0.58441,0.566421,134,134,1087,1221,0,47,4,0,51,false,0.563192,1.221,1,0.921569,0.0784314,1.00573,true
590,627,1125,38.4446,2413,38.4446,6796,38.4446,590,1219,1184,1043,0.59,0.562269,0.546125,86,86,1088,1174,0,71,3,0,74,false,0.541513,1.174,1,0.959459,0.0405405,1.00852,true
887,659,1609,30.4242,3513,30.4242,8331,30.4242,852,1769,1717,1036,0.852,0.815959,0.791974,615,615,1090,1705,0,52,16,0,68,false,0.786439,1.705,1,0.764706,0.235294,1.00704,true
679,507,83,3.24832,124,3.24832,286,3.24832,31,50,50,0,0.031,0.0230627,0.0230627,0,0,50,50,0,8,0,0,8,false,0.0230627,0.05,0,1,0,1,true
17,541,1131,15.1757,2444,15.1757,6854,15.1757,581,1198,1165,1051,0.581,0.552583,0.537362,74,74,1080,1154,0,24,3,0,27,false,0.532288,1.154,1,0.888889,0.111111,1.00953,true
800,193,483,15.264,955,15.264,1352,15.264,243,477,477,0,0.243,0.220018,0.220018,0,0,477,477,0,35,0,0,35,false,0.220018,0.477,0,1,0,1,true
664,969,298,9.30996,620,9.30996,856,9.30996,152,312,312,0,0.152,0.143911,0.143911,0,0,312,312,0,18,0,0,18,false,0.143911,0.312,0,1,0,1,true
298,361,113,3.25067,178,3.25067,290,3.25067,44,75,75,0,0.044,0.0345941,0.0345941,0,0,75,75,0,8,0,0,8,false,0.0345941,0.075,0,1,0,1,true
527,706,1174,37.6978,2494,37.6978,6864,37.6978,612,1260,1218,1043,0.612,0.581181,0.561808,120,120,1088,1208,0,74,4,0,78,false,0.557196,1.208,1,0.948718,0.0512821,1.00828,true
195,36,679,7.48407,1349,7.48407,1826,7.48407,329,640,640,0,0.329,0.295203,0.295203,0,0,640,640,0,16,0,0,16,false,0.295203,0.64,0,1,0,1,true
187,232,593,7.6885,1188,7.6885,1570,7.6885,288,569,569,0,0.288,0.262454,0.262454,0,0,569,569,0,17,0,0,17,false,0.262454,0.569,0,1,0,1,true
760,390,1035,42.2449,2193,42.2449,6611,42.2449,545,1124,1117,1043,0.545,0.51845,0.515221,20,20,1088,1108,0,77,1,0,78,false,0.51107,1.108,1,0.987179,0.0128205,1.00812,true
542,991,1545,20.5231,3307,20.5231,7947,20.5231,790,1613,1558,1041,0.79,0.744004,0.718635,460,460,1091,1551,0,32,11,0,43,false,0.715406,1.551,1,0.744186,0.255814,1.00451,true
867,179,1064,23.1601,2247,23.1601,6272,23.1601,551,1120,1111,910,0.551,0.516605,0.512454,15,15,1090,1105,0,49,2,0,51,false,0.509686,1.105,1,0.960784,0.0392157,1.00543,true
169,337,259,5.22435,451,5.22435,715,5.22435,113,207,207,0,0.113,0.0954797,0.0954797,0,0,207,207,0,10,0,0,10,false,0.0954797,0.207,0,1,0,1,true
279,718,913,9.81854,1927,9.81854,2479,9.81854,456,924,924,0,0.456,0.426199,0.426199,0,0,924,924,0,22,0,0,22,false,0.426199,0.924,0,1,0,1,true
513,443,192,5.12787,326,5.12787,483,5.12787,84,152,152,0,0.084,0.0701107,0.0701107,0,0,152,152,0,9,0,0,9,false,0.0701107,0.152,0,1,0,1,true
519,426,177,5.64008,295,5.64008,462,5.64008,75,142,142,0,0.075,0.0654982,0.0654982,0,0,142,142,0,10,0,0,10,false,0.0654982,0.142,0,1,0,1,true
39,334,645,8.62302,1354,8.62302,1778,8.62302,322,651,651,0,0.322,0.300277,0.300277,0,0,651,651,0,15,0,0,15,false,0.300277,0.651,0,1,0,1,true
732,49,972,15.923,1976,15.923,2587,15.923,486,977,977,0,0.486,0.450646,0.450646,0,0,977,977,0,37,0,0,37,false,0.450646,0.977,0,1,0,1,true
269,163,140,3.2218,232,3.2218,368,3.2218,58,104,104,0,0.058,0.0479705,0.0479705,0,0,104,104,0,6,0,0,6,false,0.0479705,0.104,0,1,0,1,true
908,250,907,24.13,1882,24.13,2491,24.13,476,956,956,0,0.476,0.440959,0.440959,0,0,956,956,0,50,0,0,50,false,0.440959,0.956,0,1,0,1,true
879,218,654,41.7892,1353,41.7892,1798,41.7892,352,704,704,0,0.352,0.324723,0.324723,0,0,704,704,0,77,0,0,77,false,0.324723,0.704,0,1,0,1,true
346,397,56,1.27286,58,1.27286,144,1.27286,12,19,19,0,0.012,0.00876384,0.00876384,0,0,19,19,0,3,0,0,3,false,0.00876384,0.019,0,1,0,1,true
347,934,1723,27.6272,3749,27.6272,8707,27.6272,908,1869,1844,1061,0.908,0.862085,0.850554,752,752,1083,1835,0,27,32,0,59,false,0.846402,1.835,1,0.457627,0.542373,1.0049,true
657,20,666,15.9294,1369,15.9294,1883,15.9294,340,684,684,0,0.34,0.315498,0.315498,0,0,684,684,0,31,0,0,31,false,0.315498,0.684,0,1,0,1,true
792,708,62,4.08896,101,4.08896,204,4.08896,22,44,44,0,0.022,0.0202952,0.0202952,0,0,44,44,0,6,0,0,6,false,0.0202952,0.044,0,1,0,1,true
392,152,140,6.79376,234,6.79376,352,6.79376,58,100,100,0,0.058,0.0461255,0.0461255,0,0,100,100,0,14,0,0,14,false,0.0461255,0.1,0,1,0,1,true
970,564,669,21.0574,1359,21.0574,1834,21.0574,347,693,693,0,0.347,0.319649,0.319649,0,0,693,693,0,43,0,0,43,false,0.319649,0.693,0,1,0,1,true
706,756,1363,23.1335,2923,23.1335,7525,23.1335,710,1477,1439,1055,0.71,0.681273,0.663745,347,347,1084,1431,0,34,17,0,51,false,0.660055,1.431,1,0.666667,0.333333,1.00559,true
854,684,761,19.1554,1585,19.1554,2123,19.1554,386,778,778,0,0.386,0.358856,0.358856,0,0,778,778,0,42,0,0,42,false,0.358856,0.778,0,1,0,1,true
921,167,833,21.6285,1731,21.6285,2275,21.6285,434,875,875,0,0.434,0.403598,0.403598,0,0,875,875,0,45,0,0,45,false,0.403598,0.875,0,1,0,1,true
509,857,1912,44.5702,4262,44.5702,9305,44.5702,1025,2159,2106,1043,1.025,0.995849,0.971402,1015,1015,1076,2091,0,27,61,0,88,false,0.964483,2.091,1,0.306818,0.693182,1.00717,true
745,377,1196,20.0454,2577,20.0454,7101,20.0454,620,1284,1246,1055,0.62,0.592251,0.574723,154,154,1084,1238,0,40,7,0,47,false,0.571033,1.238,1,0.851064,0.148936,1.00646,true
132,352,875,11.7921,1879,11.7921,2525,11.7921,450,920,920,0,0.45,0.424354,0.424354,0,0,920,920,0,25,0,0,25,false,0.424354,0.92,0,1,0,1,true
323,288,779,9.01768,1581,9.01768,2068,9.01768,383,760,760,0,0.383,0.350554,0.350554,0,0,760,760,0,21,0,0,21,false,0.350554,0.76,0,1,0,1,true
926,519,474,17.2354,941,17.2354,1254,17.2354,240,470,470,0,0.24,0.21679,0.21679,0,0,470,470,0,37,0,0,37,false,0.21679,0.47,0,1,0,1,true
999,381,400,18.1473,809,18.1473,1110,18.1473,207,420,420,0,0.207,0.193727,0.193727,0,0,420,420,0,37,0,0,37,false,0.193727,0.42,0,1,0,1,true
93,275,696,10.062,1438,10.062,1887,10.062,349,700,700,0,0.349,0.322878,0.322878,0,0,700,700,0,22,0,0,22,false,0.322878,0.7,0,1,0,1,true
920,276,1170,25.1733,2503,25.1733,6833,25.1733,610,1246,1209,1036,0.61,0.574723,0.557657,107,107,1090,1197,0,50,3,0,53,false,0.552122,1.197,1,0.943396,0.0566038,1.01003,true
35,197,579,10.2706,1148,10.2706,1579,10.2706,279,552,552,0,0.279,0.254613,0.254613,0,0,552,552,0,18,0,0,18,false,0.254613,0.552,0,1,0,1,true
128,385,941,10.3652,1988,10.3652,2553,10.3652,471,963,963,0,0.471,0.444188,0.444188,0,0,963,963,0,20,0,0,20,false,0.444188,0.963,0,1,0,1,true
881,946,1522,33.3448,3239,33.3448,7891,33.3448,799,1635,1588,1047,0.799,0.754151,0.732472,494,494,1087,1581,0,53,11,0,64,false,0.729244,1.581,1,0.828125,0.171875,1.00443,true
825,346,910,22.206,1907,22.206,2572,22.206,476,964,964,0,0.476,0.444649,0.444649,0,0,964,964,0,45,0,0,45,false,0.444649,0.964,0,1,0,1,true
480,708,1418,20.0566,3127,20.0566,7734,20.0566,737,1536,1492,1052,0.737,0.708487,0.688192,407,407,1066,1473,0,27,17,0,44,false,0.679428,1.473,1,0.613636,0.386364,1.0129,true
183,706,1290,16.6535,2795,16.6535,7400,16.6535,667,1380,1346,1048,0.667,0.636531,0.620849,247,247,1089,1336,0,27,10,0,37,false,0.616236,1.336,1,0.72973,0.27027,1.00749,true
672,365,702,14.8151,1433,14.8151,1961,14.8151,356,714,714,0,0.356,0.329336,0.329336,0,0,714,714,0,32,0,0,32,false,0.329336,0.714,0,1,0,1,true
