src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
9,757,789,731,233,356,156,84,3.47761,0.0805066,0.0352782,36,36,109,145,0,52,14,0,66,false,0.0327906,2.16418,1,0.787879,0.212121,1.07586,0,0,false
47,776,726,914,244,331,178,118,3.64179,0.074853,0.0402533,66,66,98,164,0,43,23,0,66,false,0.0370873,2.44776,1,0.651515,0.348485,1.08537,0,0,false
43,761,707,799,241,324,173,89,3.59701,0.07327,0.0391226,43,43,117,160,0,45,21,0,66,false,0.0361827,2.38806,1,0.681818,0.318182,1.08125,0,0,false
1,808,739,846,264,339,171,107,3.9403,0.0766621,0.0386703,55,55,107,162,0,45,21,0,66,false,0.036635,2.41791,1,0.681818,0.318182,1.05556,0,0,false
64,767,685,741,239,304,164,81,3.56716,0.0687472,0.0370873,36,36,122,158,0,50,16,0,66,false,0.0357304,2.35821,1,0.757576,0.242424,1.03797,0,0,false
48,770,723,951,239,332,177,130,3.56716,0.0750791,0.0400271,69,69,95,164,0,41,25,0,66,false,0.0370873,2.44776,1,0.621212,0.378788,1.07927,0,0,false
55,792,797,920,248,365,188,118,3.70149,0.0825418,0.0425147,64,64,113,177,0,48,18,0,66,false,0.0400271,2.64179,1,0.727273,0.272727,1.06215,0,0,false
62,820,799,902,263,367,181,116,3.92537,0.0829941,0.0409317,68,68,97,165,0,43,23,0,66,false,0.0373134,2.46269,1,0.651515,0.348485,1.09697,0,0,false
14,815,734,789,261,335,183,82,3.89552,0.0757576,0.041384,40,40,136,176,0,52,14,0,66,false,0.039801,2.62687,1,0.787879,0.212121,1.03977,0,0,false
0,781,769,764,245,356,168,86,3.65672,0.0805066,0.0379919,43,43,117,160,0,51,15,0,66,false,0.0361827,2.38806,1,0.772727,0.227273,1.05,0,0,false
66,820,771,848,261,355,183,102,3.89552,0.0802804,0.041384,56,56,115,171,0,43,23,0,66,false,0.0386703,2.55224,1,0.651515,0.348485,1.07018,0,0,false
41,842,784,804,275,358,162,101,4.10448,0.0809588,0.036635,49,49,101,150,0,47,19,0,66,false,0.0339213,2.23881,1,0.712121,0.287879,1.08,0,0,false
20,767,653,885,237,302,179,113,3.53731,0.0682949,0.0404794,57,57,107,164,0,46,20,0,66,false,0.0370873,2.44776,1,0.69697,0.30303,1.09146,0,0,false
35,783,757,854,251,351,175,108,3.74627,0.0793758,0.0395749,56,56,105,161,0,47,19,0,66,false,0.0364089,2.40299,1,0.712121,0.287879,1.08696,0,0,false
28,764,704,718,243,321,174,69,3.62687,0.0725916,0.0393487,30,30,138,168,0,53,13,0,66,false,0.0379919,2.50746,1,0.80303,0.19697,1.03571,0,0,false
19,803,662,822,247,298,166,100,3.68657,0.0673903,0.0375396,48,48,107,155,0,46,20,0,66,false,0.035052,2.31343,1,0.69697,0.30303,1.07097,0,0,false
26,789,887,862,253,404,192,97,3.77612,0.0913614,0.0434193,52,52,135,187,0,48,18,0,66,false,0.0422886,2.79104,1,0.727273,0.272727,1.02674,0,0,false
65,812,784,760,253,360,159,90,3.77612,0.0814111,0.0359566,42,42,106,148,0,50,16,0,66,false,0.033469,2.20896,1,0.757576,0.242424,1.07432,0,0,false
24,758,714,792,237,319,171,91,3.53731,0.0721393,0.0386703,49,49,115,164,0,50,16,0,66,false,0.0370873,2.44776,1,0.757576,0.242424,1.04268,0,0,false
15,821,761,794,265,346,156,103,3.95522,0.0782451,0.0352782,50,50,89,139,0,47,19,0,66,false,0.0314337,2.07463,1,0.712121,0.287879,1.1223,0,0,false
13,745,705,756,223,319,150,95,3.32836,0.0721393,0.0339213,43,43,94,137,0,48,18,0,66,false,0.0309815,2.04478,1,0.727273,0.272727,1.09489,0,0,false
34,768,731,777,235,337,169,87,3.50746,0.0762099,0.038218,44,44,110,154,0,51,15,0,66,false,0.0348259,2.29851,1,0.772727,0.227273,1.0974,0,0,false
31,834,828,882,270,377,174,116,4.02985,0.0852555,0.0393487,62,62,100,162,0,50,16,0,66,false,0.036635,2.41791,1,0.757576,0.242424,1.07407,0,0,false
57,831,865,937,265,397,202,110,3.95522,0.0897784,0.0456807,67,67,125,192,0,49,17,0,66,false,0.0434193,2.86567,1,0.742424,0.257576,1.05208,0,0,false
45,803,841,832,261,385,182,98,3.89552,0.0870647,0.0411578,55,55,117,172,0,46,20,0,66,false,0.0388964,2.56716,1,0.69697,0.30303,1.05814,0,0,false
11,756,676,770,236,308,157,91,3.52239,0.0696517,0.0355043,43,43,100,143,0,43,23,0,66,false,0.0323383,2.13433,1,0.651515,0.348485,1.0979,0,0,false
4,801,668,845,253,302,168,110,3.77612,0.0682949,0.0379919,56,56,96,152,0,42,24,0,66,false,0.0343736,2.26866,1,0.636364,0.363636,1.10526,0,0,false
37,765,768,737,240,347,169,80,3.58209,0.0784713,0.038218,38,38,124,162,0,51,15,0,66,false,0.036635,2.41791,1,0.772727,0.227273,1.04321,0,0,false
54,815,683,707,266,307,152,80,3.97015,0.0694256,0.0343736,31,31,113,144,0,48,18,0,66,false,0.0325645,2.14925,1,0.727273,0.272727,1.05556,0,0,false
16,766,707,836,239,325,165,107,3.56716,0.0734962,0.0373134,56,56,95,151,0,44,22,0,66,false,0.0341474,2.25373,1,0.666667,0.333333,1.09272,0,0,false
8,799,673,702,254,308,152,79,3.79104,0.0696517,0.0343736,30,30,114,144,0,48,18,0,66,false,0.0325645,2.14925,1,0.727273,0.272727,1.05556,0,0,false
33,795,674,789,250,306,172,91,3.73134,0.0691995,0.0388964,42,42,120,162,0,46,20,0,66,false,0.036635,2.41791,1,0.69697,0.30303,1.06173,0,0,false
2,783,740,760,247,333,166,85,3.68657,0.0753053,0.0375396,43,43,116,159,0,51,15,0,66,false,0.0359566,2.37313,1,0.772727,0.227273,1.04403,0,0,false
60,782,806,780,241,370,167,92,3.59701,0.0836725,0.0377657,44,44,112,156,0,52,14,0,66,false,0.0352782,2.32836,1,0.787879,0.212121,1.07051,0,0,false
17,793,683,784,253,309,177,85,3.77612,0.0698779,0.0400271,43,43,129,172,0,52,14,0,66,false,0.0388964,2.56716,1,0.787879,0.212121,1.02907,0,0,false
44,814,608,786,251,272,150,99,3.74627,0.0615106,0.0339213,48,48,92,140,0,42,24,0,66,false,0.0316599,2.08955,1,0.636364,0.363636,1.07143,0,0,false
50,831,712,744,271,325,153,86,4.04478,0.0734962,0.0345997,38,38,107,145,0,46,20,0,66,false,0.0327906,2.16418,1,0.69697,0.30303,1.05517,0,0,false
36,790,717,774,252,322,170,86,3.76119,0.0728177,0.0384441,44,44,124,168,0,52,14,0,66,false,0.0379919,2.50746,1,0.787879,0.212121,1.0119,0,0,false
38,809,699,820,252,316,176,96,3.76119,0.0714609,0.039801,48,48,121,169,0,46,20,0,66,false,0.038218,2.52239,1,0.69697,0.30303,1.04142,0,0,false
56,818,779,848,251,357,177,105,3.74627,0.0807327,0.0400271,63,63,98,161,0,45,21,0,66,false,0.0364089,2.40299,1,0.681818,0.318182,1.09938,0,0,false
51,762,760,894,238,351,183,110,3.55224,0.0793758,0.041384,60,60,112,172,0,44,22,0,66,false,0.0388964,2.56716,1,0.666667,0.333333,1.06395,0,0,false
59,734,607,747,219,274,172,77,3.26866,0.0619629,0.0388964,31,31,138,169,0,50,16,0,66,false,0.038218,2.52239,1,0.757576,0.242424,1.01775,0,0,false
61,781,590,751,252,265,161,87,3.76119,0.0599276,0.0364089,44,44,105,149,0,45,21,0,66,false,0.0336952,2.22388,1,0.681818,0.318182,1.08054,0,0,false
21,780,690,744,247,310,163,84,3.68657,0.070104,0.0368611,37,37,117,154,0,49,17,0,66,false,0.0348259,2.29851,1,0.742424,0.257576,1.05844,0,0,false
5,795,816,863,251,370,176,109,3.74627,0.0836725,0.039801,61,61,102,163,0,44,22,0,66,false,0.0368611,2.43284,1,0.666667,0.333333,1.07975,0,0,false
18,779,670,770,249,299,154,95,3.71642,0.0676165,0.0348259,45,45,95,140,0,44,22,0,66,false,0.0316599,2.08955,1,0.666667,0.333333,1.1,0,0,false
23,789,741,794,247,340,174,89,3.68657,0.0768883,0.0393487,43,43,117,160,0,51,15,0,66,false,0.0361827,2.38806,1,0.772727,0.227273,1.0875,0,0,false
7,778,713,714,243,320,154,80,3.62687,0.0723654,0.0348259,34,34,113,147,0,48,18,0,66,false,0.0332429,2.19403,1,0.727273,0.272727,1.04762,0,0,false
42,790,731,771,251,332,159,93,3.74627,0.0750791,0.0359566,47,47,100,147,0,46,20,0,66,false,0.0332429,2.19403,1,0.69697,0.30303,1.08163,0,0,false
46,786,739,780,242,331,156,98,3.61194,0.074853,0.0352782,50,50,92,142,0,47,19,0,66,false,0.0321122,2.1194,1,0.712121,0.287879,1.09859,0,0,false
27,782,686,842,243,313,177,102,3.62687,0.0707825,0.0400271,52,52,114,166,0,46,20,0,66,false,0.0375396,2.47761,1,0.69697,0.30303,1.06627,0,0,false
32,824,773,829,263,356,167,105,3.92537,0.0805066,0.0377657,53,53,99,152,0,45,21,0,66,false,0.0343736,2.26866,1,0.681818,0.318182,1.09868,0,0,false
