src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
637,39184,9723,8596,4040,3965,1725,907,6.16794,0.00925602,0.00402689,511,511,1108,1619,0,466,188,0,654,false,0.00377944,2.47176,1,0.712538,0.287462,1.06547,0,0,false
239,39079,9542,9176,3923,3870,1800,1004,5.98931,0.00903425,0.00420197,607,607,1072,1679,0,445,209,0,654,false,0.00391951,2.56336,1,0.680428,0.319572,1.07207,0,0,false
152,38769,9023,9320,3971,3649,1757,1070,6.0626,0.00851834,0.00410159,611,611,1030,1641,0,443,211,0,654,false,0.0038308,2.50534,1,0.67737,0.32263,1.07069,0,0,false
298,39537,8389,9166,3933,3413,1778,1013,6.00458,0.00796741,0.00415062,561,561,1099,1660,0,453,201,0,654,false,0.00387515,2.53435,1,0.692661,0.307339,1.07108,0,0,false
59,38984,9195,8964,3930,3743,1749,980,6,0.00873777,0.00408292,563,563,1082,1645,0,453,201,0,654,false,0.00384014,2.51145,1,0.692661,0.307339,1.06322,0,0,false
514,40009,10400,9184,4017,4256,1801,993,6.13282,0.00993534,0.00420431,616,616,1072,1688,0,441,213,0,654,false,0.00394052,2.5771,1,0.674312,0.325688,1.06694,0,0,false
405,39315,8646,9003,4059,3494,1742,996,6.19695,0.0081565,0.00406658,553,553,1076,1629,0,448,206,0,654,false,0.00380279,2.48702,1,0.685015,0.314985,1.06937,0,0,false
130,38626,9522,9193,3939,3883,1793,1011,6.01374,0.00906459,0.00418563,590,590,1085,1675,0,451,203,0,654,false,0.00391017,2.55725,1,0.689602,0.310398,1.07045,0,0,false
250,39467,9750,8817,3990,3968,1766,922,6.0916,0.00926302,0.0041226,529,529,1127,1656,0,465,189,0,654,false,0.00386582,2.52824,1,0.711009,0.288991,1.06643,0,0,false
336,39121,9164,8785,3913,3749,1724,965,5.97405,0.00875178,0.00402456,547,547,1055,1602,0,457,197,0,654,false,0.00373976,2.4458,1,0.698777,0.301223,1.07615,0,0,false
644,38939,8656,9117,3871,3500,1740,1033,5.90992,0.00817051,0.00406191,577,577,1039,1616,0,445,209,0,654,false,0.00377244,2.46718,1,0.680428,0.319572,1.07673,0,0,false
388,38899,8583,8703,3975,3474,1737,917,6.0687,0.00810981,0.00405491,503,503,1125,1628,0,461,193,0,654,false,0.00380045,2.4855,1,0.704893,0.295107,1.06695,0,0,false
305,38624,7936,9081,3949,3203,1736,1007,6.02901,0.00747718,0.00405257,540,540,1082,1622,0,447,207,0,654,false,0.00378645,2.47634,1,0.683486,0.316514,1.07028,0,0,false
563,37817,8851,8700,3968,3594,1676,964,6.05802,0.00838994,0.00391251,533,533,1018,1551,0,445,209,0,654,false,0.0036207,2.36794,1,0.680428,0.319572,1.08059,0,0,false
397,38760,9044,8690,3932,3548,1699,945,6.00305,0.00828256,0.0039662,516,516,1064,1580,0,457,197,0,654,false,0.0036884,2.41221,1,0.698777,0.301223,1.07532,0,0,false
445,38281,8720,8755,3951,3547,1728,933,6.03206,0.00828023,0.0040339,527,527,1087,1614,0,463,191,0,654,false,0.00376777,2.46412,1,0.707951,0.292049,1.07063,0,0,false
111,38980,10098,9069,3936,4091,1775,995,6.00916,0.00955016,0.00414361,598,598,1063,1661,0,453,201,0,654,false,0.00387749,2.53588,1,0.692661,0.307339,1.06863,0,0,false
295,39970,9464,8959,3964,3841,1748,986,6.05191,0.00896655,0.00408058,577,577,1049,1626,0,456,198,0,654,false,0.00379578,2.48244,1,0.697248,0.302752,1.07503,0,0,false
42,39480,8836,8484,4006,3575,1669,904,6.11603,0.00834559,0.00389616,489,489,1057,1546,0,457,197,0,654,false,0.00360903,2.36031,1,0.698777,0.301223,1.07956,0,0,false
8,38610,10221,8932,3970,4160,1743,973,6.06107,0.00971123,0.00406891,575,575,1051,1626,0,448,206,0,654,false,0.00379578,2.48244,1,0.685015,0.314985,1.07196,0,0,false
621,39099,9669,9217,4042,3936,1847,988,6.17099,0.00918832,0.00431169,600,600,1138,1738,0,444,210,0,654,false,0.00405724,2.65344,1,0.678899,0.321101,1.06272,0,0,false
617,39028,8323,8976,4012,3359,1720,995,6.12519,0.00784135,0.00401522,534,534,1084,1618,0,459,195,0,654,false,0.00377711,2.47023,1,0.701835,0.298165,1.06304,0,0,false
632,39346,10505,9480,4020,4270,1847,1028,6.1374,0.00996802,0.00431169,623,623,1121,1744,0,447,207,0,654,false,0.00407125,2.6626,1,0.683486,0.316514,1.05906,0,0,false
368,38515,10236,8872,4015,4208,1769,944,6.12977,0.00982328,0.00412961,550,550,1115,1665,0,467,187,0,654,false,0.00388683,2.54198,1,0.714067,0.285933,1.06246,0,0,false
529,38454,9016,9178,3998,3665,1772,1034,6.10382,0.00855569,0.00413661,588,588,1069,1657,0,447,207,0,654,false,0.00386815,2.52977,1,0.683486,0.316514,1.0694,0,0,false
252,39620,10051,9137,4015,4099,1798,979,6.12977,0.00956883,0.00419731,583,583,1111,1694,0,455,199,0,654,false,0.00395453,2.58626,1,0.695719,0.304281,1.06139,0,0,false
10,39459,10118,9353,4010,4138,1846,1014,6.12214,0.00965987,0.00430936,617,617,1110,1727,0,444,210,0,654,false,0.00403156,2.63664,1,0.678899,0.321101,1.06891,0,0,false
63,38413,8009,9105,3896,3242,1747,1008,5.94809,0.00756822,0.00407825,540,540,1093,1633,0,448,206,0,654,false,0.00381213,2.49313,1,0.685015,0.314985,1.06981,0,0,false
151,38861,9619,8843,3979,3912,1784,927,6.07481,0.00913229,0.00416462,540,540,1130,1670,0,460,194,0,654,false,0.0038985,2.54962,1,0.703364,0.296636,1.06826,0,0,false
448,38835,8716,8877,4038,3530,1736,958,6.16489,0.00824054,0.00405257,533,533,1081,1614,0,463,191,0,654,false,0.00376777,2.46412,1,0.707951,0.292049,1.07559,0,0,false
157,38087,9072,8901,3918,3678,1745,983,5.98168,0.00858604,0.00407358,558,558,1052,1610,0,444,210,0,654,false,0.00375843,2.45802,1,0.678899,0.321101,1.08385,0,0,false
288,38381,9009,8878,3987,3578,1761,953,6.08702,0.00835259,0.00411093,529,529,1130,1659,0,452,202,0,654,false,0.00387282,2.53282,1,0.691131,0.308869,1.06148,0,0,false
447,38523,9647,8973,4016,3916,1765,983,6.1313,0.00914163,0.00412027,573,573,1100,1673,0,462,192,0,654,false,0.0039055,2.5542,1,0.706422,0.293578,1.05499,0,0,false
79,38424,9747,8948,3965,3977,1793,930,6.05344,0.00928403,0.00418563,552,552,1131,1683,0,465,189,0,654,false,0.00392885,2.56947,1,0.711009,0.288991,1.06536,0,0,false
399,39472,9516,9222,3920,3866,1797,1004,5.98473,0.00902491,0.00419497,583,583,1089,1672,0,450,204,0,654,false,0.00390317,2.55267,1,0.688073,0.311927,1.07476,0,0,false
324,38663,9234,9278,3954,3751,1798,1025,6.03664,0.00875645,0.00419731,590,590,1094,1684,0,445,209,0,654,false,0.00393118,2.57099,1,0.680428,0.319572,1.0677,0,0,false
22,39268,9404,8994,4018,3840,1775,974,6.13435,0.00896421,0.00414361,564,564,1099,1663,0,452,202,0,654,false,0.00388216,2.53893,1,0.691131,0.308869,1.06735,0,0,false
113,38055,8364,8477,3849,3371,1665,915,5.87634,0.00786937,0.00388683,492,492,1049,1541,0,459,195,0,654,false,0.00359736,2.35267,1,0.701835,0.298165,1.08047,0,0,false
595,39106,8906,8929,4023,3620,1749,975,6.14198,0.00845064,0.00408292,539,539,1096,1635,0,449,205,0,654,false,0.00381679,2.49618,1,0.686544,0.313456,1.06972,0,0,false
256,38099,8975,8822,3980,3683,1706,986,6.07634,0.00859771,0.00398254,553,553,1016,1569,0,451,203,0,654,false,0.00366272,2.39542,1,0.689602,0.310398,1.08732,0,0,false
169,39535,9017,8847,4018,3646,1713,974,6.13435,0.00851133,0.00399888,555,555,1033,1588,0,447,207,0,654,false,0.00370708,2.42443,1,0.683486,0.316514,1.07872,0,0,false
433,38883,8660,8806,3956,3507,1717,949,6.03969,0.00818685,0.00400822,538,538,1061,1599,0,455,199,0,654,false,0.00373275,2.44122,1,0.695719,0.304281,1.0738,0,0,false
494,58715,10366,9146,4034,4095,1845,970,6.15878,0.00955949,0.00430702,579,579,1149,1728,0,454,200,0,654,false,0.0040339,2.63817,1,0.69419,0.30581,1.06771,0,0,false
204,39420,9677,8947,3940,3937,1767,965,6.01527,0.00919065,0.00412494,560,560,1096,1656,0,452,202,0,654,false,0.00386582,2.52824,1,0.691131,0.308869,1.06703,0,0,false
278,38675,10844,9098,3953,4434,1797,981,6.03511,0.0103509,0.00419497,589,589,1094,1683,0,455,199,0,654,false,0.00392885,2.56947,1,0.695719,0.304281,1.06774,0,0,false
340,39102,10183,8758,4069,4115,1739,932,6.21221,0.00960618,0.00405957,559,559,1076,1635,0,454,200,0,654,false,0.00381679,2.49618,1,0.69419,0.30581,1.06361,0,0,false
136,39221,9033,8980,4036,3656,1726,998,6.16183,0.00853468,0.00402923,591,591,997,1588,0,434,220,0,654,false,0.00370708,2.42443,1,0.663609,0.336391,1.0869,0,0,false
358,39659,9257,9074,4006,3759,1766,990,6.11603,0.00877512,0.0041226,571,571,1077,1648,0,451,203,0,654,false,0.00384714,2.51603,1,0.689602,0.310398,1.0716,0,0,false
371,39212,9012,8988,3929,3645,1746,985,5.99847,0.008509,0.00407592,569,569,1051,1620,0,451,203,0,654,false,0.00378178,2.47328,1,0.689602,0.310398,1.07778,0,0,false
121,38274,9879,8863,3932,4018,1713,982,6.00305,0.00937974,0.00399888,576,576,1028,1604,0,438,216,0,654,false,0.00374443,2.44885,1,0.669725,0.330275,1.06796,0,0,false
20,37834,8736,9184,4036,3542,1746,1008,6.16183,0.00826855,0.00407592,570,570,1047,1617,0,440,214,0,654,false,0.00377477,2.4687,1,0.672783,0.327217,1.07978,0,0,false
551,39517,8878,8858,4030,3591,1749,946,6.15267,0.00838294,0.00408292,524,524,1136,1660,0,457,197,0,654,false,0.00387515,2.53435,1,0.698777,0.301223,1.05361,0,0,false
507,39228,9010,8892,3892,3642,1738,960,5.94198,0.008502,0.00405724,540,540,1074,1614,0,454,200,0,654,false,0.00376777,2.46412,1,0.69419,0.30581,1.07683,0,0,false
294,39261,8583,8546,3999,3473,1672,919,6.10534,0.00810748,0.00390317,498,498,1059,1557,0,460,194,0,654,false,0.00363471,2.3771,1,0.703364,0.296636,1.07386,0,0,false
615,39119,8921,8763,3862,3626,1715,954,5.89618,0.00846465,0.00400355,530,530,1078,1608,0,466,188,0,654,false,0.00375376,2.45496,1,0.712538,0.287462,1.06654,0,0,false
258,38670,9588,9027,3953,3911,1737,1007,6.03511,0.00912996,0.00405491,579,579,1044,1623,0,448,206,0,654,false,0.00378878,2.47786,1,0.685015,0.314985,1.07024,0,0,false
586,39042,8892,9023,3902,3628,1766,976,5.95725,0.00846931,0.0041226,540,540,1121,1661,0,459,195,0,654,false,0.00387749,2.53588,1,0.701835,0.298165,1.06321,0,0,false
606,39527,8636,8774,4010,3506,1691,971,6.12214,0.00818451,0.00394752,543,543,1035,1578,0,451,203,0,654,false,0.00368373,2.40916,1,0.689602,0.310398,1.07161,0,0,false
391,39075,9463,9212,3973,3836,1811,1003,6.06565,0.00895488,0.00422765,588,588,1114,1702,0,449,205,0,654,false,0.0039732,2.59847,1,0.686544,0.313456,1.06404,0,0,false
