src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
39,510,429,533,179,197,106,70,3.72917,0.0873227,0.0469858,34,34,64,98,0,32,15,0,47,false,0.0434397,2.04167,1,0.680851,0.319149,1.08163,0,0,false
10,454,392,608,155,179,115,83,3.22917,0.079344,0.0509752,44,44,58,102,0,28,19,0,47,false,0.0452128,2.125,1,0.595745,0.404255,1.12745,0,0,false
47,488,381,515,173,173,106,63,3.60417,0.0766844,0.0469858,25,25,76,101,0,36,11,0,47,false,0.0447695,2.10417,1,0.765957,0.234043,1.0495,0,0,false
29,443,335,539,151,147,98,71,3.14583,0.0651596,0.0434397,26,26,64,90,0,30,17,0,47,false,0.0398936,1.875,1,0.638298,0.361702,1.08889,0,0,false
14,490,420,536,169,192,106,70,3.52083,0.0851064,0.0469858,35,35,63,98,0,32,15,0,47,false,0.0434397,2.04167,1,0.680851,0.319149,1.08163,0,0,false
25,496,446,532,173,202,101,68,3.60417,0.089539,0.0447695,33,33,60,93,0,30,17,0,47,false,0.0412234,1.9375,1,0.638298,0.361702,1.08602,0,0,false
20,473,370,517,161,166,111,59,3.35417,0.0735816,0.0492021,24,24,80,104,0,34,13,0,47,false,0.0460993,2.16667,1,0.723404,0.276596,1.06731,0,0,false
1,486,431,577,171,198,124,67,3.5625,0.087766,0.0549645,35,35,82,117,0,35,12,0,47,false,0.0518617,2.4375,1,0.744681,0.255319,1.05983,0,0,false
13,484,369,484,169,164,105,55,3.52083,0.072695,0.0465426,25,25,75,100,0,34,13,0,47,false,0.0443262,2.08333,1,0.723404,0.276596,1.05,0,0,false
19,474,416,527,161,190,105,67,3.35417,0.0842199,0.0465426,34,34,61,95,0,32,15,0,47,false,0.0421099,1.97917,1,0.680851,0.319149,1.10526,0,0,false
11,475,495,493,166,229,107,58,3.45833,0.101507,0.0474291,30,30,67,97,0,36,11,0,47,false,0.0429965,2.02083,1,0.765957,0.234043,1.10309,0,0,false
9,462,346,479,159,155,96,60,3.3125,0.0687057,0.0425532,21,21,66,87,0,32,15,0,47,false,0.0385638,1.8125,1,0.680851,0.319149,1.10345,0,0,false
18,476,492,505,165,229,104,62,3.4375,0.101507,0.0460993,34,34,60,94,0,32,15,0,47,false,0.0416667,1.95833,1,0.680851,0.319149,1.10638,0,0,false
24,449,343,524,156,152,107,64,3.25,0.0673759,0.0474291,24,24,73,97,0,34,13,0,47,false,0.0429965,2.02083,1,0.723404,0.276596,1.10309,0,0,false
32,454,396,508,154,181,99,64,3.20833,0.0802305,0.043883,28,28,60,88,0,32,15,0,47,false,0.0390071,1.83333,1,0.680851,0.319149,1.125,0,0,false
3,491,304,478,169,133,100,55,3.52083,0.0589539,0.0443262,19,19,77,96,0,37,10,0,47,false,0.0425532,2,1,0.787234,0.212766,1.04167,0,0,false
27,482,348,506,162,155,97,62,3.375,0.0687057,0.0429965,26,26,62,88,0,29,18,0,47,false,0.0390071,1.83333,1,0.617021,0.382979,1.10227,0,0,false
5,503,417,575,175,190,110,77,3.64583,0.0842199,0.0487589,42,42,58,100,0,30,17,0,47,false,0.0443262,2.08333,1,0.638298,0.361702,1.1,0,0,false
23,440,438,531,150,199,107,68,3.125,0.0882092,0.0474291,34,34,59,93,0,31,16,0,47,false,0.0412234,1.9375,1,0.659574,0.340426,1.15054,0,0,false
43,496,400,540,177,182,111,66,3.6875,0.0806738,0.0492021,33,33,69,102,0,35,12,0,47,false,0.0452128,2.125,1,0.744681,0.255319,1.08824,0,0,false
12,453,438,546,150,200,110,68,3.125,0.0886525,0.0487589,34,34,65,99,0,31,16,0,47,false,0.043883,2.0625,1,0.659574,0.340426,1.11111,0,0,false
36,473,328,459,162,144,94,52,3.375,0.0638298,0.0416667,22,22,67,89,0,34,13,0,47,false,0.0394504,1.85417,1,0.723404,0.276596,1.05618,0,0,false
26,453,424,527,156,194,113,62,3.25,0.0859929,0.0500887,30,30,75,105,0,33,14,0,47,false,0.0465426,2.1875,1,0.702128,0.297872,1.07619,0,0,false
40,487,390,492,170,173,112,54,3.54167,0.0766844,0.0496454,21,21,87,108,0,34,13,0,47,false,0.0478723,2.25,1,0.723404,0.276596,1.03704,0,0,false
42,466,366,557,158,163,105,75,3.29167,0.0722518,0.0465426,31,31,64,95,0,31,16,0,47,false,0.0421099,1.97917,1,0.659574,0.340426,1.10526,0,0,false
44,494,307,465,175,134,98,50,3.64583,0.0593972,0.0434397,21,21,73,94,0,33,14,0,47,false,0.0416667,1.95833,1,0.702128,0.297872,1.04255,0,0,false
15,488,372,553,169,167,114,65,3.52083,0.0740248,0.0505319,29,29,76,105,0,33,14,0,47,false,0.0465426,2.1875,1,0.702128,0.297872,1.08571,0,0,false
30,475,369,512,160,170,104,61,3.33333,0.0753546,0.0460993,26,26,71,97,0,34,13,0,47,false,0.0429965,2.02083,1,0.723404,0.276596,1.07216,0,0,false
