src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
33,248,310,332,89,143,70,36,2.61765,0.127451,0.0623886,14,14,49,63,0,24,9,0,33,false,0.0561497,1.85294,1,0.727273,0.272727,1.11111,0,0,false
10,298,281,343,118,128,72,38,3.47059,0.114082,0.0641711,15,15,53,68,0,24,9,0,33,false,0.0606061,2,1,0.727273,0.272727,1.05882,0,0,false
17,267,301,371,100,141,83,39,2.94118,0.125668,0.073975,17,17,61,78,0,25,8,0,33,false,0.0695187,2.29412,1,0.757576,0.242424,1.0641,0,0,false
14,300,353,379,118,164,84,41,3.47059,0.146168,0.0748663,19,19,59,78,0,24,9,0,33,false,0.0695187,2.29412,1,0.727273,0.272727,1.07692,0,0,false
9,293,296,392,115,137,79,48,3.38235,0.122103,0.07041,24,24,46,70,0,23,10,0,33,false,0.0623886,2.05882,1,0.69697,0.30303,1.12857,0,0,false
13,265,315,358,102,147,74,43,3,0.131016,0.0659537,21,21,44,65,0,25,8,0,33,false,0.0579323,1.91176,1,0.757576,0.242424,1.13846,0,0,false
21,287,350,381,112,163,75,47,3.29412,0.145276,0.0668449,24,24,46,70,0,23,10,0,33,false,0.0623886,2.05882,1,0.69697,0.30303,1.07143,0,0,false
23,265,320,373,98,151,73,49,2.88235,0.134581,0.0650624,21,21,46,67,0,22,11,0,33,false,0.0597148,1.97059,1,0.666667,0.333333,1.08955,0,0,false
2,307,227,375,119,100,79,39,3.5,0.0891266,0.07041,15,15,60,75,0,26,7,0,33,false,0.0668449,2.20588,1,0.787879,0.212121,1.05333,0,0,false
19,294,331,412,116,154,88,49,3.41176,0.137255,0.0784314,27,27,52,79,0,22,11,0,33,false,0.07041,2.32353,1,0.666667,0.333333,1.11392,0,0,false
8,276,224,334,102,99,68,37,3,0.0882353,0.0606061,14,14,48,62,0,26,7,0,33,false,0.0552585,1.82353,1,0.787879,0.212121,1.09677,0,0,false
16,300,337,437,119,153,87,56,3.5,0.136364,0.0775401,24,24,59,83,0,22,11,0,33,false,0.073975,2.44118,1,0.666667,0.333333,1.04819,0,0,false
30,280,312,427,105,145,88,51,3.08824,0.129234,0.0784314,24,24,60,84,0,21,12,0,33,false,0.0748663,2.47059,1,0.636364,0.363636,1.04762,0,0,false
25,297,266,349,112,120,72,39,3.29412,0.106952,0.0641711,18,18,53,71,0,25,8,0,33,false,0.0632799,2.08824,1,0.757576,0.242424,1.01408,0,0,false
18,259,241,378,97,107,76,46,2.85294,0.0953654,0.0677362,22,22,49,71,0,24,9,0,33,false,0.0632799,2.08824,1,0.727273,0.272727,1.07042,0,0,false
