src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
44,4969,2997,2799,981,1300,580,324,4.71635,0.0301932,0.0134708,195,195,343,538,0,148,59,0,207,false,0.0124954,2.58654,1,0.714976,0.285024,1.07807,0,0,false
0,5036,3479,2719,983,1536,568,308,4.72596,0.0356745,0.0131921,185,185,344,529,0,147,60,0,207,false,0.0122863,2.54327,1,0.710145,0.289855,1.07372,0,0,false
37,4953,3292,2784,969,1436,570,325,4.65865,0.0333519,0.0132386,199,199,332,531,0,145,62,0,207,false,0.0123328,2.55288,1,0.700483,0.299517,1.07345,0,0,false
206,4860,3417,2847,955,1504,589,332,4.59135,0.0349313,0.0136799,202,202,349,551,0,141,66,0,207,false,0.0127973,2.64904,1,0.681159,0.318841,1.06897,0,0,false
128,5128,3094,2833,1034,1353,587,323,4.97115,0.0314242,0.0136334,198,198,353,551,0,143,64,0,207,false,0.0127973,2.64904,1,0.690821,0.309179,1.06534,0,0,false
63,4961,3428,2838,992,1497,595,322,4.76923,0.0347687,0.0138192,208,208,350,558,0,144,63,0,207,false,0.0129599,2.68269,1,0.695652,0.304348,1.06631,0,0,false
127,4861,3276,2870,972,1443,583,337,4.67308,0.0335145,0.0135405,209,209,335,544,0,146,61,0,207,false,0.0126347,2.61538,1,0.705314,0.294686,1.07169,0,0,false
109,5155,3823,2845,1038,1680,598,324,4.99038,0.039019,0.0138889,204,204,365,569,0,145,62,0,207,false,0.0132153,2.73558,1,0.700483,0.299517,1.05097,0,0,false
1,4944,3412,2842,987,1488,593,322,4.74519,0.0345596,0.0137728,199,199,366,565,0,144,63,0,207,false,0.0131224,2.71635,1,0.695652,0.304348,1.04956,0,0,false
89,5057,3375,2860,1034,1479,596,323,4.97115,0.0343506,0.0138424,193,193,369,562,0,149,58,0,207,false,0.0130528,2.70192,1,0.719807,0.280193,1.0605,0,0,false
60,5066,3027,2865,987,1320,601,319,4.74519,0.0306577,0.0139586,191,191,374,565,0,150,57,0,207,false,0.0131224,2.71635,1,0.724638,0.275362,1.06372,0,0,false
83,5039,3641,2821,995,1578,589,320,4.78365,0.0366499,0.0136799,202,202,357,559,0,146,61,0,207,false,0.0129831,2.6875,1,0.705314,0.294686,1.05367,0,0,false
9,4932,3579,2911,1021,1576,595,348,4.90865,0.0366035,0.0138192,222,222,333,555,0,144,63,0,207,false,0.0128902,2.66827,1,0.695652,0.304348,1.07207,0,0,false
202,4966,3373,2562,976,1471,526,297,4.69231,0.0341648,0.0122166,169,169,324,493,0,147,60,0,207,false,0.0114502,2.37019,1,0.710145,0.289855,1.06694,0,0,false
76,5135,3371,2935,1010,1471,609,336,4.85577,0.0341648,0.0141444,212,212,364,576,0,147,60,0,207,false,0.0133779,2.76923,1,0.710145,0.289855,1.05729,0,0,false
48,5176,2417,2743,1056,1038,544,319,5.07692,0.0241081,0.0126347,163,163,347,510,0,151,56,0,207,false,0.011845,2.45192,1,0.729469,0.270531,1.06667,0,0,false
94,5145,3430,2745,1039,1500,577,310,4.99519,0.0348384,0.0134012,193,193,350,543,0,145,62,0,207,false,0.0126115,2.61058,1,0.700483,0.299517,1.06262,0,0,false
18,5046,3451,2591,1036,1508,572,277,4.98077,0.0350242,0.013285,158,158,382,540,0,157,50,0,207,false,0.0125418,2.59615,1,0.758454,0.241546,1.05926,0,0,false
163,5062,4229,2877,1011,1863,592,335,4.86058,0.0432692,0.0137495,209,209,345,554,0,148,59,0,207,false,0.012867,2.66346,1,0.714976,0.285024,1.06859,0,0,false
41,5202,3874,2834,1031,1713,585,323,4.95673,0.0397854,0.013587,206,206,343,549,0,144,63,0,207,false,0.0127508,2.63942,1,0.695652,0.304348,1.06557,0,0,false
79,4934,3093,2650,978,1350,562,296,4.70192,0.0313545,0.0130528,165,165,366,531,0,155,52,0,207,false,0.0123328,2.55288,1,0.748792,0.251208,1.05838,0,0,false
106,5079,4059,2781,1001,1791,590,315,4.8125,0.041597,0.0137031,190,190,371,561,0,149,58,0,207,false,0.0130295,2.69712,1,0.719807,0.280193,1.05169,0,0,false
204,4946,3480,2672,968,1517,560,303,4.65385,0.0352332,0.0130063,180,180,342,522,0,152,55,0,207,false,0.0121237,2.50962,1,0.7343,0.2657,1.0728,0,0,false
123,5105,3549,2689,1039,1559,558,309,4.99519,0.0362087,0.0129599,186,186,335,521,0,140,67,0,207,false,0.0121005,2.50481,1,0.676329,0.323671,1.07102,0,0,false
97,5093,3681,2738,1000,1614,584,297,4.80769,0.0374861,0.0135637,182,182,370,552,0,146,61,0,207,false,0.0128205,2.65385,1,0.705314,0.294686,1.05797,0,0,false
178,5024,3362,2901,949,1469,603,333,4.5625,0.0341184,0.014005,209,209,361,570,0,146,61,0,207,false,0.0132386,2.74038,1,0.705314,0.294686,1.05789,0,0,false
126,5253,3163,2777,1040,1377,579,317,5,0.0319816,0.0134476,194,194,348,542,0,144,63,0,207,false,0.0125883,2.60577,1,0.695652,0.304348,1.06827,0,0,false
141,4936,3263,2654,969,1424,551,293,4.65865,0.0330732,0.0127973,168,168,343,511,0,152,55,0,207,false,0.0118683,2.45673,1,0.7343,0.2657,1.07828,0,0,false
35,5180,4027,2898,1031,1781,626,315,4.95673,0.0413647,0.0145392,189,189,406,595,0,152,55,0,207,false,0.0138192,2.86058,1,0.7343,0.2657,1.0521,0,0,false
93,5016,3528,2824,1003,1517,579,329,4.82212,0.0352332,0.0134476,206,206,342,548,0,149,58,0,207,false,0.0127276,2.63462,1,0.719807,0.280193,1.05657,0,0,false
13,5032,3304,2813,991,1451,550,344,4.76442,0.0337003,0.0127741,210,210,303,513,0,139,68,0,207,false,0.0119147,2.46635,1,0.671498,0.328502,1.07212,0,0,false
2,4959,3166,2851,983,1376,582,331,4.72596,0.0319584,0.0135173,205,205,339,544,0,147,60,0,207,false,0.0126347,2.61538,1,0.710145,0.289855,1.06985,0,0,false
200,4951,3232,2835,981,1405,587,322,4.71635,0.0326319,0.0136334,197,197,358,555,0,153,54,0,207,false,0.0128902,2.66827,1,0.73913,0.26087,1.05766,0,0,false
117,5077,3726,2928,1007,1633,606,337,4.84135,0.0379274,0.0140747,212,212,349,561,0,147,60,0,207,false,0.0130295,2.69712,1,0.710145,0.289855,1.08021,0,0,false
168,5027,3215,2956,982,1406,599,351,4.72115,0.0326551,0.0139121,216,216,349,565,0,148,59,0,207,false,0.0131224,2.71635,1,0.714976,0.285024,1.06018,0,0,false
80,5055,3751,2832,1000,1654,583,327,4.80769,0.0384151,0.0135405,198,198,343,541,0,147,60,0,207,false,0.012565,2.60096,1,0.710145,0.289855,1.07763,0,0,false
3,5099,3139,2873,1011,1374,596,328,4.86058,0.0319119,0.0138424,199,199,364,563,0,145,62,0,207,false,0.013076,2.70673,1,0.700483,0.299517,1.05861,0,0,false
142,5094,3536,2685,1022,1544,591,280,4.91346,0.0358603,0.0137263,162,162,395,557,0,152,55,0,207,false,0.0129366,2.67788,1,0.7343,0.2657,1.06104,0,0,false
50,5076,3824,2647,1046,1671,538,316,5.02885,0.0388099,0.0124954,192,192,310,502,0,147,60,0,207,false,0.0116592,2.41346,1,0.710145,0.289855,1.07171,0,0,false
91,5230,3752,2849,1063,1651,616,311,5.11058,0.0383454,0.0143069,193,193,386,579,0,152,55,0,207,false,0.0134476,2.78365,1,0.7343,0.2657,1.0639,0,0,false
25,4908,3665,3077,995,1613,647,343,4.78365,0.0374628,0.0150269,219,219,388,607,0,145,62,0,207,false,0.0140979,2.91827,1,0.700483,0.299517,1.0659,0,0,false
102,5071,4077,2781,1008,1783,578,316,4.84615,0.0414112,0.0134244,188,188,345,533,0,153,54,0,207,false,0.0123792,2.5625,1,0.73913,0.26087,1.08443,0,0,false
7,5067,3292,2853,1005,1445,592,326,4.83173,0.0335609,0.0137495,202,202,356,558,0,148,59,0,207,false,0.0129599,2.68269,1,0.714976,0.285024,1.06093,0,0,false
36,5169,3308,2832,1024,1449,582,326,4.92308,0.0336538,0.0135173,200,200,348,548,0,144,63,0,207,false,0.0127276,2.63462,1,0.695652,0.304348,1.06204,0,0,false
189,4924,2768,2952,1019,1194,575,361,4.89904,0.0277313,0.0133547,213,213,319,532,0,136,71,0,207,false,0.012356,2.55769,1,0.657005,0.342995,1.08083,0,0,false
81,5066,3416,2643,1026,1489,571,284,4.93269,0.0345829,0.0132618,167,167,370,537,0,152,55,0,207,false,0.0124721,2.58173,1,0.7343,0.2657,1.06331,0,0,false
53,5127,3004,2886,1016,1300,615,321,4.88462,0.0301932,0.0142837,200,200,377,577,0,140,67,0,207,false,0.0134012,2.77404,1,0.676329,0.323671,1.06586,0,0,false
137,5154,3634,2727,1038,1595,558,321,4.99038,0.0370448,0.0129599,197,197,317,514,0,147,60,0,207,false,0.0119379,2.47115,1,0.710145,0.289855,1.0856,0,0,false
157,5043,3465,2791,1023,1506,577,314,4.91827,0.0349777,0.0134012,187,187,362,549,0,144,63,0,207,false,0.0127508,2.63942,1,0.695652,0.304348,1.051,0,0,false
64,5030,3628,2727,992,1586,600,286,4.76923,0.0368357,0.0139353,163,163,402,565,0,150,57,0,207,false,0.0131224,2.71635,1,0.724638,0.275362,1.06195,0,0,false
88,4988,3901,2741,1016,1721,577,312,4.88462,0.0399712,0.0134012,188,188,356,544,0,152,55,0,207,false,0.0126347,2.61538,1,0.7343,0.2657,1.06066,0,0,false
108,4999,4022,2987,973,1784,630,334,4.67788,0.0414344,0.0146321,214,214,384,598,0,144,63,0,207,false,0.0138889,2.875,1,0.695652,0.304348,1.05351,0,0,false
43,4866,3629,2969,991,1608,611,344,4.76442,0.0373467,0.0141908,219,219,347,566,0,138,69,0,207,false,0.0131457,2.72115,1,0.666667,0.333333,1.07951,0,0,false
113,4950,3328,2898,971,1454,597,338,4.66827,0.03377,0.0138657,211,211,350,561,0,146,61,0,207,false,0.0130295,2.69712,1,0.705314,0.294686,1.06417,0,0,false
118,5136,3342,2719,1049,1460,567,311,5.04327,0.0339093,0.0131689,183,183,343,526,0,146,61,0,207,false,0.0122166,2.52885,1,0.705314,0.294686,1.07795,0,0,false
6,4913,2675,2874,973,1151,569,338,4.67788,0.0267326,0.0132153,199,199,331,530,0,144,63,0,207,false,0.0123096,2.54808,1,0.695652,0.304348,1.07358,0,0,false
175,5052,3637,2841,1026,1584,564,341,4.93269,0.0367893,0.0130992,213,213,313,526,0,143,64,0,207,false,0.0122166,2.52885,1,0.690821,0.309179,1.07224,0,0,false
161,4996,3218,2940,1024,1396,624,324,4.92308,0.0324229,0.0144928,200,200,392,592,0,145,62,0,207,false,0.0137495,2.84615,1,0.700483,0.299517,1.05405,0,0,false
82,4951,3165,2694,980,1375,569,298,4.71154,0.0319352,0.0132153,184,184,346,530,0,146,61,0,207,false,0.0123096,2.54808,1,0.705314,0.294686,1.07358,0,0,false
186,4804,3386,2672,1016,1469,560,301,4.88462,0.0341184,0.0130063,179,179,340,519,0,145,62,0,207,false,0.0120541,2.49519,1,0.700483,0.299517,1.079,0,0,false
192,5089,3535,2889,1043,1560,626,313,5.01442,0.0362319,0.0145392,192,192,404,596,0,151,56,0,207,false,0.0138424,2.86538,1,0.729469,0.270531,1.05034,0,0,false
151,5083,3338,2873,1006,1467,598,330,4.83654,0.0340719,0.0138889,204,204,359,563,0,148,59,0,207,false,0.013076,2.70673,1,0.714976,0.285024,1.06217,0,0,false
191,5160,3936,2633,1054,1740,558,299,5.06731,0.0404125,0.0129599,177,177,346,523,0,144,63,0,207,false,0.012147,2.51442,1,0.695652,0.304348,1.06692,0,0,false
67,5080,3792,2841,1038,1665,590,336,4.99038,0.0386706,0.0137031,213,213,350,563,0,147,60,0,207,false,0.013076,2.70673,1,0.710145,0.289855,1.04796,0,0,false
40,5127,3868,2873,1005,1693,597,327,4.83173,0.0393209,0.0138657,197,197,367,564,0,149,58,0,207,false,0.0130992,2.71154,1,0.719807,0.280193,1.05851,0,0,false
199,4959,2538,2743,1033,1092,553,317,4.96635,0.0253623,0.0128437,163,163,360,523,0,147,60,0,207,false,0.012147,2.51442,1,0.710145,0.289855,1.05736,0,0,false
155,4938,3300,2826,1005,1448,609,305,4.83173,0.0336306,0.0141444,186,186,381,567,0,146,61,0,207,false,0.0131689,2.72596,1,0.705314,0.294686,1.07407,0,0,false
56,5079,3921,2821,1018,1721,575,333,4.89423,0.0399712,0.0133547,206,206,332,538,0,143,64,0,207,false,0.0124954,2.58654,1,0.690821,0.309179,1.06877,0,0,false
112,5105,2904,2614,1021,1261,535,299,4.90865,0.0292874,0.0124257,169,169,326,495,0,145,62,0,207,false,0.0114967,2.37981,1,0.700483,0.299517,1.08081,0,0,false
172,5106,3066,2903,1082,1337,582,343,5.20192,0.0310526,0.0135173,211,211,337,548,0,150,57,0,207,false,0.0127276,2.63462,1,0.724638,0.275362,1.06204,0,0,false
122,4989,3088,2735,1026,1345,563,318,4.93269,0.0312384,0.013076,188,188,338,526,0,142,65,0,207,false,0.0122166,2.52885,1,0.68599,0.31401,1.07034,0,0,false
74,5030,3304,2728,1025,1449,562,315,4.92788,0.0336538,0.0130528,192,192,334,526,0,147,60,0,207,false,0.0122166,2.52885,1,0.710145,0.289855,1.06844,0,0,false
58,5064,3419,2695,1016,1489,561,304,4.88462,0.0345829,0.0130295,179,179,348,527,0,150,57,0,207,false,0.0122399,2.53365,1,0.724638,0.275362,1.06452,0,0,false
57,5008,3469,2860,1007,1515,579,339,4.84135,0.0351867,0.0134476,211,211,327,538,0,140,67,0,207,false,0.0124954,2.58654,1,0.676329,0.323671,1.07621,0,0,false
61,5080,3473,3005,1001,1514,617,348,4.8125,0.0351635,0.0143302,225,225,357,582,0,148,59,0,207,false,0.0135173,2.79808,1,0.714976,0.285024,1.06014,0,0,false
166,4966,2769,2743,1012,1193,560,313,4.86538,0.0277081,0.0130063,185,185,344,529,0,144,63,0,207,false,0.0122863,2.54327,1,0.695652,0.304348,1.0586,0,0,false
